Setpoint_X,Setpoint_Y,INE,ISW,ISE,INW,ONE,ONW,OSE,OSW,CIR
184,2938,5224,5225,4748,4579,748,714,699,702,0
184,3019,5241,5216,4762,4602,749,714,699,703,0
184,3100,5243,5208,4763,4595,748,714,699,703,0
184,3181,5235,5202,4750,4589,748,714,699,703,0
184,3262,5246,5200,4753,4597,748,714,699,703,0
184,3343,5243,5203,4748,4602,748,714,699,703,0
184,184,5210,5200,4727,4611,733,714,699,703,0
184,265,5210,5210,4725,4591,748,714,699,703,0
184,346,5212,5214,4721,4588,748,714,699,703,0
184,427,5219,5206,4736,4599,748,714,699,704,0
184,508,5214,5206,4738,4591,748,714,699,703,0
184,589,5211,5210,4729,4577,749,714,699,703,0
184,670,5216,5216,4732,4594,748,714,699,703,0
184,751,5219,5224,4733,4588,748,714,699,703,0
184,832,5216,5224,4726,4586,748,714,699,703,0
184,913,5215,5215,4736,4593,748,714,699,703,0
184,994,5211,5209,4726,4577,748,714,699,703,0
184,1075,5208,5214,4717,4575,748,714,699,702,0
184,1156,5208,5219,4719,4591,748,714,698,703,0
184,1237,5210,5203,4722,4588,749,714,699,703,0
184,1318,5217,5197,4726,4604,748,714,699,703,0
184,1399,5215,5204,4721,4589,748,714,699,703,0
184,1480,5217,5198,4725,4594,749,714,699,703,0
184,1561,5211,5205,4720,4592,748,714,699,703,0
184,1642,5212,5205,4715,4584,749,713,699,702,0
184,1723,5209,5207,4715,4564,748,714,699,703,0
184,1804,5205,5207,4727,4575,748,715,700,704,0
184,1885,5208,5217,4727,4571,748,714,699,703,0
184,1966,5210,5220,4732,4570,749,714,699,702,0
184,2047,5210,5221,4731,4568,748,714,699,703,0
184,2128,5214,5216,4735,4571,749,714,699,703,0
184,2209,5210,5219,4732,4567,748,714,699,703,0
184,2290,5207,5223,4727,4560,748,714,699,703,0
184,2371,5210,5221,4733,4572,748,714,699,703,0
184,2452,5215,5222,4729,4570,748,714,699,703,0
184,2533,5218,5213,4734,4574,748,714,699,703,0
184,2614,5225,5214,4741,4581,748,714,699,703,0
184,2695,5225,5205,4737,4591,748,714,699,703,0
184,2776,5221,5203,4741,4587,748,714,698,703,0
184,2857,5226,5198,4746,4584,748,714,699,702,0
184,2938,5226,5206,4739,4576,748,714,699,703,0
184,3019,5224,5212,4741,4568,748,714,699,703,0
184,3100,5227,5208,4745,4563,748,714,699,703,0
184,3181,5237,5220,4758,4573,748,714,699,703,0
184,3262,5229,5229,4752,4570,748,714,699,702,0
184,3343,5228,5239,4747,4547,748,713,699,703,0
184,184,5217,5223,4738,4593,732,714,699,703,0
184,265,5215,5226,4727,4583,748,714,700,703,0
184,346,5213,5218,4725,4578,749,714,698,703,0
184,427,5206,5230,4714,4578,748,714,699,703,0
184,508,5214,5213,4722,4600,748,713,699,703,0
184,589,5216,5206,4727,4608,748,714,699,703,0
184,670,5210,5201,4724,4598,749,714,699,703,0
184,751,5218,5204,4726,4605,748,714,699,703,0
184,832,5228,5201,4727,4602,749,714,699,703,0
184,913,5220,5210,4724,4605,748,713,699,703,0
184,994,5215,5218,4721,4594,748,714,700,703,0
184,1075,5206,5221,4714,4568,748,714,699,703,0
184,1156,5213,5223,4717,4568,748,714,699,703,0
184,1237,5212,5227,4720,4565,748,714,700,703,0
184,1318,5210,5230,4728,4576,748,714,699,703,0
184,1399,5219,5235,4727,4570,748,714,699,703,0
184,1480,5212,5234,4715,4558,748,714,699,703,0
184,1561,5218,5234,4720,4579,748,714,699,703,0
184,1642,5217,5228,4720,4570,748,714,699,703,0
184,1723,5212,5227,4719,4578,748,714,699,703,0
184,1804,5211,5222,4722,4583,748,714,699,703,0
184,1885,5216,5220,4724,4599,748,714,699,703,0
184,1966,5227,5209,4728,4594,748,714,699,703,0
184,2047,5219,5205,4724,4591,748,714,699,703,0
184,2128,5223,5204,4729,4598,748,714,699,703,0
184,2209,5219,5205,4731,4602,748,714,699,703,0
184,2290,5217,5213,4730,4593,748,714,699,703,0
184,2371,5219,5212,4738,4594,748,714,699,703,0
184,2452,5221,5211,4743,4580,748,714,699,703,0
184,2533,5230,5215,4755,4590,748,714,699,703,0
184,2614,5226,5223,4751,4579,749,714,699,703,0
184,2695,5224,5227,4751,4568,748,714,699,703,0
184,2776,5222,5229,4751,4570,748,714,699,703,0
184,2857,5221,5230,4752,4583,748,714,700,703,0
184,2938,5229,5233,4755,4575,748,714,699,703,0
184,3019,5233,5226,4757,4578,748,714,699,702,0
184,3100,5237,5229,4758,4586,748,714,698,703,0
184,3181,5242,5210,4765,4585,748,714,699,703,0
184,3262,5237,5210,4758,4587,749,714,699,703,0
184,3343,5242,5207,4757,4584,749,714,699,703,0
184,184,5213,5201,4730,4602,732,714,699,703,0
184,265,5219,5206,4731,4604,748,714,699,703,0
184,346,5215,5208,4726,4594,748,714,699,703,0
184,427,5209,5210,4721,4585,748,714,699,703,0
184,508,5210,5212,4726,4590,748,714,699,702,0
184,589,5216,5210,4737,4593,748,714,700,703,0
184,670,5214,5211,4736,4581,748,714,700,703,0
184,751,5223,5223,4738,4585,748,714,699,703,0
184,832,5218,5221,4743,4577,749,714,699,703,0
184,913,5220,5225,4738,4592,748,714,699,703,0
184,994,5218,5213,4738,4589,748,714,699,703,0
184,1075,5221,5209,4741,4596,748,714,699,703,0
184,1156,5216,5213,4733,4595,748,713,699,703,0
184,1237,5209,5207,4735,4596,748,714,700,703,0
184,1318,5215,5202,4736,4597,749,714,699,703,0
184,1399,5210,5196,4731,4593,749,714,699,703,0
184,1480,5213,5200,4726,4594,748,714,699,703,0
184,1561,5209,5196,4727,4600,748,714,699,703,0
184,1642,5213,5201,4727,4594,748,714,699,703,0
184,1723,5217,5209,4731,4599,748,714,699,703,0
184,1804,5215,5213,4727,4574,748,714,699,703,0
184,1885,5214,5215,4736,4568,748,714,699,703,0
184,1966,5216,5223,4737,4574,748,714,699,703,0
184,2047,5223,5225,4741,4577,748,714,699,703,0
184,2128,5218,5234,4736,4577,748,714,699,703,0
184,2209,5220,5242,4730,4573,749,714,699,703,0
184,2290,5220,5239,4739,4577,748,714,699,703,0
184,2371,5220,5231,4745,4587,748,714,699,703,0
184,2452,5221,5227,4743,4576,749,714,699,703,0
184,2533,5221,5225,4733,4568,748,714,700,704,0
184,2614,5221,5220,4735,4581,749,714,699,703,0
184,2695,5225,5210,4740,4589,748,714,699,703,0
184,2776,5230,5208,4742,4593,748,714,699,702,0
184,2857,5238,5205,4749,4600,748,714,699,703,0
184,2938,5241,5213,4746,4593,748,714,699,703,0
184,3019,5233,5220,4746,4586,748,714,699,703,0
184,3100,5232,5219,4751,4567,748,714,699,703,0
184,3181,5244,5227,4757,4575,749,714,699,703,0
184,3262,5235,5238,4755,4565,748,714,699,703,0
184,3343,5240,5243,4752,4564,748,714,699,703,0
184,184,5215,5229,4730,4574,733,714,699,703,0
184,265,5217,5230,4733,4575,748,714,699,703,0
184,346,5215,5233,4727,4569,748,714,699,703,0
184,427,5219,5225,4726,4578,748,714,699,703,0
184,508,5220,5227,4720,4582,748,714,699,703,0
184,589,5223,5220,4721,4596,749,714,700,703,0
184,670,5221,5222,4720,4597,748,714,699,703,0
184,751,5219,5211,4722,4590,748,714,698,703,0
184,832,5219,5204,4728,4597,748,714,699,703,0
184,913,5220,5204,4719,4592,748,714,699,703,0
184,994,5221,5209,4724,4604,749,714,699,703,0
184,1075,5214,5214,4720,4590,748,714,699,703,0
184,1156,5214,5228,4718,4575,748,714,699,703,0
184,1237,5217,5224,4729,4577,749,714,699,703,0
184,1318,5222,5233,4732,4572,748,714,699,703,0
184,1399,5225,5234,4736,4574,748,714,699,703,0
184,1480,5220,5242,4729,4566,748,714,700,703,0
184,1561,5221,5236,4723,4564,748,714,699,704,0
184,1642,5219,5233,4724,4575,749,714,699,703,0
184,1723,5213,5235,4725,4566,748,714,699,702,0
184,1804,5213,5225,4728,4576,748,714,700,703,0
184,1885,5213,5224,4719,4560,748,714,699,704,0
184,1966,5215,5227,4725,4574,748,714,699,703,0
184,2047,5217,5223,4722,4578,748,714,699,703,0
184,2128,5213,5215,4721,4579,748,714,699,703,0
184,2209,5217,5213,4718,4577,749,714,699,703,0
184,2290,5215,5214,4724,4576,748,714,699,703,0
184,2371,5227,5225,4727,4573,748,714,699,702,0
184,2452,5218,5232,4724,4561,748,714,699,703,0
184,2533,5223,5229,4737,4559,748,714,699,703,0
184,2614,5228,5233,4743,4567,748,714,699,703,0
184,2695,5222,5241,4736,4560,748,714,699,703,0
184,2776,5225,5245,4732,4557,748,714,699,702,0
184,2857,5230,5253,4732,4559,748,713,699,703,0
184,2938,5223,5254,4733,4549,748,714,699,703,0
184,3019,5233,5250,4741,4553,748,714,699,703,0
184,3100,5230,5249,4743,4557,749,714,699,703,0
184,3181,5240,5239,4747,4557,748,714,700,703,0
184,3262,5229,5238,4734,4547,748,714,700,704,0
184,3343,5235,5230,4738,4552,748,713,699,702,0
184,184,5204,5215,4708,4579,733,714,699,703,0
184,265,5218,5207,4718,4589,748,714,699,703,0
184,346,5210,5215,4717,4585,749,714,699,703,0
184,427,5214,5230,4709,4578,748,714,699,703,0
184,508,5210,5231,4707,4564,748,714,699,702,0
184,589,5212,5228,4715,4565,748,714,699,703,0
184,670,5210,5236,4714,4549,749,714,699,703,0
184,751,5224,5241,4723,4557,748,714,699,703,0
184,832,5219,5246,4723,4564,748,714,699,703,0
184,913,5220,5239,4722,4565,748,714,700,703,0
184,994,5216,5235,4723,4568,748,714,699,703,0
184,1075,5215,5231,4716,4559,748,714,699,703,0
184,1156,5206,5228,4714,4561,748,713,699,703,0
184,1237,5215,5228,4712,4564,748,714,699,703,0
184,1318,5215,5223,4717,4571,748,714,699,703,0
184,1399,5217,5215,4720,4574,748,714,699,703,0
184,1480,5218,5211,4721,4584,748,714,699,703,0
184,1561,5211,5210,4723,4583,748,714,699,704,0
184,1642,5209,5218,4716,4583,748,714,699,703,0
184,1723,5218,5223,4717,4575,748,714,699,703,0
184,1804,5216,5227,4715,4563,748,714,699,703,0
184,1885,5215,5220,4734,4576,748,714,699,703,0
184,1966,5216,5228,4726,4557,748,714,699,704,0
184,2047,5219,5231,4731,4564,748,713,699,703,0
184,2128,5224,5235,4732,4562,748,714,699,703,0
184,2209,5220,5233,4729,4559,748,714,699,703,0
184,2290,5225,5232,4734,4568,748,714,699,703,0
184,2371,5225,5235,4744,4584,748,714,699,703,0
184,2452,5230,5238,4745,4583,749,714,699,703,0
184,2533,5229,5228,4748,4572,748,714,700,703,0
184,2614,5232,5231,4744,4581,748,715,699,703,0
184,2695,5230,5225,4740,4586,748,713,699,703,0
184,2776,5230,5223,4741,4585,748,714,699,703,0
184,2857,5231,5217,4739,4578,748,714,699,703,0
184,2938,5239,5218,4747,4591,749,714,700,703,0
184,3019,5240,5220,4751,4586,748,714,699,703,0
184,3100,5242,5228,4745,4572,748,713,699,703,0
184,3181,5238,5225,4752,4574,748,714,699,703,0
184,3262,5246,5223,4760,4575,748,714,699,703,0
184,3343,5244,5242,4756,4569,749,714,699,703,0
184,184,5212,5228,4735,4575,732,714,699,703,0
184,265,5221,5227,4739,4580,749,714,699,703,0
184,346,5221,5225,4737,4577,748,714,698,703,0
184,427,5218,5229,4730,4581,748,714,699,703,0
184,508,5209,5217,4730,4589,748,714,699,703,0
184,589,5216,5224,4722,4586,748,713,699,703,0
184,670,5219,5211,4733,4610,748,714,699,703,0
184,751,5215,5203,4729,4604,749,713,699,703,0
184,832,5218,5202,4727,4600,748,714,699,703,0
184,913,5217,5207,4723,4593,748,714,699,703,0
184,994,5212,5204,4722,4595,748,714,699,703,0
184,1075,5215,5206,4727,4602,748,714,699,703,0
184,1156,5214,5221,4722,4598,748,714,699,703,0
184,1237,5215,5220,4723,4577,748,714,699,703,0
184,1318,5222,5227,4731,4581,748,714,699,703,0
184,1399,5222,5230,4734,4573,748,714,699,703,0
184,1480,5222,5239,4727,4573,748,713,699,703,0
184,1561,5222,5238,4729,4570,748,713,699,703,0
184,1642,5224,5237,4729,4580,748,714,699,703,0
184,1723,5223,5232,4731,4580,748,714,699,703,0
184,1804,5220,5227,4735,4581,749,714,699,703,0
184,1885,5219,5230,4732,4584,748,713,699,703,0
184,1966,5217,5223,4730,4579,748,714,699,703,0
184,2047,5218,5213,4731,4590,748,714,699,703,0
184,2128,5221,5206,4732,4599,748,714,699,703,0
184,2209,5217,5207,4727,4598,748,714,699,703,0
184,2290,5222,5209,4728,4600,749,714,699,703,0
184,2371,5219,5215,4729,4585,748,714,699,703,0
184,2452,5226,5220,4737,4586,748,714,699,703,0
184,2533,5227,5222,4740,4576,748,714,699,703,0
184,2614,5232,5235,4744,4577,748,714,699,703,0
184,2695,5234,5232,4752,4583,748,714,699,703,0
184,2776,5230,5239,4747,4579,748,713,699,703,0
184,2857,5236,5245,4743,4570,748,714,699,703,0
184,2938,5232,5241,4746,4560,748,714,699,703,0
184,3019,5233,5245,4747,4561,748,713,699,703,0
184,3100,5238,5238,4753,4567,748,713,699,703,0
184,3181,5241,5236,4756,4577,748,714,699,703,0
184,3262,5246,5229,4757,4577,748,714,699,703,0
184,3343,5234,5225,4752,4574,749,714,699,704,0
184,184,5202,5199,4719,4590,732,714,699,704,0
184,265,5203,5208,4713,4567,748,714,699,703,0
184,346,5206,5199,4719,4593,748,714,699,703,0
184,427,5203,5205,4715,4585,748,714,699,703,0
184,508,5204,5217,4711,4572,748,714,699,703,0
184,589,5199,5213,4705,4567,748,714,699,703,0
184,670,5204,5221,4713,4559,748,714,699,703,0
184,751,5208,5218,4721,4556,749,714,699,703,0
184,832,5218,5228,4726,4564,748,713,699,703,0
184,913,5211,5233,4723,4566,748,714,699,703,0
184,994,5206,5241,4718,4565,748,714,699,703,0
184,1075,5209,5231,4721,4567,748,714,699,703,0
184,1156,5210,5222,4724,4578,749,714,699,703,0
184,1237,5207,5219,4722,4570,748,714,699,703,0
184,1318,5203,5213,4724,4573,748,714,699,703,0
184,1399,5209,5210,4726,4588,748,714,699,703,0
184,1480,5207,5211,4713,4576,748,714,699,703,0
184,1561,5202,5200,4719,4592,748,714,699,703,0
184,1642,5204,5206,4713,4593,748,714,699,703,0
184,1723,5204,5199,4721,4585,748,714,699,703,0
184,1804,5209,5213,4721,4585,748,713,699,703,0
184,1885,5207,5210,4726,4576,748,714,699,703,0
184,1966,5212,5219,4727,4566,748,714,699,703,0
184,2047,5215,5223,4729,4564,748,714,699,704,0
184,2128,5214,5236,4727,4571,748,714,699,703,0
184,2209,5216,5232,4737,4573,748,714,699,703,0
184,2290,5221,5228,4738,4576,748,714,699,703,0
184,2371,5223,5226,4739,4574,748,714,699,702,0
184,2452,5220,5232,4744,4584,748,714,699,703,0
184,2533,5209,5228,4732,4564,748,714,699,703,0
184,2614,5213,5224,4733,4560,748,714,699,703,0
184,2695,5212,5224,4733,4573,749,714,700,703,0
184,2776,5217,5215,4734,4574,748,714,699,703,0
184,2857,5223,5210,4732,4583,748,714,699,703,0
184,2938,5228,5218,4741,4579,748,714,699,703,0
184,3019,5225,5224,4736,4559,748,714,699,703,0
184,3100,5227,5211,4745,4560,748,714,699,703,0
184,3181,5227,5225,4741,4556,748,714,700,703,0
184,3262,5229,5225,4747,4562,748,714,699,702,0
184,3343,5231,5225,4752,4555,748,714,699,703,0
