Setpoint_X,Setpoint_Y,INE,ISW,ISE,INW,ONE,ONW,OSE,OSW,CIR
184,1804,5205,5231,4720,4574,749,714,699,703,0
184,1885,5208,5230,4727,4599,748,713,700,703,0
184,1966,5214,5220,4739,4606,748,714,699,703,0
184,2047,5212,5219,4731,4586,748,714,699,703,0
184,2128,5210,5220,4727,4609,749,714,699,704,0
184,2209,5211,5211,4726,4609,748,713,699,703,0
184,2290,5216,5204,4727,4613,748,714,699,703,0
184,2371,5219,5205,4733,4612,748,714,699,703,0
184,2452,5221,5220,4733,4610,749,713,699,703,0
184,2533,5223,5215,4739,4592,748,714,699,703,0
184,2614,5230,5211,4752,4607,749,714,699,702,0
184,2695,5227,5223,4749,4610,748,714,699,703,0
184,2776,5223,5230,4745,4592,749,714,698,703,0
184,2857,5224,5227,4753,4596,749,714,699,703,0
184,2938,5218,5243,4739,4574,748,714,699,703,0
184,3019,5231,5235,4760,4589,748,714,699,703,0
184,3100,5234,5245,4755,4585,749,714,699,704,0
184,3181,5239,5234,4766,4586,748,714,699,703,0
184,3262,5237,5226,4768,4596,748,714,699,703,0
184,3343,5229,5237,4752,4588,748,713,698,703,0
184,184,5199,5216,4715,4592,732,714,699,703,0
184,265,5200,5216,4717,4601,749,714,699,703,0
184,346,5212,5206,4723,4612,748,714,699,703,0
184,427,5204,5210,4718,4614,748,714,699,703,0
184,508,5209,5207,4718,4608,748,713,699,703,0
184,589,5205,5213,4713,4609,748,714,699,703,0
184,670,5201,5212,4716,4598,748,714,700,703,0
184,751,5212,5211,4720,4596,749,714,699,703,0
184,832,5209,5216,4721,4595,748,714,699,703,0
184,913,5208,5225,4725,4598,749,714,699,703,0
184,994,5213,5233,4721,4588,749,714,699,703,0
184,1075,5209,5234,4722,4583,749,714,699,703,0
184,1156,5210,5236,4720,4586,748,714,699,703,0
184,1237,5210,5235,4720,4579,749,714,700,703,0
184,1318,5210,5230,4724,4595,749,714,698,703,0
184,1399,5208,5226,4725,4592,748,714,699,703,0
184,1480,5205,5217,4725,4596,749,714,699,703,0
184,1561,5203,5219,4720,4595,748,714,699,703,0
184,1642,5201,5214,4718,4601,748,714,699,703,0
184,1723,5210,5206,4718,4605,748,714,699,703,0
184,1804,5212,5205,4723,4613,748,714,699,703,0
184,1885,5211,5200,4727,4612,748,713,699,703,0
184,1966,5206,5213,4717,4586,749,714,699,703,0
184,2047,5209,5211,4730,4601,748,713,699,703,0
184,2128,5213,5215,4732,4597,749,714,699,703,0
184,2209,5215,5225,4737,4607,748,714,699,703,0
184,2290,5211,5235,4730,4575,748,714,699,703,0
184,2371,5218,5231,4748,4594,748,714,699,703,0
184,2452,5223,5237,4745,4586,748,714,699,703,0
184,2533,5224,5234,4756,4596,749,714,699,703,0
184,2614,5224,5235,4743,4580,748,714,699,703,0
184,2695,5215,5233,4748,4589,748,714,699,703,0
184,2776,5221,5236,4743,4589,748,714,699,703,0
184,2857,5223,5222,4743,4594,748,714,699,703,0
184,2938,5228,5215,4747,4593,748,714,699,703,0
184,3019,5231,5213,4744,4587,748,714,699,703,0
184,3100,5237,5215,4745,4586,749,714,699,703,0
184,3181,5240,5212,4752,4590,748,714,699,703,0
184,3262,5236,5213,4749,4582,748,714,699,703,0
184,3343,5236,5220,4753,4590,748,713,699,703,0
184,184,5205,5218,4729,4594,732,714,699,703,0
184,265,5208,5227,4723,4578,748,714,699,703,0
184,346,5208,5224,4728,4582,748,714,699,703,0
184,427,5214,5229,4722,4586,748,714,699,703,0
184,508,5204,5230,4715,4581,748,714,699,702,0
184,589,5209,5225,4719,4580,748,714,699,703,0
184,670,5207,5220,4722,4589,749,714,699,703,0
184,751,5205,5216,4723,4583,748,714,699,703,0
184,832,5210,5211,4729,4603,749,715,699,703,0
184,913,5201,5213,4718,4589,748,714,699,703,0
184,994,5204,5206,4720,4607,749,714,699,703,0
184,1075,5206,5200,4718,4598,748,714,699,703,0
184,1156,5207,5206,4718,4597,748,714,699,703,0
184,1237,5203,5213,4717,4595,748,714,699,703,0
184,1318,5208,5207,4729,4600,748,714,699,703,0
184,1399,5203,5213,4725,4599,749,714,699,703,0
184,1480,5214,5219,4728,4595,749,714,699,703,0
184,1561,5211,5227,4721,4594,748,714,699,703,0
184,1642,5213,5224,4721,4577,748,714,699,703,0
184,1723,5207,5234,4720,4574,748,713,699,703,0
184,1804,5209,5231,4724,4575,748,714,699,703,0
184,1885,5211,5227,4735,4586,748,713,699,703,0
184,1966,5210,5229,4731,4584,748,713,699,703,0
184,2047,5213,5224,4738,4591,749,713,699,703,0
184,2128,5212,5220,4729,4587,748,714,698,703,0
184,2209,5208,5221,4732,4597,748,714,699,703,0
184,2290,5210,5218,4726,4584,748,714,699,703,0
184,2371,5215,5216,4730,4590,749,714,699,703,0
184,2452,5218,5212,4737,4597,749,714,699,703,0
184,2533,5230,5215,4735,4592,748,714,699,703,0
184,2614,5217,5219,4731,4590,748,714,699,703,0
184,2695,5220,5213,4740,4588,748,714,699,703,0
184,2776,5222,5220,4746,4599,748,713,699,703,0
184,2857,5224,5231,4746,4590,748,714,700,704,0
184,2938,5220,5239,4739,4559,748,714,699,703,0
184,3019,5225,5232,4757,4576,748,714,699,703,0
184,3100,5233,5241,4762,4578,749,714,699,703,0
184,3181,5237,5236,4768,4591,748,715,699,703,0
184,3262,5229,5243,4761,4577,749,714,699,704,0
184,3343,5233,5233,4765,4578,749,714,699,703,0
184,184,5205,5214,4729,4606,733,714,699,703,0
184,265,5207,5215,4719,4591,748,714,699,703,0
184,346,5207,5214,4717,4611,748,714,699,703,0
184,427,5205,5207,4723,4621,748,714,699,703,0
184,508,5210,5202,4717,4617,748,714,699,703,0
184,589,5212,5209,4720,4617,749,714,699,703,0
184,670,5208,5221,4715,4608,749,714,699,703,0
184,751,5212,5213,4725,4601,748,714,699,704,0
184,832,5209,5219,4730,4601,749,714,699,704,0
184,913,5210,5229,4730,4607,748,714,699,703,0
184,994,5210,5229,4721,4591,749,713,699,703,0
184,1075,5211,5240,4720,4588,748,713,699,703,0
184,1156,5217,5235,4720,4576,748,713,699,703,0
184,1237,5216,5233,4730,4593,748,714,699,703,0
184,1318,5214,5237,4728,4596,748,714,699,703,0
184,1399,5211,5229,4727,4588,748,714,699,703,0
184,1480,5204,5222,4731,4603,749,714,699,703,0
184,1561,5211,5219,4723,4604,748,714,699,703,0
184,1642,5207,5210,4725,4612,749,714,699,702,0
184,1723,5214,5214,4719,4619,748,714,698,703,0
184,1804,5218,5208,4724,4610,748,714,699,703,0
184,1885,5214,5210,4727,4611,748,714,699,703,0
184,1966,5215,5212,4728,4607,748,714,699,703,0
184,2047,5215,5216,4730,4597,748,714,699,703,0
184,2128,5212,5219,4735,4603,748,714,699,703,0
184,2209,5224,5231,4734,4608,749,715,699,703,0
184,2290,5216,5236,4731,4592,748,714,700,703,0
184,2371,5216,5238,4742,4588,748,714,699,703,0
184,2452,5223,5239,4750,4593,748,714,699,703,0
184,2533,5230,5236,4755,4597,748,713,699,703,0
184,2614,5224,5240,4752,4591,748,714,699,703,0
184,2695,5219,5237,4743,4582,748,713,699,703,0
184,2776,5225,5235,4745,4598,748,714,699,703,0
184,2857,5228,5229,4748,4600,748,714,699,703,0
184,2938,5225,5225,4746,4597,748,714,698,703,0
184,3019,5229,5217,4753,4597,748,714,699,703,0
184,3100,5245,5212,4755,4599,748,714,699,703,0
184,3181,5246,5214,4756,4600,748,714,699,703,0
184,3262,5236,5220,4751,4593,748,714,700,703,0
184,3343,5240,5223,4753,4587,748,714,699,703,0
184,184,5201,5217,4723,4593,733,714,699,703,0
184,265,5210,5227,4726,4597,748,714,699,703,0
184,346,5208,5237,4722,4577,748,713,699,703,0
184,427,5208,5236,4721,4577,749,713,699,703,0
184,508,5207,5236,4719,4580,748,714,699,703,0
184,589,5214,5238,4716,4577,748,713,699,703,0
184,670,5207,5235,4716,4573,748,714,698,703,0
184,751,5207,5216,4731,4595,748,714,699,703,0
184,832,5206,5221,4727,4590,748,714,699,703,0
184,913,5203,5208,4725,4591,748,714,700,703,0
184,994,5208,5217,4717,4592,748,714,699,703,0
184,1075,5200,5213,4713,4598,748,714,699,703,0
184,1156,5205,5204,4718,4609,748,714,699,703,0
184,1237,5206,5209,4719,4605,749,714,699,703,0
184,1318,5208,5209,4720,4598,748,714,699,703,0
184,1399,5207,5214,4724,4597,748,713,699,703,0
184,1480,5210,5213,4730,4604,748,714,699,703,0
184,1561,5214,5217,4728,4592,749,714,700,703,0
184,1642,5216,5228,4725,4592,749,714,699,703,0
184,1723,5212,5231,4728,4587,748,714,699,703,0
184,1804,5209,5232,4726,4577,748,714,699,703,0
184,1885,5216,5228,4733,4575,748,713,699,703,0
184,1966,5212,5242,4727,4578,748,714,699,703,0
184,2047,5207,5232,4732,4575,748,714,699,703,0
184,2128,5214,5230,4731,4580,748,714,699,703,0
184,2209,5205,5226,4727,4585,748,714,699,703,0
184,2290,5213,5221,4727,4593,749,714,698,703,0
184,2371,5219,5216,4728,4586,748,714,699,703,0
184,2452,5218,5214,4732,4590,748,714,699,703,0
184,2533,5219,5217,4731,4580,748,714,699,703,0
184,2614,5216,5213,4732,4577,748,714,699,703,0
184,2695,5219,5217,4738,4585,748,714,699,703,0
184,2776,5221,5222,4739,4584,748,714,699,703,0
184,2857,5225,5223,4743,4584,749,714,699,703,0
184,2938,5223,5241,4742,4577,748,714,699,703,0
184,3019,5225,5234,4749,4564,748,714,699,703,0
184,3100,5227,5240,4763,4568,748,714,699,703,0
184,3181,5237,5242,4760,4574,748,714,699,703,0
184,3262,5231,5247,4755,4562,749,714,699,703,0
184,3343,5238,5239,4761,4572,748,713,699,702,0
184,184,5199,5222,4724,4590,733,713,699,703,0
184,265,5203,5219,4721,4592,748,714,699,703,0
184,346,5202,5213,4725,4597,748,714,699,703,0
184,427,5197,5208,4718,4593,748,714,699,703,0
184,508,5207,5208,4719,4606,748,714,699,703,0
184,589,5205,5212,4716,4602,748,714,699,703,0
184,670,5210,5206,4720,4593,748,714,699,703,0
184,751,5203,5218,4721,4594,748,714,699,702,0
184,832,5201,5224,4717,4574,748,714,699,703,0
184,913,5208,5221,4722,4583,748,714,699,703,0
184,994,5215,5227,4718,4583,748,715,699,703,0
184,1075,5209,5232,4721,4586,748,714,699,703,0
184,1156,5207,5225,4724,4573,748,714,699,703,0
184,1237,5211,5233,4727,4577,749,714,699,703,0
184,1318,5209,5232,4727,4579,748,714,699,703,0
184,1399,5215,5233,4725,4584,748,713,699,704,0
184,1480,5211,5220,4735,4600,749,714,699,703,0
184,1561,5207,5220,4724,4585,748,713,699,703,0
184,1642,5206,5213,4726,4597,748,713,699,703,0
184,1723,5206,5213,4721,4592,748,713,699,703,0
184,1804,5205,5211,4723,4597,748,714,699,703,0
184,1885,5215,5209,4729,4605,749,714,699,703,0
184,1966,5214,5212,4729,4597,749,714,699,703,0
184,2047,5210,5218,4726,4600,748,714,699,703,0
184,2128,5209,5218,4733,4593,748,714,699,703,0
184,2209,5213,5218,4736,4596,748,713,699,703,0
184,2290,5209,5228,4734,4585,748,714,699,703,0
184,2371,5222,5238,4738,4578,748,714,699,703,0
184,2452,5219,5238,4742,4573,749,714,699,703,0
184,2533,5222,5235,4746,4568,749,714,699,703,0
184,2614,5220,5235,4750,4575,749,714,699,703,0
184,2695,5219,5240,4747,4580,748,714,699,703,0
184,2776,5221,5237,4741,4573,749,714,699,703,0
184,2857,5221,5234,4745,4578,748,713,699,703,0
184,2938,5225,5232,4748,4584,749,713,699,703,0
184,3019,5231,5227,4748,4580,749,714,699,703,0
184,3100,5237,5215,4757,4595,748,714,699,703,0
184,3181,5243,5222,4748,4584,748,714,699,703,0
184,3262,5237,5214,4755,4586,748,714,699,703,0
184,3343,5237,5214,4755,4593,748,714,699,703,0
184,184,5201,5214,4725,4590,732,713,699,703,0
184,265,5212,5222,4726,4587,749,714,699,703,0
184,346,5207,5229,4726,4591,748,714,699,703,0
184,427,5207,5233,4722,4576,748,714,699,703,0
184,508,5209,5244,4712,4569,748,714,699,703,0
184,589,5212,5235,4720,4575,749,714,699,703,0
184,670,5204,5233,4725,4580,748,714,698,703,0
184,751,5211,5227,4731,4592,748,714,700,703,0
184,832,5213,5217,4732,4589,749,714,699,703,0
184,913,5207,5217,4726,4593,748,713,699,703,0
184,994,5205,5211,4722,4595,748,714,699,703,0
184,1075,5209,5211,4717,4608,748,714,698,703,0
184,1156,5199,5206,4717,4597,748,713,698,703,0
184,1237,5210,5205,4726,4601,748,713,699,703,0
184,1318,5212,5208,4721,4593,748,714,699,703,0
184,1399,5208,5211,4724,4591,748,714,699,703,0
184,1480,5207,5221,4723,4582,749,714,699,703,0
184,1561,5205,5219,4726,4590,749,714,699,703,0
184,1642,5218,5224,4732,4592,748,714,698,703,0
184,1723,5214,5229,4723,4578,748,714,699,703,0
184,1804,5207,5232,4728,4577,748,714,699,703,0
184,1885,5214,5235,4732,4574,748,714,699,703,0
184,1966,5212,5235,4730,4575,749,714,699,703,0
184,2047,5214,5231,4732,4577,749,714,699,703,0
184,2128,5214,5224,4741,4591,749,714,699,703,0
184,2209,5207,5228,4735,4589,749,714,699,703,0
184,2290,5209,5225,4730,4584,749,714,699,703,0
184,2371,5208,5220,4733,4575,748,713,699,703,0
184,2452,5220,5219,4733,4582,748,714,699,703,0
184,2533,5226,5219,4734,4582,748,714,699,703,0
184,2614,5221,5219,4735,4582,748,714,699,703,0
184,2695,5218,5219,4734,4578,748,714,699,703,0
184,2776,5218,5222,4741,4590,748,714,699,703,0
184,2857,5226,5217,4748,4590,748,714,699,702,0
184,2938,5225,5226,4746,4574,748,714,699,703,0
184,3019,5231,5231,4752,4571,748,714,699,704,0
184,3100,5233,5235,4756,4569,748,713,699,703,0
184,3181,5234,5246,4755,4561,748,713,699,703,0
184,3262,5237,5240,4762,4574,748,714,699,702,0
184,3343,5234,5246,4759,4568,748,714,699,703,0
184,184,5202,5218,4733,4588,732,714,699,703,0
184,265,5207,5217,4726,4582,748,714,699,703,0
184,346,5204,5215,4723,4590,749,714,699,703,0
184,427,5203,5218,4717,4593,748,713,699,703,0
184,508,5211,5205,4720,4603,748,714,699,703,0
184,589,5201,5209,4716,4597,749,714,699,703,0
184,670,5201,5213,4711,4589,748,714,699,703,0
184,751,5200,5211,4715,4586,748,714,699,703,0
184,832,5208,5213,4722,4596,749,714,699,703,0
184,913,5208,5220,4723,4587,748,714,699,703,0
184,994,5211,5222,4721,4578,748,714,699,703,0
184,1075,5214,5233,4717,4577,748,714,699,703,0
184,1156,5218,5234,4723,4587,748,714,699,703,0
184,1237,5209,5232,4723,4573,748,714,699,703,0
184,1318,5213,5229,4730,4570,748,714,699,703,0
184,1399,5217,5224,4738,4577,748,714,699,703,0
184,1480,5210,5225,4726,4578,748,714,699,703,0
184,1561,5210,5222,4728,4585,748,714,698,703,0
184,1642,5203,5224,4717,4586,749,714,700,704,0
184,1723,5207,5215,4724,4583,748,714,699,703,0
184,1804,5205,5212,4724,4598,748,714,699,703,0
184,1885,5214,5213,4723,4589,749,714,699,703,0
184,1966,5215,5209,4724,4587,748,714,699,703,0
184,2047,5216,5213,4727,4591,748,714,699,704,0
184,2128,5210,5211,4729,4601,748,714,699,703,0
184,2209,5207,5218,4728,4587,748,714,699,703,0
184,2290,5214,5222,4736,4593,748,714,699,703,0
184,2371,5216,5225,4737,4581,748,714,699,703,0
184,2452,5213,5235,4739,4566,748,714,699,703,0
184,2533,5219,5238,4741,4573,748,714,699,703,0
184,2614,5217,5237,4745,4575,748,714,699,703,0
184,2695,5218,5240,4740,4564,748,714,699,703,0
184,2776,5218,5243,4742,4570,748,714,699,703,0
184,2857,5221,5236,4745,4569,748,713,699,703,0
184,2938,5226,5235,4749,4571,748,714,699,703,0
184,3019,5232,5228,4756,4591,749,714,699,703,0
184,3100,5240,5224,4753,4581,748,714,699,703,0
184,3181,5237,5221,4755,4591,748,714,699,703,0
184,3262,5241,5211,4755,4589,748,714,699,703,0
184,3343,5234,5220,4753,4578,748,714,699,703,0
