Setpoint_X,Setpoint_Y,INE,ISW,ISE,INW,ONE,ONW,OSE,OSW,CIR
184,994,5205,5215,4709,4593,748,714,699,703,0
184,1075,5205,5206,4713,4608,748,714,699,703,0
184,1156,5203,5210,4707,4599,748,714,698,703,0
184,1237,5204,5207,4713,4594,748,714,699,703,0
184,1318,5207,5212,4721,4595,748,714,699,703,0
184,1399,5212,5209,4726,4605,748,714,699,703,0
184,1480,5206,5209,4718,4586,748,714,699,702,0
184,1561,5199,5207,4717,4590,748,714,699,703,0
184,1642,5202,5209,4714,4587,748,714,699,703,0
184,1723,5204,5219,4717,4589,748,714,699,703,0
184,1804,5208,5223,4732,4588,749,713,699,703,0
184,1885,5212,5224,4725,4576,748,714,699,703,0
184,1966,5207,5224,4727,4575,748,714,699,703,0
184,2047,5205,5218,4724,4585,749,715,699,703,0
184,2128,5204,5221,4724,4589,748,714,699,703,0
184,2209,5204,5224,4716,4585,749,714,699,703,0
184,2290,5208,5218,4725,4588,748,714,699,703,0
184,2371,5207,5218,4732,4593,749,714,699,703,0
184,2452,5219,5206,4741,4594,748,714,699,704,0
184,2533,5223,5214,4736,4588,748,714,699,703,0
184,2614,5219,5209,4741,4604,749,714,699,703,0
184,2695,5220,5214,4732,4594,748,714,699,703,0
184,2776,5218,5215,4733,4589,748,714,699,703,0
184,2857,5227,5216,4737,4591,748,714,699,703,0
184,2938,5233,5212,4748,4595,748,714,699,703,0
184,3019,5231,5222,4749,4581,749,714,699,703,0
184,3100,5224,5232,4738,4561,748,714,699,703,0
184,3181,5227,5231,4749,4579,749,713,699,703,0
184,3262,5226,5234,4745,4577,748,714,699,703,0
184,3343,5220,5240,4743,4572,748,713,699,703,0
184,184,5202,5227,4724,4600,732,714,699,703,0
184,265,5202,5224,4725,4590,748,714,699,703,0
184,346,5205,5226,4726,4591,748,714,699,703,0
184,427,5206,5215,4721,4592,748,714,699,703,0
184,508,5204,5221,4710,4597,748,714,699,703,0
184,589,5205,5210,4710,4602,748,714,699,703,0
184,670,5207,5213,4712,4609,748,714,699,703,0
184,751,5208,5209,4717,4603,748,714,699,703,0
184,832,5207,5213,4715,4601,748,714,699,704,0
184,913,5208,5209,4719,4596,748,714,699,703,0
184,994,5202,5208,4715,4595,748,713,699,703,0
184,1075,5204,5211,4713,4592,748,714,699,703,0
184,1156,5208,5219,4713,4594,749,714,699,703,0
184,1237,5209,5223,4722,4597,748,714,699,703,0
184,1318,5214,5230,4725,4594,748,714,699,703,0
184,1399,5210,5231,4728,4588,749,714,700,703,0
184,1480,5208,5228,4737,4593,748,714,699,703,0
184,1561,5212,5230,4729,4592,749,714,699,703,0
184,1642,5208,5228,4727,4597,748,714,699,703,0
184,1723,5203,5219,4722,4594,748,714,699,703,0
184,1804,5204,5218,4721,4601,749,714,699,703,0
184,1885,5208,5215,4721,4601,749,714,699,703,0
184,1966,5214,5210,4724,4604,748,714,699,703,0
184,2047,5215,5210,4729,4615,748,714,699,703,0
184,2128,5212,5206,4726,4608,748,714,699,703,0
184,2209,5212,5205,4723,4608,748,714,699,703,0
184,2290,5210,5214,4719,4600,748,714,699,703,0
184,2371,5210,5216,4723,4593,748,714,699,703,0
184,2452,5219,5228,4735,4588,749,714,699,703,0
184,2533,5216,5235,4740,4583,748,714,699,703,0
184,2614,5221,5234,4745,4578,748,714,699,703,0
184,2695,5213,5247,4739,4576,749,714,699,703,0
184,2776,5217,5241,4739,4583,749,714,699,703,0
184,2857,5214,5241,4741,4582,748,714,699,702,0
184,2938,5219,5242,4736,4575,748,714,699,703,0
184,3019,5223,5235,4744,4581,749,714,699,703,0
184,3100,5225,5233,4742,4578,749,714,700,704,0
184,3181,5236,5222,4749,4605,748,714,699,703,0
184,3262,5234,5213,4742,4578,748,714,699,702,0
184,3343,5230,5218,4734,4585,748,714,700,702,0
184,184,5193,5219,4706,4592,732,714,699,703,0
184,265,5199,5220,4711,4589,748,714,699,703,0
184,346,5202,5221,4712,4589,749,714,699,703,0
184,427,5198,5227,4710,4577,748,713,699,703,0
184,508,5205,5226,4707,4577,748,714,699,703,0
184,589,5203,5235,4703,4570,747,714,699,703,0
184,670,5202,5234,4704,4570,748,714,699,703,0
184,751,5213,5223,4714,4590,749,714,699,703,0
184,832,5205,5225,4715,4593,749,714,699,703,0
184,913,5205,5219,4712,4592,748,714,699,703,0
184,994,5200,5215,4712,4587,749,714,699,703,0
184,1075,5199,5213,4711,4589,749,714,700,704,0
184,1156,5199,5216,4707,4597,748,714,699,703,0
184,1237,5199,5218,4705,4597,749,713,699,703,0
184,1318,5202,5219,4705,4592,748,714,699,702,0
184,1399,5202,5218,4709,4594,748,714,699,703,0
184,1480,5200,5218,4712,4589,748,714,699,703,0
184,1561,5202,5209,4715,4594,748,714,699,703,0
184,1642,5206,5211,4717,4601,749,713,699,703,0
184,1723,5205,5212,4718,4599,748,714,699,703,0
184,1804,5206,5224,4716,4599,748,714,699,703,0
184,1885,5209,5221,4721,4591,748,714,699,703,0
184,1966,5203,5230,4719,4590,748,713,699,703,0
184,2047,5207,5219,4727,4589,748,714,699,703,0
184,2128,5207,5231,4722,4589,748,714,699,703,0
184,2209,5211,5232,4721,4583,748,714,699,703,0
184,2290,5210,5223,4734,4604,748,714,699,703,0
184,2371,5208,5224,4731,4589,748,714,699,703,0
184,2452,5214,5227,4728,4590,749,715,699,704,0
184,2533,5219,5219,4733,4600,748,714,699,703,0
184,2614,5216,5226,4725,4587,748,714,699,703,0
184,2695,5218,5219,4726,4588,748,714,699,703,0
184,2776,5223,5224,4723,4584,749,713,699,703,0
184,2857,5224,5223,4729,4585,748,715,700,703,0
184,2938,5230,5226,4732,4593,748,713,699,702,0
184,3019,5235,5222,4736,4599,748,714,699,703,0
184,3100,5240,5237,4741,4598,748,714,699,703,0
184,3181,5225,5237,4735,4568,748,714,699,703,0
184,3262,5227,5243,4740,4575,748,714,698,702,0
184,3343,5232,5244,4742,4567,748,714,700,703,0
184,184,5199,5236,4711,4576,732,714,699,703,0
184,265,5203,5226,4712,4584,748,714,699,703,0
184,346,5200,5225,4713,4593,748,714,699,703,0
184,427,5197,5209,4708,4589,748,715,700,703,0
184,508,5193,5223,4695,4584,748,713,699,702,0
184,589,5202,5209,4704,4604,749,714,699,703,0
184,670,5201,5207,4703,4598,748,714,699,703,0
184,751,5203,5211,4706,4598,748,714,698,703,0
184,832,5203,5220,4705,4592,748,714,699,703,0
184,913,5200,5212,4710,4594,748,714,699,703,0
184,994,5198,5212,4708,4581,748,714,699,703,0
184,1075,5205,5221,4707,4584,748,714,699,703,0
184,1156,5207,5229,4713,4589,749,714,699,704,0
184,1237,5206,5232,4712,4583,748,714,699,703,0
184,1318,5206,5241,4711,4567,748,714,699,703,0
184,1399,5205,5236,4712,4574,749,714,699,703,0
184,1480,5211,5236,4707,4567,748,714,699,703,0
184,1561,5208,5235,4707,4573,748,714,699,703,0
184,1642,5198,5230,4711,4583,749,714,699,703,0
184,1723,5205,5231,4710,4585,748,714,699,703,0
184,1804,5201,5215,4717,4585,749,714,700,703,0
184,1885,5206,5222,4711,4588,748,714,699,703,0
184,1966,5214,5220,4713,4591,749,714,699,703,0
184,2047,5212,5221,4708,4587,748,714,699,703,0
184,2128,5208,5218,4714,4591,749,714,699,703,0
184,2209,5209,5217,4716,4589,748,714,699,703,0
184,2290,5212,5222,4719,4585,749,714,699,703,0
184,2371,5212,5224,4726,4587,748,714,699,703,0
184,2452,5220,5231,4730,4587,748,714,699,703,0
184,2533,5222,5236,4731,4582,748,714,699,703,0
184,2614,5212,5241,4727,4574,748,714,699,703,0
184,2695,5211,5242,4727,4564,748,714,699,703,0
184,2776,5220,5240,4736,4581,748,714,699,703,0
184,2857,5218,5237,4734,4569,748,714,699,702,0
184,2938,5221,5242,4736,4569,749,714,699,703,0
184,3019,5228,5237,4738,4563,748,714,699,703,0
184,3100,5227,5238,4739,4574,749,714,699,702,0
184,3181,5226,5235,4737,4581,748,714,699,703,0
184,3262,5240,5221,4744,4583,748,714,699,703,0
184,3343,5239,5225,4744,4585,749,714,699,703,0
184,184,5197,5216,4707,4586,733,714,699,703,0
184,265,5205,5221,4703,4579,748,714,699,703,0
184,346,5210,5216,4714,4595,748,714,699,703,0
184,427,5207,5224,4707,4587,749,714,699,703,0
184,508,5204,5223,4710,4578,748,714,699,703,0
184,589,5213,5225,4719,4591,748,714,699,703,0
184,670,5210,5237,4709,4580,748,714,699,703,0
184,751,5208,5236,4714,4580,749,714,699,703,0
184,832,5208,5240,4708,4569,748,714,699,703,0
184,913,5210,5230,4717,4584,748,714,698,702,0
184,994,5206,5219,4719,4584,748,714,699,703,0
184,1075,5200,5222,4707,4577,748,714,699,703,0
184,1156,5199,5220,4703,4579,748,714,698,703,0
184,1237,5208,5219,4712,4591,748,713,699,703,0
184,1318,5206,5210,4708,4587,748,714,699,703,0
184,1399,5206,5217,4708,4586,748,713,699,703,0
184,1480,5199,5227,4704,4587,748,714,699,703,0
184,1561,5203,5213,4704,4588,748,713,699,703,0
184,1642,5204,5216,4709,4598,748,713,699,703,0
184,1723,5200,5212,4712,4592,749,714,699,703,0
184,1804,5205,5218,4716,4587,749,714,699,703,0
184,1885,5209,5224,4719,4589,748,714,699,703,0
184,1966,5211,5226,4726,4582,749,714,699,703,0
184,2047,5210,5236,4719,4572,748,713,699,703,0
184,2128,5210,5241,4715,4575,748,714,699,703,0
184,2209,5208,5238,4719,4573,748,714,699,703,0
184,2290,5207,5237,4718,4590,748,714,699,703,0
184,2371,5214,5227,4732,4583,748,713,699,702,0
184,2452,5220,5226,4733,4591,748,713,699,703,0
184,2533,5210,5222,4730,4581,748,714,699,703,0
184,2614,5221,5221,4724,4587,748,714,699,703,0
184,2695,5214,5215,4719,4582,748,714,699,703,0
184,2776,5215,5217,4722,4590,748,714,700,703,0
184,2857,5220,5220,4728,4593,749,714,699,703,0
184,2938,5224,5216,4733,4585,749,714,699,703,0
184,3019,5239,5216,4743,4586,748,714,699,703,0
184,3100,5234,5233,4736,4581,748,714,699,703,0
184,3181,5230,5227,4744,4570,749,714,699,703,0
184,3262,5226,5238,4742,4571,748,714,699,703,0
184,3343,5230,5235,4750,4578,748,714,699,703,0
184,184,5209,5232,4716,4575,733,714,699,703,0
184,265,5213,5239,4712,4587,748,714,699,703,0
184,346,5216,5226,4718,4590,748,714,699,703,0
184,427,5208,5219,4718,4600,749,714,699,703,0
184,508,5208,5222,4704,4589,748,713,698,703,0
184,589,5208,5224,4698,4593,749,714,699,703,0
184,670,5218,5217,4707,4608,748,714,699,703,0
184,751,5216,5216,4714,4609,748,714,699,703,0
184,832,5210,5220,4707,4596,749,714,699,703,0
184,913,5211,5225,4702,4586,748,714,699,703,0
184,994,5204,5216,4707,4588,749,714,699,703,0
184,1075,5205,5214,4709,4591,748,714,700,703,0
184,1156,5212,5224,4712,4591,749,714,700,704,0
184,1237,5217,5224,4717,4596,748,714,699,703,0
184,1318,5211,5231,4718,4584,748,714,699,703,0
184,1399,5215,5235,4720,4570,748,714,699,703,0
184,1480,5213,5229,4719,4584,748,714,699,703,0
184,1561,5212,5235,4718,4584,748,714,699,703,0
184,1642,5218,5229,4719,4596,748,714,699,703,0
184,1723,5202,5228,4714,4585,748,714,699,702,0
184,1804,5206,5219,4721,4595,749,714,699,703,0
184,1885,5205,5217,4721,4595,748,714,700,703,0
184,1966,5207,5214,4717,4589,748,714,699,703,0
184,2047,5216,5204,4725,4601,748,714,699,703,0
184,2128,5209,5215,4718,4593,748,714,699,703,0
184,2209,5208,5218,4717,4600,748,714,699,703,0
184,2290,5211,5213,4718,4594,749,714,699,703,0
184,2371,5209,5219,4722,4585,748,714,699,703,0
184,2452,5215,5223,4729,4588,749,714,699,703,0
184,2533,5219,5228,4734,4589,748,714,698,702,0
184,2614,5219,5236,4731,4577,748,714,699,703,0
184,2695,5220,5235,4731,4571,748,714,699,702,0
184,2776,5218,5240,4730,4570,748,714,699,703,0
184,2857,5221,5236,4742,4576,748,714,699,703,0
184,2938,5220,5242,4733,4562,748,714,699,703,0
184,3019,5223,5243,4736,4565,748,714,699,703,0
184,3100,5229,5235,4744,4573,748,714,699,703,0
184,3181,5233,5234,4743,4574,748,714,699,703,0
184,3262,5232,5227,4750,4589,748,714,699,703,0
184,3343,5237,5230,4741,4586,748,714,699,703,0
184,184,5202,5218,4711,4604,733,714,699,703,0
184,265,5207,5224,4708,4588,748,714,699,703,0
184,346,5207,5225,4707,4575,749,713,699,703,0
184,427,5209,5220,4715,4589,748,714,698,702,0
184,508,5209,5226,4707,4576,748,714,699,703,0
184,589,5215,5225,4716,4589,748,713,699,703,0
184,670,5210,5240,4708,4565,748,714,699,703,0
184,751,5210,5243,4711,4568,748,714,699,702,0
184,832,5216,5239,4720,4575,748,714,699,703,0
184,913,5206,5242,4716,4570,749,714,699,703,0
184,994,5217,5232,4715,4576,749,714,699,703,0
184,1075,5208,5229,4719,4584,748,714,699,703,0
184,1156,5205,5221,4714,4588,748,714,699,703,0
184,1237,5203,5226,4712,4583,748,714,699,703,0
184,1318,5214,5226,4714,4596,748,714,699,703,0
184,1399,5205,5217,4715,4590,748,713,699,703,0
184,1480,5206,5219,4717,4600,749,714,699,703,0
184,1561,5215,5212,4722,4601,748,714,699,703,0
184,1642,5215,5217,4715,4597,748,714,699,703,0
184,1723,5207,5221,4715,4591,748,714,699,703,0
184,1804,5208,5218,4720,4588,748,714,699,702,0
184,1885,5214,5229,4722,4586,748,713,699,703,0
184,1966,5215,5234,4721,4585,748,713,699,702,0
184,2047,5213,5235,4724,4566,748,714,699,703,0
184,2128,5214,5241,4723,4569,749,714,699,703,0
184,2209,5211,5235,4727,4565,748,714,699,703,0
184,2290,5212,5237,4723,4571,748,714,699,703,0
184,2371,5218,5237,4729,4576,748,714,699,703,0
184,2452,5215,5236,4733,4579,749,714,699,703,0
184,2533,5219,5221,4750,4601,748,714,700,704,0
184,2614,5221,5222,4735,4585,748,714,699,703,0
184,2695,5222,5220,4729,4577,748,713,699,703,0
184,2776,5217,5223,4726,4580,748,713,699,703,0
184,2857,5222,5222,4730,4583,748,714,699,703,0
184,2938,5226,5220,4732,4574,748,713,699,703,0
184,3019,5231,5217,4748,4585,748,714,699,703,0
184,3100,5236,5229,4747,4584,749,714,699,703,0
184,3181,5225,5231,4746,4569,748,714,699,703,0
184,3262,5230,5241,4745,4564,749,714,699,703,0
184,3343,5230,5237,4749,4564,748,713,699,703,0
184,184,5211,5235,4729,4592,732,714,699,703,0
184,265,5222,5232,4733,4596,748,714,699,703,0
184,346,5225,5223,4736,4604,748,714,699,703,0
184,427,5216,5223,4727,4601,749,714,699,703,0
184,508,5213,5229,4720,4600,748,714,699,703,0
184,589,5219,5222,4719,4603,749,714,699,703,0
184,670,5222,5217,4722,4610,748,714,699,703,0
184,751,5212,5215,4724,4622,749,714,699,703,0
184,832,5219,5211,4731,4628,749,714,699,703,0
184,913,5224,5213,4727,4619,748,714,699,703,0
184,994,5215,5211,4723,4606,748,714,700,703,0
184,1075,5217,5218,4719,4606,748,713,699,703,0
184,1156,5213,5217,4726,4603,748,714,699,703,0
184,1237,5215,5212,4738,4605,748,714,699,703,0
184,1318,5226,5225,4739,4604,749,714,699,703,0
184,1399,5217,5234,4726,4582,748,714,699,703,0
184,1480,5223,5237,4733,4591,748,714,699,703,0
184,1561,5221,5231,4738,4596,748,714,699,703,0
184,1642,5222,5235,4731,4598,748,714,699,703,0
184,1723,5218,5230,4733,4601,748,714,699,703,0
184,1804,5216,5227,4735,4606,748,714,699,703,0
184,1885,5222,5218,4741,4616,748,714,700,703,0
184,1966,5221,5214,4737,4611,749,714,699,703,0
184,2047,5221,5214,4731,4610,748,714,699,702,0
184,2128,5225,5208,4736,4621,749,714,699,703,0
184,2209,5226,5211,4736,4624,748,713,699,703,0
184,2290,5220,5214,4733,4611,748,714,699,703,0
184,2371,5223,5216,4739,4602,749,714,699,703,0
184,2452,5227,5216,4746,4606,748,714,698,703,0
184,2533,5236,5219,4754,4609,749,714,699,703,0
184,2614,5235,5231,4749,4597,749,714,699,703,0
184,2695,5233,5236,4749,4594,748,714,699,702,0
184,2776,5229,5238,4748,4587,748,714,699,703,0
184,2857,5228,5239,4749,4583,748,714,699,703,0
184,2938,5234,5242,4755,4587,748,714,699,703,0
184,3019,5231,5243,4758,4581,748,714,700,703,0
184,3100,5236,5242,4763,4597,748,714,699,703,0
184,3181,5246,5238,4761,4598,748,714,699,703,0
184,3262,5244,5232,4762,4604,749,715,699,703,0
184,3343,5246,5223,4764,4601,748,714,699,703,0
184,184,5209,5217,4721,4613,732,714,699,703,0
184,265,5221,5217,4722,4607,748,714,699,703,0
184,346,5216,5220,4719,4603,748,713,699,703,0
184,427,5218,5219,4717,4590,748,714,699,703,0
184,508,5215,5223,4716,4590,748,714,699,703,0
184,589,5211,5228,4713,4578,748,714,699,703,0
184,670,5222,5233,4725,4596,748,714,699,703,0
184,751,5224,5237,4716,4573,749,714,699,703,0
184,832,5218,5238,4722,4580,748,714,699,703,0
184,913,5225,5236,4727,4589,749,714,699,703,0
184,994,5218,5237,4722,4584,748,714,699,703,0
184,1075,5216,5227,4729,4598,749,714,699,703,0
184,1156,5220,5230,4723,4593,748,714,699,703,0
184,1237,5214,5222,4725,4602,749,714,699,703,0
184,1318,5215,5226,4720,4599,748,714,699,703,0
184,1399,5213,5220,4724,4605,748,714,699,703,0
184,1480,5223,5215,4724,4609,748,714,699,703,0
184,1561,5218,5210,4723,4614,749,714,699,703,0
184,1642,5215,5211,4726,4617,749,715,699,703,0
184,1723,5216,5225,4716,4597,748,714,699,703,0
184,1804,5219,5213,4726,4601,748,714,699,703,0
184,1885,5224,5225,4732,4603,748,714,699,703,0
184,1966,5221,5227,4737,4598,748,714,699,703,0
184,2047,5231,5239,4732,4596,748,714,699,703,0
184,2128,5225,5249,4726,4578,748,714,699,703,0
184,2209,5221,5239,4731,4578,748,714,699,703,0
184,2290,5224,5242,4733,4587,748,714,699,703,0
184,2371,5224,5236,4744,4596,748,714,699,703,0
184,2452,5231,5236,4744,4598,748,714,699,703,0
184,2533,5235,5230,4747,4597,748,714,699,703,0
184,2614,5233,5226,4749,4602,748,714,699,703,0
184,2695,5231,5232,4731,4594,748,714,699,703,0
184,2776,5239,5223,4739,4613,748,714,699,703,0
184,2857,5241,5220,4745,4608,748,714,699,703,0
184,2938,5240,5222,4743,4598,748,714,699,702,0
184,3019,5238,5223,4743,4588,749,714,699,703,0
184,3100,5242,5218,4753,4587,748,714,699,703,0
184,3181,5249,5220,4767,4609,748,714,699,703,0
184,3262,5240,5240,4755,4589,748,714,699,703,0
184,3343,5234,5239,4754,4577,748,714,699,703,0
