Setpoint_X,Setpoint_Y,INE,ISW,ISE,INW,ONE,ONW,OSE,OSW,CIR
184,913,5219,5204,4726,4614,749,714,699,703,0
184,994,5217,5195,4726,4617,748,713,699,702,0
184,1075,5219,5193,4722,4624,750,714,700,703,0
184,1156,5214,5194,4719,4625,749,714,699,703,0
184,1237,5211,5191,4718,4621,749,714,699,703,0
184,1318,5218,5192,4723,4619,749,714,699,703,0
184,1399,5226,5186,4730,4615,749,713,699,703,0
184,1480,5216,5185,4731,4627,749,714,699,703,0
184,1561,5214,5195,4726,4616,749,714,699,703,0
184,1642,5219,5197,4727,4618,749,714,699,702,0
184,1723,5219,5203,4728,4627,749,714,699,703,0
184,1804,5214,5203,4728,4607,749,714,699,702,0
184,1885,5215,5200,4735,4605,749,714,699,703,0
184,1966,5220,5204,4743,4613,749,714,699,703,0
184,2047,5224,5209,4742,4609,749,713,699,703,0
184,2128,5223,5200,4743,4614,749,714,699,703,0
184,2209,5220,5208,4734,4602,749,714,699,703,0
184,2290,5217,5205,4731,4607,749,714,699,703,0
184,2371,5221,5199,4739,4612,749,713,699,703,0
184,2452,5227,5198,4742,4618,750,714,699,703,0
184,2533,5235,5198,4745,4608,749,714,699,703,0
184,2614,5242,5195,4746,4610,749,714,699,702,0
184,2695,5240,5190,4749,4613,749,714,699,703,0
184,2776,5239,5192,4752,4621,749,714,699,703,0
184,2857,5238,5190,4747,4616,749,714,699,702,0
184,2938,5240,5202,4749,4624,749,714,699,702,0
184,3019,5242,5202,4753,4600,748,714,699,703,0
184,3100,5254,5197,4766,4606,749,714,700,704,0
184,3181,5247,5202,4760,4597,749,714,699,703,0
184,3262,5245,5210,4762,4597,749,714,699,703,0
184,3343,5252,5212,4762,4599,749,714,698,703,0
184,184,5214,5203,4740,4617,733,714,699,703,0
184,265,5218,5207,4729,4617,749,714,699,703,0
184,346,5227,5203,4734,4629,749,714,699,703,0
184,427,5223,5192,4731,4636,749,714,699,704,0
184,508,5221,5195,4718,4631,749,713,699,702,0
184,589,5217,5189,4715,4629,748,714,699,703,0
184,670,5222,5181,4722,4638,749,714,699,703,0
184,751,5219,5184,4721,4638,749,714,699,703,0
184,832,5218,5187,4723,4630,749,714,699,703,0
184,913,5215,5184,4715,4611,749,714,699,703,0
184,994,5220,5188,4725,4625,749,714,699,703,0
184,1075,5224,5200,4723,4622,749,714,699,703,0
184,1156,5210,5205,4720,4598,749,714,699,703,0
184,1237,5220,5202,4736,4616,749,714,698,702,0
184,1318,5228,5215,4732,4622,749,714,699,702,0
184,1399,5224,5211,4733,4609,749,714,699,703,0
184,1480,5219,5205,4732,4605,749,713,699,703,0
184,1561,5208,5206,4728,4603,749,714,699,703,0
184,1642,5215,5206,4723,4606,749,714,699,703,0
184,1723,5230,5197,4731,4630,749,714,699,703,0
184,1804,5223,5193,4727,4629,749,714,699,703,0
184,1885,5225,5191,4727,4629,748,714,699,702,0
184,1966,5222,5188,4723,4619,749,714,698,703,0
184,2047,5223,5193,4722,4612,749,714,699,703,0
184,2128,5223,5189,4726,4607,749,714,699,703,0
184,2209,5224,5187,4728,4606,749,714,699,702,0
184,2290,5229,5199,4730,4615,749,714,699,703,0
184,2371,5227,5203,4735,4614,749,714,699,703,0
184,2452,5224,5208,4734,4595,749,714,699,703,0
184,2533,5228,5209,4742,4596,749,714,700,703,0
184,2614,5230,5211,4748,4612,748,714,699,703,0
184,2695,5234,5210,4751,4609,749,714,699,703,0
184,2776,5232,5210,4749,4604,748,714,699,703,0
184,2857,5237,5209,4753,4603,749,713,699,703,0
184,2938,5241,5207,4752,4612,749,713,699,702,0
184,3019,5240,5204,4747,4590,748,714,699,703,0
184,3100,5249,5211,4744,4598,749,713,699,703,0
184,3181,5248,5204,4751,4609,749,714,699,703,0
184,3262,5249,5201,4744,4589,749,714,699,703,0
184,3343,5260,5199,4751,4599,749,714,699,703,0
184,184,5209,5191,4717,4615,732,714,699,703,0
184,265,5218,5190,4725,4633,749,714,699,702,0
184,346,5221,5191,4728,4624,749,714,699,703,0
184,427,5222,5197,4724,4638,749,714,699,703,0
184,508,5218,5200,4719,4627,749,714,699,702,0
184,589,5218,5207,4718,4606,749,713,699,702,0
184,670,5221,5198,4735,4612,749,713,699,703,0
184,751,5220,5207,4733,4615,748,714,699,703,0
184,832,5227,5203,4737,4623,749,714,699,703,0
184,913,5222,5202,4739,4627,749,713,699,703,0
184,994,5221,5216,4723,4625,750,714,699,703,0
184,1075,5217,5197,4726,4626,749,714,699,703,0
184,1156,5220,5198,4723,4616,749,714,699,703,0
184,1237,5220,5190,4727,4624,749,714,699,703,0
184,1318,5227,5188,4729,4633,749,713,699,703,0
184,1399,5230,5187,4731,4638,749,714,699,703,0
184,1480,5222,5192,4732,4646,749,714,699,703,0
184,1561,5217,5191,4720,4628,749,714,699,703,0
184,1642,5223,5194,4725,4638,749,714,699,703,0
184,1723,5230,5194,4727,4635,749,714,699,702,0
184,1804,5230,5201,4734,4640,749,714,699,703,0
184,1885,5223,5200,4743,4632,749,714,700,703,0
184,1966,5220,5199,4737,4609,748,714,699,703,0
184,2047,5228,5211,4748,4627,749,714,699,703,0
184,2128,5228,5208,4744,4610,749,714,699,702,0
184,2209,5227,5217,4742,4616,749,714,699,703,0
184,2290,5228,5210,4747,4628,749,714,699,703,0
184,2371,5233,5206,4747,4611,749,714,699,703,0
184,2452,5242,5203,4749,4619,749,713,699,703,0
184,2533,5240,5199,4751,4628,749,714,699,703,0
184,2614,5250,5194,4752,4634,749,714,699,703,0
184,2695,5240,5192,4748,4633,749,714,699,703,0
184,2776,5244,5188,4750,4634,749,714,699,703,0
184,2857,5245,5189,4748,4626,749,714,699,703,0
184,2938,5248,5189,4756,4629,749,714,699,703,0
184,3019,5253,5198,4760,4634,749,714,699,703,0
184,3100,5247,5203,4758,4608,749,714,698,703,0
184,3181,5245,5200,4761,4607,749,714,699,703,0
184,3262,5252,5208,4768,4624,749,714,699,702,0
184,3343,5249,5217,4764,4614,749,714,699,703,0
184,184,5218,5200,4743,4623,732,714,699,703,0
184,265,5225,5204,4739,4631,749,714,699,703,0
184,346,5217,5204,4725,4611,749,714,699,703,0
184,427,5220,5202,4728,4621,749,714,699,703,0
184,508,5226,5197,4731,4647,749,714,699,703,0
184,589,5216,5200,4720,4634,748,714,699,703,0
184,670,5212,5192,4721,4633,749,713,699,702,0
184,751,5228,5189,4725,4631,749,713,699,703,0
184,832,5222,5188,4730,4639,749,713,699,703,0
184,913,5227,5191,4724,4637,748,713,699,703,0
184,994,5223,5194,4726,4637,749,714,699,703,0
184,1075,5217,5198,4721,4636,749,714,699,703,0
184,1156,5218,5195,4726,4638,749,714,699,703,0
184,1237,5223,5208,4722,4618,749,713,699,703,0
184,1318,5222,5200,4735,4618,749,714,699,703,0
184,1399,5220,5205,4742,4627,748,714,699,703,0
184,1480,5225,5206,4740,4632,749,713,699,703,0
184,1561,5221,5207,4736,4619,749,714,700,703,0
184,1642,5220,5208,4733,4620,749,714,699,703,0
184,1723,5217,5210,4729,4625,749,714,699,703,0
184,1804,5224,5201,4741,4639,748,714,699,703,0
184,1885,5228,5202,4737,4631,749,714,699,703,0
184,1966,5220,5195,4735,4632,749,714,699,703,0
184,2047,5232,5188,4733,4632,748,714,699,703,0
184,2128,5225,5190,4731,4627,749,713,699,703,0
184,2209,5225,5191,4731,4632,749,714,699,703,0
184,2290,5224,5193,4731,4625,749,714,699,703,0
184,2371,5225,5197,4737,4625,749,714,699,703,0
184,2452,5236,5199,4748,4637,749,714,699,703,0
184,2533,5237,5206,4747,4624,749,713,699,703,0
184,2614,5244,5212,4750,4616,749,714,699,703,0
184,2695,5235,5214,4755,4626,749,714,699,703,0
184,2776,5241,5216,4758,4628,749,714,699,702,0
184,2857,5235,5220,4758,4625,749,714,698,703,0
184,2938,5236,5217,4755,4619,749,714,699,703,0
184,3019,5245,5214,4764,4619,749,713,699,703,0
184,3100,5248,5208,4767,4615,749,714,699,703,0
184,3181,5252,5208,4766,4624,749,714,699,703,0
184,3262,5253,5217,4751,4613,749,714,699,703,0
184,3343,5253,5206,4758,4626,749,714,699,703,0
184,184,5209,5194,4721,4626,732,714,699,703,0
184,265,5220,5195,4723,4634,749,714,699,702,0
184,346,5214,5189,4725,4633,749,714,699,703,0
184,427,5217,5197,4718,4622,749,713,699,703,0
184,508,5213,5200,4718,4623,749,714,699,703,0
184,589,5222,5201,4719,4629,749,713,699,703,0
184,670,5214,5214,4717,4604,749,714,699,703,0
184,751,5220,5208,4731,4609,749,714,699,702,0
184,832,5219,5208,4733,4619,749,714,699,703,0
184,913,5219,5212,4728,4610,749,714,699,703,0
184,994,5223,5207,4731,4614,749,714,699,703,0
184,1075,5213,5216,4718,4607,749,714,699,703,0
184,1156,5218,5211,4720,4613,749,714,699,703,0
184,1237,5221,5201,4725,4616,749,714,699,703,0
184,1318,5217,5196,4727,4629,749,714,699,703,0
184,1399,5222,5195,4724,4624,749,714,699,703,0
184,1480,5220,5193,4726,4633,749,714,699,703,0
184,1561,5217,5190,4727,4634,749,714,699,703,0
184,1642,5217,5197,4719,4631,749,714,699,703,0
184,1723,5215,5197,4717,4620,749,714,699,703,0
184,1804,5219,5197,4723,4615,748,713,699,703,0
184,1885,5218,5204,4728,4615,749,714,699,703,0
184,1966,5221,5206,4732,4608,749,714,699,703,0
184,2047,5224,5211,4737,4618,749,714,699,703,0
184,2128,5223,5216,4733,4602,749,714,699,703,0
184,2209,5226,5210,4744,4623,749,713,699,703,0
184,2290,5229,5219,4739,4614,749,714,699,702,0
184,2371,5224,5217,4741,4607,749,714,699,703,0
184,2452,5219,5216,4740,4605,749,714,699,703,0
184,2533,5238,5213,4744,4620,749,714,699,703,0
184,2614,5240,5209,4743,4629,749,714,699,703,0
184,2695,5240,5197,4748,4634,749,714,699,703,0
184,2776,5242,5201,4740,4620,749,714,699,703,0
184,2857,5239,5196,4742,4616,749,714,699,703,0
184,2938,5247,5193,4744,4617,749,714,698,703,0
184,3019,5247,5201,4749,4614,749,714,699,703,0
184,3100,5254,5203,4757,4620,749,714,699,702,0
184,3181,5247,5211,4749,4599,748,714,699,703,0
184,3262,5245,5214,4750,4601,749,714,699,702,0
184,3343,5250,5214,4762,4611,749,714,699,703,0
184,184,5210,5202,4735,4619,732,714,699,703,0
184,265,5224,5210,4744,4634,749,714,699,703,0
184,346,5227,5212,4737,4631,750,714,699,703,0
184,427,5218,5208,4733,4628,749,714,699,703,0
184,508,5217,5213,4718,4620,749,714,699,702,0
184,589,5214,5203,4726,4631,749,714,699,703,0
184,670,5223,5197,4731,4650,749,714,699,703,0
184,751,5215,5196,4725,4635,749,714,699,703,0
184,832,5221,5192,4726,4640,749,714,699,703,0
184,913,5214,5196,4723,4638,749,714,699,703,0
184,994,5218,5195,4720,4634,749,713,700,703,0
184,1075,5215,5196,4721,4634,749,713,699,703,0
184,1156,5218,5194,4723,4630,749,714,699,703,0
184,1237,5227,5195,4731,4640,749,713,699,702,0
184,1318,5213,5202,4730,4620,749,714,699,703,0
184,1399,5214,5205,4737,4620,749,714,699,703,0
184,1480,5221,5202,4744,4634,749,714,699,702,0
184,1561,5223,5212,4741,4628,748,714,699,703,0
184,1642,5222,5213,4735,4623,749,714,699,703,0
184,1723,5219,5210,4741,4628,749,714,699,703,0
184,1804,5215,5206,4739,4630,749,714,699,704,0
184,1885,5224,5208,4742,4636,749,714,699,702,0
184,1966,5224,5202,4741,4637,749,714,700,703,0
184,2047,5228,5199,4741,4646,749,714,699,703,0
184,2128,5232,5195,4734,4633,749,714,699,703,0
184,2209,5225,5199,4730,4637,749,713,699,703,0
184,2290,5222,5192,4732,4632,748,714,699,703,0
184,2371,5228,5189,4740,4625,749,714,699,703,0
184,2452,5225,5191,4745,4629,749,714,699,703,0
184,2533,5234,5200,4747,4631,749,713,699,702,0
184,2614,5223,5207,4743,4621,749,714,699,702,0
184,2695,5232,5208,4755,4618,748,713,699,702,0
184,2776,5233,5211,4758,4625,749,714,699,703,0
184,2857,5233,5220,4757,4620,748,714,699,702,0
184,2938,5235,5224,4758,4613,749,714,699,703,0
184,3019,5237,5227,4762,4609,749,714,699,704,0
184,3100,5236,5230,4758,4614,749,714,699,703,0
184,3181,5241,5223,4763,4614,749,714,699,702,0
184,3262,5243,5216,4764,4617,748,714,699,703,0
184,3343,5242,5207,4758,4609,749,714,699,703,0
184,184,5217,5194,4724,4642,732,714,699,703,0
184,265,5228,5197,4727,4642,749,713,699,703,0
184,346,5227,5190,4730,4646,749,714,699,703,0
184,427,5215,5196,4723,4641,749,714,699,703,0
184,508,5208,5198,4718,4629,748,714,699,703,0
184,589,5224,5199,4724,4633,749,714,699,703,0
184,670,5225,5205,4731,4639,750,714,699,703,0
184,751,5213,5207,4729,4625,749,714,699,703,0
184,832,5221,5211,4733,4622,749,714,699,703,0
184,913,5223,5209,4734,4623,749,713,699,703,0
184,994,5223,5210,4732,4621,749,714,699,703,0
184,1075,5225,5211,4732,4630,749,714,699,703,0
184,1156,5220,5220,4718,4609,749,714,699,703,0
184,1237,5218,5210,4730,4626,748,714,699,703,0
184,1318,5218,5201,4735,4634,749,714,699,703,0
184,1399,5224,5204,4727,4631,749,713,699,703,0
184,1480,5224,5196,4727,4634,749,714,699,703,0
184,1561,5223,5201,4725,4646,749,714,699,703,0
184,1642,5221,5195,4721,4635,749,714,699,703,0
184,1723,5217,5196,4724,4641,749,714,699,703,0
184,1804,5223,5198,4724,4630,749,714,699,703,0
184,1885,5223,5201,4726,4625,749,714,699,703,0
184,1966,5234,5201,4734,4633,749,714,699,703,0
184,2047,5217,5208,4729,4611,749,713,699,703,0
184,2128,5220,5209,4735,4615,749,713,699,703,0
184,2209,5220,5217,4739,4622,749,714,698,703,0
184,2290,5226,5222,4736,4607,749,714,699,703,0
184,2371,5220,5222,4742,4617,749,714,699,703,0
184,2452,5230,5221,4746,4606,749,714,699,703,0
184,2533,5235,5211,4751,4618,749,714,699,703,0
184,2614,5231,5221,4743,4615,748,714,699,703,0
184,2695,5236,5215,4746,4629,749,714,699,704,0
184,2776,5236,5207,4742,4627,748,713,699,702,0
184,2857,5243,5205,4741,4629,748,714,699,703,0
184,2938,5251,5200,4747,4634,749,714,699,703,0
184,3019,5248,5200,4745,4612,749,714,698,703,0
184,3100,5246,5205,4747,4618,749,714,699,703,0
184,3181,5257,5201,4750,4609,749,714,699,703,0
184,3262,5243,5212,4748,4606,749,714,699,703,0
184,3343,5238,5224,4741,4590,749,714,699,703,0
184,184,5216,5211,4734,4626,732,713,699,702,0
184,265,5216,5222,4730,4610,749,714,699,703,0
184,346,5223,5219,4732,4619,749,713,699,703,0
184,427,5220,5218,4726,4619,749,714,699,703,0
184,508,5209,5216,4720,4608,749,713,699,703,0
184,589,5213,5224,4716,4622,748,714,699,703,0
184,670,5211,5212,4726,4630,749,714,699,703,0
184,751,5218,5201,4732,4644,749,714,699,703,0
184,832,5217,5204,4722,4635,749,713,699,703,0
184,913,5215,5197,4721,4637,749,714,699,702,0
184,994,5216,5201,4718,4647,749,714,699,703,0
184,1075,5211,5196,4715,4630,749,714,699,703,0
184,1156,5211,5206,4719,4633,749,713,699,703,0
184,1237,5215,5210,4721,4634,749,714,698,702,0
184,1318,5222,5205,4735,4642,749,714,699,703,0
184,1399,5222,5211,4730,4620,749,714,699,703,0
184,1480,5216,5206,4744,4641,748,714,699,703,0
184,1561,5218,5211,4743,4636,749,714,699,703,0
184,1642,5226,5227,4738,4632,749,714,699,703,0
184,1723,5221,5220,4735,4630,749,714,699,703,0
184,1804,5228,5215,4740,4628,749,714,699,703,0
184,1885,5217,5220,4735,4632,748,714,699,703,0
184,1966,5219,5207,4737,4628,749,714,699,703,0
184,2047,5219,5208,4736,4628,749,714,699,703,0
184,2128,5225,5205,4734,4638,749,714,699,703,0
184,2209,5218,5209,4724,4639,749,713,699,703,0
184,2290,5227,5197,4733,4633,749,714,699,703,0
184,2371,5231,5201,4738,4641,749,714,699,703,0
184,2452,5235,5202,4743,4642,749,713,699,703,0
184,2533,5238,5199,4745,4643,749,714,699,703,0
184,2614,5237,5211,4744,4632,749,714,699,702,0
184,2695,5231,5220,4742,4622,749,714,699,703,0
184,2776,5223,5217,4748,4628,749,713,699,703,0
184,2857,5234,5220,4756,4625,749,714,699,703,0
184,2938,5239,5221,4762,4625,749,714,699,703,0
184,3019,5237,5231,4760,4621,749,714,699,702,0
184,3100,5248,5229,4762,4617,749,714,699,703,0
184,3181,5239,5237,4757,4617,749,714,698,702,0
184,3262,5240,5223,4766,4627,749,714,699,703,0
184,3343,5242,5221,4764,4623,749,714,699,703,0
