Setpoint_X,Setpoint_Y,INE,ISW,ISE,INW,ONE,ONW,OSE,OSW,CIR
184,1723,5205,5223,4708,4586,748,713,699,703,0
184,1804,5204,5219,4711,4590,748,714,699,703,0
184,1885,5203,5223,4709,4590,748,714,699,703,0
184,1966,5215,5212,4720,4611,748,713,699,703,0
184,2047,5212,5215,4711,4602,748,714,699,703,0
184,2128,5213,5208,4713,4599,748,714,699,703,0
184,2209,5206,5206,4711,4603,748,714,699,703,0
184,2290,5207,5208,4708,4600,748,714,699,703,0
184,2371,5213,5201,4717,4602,748,714,699,703,0
184,2452,5210,5201,4722,4603,748,714,699,703,0
184,2533,5211,5210,4719,4598,748,713,699,703,0
184,2614,5213,5211,4720,4593,748,714,699,703,0
184,2695,5211,5214,4714,4583,748,715,699,704,0
184,2776,5206,5213,4725,4590,748,714,699,703,0
184,2857,5212,5228,4723,4582,748,714,699,703,0
184,2938,5215,5217,4729,4582,747,714,699,703,0
184,3019,5222,5224,4735,4588,748,714,699,703,0
184,3100,5224,5220,4742,4592,749,714,699,704,0
184,3181,5221,5216,4740,4582,748,714,699,703,0
184,3262,5223,5223,4732,4576,748,714,699,703,0
184,3343,5223,5221,4730,4584,748,714,699,703,0
184,184,5195,5203,4706,4597,732,714,699,702,0
184,265,5202,5198,4708,4593,748,714,698,702,0
184,346,5195,5200,4705,4586,748,714,699,702,0
184,427,5200,5201,4703,4600,748,714,699,703,0
184,508,5199,5200,4702,4596,749,714,699,703,0
184,589,5198,5200,4709,4601,748,714,699,703,0
184,670,5203,5200,4716,4598,748,713,699,703,0
184,751,5201,5219,4709,4582,748,714,699,703,0
184,832,5202,5207,4722,4594,748,714,699,703,0
184,913,5206,5213,4719,4584,748,714,699,703,0
184,994,5205,5213,4717,4591,749,714,699,703,0
184,1075,5204,5215,4709,4576,748,715,699,703,0
184,1156,5200,5223,4701,4571,749,714,699,703,0
184,1237,5195,5215,4710,4577,748,714,699,702,0
184,1318,5203,5218,4708,4589,748,714,699,703,0
184,1399,5200,5211,4715,4603,749,715,699,704,0
184,1480,5201,5200,4713,4596,748,714,698,702,0
184,1561,5200,5207,4699,4590,748,714,699,703,0
184,1642,5200,5195,4706,4603,748,714,699,703,0
184,1723,5205,5203,4707,4606,748,714,700,703,0
184,1804,5201,5208,4709,4593,748,714,699,703,0
184,1885,5208,5209,4709,4589,748,714,699,703,0
184,1966,5213,5205,4719,4602,748,714,699,703,0
184,2047,5214,5215,4715,4595,748,714,699,703,0
184,2128,5203,5227,4708,4584,748,714,699,703,0
184,2209,5203,5217,4718,4587,748,714,699,703,0
184,2290,5208,5218,4721,4586,748,714,699,703,0
184,2371,5208,5227,4725,4597,748,713,699,703,0
184,2452,5209,5226,4724,4588,749,714,699,703,0
184,2533,5215,5223,4728,4601,749,713,699,703,0
184,2614,5214,5225,4718,4587,748,714,699,703,0
184,2695,5217,5218,4722,4602,748,713,699,703,0
184,2776,5215,5219,4716,4599,749,714,700,704,0
184,2857,5217,5208,4722,4597,748,714,699,702,0
184,2938,5225,5206,4723,4600,748,714,699,703,0
184,3019,5241,5206,4729,4603,748,714,699,703,0
184,3100,5234,5205,4732,4601,748,714,699,703,0
184,3181,5234,5208,4731,4601,748,714,699,703,0
184,3262,5236,5208,4736,4603,748,713,699,703,0
184,3343,5238,5217,4736,4604,748,714,699,703,0
184,184,5194,5216,4712,4584,732,714,699,703,0
184,265,5205,5219,4719,4589,748,714,699,703,0
184,346,5210,5218,4722,4602,748,714,699,703,0
184,427,5203,5221,4715,4594,748,714,699,703,0
184,508,5204,5230,4705,4584,748,714,699,703,0
184,589,5204,5223,4701,4582,748,713,699,703,0
184,670,5209,5221,4712,4604,748,714,699,703,0
184,751,5208,5210,4714,4607,748,713,699,703,0
184,832,5214,5212,4715,4606,748,714,699,703,0
184,913,5208,5207,4710,4599,748,714,699,703,0
184,994,5206,5203,4707,4604,748,713,699,703,0
184,1075,5209,5203,4711,4611,748,713,699,703,0
184,1156,5201,5203,4706,4600,748,714,699,703,0
184,1237,5201,5207,4708,4592,748,714,699,703,0
184,1318,5204,5207,4714,4596,748,714,699,703,0
184,1399,5209,5216,4713,4592,748,714,699,703,0
184,1480,5202,5220,4713,4588,749,714,700,704,0
184,1561,5201,5218,4709,4576,748,714,699,703,0
184,1642,5202,5222,4708,4567,749,714,699,702,0
184,1723,5195,5225,4703,4561,748,714,699,703,0
184,1804,5200,5219,4713,4571,748,714,699,703,0
184,1885,5203,5220,4718,4576,748,714,699,703,0
184,1966,5205,5221,4720,4583,748,714,699,703,0
184,2047,5204,5211,4718,4581,748,713,699,703,0
184,2128,5204,5215,4721,4600,748,714,698,703,0
184,2209,5206,5206,4716,4601,748,714,698,703,0
184,2290,5201,5202,4717,4594,748,714,699,703,0
184,2371,5202,5201,4717,4592,748,713,699,703,0
184,2452,5208,5198,4722,4598,748,714,699,703,0
184,2533,5208,5199,4728,4598,748,714,699,703,0
184,2614,5212,5206,4718,4582,749,714,699,703,0
184,2695,5214,5206,4726,4598,748,714,699,703,0
184,2776,5208,5207,4730,4608,748,714,699,702,0
184,2857,5208,5220,4723,4575,748,714,699,703,0
184,2938,5213,5216,4733,4587,748,714,699,703,0
184,3019,5217,5217,4738,4573,748,714,699,703,0
184,3100,5215,5231,4738,4582,748,714,699,703,0
184,3181,5223,5223,4748,4587,748,714,699,703,0
184,3262,5221,5225,4744,4580,748,714,699,703,0
184,3343,5224,5216,4755,4594,749,714,699,703,0
184,184,5193,5205,4713,4594,732,714,700,703,0
184,265,5202,5201,4714,4591,748,714,699,702,0
184,346,5201,5195,4716,4601,748,714,699,703,0
184,427,5199,5207,4710,4599,748,714,699,703,0
184,508,5198,5200,4711,4597,748,714,699,703,0
184,589,5196,5200,4708,4595,748,714,699,703,0
184,670,5206,5197,4718,4604,749,714,699,703,0
184,751,5204,5205,4718,4596,748,713,699,703,0
184,832,5201,5216,4712,4585,748,714,700,702,0
184,913,5202,5213,4714,4582,748,714,699,703,0
184,994,5207,5216,4715,4583,748,714,699,703,0
184,1075,5199,5222,4714,4574,749,714,699,703,0
184,1156,5203,5212,4719,4585,748,714,699,703,0
184,1237,5201,5212,4719,4579,749,713,699,703,0
184,1318,5210,5211,4722,4577,748,714,699,703,0
184,1399,5205,5218,4713,4576,748,714,700,703,0
184,1480,5203,5211,4720,4595,748,714,699,703,0
184,1561,5204,5206,4716,4589,749,714,699,703,0
184,1642,5200,5204,4710,4581,748,714,699,703,0
184,1723,5203,5205,4714,4606,748,713,699,703,0
184,1804,5204,5204,4715,4601,748,714,699,703,0
184,1885,5202,5203,4715,4589,749,714,699,703,0
184,1966,5204,5201,4716,4590,748,714,699,703,0
184,2047,5210,5200,4721,4598,748,714,699,703,0
184,2128,5204,5208,4718,4595,748,714,699,703,0
184,2209,5203,5213,4720,4592,748,714,699,703,0
184,2290,5200,5223,4716,4579,748,715,699,703,0
184,2371,5205,5220,4722,4586,748,714,699,703,0
184,2452,5206,5225,4725,4578,748,714,699,703,0
184,2533,5212,5221,4728,4577,748,714,699,703,0
184,2614,5204,5228,4729,4581,748,714,699,703,0
184,2695,5207,5224,4724,4574,748,714,699,702,0
184,2776,5213,5229,4723,4585,748,714,699,703,0
184,2857,5216,5228,4722,4585,748,714,699,703,0
184,2938,5227,5217,4733,4597,749,714,699,703,0
184,3019,5228,5217,4734,4595,748,714,699,703,0
184,3100,5227,5214,4729,4584,748,714,699,703,0
184,3181,5230,5209,4735,4594,749,714,699,703,0
184,3262,5235,5212,4734,4589,748,714,699,703,0
184,3343,5234,5210,4734,4594,748,714,699,703,0
184,184,5203,5210,4718,4605,732,714,699,703,0
184,265,5208,5223,4714,4597,749,715,699,703,0
184,346,5205,5228,4706,4581,748,714,699,703,0
184,427,5199,5226,4706,4570,748,714,698,703,0
184,508,5203,5226,4707,4578,748,713,699,703,0
184,589,5205,5225,4711,4582,748,714,699,703,0
184,670,5204,5221,4713,4578,748,714,699,703,0
184,751,5199,5224,4711,4576,749,714,699,703,0
184,832,5200,5217,4715,4588,748,714,699,703,0
184,913,5209,5216,4718,4610,748,714,699,703,0
184,994,5198,5209,4712,4597,748,714,699,703,0
184,1075,5198,5210,4704,4586,749,714,699,703,0
184,1156,5201,5211,4701,4590,749,714,699,702,0
184,1237,5205,5206,4713,4598,748,714,699,703,0
184,1318,5200,5208,4709,4591,748,714,699,703,0
184,1399,5204,5210,4712,4595,748,714,699,703,0
184,1480,5203,5208,4714,4592,748,714,699,703,0
184,1561,5207,5216,4714,4599,748,714,699,703,0
184,1642,5204,5224,4711,4587,749,714,699,703,0
184,1723,5200,5222,4713,4575,748,714,699,703,0
184,1804,5206,5227,4720,4580,748,714,699,703,0
184,1885,5203,5226,4720,4578,748,714,699,702,0
184,1966,5206,5217,4729,4581,748,714,699,702,0
184,2047,5204,5225,4722,4579,748,714,699,703,0
184,2128,5205,5225,4714,4578,748,714,699,702,0
184,2209,5203,5221,4717,4591,748,714,699,703,0
184,2290,5211,5214,4723,4609,748,714,699,703,0
184,2371,5208,5205,4724,4600,748,714,699,703,0
184,2452,5218,5202,4725,4602,748,714,699,702,0
184,2533,5215,5199,4728,4602,748,714,699,703,0
184,2614,5217,5205,4722,4589,748,714,699,703,0
184,2695,5210,5211,4723,4594,748,713,699,703,0
184,2776,5213,5215,4719,4587,748,714,699,703,0
184,2857,5221,5213,4729,4594,748,713,699,702,0
184,2938,5218,5221,4727,4583,748,714,699,703,0
184,3019,5217,5217,4742,4583,749,714,699,704,0
184,3100,5227,5223,4751,4602,748,714,699,703,0
184,3181,5222,5232,4746,4581,748,714,699,703,0
184,3262,5222,5233,4743,4584,748,715,699,703,0
184,3343,5228,5224,4754,4597,748,714,699,703,0
184,184,5199,5216,4721,4590,733,714,699,702,0
184,265,5207,5215,4717,4602,749,714,699,703,0
184,346,5212,5197,4725,4614,748,714,699,703,0
184,427,5204,5201,4717,4613,749,714,699,703,0
184,508,5201,5200,4709,4609,748,714,699,703,0
184,589,5203,5199,4713,4615,748,714,699,703,0
184,670,5198,5203,4712,4607,748,714,699,703,0
184,751,5204,5204,4715,4604,748,714,700,703,0
184,832,5209,5202,4718,4603,748,714,699,703,0
184,913,5206,5207,4722,4607,748,714,699,703,0
184,994,5212,5204,4720,4602,748,714,699,702,0
184,1075,5209,5215,4713,4588,748,714,699,703,0
184,1156,5210,5221,4717,4596,748,714,699,703,0
184,1237,5209,5217,4727,4590,748,714,699,703,0
184,1318,5211,5218,4727,4591,749,714,699,703,0
184,1399,5207,5213,4728,4590,748,714,699,703,0
184,1480,5209,5218,4723,4583,748,714,699,703,0
184,1561,5209,5216,4720,4597,748,714,699,703,0
184,1642,5211,5209,4724,4610,748,714,699,703,0
184,1723,5206,5204,4719,4601,749,714,700,703,0
184,1804,5209,5205,4717,4602,748,714,699,703,0
184,1885,5207,5208,4719,4599,748,714,698,703,0
184,1966,5213,5194,4724,4608,749,714,699,703,0
184,2047,5207,5204,4718,4596,748,713,699,703,0
184,2128,5195,5211,4715,4599,748,714,699,702,0
184,2209,5200,5202,4719,4597,748,713,699,703,0
184,2290,5208,5209,4719,4595,748,714,699,703,0
184,2371,5205,5217,4720,4587,748,714,699,703,0
184,2452,5209,5221,4726,4587,748,714,699,703,0
184,2533,5205,5228,4730,4583,748,714,699,703,0
184,2614,5215,5224,4737,4584,749,713,699,703,0
184,2695,5213,5228,4733,4591,748,714,699,703,0
184,2776,5208,5228,4730,4578,748,714,699,703,0
184,2857,5211,5235,4726,4584,748,714,699,703,0
184,2938,5214,5231,4728,4586,749,714,699,703,0
184,3019,5218,5227,4726,4576,748,714,699,702,0
184,3100,5225,5216,4735,4592,748,714,699,703,0
184,3181,5227,5211,4739,4596,748,714,699,703,0
184,3262,5225,5205,4734,4581,748,714,699,702,0
184,3343,5231,5208,4737,4595,748,714,699,703,0
