Setpoint_X,Setpoint_Y,INE,ISW,ISE,INW,ONE,ONW,OSE,OSW,CIR
184,1770,4252,6347,5751,9046,738,720,703,714,0
184,184,4278,6329,5879,9119,738,720,703,714,0
184,1770,4087,6339,5919,9014,738,720,703,714,0
184,184,4141,6327,5869,9189,738,720,703,714,0
184,1770,3937,6379,5951,9098,738,720,703,714,0
184,184,3954,6238,6072,9196,738,720,704,715,0
184,1770,3857,6268,6058,9119,739,720,703,714,0
184,184,3942,6281,6089,9207,738,719,703,714,0
184,1770,3858,6442,6051,9186,738,720,703,714,0
184,184,4071,6381,5921,9210,739,720,704,714,0
184,1770,4024,6457,5984,9123,738,720,703,713,0
184,184,4269,6322,5830,9191,738,720,703,714,0
184,1770,4238,6268,5899,9261,738,720,703,714,0
184,184,4391,6241,5849,9235,738,720,704,714,0
184,1770,4331,6307,5851,9239,738,720,704,714,0
184,184,4481,6221,5726,9157,738,720,703,714,0
184,1770,4316,6376,5769,9073,738,720,703,714,0
184,184,4350,6322,5687,9114,738,720,703,714,0
184,1770,4158,6398,5823,9048,739,720,703,714,0
184,184,4153,6282,5865,9194,738,720,703,714,0
184,1770,3886,6301,6054,9107,738,720,703,714,0
184,184,3935,6252,6031,9056,738,720,704,714,0
184,1770,3813,6221,6107,9172,738,720,703,714,0
184,184,3888,6393,5973,9160,738,720,703,714,0
184,1770,3845,6182,6094,9262,738,719,703,714,0
184,184,3982,6353,5898,9188,738,719,703,714,0
184,1770,3916,6411,5956,9097,738,720,703,713,0
184,184,4111,6399,5835,9170,738,721,703,714,0
184,1770,4084,6258,5931,9256,738,720,703,714,0
184,184,4218,6249,5954,9154,738,720,703,714,0
184,1770,4169,6328,5911,9236,739,720,703,714,0
184,184,4284,6355,5851,9233,738,720,703,715,0
184,1770,4177,6340,5828,9090,738,720,704,714,0
184,184,4255,6236,5838,9211,738,719,704,714,0
184,1770,4189,6209,5896,9314,738,720,704,714,0
184,184,4251,6127,5752,9240,738,720,704,713,0
184,1770,4045,6381,5914,9091,739,720,704,715,0
184,184,4124,6193,5934,9218,738,720,703,714,0
184,1770,3952,6308,5968,9108,738,720,703,714,0
184,184,4040,6268,5992,9328,738,720,703,714,0
184,1770,3843,6263,6034,9211,738,720,703,714,0
184,184,3914,6295,6068,9279,738,720,703,714,0
184,1770,3738,6304,6139,9105,737,720,703,714,0
184,184,3903,6226,6103,9230,738,719,703,714,0
184,1770,3817,6224,6135,9201,738,719,703,714,0
184,184,4019,6254,6018,9299,738,720,704,714,0
184,1770,4029,6310,5985,9353,738,720,703,714,0
184,184,4214,6275,5801,9297,738,720,703,714,0
184,1770,4185,6306,5911,9357,738,720,703,714,0
184,184,4312,6346,5780,9243,738,720,703,714,0
184,1770,4232,6421,5789,9158,738,720,704,714,0
184,184,4317,6401,5765,9147,738,720,703,714,0
184,1770,4159,6464,5879,9052,738,720,703,714,0
184,184,4205,6314,5903,9190,738,720,703,714,0
184,1770,4003,6486,5991,9057,738,721,704,715,0
184,184,4071,6398,5935,9080,738,720,703,714,0
184,1770,3895,6344,6064,9057,738,720,703,714,0
184,184,3999,6263,6016,9211,738,720,703,714,0
184,1770,3867,6228,6052,9315,739,720,703,714,0
184,184,3968,6218,6044,9188,738,720,703,715,0
184,1770,3864,6251,6048,9023,738,720,703,713,0
184,184,4042,6201,5943,9141,738,720,703,714,0
184,1770,3951,6154,6002,8952,738,720,703,714,0
184,184,4131,6131,5964,9203,739,720,704,714,0
184,1770,4071,6124,5889,9184,738,720,702,714,0
184,184,4230,6157,5838,9244,739,720,703,714,0
184,1770,4094,6210,5910,9102,738,720,703,714,0
184,184,4263,6150,5843,9192,738,720,703,714,0
184,1770,4235,6297,5788,8987,738,720,703,714,0
184,184,4337,6286,5812,9084,738,720,703,714,0
184,1770,4239,6334,5860,9041,738,720,703,714,0
184,184,4317,6407,5721,8994,738,720,704,714,0
184,1770,4150,6360,5892,9098,738,720,704,714,0
184,184,4138,6392,5859,8938,738,720,703,714,0
184,1770,3940,6231,6056,9135,738,720,703,714,0
184,184,3952,6311,6112,9115,738,720,704,714,0
184,1770,3764,6331,6154,9038,738,720,704,715,0
184,184,3931,6228,6028,9252,738,719,703,714,0
184,1770,3840,6202,5990,9171,738,720,703,714,0
184,184,3974,6197,5971,9137,738,720,703,714,0
184,1770,4005,6213,5922,9157,738,720,704,713,0
184,184,4177,6259,5856,9155,738,720,703,714,0
184,1770,4141,6324,5895,9069,738,720,704,714,0
184,184,4269,6329,5884,9208,738,720,703,714,0
184,1770,4250,6343,5808,9152,738,720,703,714,0
184,184,4343,6359,5798,9153,738,720,703,713,0
184,1770,4228,6347,5888,9104,738,720,703,714,0
184,184,4306,6346,5823,9119,738,720,704,714,0
184,1770,4227,6326,5855,9244,738,720,703,714,0
184,184,4226,6296,5840,9161,738,720,703,714,0
184,1770,4097,6298,5901,9187,738,720,703,714,0
184,184,4085,6275,5909,9084,738,720,703,714,0
184,1770,3902,6337,5980,9000,738,720,703,714,0
184,184,3995,6282,5910,9008,738,720,704,714,0
184,1770,3827,6253,6067,9250,738,720,703,714,0
184,184,3901,6233,6030,9202,738,719,703,714,0
184,1770,3800,6313,6081,9107,738,720,704,714,0
184,184,3963,6349,5918,8955,738,720,703,714,0
184,1770,3951,6312,5935,9099,738,720,704,714,0
184,184,4149,6360,5806,9127,738,720,703,714,0
184,1770,4088,6271,5844,9013,738,720,703,713,0
184,184,4278,6331,5779,9050,738,720,703,714,0
184,1770,4309,6145,5840,9260,738,720,704,714,0
184,184,4391,6225,5766,9173,738,720,703,714,0
184,1770,4293,6146,5830,9128,738,720,703,714,0
184,184,4358,6166,5705,9117,738,720,703,714,0
184,1770,4214,6220,5804,9162,738,720,703,714,0
184,184,4184,6301,5838,9023,738,720,703,713,0
184,1770,4005,6255,5912,9028,738,720,703,713,0
184,184,3991,6244,5948,8992,738,720,703,713,0
184,1770,3839,6225,6038,9083,738,720,704,714,0
184,184,3880,6266,6041,9149,739,720,703,714,0
184,1770,3826,6235,6075,9121,738,720,703,714,0
184,184,3937,6284,6035,9076,737,720,703,714,0
184,1770,3884,6275,6106,9152,738,720,703,714,0
