Setpoint_X,Setpoint_Y,INE,ISW,ISE,INW,ONE,ONW,OSE,OSW,CIR
184,184,2915,4674,7331,9456,738,719,703,714,0
184,3357,2784,4638,7057,9362,738,720,703,713,0
184,184,2963,4732,7404,9425,738,720,703,714,0
184,3357,2903,4634,7274,9507,738,719,703,714,0
184,184,3215,4705,7425,9490,738,720,703,714,0
184,3357,3057,4819,7274,9396,739,720,703,714,0
184,184,3242,4728,7304,9442,738,719,703,714,0
184,3357,2952,4731,7244,9495,738,719,703,715,0
184,184,3050,4761,7306,9477,738,720,703,714,0
184,3357,2815,4675,7114,9252,738,719,704,714,0
184,184,2913,4666,7291,9453,738,719,704,714,0
184,3357,2815,4588,7280,9424,738,720,703,714,0
184,184,3076,4764,7303,9428,739,719,703,714,0
184,3357,3020,4686,7406,9547,738,719,703,715,0
184,184,3292,4606,7406,9586,738,720,704,714,0
184,3357,3068,4772,7245,9446,738,720,703,714,0
184,184,3147,4703,7323,9544,738,719,703,714,0
184,3357,2832,4680,7233,9312,738,720,703,714,0
184,184,2929,4723,7269,9550,738,720,703,714,0
184,3357,2802,4597,7210,9560,738,719,703,715,0
184,184,2998,4706,7338,9377,738,719,703,714,0
184,3357,2899,4664,7239,9456,738,719,703,714,0
184,184,3208,4666,7407,9611,738,719,703,714,0
184,3357,3033,4741,7420,9407,738,719,703,714,0
184,184,3300,4675,7330,9601,739,719,703,714,0
184,3357,3014,4729,7277,9300,739,720,704,714,0
184,184,3102,4765,7309,9390,738,719,703,714,0
184,3357,2810,4613,7195,9272,738,719,703,714,0
184,184,2905,4610,7387,9509,738,719,703,715,0
184,3357,2796,4589,7221,9322,737,720,703,714,0
184,184,3062,4697,7280,9444,738,719,703,714,0
184,3357,2956,4720,7312,9313,737,719,703,714,0
184,184,3269,4623,7329,9598,739,720,704,714,0
184,3357,3016,4719,7326,9459,738,719,703,714,0
184,184,3180,4755,7274,9472,738,719,703,714,0
184,3357,2871,4683,7144,9217,738,719,703,714,0
184,184,2981,4671,7259,9390,738,719,703,715,0
184,3357,2792,4583,7138,9259,738,719,703,714,0
184,184,2923,4654,7189,9446,738,719,703,714,0
184,3357,2813,4609,7105,9246,738,720,704,714,0
184,184,3089,4584,7311,9541,739,719,703,714,0
184,3357,2938,4691,7309,9286,738,720,703,714,0
184,184,3224,4615,7298,9544,738,719,703,714,0
184,3357,3018,4697,7229,9498,738,720,703,714,0
184,184,3120,4707,7285,9605,739,719,704,714,0
184,3357,2843,4651,7145,9455,738,719,703,714,0
184,184,2935,4718,7346,9387,738,719,703,715,0
184,3357,2805,4590,7167,9333,738,719,703,714,0
184,184,2967,4678,7310,9524,739,719,703,714,0
184,3357,2844,4597,7150,9450,738,720,703,714,0
184,184,3105,4644,7350,9586,738,719,703,714,0
184,3357,2969,4609,7225,9516,738,719,703,715,0
184,184,3257,4627,7282,9649,738,719,702,714,0
184,3357,3055,4703,7370,9608,738,719,703,715,0
184,184,3180,4739,7350,9426,739,720,704,714,0
184,3357,2877,4617,7170,9444,738,719,703,714,0
184,184,2950,4645,7250,9487,739,720,704,714,0
184,3357,2786,4597,7127,9299,738,719,703,713,0
