Setpoint_X,Setpoint_Y,INE,ISW,ISE,INW,ONE,ONW,OSE,OSW,CIR
184,184,4326,6620,5863,8463,737,719,703,713,0
1770,184,5997,8145,6817,5736,738,720,704,715,0
184,184,4319,6417,5935,8679,738,719,703,714,0
1770,184,6014,8162,6769,5784,738,721,704,714,0
184,184,4449,6588,5868,8626,738,720,704,714,0
1770,184,6204,8017,6584,6027,738,721,704,714,0
184,184,4690,6573,5761,8785,738,720,703,714,0
1770,184,6410,7741,6311,6246,739,720,703,714,0
184,184,4852,6400,5692,9047,739,720,704,715,0
1770,184,6402,7609,6403,6263,738,721,703,715,0
184,184,4812,6465,5651,8908,738,720,703,714,0
1770,184,6323,7720,6487,6140,739,721,704,714,0
184,184,4615,6613,5765,8630,738,720,703,714,0
1770,184,6248,7833,6698,6039,739,720,704,714,0
184,184,4467,6715,5726,8452,738,720,703,714,0
1770,184,6045,8039,6947,5872,738,720,704,714,0
184,184,4348,6633,5840,8463,739,720,704,714,0
1770,184,6109,8023,6712,5873,738,720,703,714,0
184,184,4316,6566,5882,8534,738,719,703,714,0
1770,184,6035,8043,6785,5896,738,721,704,714,0
184,184,4437,6537,5826,8722,738,720,704,714,0
1770,184,6109,7888,6690,5954,739,721,704,715,0
184,184,4564,6495,5796,8809,738,720,703,714,0
1770,184,6253,7732,6558,6071,739,720,704,715,0
184,184,4756,6444,5732,8856,738,720,703,714,0
1770,184,6304,7712,6539,6148,738,720,704,715,0
184,184,4848,6498,5626,8832,738,720,703,714,0
1770,184,6478,7686,6397,6175,739,720,704,714,0
184,184,4785,6411,5766,8882,738,719,703,714,0
1770,184,6433,7722,6498,6121,739,720,704,715,0
184,184,4619,6591,5772,8824,738,719,703,714,0
1770,184,6097,8011,6742,5877,738,720,703,714,0
184,184,4363,6541,5955,8718,738,720,703,714,0
1770,184,6117,8016,6797,5866,739,721,704,715,0
184,184,4258,6353,6001,8730,738,720,703,714,0
1770,184,5940,8088,6900,5889,739,721,704,714,0
184,184,4403,6517,5900,8800,738,720,703,714,0
1770,184,6105,8006,6765,5956,739,721,704,715,0
184,184,4637,6440,5853,8820,738,719,703,714,0
1770,184,6338,7779,6596,6165,739,721,704,715,0
184,184,4837,6427,5714,8909,738,719,704,714,0
1770,184,6452,7713,6467,6138,738,721,704,715,0
184,184,4847,6528,5619,8744,738,720,703,714,0
1770,184,6392,7687,6574,6167,738,720,704,715,0
184,184,4733,6409,5660,8802,737,719,704,714,0
1770,184,6266,7835,6581,6009,739,720,704,715,0
184,184,4524,6482,5773,8791,738,720,703,714,0
1770,184,6030,7998,6928,5910,738,720,704,715,0
184,184,4369,6557,5888,8770,737,720,703,714,0
1770,184,5960,8062,6926,5840,738,720,704,714,0
184,184,4382,6670,5836,8636,738,719,703,714,0
1770,184,5956,8176,6825,5799,738,721,703,714,0
184,184,4368,6699,5798,8569,738,720,703,713,0
1770,184,6058,8105,6686,5901,738,721,703,714,0
184,184,4559,6598,5744,8835,738,719,703,713,0
1770,184,6171,7795,6727,6054,738,720,703,714,0
184,184,4709,6602,5650,8751,738,719,703,714,0
1770,184,6273,7896,6529,6088,739,720,704,714,0
184,184,4813,6384,5659,8948,738,719,703,713,0
1770,184,6462,7686,6413,6160,738,720,703,714,0
184,184,4751,6618,5706,8755,738,720,704,714,0
1770,184,6314,7781,6688,6068,738,720,703,714,0
184,184,4595,6669,5836,8668,738,720,703,714,0
1770,184,6152,7990,6682,5883,739,721,703,714,0
184,184,4455,6607,5855,8620,738,719,703,714,0
1770,184,6122,8095,6612,5771,738,720,703,714,0
184,184,4298,6502,5823,8596,738,719,703,714,0
1770,184,5965,8017,6888,5784,738,720,703,715,0
184,184,4310,6614,5819,8578,738,719,703,713,0
1770,184,6050,7883,6698,5969,739,720,704,715,0
184,184,4617,6474,5729,8823,737,720,703,713,0
1770,184,6217,7734,6643,6093,738,720,704,715,0
184,184,4799,6437,5677,8895,738,720,703,714,0
1770,184,6414,7689,6379,6276,738,720,704,715,0
184,184,4842,6454,5728,8918,738,719,703,714,0
1770,184,6480,7763,6427,6228,739,720,704,715,0
184,184,4758,6614,5649,8833,738,720,703,714,0
1770,184,6274,8152,6549,5963,739,721,704,714,0
184,184,4504,6450,5851,8774,737,720,703,714,0
1770,184,6040,7989,6844,5873,738,720,704,715,0
184,184,4291,6685,5858,8495,737,720,703,713,0
1770,184,6002,8148,6719,5788,739,720,704,714,0
184,184,4312,6616,5803,8524,738,720,703,713,0
1770,184,6028,8180,6649,5820,738,721,703,714,0
184,184,4450,6591,5837,8715,738,720,703,713,0
1770,184,6152,8055,6707,5975,738,720,703,714,0
184,184,4609,6491,5780,8805,738,720,703,713,0
1770,184,6311,7810,6541,6057,739,721,703,714,0
184,184,4748,6445,5718,8906,738,720,703,714,0
1770,184,6393,7774,6442,6095,739,721,704,715,0
184,184,4814,6587,5631,8779,738,720,703,713,0
1770,184,6348,7857,6462,6091,738,720,704,714,0
184,184,4683,6684,5683,8644,738,720,703,714,0
1770,184,6255,7925,6535,5924,739,721,704,714,0
184,184,4548,6756,5729,8713,738,720,703,714,0
1770,184,6063,7918,6872,5906,739,720,704,715,0
184,184,4377,6626,5943,8617,738,719,703,714,0
1770,184,5924,8071,6899,5763,739,721,704,714,0
184,184,4287,6536,5848,8522,738,720,703,713,0
1770,184,5921,8026,6855,5822,738,721,703,714,0
184,184,4376,6624,5843,8612,738,719,704,714,0
1770,184,6049,7956,6751,5907,738,720,703,714,0
184,184,4591,6539,5718,8735,738,719,703,714,0
1770,184,6339,7935,6425,6049,738,720,704,714,0
184,184,4861,6571,5609,8782,738,720,703,714,0
1770,184,6543,7559,6437,6230,739,721,704,715,0
184,184,4943,6506,5609,8780,738,720,703,713,0
1770,184,6513,7676,6410,6114,739,720,704,715,0
184,184,4742,6642,5690,8545,738,720,703,714,0
1770,184,6273,7868,6595,5898,738,720,704,715,0
184,184,4488,6678,5855,8384,738,719,703,714,0
1770,184,6121,7966,6793,5841,738,721,704,715,0
184,184,4319,6706,5891,8466,737,719,703,713,0
1770,184,5988,8213,6683,5694,738,721,703,714,0
184,184,4283,6696,5784,8408,738,720,703,713,0
1770,184,5998,8092,6637,5769,739,721,704,714,0
