Setpoint_X,Setpoint_Y,INE,ISW,ISE,INW,ONE,ONW,OSE,OSW,CIR
1002,1002,4903,4437,4587,4722,751,713,701,703,0
1105,1002,4882,4455,4632,4753,750,714,701,704,0
1105,1105,4835,4478,4664,4792,750,714,701,704,0
1002,1105,4866,4452,4598,4699,750,713,701,704,0
1002,1207,4822,4409,4644,4716,750,714,701,704,0
1002,1309,4748,4395,4704,4743,750,714,701,704,0
1105,1309,4828,4396,4668,4744,750,713,701,703,0
1105,1207,4853,4420,4640,4740,750,713,701,703,0
1207,1207,4907,4481,4578,4726,750,714,701,704,0
1207,1309,4884,4438,4644,4710,750,714,701,703,0
1309,1309,4837,4425,4682,4730,750,714,701,704,0
1309,1207,4820,4428,4670,4735,750,714,701,704,0
1309,1105,4908,4507,4619,4661,750,713,701,704,0
1207,1105,4958,4570,4528,4694,750,714,701,704,0
1207,1002,4930,4528,4557,4755,750,714,701,703,0
1309,1002,4921,4503,4565,4739,751,714,701,703,0
1412,1002,4916,4541,4566,4656,751,714,701,703,0
1412,1105,4917,4563,4563,4632,750,714,701,703,0
1514,1105,4917,4531,4557,4668,750,714,701,703,0
1514,1002,4943,4535,4519,4713,750,714,701,703,0
1616,1002,4973,4628,4511,4584,750,713,701,703,0
1719,1002,5023,4700,4485,4512,750,714,701,703,0
1719,1105,5005,4700,4526,4468,750,714,701,704,0
1616,1105,4993,4664,4506,4548,751,713,701,704,0
1616,1207,4998,4683,4528,4492,750,714,701,703,0
1719,1207,5012,4758,4513,4451,750,714,701,703,0
1719,1309,4976,4714,4564,4471,750,714,701,704,0
1616,1309,4968,4667,4545,4559,750,714,701,703,0
1514,1309,4873,4637,4589,4613,751,714,700,703,0
1514,1207,4931,4600,4569,4594,750,713,701,703,0
1412,1207,4949,4603,4559,4563,751,714,701,703,0
1412,1309,4969,4625,4506,4610,750,714,701,704,0
1412,1412,4909,4504,4615,4653,750,714,701,704,0
1412,1514,4838,4545,4650,4682,750,714,701,704,0
1514,1514,4771,4581,4718,4644,750,714,701,703,0
1514,1412,4793,4597,4702,4644,750,714,701,704,0
1616,1412,4843,4623,4650,4632,750,713,701,704,0
1719,1412,4971,4687,4546,4563,750,713,702,703,0
1719,1514,4959,4761,4595,4507,750,713,701,704,0
1616,1514,4884,4786,4634,4569,750,714,701,704,0
1616,1616,4831,4708,4649,4613,750,713,701,703,0
1719,1616,4837,4679,4656,4639,750,714,700,704,0
1719,1719,4855,4681,4643,4634,750,714,700,703,0
1616,1719,4868,4681,4617,4657,750,713,701,704,0
1514,1719,4790,4581,4709,4674,750,714,701,703,0
1514,1616,4747,4507,4755,4682,750,713,701,704,0
1412,1616,4775,4520,4728,4657,750,713,701,703,0
1412,1719,4830,4563,4687,4660,750,714,700,703,0
1309,1719,4836,4526,4703,4688,750,714,701,703,0
1207,1719,4801,4481,4757,4708,750,714,701,704,0
1207,1616,4762,4479,4790,4699,750,714,700,703,0
1309,1616,4757,4503,4768,4666,751,713,701,703,0
1309,1514,4790,4511,4727,4711,750,714,701,704,0
1309,1412,4839,4464,4695,4742,750,714,701,704,0
1207,1412,4896,4464,4623,4760,750,713,700,704,0
1207,1514,4838,4442,4692,4748,751,714,701,704,0
1105,1514,4798,4418,4745,4774,750,714,701,704,0
1105,1412,4734,4355,4832,4750,750,713,701,703,0
1002,1412,4795,4393,4747,4778,750,714,700,703,0
1002,1514,4822,4394,4681,4794,750,714,701,704,0
1002,1616,4877,4423,4624,4793,750,714,701,703,0
1105,1616,4737,4391,4788,4763,750,713,701,703,0
1105,1719,4690,4385,4837,4779,750,714,701,704,0
1002,1719,4689,4363,4805,4741,750,714,701,703,0
900,1719,4727,4377,4781,4766,750,714,701,703,0
900,1616,4754,4340,4775,4773,750,714,701,703,0
798,1616,4790,4332,4761,4810,750,714,701,703,0
798,1719,4703,4337,4892,4768,750,713,701,703,0
695,1719,4659,4330,4937,4764,750,714,701,703,0
593,1719,4621,4327,5043,4706,750,714,701,703,0
593,1616,4645,4363,4966,4676,750,714,701,704,0
695,1616,4663,4327,4934,4653,750,714,701,703,0
695,1514,4685,4334,4888,4647,750,714,701,703,0
593,1514,4594,4345,5031,4638,750,714,701,703,0
593,1412,4587,4403,5050,4642,750,714,701,703,0
695,1412,4612,4387,4995,4652,750,714,701,704,0
798,1412,4754,4374,4819,4700,750,714,701,703,0
798,1514,4741,4331,4816,4757,750,713,701,703,0
900,1514,4715,4353,4874,4752,751,714,701,703,0
900,1412,4658,4346,4937,4735,751,714,701,704,0
900,1309,4698,4389,4814,4709,750,714,701,703,0
798,1309,4754,4370,4721,4722,750,714,701,703,0
798,1207,4812,4327,4729,4710,751,713,701,704,0
900,1207,4800,4346,4770,4676,750,714,701,703,0
900,1105,4722,4309,4797,4697,750,713,701,703,0
900,1002,4708,4305,4811,4705,750,714,700,704,0
798,1002,4760,4350,4777,4641,750,714,701,703,0
798,1105,4834,4461,4844,4608,750,714,701,703,0
695,1105,4844,4447,4811,4602,750,714,701,704,0
695,1002,4761,4320,4787,4657,750,714,702,704,0
593,1002,4672,4280,4853,4683,750,714,701,703,0
593,1105,4708,4311,4841,4664,750,714,701,704,0
593,1207,4799,4359,4787,4639,750,714,701,703,0
695,1207,4840,4396,4716,4631,750,714,701,703,0
695,1309,4787,4343,4741,4636,751,714,701,704,0
593,1309,4686,4343,4880,4612,750,714,701,704,0
491,1309,4619,4344,4990,4621,750,713,701,703,0
388,1309,4666,4327,4915,4601,750,714,701,703,0
388,1207,4750,4397,4901,4562,750,714,701,703,0
491,1207,4770,4451,4965,4529,750,714,701,703,0
491,1105,4717,4354,4945,4542,750,714,701,703,0
491,1002,4665,4298,4945,4588,750,714,701,704,0
388,1002,4681,4295,4896,4572,751,714,701,703,0
388,1105,4771,4442,4957,4546,750,714,701,704,0
286,1105,4760,4489,5016,4542,750,714,701,703,0
286,1002,4738,4414,4954,4531,750,714,701,703,0
184,1002,4658,4335,4937,4548,751,713,701,703,0
184,1105,4639,4371,4971,4528,750,713,702,703,0
184,1207,4696,4475,5030,4506,750,714,701,703,0
286,1207,4721,4512,5103,4507,751,714,701,703,0
286,1309,4697,4488,5073,4520,750,714,701,704,0
184,1309,4579,4398,5066,4550,750,714,701,703,0
184,1412,4554,4430,5131,4563,750,714,701,703,0
184,1514,4570,4425,5103,4571,750,714,701,703,0
286,1514,4620,4402,5034,4563,751,714,701,704,0
286,1412,4651,4365,5001,4561,750,713,701,704,0
388,1412,4639,4369,5037,4565,750,713,701,704,0
491,1412,4613,4379,5070,4572,750,714,701,703,0
491,1514,4623,4374,5061,4606,751,714,701,704,0
388,1514,4655,4362,5007,4628,750,714,701,704,0
388,1616,4651,4386,5040,4612,750,714,701,704,0
491,1616,4618,4403,5079,4635,750,714,701,703,0
491,1719,4600,4401,5114,4662,750,714,701,703,0
388,1719,4585,4389,5115,4662,751,714,700,703,0
286,1719,4574,4408,5131,4630,750,714,701,703,0
286,1616,4579,4397,5143,4602,750,713,701,704,0
184,1616,4595,4401,5113,4604,750,713,701,703,0
184,1719,4609,4383,5086,4589,750,713,701,704,0
184,1821,4557,4420,5206,4591,751,714,701,703,0
286,1821,4575,4458,5322,4591,750,714,701,703,0
286,1924,4550,4470,5308,4595,750,714,701,703,0
184,1924,4559,4459,5224,4590,750,714,701,703,0
184,2026,4557,4467,5185,4575,750,714,701,703,0
184,2128,4563,4470,5272,4567,750,714,701,704,0
286,2128,4600,4456,5312,4550,750,713,701,703,0
286,2026,4664,4377,5222,4548,750,714,701,703,0
388,2026,4658,4387,5174,4549,750,714,701,703,0
388,2128,4590,4464,5178,4564,750,713,701,704,0
491,2128,4580,4490,5184,4583,750,713,701,704,0
491,2026,4596,4452,5182,4590,750,714,701,703,0
491,1924,4645,4396,5167,4555,751,714,702,703,0
388,1924,4614,4443,5220,4548,750,714,701,703,0
388,1821,4576,4486,5219,4574,749,714,701,703,0
491,1821,4621,4431,5069,4607,750,714,701,704,0
593,1821,4620,4396,5062,4600,750,713,700,704,0
593,1924,4603,4436,5138,4581,750,714,701,703,0
695,1924,4614,4428,5244,4532,750,713,701,703,0
695,1821,4602,4433,5178,4556,750,714,701,703,0
798,1821,4612,4415,5018,4618,750,714,700,704,0
900,1821,4653,4390,4884,4647,751,713,700,704,0
900,1924,4611,4397,4964,4654,750,714,702,704,0
798,1924,4614,4396,5008,4651,750,714,701,703,0
798,2026,4676,4341,4956,4609,750,714,701,703,0
900,2026,4645,4338,4990,4632,750,713,701,703,0
900,2128,4610,4418,5028,4643,750,714,701,703,0
798,2128,4596,4465,5012,4657,751,714,701,703,0
695,2128,4626,4393,5065,4593,750,713,701,704,0
695,2026,4660,4379,5079,4562,750,713,701,703,0
593,2026,4663,4376,5091,4543,750,714,701,703,0
593,2128,4591,4424,5097,4591,751,714,701,703,0
593,2231,4607,4456,5072,4584,750,713,701,703,0
593,2333,4628,4424,5116,4575,750,714,701,704,0
695,2333,4715,4368,5134,4496,750,714,701,704,0
695,2231,4723,4388,5102,4502,750,714,701,704,0
798,2231,4708,4366,5060,4537,750,714,701,704,0
900,2231,4597,4381,5026,4656,750,714,701,703,0
900,2333,4618,4398,4981,4677,750,714,701,703,0
798,2333,4680,4333,5025,4650,750,714,701,704,0
798,2435,4804,4386,4949,4609,750,713,701,703,0
900,2435,4828,4422,4899,4593,751,714,701,703,0
900,2538,4774,4368,4965,4603,750,714,701,704,0
798,2538,4659,4351,5047,4626,750,714,700,703,0
695,2538,4654,4368,5092,4599,751,713,701,703,0
695,2435,4719,4392,5075,4549,750,714,701,703,0
593,2435,4744,4437,5017,4534,750,714,701,704,0
593,2538,4727,4383,5070,4553,750,714,701,703,0
491,2538,4672,4362,5178,4567,750,714,701,703,0
388,2538,4637,4393,5246,4566,750,714,702,703,0
388,2435,4640,4390,5278,4565,750,713,701,703,0
491,2435,4700,4431,5192,4551,750,713,701,704,0
491,2333,4702,4437,5180,4553,750,714,701,704,0
491,2231,4669,4416,5193,4545,751,714,701,704,0
388,2231,4597,4446,5204,4569,750,713,701,703,0
388,2333,4586,4431,5202,4553,751,714,701,704,0
286,2333,4616,4394,5251,4556,751,714,701,704,0
286,2231,4679,4410,5203,4520,750,714,701,704,0
184,2231,4649,4433,5262,4536,750,714,701,703,0
184,2333,4637,4406,5311,4546,750,714,701,703,0
184,2435,4585,4512,5272,4586,750,714,701,703,0
286,2435,4599,4467,5347,4542,751,714,701,704,0
286,2538,4631,4513,5320,4514,750,714,701,703,0
184,2538,4670,4601,5199,4440,751,713,701,703,0
184,2640,4643,4556,5324,4516,750,713,701,703,0
184,2742,4622,4508,5381,4537,750,713,701,703,0
286,2742,4619,4489,5375,4570,750,714,701,704,0
286,2640,4666,4515,5210,4494,750,714,701,703,0
388,2640,4702,4535,5076,4483,750,714,701,704,0
491,2640,4699,4510,5075,4490,750,714,701,704,0
491,2742,4668,4438,5199,4540,750,713,701,704,0
388,2742,4666,4434,5226,4538,750,714,701,703,0
388,2845,4644,4461,5223,4533,750,714,701,704,0
491,2845,4669,4569,5132,4473,750,714,701,704,0
491,2947,4732,4610,5007,4408,750,713,701,703,0
388,2947,4726,4570,5051,4447,750,714,701,703,0
286,2947,4659,4535,5194,4491,750,714,700,704,0
286,2845,4639,4530,5251,4504,750,714,701,704,0
184,2845,4657,4555,5203,4467,749,714,701,704,0
184,2947,4696,4599,5113,4416,750,714,701,704,0
184,3049,4667,4646,5091,4379,750,714,701,704,0
286,3049,4633,4664,5174,4398,750,713,701,703,0
286,3152,4657,4629,5218,4430,750,713,700,704,0
184,3152,4671,4621,5198,4423,750,714,701,703,0
184,3254,4664,4686,5123,4360,750,714,701,703,0
184,3357,4631,4767,5059,4333,750,714,701,703,0
286,3357,4646,4742,5012,4304,751,714,701,704,0
286,3254,4683,4681,5003,4346,750,714,701,703,0
388,3254,4713,4640,5044,4383,750,714,701,703,0
388,3357,4678,4636,5151,4414,750,714,701,704,0
491,3357,4692,4684,5046,4390,750,714,701,703,0
491,3254,4730,4643,4971,4388,750,713,701,703,0
491,3152,4767,4619,4911,4377,750,714,701,703,0
388,3152,4722,4653,5087,4446,750,714,700,703,0
388,3049,4661,4627,5216,4461,750,714,701,703,0
491,3049,4679,4586,5214,4477,750,713,701,704,0
593,3049,4759,4620,5011,4419,750,713,701,703,0
695,3049,4765,4613,4968,4408,750,713,701,704,0
695,3152,4770,4600,4980,4415,750,714,701,703,0
593,3152,4756,4580,5066,4482,750,713,700,703,0
593,3254,4751,4538,5043,4487,750,713,701,703,0
593,3357,4750,4531,5022,4484,750,714,701,703,0
695,3357,4788,4557,4900,4418,750,713,701,703,0
695,3254,4809,4579,4870,4400,750,714,701,704,0
798,3254,4827,4548,4881,4431,750,714,701,703,0
798,3357,4759,4543,5007,4526,750,714,701,703,0
900,3357,4748,4557,5007,4519,750,713,701,703,0
900,3254,4794,4555,4946,4475,750,714,701,704,0
900,3152,4864,4504,4823,4390,750,714,701,703,0
798,3152,4847,4490,4828,4454,751,714,701,703,0
798,3049,4809,4510,4884,4490,750,714,702,703,0
900,3049,4762,4449,4993,4574,750,714,701,703,0
900,2947,4805,4445,4892,4557,750,713,701,703,0
900,2845,4842,4446,4827,4542,750,713,701,704,0
798,2845,4830,4490,4832,4483,750,714,701,703,0
798,2947,4767,4510,5006,4523,750,714,702,703,0
695,2947,4747,4473,5067,4529,750,714,700,703,0
593,2947,4750,4474,5111,4560,750,714,701,704,0
593,2845,4732,4549,5066,4510,750,713,701,703,0
695,2845,4767,4621,4993,4454,750,714,701,703,0
695,2742,4774,4576,4961,4460,750,714,701,703,0
593,2742,4764,4479,5044,4531,750,714,700,704,0
593,2640,4715,4419,5128,4550,750,713,701,703,0
695,2640,4718,4428,5151,4554,750,714,701,703,0
798,2640,4784,4464,5031,4520,750,714,701,703,0
798,2742,4822,4470,4856,4518,750,713,701,703,0
900,2742,4799,4475,4915,4547,750,714,701,703,0
900,2640,4741,4458,5028,4558,750,714,701,703,0
1002,2640,4752,4420,5025,4580,750,714,701,704,0
1002,2742,4809,4411,4868,4582,750,713,701,704,0
1105,2742,4838,4457,4789,4561,750,714,701,703,0
1105,2640,4818,4475,4822,4543,750,713,700,703,0
1207,2640,4821,4452,4833,4554,750,713,701,703,0
1309,2640,4821,4390,4801,4606,750,714,701,703,0
1309,2742,4839,4400,4767,4605,750,714,701,703,0
1207,2742,4865,4422,4773,4588,750,714,700,704,0
1207,2845,4897,4469,4757,4577,750,714,701,704,0
1309,2845,4923,4453,4733,4547,750,714,701,703,0
1309,2947,4926,4467,4692,4563,750,713,701,703,0
1207,2947,4884,4439,4758,4597,750,713,701,703,0
1105,2947,4856,4479,4791,4598,750,713,701,703,0
1105,2845,4856,4488,4793,4596,750,714,701,704,0
1002,2845,4905,4451,4743,4552,750,713,701,704,0
1002,2947,4854,4474,4749,4572,750,714,700,703,0
1002,3049,4786,4476,4885,4575,750,713,702,703,0
1105,3049,4786,4487,4919,4571,750,714,700,703,0
1105,3152,4867,4446,4797,4548,750,714,701,703,0
1002,3152,4897,4438,4742,4499,750,714,701,703,0
1002,3254,4893,4477,4791,4486,750,713,701,704,0
1002,3357,4868,4491,4823,4509,750,714,701,703,0
1105,3357,4894,4442,4778,4508,750,714,701,703,0
1105,3254,4922,4438,4706,4494,750,714,701,704,0
1207,3254,4908,4460,4708,4481,750,713,701,703,0
1207,3357,4875,4472,4736,4477,750,714,701,703,0
1309,3357,4885,4439,4724,4495,750,714,701,703,0
1309,3254,4901,4431,4703,4472,750,713,702,704,0
1309,3152,4913,4446,4712,4465,750,713,700,703,0
1207,3152,4883,4471,4735,4483,750,714,701,703,0
1207,3049,4887,4459,4735,4482,750,714,700,704,0
1309,3049,4904,4442,4708,4487,750,714,701,704,0
1412,3049,4877,4438,4683,4509,750,713,701,703,0
1514,3049,4863,4451,4698,4535,750,714,701,704,0
1514,3152,4906,4431,4701,4491,750,714,701,703,0
1412,3152,4911,4452,4692,4470,750,713,701,703,0
1412,3254,4914,4465,4693,4451,750,714,701,703,0
1412,3357,4905,4459,4695,4476,750,713,701,703,0
1514,3357,4917,4469,4681,4455,750,713,701,703,0
1514,3254,4937,4492,4672,4445,750,714,701,703,0
1616,3254,4949,4480,4674,4445,750,714,701,703,0
1616,3357,4931,4488,4699,4471,750,714,701,704,0
1719,3357,4947,4497,4705,4462,750,713,701,703,0
1719,3254,4972,4516,4668,4442,750,714,701,703,0
1719,3152,4971,4503,4649,4440,750,714,701,703,0
1616,3152,4982,4506,4662,4449,750,714,700,704,0
1616,3049,4985,4508,4661,4443,749,713,701,703,0
1719,3049,4958,4512,4627,4494,750,714,701,703,0
1719,2947,4951,4504,4621,4498,750,714,701,703,0
1719,2845,4953,4492,4615,4507,750,714,701,703,0
1616,2845,4956,4489,4632,4501,750,714,701,703,0
1616,2947,4948,4509,4644,4499,750,714,701,703,0
1514,2947,4951,4509,4651,4497,750,714,701,703,0
1412,2947,4934,4506,4650,4494,750,713,701,703,0
1412,2845,4931,4484,4668,4521,750,714,701,704,0
1514,2845,4921,4491,4661,4540,750,714,701,703,0
1514,2742,4915,4518,4657,4526,750,714,701,703,0
1412,2742,4913,4518,4678,4530,750,714,702,704,0
1412,2640,4910,4483,4701,4562,750,713,701,703,0
1514,2640,4898,4480,4711,4562,750,714,701,703,0
1616,2640,4906,4522,4665,4521,750,714,700,704,0
1616,2742,4892,4509,4634,4499,750,714,700,703,0
1719,2742,4876,4507,4648,4496,750,713,701,703,0
1719,2640,4876,4518,4655,4510,750,714,701,703,0
1719,2538,4888,4530,4631,4527,751,714,701,704,0
1616,2538,4834,4587,4604,4542,750,713,701,703,0
1616,2435,4838,4555,4624,4557,750,714,701,704,0
1719,2435,4818,4544,4678,4549,750,713,701,703,0
1719,2333,4844,4544,4642,4544,751,714,701,703,0
1719,2231,4859,4549,4631,4547,750,713,701,704,0
1616,2231,4825,4539,4665,4582,750,714,701,703,0
1616,2333,4794,4477,4746,4646,750,713,700,704,0
1514,2333,4793,4459,4749,4657,750,714,701,703,0
1514,2231,4828,4516,4697,4597,750,714,701,703,0
1412,2231,4833,4516,4689,4577,750,713,701,704,0
1412,2333,4810,4484,4715,4602,750,714,701,703,0
1412,2435,4769,4439,4753,4643,750,713,700,703,0
1514,2435,4780,4492,4696,4614,750,713,701,704,0
1514,2538,4806,4520,4675,4588,750,713,701,703,0
1412,2538,4848,4532,4668,4539,750,714,701,704,0
1309,2538,4842,4505,4676,4578,750,713,700,703,0
1309,2435,4813,4493,4694,4589,750,714,701,703,0
1207,2435,4772,4448,4739,4624,750,714,701,703,0
1207,2538,4776,4402,4763,4632,750,713,701,703,0
1105,2538,4777,4397,4817,4621,750,714,701,704,0
1002,2538,4832,4436,4794,4558,750,714,701,703,0
1002,2435,4798,4405,4831,4598,750,713,701,703,0
1105,2435,4754,4363,4895,4629,750,714,701,704,0
1105,2333,4704,4314,4971,4668,750,714,700,703,0
1002,2333,4762,4362,4883,4641,750,714,701,704,0
1002,2231,4784,4388,4830,4626,751,714,701,703,0
1105,2231,4804,4395,4809,4595,750,714,701,704,0
1207,2231,4765,4345,4871,4645,750,714,701,703,0
1207,2333,4771,4339,4826,4645,750,714,701,703,0
1309,2333,4769,4374,4797,4658,750,714,701,703,0
1309,2231,4813,4419,4724,4597,751,714,701,703,0
1309,2128,4815,4409,4720,4601,750,713,701,703,0
1309,2026,4784,4378,4735,4635,750,714,701,703,0
1207,2026,4696,4302,4813,4696,750,714,701,703,0
1207,2128,4665,4305,4855,4710,750,714,700,704,0
1105,2128,4683,4295,4869,4682,750,714,701,703,0
1002,2128,4745,4347,4827,4627,750,713,701,703,0
1002,2026,4750,4357,4826,4629,750,713,701,703,0
1105,2026,4683,4274,4903,4688,750,714,701,703,0
1105,1924,4635,4290,4957,4724,750,714,701,703,0
1002,1924,4638,4309,4922,4730,750,713,701,703,0
1002,1821,4670,4286,4884,4701,750,714,701,703,0
1105,1821,4683,4290,4852,4689,750,713,700,703,0
1207,1821,4675,4318,4834,4699,750,713,701,703,0
1207,1924,4651,4318,4846,4740,750,714,701,703,0
1309,1924,4654,4346,4842,4739,750,714,701,703,0
1309,1821,4667,4314,4858,4717,750,714,701,704,0
1412,1821,4705,4341,4788,4681,751,714,700,703,0
1514,1821,4729,4372,4732,4661,750,713,701,703,0
1514,1924,4733,4366,4742,4647,750,714,701,704,0
1412,1924,4711,4411,4735,4707,750,714,701,704,0
1412,2026,4712,4381,4761,4691,750,714,701,704,0
1412,2128,4746,4432,4705,4650,750,713,701,704,0
1514,2128,4780,4468,4670,4578,750,714,701,703,0
1514,2026,4763,4443,4686,4600,750,714,701,703,0
1616,2026,4740,4431,4690,4619,750,713,701,703,0
1616,2128,4719,4453,4692,4651,750,714,701,703,0
1719,2128,4753,4412,4683,4616,750,714,701,703,0
1719,2026,4768,4465,4654,4626,750,714,701,703,0
1719,1924,4821,4512,4629,4559,750,714,701,703,0
1616,1924,4770,4497,4666,4634,751,714,701,704,0
