Timestamp,Group,Value1,Value2,Value3,Value4,Value5,Value6,Value7,Value8
2025-02-12 19:58:47,G3,80.0,86.0,46.0,8.0,45.0,46.0,121.0,53.0
2025-02-12 19:58:47,G4,18.0,59.0,18.0,8.0,23.0,39.0,23.0,71.0
2025-02-12 19:58:47,G1,16.0,65.0,29.0,28.0,35.0,85.0,15.0,37.0
2025-02-12 19:58:47,G2,39.0,65.0,48.0,9.0,14.0,85.0,18.0,121.0
2025-02-12 19:58:47,G3,70.0,58.0,116.0,8.0,32.0,48.0,94.0,67.0
2025-02-12 19:58:48,G4,17.0,66.0,28.0,7.0,43.0,49.0,20.0,52.0
2025-02-12 19:58:57,G1,15.0,63.0,26.0,48.0,40.0,69.0,15.0,36.0
2025-02-12 19:58:57,G2,41.0,54.0,36.0,11.0,13.0,100.0,18.0,77.0
2025-02-12 19:58:58,G3,125.0,78.0,65.0,7.0,28.0,52.0,68.0,78.0
2025-02-12 19:58:58,G4,23.0,64.0,21.0,10.0,23.0,46.0,14.0,86.0
2025-02-12 19:58:58,G1,16.0,49.0,26.0,40.0,40.0,83.0,15.0,39.0
2025-02-12 19:58:58,G2,48.0,59.0,40.0,14.0,13.0,85.0,18.0,60.0
2025-02-12 19:58:58,G3,104.0,63.0,86.0,8.0,33.0,47.0,83.0,87.0
2025-02-12 19:58:58,G4,20.0,51.0,23.0,9.0,29.0,47.0,13.0,64.0
2025-02-12 19:58:58,G1,15.0,56.0,26.0,24.0,48.0,98.0,15.0,35.0
2025-02-12 19:58:59,G2,62.0,92.0,31.0,15.0,16.0,75.0,18.0,66.0
2025-02-12 19:58:59,G3,55.0,66.0,91.0,9.0,36.0,53.0,43.0,59.0
2025-02-12 19:58:59,G4,15.0,66.0,23.0,9.0,35.0,40.0,16.0,97.0
2025-02-12 19:58:59,G1,16.0,49.0,27.0,38.0,50.0,85.0,15.0,38.0
2025-02-12 19:58:59,G2,54.0,88.0,45.0,11.0,16.0,79.0,18.0,96.0
2025-02-12 19:58:59,G3,69.0,70.0,92.0,9.0,33.0,48.0,46.0,65.0
2025-02-12 19:58:59,G4,17.0,51.0,23.0,11.0,43.0,45.0,17.0,72.0
2025-02-12 19:59:00,G1,17.0,75.0,23.0,30.0,77.0,73.0,15.0,32.0
2025-02-12 19:59:00,G2,47.0,79.0,45.0,14.0,17.0,76.0,18.0,98.0
2025-02-12 19:59:00,G3,63.0,88.0,80.0,9.0,39.0,47.0,43.0,63.0
2025-02-12 19:59:00,G4,16.0,45.0,23.0,9.0,38.0,46.0,16.0,116.0
2025-02-12 19:59:00,G1,15.0,65.0,22.0,25.0,60.0,66.0,15.0,33.0
2025-02-12 19:59:00,G2,64.0,91.0,30.0,16.0,18.0,69.0,18.0,63.0
2025-02-12 19:59:00,G3,66.0,66.0,90.0,10.0,38.0,53.0,44.0,67.0
2025-02-12 19:59:01,G4,16.0,58.0,23.0,9.0,33.0,40.0,16.0,88.0
2025-02-12 19:59:01,G1,15.0,49.0,23.0,33.0,75.0,98.0,15.0,40.0
2025-02-12 19:59:01,G2,34.0,58.0,32.0,15.0,16.0,89.0,18.0,108.0
2025-02-12 19:59:01,G3,107.0,73.0,69.0,8.0,35.0,48.0,56.0,85.0
2025-02-12 19:59:01,G4,21.0,52.0,21.0,10.0,28.0,51.0,18.0,74.0
2025-02-12 19:59:10,G1,15.0,71.0,25.0,24.0,48.0,72.0,15.0,36.0
2025-02-12 19:59:10,G2,40.0,108.0,38.0,16.0,15.0,79.0,18.0,66.0
2025-02-12 19:59:10,G3,87.0,80.0,80.0,10.0,43.0,50.0,63.0,61.0
2025-02-12 19:59:11,G4,19.0,66.0,23.0,9.0,33.0,39.0,18.0,56.0
2025-02-12 19:59:11,G1,16.0,52.0,23.0,28.0,65.0,88.0,15.0,42.0
2025-02-12 19:59:11,G2,62.0,71.0,33.0,15.0,15.0,83.0,18.0,73.0
2025-02-12 19:59:11,G3,79.0,70.0,54.0,9.0,30.0,57.0,43.0,64.0
2025-02-12 19:59:11,G4,18.0,46.0,20.0,10.0,23.0,43.0,16.0,53.0
2025-02-12 19:59:11,G1,16.0,71.0,26.0,51.0,43.0,70.0,15.0,37.0
2025-02-12 19:59:11,G2,61.0,74.0,40.0,18.0,13.0,84.0,18.0,108.0
2025-02-12 19:59:12,G3,79.0,70.0,56.0,10.0,28.0,57.0,54.0,59.0
2025-02-12 19:59:12,G4,18.0,52.0,22.0,9.0,25.0,43.0,17.0,86.0
2025-02-12 19:59:12,G1,16.0,56.0,24.0,25.0,54.0,60.0,15.0,39.0
2025-02-12 19:59:12,G2,53.0,68.0,46.0,13.0,15.0,87.0,18.0,113.0
2025-02-12 19:59:12,G3,98.0,58.0,75.0,15.0,29.0,46.0,98.0,73.0
2025-02-12 19:59:12,G4,20.0,76.0,23.0,10.0,35.0,37.0,20.0,76.0
2025-02-12 19:59:13,G1,15.0,60.0,25.0,40.0,51.0,76.0,15.0,36.0
2025-02-12 19:59:13,G2,64.0,55.0,30.0,16.0,14.0,88.0,18.0,93.0
2025-02-12 19:59:13,G3,53.0,69.0,90.0,11.0,27.0,50.0,100.0,53.0
2025-02-12 19:59:13,G4,16.0,54.0,25.0,9.0,39.0,48.0,20.0,109.0
2025-02-12 19:59:13,G1,15.0,52.0,27.0,33.0,42.0,86.0,15.0,40.0
2025-02-12 19:59:13,G2,33.0,79.0,36.0,16.0,15.0,68.0,18.0,72.0
2025-02-12 19:59:13,G3,61.0,80.0,80.0,12.0,33.0,51.0,109.0,62.0
2025-02-12 19:59:13,G4,16.0,66.0,23.0,9.0,28.0,46.0,22.0,57.0
2025-02-12 19:59:14,G1,16.0,63.0,23.0,27.0,62.0,60.0,15.0,38.0
2025-02-12 19:59:14,G2,50.0,80.0,39.0,11.0,16.0,85.0,18.0,56.0
2025-02-12 19:59:14,G3,87.0,59.0,108.0,8.0,33.0,50.0,83.0,53.0
2025-02-12 19:59:14,G4,19.0,86.0,26.0,10.0,31.0,43.0,13.0,87.0
2025-02-12 19:59:23,G1,17.0,72.0,24.0,22.0,63.0,71.0,15.0,37.0
2025-02-12 19:59:23,G2,40.0,93.0,49.0,15.0,17.0,80.0,18.0,65.0
2025-02-12 19:59:23,G3,79.0,62.0,113.0,10.0,33.0,53.0,70.0,68.0
2025-02-12 19:59:23,G4,17.0,56.0,26.0,10.0,32.0,43.0,18.0,105.0
2025-02-12 19:59:24,G1,14.0,49.0,25.0,20.0,48.0,59.0,15.0,35.0
2025-02-12 19:59:24,G2,59.0,80.0,39.0,11.0,15.0,77.0,18.0,78.0
2025-02-12 19:59:24,G3,80.0,49.0,65.0,13.0,32.0,48.0,71.0,54.0
2025-02-12 19:59:24,G4,18.0,50.0,22.0,10.0,30.0,40.0,19.0,90.0
2025-02-12 19:59:24,G1,16.0,66.0,23.0,20.0,45.0,73.0,15.0,34.0
2025-02-12 19:59:24,G2,61.0,86.0,48.0,14.0,15.0,85.0,18.0,66.0
2025-02-12 19:59:25,G3,66.0,60.0,106.0,10.0,37.0,56.0,63.0,55.0
2025-02-12 19:59:25,G4,17.0,79.0,27.0,9.0,40.0,44.0,18.0,70.0
2025-02-12 19:59:25,G1,15.0,51.0,23.0,63.0,73.0,70.0,15.0,38.0
2025-02-12 19:59:25,G2,31.0,52.0,30.0,18.0,15.0,68.0,19.0,68.0
2025-02-12 19:59:25,G3,68.0,77.0,103.0,9.0,30.0,53.0,53.0,64.0
2025-02-12 19:59:25,G4,17.0,80.0,26.0,9.0,27.0,51.0,18.0,80.0
2025-02-12 19:59:25,G1,16.0,58.0,27.0,51.0,33.0,95.0,15.0,38.0
2025-02-12 19:59:26,G2,60.0,52.0,44.0,14.0,13.0,98.0,18.0,99.0
2025-02-12 19:59:26,G3,102.0,93.0,101.0,10.0,28.0,54.0,63.0,70.0
2025-02-12 19:59:26,G4,20.0,88.0,26.0,9.0,30.0,51.0,15.0,70.0
2025-02-12 19:59:26,G1,17.0,57.0,25.0,38.0,37.0,72.0,15.0,34.0
2025-02-12 19:59:26,G2,65.0,55.0,46.0,12.0,14.0,91.0,18.0,79.0
2025-02-12 19:59:26,G3,90.0,73.0,63.0,10.0,31.0,53.0,73.0,78.0
2025-02-12 19:59:26,G4,19.0,73.0,23.0,9.0,25.0,49.0,19.0,70.0
2025-02-12 19:59:27,G1,16.0,49.0,25.0,48.0,41.0,65.0,15.0,36.0
2025-02-12 19:59:27,G2,45.0,62.0,42.0,18.0,13.0,88.0,19.0,56.0
2025-02-12 19:59:27,G3,60.0,54.0,100.0,10.0,38.0,59.0,55.0,58.0
2025-02-12 19:59:27,G4,16.0,49.0,25.0,10.0,19.0,48.0,18.0,108.0
2025-02-12 19:59:36,G1,16.0,77.0,27.0,31.0,35.0,87.0,15.0,39.0
2025-02-12 19:59:36,G2,40.0,63.0,45.0,12.0,14.0,86.0,18.0,91.0
2025-02-12 19:59:36,G3,78.0,49.0,80.0,10.0,27.0,53.0,48.0,63.0
2025-02-12 19:59:36,G4,17.0,46.0,23.0,13.0,30.0,43.0,17.0,78.0
2025-02-12 19:59:36,G1,15.0,74.0,24.0,36.0,54.0,60.0,15.0,35.0
2025-02-12 19:59:37,G2,41.0,57.0,39.0,18.0,13.0,79.0,18.0,98.0
2025-02-12 19:59:37,G3,105.0,63.0,69.0,10.0,46.0,60.0,105.0,71.0
2025-02-12 19:59:37,G4,21.0,88.0,23.0,10.0,32.0,52.0,22.0,102.0
2025-02-12 19:59:37,G1,16.0,64.0,28.0,30.0,37.0,68.0,15.0,37.0
2025-02-12 19:59:37,G2,39.0,55.0,40.0,18.0,13.0,83.0,18.0,88.0
2025-02-12 19:59:37,G3,75.0,59.0,56.0,14.0,51.0,53.0,57.0,64.0
2025-02-12 19:59:37,G4,17.0,80.0,22.0,8.0,29.0,42.0,18.0,92.0
2025-02-12 19:59:38,G1,16.0,80.0,26.0,29.0,45.0,80.0,15.0,38.0
2025-02-12 19:59:38,G2,70.0,69.0,43.0,14.0,13.0,77.0,18.0,109.0
2025-02-12 19:59:38,G3,71.0,55.0,119.0,13.0,28.0,57.0,101.0,74.0
2025-02-12 19:59:38,G4,17.0,52.0,28.0,11.0,30.0,48.0,21.0,84.0
2025-02-12 19:59:38,G1,16.0,46.0,24.0,25.0,52.0,85.0,15.0,40.0
2025-02-12 19:59:38,G2,48.0,80.0,47.0,11.0,16.0,76.0,18.0,80.0
2025-02-12 19:59:38,G3,69.0,67.0,95.0,14.0,26.0,58.0,95.0,64.0
2025-02-12 19:59:39,G4,17.0,48.0,26.0,10.0,35.0,43.0,20.0,96.0
2025-02-12 19:59:39,G1,17.0,52.0,22.0,31.0,63.0,96.0,15.0,34.0
2025-02-12 19:59:39,G2,44.0,63.0,51.0,11.0,15.0,73.0,18.0,113.0
2025-02-12 19:59:39,G3,58.0,61.0,101.0,10.0,29.0,54.0,53.0,58.0
2025-02-12 19:59:39,G4,16.0,58.0,26.0,10.0,31.0,46.0,17.0,86.0
2025-02-12 19:59:39,G1,15.0,93.0,24.0,33.0,53.0,62.0,15.0,39.0
2025-02-12 19:59:40,G2,40.0,58.0,39.0,18.0,13.0,78.0,18.0,103.0
2025-02-12 19:59:40,G3,106.0,65.0,64.0,11.0,49.0,49.0,85.0,63.0
2025-02-12 19:59:40,G4,20.0,80.0,21.0,11.0,30.0,50.0,16.0,98.0
2025-02-12 19:59:40,G1,15.0,45.0,20.0,35.0,84.0,70.0,15.0,36.0
2025-02-12 19:59:40,G2,50.0,52.0,32.0,18.0,17.0,80.0,18.0,72.0
2025-02-12 19:59:40,G3,61.0,59.0,78.0,10.0,30.0,46.0,44.0,54.0
2025-02-12 19:59:40,G4,16.0,71.0,22.0,10.0,31.0,51.0,16.0,104.0
2025-02-12 19:59:50,G1,17.0,80.0,25.0,30.0,51.0,94.0,15.0,34.0
2025-02-12 19:59:50,G2,35.0,69.0,54.0,15.0,15.0,85.0,18.0,96.0
2025-02-12 19:59:50,G3,80.0,57.0,135.0,10.0,27.0,56.0,60.0,61.0
2025-02-12 19:59:50,G4,18.0,81.0,31.0,11.0,31.0,50.0,18.0,113.0
2025-02-12 19:59:50,G1,17.0,56.0,24.0,22.0,78.0,63.0,15.0,33.0
2025-02-12 19:59:51,G2,72.0,100.0,40.0,13.0,18.0,79.0,18.0,77.0
2025-02-12 19:59:51,G3,71.0,80.0,70.0,15.0,31.0,53.0,56.0,52.0
2025-02-12 19:59:51,G4,17.0,80.0,24.0,12.0,25.0,43.0,18.0,103.0
2025-02-12 19:59:51,G1,18.0,65.0,24.0,35.0,47.0,79.0,15.0,40.0
2025-02-12 19:59:51,G2,55.0,64.0,43.0,13.0,13.0,77.0,18.0,76.0
2025-02-12 19:59:51,G3,136.0,66.0,66.0,11.0,30.0,58.0,54.0,94.0
2025-02-12 19:59:51,G4,25.0,59.0,21.0,10.0,23.0,51.0,17.0,63.0
2025-02-12 19:59:52,G1,17.0,61.0,22.0,47.0,80.0,73.0,15.0,38.0
2025-02-12 19:59:52,G2,33.0,53.0,47.0,16.0,17.0,93.0,18.0,63.0
2025-02-12 19:59:52,G3,62.0,90.0,89.0,9.0,38.0,58.0,70.0,43.0
2025-02-12 19:59:52,G4,16.0,96.0,26.0,13.0,28.0,47.0,18.0,104.0
2025-02-12 19:59:52,G1,16.0,55.0,26.0,32.0,50.0,80.0,15.0,43.0
2025-02-12 19:59:52,G2,67.0,80.0,35.0,13.0,15.0,68.0,18.0,56.0
2025-02-12 19:59:52,G3,65.0,95.0,80.0,11.0,35.0,52.0,83.0,44.0
2025-02-12 19:59:53,G4,17.0,80.0,25.0,10.0,36.0,46.0,12.0,128.0
2025-02-12 19:59:53,G1,17.0,64.0,22.0,55.0,80.0,75.0,15.0,38.0
2025-02-12 19:59:53,G2,39.0,54.0,49.0,16.0,16.0,70.0,18.0,79.0
2025-02-12 19:59:53,G3,133.0,71.0,64.0,10.0,31.0,57.0,46.0,94.0
2025-02-12 19:59:53,G4,24.0,61.0,21.0,11.0,23.0,56.0,17.0,68.0
2025-02-12 19:59:53,G1,18.0,68.0,22.0,54.0,70.0,73.0,15.0,40.0
2025-02-12 19:59:53,G2,35.0,56.0,50.0,16.0,17.0,76.0,18.0,70.0
2025-02-12 19:59:54,G3,116.0,80.0,64.0,8.0,30.0,63.0,56.0,74.0
2025-02-12 19:59:54,G4,22.0,53.0,19.0,10.0,23.0,53.0,18.0,53.0
2025-02-12 20:00:03,G1,17.0,50.0,25.0,51.0,66.0,63.0,15.0,35.0
2025-02-12 20:00:03,G2,40.0,65.0,43.0,17.0,16.0,87.0,18.0,63.0
2025-02-12 20:00:03,G3,77.0,74.0,121.0,13.0,31.0,58.0,61.0,54.0
2025-02-12 20:00:03,G4,18.0,96.0,30.0,11.0,35.0,42.0,18.0,93.0
2025-02-12 20:00:03,G1,18.0,59.0,23.0,23.0,87.0,69.0,15.0,33.0
2025-02-12 20:00:03,G2,65.0,90.0,62.0,16.0,19.0,71.0,18.0,96.0
2025-02-12 20:00:03,G3,74.0,75.0,62.0,14.0,34.0,58.0,46.0,53.0
2025-02-12 20:00:03,G4,18.0,68.0,21.0,11.0,23.0,54.0,17.0,55.0
2025-02-12 20:00:04,G1,18.0,60.0,23.0,20.0,90.0,96.0,15.0,39.0
2025-02-12 20:00:04,G2,44.0,76.0,45.0,17.0,18.0,75.0,18.0,98.0
2025-02-12 20:00:04,G3,104.0,48.0,99.0,14.0,48.0,54.0,54.0,79.0
2025-02-12 20:00:04,G4,19.0,64.0,25.0,12.0,40.0,47.0,17.0,78.0
2025-02-12 20:00:04,G1,15.0,55.0,27.0,30.0,40.0,90.0,15.0,43.0
2025-02-12 20:00:04,G2,43.0,75.0,49.0,13.0,15.0,86.0,19.0,68.0
2025-02-12 20:00:05,G1,15.0,67.0,25.0,36.0,60.0,68.0,15.0,32.0
2025-02-12 20:00:05,G2,45.0,60.0,31.0,12.0,15.0,107.0,18.0,111.0
2025-02-12 20:00:06,G3,74.0,50.0,78.0,8.0,33.0,54.0,91.0,77.0
2025-02-12 20:00:06,G4,17.0,50.0,22.0,8.0,58.0,51.0,19.0,74.0
2025-02-12 20:00:06,G1,17.0,50.0,24.0,32.0,54.0,81.0,15.0,31.0
2025-02-12 20:00:06,G2,39.0,63.0,36.0,11.0,17.0,71.0,18.0,98.0
2025-02-12 20:00:06,G3,48.0,53.0,76.0,10.0,51.0,46.0,110.0,64.0
2025-02-12 20:00:06,G4,15.0,57.0,22.0,8.0,40.0,49.0,22.0,69.0
2025-02-12 20:00:07,G1,15.0,50.0,25.0,29.0,54.0,68.0,15.0,33.0
2025-02-12 20:00:07,G2,50.0,70.0,37.0,11.0,17.0,97.0,18.0,66.0
2025-02-12 20:00:07,G3,80.0,44.0,103.0,7.0,40.0,48.0,66.0,118.0
2025-02-12 20:00:07,G4,18.0,38.0,24.0,9.0,38.0,55.0,18.0,53.0
2025-02-12 20:00:07,G1,17.0,40.0,24.0,30.0,60.0,92.0,15.0,31.0
2025-02-12 20:00:07,G2,52.0,79.0,43.0,11.0,16.0,75.0,18.0,113.0
2025-02-12 20:00:07,G3,61.0,57.0,47.0,10.0,37.0,43.0,62.0,61.0
2025-02-12 20:00:07,G4,17.0,58.0,19.0,10.0,50.0,46.0,18.0,66.0
2025-02-12 20:00:08,G1,14.0,62.0,34.0,25.0,48.0,96.0,15.0,35.0
2025-02-12 20:00:08,G2,32.0,63.0,35.0,10.0,16.0,113.0,18.0,95.0
2025-02-12 20:00:08,G3,72.0,44.0,99.0,7.0,28.0,53.0,106.0,80.0
2025-02-12 20:00:08,G4,17.0,54.0,24.0,11.0,35.0,56.0,22.0,84.0
2025-02-12 20:00:08,G1,16.0,53.0,26.0,29.0,66.0,95.0,15.0,30.0
2025-02-12 20:00:08,G2,67.0,80.0,42.0,10.0,18.0,72.0,18.0,90.0
2025-02-12 20:00:09,G3,56.0,65.0,61.0,10.0,43.0,43.0,122.0,59.0
2025-02-12 20:00:09,G4,16.0,44.0,21.0,8.0,61.0,53.0,24.0,103.0
2025-02-12 20:00:09,G1,15.0,50.0,33.0,29.0,37.0,98.0,15.0,35.0
2025-02-12 20:00:09,G2,35.0,92.0,34.0,12.0,17.0,72.0,18.0,74.0
2025-02-12 20:00:09,G3,106.0,54.0,59.0,11.0,57.0,45.0,103.0,85.0
2025-02-12 20:00:09,G4,20.0,54.0,20.0,8.0,32.0,44.0,21.0,56.0
2025-02-12 20:00:18,G1,15.0,48.0,27.0,37.0,56.0,63.0,15.0,33.0
2025-02-12 20:00:18,G2,44.0,53.0,38.0,13.0,16.0,93.0,18.0,95.0
2025-02-12 20:00:19,G3,47.0,51.0,72.0,11.0,43.0,50.0,100.0,63.0
2025-02-12 20:00:19,G4,15.0,58.0,22.0,8.0,37.0,46.0,21.0,67.0
2025-02-12 20:00:19,G1,16.0,56.0,33.0,29.0,39.0,108.0,15.0,32.0
2025-02-12 20:00:19,G2,74.0,67.0,40.0,10.0,16.0,93.0,18.0,80.0
2025-02-12 20:00:19,G3,95.0,72.0,74.0,7.0,57.0,46.0,89.0,79.0
2025-02-12 20:00:19,G4,20.0,59.0,23.0,8.0,36.0,58.0,18.0,61.0
2025-02-12 20:00:19,G1,16.0,61.0,32.0,36.0,38.0,76.0,15.0,33.0
2025-02-12 20:00:20,G2,45.0,67.0,34.0,13.0,13.0,79.0,18.0,107.0
2025-02-12 20:00:20,G3,66.0,63.0,45.0,9.0,48.0,45.0,73.0,65.0
2025-02-12 20:00:20,G4,17.0,44.0,19.0,12.0,35.0,55.0,19.0,84.0
2025-02-12 20:00:20,G1,14.0,63.0,32.0,43.0,38.0,58.0,15.0,38.0
2025-02-12 20:00:20,G2,53.0,50.0,30.0,10.0,15.0,58.0,18.0,85.0
2025-02-12 20:00:20,G3,75.0,40.0,76.0,8.0,28.0,43.0,68.0,65.0
2025-02-12 20:00:20,G4,18.0,61.0,22.0,13.0,36.0,60.0,18.0,63.0
2025-02-12 20:00:21,G1,15.0,74.0,28.0,30.0,40.0,83.0,15.0,34.0
2025-02-12 20:00:21,G2,36.0,50.0,36.0,10.0,13.0,118.0,19.0,101.0
2025-02-12 20:00:21,G3,91.0,40.0,74.0,7.0,32.0,51.0,85.0,92.0
2025-02-12 20:00:21,G4,19.0,55.0,21.0,10.0,25.0,53.0,13.0,72.0
2025-02-12 20:00:21,G1,16.0,47.0,29.0,24.0,38.0,102.0,15.0,39.0
2025-02-12 20:00:21,G2,45.0,85.0,45.0,10.0,15.0,77.0,19.0,88.0
2025-02-12 20:00:21,G3,105.0,48.0,60.0,11.0,58.0,47.0,114.0,87.0
2025-02-12 20:00:22,G4,21.0,58.0,20.0,8.0,30.0,45.0,23.0,71.0
2025-02-12 20:00:22,G1,17.0,46.0,27.0,46.0,59.0,94.0,15.0,35.0
2025-02-12 20:00:22,G2,53.0,52.0,39.0,14.0,17.0,85.0,18.0,78.0
2025-02-12 20:00:22,G3,90.0,51.0,50.0,8.0,53.0,46.0,77.0,89.0
2025-02-12 20:00:22,G4,19.0,58.0,20.0,9.0,33.0,43.0,18.0,66.0
2025-02-12 20:00:22,G1,15.0,51.0,26.0,30.0,48.0,75.0,15.0,36.0
2025-02-12 20:00:23,G2,43.0,66.0,29.0,13.0,15.0,78.0,18.0,65.0
2025-02-12 20:00:23,G3,57.0,40.0,62.0,11.0,30.0,47.0,114.0,63.0
2025-02-12 20:00:23,G4,17.0,64.0,22.0,10.0,44.0,52.0,23.0,48.0
2025-02-12 20:00:32,G1,16.0,53.0,26.0,28.0,53.0,63.0,15.0,33.0
2025-02-12 20:00:33,G2,46.0,73.0,35.0,12.0,15.0,83.0,19.0,75.0
2025-02-12 20:00:33,G3,62.0,63.0,50.0,10.0,66.0,53.0,86.0,56.0
2025-02-12 20:00:33,G4,16.0,50.0,20.0,8.0,29.0,48.0,15.0,73.0
2025-02-12 20:00:33,G1,15.0,52.0,25.0,31.0,58.0,55.0,15.0,32.0
2025-02-12 20:00:33,G2,34.0,59.0,39.0,14.0,18.0,79.0,18.0,56.0
2025-02-12 20:00:33,G3,65.0,59.0,70.0,8.0,48.0,50.0,80.0,74.0
2025-02-12 20:00:33,G4,17.0,39.0,22.0,11.0,43.0,61.0,16.0,57.0
2025-02-12 20:00:34,G1,15.0,68.0,27.0,28.0,48.0,85.0,15.0,32.0
2025-02-12 20:00:34,G2,49.0,79.0,29.0,11.0,16.0,90.0,18.0,78.0
2025-02-12 20:00:34,G3,56.0,54.0,80.0,9.0,30.0,49.0,72.0,76.0
