Timestamp,Group,Value1,Value2,Value3,Value4,Value5,Value6,Value7,Value8
2025-02-12 20:36:59,W,0.0,0.0,0.0,0.0
2025-02-12 20:36:59,W,0.0,0.0,0.0,0.0
2025-02-12 20:36:59,W,0.0,0.0,0.0,0.0
2025-02-12 20:36:59,W,0.0,0.0,0.0,0.0
2025-02-12 20:36:59,W,0.0,0.0,0.0,0.0
2025-02-12 20:36:59,W,0.0,0.0,0.0,0.0
2025-02-12 20:36:59,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:00,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:00,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:00,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:00,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:00,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:00,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:00,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:00,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:00,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:01,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:01,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:01,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:01,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:01,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:01,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:01,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:01,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:02,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:02,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:02,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:02,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:02,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:02,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:02,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:02,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:02,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:03,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:03,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:03,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:03,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:03,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:03,G1,40.0,80.0,27.0,32.0,54.0,78.0,15.0,74.0
2025-02-12 20:37:03,G2,27.0,51.0,40.0,49.0,35.0,47.0,27.0,68.0
2025-02-12 20:37:03,G3,61.0,68.0,54.0,40.0,48.0,88.0,25.0,58.0
2025-02-12 20:37:03,G4,37.0,130.0,58.0,56.0,23.0,76.0,15.0,39.0
2025-02-12 20:37:04,G1,34.0,66.0,28.0,27.0,42.0,65.0,15.0,72.0
2025-02-12 20:37:04,G2,28.0,88.0,40.0,34.0,33.0,44.0,23.0,88.0
2025-02-12 20:37:04,G3,90.0,55.0,60.0,53.0,45.0,66.0,26.0,56.0
2025-02-12 20:37:04,G4,25.0,61.0,54.0,78.0,18.0,93.0,16.0,40.0
2025-02-12 20:37:04,G1,70.0,74.0,30.0,38.0,38.0,65.0,15.0,56.0
2025-02-12 20:37:04,G2,31.0,84.0,40.0,36.0,31.0,43.0,23.0,83.0
2025-02-12 20:37:05,G3,105.0,99.0,71.0,49.0,53.0,90.0,25.0,53.0
2025-02-12 20:37:05,G4,30.0,119.0,43.0,58.0,30.0,68.0,16.0,64.0
2025-02-12 20:37:05,G1,48.0,68.0,26.0,24.0,51.0,58.0,15.0,68.0
2025-02-12 20:37:05,G2,26.0,66.0,53.0,53.0,26.0,48.0,27.0,72.0
2025-02-12 20:37:05,G3,100.0,80.0,80.0,52.0,57.0,111.0,25.0,55.0
2025-02-12 20:37:05,G4,29.0,113.0,44.0,45.0,26.0,76.0,16.0,65.0
2025-02-12 20:37:05,G1,54.0,70.0,27.0,21.0,62.0,58.0,15.0,76.0
2025-02-12 20:37:06,G2,23.0,71.0,72.0,34.0,25.0,45.0,30.0,69.0
2025-02-12 20:37:06,G3,68.0,106.0,58.0,28.0,48.0,71.0,25.0,39.0
2025-02-12 20:37:06,G4,33.0,89.0,53.0,52.0,22.0,65.0,16.0,40.0
2025-02-12 20:37:06,G1,52.0,63.0,25.0,25.0,54.0,80.0,15.0,69.0
2025-02-12 20:37:06,G2,26.0,58.0,47.0,31.0,33.0,44.0,26.0,67.0
2025-02-12 20:37:06,G3,103.0,78.0,78.0,40.0,52.0,64.0,26.0,55.0
2025-02-12 20:37:06,G4,30.0,80.0,55.0,64.0,33.0,81.0,16.0,39.0
2025-02-12 20:37:07,G1,31.0,71.0,26.0,19.0,52.0,61.0,15.0,88.0
2025-02-12 20:37:07,G2,26.0,93.0,68.0,61.0,38.0,46.0,34.0,62.0
2025-02-12 20:37:07,G3,102.0,68.0,51.0,40.0,51.0,94.0,26.0,53.0
2025-02-12 20:37:07,G4,37.0,102.0,49.0,59.0,28.0,125.0,16.0,35.0
2025-02-12 20:37:07,G1,31.0,67.0,26.0,31.0,38.0,58.0,15.0,56.0
2025-02-12 20:37:07,G2,25.0,70.0,37.0,28.0,23.0,45.0,24.0,65.0
2025-02-12 20:37:08,G3,59.0,81.0,43.0,46.0,60.0,126.0,26.0,48.0
2025-02-12 20:37:08,G4,32.0,59.0,36.0,38.0,23.0,115.0,16.0,55.0
2025-02-12 20:37:08,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:08,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:08,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:08,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:08,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:08,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:09,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:09,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:09,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:09,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:09,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:09,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:09,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:09,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:10,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:10,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:10,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:10,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:10,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:10,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:10,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:10,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:10,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:11,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:11,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:11,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:11,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:11,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:11,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:11,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:11,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:12,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:12,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:12,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:12,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:12,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:12,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:12,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:12,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:13,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:13,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:13,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:13,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:13,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:13,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:13,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:13,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:13,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:14,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:14,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:14,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:14,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:14,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:14,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:14,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:14,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:15,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:15,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:15,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:15,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:15,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:15,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:15,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:15,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:15,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:16,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:16,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:16,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:16,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:16,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:16,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:16,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:16,G1,40.0,80.0,28.0,30.0,30.0,56.0,15.0,73.0
2025-02-12 20:37:16,G2,21.0,50.0,49.0,62.0,28.0,46.0,30.0,68.0
2025-02-12 20:37:17,G3,87.0,51.0,80.0,48.0,48.0,102.0,23.0,57.0
2025-02-12 20:37:17,G4,33.0,80.0,50.0,59.0,28.0,63.0,16.0,46.0
2025-02-12 20:37:17,G1,51.0,77.0,28.0,26.0,33.0,63.0,15.0,71.0
2025-02-12 20:37:17,G2,24.0,65.0,39.0,45.0,35.0,43.0,26.0,55.0
2025-02-12 20:37:17,G3,70.0,59.0,71.0,59.0,53.0,66.0,23.0,42.0
2025-02-12 20:37:17,G4,31.0,101.0,46.0,51.0,27.0,90.0,15.0,39.0
2025-02-12 20:37:18,G1,49.0,58.0,29.0,22.0,58.0,54.0,15.0,88.0
2025-02-12 20:37:18,G2,31.0,66.0,45.0,27.0,36.0,43.0,27.0,78.0
2025-02-12 20:37:18,G3,119.0,80.0,71.0,43.0,53.0,80.0,24.0,56.0
2025-02-12 20:37:18,G4,45.0,90.0,51.0,59.0,29.0,96.0,15.0,62.0
2025-02-12 20:37:18,G1,38.0,62.0,34.0,28.0,50.0,76.0,15.0,54.0
2025-02-12 20:37:18,G2,25.0,61.0,47.0,52.0,33.0,46.0,30.0,70.0
2025-02-12 20:37:18,G3,80.0,52.0,74.0,50.0,43.0,108.0,23.0,58.0
2025-02-12 20:37:18,G4,32.0,134.0,50.0,44.0,18.0,83.0,16.0,61.0
2025-02-12 20:37:19,G1,58.0,78.0,29.0,30.0,28.0,69.0,15.0,80.0
2025-02-12 20:37:19,G2,24.0,72.0,40.0,54.0,33.0,43.0,30.0,79.0
2025-02-12 20:37:19,G3,69.0,91.0,46.0,61.0,43.0,76.0,23.0,60.0
2025-02-12 20:37:19,G4,25.0,80.0,48.0,55.0,17.0,75.0,16.0,45.0
2025-02-12 20:37:19,G1,35.0,52.0,28.0,24.0,43.0,60.0,15.0,78.0
2025-02-12 20:37:19,G2,23.0,69.0,37.0,49.0,28.0,44.0,28.0,55.0
2025-02-12 20:37:20,G3,116.0,80.0,73.0,39.0,43.0,64.0,23.0,55.0
2025-02-12 20:37:20,G4,36.0,82.0,49.0,48.0,20.0,101.0,16.0,39.0
2025-02-12 20:37:20,G1,61.0,77.0,27.0,26.0,29.0,61.0,15.0,60.0
2025-02-12 20:37:20,G2,23.0,92.0,77.0,49.0,29.0,44.0,33.0,69.0
2025-02-12 20:37:20,G3,116.0,70.0,80.0,26.0,79.0,116.0,23.0,63.0
2025-02-12 20:37:20,G4,38.0,64.0,51.0,53.0,30.0,85.0,16.0,45.0
2025-02-12 20:37:21,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:21,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:21,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:21,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:21,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:21,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:21,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:21,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:22,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:22,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:22,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:22,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:22,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:22,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:22,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:22,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:22,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:23,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:23,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:23,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:23,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:23,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:23,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:23,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:23,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:24,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:24,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:24,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:24,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:24,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:24,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:24,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:24,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:25,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:25,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:25,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:25,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:25,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:25,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:25,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:25,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:25,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:26,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:26,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:26,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:26,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:26,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:26,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:26,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:26,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:27,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:27,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:27,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:27,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:27,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:27,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:27,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:27,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:28,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:28,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:28,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:28,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:28,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:28,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:28,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:28,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:28,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:29,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:29,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:29,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:29,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:29,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:29,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:29,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:29,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:30,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:30,G1,37.0,68.0,27.0,26.0,34.0,63.0,15.0,73.0
2025-02-12 20:37:30,G2,29.0,75.0,59.0,46.0,38.0,48.0,28.0,88.0
2025-02-12 20:37:30,G3,89.0,70.0,59.0,33.0,51.0,88.0,24.0,53.0
2025-02-12 20:37:30,G4,34.0,64.0,54.0,61.0,21.0,88.0,16.0,45.0
2025-02-12 20:37:30,G1,63.0,62.0,31.0,22.0,30.0,61.0,15.0,54.0
2025-02-12 20:37:30,G2,30.0,56.0,50.0,53.0,27.0,44.0,31.0,60.0
2025-02-12 20:37:30,G3,57.0,86.0,47.0,58.0,58.0,105.0,27.0,53.0
2025-02-12 20:37:31,G4,25.0,131.0,46.0,43.0,23.0,67.0,16.0,54.0
2025-02-12 20:37:31,G1,43.0,70.0,31.0,30.0,58.0,56.0,15.0,83.0
2025-02-12 20:37:31,G2,28.0,52.0,42.0,39.0,35.0,35.0,26.0,89.0
2025-02-12 20:37:31,G3,56.0,57.0,44.0,36.0,56.0,60.0,28.0,43.0
2025-02-12 20:37:31,G4,35.0,79.0,49.0,52.0,24.0,63.0,16.0,45.0
2025-02-12 20:37:31,G1,56.0,97.0,29.0,36.0,31.0,69.0,15.0,78.0
2025-02-12 20:37:32,G2,30.0,62.0,58.0,50.0,28.0,45.0,32.0,68.0
2025-02-12 20:37:32,G3,54.0,77.0,48.0,44.0,38.0,60.0,25.0,44.0
2025-02-12 20:37:32,G4,35.0,112.0,51.0,69.0,26.0,73.0,16.0,38.0
2025-02-12 20:37:32,G1,65.0,55.0,31.0,21.0,39.0,70.0,15.0,45.0
2025-02-12 20:37:32,G2,28.0,73.0,68.0,31.0,25.0,45.0,31.0,60.0
2025-02-12 20:37:32,G3,53.0,75.0,50.0,38.0,43.0,71.0,25.0,43.0
2025-02-12 20:37:32,G4,31.0,63.0,49.0,62.0,23.0,90.0,15.0,55.0
2025-02-12 20:37:33,G1,69.0,66.0,30.0,28.0,38.0,70.0,15.0,67.0
2025-02-12 20:37:33,G2,30.0,57.0,68.0,33.0,21.0,43.0,33.0,69.0
2025-02-12 20:37:33,G3,65.0,56.0,57.0,28.0,43.0,68.0,27.0,56.0
2025-02-12 20:37:33,G4,39.0,73.0,50.0,53.0,18.0,74.0,16.0,38.0
2025-02-12 20:37:33,G1,55.0,69.0,33.0,26.0,28.0,80.0,15.0,56.0
2025-02-12 20:37:33,G2,28.0,51.0,51.0,51.0,23.0,45.0,32.0,83.0
2025-02-12 20:37:33,G3,62.0,66.0,55.0,29.0,43.0,80.0,27.0,58.0
2025-02-12 20:37:34,G4,40.0,121.0,51.0,56.0,17.0,93.0,16.0,38.0
2025-02-12 20:37:34,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:34,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:34,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:34,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:34,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:34,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:34,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:35,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:35,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:35,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:35,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:35,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:35,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:35,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:35,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:36,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:36,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:36,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:36,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:36,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:36,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:36,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:36,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:36,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:37,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:37,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:37,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:37,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:37,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:37,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:37,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:37,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:38,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:38,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:38,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:38,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:38,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:38,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:38,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:38,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:39,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:39,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:39,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:39,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:39,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:39,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:39,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:39,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:39,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:40,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:40,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:40,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:40,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:40,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:40,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:40,W,0.0,0.0,0.0,0.0
