Timestamp,Group,Value1,Value2,Value3,Value4,Value5,Value6,Value7,Value8
2025-02-12 16:36:37,G3,10.0,19.0,14.0,1.0,8.0,30.0,16.0,23.0
2025-02-12 16:36:37,G4,10.0,20.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:36:37,G1,10.0,20.0,14.0,1.0,8.0,30.0,15.0,21.0
2025-02-12 16:36:37,G2,10.0,19.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:36:37,G3,10.0,19.0,14.0,1.0,8.0,30.0,16.0,22.0
2025-02-12 16:36:38,G4,10.0,19.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:36:47,G1,10.0,20.0,14.0,1.0,8.0,30.0,15.0,20.0
2025-02-12 16:36:47,G2,10.0,19.0,14.0,1.0,8.0,30.0,16.0,23.0
2025-02-12 16:36:48,G3,10.0,19.0,14.0,1.0,8.0,30.0,16.0,23.0
2025-02-12 16:36:48,G4,10.0,20.0,14.0,1.0,8.0,30.0,15.0,22.0
2025-02-12 16:36:48,G1,10.0,19.0,14.0,1.0,8.0,30.0,15.0,21.0
2025-02-12 16:36:48,G2,10.0,19.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:36:48,G3,10.0,19.0,14.0,1.0,8.0,30.0,16.0,23.0
2025-02-12 16:36:48,G4,10.0,20.0,14.0,1.0,8.0,30.0,15.0,22.0
2025-02-12 16:36:49,G1,10.0,19.0,14.0,1.0,8.0,30.0,15.0,20.0
2025-02-12 16:36:49,G2,10.0,19.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:36:49,G3,10.0,19.0,14.0,1.0,8.0,30.0,16.0,22.0
2025-02-12 16:36:49,G4,10.0,20.0,14.0,1.0,8.0,30.0,15.0,22.0
2025-02-12 16:36:49,G1,10.0,20.0,14.0,1.0,8.0,30.0,15.0,20.0
2025-02-12 16:36:49,G2,10.0,19.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:36:49,G3,10.0,19.0,14.0,1.0,8.0,30.0,16.0,23.0
2025-02-12 16:36:49,G4,10.0,20.0,14.0,1.0,8.0,30.0,15.0,22.0
2025-02-12 16:36:50,G1,10.0,19.0,14.0,1.0,8.0,30.0,15.0,21.0
2025-02-12 16:36:50,G2,10.0,19.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:36:50,G3,10.0,19.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:36:50,G4,10.0,20.0,14.0,1.0,8.0,30.0,15.0,22.0
2025-02-12 16:36:50,G1,10.0,19.0,14.0,1.0,8.0,30.0,15.0,21.0
2025-02-12 16:36:50,G2,10.0,19.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:36:50,G3,10.0,19.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:36:51,G4,10.0,19.0,14.0,1.0,8.0,30.0,15.0,22.0
2025-02-12 16:36:51,G1,10.0,19.0,14.0,1.0,8.0,30.0,15.0,21.0
2025-02-12 16:36:51,G2,10.0,19.0,14.0,1.0,8.0,30.0,16.0,23.0
2025-02-12 16:36:51,G3,10.0,19.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:36:51,G4,10.0,19.0,14.0,1.0,8.0,30.0,15.0,22.0
2025-02-12 16:37:01,G1,10.0,19.0,14.0,1.0,8.0,30.0,15.0,21.0
2025-02-12 16:37:01,G2,10.0,20.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:37:01,G3,10.0,19.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:37:01,G4,10.0,20.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:37:02,G1,10.0,19.0,14.0,1.0,8.0,30.0,15.0,21.0
2025-02-12 16:37:02,G2,10.0,19.0,14.0,1.0,8.0,30.0,15.0,22.0
2025-02-12 16:37:02,G3,10.0,19.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:37:02,G4,10.0,20.0,14.0,1.0,8.0,30.0,15.0,22.0
2025-02-12 16:37:02,G1,10.0,20.0,14.0,1.0,8.0,30.0,15.0,21.0
2025-02-12 16:37:02,G2,10.0,19.0,14.0,1.0,8.0,30.0,16.0,23.0
2025-02-12 16:37:02,G3,10.0,19.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:37:02,G4,10.0,20.0,14.0,1.0,8.0,30.0,15.0,22.0
2025-02-12 16:37:03,G1,10.0,20.0,14.0,1.0,8.0,30.0,15.0,21.0
2025-02-12 16:37:03,G2,10.0,19.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:37:03,G3,10.0,19.0,14.0,1.0,8.0,30.0,16.0,22.0
2025-02-12 16:37:03,G4,10.0,20.0,14.0,1.0,8.0,30.0,15.0,22.0
2025-02-12 16:37:03,G1,10.0,20.0,14.0,1.0,8.0,30.0,15.0,20.0
2025-02-12 16:37:03,G2,10.0,19.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:37:04,G3,10.0,19.0,14.0,1.0,8.0,30.0,16.0,23.0
2025-02-12 16:37:04,G4,10.0,20.0,14.0,1.0,8.0,30.0,15.0,22.0
2025-02-12 16:37:04,G1,10.0,19.0,14.0,1.0,8.0,30.0,15.0,20.0
2025-02-12 16:37:04,G2,10.0,19.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:37:04,G3,10.0,19.0,14.0,1.0,8.0,30.0,16.0,23.0
2025-02-12 16:37:04,G4,10.0,19.0,14.0,1.0,8.0,30.0,15.0,22.0
2025-02-12 16:37:04,G1,10.0,19.0,14.0,1.0,8.0,30.0,15.0,21.0
2025-02-12 16:37:05,G2,10.0,19.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:37:05,G3,10.0,19.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:37:05,G4,10.0,20.0,14.0,1.0,8.0,30.0,15.0,22.0
2025-02-12 16:37:05,G1,10.0,19.0,14.0,1.0,8.0,30.0,15.0,21.0
2025-02-12 16:37:05,G2,10.0,19.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:37:05,G3,10.0,19.0,14.0,1.0,8.0,30.0,15.0,22.0
2025-02-12 16:37:05,G4,10.0,20.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:37:06,G1,10.0,19.0,14.0,1.0,8.0,30.0,15.0,20.0
2025-02-12 16:37:06,G2,10.0,19.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:37:06,G3,10.0,19.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:37:06,G4,10.0,20.0,14.0,1.0,8.0,30.0,15.0,22.0
2025-02-12 16:37:15,G1,10.0,19.0,14.0,1.0,8.0,30.0,15.0,21.0
2025-02-12 16:37:16,G2,10.0,19.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:37:16,G3,10.0,19.0,14.0,1.0,8.0,30.0,15.0,22.0
2025-02-12 16:37:16,G4,10.0,20.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:37:16,G1,10.0,20.0,14.0,1.0,8.0,30.0,15.0,20.0
2025-02-12 16:37:16,G2,10.0,19.0,14.0,1.0,8.0,30.0,16.0,23.0
2025-02-12 16:37:16,G3,10.0,19.0,14.0,1.0,8.0,30.0,16.0,23.0
2025-02-12 16:37:16,G4,10.0,20.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:37:17,G1,10.0,19.0,14.0,1.0,8.0,30.0,15.0,20.0
2025-02-12 16:37:17,G2,10.0,19.0,14.0,1.0,8.0,30.0,16.0,23.0
2025-02-12 16:37:17,G3,10.0,19.0,14.0,1.0,8.0,30.0,15.0,22.0
2025-02-12 16:37:17,G4,10.0,20.0,14.0,1.0,8.0,30.0,15.0,22.0
2025-02-12 16:37:17,G1,10.0,19.0,14.0,1.0,8.0,30.0,15.0,21.0
2025-02-12 16:37:17,G2,10.0,19.0,14.0,1.0,8.0,30.0,16.0,23.0
2025-02-12 16:37:17,G3,10.0,19.0,14.0,1.0,8.0,30.0,16.0,23.0
2025-02-12 16:37:18,G4,10.0,20.0,14.0,1.0,8.0,30.0,15.0,22.0
2025-02-12 16:37:18,G1,10.0,19.0,14.0,1.0,8.0,30.0,15.0,20.0
2025-02-12 16:37:18,G2,10.0,19.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:37:18,G3,10.0,19.0,14.0,1.0,8.0,30.0,15.0,22.0
2025-02-12 16:37:18,G4,10.0,19.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:37:18,G1,10.0,19.0,14.0,1.0,8.0,30.0,15.0,20.0
2025-02-12 16:37:19,G2,10.0,19.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:37:19,G3,10.0,19.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:37:19,G4,10.0,20.0,14.0,1.0,8.0,30.0,15.0,22.0
2025-02-12 16:37:19,G1,10.0,20.0,14.0,1.0,8.0,30.0,15.0,20.0
2025-02-12 16:37:19,G2,10.0,19.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:37:19,G3,10.0,19.0,14.0,1.0,8.0,30.0,16.0,22.0
2025-02-12 16:37:19,G4,9.0,20.0,14.0,1.0,8.0,30.0,15.0,22.0
2025-02-12 16:37:29,G1,10.0,20.0,14.0,1.0,8.0,30.0,15.0,21.0
2025-02-12 16:37:29,G2,10.0,19.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:37:29,G3,10.0,19.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:37:30,G4,10.0,19.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:37:30,G1,10.0,20.0,14.0,1.0,8.0,30.0,15.0,20.0
2025-02-12 16:37:30,G2,10.0,19.0,14.0,1.0,8.0,30.0,15.0,22.0
2025-02-12 16:37:30,G3,10.0,19.0,14.0,1.0,8.0,30.0,15.0,22.0
2025-02-12 16:37:30,G4,10.0,19.0,14.0,1.0,8.0,30.0,15.0,22.0
2025-02-12 16:37:30,G1,10.0,19.0,14.0,1.0,8.0,30.0,15.0,20.0
2025-02-12 16:37:30,G2,10.0,19.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:37:31,G3,10.0,19.0,14.0,1.0,8.0,30.0,16.0,22.0
2025-02-12 16:37:31,G4,10.0,19.0,14.0,1.0,8.0,30.0,15.0,22.0
2025-02-12 16:37:31,G1,10.0,19.0,14.0,1.0,8.0,30.0,15.0,20.0
2025-02-12 16:37:31,G2,10.0,19.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:37:31,G3,10.0,19.0,14.0,1.0,8.0,30.0,16.0,22.0
2025-02-12 16:37:31,G4,10.0,20.0,14.0,1.0,8.0,30.0,15.0,22.0
2025-02-12 16:37:32,G1,10.0,19.0,14.0,1.0,8.0,30.0,15.0,20.0
2025-02-12 16:37:32,G2,10.0,19.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:37:32,G3,10.0,19.0,14.0,1.0,8.0,30.0,15.0,22.0
2025-02-12 16:37:32,G4,10.0,20.0,14.0,1.0,8.0,30.0,15.0,22.0
2025-02-12 16:37:32,G1,10.0,19.0,14.0,1.0,8.0,30.0,15.0,21.0
2025-02-12 16:37:32,G2,10.0,19.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:37:32,G3,10.0,19.0,14.0,1.0,8.0,30.0,16.0,23.0
2025-02-12 16:37:32,G4,10.0,20.0,14.0,1.0,8.0,30.0,15.0,22.0
2025-02-12 16:37:33,G1,10.0,19.0,14.0,1.0,8.0,30.0,15.0,20.0
2025-02-12 16:37:33,G2,10.0,19.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:37:33,G3,10.0,19.0,14.0,1.0,8.0,30.0,15.0,22.0
2025-02-12 16:37:33,G4,10.0,19.0,14.0,1.0,8.0,30.0,15.0,22.0
2025-02-12 16:37:43,G1,10.0,20.0,14.0,1.0,8.0,30.0,15.0,20.0
2025-02-12 16:37:43,G2,10.0,19.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:37:43,G3,10.0,19.0,14.0,1.0,8.0,30.0,15.0,22.0
2025-02-12 16:37:43,G4,10.0,20.0,14.0,1.0,8.0,30.0,15.0,22.0
2025-02-12 16:37:43,G1,10.0,20.0,14.0,1.0,8.0,30.0,15.0,20.0
2025-02-12 16:37:44,G2,10.0,19.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:37:44,G3,10.0,19.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:37:44,G4,10.0,19.0,14.0,1.0,8.0,30.0,15.0,22.0
2025-02-12 16:37:44,G1,10.0,19.0,14.0,1.0,8.0,30.0,15.0,20.0
2025-02-12 16:37:44,G2,10.0,19.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:37:44,G3,10.0,19.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:37:44,G4,10.0,19.0,14.0,1.0,8.0,30.0,15.0,22.0
2025-02-12 16:37:45,G1,10.0,20.0,14.0,1.0,8.0,30.0,15.0,20.0
2025-02-12 16:37:45,G2,10.0,19.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:37:45,G3,10.0,19.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:37:45,G4,10.0,19.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:37:45,G1,10.0,20.0,14.0,1.0,8.0,30.0,15.0,21.0
2025-02-12 16:37:45,G2,10.0,19.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:37:45,G3,10.0,19.0,14.0,1.0,8.0,30.0,16.0,23.0
2025-02-12 16:37:46,G4,10.0,20.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:37:46,G1,10.0,19.0,14.0,1.0,8.0,30.0,15.0,21.0
2025-02-12 16:37:46,G2,10.0,19.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:37:46,G3,10.0,19.0,14.0,1.0,8.0,30.0,16.0,23.0
2025-02-12 16:37:46,G4,10.0,20.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:37:46,G1,10.0,19.0,14.0,1.0,8.0,30.0,15.0,20.0
2025-02-12 16:37:47,G2,10.0,19.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:37:47,G3,10.0,19.0,14.0,1.0,8.0,30.0,16.0,23.0
2025-02-12 16:37:47,G4,10.0,20.0,14.0,1.0,8.0,30.0,15.0,22.0
2025-02-12 16:37:57,G1,10.0,20.0,14.0,1.0,8.0,30.0,15.0,20.0
2025-02-12 16:37:57,G2,10.0,19.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:37:57,G3,10.0,19.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:37:57,G4,10.0,20.0,14.0,1.0,8.0,30.0,15.0,22.0
2025-02-12 16:37:57,G1,10.0,20.0,14.0,1.0,8.0,30.0,15.0,21.0
2025-02-12 16:37:57,G2,10.0,19.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:37:58,G3,10.0,19.0,14.0,1.0,8.0,30.0,15.0,22.0
2025-02-12 16:37:58,G4,10.0,19.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:37:58,G1,10.0,20.0,14.0,1.0,8.0,30.0,15.0,20.0
2025-02-12 16:37:58,G2,10.0,19.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:37:58,G3,10.0,19.0,14.0,1.0,8.0,30.0,15.0,22.0
2025-02-12 16:37:58,G4,10.0,19.0,14.0,1.0,8.0,30.0,15.0,22.0
2025-02-12 16:37:59,G1,10.0,19.0,14.0,1.0,8.0,30.0,15.0,20.0
2025-02-12 16:37:59,G2,10.0,19.0,14.0,1.0,8.0,30.0,16.0,23.0
2025-02-12 16:37:59,G3,10.0,19.0,14.0,1.0,8.0,30.0,15.0,22.0
2025-02-12 16:37:59,G4,10.0,20.0,14.0,1.0,8.0,30.0,15.0,22.0
2025-02-12 16:37:59,G1,10.0,20.0,14.0,1.0,8.0,30.0,15.0,20.0
2025-02-12 16:37:59,G2,10.0,19.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:37:59,G3,10.0,19.0,14.0,1.0,8.0,30.0,16.0,22.0
2025-02-12 16:38:00,G4,10.0,19.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:38:00,G1,10.0,20.0,14.0,1.0,8.0,30.0,15.0,20.0
2025-02-12 16:38:00,G2,10.0,19.0,14.0,1.0,8.0,30.0,16.0,23.0
2025-02-12 16:38:00,G3,10.0,19.0,14.0,1.0,8.0,30.0,15.0,22.0
2025-02-12 16:38:00,G4,10.0,20.0,14.0,1.0,8.0,30.0,15.0,22.0
2025-02-12 16:38:00,G1,10.0,19.0,14.0,1.0,8.0,30.0,15.0,20.0
2025-02-12 16:38:00,G2,10.0,19.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:38:01,G3,10.0,19.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:38:01,G4,10.0,20.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:38:01,G1,10.0,20.0,14.0,1.0,8.0,30.0,15.0,20.0
2025-02-12 16:38:01,G2,10.0,19.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:38:01,G3,10.0,19.0,14.0,1.0,8.0,30.0,16.0,22.0
2025-02-12 16:38:01,G4,10.0,20.0,14.0,1.0,8.0,30.0,15.0,22.0
2025-02-12 16:38:02,G1,10.0,19.0,14.0,1.0,8.0,30.0,15.0,21.0
2025-02-12 16:38:02,G2,10.0,19.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:38:02,G3,10.0,19.0,14.0,1.0,8.0,30.0,15.0,22.0
2025-02-12 16:38:02,G4,10.0,20.0,14.0,1.0,8.0,30.0,15.0,22.0
2025-02-12 16:38:10,G1,10.0,19.0,14.0,1.0,8.0,30.0,15.0,21.0
2025-02-12 16:38:10,G2,10.0,19.0,14.0,1.0,8.0,30.0,16.0,23.0
2025-02-12 16:38:10,G3,10.0,19.0,14.0,1.0,8.0,30.0,15.0,22.0
2025-02-12 16:38:11,G4,10.0,19.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:38:11,G1,10.0,19.0,14.0,1.0,8.0,30.0,15.0,21.0
2025-02-12 16:38:11,G2,10.0,19.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:38:11,G3,10.0,19.0,14.0,1.0,8.0,30.0,16.0,23.0
2025-02-12 16:38:11,G4,10.0,19.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:38:11,G1,10.0,20.0,14.0,1.0,8.0,30.0,15.0,20.0
2025-02-12 16:38:12,G2,10.0,19.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:38:12,G3,10.0,19.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:38:12,G4,10.0,20.0,14.0,1.0,8.0,30.0,15.0,22.0
2025-02-12 16:38:12,G1,10.0,19.0,14.0,1.0,8.0,30.0,15.0,21.0
2025-02-12 16:38:12,G2,10.0,19.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:38:12,G3,10.0,19.0,14.0,1.0,8.0,30.0,15.0,22.0
2025-02-12 16:38:12,G4,10.0,20.0,14.0,1.0,8.0,30.0,15.0,22.0
2025-02-12 16:38:13,G1,10.0,20.0,14.0,1.0,8.0,30.0,15.0,21.0
2025-02-12 16:38:13,G2,10.0,19.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:38:13,G3,10.0,19.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:38:13,G4,10.0,19.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:38:13,G1,10.0,19.0,14.0,1.0,8.0,30.0,15.0,20.0
2025-02-12 16:38:13,G2,10.0,19.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:38:13,G3,10.0,19.0,14.0,1.0,8.0,30.0,15.0,22.0
2025-02-12 16:38:13,G4,10.0,19.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:38:14,G1,10.0,19.0,14.0,1.0,8.0,30.0,15.0,20.0
2025-02-12 16:38:14,G2,10.0,19.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:38:14,G3,10.0,19.0,14.0,1.0,8.0,30.0,15.0,22.0
2025-02-12 16:38:14,G4,10.0,19.0,14.0,1.0,8.0,30.0,15.0,22.0
2025-02-12 16:38:24,G1,10.0,20.0,14.0,1.0,8.0,30.0,15.0,21.0
2025-02-12 16:38:25,G2,10.0,19.0,14.0,1.0,8.0,30.0,16.0,23.0
2025-02-12 16:38:25,G3,10.0,19.0,14.0,1.0,8.0,30.0,16.0,23.0
2025-02-12 16:38:25,G4,10.0,19.0,14.0,1.0,8.0,30.0,15.0,22.0
2025-02-12 16:38:25,G1,10.0,19.0,14.0,1.0,8.0,30.0,15.0,20.0
2025-02-12 16:38:25,G2,10.0,19.0,14.0,1.0,8.0,30.0,15.0,22.0
2025-02-12 16:38:25,G3,10.0,19.0,14.0,1.0,8.0,30.0,15.0,22.0
2025-02-12 16:38:25,G4,10.0,19.0,14.0,1.0,8.0,30.0,15.0,22.0
2025-02-12 16:38:26,G1,10.0,19.0,14.0,1.0,8.0,30.0,15.0,21.0
2025-02-12 16:38:26,G2,10.0,19.0,14.0,1.0,8.0,30.0,16.0,22.0
2025-02-12 16:38:26,G3,10.0,19.0,14.0,1.0,8.0,30.0,15.0,22.0
2025-02-12 16:38:26,G4,10.0,20.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:38:26,G1,10.0,19.0,14.0,1.0,8.0,30.0,15.0,21.0
2025-02-12 16:38:26,G2,10.0,19.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:38:26,G3,10.0,19.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:38:27,G4,10.0,20.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:38:27,G1,10.0,19.0,14.0,1.0,8.0,30.0,15.0,21.0
2025-02-12 16:38:27,G2,10.0,19.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:38:27,G3,10.0,19.0,14.0,1.0,8.0,30.0,16.0,23.0
2025-02-12 16:38:27,G4,10.0,19.0,14.0,1.0,8.0,30.0,15.0,22.0
2025-02-12 16:38:27,G1,10.0,20.0,14.0,1.0,8.0,30.0,15.0,21.0
2025-02-12 16:38:28,G2,10.0,19.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:38:28,G3,10.0,19.0,14.0,1.0,8.0,30.0,15.0,22.0
2025-02-12 16:38:28,G4,10.0,20.0,14.0,1.0,8.0,30.0,15.0,22.0
2025-02-12 16:38:28,G1,10.0,20.0,14.0,1.0,8.0,30.0,15.0,20.0
2025-02-12 16:38:28,G2,10.0,19.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:38:28,G3,10.0,19.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:38:28,G4,10.0,20.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:38:37,G1,10.0,20.0,14.0,1.0,8.0,30.0,15.0,20.0
2025-02-12 16:38:37,G2,10.0,19.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:38:37,G3,10.0,19.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:38:38,G4,10.0,19.0,14.0,1.0,8.0,30.0,15.0,22.0
2025-02-12 16:38:38,G1,10.0,19.0,14.0,1.0,8.0,30.0,15.0,20.0
2025-02-12 16:38:38,G2,10.0,19.0,14.0,1.0,8.0,30.0,16.0,22.0
2025-02-12 16:38:38,G3,10.0,19.0,14.0,1.0,8.0,30.0,15.0,23.0
