Setpoint_X,Setpoint_Y,INE,ISW,ISE,INW,ONE,ONW,OSE,OSW,CIR
184,184,3813,5417,6594,9601,738,720,703,714,0
3357,184,7648,7640,5619,5606,738,720,704,714,0
184,184,3328,5372,6916,9570,737,720,704,714,0
3357,184,7430,7675,5689,5451,738,720,703,713,0
184,184,3610,5330,6701,9546,738,720,703,714,0
3357,184,8123,7421,5462,6090,738,719,703,714,0
184,184,3958,5312,6486,9684,738,720,703,714,0
3357,184,8357,7180,5374,6306,738,719,703,714,0
184,184,3711,5274,6658,9719,738,719,703,714,0
3357,184,7486,7561,5722,5531,738,720,703,714,0
184,184,3298,5398,6807,9464,738,720,703,713,0
3357,184,7461,7732,5747,5407,738,720,703,714,0
184,184,3688,5317,6574,9738,738,720,703,714,0
3357,184,8306,7144,5423,6408,739,719,704,714,0
184,184,4027,5224,6347,9909,738,720,704,715,0
3357,184,8200,7131,5431,6210,738,719,703,714,0
184,184,3462,5350,6762,9497,738,720,703,714,0
3357,184,7410,7742,5814,5374,739,720,704,715,0
184,184,3254,5283,6831,9566,738,720,703,714,0
3357,184,7660,7583,5654,5642,738,720,704,714,0
184,184,3872,5223,6507,9852,738,719,703,714,0
3357,184,8268,6973,5365,6326,738,719,703,714,0
184,184,3994,5207,6459,9734,738,720,703,714,0
3357,184,7843,7248,5613,5792,738,720,704,714,0
184,184,3389,5357,6761,9553,738,720,703,714,0
3357,184,7300,7913,5729,5250,738,720,703,714,0
184,184,3393,5267,7001,9560,738,719,703,714,0
3357,184,7826,7469,5496,5832,739,720,703,714,0
184,184,3890,5308,6541,9764,739,720,703,715,0
3357,184,8262,7110,5510,6362,738,719,703,713,0
184,184,3900,5276,6553,9779,738,720,703,715,0
3357,184,7840,7427,5503,5817,738,719,703,714,0
184,184,3433,5330,6865,9434,737,720,703,714,0
3357,184,7356,7838,5768,5289,738,720,703,714,0
184,184,3429,5226,6923,9597,738,720,703,715,0
3357,184,7672,7552,5603,5634,738,719,703,714,0
184,184,3847,5266,6620,9800,738,720,703,714,0
3357,184,8159,7189,5459,6228,738,719,703,714,0
184,184,3964,5371,6466,9644,738,720,703,714,0
3357,184,8093,7258,5472,6046,738,719,703,714,0
184,184,3555,5275,6855,9694,738,719,703,714,0
3357,184,7551,7548,5712,5546,738,720,703,714,0
184,184,3454,5269,7007,9689,738,720,703,714,0
3357,184,7744,7571,5601,5723,738,720,704,714,0
184,184,3722,5283,6756,9642,738,720,703,714,0
3357,184,8053,7255,5499,6095,738,720,703,713,0
184,184,3904,5325,6526,9627,738,720,703,714,0
3357,184,8121,7216,5476,6100,738,719,704,713,0
184,184,3757,5367,6625,9757,738,720,703,714,0
3357,184,7594,7503,5597,5596,738,720,703,713,0
184,184,3474,5300,6797,9667,738,719,703,714,0
3357,184,7480,7584,5596,5492,739,720,703,713,0
184,184,3510,5334,6736,9591,738,720,704,715,0
3357,184,7918,7270,5578,5839,738,720,704,714,0
184,184,3937,5263,6534,9750,739,720,703,715,0
3357,184,8146,7186,5377,6202,738,720,703,714,0
184,184,3845,5313,6571,9612,738,720,703,714,0
3357,184,7891,7361,5451,5833,738,720,703,714,0
184,184,3485,5271,6900,9604,737,720,703,714,0
3357,184,7442,7689,5657,5393,738,720,703,714,0
184,184,3472,5184,6903,9667,738,720,704,714,0
3357,184,7652,7568,5533,5603,738,720,703,713,0
184,184,3752,5261,6607,9654,738,719,703,715,0
3357,184,8163,7264,5373,6100,739,720,703,714,0
184,184,3942,5317,6551,9699,738,719,702,714,0
3357,184,7967,7310,5458,5993,738,720,703,714,0
184,184,3719,5193,6736,9755,738,720,703,715,0
3357,184,7503,7730,5641,5442,738,720,704,714,0
184,184,3343,5386,6870,9457,738,720,703,713,0
3357,184,7539,7796,5646,5410,739,720,703,714,0
184,184,3616,5184,6949,9656,738,720,703,714,0
3357,184,7990,7361,5409,6056,738,720,703,713,0
184,184,3917,5313,6467,9716,738,720,703,715,0
3357,184,8160,7225,5403,6094,738,720,704,713,0
184,184,3655,5357,6634,9760,738,720,703,715,0
3357,184,7617,7438,5684,5609,738,720,704,714,0
184,184,3300,5381,6885,9522,738,720,703,714,0
3357,184,7461,7771,5752,5420,738,720,703,713,0
184,184,3562,5156,6910,9723,738,719,703,714,0
3357,184,7827,7283,5555,5989,738,719,703,714,0
184,184,3890,5370,6539,9681,739,720,704,715,0
3357,184,8122,7124,5477,6213,738,720,703,714,0
184,184,3755,5357,6578,9594,738,720,703,714,0
3357,184,7627,7505,5640,5644,738,720,703,714,0
184,184,3376,5363,6757,9526,738,720,704,714,0
3357,184,7321,7778,5808,5400,738,720,703,714,0
184,184,3494,5319,6810,9498,738,720,703,714,0
3357,184,7864,7391,5474,5931,738,720,703,713,0
184,184,3973,5310,6489,9783,738,720,703,714,0
3357,184,8224,7096,5432,6271,738,720,704,714,0
184,184,3793,5278,6592,9711,738,720,703,715,0
3357,184,7602,7484,5555,5494,738,719,703,714,0
184,184,3347,5340,6943,9516,737,720,703,714,0
3357,184,7484,7722,5649,5481,738,720,703,714,0
184,184,3690,5254,6850,9588,738,720,703,714,0
3357,184,8154,7163,5371,6185,738,719,703,713,0
184,184,4052,5359,6349,9796,738,720,703,714,0
3357,184,8095,7245,5458,6165,738,719,703,713,0
184,184,3681,5362,6651,9556,738,720,703,714,0
3357,184,7445,7673,5752,5519,738,720,703,714,0
184,184,3344,5335,6789,9470,738,720,703,714,0
3357,184,7404,7625,5634,5411,739,720,704,714,0
184,184,3736,5287,6569,9685,738,719,703,715,0
3357,184,8145,7101,5417,6163,739,720,704,714,0
184,184,3975,5409,6339,9727,738,720,703,714,0
3357,184,7977,7411,5376,5921,738,719,703,714,0
184,184,3519,5344,6682,9642,738,720,703,714,0
3357,184,7299,7727,5770,5265,738,720,703,714,0
184,184,3272,5304,6987,9600,738,720,703,714,0
3357,184,7660,7547,5527,5610,739,720,704,714,0
184,184,3815,5335,6578,9567,738,720,703,714,0
3357,184,8309,6991,5329,6347,738,719,703,714,0
184,184,4049,5326,6303,9749,738,720,703,714,0
3357,184,7775,7431,5490,5794,738,720,704,713,0
184,184,3490,5351,6694,9625,738,720,703,714,0
3357,184,7448,7753,5676,5332,738,719,703,714,0
184,184,3422,5440,6788,9525,738,720,703,714,0
3357,184,7931,7285,5433,5800,738,719,703,714,0
184,184,3956,5269,6481,9788,739,720,703,715,0
3357,184,8330,7148,5311,6272,738,720,703,714,0
184,184,3946,5307,6448,9752,738,720,703,714,0
3357,184,7943,7353,5559,5909,738,720,704,714,0
184,184,3512,5314,6895,9632,738,720,704,715,0
3357,184,7472,7759,5714,5452,738,720,703,714,0
184,184,3411,5327,6818,9695,738,720,703,714,0
3357,184,7720,7472,5581,5660,738,720,703,714,0
184,184,3832,5285,6640,9628,738,720,704,714,0
3357,184,8347,7140,5449,6375,738,719,703,714,0
184,184,4009,5329,6422,9770,738,720,703,714,0
3357,184,7918,7407,5613,5853,738,720,704,714,0
184,184,3470,5417,6845,9462,738,720,703,714,0
3357,184,7288,7783,5668,5342,738,720,704,714,0
184,184,3418,5349,6856,9620,738,720,703,714,0
3357,184,7796,7417,5610,5792,738,719,704,714,0
184,184,3967,5226,6604,9885,738,720,703,714,0
3357,184,8187,7296,5439,6275,738,720,704,713,0
184,184,3978,5350,6447,9854,738,720,703,715,0
3357,184,7870,7533,5524,5789,738,719,703,714,0
184,184,3508,5346,6905,9600,738,720,703,714,0
3357,184,7516,7592,5747,5501,738,720,703,714,0
184,184,3450,5377,6824,9564,738,720,703,714,0
3357,184,7667,7405,5666,5729,738,720,704,714,0
184,184,3789,5356,6709,9832,738,720,703,715,0
3357,184,8108,7071,5424,6248,738,720,704,713,0
184,184,4014,5304,6435,9795,738,720,703,714,0
3357,184,7911,7287,5386,5957,738,720,703,714,0
184,184,3602,5317,6758,9662,738,720,703,714,0
3357,184,7392,7717,5649,5372,739,720,703,714,0
