Setpoint_X,Setpoint_Y,INE,ISW,ISE,INW,ONE,ONW,OSE,OSW,CIR
1770,184,5188,8453,3605,8655,737,719,703,711,0
1851,184,5667,8582,3618,8125,752,718,701,711,0
1932,184,6558,7189,4492,7475,751,719,702,712,0
2013,184,6040,7610,4212,7947,752,718,701,711,0
2094,184,5334,8902,3285,8347,752,719,702,711,0
2175,184,4791,8639,3322,8965,753,718,701,711,0
2256,184,3108,9708,2784,10058,751,719,701,712,0
2337,184,3151,9356,2833,10026,752,719,702,711,0
2418,184,3566,9038,3569,9762,752,718,703,710,0
2499,184,3751,8618,3360,9957,751,718,702,711,0
2580,184,4434,8971,3340,9862,752,719,701,712,0
2661,184,4328,8919,3297,9312,752,718,702,711,0
2742,184,3299,9041,2824,9819,752,718,702,711,0
2823,184,3080,9182,2763,9880,753,718,703,711,0
2904,184,2860,9587,2656,9958,752,718,702,711,0
2985,184,2841,9327,2594,9992,753,718,702,711,0
3066,184,2916,9415,2703,10176,752,718,702,712,0
3147,184,2859,9893,2613,10101,752,719,702,713,0
3228,184,2906,9866,2581,9883,752,719,702,712,0
3309,184,2990,9346,2660,9796,752,718,702,711,0
3390,184,2784,9389,2554,9916,753,718,702,712,0
3471,184,2633,9738,2507,10154,752,719,702,712,0
3552,184,2566,9862,2504,10197,752,718,701,712,0
3633,184,2568,9077,2512,10198,752,718,702,711,0
3714,184,2597,9048,2540,10198,752,718,702,711,0
3795,184,2605,9599,2525,10197,752,719,701,712,0
3876,184,2596,9872,2513,10197,753,720,702,713,0
3957,184,2708,9610,2577,10079,752,719,702,711,0
4038,184,2699,9293,2555,10176,753,718,702,711,0
4119,184,2607,9772,2499,10108,752,719,702,712,0
4200,184,3678,8738,4503,9051,752,718,702,711,0
4281,184,3169,9564,2649,10150,752,719,701,712,0
4362,184,3775,8291,4979,9673,752,719,702,712,0
4443,184,3017,9627,2631,10168,752,718,702,711,0
4524,184,3213,9269,2691,9933,752,718,703,711,0
4605,184,2634,9977,2495,10082,752,719,702,713,0
4686,184,2964,10155,2558,9928,751,719,701,712,0
4767,184,2819,9988,2517,9853,752,719,702,712,0
4848,184,2701,9936,2553,9978,752,719,702,713,0
4929,184,2839,9803,2547,9977,752,719,701,712,0
1770,184,5594,6336,5509,7710,737,718,702,711,0
1851,184,6804,6143,5058,7152,752,719,702,712,0
1932,184,7488,5355,5589,6039,752,719,702,712,0
2013,184,7000,5766,5304,6786,752,719,702,712,0
2094,184,6586,7367,4409,7568,751,719,701,712,0
2175,184,5782,7567,4142,8673,752,718,701,712,0
2256,184,4778,8648,3244,9085,752,718,702,711,0
2337,184,4470,9538,3067,9744,751,719,701,712,0
2418,184,5280,8459,3657,8938,752,718,702,711,0
2499,184,5504,8178,3615,8580,752,718,702,711,0
2580,184,6060,7740,3957,8272,752,719,702,712,0
2661,184,5302,8579,3598,9185,751,718,701,711,0
2742,184,4346,9699,2981,9613,752,719,701,712,0
2823,184,3933,9615,2955,9584,752,719,702,712,0
2904,184,3369,8918,2894,10151,752,718,702,711,0
2985,184,3025,9619,2761,10180,752,719,702,713,0
3066,184,3318,9671,2999,10114,752,718,701,712,0
3147,184,3279,9643,2924,10154,752,719,701,712,0
3228,184,3256,9714,2839,10113,752,719,702,713,0
3309,184,3567,9408,2978,9857,752,719,702,711,0
3390,184,3065,9083,2785,10158,753,718,702,711,0
3471,184,2903,9523,2713,10149,752,718,702,711,0
3552,184,2842,9415,2687,10179,752,718,702,711,0
3633,184,2782,9221,2602,10176,752,718,702,711,0
3714,184,2840,9505,2649,10188,752,718,702,712,0
3795,184,2856,9931,2646,10128,752,719,702,712,0
3876,184,2943,9676,2648,9869,752,719,702,712,0
3957,184,3113,9254,2712,10010,752,718,702,712,0
4038,184,2978,9855,2608,10110,752,720,702,713,0
4119,184,2918,9732,2611,9828,752,720,702,712,0
4200,184,4723,7833,4786,8021,751,719,701,712,0
4281,184,4253,9046,2989,9457,752,719,701,711,0
4362,184,4120,6335,6739,8624,753,718,702,711,0
4443,184,3606,9068,2881,10029,752,718,702,711,0
4524,184,3970,9512,3046,10010,751,718,701,712,0
4605,184,2848,9678,2684,10052,752,719,701,712,0
4686,184,3734,9750,2806,9815,752,719,702,712,0
4767,184,3375,9229,2796,9726,752,718,702,711,0
4848,184,2979,9792,2766,10084,752,719,702,712,0
4929,184,3335,9814,2696,9843,751,719,701,711,0
1770,184,7005,5679,5412,6730,736,719,702,712,0
1851,184,6996,6117,4867,6301,751,719,701,712,0
1932,184,7027,5902,4917,5761,752,719,701,712,0
2013,184,7376,5806,5136,5621,752,719,702,711,0
2094,184,7882,6303,5228,5476,752,718,703,712,0
2175,184,7637,6307,5083,6422,752,718,702,711,0
2256,184,5724,8397,3778,8267,752,718,702,711,0
2337,184,5877,7962,3760,8203,752,717,702,711,0
2418,184,6154,6512,4943,7741,752,718,702,711,0
2499,184,5804,6794,4791,8111,751,719,702,713,0
2580,184,6881,5855,5434,6862,752,718,702,712,0
2661,184,6080,6227,5197,7621,752,719,702,712,0
2742,184,5344,8114,3799,9135,751,719,702,713,0
2823,184,5025,8639,3591,9340,752,719,702,712,0
2904,184,4408,9172,3397,9606,752,719,701,712,0
2985,184,4319,8918,3247,9396,752,718,702,711,0
3066,184,4957,8259,3616,9222,752,718,702,711,0
3147,184,4756,9139,3267,9749,752,719,702,712,0
3228,184,4788,9544,3122,9233,751,719,702,712,0
3309,184,5339,8875,3288,8394,752,719,701,711,0
3390,184,4449,9285,3007,9238,752,719,702,711,0
3471,184,3819,9692,2859,9443,752,719,702,711,0
3552,184,3469,9132,2858,9803,752,718,703,711,0
3633,184,3089,9203,2752,10150,752,718,702,711,0
3714,184,3202,9336,2811,10176,751,719,701,712,0
3795,184,3434,9564,2874,10027,752,719,701,712,0
3876,184,3452,9530,2873,10095,752,719,702,712,0
3957,184,3884,9509,3028,9778,752,719,702,712,0
4038,184,3805,9215,2995,9650,752,718,702,711,0
4119,184,3635,8717,3001,9649,752,719,702,711,0
4200,184,5233,6224,6171,6948,752,720,702,713,0
4281,184,5352,7769,3780,8573,752,718,702,711,0
4362,184,5209,5471,6834,7440,752,719,702,712,0
4443,184,5133,9410,3251,9551,752,719,701,712,0
4524,184,5436,8611,3506,9059,751,719,701,712,0
4605,184,3750,9334,2909,9378,752,719,702,711,0
4686,184,4972,9848,3014,8439,752,719,701,712,0
4767,184,4622,9567,2994,9195,752,719,701,712,0
4848,184,4279,9333,3060,9605,752,719,702,712,0
4929,184,4868,9365,3030,8854,752,718,702,711,0
1770,184,6654,5504,5178,6209,736,719,702,712,0
1851,184,6887,5569,4997,5753,751,719,701,712,0
1932,184,7309,5134,5499,5182,752,719,702,712,0
2013,184,7212,5028,5570,5389,752,719,702,712,0
2094,184,7003,5629,4982,6008,751,719,701,712,0
2175,184,6755,5550,5220,6402,752,719,701,712,0
2256,184,6379,6342,4988,7513,752,719,702,713,0
2337,184,6233,6784,4679,7537,751,719,702,712,0
2418,184,6316,5739,5779,6634,752,719,702,712,0
2499,184,6899,5705,5568,6328,751,719,702,711,0
2580,184,7560,5330,5467,5909,752,718,702,711,0
2661,184,6983,5832,5032,6502,751,719,701,712,0
2742,184,6788,7038,4566,7219,751,719,701,712,0
2823,184,6145,7820,4160,7787,751,719,701,711,0
2904,184,5737,8321,3829,8386,752,719,702,711,0
2985,184,5600,8292,3559,8365,752,718,702,711,0
3066,184,6050,7378,4295,7967,751,718,702,711,0
3147,184,5964,7513,4052,8388,752,718,701,711,0
3228,184,5654,8131,3750,8661,752,719,701,712,0
3309,184,5681,7870,3959,8680,752,719,701,712,0
3390,184,4947,8883,3346,9496,752,719,701,712,0
3471,184,4680,8821,3318,9734,751,719,702,713,0
3552,184,4085,9154,3302,9998,751,719,701,712,0
3633,184,3612,9518,3119,9943,752,719,702,712,0
3714,184,4085,8904,3467,9504,753,718,702,711,0
3795,184,4584,8617,3512,9162,752,718,702,711,0
3876,184,4929,8317,3427,9070,751,718,702,710,0
3957,184,5255,8344,3511,9173,751,718,702,711,0
4038,184,5081,8748,3239,9235,752,718,701,712,0
4119,184,4740,9051,3164,9151,752,720,701,712,0
4200,184,5992,5500,5988,6172,751,719,701,713,0
4281,184,6277,7508,4132,7592,751,719,702,711,0
4362,184,5816,5037,6656,6786,753,719,702,713,0
4443,184,5962,8326,3578,8140,752,718,702,711,0
4524,184,6153,7777,4038,8005,751,718,701,712,0
4605,184,4166,9576,3025,9723,751,719,702,712,0
4686,184,5865,8665,3519,7529,752,719,702,711,0
4767,184,5253,9085,3281,8778,752,719,702,712,0
4848,184,5145,8010,3716,8685,752,719,702,711,0
4929,184,5325,9051,3353,9145,751,719,701,712,0
1770,184,6422,4902,6481,5575,736,718,702,711,0
1851,184,7324,4926,5663,5164,753,718,702,711,0
1932,184,7366,4931,5639,4953,752,718,702,711,0
2013,184,7216,5067,5480,5226,752,719,702,712,0
2094,184,6971,5941,4856,5576,752,719,702,712,0
2175,184,6970,5809,4902,5923,752,719,701,712,0
2256,184,7079,6416,4814,6506,752,719,701,712,0
2337,184,7065,6650,4718,6568,751,719,701,712,0
2418,184,6957,5858,5011,6293,751,719,701,713,0
2499,184,6922,5918,4943,6364,751,719,701,713,0
2580,184,6941,5681,4929,6039,751,719,701,712,0
2661,184,7082,5524,5117,6164,752,719,701,713,0
2742,184,6850,6451,4747,6755,751,719,701,712,0
2823,184,6751,6632,4776,7062,752,719,702,711,0
2904,184,6102,6947,4706,7692,752,719,702,711,0
2985,184,5922,7159,4526,7870,752,718,702,711,0
3066,184,6184,6185,5496,7164,752,718,702,711,0
3147,184,6346,6340,5101,7409,753,719,703,712,0
3228,184,6659,6639,4765,7342,752,718,702,710,0
3309,184,6657,6602,4775,7537,751,718,701,712,0
3390,184,5796,7929,3928,8580,751,719,702,712,0
3471,184,5856,7919,3778,8585,752,718,702,712,0
3552,184,5104,8883,3418,9405,752,719,701,712,0
3633,184,4698,9490,3146,9579,751,720,701,712,0
3714,184,5109,9128,3333,9046,752,719,702,711,0
3795,184,5382,8832,3481,8732,752,719,702,711,0
3876,184,5554,8598,3518,8329,752,718,702,711,0
3957,184,5946,7951,3888,7916,752,718,702,711,0
4038,184,5812,8051,3656,8210,752,718,702,711,0
4119,184,5548,7926,3664,8163,752,719,702,712,0
4200,184,5749,4973,6613,5955,752,719,702,712,0
4281,184,6993,5990,5025,6428,752,719,702,711,0
4362,184,5542,4644,6852,6608,751,718,702,713,0
4443,184,6810,6680,4741,7092,752,718,702,711,0
4524,184,6504,6363,4867,6932,752,719,702,713,0
4605,184,5036,8545,3547,9358,752,719,701,712,0
4686,184,6399,7913,4294,7018,751,719,701,712,0
4767,184,6347,7938,4110,7345,752,719,701,711,0
4848,184,6111,7094,4394,8015,752,718,702,711,0
4929,184,6627,7872,4155,6792,751,719,701,711,0
1770,184,6817,5281,5252,5442,735,719,701,712,0
1851,184,6947,5546,5132,5117,751,719,702,712,0
1932,184,7341,5474,5575,4356,752,718,702,710,0
2013,184,7376,5242,5605,4580,753,718,702,710,0
2094,184,7635,5633,5366,4768,752,718,702,710,0
2175,184,7494,5256,5477,5154,753,719,702,711,0
2256,184,7630,5356,5357,5747,752,719,703,711,0
2337,184,7594,5403,5400,5743,752,718,701,711,0
2418,184,6332,5140,5928,5906,752,719,702,712,0
2499,184,6241,5173,5855,5916,752,719,701,713,0
2580,184,6434,5026,5620,5635,752,719,702,713,0
2661,184,6565,4943,5747,5769,752,719,702,713,0
2742,184,7422,5290,5328,5958,752,718,701,712,0
2823,184,7580,5471,5380,5846,752,719,702,711,0
2904,184,7425,5752,5351,6307,752,718,702,711,0
2985,184,7249,6201,5086,6555,752,718,702,711,0
3066,184,7263,5911,5214,6463,752,719,701,712,0
3147,184,6972,6358,4868,6697,752,719,702,713,0
3228,184,6922,6804,4698,6465,752,719,701,712,0
3309,184,7204,6608,4821,6206,752,720,702,712,0
3390,184,6680,7353,4567,6808,751,719,701,712,0
3471,184,6266,7703,4281,7564,751,719,701,712,0
3552,184,5808,7889,4111,8301,752,719,701,711,0
3633,184,5426,8191,3756,8629,752,719,701,711,0
3714,184,5657,7356,4316,8134,752,718,702,711,0
3795,184,5909,6864,4731,7719,752,718,702,711,0
3876,184,6061,6853,4705,7646,752,718,702,711,0
3957,184,6619,6209,5179,6911,753,718,702,710,0
4038,184,6676,6421,4894,7107,752,718,702,711,0
4119,184,6370,6427,4753,7287,752,718,702,712,0
4200,184,5648,4742,6406,5573,752,719,701,712,0
4281,184,7093,5761,5033,5985,752,719,701,711,0
4362,184,5895,4326,7213,5821,752,719,702,712,0
4443,184,7717,6526,4966,6246,752,719,701,712,0
4524,184,7667,6038,5129,5788,752,718,702,711,0
4605,184,5960,8074,3998,7405,752,719,702,711,0
4686,184,7609,7280,4945,5397,753,719,703,711,0
4767,184,6537,7736,4422,6487,751,719,701,712,0
4848,184,6322,6942,4605,7513,751,719,701,712,0
4929,184,7480,6743,4891,6120,752,718,702,711,0
1770,184,6546,4792,6025,5225,737,719,702,711,0
1851,184,6807,4947,5542,4961,752,719,702,711,0
1932,184,7278,4427,6256,4276,752,719,702,711,0
2013,184,7010,4427,6174,4642,752,718,702,711,0
2094,184,7050,5268,5348,5001,752,720,702,712,0
2175,184,6874,5081,5486,5295,752,719,702,712,0
2256,184,6905,5274,5197,5900,751,719,701,712,0
2337,184,6923,5546,4966,5934,751,719,701,712,0
2418,184,6610,5162,5432,5696,752,719,701,713,0
2499,184,6833,5340,5200,5616,752,719,702,713,0
2580,184,6924,5501,5102,5296,752,719,701,712,0
2661,184,7080,5539,5221,5267,752,719,702,711,0
2742,184,7602,5833,5146,5293,752,719,702,710,0
2823,184,7799,5736,5222,5540,752,719,703,711,0
2904,184,7595,5732,5247,6107,752,719,702,712,0
2985,184,7014,6204,4912,6659,751,719,701,712,0
3066,184,7132,5481,5317,6327,752,719,701,712,0
3147,184,7306,5450,5458,6215,752,719,702,712,0
3228,184,7664,5529,5392,5941,752,719,702,711,0
3309,184,7432,5323,5435,6096,751,718,702,712,0
3390,184,6834,6155,4990,6947,752,719,701,712,0
3471,184,6419,6402,4932,7342,752,720,702,713,0
3552,184,5995,6658,4931,7689,752,719,701,713,0
3633,184,5711,7352,4461,8171,752,719,701,712,0
3714,184,6333,6663,4923,7396,752,719,702,711,0
3795,184,6848,6419,5027,6955,752,719,702,711,0
3876,184,7175,6432,4963,6713,752,718,702,710,0
3957,184,7398,6348,4985,6713,752,718,702,712,0
4038,184,6826,7097,4605,6926,751,719,701,712,0
4119,184,6589,6964,4591,6681,752,719,701,712,0
4200,184,6399,4690,6168,5122,752,719,701,712,0
4281,184,7532,5857,5160,5419,752,718,702,711,0
4362,184,6140,4201,7372,5469,752,718,702,711,0
4443,184,7405,6337,5030,6200,752,719,702,712,0
4524,184,6971,5949,4897,6288,752,719,702,713,0
4605,184,5825,7384,4339,8392,752,720,701,712,0
4686,184,7463,6465,4997,5868,751,719,702,712,0
4767,184,7404,6221,5052,6493,752,718,702,712,0
4848,184,6552,5889,5259,6973,752,719,702,711,0
4929,184,6937,6463,4789,6408,752,719,702,713,0
1770,184,6588,4614,6149,5008,737,719,702,711,0
1851,184,7424,4810,5813,4574,752,718,702,711,0
1932,184,7786,4669,6315,3961,752,718,702,712,0
2013,184,7467,4881,6086,4263,752,718,702,712,0
2094,184,6873,5994,5159,4734,752,719,702,712,0
2175,184,6816,5769,5046,5190,752,719,702,712,0
2256,184,6937,5931,4892,5584,752,719,702,712,0
2337,184,7303,5805,5106,5366,752,719,702,711,0
2418,184,6729,5293,5270,5475,752,719,701,712,0
2499,184,6651,5240,5307,5485,752,719,701,712,0
2580,184,6753,5093,5311,5331,752,720,701,713,0
2661,184,6820,4760,5763,5376,752,719,702,712,0
2742,184,7394,5063,5491,5441,752,718,702,711,0
2823,184,6945,5229,5351,5877,751,719,702,712,0
2904,184,6685,5286,5687,6275,751,719,702,712,0
2985,184,7243,5209,5850,6004,752,718,702,711,0
3066,184,6980,5085,6007,6041,752,718,702,712,0
3147,184,7126,5335,5457,6204,752,719,702,712,0
3228,184,7043,5854,4988,6265,752,719,701,712,0
3309,184,6948,5902,4897,6140,752,720,702,713,0
3390,184,7320,6500,4940,6202,751,719,701,711,0
3471,184,7308,6650,4855,6477,751,719,701,712,0
3552,184,6768,6865,4692,7085,751,719,702,712,0
3633,184,6313,7464,4375,7636,752,720,702,713,0
3714,184,6606,6975,4663,7337,752,719,702,712,0
3795,184,7265,6141,5146,6513,752,719,702,711,0
3876,184,7344,6063,5179,6415,752,718,702,711,0
3957,184,7481,5766,5365,6079,752,718,702,711,0
4038,184,7447,5835,5244,6384,752,719,702,712,0
4119,184,7134,5720,5216,6326,752,719,702,712,0
4200,184,6262,4239,6840,5020,752,719,702,712,0
4281,184,6919,5339,5407,5533,752,719,702,711,0
4362,184,5693,3972,7405,5714,752,719,702,712,0
4443,184,7529,5310,5442,5774,752,718,702,711,0
4524,184,7343,5320,5325,5438,752,718,702,711,0
4605,184,7217,6386,5091,6703,752,718,702,711,0
4686,184,7379,6897,5042,5319,751,719,701,712,0
4767,184,7685,6512,5169,5711,752,718,702,712,0
4848,184,7440,6091,5118,6101,751,719,701,711,0
4929,184,7077,6923,4851,5791,752,719,701,712,0
1770,184,7064,4786,5986,4788,736,718,702,711,0
1851,184,7457,4882,6067,4111,753,718,702,711,0
1932,184,7468,4622,6066,3623,751,719,702,712,0
2013,184,7703,4306,6499,3798,753,719,702,711,0
2094,184,7418,5016,5942,4271,752,718,702,711,0
2175,184,7066,4815,5773,4922,752,719,702,711,0
2256,184,7251,4802,5803,5196,752,718,702,711,0
2337,184,7189,4933,5662,5331,752,719,702,712,0
2418,184,6338,4526,6512,5447,752,719,702,713,0
2499,184,6146,4837,5849,5540,751,720,701,712,0
2580,184,6405,4934,5575,5041,752,720,702,712,0
2661,184,6737,4949,5638,5072,752,719,702,711,0
2742,184,7359,5327,5431,5246,752,718,702,712,0
2823,184,7574,5439,5387,5150,752,718,702,710,0
2904,184,7433,5537,5253,5542,752,718,702,711,0
2985,184,7182,5955,5096,5886,752,718,702,711,0
3066,184,7428,5437,5392,5444,752,719,702,711,0
3147,184,7175,5765,5125,5717,752,719,701,711,0
3228,184,7127,5975,4993,5697,752,719,702,711,0
3309,184,7402,5625,5213,5430,751,718,702,710,0
3390,184,7566,5723,5317,5702,753,718,702,710,0
3471,184,7604,5555,5430,5976,753,719,703,712,0
3552,184,6883,5739,5347,6701,752,719,701,712,0
3633,184,6349,6273,5184,7004,752,719,701,713,0
3714,184,6589,5743,5830,6476,752,719,702,712,0
3795,184,7044,5290,6022,6079,752,718,702,711,0
3876,184,7352,5333,5682,6163,752,719,702,712,0
3957,184,6980,5541,5219,6302,751,719,701,712,0
4038,184,6935,5957,4992,6313,751,719,701,712,0
4119,184,6983,6014,4955,6207,751,719,702,712,0
4200,184,6053,4438,6170,4492,752,719,701,712,0
4281,184,6869,6014,4983,5316,752,719,702,712,0
4362,184,5840,3946,7133,5523,752,719,702,712,0
4443,184,7111,6219,4971,5853,752,719,701,712,0
4524,184,7490,5804,5278,5358,753,718,702,711,0
4605,184,7422,6420,5098,6319,753,718,702,711,0
4686,184,7202,7122,4962,5191,752,719,701,711,0
4767,184,7772,6175,5238,5610,752,718,702,711,0
4848,184,7484,5418,5406,5938,752,718,702,711,0
4929,184,7175,5931,5041,5913,752,719,702,712,0
