Setpoint_X,Setpoint_Y,INE,ISW,ISE,INW,ONE,ONW,OSE,OSW,CIR
3066,184,2779,9776,2645,10176,752,719,702,713,0
3147,184,2782,9913,2606,10148,752,719,702,713,0
3228,184,2808,9962,2570,10031,752,719,702,712,0
3309,184,2920,9536,2654,9839,752,718,702,710,0
3390,184,2757,9384,2555,10042,752,718,702,711,0
3471,184,2630,9915,2497,10046,752,719,701,712,0
3552,184,2607,9631,2504,10022,752,719,702,712,0
3633,184,2565,9123,2488,10172,752,718,702,710,0
3714,184,2600,9039,2512,10191,753,718,702,711,0
3795,184,2627,9128,2526,10120,753,718,702,711,0
3876,184,2630,9360,2514,10178,752,718,702,713,0
3957,184,2640,9937,2503,10067,752,719,702,713,0
4038,184,2618,9893,2491,9999,752,719,702,712,0
4119,184,2617,9377,2498,9863,752,720,702,712,0
4200,184,3421,8953,4292,9718,752,718,702,711,0
4281,184,3081,9391,2700,10179,751,718,701,712,0
4362,184,3417,7713,5590,9602,752,718,701,711,0
4443,184,2888,9857,2628,10120,751,719,701,712,0
4524,184,3095,9403,2737,9969,752,719,702,710,0
4605,184,2641,9608,2517,10162,752,719,702,712,0
4686,184,2907,10136,2541,9947,752,720,701,712,0
4767,184,2838,9553,2528,9633,752,719,701,711,0
4848,184,2760,9434,2574,10096,752,718,702,712,0
4929,184,2902,9763,2542,9761,752,719,702,711,0
1770,184,5859,7394,4437,8124,736,719,702,711,0
1851,184,6719,7122,4586,6973,752,718,702,711,0
1932,184,7564,6231,5116,6070,752,719,702,712,0
2013,184,7395,6289,5069,6332,752,718,702,711,0
2094,184,6532,7325,4339,7070,751,718,701,711,0
2175,184,5557,8209,3777,8826,751,718,701,712,0
2256,184,4390,8694,3130,9437,752,718,702,710,0
2337,184,4160,8963,3052,9809,751,718,701,711,0
2418,184,4711,8262,3717,9093,752,718,702,711,0
2499,184,4831,8135,3625,9093,752,717,702,711,0
2580,184,5802,7462,4061,8390,752,718,702,711,0
2661,184,5190,8211,3735,9381,752,719,702,713,0
2742,184,4228,9599,2996,9740,751,719,701,712,0
2823,184,3872,9381,2956,9480,752,719,702,711,0
2904,184,3302,8995,2862,10144,752,718,702,711,0
2985,184,3043,9397,2757,10181,752,718,702,712,0
3066,184,3280,9658,2833,10119,751,719,701,712,0
3147,184,3227,9705,2797,9978,752,719,702,712,0
3228,184,3308,9358,2765,9631,752,719,702,711,0
3309,184,3559,9219,2842,9942,752,718,702,712,0
3390,184,2986,9881,2625,10094,751,719,701,712,0
3471,184,2844,10016,2606,10045,752,719,701,712,0
3552,184,2793,9631,2609,10017,752,719,702,711,0
3633,184,2679,9291,2558,10169,752,718,702,711,0
3714,184,2750,9211,2613,10194,752,718,702,712,0
3795,184,2823,9348,2655,10190,752,718,702,712,0
3876,184,2856,9425,2668,10078,752,718,702,712,0
3957,184,2941,9406,2729,10181,752,718,701,712,0
4038,184,2860,9933,2636,10093,752,719,701,713,0
4119,184,2876,9419,2650,9807,752,719,702,711,0
4200,184,4436,7865,4844,8278,751,719,701,712,0
4281,184,4105,9414,2918,9959,751,719,701,713,0
4362,184,4633,6062,6651,8864,752,718,702,711,0
4443,184,3733,9197,2832,9875,752,718,702,711,0
4524,184,3851,9749,2852,9721,752,719,701,712,0
4605,184,2797,9895,2538,9944,752,719,702,712,0
4686,184,3340,9809,2670,9451,752,719,702,711,0
4767,184,3090,9507,2638,9896,752,719,702,711,0
4848,184,2946,9651,2721,10145,752,719,702,712,0
4929,184,3263,9340,2696,9722,752,717,702,711,0
1770,184,6168,6469,4976,7543,735,719,701,712,0
1851,184,6933,6271,4868,6778,751,719,701,712,0
1932,184,7752,5364,5374,5724,751,718,701,711,0
2013,184,7679,5382,5433,5955,751,718,702,711,0
2094,184,7462,6297,5025,6557,752,719,702,712,0
2175,184,6622,6602,4809,7502,752,718,701,712,0
2256,184,5403,7984,3583,8861,752,719,703,713,0
2337,184,5337,8348,3454,8924,752,718,701,712,0
2418,184,5649,7276,4295,8673,752,718,702,711,0
2499,184,5835,7256,4251,8480,752,718,701,711,0
2580,184,6745,6848,4744,7151,752,719,702,710,0
2661,184,6221,7288,4453,7764,752,719,701,712,0
2742,184,5187,9147,3260,8660,752,719,702,711,0
2823,184,4815,9315,3158,8847,752,719,701,711,0
2904,184,4106,9542,2994,9557,751,719,702,712,0
2985,184,3559,9723,2862,9964,752,719,701,712,0
3066,184,4064,9484,3080,9754,751,719,701,712,0
3147,184,3981,9422,3005,10003,751,719,701,712,0
3228,184,3879,9657,2918,9911,751,719,701,712,0
3309,184,4220,9570,3035,9557,752,719,701,712,0
3390,184,3405,9678,2819,9730,752,719,702,712,0
3471,184,3224,9154,2821,9844,752,718,702,711,0
3552,184,3056,9047,2800,10185,752,718,702,711,0
3633,184,2863,9579,2668,10177,752,718,702,713,0
3714,184,2892,9793,2708,10129,751,719,701,712,0
3795,184,3030,9772,2744,10121,751,719,701,712,0
3876,184,3077,9835,2736,10016,752,719,702,712,0
3957,184,3338,9859,2799,9959,751,719,701,712,0
4038,184,3259,9861,2715,9860,752,719,701,713,0
4119,184,3158,9834,2688,9907,752,720,701,712,0
4200,184,5937,6326,5833,6531,752,718,702,711,0
4281,184,5294,8384,3289,8891,752,719,702,712,0
4362,184,5379,5336,7049,7524,752,718,702,711,0
4443,184,4638,9475,2991,9271,752,719,702,712,0
4524,184,4887,8745,3172,8831,752,718,702,711,0
4605,184,2946,9619,2665,10131,752,719,702,712,0
4686,184,3879,9747,2847,9369,752,719,702,711,0
4767,184,3496,9260,2764,9471,752,719,702,711,0
4848,184,3432,9555,2917,9703,751,719,701,711,0
4929,184,4202,9448,2887,9646,752,719,702,712,0
1770,184,6538,5762,5314,6792,736,719,701,712,0
1851,184,7281,5830,5100,6052,752,720,703,713,0
1932,184,6972,5660,4987,5750,751,719,701,712,0
2013,184,7572,5351,5326,5507,752,718,702,711,0
2094,184,7679,6093,5096,5927,751,718,701,711,0
2175,184,6915,6477,4798,6697,751,719,701,712,0
2256,184,6066,7639,4091,8136,751,719,701,712,0
2337,184,5640,8456,3762,8378,751,719,701,713,0
2418,184,6643,6514,4913,7136,752,718,702,711,0
2499,184,6488,6649,4748,7632,752,718,701,712,0
2580,184,7307,5999,5158,6561,752,718,702,711,0
2661,184,6522,6473,4787,7441,751,719,701,713,0
2742,184,5748,8245,3813,8155,752,719,702,711,0
2823,184,5616,8003,3643,8494,752,718,702,711,0
2904,184,4795,8851,3305,9593,752,719,702,713,0
2985,184,4548,9076,3210,9172,752,718,702,711,0
3066,184,5002,8210,3624,9166,752,718,701,711,0
3147,184,4681,9129,3272,9693,751,719,701,711,0
3228,184,4740,9388,3141,9413,751,719,702,711,0
3309,184,5372,8550,3414,8432,752,718,702,710,0
3390,184,4542,9244,3072,9462,752,719,702,712,0
3471,184,4074,9643,2973,9471,752,719,701,711,0
3552,184,3792,8939,2973,9745,752,718,702,711,0
3633,184,3180,9690,2773,10139,751,719,702,712,0
3714,184,3377,9611,2842,9899,751,719,702,711,0
3795,184,3765,8945,2976,9723,752,718,701,711,0
3876,184,3719,9514,2909,10058,752,719,701,712,0
3957,184,4151,9671,3007,9579,752,719,702,712,0
4038,184,4110,9388,2979,9245,752,719,702,711,0
4119,184,3936,8837,2996,9105,752,719,702,711,0
4200,184,5709,5804,6373,6598,751,718,701,712,0
4281,184,5753,8143,3780,8343,752,719,701,712,0
4362,184,5443,5100,6937,7045,752,719,702,712,0
4443,184,5430,8990,3343,8763,751,719,701,711,0
4524,184,5570,8409,3623,8436,752,719,702,711,0
4605,184,3325,9826,2804,10029,751,719,702,713,0
4686,184,5093,9345,3116,8231,752,718,702,711,0
4767,184,4693,9138,3053,8600,752,719,702,710,0
4848,184,4476,9288,3144,9579,751,719,701,712,0
4929,184,5008,9790,3043,9085,751,719,701,712,0
1770,184,7466,5270,5583,5981,736,719,702,712,0
1851,184,7331,5557,5170,5746,752,718,701,711,0
1932,184,7170,5717,5163,5220,752,719,701,712,0
2013,184,7579,5335,5445,5132,752,718,702,710,0
2094,184,7615,5901,5224,5496,752,718,702,712,0
2175,184,7526,5778,5224,6075,752,718,701,711,0
2256,184,6623,7002,4586,7463,752,719,702,712,0
2337,184,6934,6858,4687,7189,751,718,701,711,0
2418,184,6884,5856,5461,6890,751,719,702,712,0
2499,184,6908,5876,5416,6806,752,719,702,713,0
2580,184,7123,5603,5245,6418,752,719,702,713,0
2661,184,6867,5797,5134,6677,752,719,701,712,0
2742,184,7076,6683,4777,6885,752,718,701,711,0
2823,184,6715,7066,4539,7292,752,718,702,711,0
2904,184,5977,7611,4042,8175,752,717,702,710,0
2985,184,5641,8097,3632,8756,751,718,702,711,0
3066,184,5896,7586,4165,8698,752,719,701,712,0
3147,184,5526,8391,3715,9128,751,719,701,712,0
3228,184,5648,8805,3622,8483,752,719,702,712,0
3309,184,6267,7908,4054,7594,753,718,702,711,0
3390,184,5550,8632,3347,8351,752,718,702,711,0
3471,184,5225,8788,3249,8639,752,718,702,711,0
3552,184,4636,9032,3144,9635,752,718,702,712,0
3633,184,3814,9355,2935,10103,752,719,702,713,0
3714,184,3983,9641,3022,9929,751,719,701,712,0
3795,184,4374,9448,3142,9560,752,719,701,711,0
3876,184,4443,9484,3105,9721,752,719,702,712,0
3957,184,4877,9276,3274,9393,751,719,701,712,0
4038,184,5040,9075,3239,8793,752,719,702,712,0
4119,184,4841,8907,3247,8659,752,719,701,711,0
4200,184,6065,5129,6968,5852,752,719,702,711,0
4281,184,6320,7266,4423,7436,751,719,702,712,0
4362,184,5618,4862,6755,6683,751,719,702,712,0
4443,184,6592,7936,4040,7523,752,719,701,711,0
4524,184,6562,7613,4279,7332,751,718,702,711,0
4605,184,4266,9753,3012,9606,752,719,702,711,0
4686,184,5449,9726,3239,8154,751,719,701,712,0
4767,184,5439,9076,3186,8049,751,719,701,711,0
4848,184,5527,8178,3569,8425,752,719,702,711,0
4929,184,6102,8593,3563,7428,752,718,702,711,0
1770,184,6966,5322,5364,5970,735,719,702,712,0
1851,184,7047,5522,5087,5541,751,719,702,712,0
1932,184,7238,5295,5358,5196,751,718,701,712,0
2013,184,6900,5382,5155,5383,752,719,701,713,0
2094,184,7256,5754,5062,5376,752,719,702,712,0
2175,184,7308,5539,5187,5742,752,719,701,711,0
2256,184,7640,5868,5305,6230,752,718,702,711,0
2337,184,7563,5977,5265,6234,752,718,702,711,0
2418,184,7254,5197,5935,6003,752,718,702,711,0
2499,184,7335,5274,5620,6222,751,719,701,712,0
2580,184,7627,5149,5481,5685,752,718,702,712,0
2661,184,7221,5534,5193,6193,751,719,701,712,0
2742,184,7016,6677,4783,6663,751,719,701,712,0
2823,184,7156,6776,4840,6954,752,719,702,713,0
2904,184,6790,7116,4650,7256,751,719,702,712,0
2985,184,5834,8217,3969,8531,751,719,701,712,0
3066,184,6426,7109,4648,7652,752,719,701,712,0
3147,184,6644,7107,4584,7362,753,719,703,711,0
3228,184,6608,7319,4380,7318,752,718,702,711,0
3309,184,6881,6908,4651,7243,751,718,702,711,0
3390,184,5948,7899,3818,8222,752,718,702,711,0
3471,184,5355,8554,3505,9227,751,719,701,712,0
3552,184,4968,9026,3426,9196,751,719,701,711,0
3633,184,4700,8498,3298,9254,752,718,702,711,0
3714,184,4847,8470,3478,9557,752,718,702,712,0
3795,184,5101,8419,3564,9534,751,719,701,712,0
3876,184,5081,8725,3460,9445,752,720,702,713,0
3957,184,5494,8427,3728,8887,751,718,702,711,0
4038,184,5703,8475,3608,8282,752,718,702,711,0
4119,184,5588,8035,3638,8155,752,718,701,711,0
4200,184,6469,4801,6827,5550,752,719,701,712,0
4281,184,6860,6485,4824,6530,752,719,702,712,0
4362,184,5779,4690,6725,6352,752,719,702,713,0
4443,184,7027,7286,4429,7120,752,718,702,712,0
4524,184,6658,7273,4479,7273,751,719,701,712,0
4605,184,4850,9082,3153,8625,752,718,701,710,0
4686,184,5736,9382,3469,7789,751,719,701,712,0
4767,184,5691,8577,3413,7939,752,719,701,711,0
4848,184,5890,7393,4112,8330,751,719,702,711,0
4929,184,6185,8263,3935,7633,751,719,701,712,0
1770,184,6878,4882,5919,5617,736,718,702,712,0
1851,184,7386,4985,5552,5277,752,719,702,712,0
1932,184,7347,5014,5596,4870,752,718,702,711,0
2013,184,7474,4914,5636,5021,752,718,702,711,0
2094,184,7492,5497,5245,5333,752,719,701,712,0
2175,184,7469,5322,5314,5498,752,719,702,712,0
2256,184,7483,5828,5140,6198,751,719,702,712,0
2337,184,7023,6281,4845,6369,751,719,701,712,0
2418,184,7310,5387,5391,5813,752,718,702,711,0
2499,184,7594,5373,5393,5758,752,718,702,711,0
2580,184,7009,5515,4989,5928,751,719,701,712,0
2661,184,7334,5557,5175,5782,752,719,701,711,0
2742,184,7854,5947,5180,5921,753,719,703,712,0
2823,184,7245,6405,4897,6618,751,718,701,713,0
2904,184,6524,6865,4625,7342,751,719,701,712,0
2985,184,6372,7256,4471,7503,752,719,702,711,0
3066,184,6979,6211,5245,6772,752,718,701,711,0
3147,184,6894,6352,5008,7062,752,718,702,711,0
3228,184,7078,6574,4830,6894,752,718,702,711,0
3309,184,7191,6272,4978,6871,752,718,702,712,0
3390,184,6502,7245,4337,7668,752,718,702,712,0
3471,184,5919,7799,3981,8369,752,719,702,713,0
3552,184,5423,8218,3698,9069,751,718,702,712,0
3633,184,5148,8978,3364,9031,751,718,701,712,0
3714,184,5543,8271,3635,8453,752,718,702,711,0
3795,184,5932,7716,3862,8178,752,718,702,711,0
3876,184,5920,7898,3810,8372,752,718,702,711,0
3957,184,5953,7930,4006,8169,751,719,701,712,0
4038,184,5817,8419,3771,8029,752,719,702,712,0
4119,184,5959,7773,3980,7271,752,718,702,711,0
4200,184,6194,4799,6551,5689,751,718,701,712,0
4281,184,6900,6214,4866,6256,751,719,701,712,0
4362,184,6003,4420,7263,5863,752,719,701,712,0
4443,184,7265,6590,4825,6741,751,719,701,712,0
4524,184,6985,6388,4835,6676,752,719,702,713,0
4605,184,5325,8335,3357,8429,752,719,701,711,0
4686,184,6469,8059,4114,6981,751,718,701,712,0
4767,184,6184,7931,3855,7629,751,718,702,712,0
4848,184,6383,6934,4639,7571,752,719,702,711,0
4929,184,7000,7391,4543,6647,752,719,702,711,0
1770,184,7117,5006,5720,5231,736,718,702,711,0
1851,184,7382,5190,5379,5191,752,718,702,712,0
1932,184,7182,5292,5371,4873,752,719,701,712,0
2013,184,6995,5397,5247,5034,751,719,701,712,0
2094,184,7253,6009,5130,4955,751,719,701,712,0
2175,184,7693,5394,5422,5077,752,718,702,710,0
2256,184,7779,5586,5272,5630,752,718,702,711,0
2337,184,7573,5756,5156,6009,752,718,701,712,0
2418,184,6780,5282,5270,6111,752,719,701,713,0
2499,184,6717,5370,5274,6019,751,719,701,712,0
2580,184,6962,5228,5328,5510,752,719,702,711,0
2661,184,7309,5012,5622,5382,752,718,702,711,0
2742,184,7536,5518,5243,5996,751,718,702,712,0
2823,184,7425,5730,5161,6290,751,719,701,712,0
2904,184,6676,6322,4910,6875,751,719,702,712,0
2985,184,7040,6280,5085,6685,752,718,702,711,0
3066,184,6942,5937,5283,6800,751,718,701,712,0
3147,184,6646,6513,4827,7023,751,719,701,712,0
3228,184,7458,6410,5061,6300,752,718,701,711,0
3309,184,7409,6356,5017,6510,752,719,702,712,0
3390,184,6537,7479,4527,7014,752,719,702,712,0
3471,184,6780,7214,4549,6937,751,718,701,710,0
3552,184,6011,7875,4099,8325,752,719,701,712,0
3633,184,5353,8817,3502,9059,752,719,701,712,0
3714,184,5833,7895,3974,8145,752,718,702,711,0
3795,184,5864,7565,4134,8519,751,719,702,712,0
3876,184,5717,7909,4048,8533,751,719,701,712,0
3957,184,6079,7389,4403,7791,751,719,701,712,0
4038,184,6527,7271,4437,7236,753,718,703,711,0
4119,184,6388,6885,4530,7263,752,719,702,711,0
4200,184,5799,4697,6396,5624,751,719,701,713,0
4281,184,6748,5846,4923,6045,752,719,701,711,0
4362,184,5592,4303,6835,6056,751,719,701,713,0
4443,184,7796,5925,5147,5946,751,719,702,712,0
4524,184,7312,6054,5081,6154,751,718,701,711,0
4605,184,5603,8441,3627,8467,751,719,702,710,0
4686,184,6902,8153,4459,6200,751,719,701,711,0
4767,184,6779,7712,4367,6404,752,718,702,710,0
4848,184,6550,6975,4646,7290,751,719,701,712,0
4929,184,7141,7241,4699,6316,751,719,701,712,0
