5.871470999999999663e+00,5.856472000000000122e+00,4.710670300000000310e+01,8.993179000000000656e+01,7.782075399999999377e+01,1.067614379999999983e+02,6.110526500000000283e+01,7.034624300000000119e+01,8.885133899999999585e+01,7.547102099999999325e+01,6.425983600000000706e+01,6.859091800000000205e+01,9.993881199999999865e+01,7.381436700000000428e+01,6.596226199999999551e+01,7.175809300000000235e+01,8.667395700000000147e+01,7.025303099999999290e+01,7.909011999999999887e+01,6.829779999999999518e+01,6.032554100000000119e+01,3.647847999999999757e+01,4.777855799999999675e+01,8.791536999999999935e+00,6.463340999999999781e+00,4.375846000000000124e+00,4.554448999999999970e+00,4.426823999999999870e+00,4.524232999999999727e+00,4.480565000000000353e+00,2.492522400000000005e+01,5.410203899999999777e+01
5.968167000000000222e+00,5.684941000000000244e+00,2.120492399999999833e+01,6.145936999999999983e+01,7.063961600000000374e+01,1.087845679999999930e+02,9.468143399999999588e+01,7.576705200000000673e+01,7.391253799999999785e+01,6.244508600000000342e+01,7.189201699999999562e+01,9.652227999999999497e+01,9.681651300000000049e+01,7.924759699999999896e+01,9.030626499999999623e+01,7.994457800000000702e+01,7.987451900000000649e+01,6.219553700000000163e+01,7.913014800000000548e+01,8.736038700000000290e+01,5.899930599999999714e+01,3.926664600000000149e+01,7.000286099999999578e+01,2.627304600000000079e+01,7.546630999999999645e+00,4.437984000000000151e+00,4.458865000000000300e+00,4.449107999999999841e+00,4.507531000000000176e+00,4.382206000000000046e+00,8.772805999999999216e+00,4.656748900000000191e+01
5.685088000000000363e+00,2.791846699999999970e+01,8.378485200000000077e+01,1.069067809999999952e+02,8.858234400000000619e+01,9.017342299999999966e+01,2.120645400000000080e+01,1.002638089999999949e+02,8.459630099999999686e+01,7.373475600000000441e+01,7.728093200000000706e+01,9.517486900000000105e+01,9.542831999999999937e+01,6.734154399999999896e+01,7.047639499999999657e+01,7.584650200000000098e+01,8.931050700000000120e+01,8.690193800000000124e+01,5.692571399999999926e+01,6.183745199999999897e+01,7.056421199999999772e+01,1.863595600000000019e+01,4.397178000000000253e+00,4.462588000000000221e+00,4.368182000000000009e+00,4.231691999999999787e+00,4.469586999999999755e+00,4.316639000000000337e+00,4.481472000000000122e+00,2.457781699999999958e+01,3.354384100000000046e+01,5.906908299999999912e+01
5.888340999999999603e+00,6.088271999999999906e+00,2.587822099999999992e+01,6.415935699999999997e+01,7.479569200000000251e+01,1.030892350000000022e+02,7.137128400000000283e+01,8.504613100000000259e+01,8.697203100000000120e+01,7.060880799999999624e+01,7.010396400000000483e+01,9.203504100000000676e+01,9.827693899999999871e+01,8.267802100000000110e+01,7.733511900000000594e+01,8.383644099999999355e+01,8.172615700000000061e+01,5.941260299999999717e+01,6.784758999999999673e+01,6.750400700000000143e+01,6.909399999999999409e+01,4.524454999999999671e+01,5.811540500000000264e+01,2.156608599999999853e+01,1.007424400000000020e+01,4.332943000000000211e+00,4.303428000000000253e+00,4.364042999999999672e+00,4.477382999999999669e+00,4.375065000000000204e+00,7.920526999999999873e+00,4.319784500000000094e+01
5.904082999999999970e+00,8.768323000000000533e+00,7.114994599999999991e+01,1.045318510000000032e+02,7.300381000000000142e+01,9.401533799999999985e+01,4.224578300000000297e+01,8.121319499999999891e+01,9.296992099999999937e+01,7.449580100000000016e+01,7.018513099999999838e+01,8.712813199999999370e+01,9.834910700000000361e+01,7.082878800000000297e+01,7.468618200000000229e+01,6.874972599999999545e+01,9.141687000000000296e+01,8.305763000000000318e+01,6.266729300000000080e+01,5.848555199999999843e+01,6.269201499999999783e+01,3.875588799999999878e+01,5.968060999999999616e+00,5.596972000000000058e+00,4.874239000000000210e+00,4.348282000000000203e+00,4.400045999999999680e+00,4.557641000000000275e+00,4.628906999999999883e+00,4.708052999999999599e+00,3.128218499999999835e+01,6.064648499999999842e+01
5.892019999999999591e+00,5.792709000000000330e+00,4.289520999999999873e+01,7.170637200000000178e+01,8.125504800000000216e+01,1.063345369999999974e+02,6.179177700000000328e+01,8.197287500000000193e+01,7.731863199999999381e+01,6.127193100000000214e+01,6.547836399999999912e+01,8.851284200000000624e+01,1.052426779999999980e+02,7.634844099999999401e+01,8.363855200000000423e+01,9.192977700000000141e+01,9.959848300000000165e+01,7.510256499999999846e+01,6.984730199999999911e+01,6.756183699999999703e+01,7.458536100000000602e+01,3.438569100000000134e+01,4.261652200000000335e+01,1.649245700000000170e+01,1.007476499999999930e+01,4.474976999999999983e+00,4.284576000000000384e+00,4.504373000000000182e+00,4.703375000000000306e+00,4.426054999999999851e+00,1.824442399999999864e+01,5.411944100000000191e+01
5.625795000000000101e+00,4.111907899999999927e+01,8.888508699999999862e+01,1.147783689999999979e+02,7.405243199999999604e+01,8.323832899999999313e+01,9.678781999999999996e+00,9.243483899999999664e+01,8.518687400000000309e+01,6.911016700000000412e+01,9.029425899999999672e+01,1.051478039999999936e+02,9.199704900000000407e+01,6.993345300000000009e+01,7.220674099999999385e+01,6.171593699999999671e+01,8.022989099999999496e+01,8.092867099999999425e+01,5.954081099999999793e+01,7.514478400000000136e+01,6.132896999999999821e+01,9.346871000000000151e+00,4.529669000000000167e+00,4.528650999999999982e+00,4.598015000000000185e+00,4.292118000000000322e+00,4.573869000000000185e+00,4.422530000000000072e+00,6.351308000000000398e+00,3.104510300000000100e+01,4.143914300000000139e+01,5.378099499999999722e+01
6.002792999999999601e+00,6.805259000000000391e+00,7.155299200000000326e+01,9.798868500000000381e+01,8.914930599999999572e+01,1.078772259999999932e+02,5.253157199999999705e+01,6.996263399999999422e+01,8.602695799999999338e+01,8.149470700000000534e+01,6.462232299999999441e+01,7.912959899999999891e+01,8.945987599999999418e+01,6.799924599999999941e+01,7.831935900000000572e+01,6.898338200000000597e+01,8.456624600000000669e+01,7.964036699999999769e+01,5.304393300000000266e+01,6.772648100000000682e+01,7.476641100000000506e+01,3.667193699999999978e+01,8.734405999999999892e+00,5.604720000000000368e+00,4.290281000000000233e+00,4.252240999999999715e+00,4.492594999999999672e+00,4.278315000000000090e+00,4.470269000000000048e+00,4.967156000000000127e+00,3.704308400000000034e+01,6.347535700000000247e+01
5.625034000000000312e+00,4.386925699999999750e+01,7.854435100000000602e+01,8.183710700000000315e+01,6.732893699999999626e+01,6.151010600000000039e+01,1.096721699999999977e+01,8.534053699999999765e+01,1.075676650000000052e+02,7.341755000000000564e+01,8.198265200000000164e+01,1.067121479999999991e+02,1.061066110000000009e+02,8.541566699999999912e+01,6.578118700000000274e+01,7.936363799999999458e+01,1.006339360000000056e+02,6.700441499999999451e+01,5.788273499999999672e+01,7.000988800000000367e+01,5.337555199999999900e+01,6.587959999999999816e+00,4.328590000000000160e+00,4.612004999999999910e+00,4.556321999999999761e+00,4.484842999999999691e+00,5.253536000000000428e+00,5.300610999999999962e+00,8.173790999999999585e+00,2.354832299999999989e+01,4.333932899999999933e+01,5.000017700000000076e+01
5.749297000000000324e+00,5.925840000000000174e+01,8.468173199999999667e+01,9.224363900000000172e+01,6.155293199999999842e+01,6.102574099999999646e+01,7.387614000000000125e+00,8.341501399999999933e+01,9.785018900000000031e+01,7.393928800000000479e+01,7.517532199999999420e+01,1.057499370000000027e+02,1.122560139999999933e+02,8.701527099999999848e+01,7.239716500000000110e+01,6.095294899999999672e+01,8.679565700000000561e+01,7.219898499999999331e+01,6.038769700000000284e+01,6.121614000000000289e+01,3.819129300000000171e+01,4.630189999999999806e+00,4.621084999999999887e+00,4.543542000000000414e+00,4.334776999999999880e+00,4.595379000000000325e+00,4.705426000000000109e+00,4.671127000000000251e+00,1.987377000000000038e+01,4.014959300000000297e+01,4.409890099999999791e+01,4.957270900000000324e+01
5.745662000000000269e+00,6.759990000000000165e+00,5.694843600000000094e+01,7.753872599999999693e+01,7.977377900000000466e+01,1.044687059999999974e+02,6.285780100000000203e+01,8.041870500000000277e+01,7.811697200000000407e+01,7.094242099999999596e+01,6.967252000000000578e+01,9.763178999999999519e+01,1.012786540000000031e+02,7.308781700000000114e+01,7.977666800000000080e+01,7.100830399999999543e+01,9.293183199999999999e+01,8.070830300000000079e+01,5.732513200000000353e+01,5.417451299999999748e+01,7.110325000000000273e+01,4.079958200000000090e+01,2.381427100000000152e+01,8.116108000000000544e+00,5.719254000000000282e+00,4.308926999999999730e+00,4.406095999999999790e+00,4.496870000000000367e+00,4.464936999999999934e+00,4.349990000000000023e+00,2.380867500000000092e+01,5.270275399999999877e+01
5.726689999999999614e+00,6.478403000000000134e+00,5.947041500000000269e+01,1.017086690000000004e+02,7.630835700000000088e+01,1.067870360000000005e+02,5.484240700000000146e+01,8.829067399999999566e+01,8.311221100000000206e+01,8.487194599999999411e+01,6.786931300000000533e+01,8.873933800000000360e+01,9.271067299999999989e+01,6.918644500000000619e+01,7.911467700000000036e+01,7.889297999999999433e+01,8.974662999999999613e+01,8.624654700000000673e+01,6.058104999999999762e+01,6.485076499999999555e+01,7.374524700000000621e+01,3.611261199999999860e+01,1.913320600000000127e+01,7.262306999999999846e+00,5.311507999999999896e+00,4.364162999999999570e+00,4.360751999999999740e+00,4.451255999999999879e+00,4.572186999999999557e+00,5.613564000000000220e+00,3.137448499999999996e+01,6.172780699999999854e+01
5.776263000000000147e+00,2.038086200000000048e+01,7.529016699999999673e+01,1.075515939999999944e+02,8.197024600000000305e+01,8.084506500000000528e+01,2.781599500000000091e+01,9.517412199999999700e+01,9.520058600000000126e+01,7.885026499999999317e+01,8.707130499999999529e+01,9.323337700000000439e+01,8.499929000000000201e+01,6.587657299999999339e+01,6.906702799999999343e+01,7.645039599999999780e+01,8.764747199999999339e+01,8.414686199999999872e+01,5.464121200000000300e+01,5.863403300000000229e+01,7.000586099999999590e+01,2.550537399999999977e+01,4.276704999999999757e+00,4.453774000000000122e+00,4.571748999999999619e+00,4.416502000000000372e+00,5.365041999999999867e+00,4.432942999999999856e+00,4.511820000000000164e+00,1.765332199999999929e+01,3.027463499999999996e+01,5.383202200000000204e+01
5.879701999999999984e+00,4.785383699999999862e+01,8.254115000000000180e+01,9.176141800000000615e+01,7.614510699999999588e+01,6.893380200000000002e+01,1.106473199999999935e+01,8.158239199999999869e+01,8.589166799999999569e+01,7.563083500000000470e+01,8.763934500000000583e+01,1.050814129999999977e+02,1.102544429999999949e+02,8.811381099999999833e+01,7.167243299999999806e+01,7.038523600000000613e+01,8.272877800000000548e+01,7.276774600000000248e+01,6.059701400000000149e+01,6.162669600000000258e+01,4.229805600000000254e+01,5.446699999999999875e+00,4.504011000000000209e+00,4.461224999999999774e+00,4.401049000000000433e+00,4.492504000000000275e+00,4.546742000000000061e+00,5.297546999999999784e+00,1.511993200000000037e+01,3.194109399999999965e+01,4.679923699999999798e+01,5.946949999999999648e+01
5.987753999999999799e+00,1.265560699999999983e+01,6.997966200000000470e+01,9.012791300000000660e+01,8.908630100000000596e+01,8.834565600000000529e+01,4.281752699999999834e+01,9.435776400000000308e+01,8.734026099999999815e+01,7.623006999999999778e+01,8.872860799999999415e+01,8.829621199999999703e+01,8.447598399999999685e+01,7.409807800000000100e+01,7.443214600000000303e+01,7.227860499999999888e+01,8.445570899999999881e+01,9.058912599999999316e+01,6.151928399999999897e+01,6.180524900000000343e+01,6.970548100000000602e+01,3.901825699999999841e+01,5.812213999999999992e+00,4.904898000000000202e+00,5.202256000000000213e+00,4.356938000000000422e+00,4.539171999999999763e+00,4.305399999999999672e+00,4.312712000000000323e+00,1.508026399999999967e+01,3.851991399999999999e+01,4.900193199999999649e+01
5.876173999999999786e+00,3.698491400000000340e+01,8.868889000000000067e+01,1.002995679999999936e+02,8.625705000000000666e+01,7.959242600000000323e+01,6.696761999999999659e+00,8.050923500000000388e+01,8.737492299999999545e+01,7.481799700000000541e+01,8.893999700000000530e+01,9.472294999999999732e+01,9.659512200000000348e+01,8.188463900000000706e+01,6.253660099999999744e+01,7.178402400000000227e+01,8.508432299999999771e+01,7.630264800000000491e+01,5.866646300000000025e+01,6.572555900000000406e+01,5.503392800000000307e+01,6.395192999999999905e+00,4.498559000000000196e+00,4.546129999999999782e+00,4.516283999999999743e+00,4.355279999999999596e+00,4.357026000000000288e+00,4.727637999999999785e+00,1.070337899999999998e+01,3.723850000000000193e+01,4.114106499999999755e+01,6.230589899999999659e+01
6.159202999999999761e+00,3.514731700000000103e+01,8.066423100000000090e+01,9.726014800000000093e+01,7.153445600000000582e+01,7.798713100000000509e+01,1.001609400000000072e+01,9.893224700000000382e+01,9.324579799999999352e+01,6.657601999999999975e+01,8.080165800000000331e+01,1.058086559999999992e+02,9.667755400000000066e+01,6.387616700000000236e+01,6.747514099999999360e+01,6.606482400000000155e+01,9.071752499999999486e+01,9.625676400000000399e+01,5.120520299999999736e+01,6.527208899999999403e+01,6.297182999999999709e+01,8.210632999999999626e+00,4.582810000000000272e+00,4.163083999999999563e+00,4.583906999999999954e+00,4.247149000000000285e+00,4.532455999999999818e+00,4.375581999999999638e+00,8.383962999999999610e+00,3.434554399999999674e+01,4.650237099999999657e+01,5.353017299999999778e+01
5.953330000000000233e+00,5.762033999999999878e+00,3.343799400000000333e+01,6.326924400000000048e+01,7.883771299999999371e+01,9.606104499999999291e+01,7.345296199999999942e+01,7.182804199999999639e+01,8.220644799999999464e+01,8.626058600000000354e+01,6.913669299999999396e+01,9.000078200000000095e+01,1.047469389999999976e+02,7.398730799999999874e+01,6.995458399999999699e+01,8.883708599999999933e+01,9.125105999999999540e+01,6.771751299999999674e+01,6.939597000000000548e+01,6.007402900000000301e+01,6.511384900000000187e+01,3.788650799999999919e+01,6.038264099999999956e+01,1.629930399999999935e+01,9.138249999999999318e+00,4.616692999999999714e+00,4.382311999999999763e+00,4.415041000000000437e+00,4.428760999999999726e+00,4.737103000000000286e+00,1.098902299999999954e+01,4.944504599999999783e+01
6.112147000000000219e+00,5.690463000000000271e+00,4.482471199999999811e+01,9.168261300000000347e+01,7.516990400000000250e+01,1.096507490000000047e+02,5.766716799999999665e+01,7.106443299999999397e+01,7.447000699999999540e+01,7.616921800000000076e+01,7.622799799999999948e+01,7.714619000000000426e+01,9.434705700000000661e+01,7.557654999999999745e+01,7.319839299999999582e+01,6.886850099999999486e+01,9.746276000000000295e+01,8.825424499999999739e+01,5.293495999999999668e+01,6.517945100000000025e+01,6.044469699999999790e+01,4.169132499999999908e+01,2.931694399999999945e+01,1.045214900000000036e+01,5.898890999999999885e+00,4.519665999999999961e+00,4.382133999999999752e+00,4.315395999999999788e+00,4.616594000000000086e+00,4.532146000000000008e+00,3.080200500000000119e+01,5.237028300000000058e+01
6.023900000000000254e+00,1.539707199999999965e+01,7.877820199999999318e+01,1.016109090000000066e+02,8.838925299999999652e+01,8.966293899999999439e+01,3.140764400000000123e+01,9.881155800000000511e+01,7.622506599999999821e+01,7.371002799999999411e+01,7.826014100000000440e+01,9.304134999999999422e+01,8.342686100000000238e+01,7.498479700000000037e+01,7.200215000000000032e+01,5.837230000000000274e+01,8.200344699999999420e+01,7.485294000000000381e+01,5.578360099999999733e+01,7.129189599999999416e+01,5.527109800000000206e+01,2.332964199999999977e+01,4.839580999999999911e+00,4.635830000000000339e+00,4.276318999999999981e+00,4.496322000000000152e+00,4.298149999999999693e+00,4.348663000000000167e+00,4.806214999999999904e+00,1.619572300000000098e+01,3.662064699999999817e+01,6.668446799999999541e+01
6.140513999999999584e+00,4.083928199999999720e+01,7.992612699999999393e+01,9.961212899999999593e+01,8.331775899999999524e+01,9.038959300000000496e+01,1.273771999999999949e+01,9.682523399999999469e+01,9.863772699999999816e+01,7.564960000000000662e+01,8.961966999999999928e+01,1.014349729999999994e+02,9.211010299999999518e+01,7.483413099999999929e+01,6.891057700000000352e+01,7.195312199999999336e+01,8.860313100000000475e+01,8.477915400000000545e+01,5.594793700000000314e+01,7.085204400000000646e+01,5.474043499999999796e+01,9.945754000000000872e+00,4.664405000000000356e+00,4.623202000000000034e+00,4.477129999999999832e+00,4.339541999999999788e+00,4.516340999999999717e+00,4.366761999999999588e+00,4.995484000000000258e+00,2.931505999999999901e+01,3.831733700000000198e+01,6.441930000000000689e+01
5.931125999999999898e+00,3.884739700000000084e+01,7.757493800000000306e+01,1.015926350000000014e+02,8.544563399999999831e+01,8.569358499999999879e+01,1.170932299999999948e+01,9.532893599999999878e+01,8.535370699999999999e+01,7.300620700000000340e+01,7.911339499999999703e+01,1.045548129999999958e+02,9.262442500000000223e+01,7.232128899999999305e+01,6.349402899999999761e+01,7.112130999999999403e+01,8.471469899999999598e+01,7.142421699999999873e+01,5.039073499999999939e+01,6.274717700000000065e+01,5.630562700000000120e+01,9.274307999999999552e+00,4.549267999999999645e+00,4.646509000000000000e+00,4.386725000000000207e+00,4.454037999999999720e+00,4.526182000000000372e+00,4.294904999999999973e+00,5.401277000000000328e+00,2.800668900000000150e+01,4.030894700000000341e+01,5.682172400000000323e+01
5.646174000000000248e+00,5.099964099999999689e+01,9.872445100000000195e+01,1.011797040000000010e+02,7.355156100000000663e+01,6.876042099999999380e+01,7.486640999999999657e+00,8.439008599999999660e+01,7.419984900000000039e+01,6.808999199999999519e+01,8.187699499999999375e+01,1.055969110000000057e+02,9.939340199999999470e+01,8.859547999999999490e+01,6.803036199999999667e+01,6.101571899999999715e+01,8.568243099999999401e+01,7.228704399999999453e+01,5.478781800000000146e+01,6.933415200000000311e+01,4.451326099999999997e+01,5.424266000000000254e+00,4.469486999999999988e+00,4.518806999999999796e+00,4.613141999999999854e+00,4.613120999999999583e+00,4.584945000000000270e+00,4.723580000000000112e+00,1.955958100000000144e+01,3.508316599999999852e+01,5.108730400000000316e+01,5.819950599999999952e+01
6.009193999999999924e+00,5.887342000000000297e+00,5.041873999999999967e+01,7.359475299999999720e+01,7.170757899999999552e+01,1.122861589999999978e+02,5.209443499999999716e+01,6.667975400000000263e+01,8.052500499999999306e+01,6.757099800000000300e+01,7.020945399999999381e+01,8.614224500000000262e+01,1.055960060000000027e+02,7.644733899999999949e+01,6.953729199999999366e+01,7.769891300000000456e+01,9.989668899999999496e+01,8.813630700000000218e+01,7.770540599999999642e+01,7.163445299999999349e+01,6.536043999999999699e+01,3.706131700000000251e+01,3.275759299999999996e+01,1.643409499999999923e+01,5.813932999999999574e+00,4.348856999999999751e+00,4.543840999999999575e+00,4.526832999999999885e+00,4.510207000000000299e+00,4.464103999999999850e+00,2.142841299999999904e+01,6.270807800000000043e+01
5.798903000000000141e+00,1.224177800000000005e+01,6.659353500000000281e+01,9.761985799999999358e+01,6.879640899999999704e+01,8.745021199999999340e+01,4.452202799999999883e+01,8.154814500000000521e+01,9.429932499999999607e+01,8.856703199999999754e+01,7.859806399999999371e+01,9.263938000000000272e+01,9.322432700000000239e+01,6.954894299999999419e+01,7.273216600000000653e+01,8.176754200000000594e+01,9.222982100000000116e+01,8.782617100000000221e+01,6.843490500000000054e+01,6.404456999999999312e+01,6.710900399999999877e+01,4.334077299999999866e+01,8.019386000000000791e+00,6.178569999999999673e+00,5.029122000000000092e+00,4.484537000000000440e+00,4.381127000000000216e+00,4.468532999999999866e+00,4.438143000000000171e+00,6.903477999999999781e+00,3.563954400000000078e+01,5.113642200000000315e+01
5.991531000000000162e+00,6.502227999999999675e+00,5.994035000000000224e+01,1.007678070000000048e+02,7.794973500000000399e+01,9.326652500000000146e+01,5.107315799999999939e+01,8.399953299999999956e+01,8.934018299999999613e+01,7.062785300000000177e+01,6.388586899999999957e+01,8.239788000000000068e+01,1.019353129999999936e+02,6.626731900000000053e+01,8.041313399999999945e+01,6.603231499999999699e+01,7.960150400000000559e+01,8.148901100000000497e+01,6.794273699999999394e+01,6.473638800000000515e+01,8.029649000000000569e+01,4.554712399999999661e+01,1.346626400000000068e+01,7.948007999999999740e+00,5.398652000000000228e+00,4.325314999999999799e+00,4.393556000000000239e+00,4.279018999999999906e+00,4.578719000000000428e+00,4.910538999999999987e+00,2.950134200000000106e+01,5.847558200000000284e+01
