6.453562999999999938e+00,6.386451000000000100e+00,6.367992000000000097e+00,6.452080999999999733e+00,5.861606000000000094e+00,9.427073999999999288e+00,7.630041300000000604e+01,1.049107929999999982e+02,9.520110400000000084e+01,6.414145200000000102e+01,8.233552799999999650e+01,7.851789200000000335e+01,6.792669200000000274e+01,7.020202100000000200e+01,8.975576499999999669e+01,9.695039099999999621e+01,8.681824000000000296e+01,6.961055000000000348e+01,6.391501600000000138e+01,7.967575200000000279e+01,7.647064699999999959e+01,8.436358099999999638e+01,7.817567699999999320e+01,6.832421800000000189e+01,6.423578299999999786e+01,2.145876399999999862e+01,5.599114000000000146e+00,4.860905999999999949e+00,4.487059000000000353e+00,4.469237999999999822e+00,1.023976799999999976e+01,2.913428700000000049e+01
6.434326999999999686e+00,6.573720999999999925e+00,6.161308000000000007e+00,6.128841999999999679e+00,6.216784999999999783e+00,6.480741000000000085e+00,6.275210700000000230e+01,9.558918799999999294e+01,1.008863810000000001e+02,7.895555199999999729e+01,7.590849099999999794e+01,8.384759499999999832e+01,8.008192900000000236e+01,7.032194800000000612e+01,8.498141099999999426e+01,1.141720310000000040e+02,7.346585600000000227e+01,8.093707799999999963e+01,7.578258200000000500e+01,7.751882999999999413e+01,7.019324600000000203e+01,8.986616499999999519e+01,6.583548799999999801e+01,7.138726400000000183e+01,6.282843499999999892e+01,3.648396000000000328e+01,9.061111000000000359e+00,4.489647999999999861e+00,4.528095000000000425e+00,4.753721999999999781e+00,5.155408000000000435e+00,2.880333299999999852e+01
6.352382999999999669e+00,6.267527000000000292e+00,6.623675999999999675e+00,6.015424000000000326e+00,6.006935999999999609e+00,6.599404099999999573e+01,1.015119880000000023e+02,9.028371799999999325e+01,1.108244889999999998e+02,5.828351599999999877e+01,9.975045599999999979e+01,8.110103800000000263e+01,7.799740199999999390e+01,7.972516299999999490e+01,9.186872800000000439e+01,7.982536699999999996e+01,7.722017800000000420e+01,7.371288499999999999e+01,7.380309499999999900e+01,7.323701199999999290e+01,7.944794699999999921e+01,5.230903299999999945e+01,7.463321500000000697e+01,5.858251500000000078e+01,9.482081000000000870e+00,4.640392000000000294e+00,4.507310000000000372e+00,5.452901999999999916e+00,4.555830000000000268e+00,7.523889999999999745e+00,4.206903899999999652e+01,4.948401799999999895e+01
6.191049999999999720e+00,6.353835000000000122e+00,6.504664000000000001e+00,6.181130999999999709e+00,5.846461999999999826e+00,6.077093999999999774e+00,6.358579100000000039e+01,9.682608199999999954e+01,1.028597859999999997e+02,8.007623700000000611e+01,8.981839300000000037e+01,7.994976400000000183e+01,6.592312200000000644e+01,8.073864100000000121e+01,8.598547499999999388e+01,1.021214480000000009e+02,7.515851999999999578e+01,7.153974800000000300e+01,7.760469999999999402e+01,8.490357199999999693e+01,8.312165199999999743e+01,7.970143899999999348e+01,6.258354500000000087e+01,6.274622000000000099e+01,5.305076799999999793e+01,3.705249700000000246e+01,8.040312000000000126e+00,4.344031000000000198e+00,4.416959000000000302e+00,4.561039000000000065e+00,5.063560999999999979e+00,3.309923899999999719e+01
6.108052999999999955e+00,6.542402000000000051e+00,6.319027000000000172e+00,6.261864000000000097e+00,5.835735999999999812e+00,4.239942800000000034e+01,8.755853000000000463e+01,9.498071099999999944e+01,9.512009299999999712e+01,6.805447800000000314e+01,8.213548400000000527e+01,7.838091500000000167e+01,7.671650900000000206e+01,6.878960700000000372e+01,8.617594699999999364e+01,9.717353699999999606e+01,7.567940500000000270e+01,6.902470399999999984e+01,6.845955499999999461e+01,9.477260499999999865e+01,7.598232099999999889e+01,5.940166700000000333e+01,8.599129499999999382e+01,6.357652499999999662e+01,3.395405499999999677e+01,8.678228999999999971e+00,4.457533999999999885e+00,4.378514000000000017e+00,4.372761999999999816e+00,5.608689000000000036e+00,3.616350500000000068e+01,3.573605400000000287e+01
6.397390999999999828e+00,6.339957000000000065e+00,6.234126999999999974e+00,6.428474999999999717e+00,5.792936000000000085e+00,8.923583000000000709e+00,7.421613999999999578e+01,9.180165100000000677e+01,1.055546829999999972e+02,7.741288299999999367e+01,7.494334700000000282e+01,8.154096499999999992e+01,8.287090399999999590e+01,6.006323299999999676e+01,8.325127600000000427e+01,1.059621139999999997e+02,6.673096999999999923e+01,6.758141700000000185e+01,8.384230599999999356e+01,8.152849700000000155e+01,6.715281699999999887e+01,8.130018599999999651e+01,7.916222000000000492e+01,7.082787500000000591e+01,4.493202399999999841e+01,3.091970200000000091e+01,5.814073999999999742e+00,4.756236000000000352e+00,4.490751000000000381e+00,4.507589000000000290e+00,6.805971999999999689e+00,4.816880499999999898e+01
6.022064999999999557e+00,6.484138999999999875e+00,6.392552000000000234e+00,6.514999999999999680e+00,5.761391999999999847e+00,7.167581599999999753e+01,1.021730210000000056e+02,1.013528570000000002e+02,9.088327700000000675e+01,4.773980399999999946e+01,9.157076000000000704e+01,8.578952900000000170e+01,7.027681499999999915e+01,8.163006199999999524e+01,1.020912320000000051e+02,8.230649699999999314e+01,7.468847300000000189e+01,6.855010699999999702e+01,6.994202300000000605e+01,8.689920399999999745e+01,8.745892100000000369e+01,5.691514899999999955e+01,6.758220300000000691e+01,4.572613299999999725e+01,5.595996999999999666e+00,4.432707999999999871e+00,4.412410000000000387e+00,4.998782000000000281e+00,5.067629000000000161e+00,1.655187899999999956e+01,3.705285400000000351e+01,5.814475300000000146e+01
6.404734000000000371e+00,6.399751000000000190e+00,6.036113000000000284e+00,6.215139999999999887e+00,5.821003000000000149e+00,4.119660100000000114e+01,9.745467499999999461e+01,9.817322299999999302e+01,8.639596899999999380e+01,6.777470900000000142e+01,8.485477299999999445e+01,8.089789899999999534e+01,7.307893300000000636e+01,7.693290799999999763e+01,8.196685200000000293e+01,8.653209699999999316e+01,7.173656800000000544e+01,7.152856599999999787e+01,7.031633300000000020e+01,9.573681299999999794e+01,7.295940000000000225e+01,5.826048399999999816e+01,7.571512599999999793e+01,6.266112300000000346e+01,3.780975800000000220e+01,7.480468000000000117e+00,4.893825999999999787e+00,4.462150000000000283e+00,4.458559000000000161e+00,4.598443999999999754e+00,2.383950899999999962e+01,3.145785100000000156e+01
6.227710000000000079e+00,6.255622999999999934e+00,6.287719000000000058e+00,6.445484999999999687e+00,6.420088999999999935e+00,7.016714899999999489e+01,9.778700200000000109e+01,9.638000599999999451e+01,7.880937099999999873e+01,3.942158700000000238e+01,9.420610000000000639e+01,8.760671200000000169e+01,6.937498899999999935e+01,7.499920799999999588e+01,1.107996919999999932e+02,9.102495700000000056e+01,7.192615800000000092e+01,7.118476499999999874e+01,7.770922400000000607e+01,8.069968000000000075e+01,8.530671200000000454e+01,4.918026499999999857e+01,6.230213200000000029e+01,3.156929699999999883e+01,5.847445999999999700e+00,4.505815000000000126e+00,4.642584000000000266e+00,5.139534000000000269e+00,9.736964999999999648e+00,1.682344700000000159e+01,3.471512899999999746e+01,5.262606300000000203e+01
6.289233000000000295e+00,6.361710000000000420e+00,6.162352000000000274e+00,6.342750999999999806e+00,6.782380999999999993e+00,7.525206799999999419e+01,9.614274199999999837e+01,9.325082299999999691e+01,1.004576220000000006e+02,3.678681499999999716e+01,7.420654299999999637e+01,8.372626700000000710e+01,6.219752700000000090e+01,7.681300500000000397e+01,1.060402430000000038e+02,9.438758300000000645e+01,7.966310900000000572e+01,6.375810800000000000e+01,7.396563000000000443e+01,7.542310000000000514e+01,8.919810499999999820e+01,6.231989899999999949e+01,7.118166999999999689e+01,1.903977199999999925e+01,5.236966999999999928e+00,4.561927999999999983e+00,4.530323000000000100e+00,5.507876000000000438e+00,1.429587700000000083e+01,3.369396799999999814e+01,3.929728999999999672e+01,6.114076299999999975e+01
6.022770000000000401e+00,6.450577000000000005e+00,6.300957999999999615e+00,6.165316999999999936e+00,5.958092999999999861e+00,1.776608999999999838e+01,8.301022899999999538e+01,1.002234019999999930e+02,9.854429299999999614e+01,7.986626900000000262e+01,8.141956299999999658e+01,1.034156710000000032e+02,6.997465400000000102e+01,7.796895000000000664e+01,7.972714100000000315e+01,1.008643990000000059e+02,7.732436900000000435e+01,6.340302700000000158e+01,7.730017599999999334e+01,9.048396400000000028e+01,7.451319900000000018e+01,7.292350500000000579e+01,7.806638300000000186e+01,6.675032299999999452e+01,4.888280100000000061e+01,1.619454899999999853e+01,5.465285999999999866e+00,4.411895000000000344e+00,4.566882999999999804e+00,4.583465999999999596e+00,1.631867000000000090e+01,3.568596300000000099e+01
6.228835000000000122e+00,6.291081000000000145e+00,6.581059999999999910e+00,6.384254999999999569e+00,5.927361000000000324e+00,2.858048000000000144e+01,8.596256700000000706e+01,8.799545700000000181e+01,9.711512600000000361e+01,6.786061999999999728e+01,7.842846500000000276e+01,6.952168899999999496e+01,7.770781100000000663e+01,7.831036400000000697e+01,7.186386600000000158e+01,1.048149949999999961e+02,6.493117399999999861e+01,7.560494400000000326e+01,7.619518899999999917e+01,8.452713199999999460e+01,7.714748000000000161e+01,5.740300299999999822e+01,9.197631199999999296e+01,7.044918599999999742e+01,4.112458699999999823e+01,1.226453500000000041e+01,5.548766999999999783e+00,4.428499000000000407e+00,4.354592000000000240e+00,4.495843999999999951e+00,2.031922199999999989e+01,3.517029399999999839e+01
6.382382999999999917e+00,6.468064000000000036e+00,6.683144000000000418e+00,6.231631000000000142e+00,6.157595999999999847e+00,6.628239399999999648e+01,1.003762399999999957e+02,9.089148000000000138e+01,1.066179190000000006e+02,6.583597899999999470e+01,8.605271600000000376e+01,8.561351799999999912e+01,6.603359100000000126e+01,7.654335700000000031e+01,9.635066399999999476e+01,8.172480699999999842e+01,7.431737200000000598e+01,6.221967999999999677e+01,6.367934100000000086e+01,8.851239900000000205e+01,8.824538099999999474e+01,6.170864399999999961e+01,7.377781799999999635e+01,6.105222599999999744e+01,1.572776799999999930e+01,5.277963999999999878e+00,4.328064000000000355e+00,6.283807999999999616e+00,5.097580999999999918e+00,7.768968000000000096e+00,3.579137999999999664e+01,3.920109000000000066e+01
6.257089999999999819e+00,6.403135999999999939e+00,6.115019000000000204e+00,6.303428000000000253e+00,5.849251999999999896e+00,7.802047799999999711e+01,8.877416300000000149e+01,1.042292659999999955e+02,8.552321299999999837e+01,3.361125499999999988e+01,9.962534599999999330e+01,8.892266700000000412e+01,7.051112899999999684e+01,7.609449299999999994e+01,1.012834679999999992e+02,1.036551440000000071e+02,7.686922400000000266e+01,5.928409700000000271e+01,6.988461599999999407e+01,9.112539700000000664e+01,7.170049199999999701e+01,5.274363900000000172e+01,6.557104099999999391e+01,2.249256700000000109e+01,5.176985000000000170e+00,4.536164000000000307e+00,4.490575999999999901e+00,5.005690999999999669e+00,7.180956000000000117e+00,3.835034600000000182e+01,4.343363800000000197e+01,5.668160000000000309e+01
6.320598999999999634e+00,6.507854000000000028e+00,6.419528999999999819e+00,6.245778999999999748e+00,6.172983000000000331e+00,4.698284600000000211e+01,9.296993700000000160e+01,9.188020099999999957e+01,8.999751000000000545e+01,7.741825300000000709e+01,9.006638999999999839e+01,8.394068900000000610e+01,6.950466900000000692e+01,8.069470400000000154e+01,7.844027199999999311e+01,8.436493299999999351e+01,7.542879200000000139e+01,6.577306600000000003e+01,7.341848500000000399e+01,8.454119900000000598e+01,7.188276999999999362e+01,5.831175499999999801e+01,8.282331800000000044e+01,6.476836099999999874e+01,2.934289100000000161e+01,5.019531999999999883e+00,5.366952000000000389e+00,4.512167999999999957e+00,4.457357000000000014e+00,4.695490999999999637e+00,3.280965900000000346e+01,3.446161099999999777e+01
6.397183000000000064e+00,6.252064999999999984e+00,6.208918999999999855e+00,6.142681999999999753e+00,5.676336000000000048e+00,7.160130200000000400e+01,1.006469160000000045e+02,1.046347410000000053e+02,7.697727000000000430e+01,3.337471000000000032e+01,8.735098299999999938e+01,9.500699299999999425e+01,6.537251000000000545e+01,8.707184499999999616e+01,9.555715700000000368e+01,9.808376400000000217e+01,7.425627900000000636e+01,6.606045600000000206e+01,6.297763799999999890e+01,8.344309300000000462e+01,6.826872000000000185e+01,6.041905899999999718e+01,7.524342000000000041e+01,3.250849000000000188e+01,4.548121000000000080e+00,4.487671999999999883e+00,4.664603999999999751e+00,4.821750999999999898e+00,8.193345000000000766e+00,3.039385800000000160e+01,4.394497199999999992e+01,5.422414299999999798e+01
6.549128999999999756e+00,6.257117000000000040e+00,6.271087999999999774e+00,6.250486999999999682e+00,5.511674000000000184e+00,6.994419800000000009e+01,9.849085800000000290e+01,9.291165999999999769e+01,8.703572699999999429e+01,4.353449799999999925e+01,8.478285800000000449e+01,8.423544599999999605e+01,7.975555699999999604e+01,7.239272300000000371e+01,9.610862099999999941e+01,8.666593500000000461e+01,7.191013499999999681e+01,7.003463399999999695e+01,6.057628499999999860e+01,9.685122699999999440e+01,7.676879499999999723e+01,6.110367800000000216e+01,7.443324800000000607e+01,4.257668100000000067e+01,5.405203000000000202e+00,4.314643000000000228e+00,4.509948999999999764e+00,5.519330000000000069e+00,5.676631999999999678e+00,2.304340499999999992e+01,3.144620300000000057e+01,5.257544699999999693e+01
6.415522000000000169e+00,6.505880000000000329e+00,6.121548999999999907e+00,6.367160000000000153e+00,5.980247000000000313e+00,7.839027999999999885e+00,6.777455500000000654e+01,1.018329339999999945e+02,1.042856909999999999e+02,9.172659400000000574e+01,8.382807699999999329e+01,8.121859100000000353e+01,8.006739899999999466e+01,6.254673700000000025e+01,9.349009800000000325e+01,9.464741800000000183e+01,7.886635900000000277e+01,7.879086300000000165e+01,7.081967000000000212e+01,9.533873499999999979e+01,6.331297200000000203e+01,7.700797900000000595e+01,6.258279000000000281e+01,6.747581099999999310e+01,5.237580299999999767e+01,3.615162200000000325e+01,8.962441999999999354e+00,4.579240999999999673e+00,4.520347000000000115e+00,4.645439999999999792e+00,4.530301999999999829e+00,4.197970300000000066e+01
6.505975000000000286e+00,6.417024999999999757e+00,6.127016000000000240e+00,6.036616999999999678e+00,5.807450000000000223e+00,2.062504399999999904e+01,7.029271199999999453e+01,8.856183000000000050e+01,9.868133100000000013e+01,8.360602799999999490e+01,9.463882999999999868e+01,8.188987899999999343e+01,8.178151200000000642e+01,7.217560400000000698e+01,8.421634400000000653e+01,9.156685199999999725e+01,6.628983599999999399e+01,8.791823499999999569e+01,6.056120700000000312e+01,9.332939299999999605e+01,7.572154700000000105e+01,6.435977200000000664e+01,7.419459999999999411e+01,6.772248899999999594e+01,4.056968299999999772e+01,1.587929699999999933e+01,6.716982999999999926e+00,4.353708000000000133e+00,4.573895000000000266e+00,4.648920000000000385e+00,1.600289899999999932e+01,2.984034000000000120e+01
6.318997999999999671e+00,6.344465999999999717e+00,6.011375000000000135e+00,6.409060000000000201e+00,5.929161999999999821e+00,5.868851500000000243e+01,9.222042299999999670e+01,9.262635000000000218e+01,1.064952260000000024e+02,6.464088099999999315e+01,8.437306599999999435e+01,7.151519899999999552e+01,7.184497899999999504e+01,7.290090999999999610e+01,8.646429399999999532e+01,7.325125900000000456e+01,7.109691899999999976e+01,6.991471599999999853e+01,7.093868700000000160e+01,8.195654799999999796e+01,8.699741799999999614e+01,5.243617900000000276e+01,8.707675700000000063e+01,6.087581099999999878e+01,2.532229500000000044e+01,5.638194000000000372e+00,4.775494000000000128e+00,4.372945999999999778e+00,4.497660999999999909e+00,4.767737999999999587e+00,3.228822300000000212e+01,3.405739200000000011e+01
6.316156999999999577e+00,6.307259000000000171e+00,6.240898999999999752e+00,6.471913999999999945e+00,5.704844999999999722e+00,6.949360099999999818e+01,9.172533599999999865e+01,1.016745279999999951e+02,8.990318600000000515e+01,4.449638600000000110e+01,9.262110699999999497e+01,9.259779299999999580e+01,7.706067199999999673e+01,8.896633300000000588e+01,1.001591949999999969e+02,7.993732199999999466e+01,8.294414500000000601e+01,7.302727199999999641e+01,6.800976699999999653e+01,9.240641800000000217e+01,7.399445000000000050e+01,6.410050800000000493e+01,6.308160000000000167e+01,5.415935499999999791e+01,5.746578000000000408e+00,4.474884000000000306e+00,4.569320000000000270e+00,5.179127000000000258e+00,6.097487000000000101e+00,1.463962300000000027e+01,4.479791399999999868e+01,5.560294999999999987e+01
6.254299999999999748e+00,6.178268000000000093e+00,6.011321999999999832e+00,6.251319999999999766e+00,5.805747000000000213e+00,7.127066800000000057e+01,9.029103200000000129e+01,1.069771899999999931e+02,1.077049149999999997e+02,4.417828599999999994e+01,8.969270600000000115e+01,9.739000199999999552e+01,7.794043800000000033e+01,7.464019100000000151e+01,9.327485000000000070e+01,9.303037100000000237e+01,7.756039599999999723e+01,6.725458199999999920e+01,6.123780000000000001e+01,7.779574300000000164e+01,8.437801199999999824e+01,5.185755000000000337e+01,6.733570899999999426e+01,4.200215200000000237e+01,5.920054000000000372e+00,4.540149000000000434e+00,4.382382999999999917e+00,4.849994999999999834e+00,4.678942000000000156e+00,1.487646999999999942e+01,4.064008499999999913e+01,5.199698899999999924e+01
6.140492000000000061e+00,6.230265000000000164e+00,6.237000000000000099e+00,6.178138999999999825e+00,6.146270999999999596e+00,7.159916099999999517e+01,9.319591699999999435e+01,1.009541420000000045e+02,9.079337800000000414e+01,2.713703500000000091e+01,9.799666200000000060e+01,9.948731899999999939e+01,7.194972599999999829e+01,8.567363100000000031e+01,9.915546500000000663e+01,9.943844599999999900e+01,8.103316200000000435e+01,7.059375500000000159e+01,6.974336399999999969e+01,8.017576200000000597e+01,6.891669199999999762e+01,6.845348400000000311e+01,7.465674599999999828e+01,2.127575999999999823e+01,4.665530999999999651e+00,4.351240999999999914e+00,4.426740999999999815e+00,4.582330999999999932e+00,6.658805000000000085e+00,3.484923299999999813e+01,3.911548299999999756e+01,5.448502700000000232e+01
6.278641000000000361e+00,6.248918999999999890e+00,6.306070000000000064e+00,6.533514000000000266e+00,6.645779000000000103e+00,1.205036600000000035e+01,7.673374800000000562e+01,9.797990099999999813e+01,9.491713199999999517e+01,8.223124799999999368e+01,8.083037000000000205e+01,7.552019699999999602e+01,7.091897500000000321e+01,6.957621100000000069e+01,8.753520000000000323e+01,9.667404799999999909e+01,6.734257300000000157e+01,8.252547199999999350e+01,6.767566800000000171e+01,1.040443709999999982e+02,9.647455899999999929e+01,9.025452599999999848e+01,7.126184000000000651e+01,7.352228399999999908e+01,5.000500699999999910e+01,2.274508300000000105e+01,6.685374000000000372e+00,4.517507000000000161e+00,4.497062999999999811e+00,4.523102999999999874e+00,1.219774800000000070e+01,4.320016799999999790e+01
6.352932000000000023e+00,6.439028999999999670e+00,6.377149000000000179e+00,6.320140000000000313e+00,6.050385999999999598e+00,4.440647100000000336e+01,1.048526630000000068e+02,9.917794299999999907e+01,9.155657399999999768e+01,7.529506499999999392e+01,8.991203500000000304e+01,8.014233199999999613e+01,6.537146199999999396e+01,7.628560099999999977e+01,7.970413399999999626e+01,8.568920300000000623e+01,7.365992199999999457e+01,7.167899599999999793e+01,7.886131199999999808e+01,9.809920499999999777e+01,8.590839800000000537e+01,5.726683100000000337e+01,6.828182700000000693e+01,7.370503200000000277e+01,3.177261800000000136e+01,8.775076999999999572e+00,5.481034000000000184e+00,4.871551000000000187e+00,4.383885000000000254e+00,4.420270999999999617e+00,3.071247500000000130e+01,3.800449299999999653e+01
6.299817000000000000e+00,6.421823999999999977e+00,6.137607000000000035e+00,6.159591999999999956e+00,6.127218000000000053e+00,2.763614499999999907e+01,9.243202200000000346e+01,1.036841610000000031e+02,1.203556559999999962e+02,7.982747899999999674e+01,7.460963399999999979e+01,8.918331999999999482e+01,6.832620099999999752e+01,8.804840299999999331e+01,8.242195399999999950e+01,8.852679899999999691e+01,7.700524900000000628e+01,7.293283900000000131e+01,8.046896499999999719e+01,8.790368700000000501e+01,7.998737500000000011e+01,7.280455299999999852e+01,8.234099600000000407e+01,5.610071599999999847e+01,3.529655699999999996e+01,8.856026999999999205e+00,5.364086999999999605e+00,4.306167000000000300e+00,4.373343000000000202e+00,4.461520000000000152e+00,2.346529900000000168e+01,3.806831900000000246e+01
