6.226441999999999588e+00,6.338576999999999906e+00,6.518419999999999881e+00,6.145445999999999742e+00,5.954595999999999556e+00,5.770469099999999685e+01,8.746269700000000569e+01,1.006159569999999945e+02,9.469342699999999979e+01,7.787903900000000590e+01,8.356984099999999671e+01,8.129593599999999753e+01,6.541624400000000605e+01,7.912221099999999296e+01,7.732354300000000080e+01,7.949418000000000006e+01,6.851755599999999902e+01,6.930089900000000114e+01,6.404688799999999560e+01,8.888892800000000705e+01,8.045713800000000049e+01,5.794405100000000175e+01,8.003630400000000122e+01,4.749559299999999951e+01,1.135580000000000034e+01,4.849645999999999901e+00,4.197667000000000037e+00,4.598313000000000095e+00,4.402022999999999797e+00,4.545543000000000333e+00,6.516719000000000150e+00,2.980267299999999864e+01
6.481752000000000180e+00,6.611201999999999579e+00,6.249884999999999913e+00,6.430019999999999847e+00,5.868975999999999971e+00,2.571600400000000164e+01,9.532973800000000608e+01,9.736064000000000362e+01,1.044268540000000058e+02,8.805938899999999592e+01,8.012704300000000046e+01,8.541674899999999582e+01,7.879206800000000044e+01,7.311365999999999588e+01,8.980450399999999433e+01,9.059901800000000094e+01,7.798084599999999966e+01,7.799218899999999621e+01,7.629730700000000354e+01,8.248828600000000222e+01,6.822239899999999579e+01,6.539604300000000592e+01,7.929501799999999889e+01,6.220761199999999747e+01,4.176749699999999876e+01,7.058097000000000065e+00,4.267954999999999721e+00,4.449821000000000026e+00,4.240860999999999770e+00,4.682114999999999583e+00,4.345188000000000272e+00,3.996448000000000178e+01
6.215053000000000161e+00,6.434093999999999980e+00,6.642481000000000080e+00,6.419366000000000128e+00,6.246730000000000338e+00,7.718372300000000052e+01,9.964509099999999364e+01,1.058456160000000068e+02,9.149128899999999476e+01,5.423470900000000228e+01,1.032580619999999954e+02,8.649350099999999486e+01,7.709650000000000603e+01,7.191085499999999797e+01,7.925274000000000285e+01,9.430215300000000411e+01,7.944078500000000531e+01,7.034010800000000074e+01,6.800777800000000184e+01,8.178019199999999955e+01,7.726631700000000080e+01,4.812272099999999853e+01,5.573729000000000156e+01,1.121704899999999938e+01,4.273808999999999969e+00,4.427687999999999846e+00,4.354079999999999728e+00,4.325391999999999904e+00,4.373183000000000042e+00,4.537238000000000326e+00,2.754146100000000175e+01,4.576266900000000248e+01
6.467039999999999900e+00,6.227055000000000007e+00,6.370858000000000132e+00,6.339425999999999561e+00,6.782682999999999574e+00,5.751962000000000330e+01,9.884837899999999422e+01,9.578678700000000390e+01,1.111525979999999976e+02,7.521953399999999590e+01,8.742971900000000574e+01,8.658602500000000646e+01,7.325327199999999550e+01,6.721048000000000400e+01,8.356765199999999538e+01,6.931596000000000402e+01,6.373605599999999782e+01,7.240169500000000369e+01,7.824951299999999321e+01,9.215621600000000058e+01,7.885453699999999344e+01,6.314338399999999751e+01,5.445104800000000012e+01,5.712919800000000237e+01,1.521784399999999948e+01,4.373300000000000409e+00,4.284092000000000233e+00,4.236736999999999753e+00,4.467884999999999884e+00,4.398769999999999847e+00,7.942444000000000059e+00,3.188072700000000026e+01
6.485597000000000278e+00,6.447508000000000017e+00,6.408502999999999616e+00,6.173992000000000147e+00,7.229029999999999845e+00,7.746274099999999407e+01,9.554516900000000135e+01,9.290695200000000398e+01,8.630415999999999599e+01,4.211938800000000072e+01,8.351725299999999663e+01,9.391968799999999362e+01,7.069982100000000003e+01,7.651105099999999481e+01,8.800279000000000451e+01,8.133488699999999483e+01,6.384552399999999750e+01,6.977594899999999711e+01,7.003570799999999963e+01,8.277744900000000428e+01,7.011557000000000528e+01,5.430803199999999720e+01,4.843713100000000082e+01,9.298087999999999909e+00,4.534766000000000297e+00,4.374784000000000006e+00,4.452294000000000196e+00,4.462610999999999883e+00,4.607313999999999687e+00,5.220781999999999812e+00,3.082975899999999925e+01,4.260807899999999648e+01
6.278988000000000014e+00,6.175735000000000419e+00,6.442103000000000357e+00,6.349981999999999793e+00,6.587182999999999566e+00,6.844418000000000291e+01,9.989464599999999450e+01,9.785525800000000629e+01,9.271493700000000615e+01,4.199351399999999757e+01,9.053978499999999485e+01,8.320404899999999770e+01,8.220670099999999536e+01,8.176279100000000710e+01,9.066003200000000106e+01,9.779335000000000377e+01,8.534186099999999442e+01,5.925350099999999998e+01,5.919988699999999682e+01,8.949447000000000685e+01,8.391478499999999485e+01,5.846780600000000305e+01,4.455784299999999831e+01,4.796190000000000175e+00,4.600833999999999868e+00,4.468745000000000189e+00,4.260679999999999801e+00,4.407549000000000383e+00,4.391911999999999594e+00,9.070876000000000161e+00,3.568637199999999865e+01,4.611987100000000339e+01
6.013619000000000270e+00,6.201118000000000130e+00,6.344419000000000253e+00,6.438588000000000200e+00,6.082893999999999579e+00,3.576102000000000203e+01,8.873267699999999536e+01,1.009232059999999933e+02,1.098068009999999930e+02,7.427998700000000554e+01,6.500806799999999441e+01,9.111755300000000091e+01,5.908817499999999967e+01,7.696735099999999363e+01,8.946268799999999999e+01,7.840558599999999956e+01,6.510808400000000518e+01,6.738187100000000385e+01,7.654334500000000219e+01,8.544840600000000563e+01,8.011728599999999290e+01,5.321244500000000244e+01,6.806476399999999671e+01,6.770910700000000304e+01,2.981855200000000039e+01,4.715094999999999814e+00,4.013525999999999705e+00,4.384254000000000318e+00,4.142858999999999625e+00,4.562460999999999878e+00,4.605705000000000382e+00,3.092295899999999875e+01
6.075751999999999597e+00,6.271061999999999692e+00,6.365428999999999782e+00,6.299646000000000079e+00,6.092575000000000074e+00,3.829075799999999674e+01,9.879665599999999870e+01,9.943481199999999376e+01,1.037277220000000000e+02,7.267687300000000050e+01,7.161993699999999308e+01,7.830995400000000473e+01,7.733419899999999814e+01,7.443352400000000557e+01,7.642155900000000202e+01,8.721144099999999355e+01,7.464293899999999837e+01,7.628343999999999880e+01,6.291440200000000260e+01,9.908879299999999546e+01,9.561122299999999541e+01,5.823498000000000019e+01,5.740276300000000020e+01,6.188968599999999753e+01,2.240849199999999897e+01,4.261326000000000391e+00,4.189813000000000009e+00,4.459961999999999982e+00,4.460436999999999763e+00,4.569808000000000092e+00,4.488186999999999927e+00,3.548159100000000166e+01
6.243548999999999793e+00,6.468162000000000411e+00,6.320159999999999556e+00,6.207371000000000194e+00,7.163527000000000200e+00,7.352337400000000400e+01,9.457738000000000511e+01,9.223112799999999822e+01,9.153179599999999994e+01,7.831010299999999802e+01,7.706465699999999686e+01,9.176782300000000703e+01,6.937470600000000331e+01,6.096488699999999739e+01,8.891944800000000271e+01,6.358559300000000292e+01,8.337036399999999503e+01,6.787091999999999814e+01,6.860112900000000025e+01,8.884918199999999899e+01,8.834021599999999808e+01,6.462616900000000442e+01,5.336992599999999953e+01,3.234944699999999784e+01,7.047944000000000209e+00,4.729580999999999591e+00,4.273916999999999966e+00,4.427707999999999977e+00,4.061963000000000434e+00,4.633542000000000272e+00,1.958144899999999922e+01,3.476035199999999747e+01
6.426268999999999565e+00,6.405852999999999575e+00,6.333389999999999631e+00,6.125664000000000442e+00,8.828514000000000195e+00,7.142929399999999873e+01,1.056142729999999972e+02,9.850848000000000582e+01,7.870333499999999560e+01,4.899833999999999889e+01,9.346304899999999805e+01,9.126712499999999295e+01,7.257607199999999636e+01,7.756976199999999722e+01,8.344567600000000596e+01,9.600112900000000593e+01,7.935984700000000203e+01,6.952577800000000252e+01,7.699656000000000233e+01,8.006177599999999472e+01,8.006992900000000191e+01,6.470589499999999816e+01,4.633997500000000258e+01,4.662163999999999753e+00,4.466402000000000427e+00,4.446473000000000120e+00,4.364633000000000429e+00,4.462398999999999560e+00,4.278506000000000142e+00,7.826807999999999765e+00,3.250294699999999892e+01,4.323470300000000321e+01
6.210093999999999781e+00,6.307229999999999670e+00,6.085478000000000165e+00,6.085042999999999758e+00,6.594291000000000125e+00,7.427392399999999384e+01,9.656441200000000435e+01,9.811296099999999853e+01,1.030639079999999979e+02,8.150178800000000479e+01,8.452935499999999536e+01,8.428605699999999956e+01,6.584397599999999784e+01,7.915596800000000144e+01,7.008047600000000443e+01,8.125972899999999299e+01,6.431670900000000302e+01,7.243130999999999631e+01,8.448146900000000414e+01,9.733589000000000624e+01,8.836750800000000083e+01,5.813092999999999932e+01,6.084711699999999723e+01,3.425739000000000090e+01,1.003480700000000070e+01,4.404576999999999742e+00,4.360483000000000331e+00,4.204240000000000421e+00,4.352794000000000274e+00,4.607021999999999728e+00,1.071981399999999951e+01,2.756090500000000176e+01
6.244806999999999775e+00,6.093285999999999980e+00,6.183006999999999920e+00,6.253320999999999685e+00,6.093638999999999584e+00,7.020403000000000304e+01,1.203064679999999953e+02,1.109222239999999999e+02,8.647406399999999849e+01,4.606250000000000000e+01,9.324013999999999669e+01,8.794484300000000587e+01,7.875874600000000214e+01,8.506230800000000158e+01,9.375891900000000589e+01,7.842297600000000557e+01,7.862839499999999759e+01,6.928602499999999509e+01,5.913112699999999933e+01,6.977438800000000185e+01,6.634738400000000524e+01,6.242565900000000312e+01,4.155766599999999755e+01,5.586392000000000024e+00,4.355800999999999590e+00,4.218783000000000172e+00,4.512482000000000326e+00,4.296617000000000353e+00,4.492941000000000074e+00,6.374249999999999972e+00,3.337335800000000319e+01,4.387612699999999677e+01
6.450827999999999562e+00,6.544965000000000366e+00,6.399093999999999838e+00,6.216045000000000265e+00,6.778700999999999866e+00,7.465788100000000327e+01,9.438065899999999431e+01,9.779413700000000631e+01,8.687655200000000377e+01,4.927581599999999895e+01,9.382608100000000206e+01,8.337362400000000662e+01,8.066490400000000704e+01,8.437217599999999607e+01,9.460426800000000469e+01,8.774443899999999985e+01,7.050896099999999933e+01,6.736104199999999764e+01,6.924791600000000358e+01,7.661237500000000011e+01,8.391421099999999456e+01,5.732310700000000026e+01,5.564502000000000237e+01,8.012453000000000713e+00,4.310261999999999816e+00,4.297156000000000198e+00,4.622109000000000023e+00,4.420603999999999978e+00,4.614975000000000271e+00,5.859563999999999773e+00,3.116516800000000131e+01,4.423257999999999868e+01
6.291627000000000081e+00,6.484589999999999854e+00,6.277142000000000444e+00,6.312625999999999848e+00,6.992904000000000231e+00,1.820818500000000029e+01,8.408544999999999447e+01,8.691885000000000616e+01,1.076144239999999996e+02,8.700935699999999429e+01,8.854725399999999524e+01,7.530767400000000578e+01,7.552925899999999615e+01,8.020491199999999310e+01,8.667251799999999662e+01,9.967839499999999475e+01,6.167134599999999978e+01,8.880516099999999824e+01,8.200596600000000080e+01,7.255861899999999309e+01,6.693608100000000150e+01,7.294875199999999893e+01,6.447979800000000239e+01,7.114406900000000178e+01,3.600549099999999925e+01,9.869761999999999702e+00,4.123211999999999655e+00,4.367441999999999602e+00,4.317658999999999914e+00,4.460026000000000046e+00,4.432869000000000170e+00,3.089371300000000176e+01
6.205770000000000231e+00,6.044236999999999860e+00,6.421745999999999732e+00,6.302323999999999593e+00,7.755180000000000184e+00,3.363460899999999754e+01,8.540838899999999967e+01,8.886824000000000012e+01,1.053100670000000036e+02,8.145368399999999554e+01,8.120383900000000210e+01,7.728984099999999557e+01,8.107939799999999764e+01,6.340977999999999781e+01,7.872082100000000082e+01,9.581774699999999712e+01,7.373774799999999630e+01,8.156784299999999632e+01,8.508406600000000708e+01,8.659004099999999937e+01,8.062262300000000437e+01,6.142989299999999986e+01,5.942859399999999681e+01,5.619195200000000057e+01,2.877183099999999882e+01,4.781017000000000294e+00,4.156393999999999700e+00,4.330960000000000143e+00,4.268582999999999572e+00,4.677830000000000155e+00,4.406925000000000203e+00,3.315601900000000057e+01
6.443388999999999811e+00,5.938176999999999595e+00,6.341255000000000308e+00,6.327690999999999732e+00,5.748616000000000170e+00,6.110724799999999846e+01,1.000152740000000051e+02,1.083406410000000051e+02,9.836294100000000640e+01,7.164896600000000149e+01,8.767450499999999636e+01,7.891570500000000266e+01,6.628316700000000594e+01,7.667257399999999734e+01,8.688991799999999444e+01,7.841540000000000532e+01,8.302033600000000035e+01,6.933050699999999722e+01,6.581307900000000188e+01,7.017996599999999319e+01,8.681387700000000507e+01,5.672160199999999719e+01,4.693432800000000071e+01,3.735671200000000169e+01,5.029768999999999934e+00,4.174737999999999616e+00,4.412288000000000210e+00,4.435338999999999920e+00,4.488675999999999888e+00,4.539632000000000112e+00,2.073316700000000168e+01,2.845568600000000004e+01
6.293721999999999817e+00,6.586488000000000120e+00,6.268019999999999925e+00,6.431155000000000399e+00,7.628402999999999601e+00,6.650746999999999787e+01,8.599553000000000225e+01,1.000154979999999938e+02,8.684437300000000448e+01,5.277333600000000047e+01,8.719740000000000180e+01,8.952321799999999996e+01,7.698426899999999762e+01,7.771828800000000115e+01,8.464127499999999316e+01,7.704321299999999439e+01,6.551916599999999846e+01,6.565256899999999973e+01,6.453775699999999915e+01,8.384970900000000427e+01,7.288643999999999323e+01,5.617535900000000026e+01,5.518611200000000139e+01,1.007933599999999963e+01,4.470273999999999859e+00,4.385544000000000331e+00,4.499392000000000280e+00,4.147992999999999597e+00,4.297317999999999749e+00,5.266810000000000436e+00,3.159951999999999828e+01,3.943447299999999700e+01
6.337873000000000090e+00,6.400280000000000413e+00,6.083174999999999777e+00,6.220805000000000362e+00,6.075822999999999752e+00,6.540276400000000478e+01,9.646923099999999351e+01,1.032406799999999976e+02,9.510873100000000591e+01,5.685545700000000124e+01,9.106022099999999853e+01,7.808908099999999308e+01,7.005048600000000647e+01,7.632449699999999382e+01,9.454849099999999851e+01,7.992086799999999869e+01,7.069924000000000319e+01,7.212873299999999688e+01,7.866516400000000431e+01,7.949804100000000062e+01,8.236338200000000143e+01,6.542861999999999512e+01,5.472959500000000332e+01,1.245345099999999938e+01,4.798879000000000339e+00,4.281468000000000274e+00,4.433285999999999838e+00,4.554826000000000263e+00,4.549665000000000070e+00,5.139991000000000199e+00,2.889820900000000137e+01,4.021960299999999933e+01
6.568704999999999572e+00,6.185633000000000159e+00,6.661348000000000269e+00,6.138670000000000293e+00,6.397632999999999903e+00,6.384946699999999709e+01,1.002818050000000056e+02,1.107716999999999956e+02,8.841175200000000700e+01,3.577870399999999762e+01,8.431205199999999422e+01,8.450644300000000442e+01,7.710145300000000645e+01,1.016182909999999993e+02,8.900980599999999754e+01,9.062803499999999701e+01,7.584664100000000531e+01,7.256091600000000597e+01,5.583512799999999743e+01,7.469944399999999973e+01,7.373833999999999378e+01,6.025576999999999828e+01,4.711490700000000231e+01,5.133106999999999864e+00,4.376922999999999675e+00,4.320255000000000400e+00,4.538965000000000138e+00,4.023315000000000197e+00,4.350585999999999842e+00,6.908941000000000443e+00,3.482444600000000179e+01,4.774686700000000172e+01
6.234494999999999898e+00,6.245251999999999803e+00,6.497576999999999714e+00,6.616718999999999795e+00,7.126422999999999952e+00,3.316579899999999981e+01,9.180434499999999787e+01,1.002909870000000012e+02,1.031231279999999941e+02,7.831217599999999379e+01,8.614647100000000535e+01,8.792183099999999740e+01,8.348875599999999508e+01,6.898707799999999679e+01,8.119777399999999545e+01,1.080301319999999947e+02,6.478596000000000288e+01,7.837659299999999973e+01,6.111937999999999960e+01,7.904472599999999716e+01,7.583488599999999735e+01,7.360528999999999655e+01,6.868711799999999812e+01,5.933427799999999763e+01,4.038491499999999945e+01,5.313087000000000337e+00,4.341039999999999566e+00,4.506444000000000116e+00,4.552344999999999864e+00,4.302230999999999916e+00,4.482184000000000168e+00,3.310850800000000049e+01
6.145772000000000013e+00,6.323217999999999783e+00,6.169400999999999691e+00,6.138862999999999737e+00,6.246598999999999791e+00,5.973399400000000270e+01,8.690391900000000192e+01,1.118576359999999994e+02,9.891173600000000476e+01,8.808583199999999636e+01,7.642521999999999593e+01,8.441790500000000463e+01,7.983793500000000165e+01,7.984224299999999630e+01,8.736366499999999746e+01,8.957139999999999702e+01,7.610637099999999577e+01,7.896181900000000553e+01,6.941760700000000384e+01,8.645694199999999796e+01,7.705889799999999923e+01,6.180553400000000153e+01,6.538096400000000585e+01,5.651694299999999771e+01,1.426610400000000034e+01,5.087265000000000370e+00,4.501077999999999690e+00,4.394245999999999874e+00,4.352449000000000012e+00,4.241436000000000206e+00,9.923600000000000421e+00,2.621394499999999894e+01
6.416024000000000171e+00,6.053153000000000006e+00,6.476566000000000045e+00,6.373882000000000048e+00,6.664591999999999850e+00,3.926572600000000079e+01,8.967829299999999648e+01,1.075916890000000024e+02,9.975437399999999855e+01,8.018086900000000128e+01,8.739637799999999856e+01,9.058960100000000182e+01,6.570477400000000046e+01,7.759982599999999309e+01,7.929353100000000154e+01,7.905924500000000421e+01,7.646948600000000340e+01,8.224051900000000614e+01,6.769986199999999599e+01,8.196688299999999572e+01,9.175669600000000514e+01,6.896932999999999936e+01,7.234649299999999528e+01,6.773005399999999554e+01,1.730239699999999914e+01,4.422564999999999635e+00,4.254287999999999847e+00,4.464409999999999989e+00,4.556701000000000334e+00,4.594065999999999761e+00,5.123033000000000392e+00,2.647490099999999913e+01
