6.015840999999999994e+00,5.972852999999999746e+00,2.572279199999999832e+01,7.219554300000000069e+01,6.444192900000000179e+01,1.016458439999999968e+02,4.821176799999999929e+01,7.670586500000000285e+01,6.902149699999999655e+01,6.236561700000000030e+01,7.770889599999999575e+01,9.107259999999999422e+01,9.006165300000000684e+01,7.104119799999999429e+01,6.834133799999999326e+01,7.301591299999999762e+01,8.963349800000000300e+01,6.289408199999999738e+01,8.436358099999999638e+01,6.617232599999999820e+01,6.372293299999999761e+01,3.848575400000000002e+01,5.560373700000000241e+01,2.594499199999999917e+01,7.798280000000000101e+00,4.677166999999999852e+00,4.478519999999999612e+00,4.574060000000000237e+00,4.366234999999999644e+00,4.587464999999999904e+00,3.168039200000000122e+01,6.359480899999999792e+01
5.924324000000000368e+00,5.782329999999999970e+00,1.102121099999999920e+01,7.103523699999999508e+01,7.093669400000000280e+01,1.098938019999999938e+02,6.377541999999999689e+01,7.217732700000000534e+01,7.892474400000000401e+01,6.906065999999999860e+01,6.678100799999999992e+01,9.404076999999999487e+01,1.015072739999999953e+02,8.938176300000000651e+01,8.712921400000000460e+01,8.333550800000000436e+01,8.392687300000000050e+01,6.521496600000000399e+01,8.986616499999999519e+01,8.526449999999999818e+01,6.813187200000000132e+01,4.263576900000000336e+01,6.856541300000000660e+01,4.355263999999999669e+01,1.429803500000000049e+01,4.455626999999999782e+00,4.484801000000000037e+00,4.336783999999999750e+00,4.298123999999999612e+00,4.570129999999999804e+00,1.703762199999999893e+01,5.525493399999999866e+01
5.989410999999999596e+00,1.476535400000000031e+01,8.060983400000000643e+01,9.278525100000000236e+01,8.182401900000000694e+01,7.957467599999999663e+01,1.167904899999999913e+01,8.364646299999999712e+01,9.602441899999999464e+01,6.633710000000000662e+01,7.676031500000000563e+01,1.030653920000000028e+02,8.684203899999999976e+01,7.408242900000000475e+01,6.001954200000000128e+01,7.957926999999999396e+01,8.740609600000000512e+01,8.598036700000000110e+01,5.230903299999999945e+01,6.886822300000000041e+01,6.808988700000000449e+01,3.442412300000000158e+01,6.080846000000000195e+00,4.413748000000000005e+00,4.458719999999999573e+00,4.336109000000000435e+00,4.685413999999999746e+00,4.741883999999999766e+00,7.893265999999999671e+00,3.327823000000000064e+01,4.906837900000000019e+01,5.439547699999999963e+01
5.634653000000000134e+00,6.245797999999999739e+00,1.091378599999999999e+01,6.703630800000000534e+01,8.165520800000000179e+01,1.118317200000000042e+02,7.649269499999999766e+01,8.156204300000000273e+01,7.534050799999999981e+01,6.459227599999999825e+01,7.333565000000000111e+01,8.355471199999999499e+01,1.077213370000000054e+02,6.994967499999999916e+01,8.815422999999999831e+01,8.376704100000000608e+01,7.980288299999999424e+01,7.012525999999999726e+01,7.970143899999999348e+01,8.400300599999999918e+01,6.994198000000000093e+01,3.267836199999999991e+01,7.077069299999999430e+01,4.672058700000000186e+01,1.591372600000000048e+01,5.247927999999999926e+00,4.502685999999999744e+00,4.595703999999999567e+00,4.718323999999999963e+00,4.890170999999999601e+00,1.538590800000000058e+01,5.955601699999999710e+01
6.120067999999999842e+00,6.364418999999999826e+00,6.485737899999999456e+01,9.148325699999999472e+01,8.186807299999999543e+01,9.632576199999999744e+01,2.592744499999999874e+01,8.453503200000000106e+01,8.995461199999999735e+01,7.000390199999999652e+01,7.245503600000000688e+01,9.090578600000000620e+01,8.901214400000000637e+01,6.586559499999999900e+01,7.231109999999999616e+01,7.486627000000000010e+01,9.321208699999999681e+01,8.434406799999999294e+01,5.940166700000000333e+01,6.435896499999999776e+01,7.250434599999999818e+01,3.603615500000000083e+01,2.453245599999999982e+01,9.708564000000000860e+00,4.689911999999999637e+00,4.459919000000000189e+00,4.297757999999999967e+00,4.571144000000000318e+00,4.614493999999999652e+00,1.411373099999999958e+01,4.642280999999999835e+01,5.773680199999999729e+01
6.169271000000000171e+00,5.987138999999999989e+00,2.599045999999999879e+01,6.843021500000000401e+01,6.620430500000000507e+01,1.010855580000000060e+02,6.116838400000000320e+01,7.721531799999999635e+01,7.882081999999999766e+01,7.111868099999999515e+01,7.536935200000000634e+01,9.239462699999999984e+01,1.031245899999999978e+02,7.367572900000000402e+01,7.464428499999999644e+01,7.628401399999999910e+01,8.189109100000000296e+01,7.105276100000000383e+01,8.130018599999999651e+01,6.557518899999999462e+01,6.569526299999999708e+01,4.486482300000000123e+01,6.165229300000000023e+01,3.408141599999999727e+01,1.037125200000000014e+01,4.387626000000000026e+00,4.473925000000000374e+00,4.449089999999999989e+00,4.395010000000000083e+00,4.663045000000000329e+00,3.042201700000000031e+01,5.710887499999999761e+01
5.975929999999999964e+00,2.236303500000000000e+01,7.940897900000000220e+01,9.092745100000000491e+01,7.813638699999999915e+01,6.733420900000000131e+01,8.186548000000000158e+00,9.593536600000000192e+01,9.580386699999999678e+01,7.204884800000000666e+01,8.424052399999999352e+01,9.801209900000000630e+01,1.195814929999999947e+02,8.603678800000000138e+01,6.907815300000000036e+01,8.118464199999999664e+01,8.877196800000000110e+01,7.622966599999999460e+01,5.691514899999999955e+01,6.057714699999999652e+01,7.648067100000000096e+01,1.867334800000000072e+01,4.497812999999999839e+00,4.568261999999999823e+00,4.610025000000000261e+00,4.256465000000000387e+00,5.540295999999999665e+00,5.520239000000000118e+00,1.914963099999999940e+01,4.341545299999999941e+01,5.153831799999999674e+01,5.795524199999999837e+01
5.694854000000000305e+00,6.307705999999999591e+00,5.559405100000000033e+01,9.770131000000000654e+01,7.072045300000000623e+01,7.638205999999999563e+01,3.696466399999999908e+01,7.406937000000000637e+01,6.943307299999999316e+01,7.224143599999999310e+01,7.682487000000000421e+01,8.375181399999999599e+01,9.398667299999999614e+01,7.304662700000000086e+01,6.998276400000000308e+01,7.014456300000000510e+01,9.361159899999999823e+01,8.320427800000000218e+01,5.826048399999999816e+01,5.664409599999999756e+01,6.808250999999999920e+01,4.550509399999999971e+01,2.542008099999999970e+01,1.073976799999999976e+01,5.487046000000000312e+00,4.549319999999999808e+00,4.428880999999999624e+00,4.562579000000000384e+00,4.629292999999999658e+00,1.181315299999999979e+01,3.140801799999999844e+01,5.794309799999999910e+01
6.237883000000000067e+00,3.045491000000000170e+01,7.944963099999999656e+01,8.184880800000000534e+01,7.854770200000000102e+01,5.811380400000000179e+01,5.927636999999999823e+00,9.568927200000000255e+01,9.383183900000000222e+01,7.152757200000000637e+01,7.889821399999999585e+01,1.012181230000000056e+02,1.065524570000000040e+02,8.399313700000000438e+01,6.998355499999999552e+01,8.777650800000000686e+01,8.598055200000000298e+01,7.196702700000000164e+01,4.918026499999999857e+01,6.449159400000000630e+01,6.571083799999999542e+01,1.346307299999999962e+01,4.433664000000000271e+00,4.480902000000000385e+00,4.448356000000000421e+00,4.944790000000000241e+00,6.074016000000000304e+00,7.198972000000000371e+00,2.003501199999999827e+01,3.649391200000000168e+01,5.860171499999999867e+01,5.070015699999999725e+01
6.038667000000000229e+00,4.625306499999999943e+01,8.389629200000000253e+01,7.674933299999999292e+01,5.937050299999999936e+01,4.193183899999999653e+01,5.689913999999999916e+00,7.687879800000000330e+01,9.268941499999999678e+01,8.245978300000000161e+01,8.420597300000000018e+01,1.202335769999999968e+02,1.075376049999999992e+02,9.946535400000000493e+01,6.738392299999999580e+01,7.056248200000000281e+01,8.255237400000000036e+01,7.713682599999999923e+01,6.231989899999999949e+01,7.249866199999999594e+01,6.300445700000000215e+01,8.419810000000000016e+00,4.614609999999999879e+00,4.353900999999999577e+00,4.436647999999999925e+00,4.894474999999999909e+00,9.238775000000000404e+00,1.064934500000000028e+01,2.978500500000000173e+01,3.542065699999999850e+01,6.257328100000000148e+01,5.249555399999999850e+01
5.689441000000000415e+00,6.402968999999999689e+00,4.282292000000000343e+01,8.580562399999999457e+01,7.783323500000000195e+01,8.870982600000000673e+01,4.582382499999999936e+01,6.279461899999999730e+01,7.947756900000000257e+01,6.806690600000000302e+01,8.157021799999999701e+01,9.128807100000000219e+01,9.314596699999999885e+01,8.363689800000000218e+01,7.996510399999999663e+01,7.991343999999999426e+01,8.598611300000000313e+01,7.999537599999999316e+01,7.292350500000000579e+01,6.059715299999999871e+01,6.248961500000000058e+01,4.412265299999999968e+01,4.613627199999999817e+01,1.710554099999999877e+01,1.079358599999999946e+01,4.528444000000000358e+00,4.256668999999999592e+00,4.251303000000000054e+00,4.438557000000000308e+00,7.090815000000000090e+00,3.819217199999999934e+01,5.999499999999999744e+01
6.152466999999999686e+00,5.985367000000000104e+00,4.806505400000000350e+01,8.356162199999999984e+01,6.153145200000000159e+01,9.224223299999999881e+01,3.884463399999999922e+01,8.609591799999999751e+01,8.628810400000000413e+01,9.029048699999999883e+01,7.853031599999999912e+01,8.092105300000000057e+01,9.482879599999999698e+01,7.540645800000000065e+01,8.118661799999999573e+01,7.313275600000000054e+01,9.384955300000000022e+01,8.051849199999999485e+01,5.740300299999999822e+01,6.451346499999999651e+01,7.670352099999999496e+01,4.127432199999999796e+01,3.867369200000000262e+01,1.425294700000000070e+01,8.325383999999999673e+00,5.119219000000000186e+00,4.347038999999999653e+00,4.571487000000000300e+00,4.694420000000000037e+00,8.010965999999999809e+00,2.938692599999999899e+01,6.035605300000000284e+01
5.977961999999999776e+00,9.968956999999999624e+00,7.867109800000000064e+01,8.715728099999999756e+01,7.653336799999999585e+01,7.017046399999999551e+01,1.765668099999999896e+01,7.644823200000000440e+01,7.551296700000000328e+01,7.012532799999999611e+01,8.398184399999999528e+01,1.127976660000000066e+02,7.888249700000000075e+01,7.520145999999999731e+01,7.056562200000000473e+01,7.086530100000000232e+01,1.093149499999999961e+02,7.782637599999999622e+01,6.170864399999999961e+01,6.450891199999999515e+01,7.731266200000000310e+01,3.531356799999999652e+01,6.208210000000000228e+00,5.140572999999999837e+00,4.784352000000000160e+00,4.566703000000000401e+00,4.404601999999999684e+00,4.491939000000000348e+00,5.145315000000000083e+00,3.049006299999999925e+01,5.084797100000000114e+01,7.259707400000000632e+01
5.844249999999999723e+00,4.079716299999999762e+01,7.207239900000000432e+01,8.983030999999999722e+01,6.190278099999999739e+01,6.220446499999999901e+01,5.826647999999999605e+00,8.093613499999999306e+01,9.395938099999999338e+01,6.539811600000000169e+01,8.810792700000000366e+01,1.147148239999999930e+02,1.159857669999999956e+02,9.534158700000000408e+01,6.788039600000000462e+01,8.193487100000000112e+01,8.454690200000000289e+01,7.568253500000000145e+01,5.274363900000000172e+01,6.903384699999999441e+01,5.584661799999999943e+01,1.094840300000000077e+01,4.492643000000000164e+00,4.386276999999999759e+00,4.387145000000000294e+00,5.060808999999999891e+00,7.568475000000000286e+00,7.133180000000000298e+00,2.409157400000000138e+01,3.695895399999999853e+01,4.355526900000000268e+01,5.894068000000000040e+01
6.026504000000000083e+00,7.038343000000000238e+00,8.011136899999999628e+01,8.943503200000000675e+01,7.821609399999999823e+01,7.456038599999999406e+01,2.565662700000000029e+01,8.836262399999999673e+01,7.529887200000000291e+01,7.739925800000000322e+01,6.780845300000000009e+01,9.601539400000000057e+01,8.149799299999999391e+01,6.601453800000000172e+01,8.590734000000000492e+01,8.227228800000000319e+01,8.832446299999999439e+01,8.315048199999999667e+01,5.831175499999999801e+01,6.184981599999999702e+01,6.769274699999999712e+01,3.642628799999999956e+01,9.431018999999999153e+00,7.399329999999999963e+00,7.550441000000000180e+00,4.423276999999999681e+00,5.063792000000000293e+00,4.471710999999999991e+00,5.397399000000000058e+00,2.229405600000000121e+01,4.091391999999999740e+01,5.774738299999999924e+01
5.967869000000000312e+00,3.231404200000000060e+01,7.824318499999999688e+01,7.939771700000000010e+01,6.188759199999999794e+01,5.410085399999999822e+01,6.525252000000000052e+00,8.928184600000000160e+01,9.753584200000000237e+01,7.762343199999999399e+01,8.438072999999999979e+01,1.017485240000000033e+02,9.651654200000000117e+01,8.416419700000000148e+01,6.566097600000000511e+01,7.888096500000000333e+01,7.902683299999999633e+01,7.684937700000000405e+01,6.041905899999999718e+01,6.270426100000000247e+01,6.229449699999999979e+01,1.331804099999999913e+01,4.539530000000000065e+00,4.326821999999999946e+00,4.636289999999999800e+00,4.517788999999999611e+00,5.619282000000000110e+00,4.919081000000000259e+00,3.140960400000000163e+01,3.418172299999999808e+01,6.105887400000000298e+01,4.608815500000000043e+01
5.981289000000000300e+00,2.493402599999999936e+01,8.206441200000000435e+01,8.405504100000000278e+01,7.431395600000000456e+01,5.953348299999999682e+01,8.246776999999999802e+00,9.228428099999999290e+01,9.772902399999999545e+01,7.874318499999999688e+01,8.802581299999999942e+01,1.032827070000000020e+02,9.309856899999999769e+01,8.387510100000000079e+01,7.403704799999999864e+01,8.190803999999999974e+01,7.729517900000000452e+01,7.892306899999999814e+01,6.110367800000000216e+01,7.142947300000000155e+01,7.930535899999999572e+01,2.081884799999999913e+01,4.569371000000000294e+00,4.334024000000000321e+00,4.485774000000000150e+00,5.054250999999999827e+00,5.107319000000000386e+00,5.996889000000000358e+00,1.751571699999999865e+01,3.370095500000000044e+01,5.346683800000000275e+01,5.854390899999999931e+01
6.210784999999999556e+00,5.898267999999999844e+00,1.366311299999999918e+01,6.457943000000000211e+01,7.341479499999999803e+01,1.034058610000000016e+02,6.498252300000000048e+01,6.880113299999999299e+01,7.120418899999999951e+01,7.340694700000000239e+01,6.684401900000000296e+01,8.649696199999999635e+01,9.840897300000000314e+01,7.947048399999999901e+01,7.889915799999999990e+01,7.674217600000000061e+01,8.734522800000000586e+01,7.268678400000000295e+01,7.700797900000000595e+01,6.870322199999999668e+01,6.944615199999999788e+01,3.309052700000000158e+01,6.909587299999999743e+01,3.785446900000000170e+01,1.419927099999999953e+01,4.823974999999999902e+00,4.533411000000000080e+00,4.412073000000000356e+00,4.577975000000000350e+00,4.485807999999999574e+00,1.882590000000000074e+01,6.282304400000000300e+01
5.968145999999999951e+00,6.085511000000000337e+00,3.560285499999999814e+01,8.515430399999999622e+01,6.374249999999999972e+01,9.467813700000000665e+01,5.544547699999999679e+01,7.477876500000000703e+01,8.985422900000000368e+01,5.835926400000000314e+01,7.342192799999999409e+01,8.540253300000000536e+01,1.007560650000000066e+02,5.999887900000000229e+01,8.151910599999999363e+01,7.403878299999999513e+01,8.491757900000000348e+01,7.646435400000000016e+01,6.435977200000000664e+01,6.935902799999999502e+01,7.572946500000000469e+01,3.552337399999999690e+01,4.607656000000000063e+01,2.484271800000000141e+01,9.977340999999999127e+00,4.365323000000000064e+00,4.826251000000000069e+00,4.421128999999999643e+00,4.601875999999999856e+00,4.962064999999999948e+00,3.120407399999999853e+01,7.096193900000000099e+01
5.991512000000000171e+00,8.668934999999999391e+00,6.710159000000000162e+01,9.150789199999999823e+01,7.743707600000000468e+01,7.977622499999999661e+01,1.583105699999999949e+01,8.348372000000000526e+01,9.610565400000000125e+01,6.418229999999999791e+01,7.664220699999999908e+01,9.348752000000000351e+01,7.985508699999999749e+01,7.918873100000000420e+01,7.202530500000000302e+01,6.317090199999999811e+01,9.225525799999999776e+01,8.004692599999999914e+01,5.243617900000000276e+01,6.633625200000000177e+01,6.906428699999999310e+01,3.379298899999999861e+01,6.315666000000000224e+00,6.500363000000000113e+00,4.577327999999999619e+00,4.217260999999999704e+00,4.239018999999999870e+00,4.669749999999999623e+00,5.358336000000000432e+00,3.074181400000000153e+01,4.682434200000000146e+01,6.027929900000000174e+01
6.124066000000000010e+00,1.925203399999999831e+01,7.283960199999999929e+01,7.881983499999999765e+01,7.634294099999999617e+01,6.482550299999999766e+01,7.143904000000000032e+00,7.515515000000000612e+01,9.630588299999999435e+01,7.003179799999999489e+01,8.570022699999999816e+01,1.036231420000000014e+02,9.718160199999999804e+01,7.274376999999999782e+01,6.489449100000000215e+01,6.742320999999999742e+01,8.278293899999999894e+01,8.158524199999999382e+01,6.410050800000000493e+01,6.321059000000000339e+01,7.680183999999999855e+01,1.866020800000000079e+01,4.367625999999999564e+00,4.443260000000000431e+00,4.559053999999999718e+00,4.597408999999999857e+00,4.486480000000000246e+00,6.403132000000000268e+00,1.397823200000000021e+01,3.911505700000000019e+01,4.748401100000000241e+01,5.884886500000000353e+01
6.084308000000000050e+00,2.020175300000000007e+01,7.863900999999999897e+01,7.903984699999999464e+01,6.892119599999999480e+01,6.749828100000000575e+01,7.078812000000000104e+00,8.623752000000000351e+01,8.991113199999999495e+01,6.862572699999999770e+01,8.324475200000000541e+01,9.013823899999999867e+01,1.081951329999999984e+02,8.052307700000000068e+01,6.317902699999999783e+01,7.909582199999999830e+01,9.372763100000000236e+01,7.580487499999999557e+01,5.185755000000000337e+01,6.225046199999999885e+01,6.618472800000000689e+01,2.259929899999999847e+01,4.709825000000000372e+00,4.286051999999999751e+00,4.359576999999999813e+00,4.557737000000000371e+00,5.403237999999999985e+00,5.088110000000000355e+00,1.571604800000000068e+01,4.187335199999999702e+01,4.856141499999999667e+01,6.067421099999999967e+01
5.946246000000000365e+00,3.995373800000000131e+01,8.059932399999999575e+01,8.519639100000000553e+01,5.433727300000000326e+01,5.255529800000000051e+01,6.019676999999999722e+00,8.217875899999999945e+01,8.950534399999999380e+01,8.105697999999999581e+01,9.166515699999999356e+01,1.052993879999999933e+02,9.794162699999999688e+01,9.561974999999999625e+01,7.414885999999999910e+01,8.617629300000000114e+01,8.614471399999999335e+01,6.849742799999999932e+01,6.845348400000000311e+01,7.263445699999999761e+01,5.276806899999999700e+01,1.011304499999999962e+01,4.563799999999999635e+00,4.415875999999999912e+00,4.368725999999999665e+00,4.519219999999999793e+00,6.093230000000000146e+00,6.107923000000000435e+00,2.089938400000000129e+01,3.474958600000000075e+01,6.689380300000000545e+01,5.608574800000000238e+01
5.921419000000000210e+00,6.232573000000000363e+00,2.926695099999999883e+01,8.142546500000000265e+01,6.762037399999999820e+01,9.631823799999999380e+01,5.127042300000000097e+01,6.996956900000000701e+01,8.618040399999999579e+01,8.546468900000000701e+01,7.256765599999999949e+01,1.061011210000000062e+02,9.620987900000000081e+01,7.478366099999999506e+01,7.285427300000000628e+01,7.334818799999999328e+01,9.071709699999999543e+01,7.858804999999999552e+01,9.025452599999999848e+01,7.418244799999999373e+01,7.162928200000000345e+01,3.233261399999999952e+01,5.218003399999999914e+01,2.476989100000000121e+01,1.226810700000000054e+01,5.752939999999999721e+00,4.402779999999999916e+00,4.379495999999999611e+00,4.536020999999999859e+00,4.960035000000000416e+00,3.547344600000000270e+01,6.299286500000000188e+01
5.852854999999999919e+00,6.468468999999999802e+00,6.299637400000000298e+01,8.707102100000000178e+01,7.595014899999999614e+01,9.341223200000000304e+01,3.764401399999999853e+01,7.000431799999999782e+01,8.919548500000000502e+01,6.615854799999999614e+01,7.005918699999999433e+01,9.722632099999999866e+01,8.626477400000000273e+01,7.113539299999999344e+01,7.164001100000000122e+01,8.506341399999999453e+01,7.536087700000000211e+01,8.313759400000000710e+01,5.726683100000000337e+01,6.277701600000000326e+01,6.354225399999999979e+01,3.862894899999999865e+01,1.566205399999999948e+01,1.105049900000000029e+01,6.053588000000000413e+00,4.707207000000000363e+00,4.888760999999999690e+00,4.435509999999999842e+00,4.425811000000000384e+00,1.348109000000000002e+01,3.473308600000000013e+01,5.166663799999999895e+01
5.985152000000000250e+00,6.029542000000000179e+00,5.611081800000000186e+01,9.160217400000000509e+01,7.108620000000000516e+01,9.427262600000000248e+01,3.630446700000000249e+01,7.430173700000000281e+01,8.003693400000000224e+01,6.679515700000000322e+01,7.643047099999999716e+01,9.049481199999999603e+01,9.998571800000000565e+01,6.967735999999999308e+01,6.958437499999999432e+01,7.460152899999999931e+01,1.048809269999999998e+02,8.440337200000000450e+01,7.280455299999999852e+01,5.526946300000000178e+01,6.291612500000000097e+01,3.419224700000000183e+01,3.230483699999999914e+01,9.792690999999999590e+00,4.991971999999999632e+00,4.485063000000000244e+00,4.420728000000000435e+00,4.448875000000000135e+00,4.489916000000000018e+00,7.548517000000000365e+00,3.438657500000000056e+01,5.855336900000000355e+01
