Setpoint_X,Setpoint_Y,INE,ISW,ISE,INW,ONE,ONW,OSE,OSW,CIR
3181,184,4076,10205,3809,10201,799,797,754,786,0
3262,184,4148,10206,3847,10201,802,798,757,787,0
3343,184,4135,10205,3904,10201,801,798,757,788,0
184,184,3741,10205,3722,10201,778,792,746,785,0
265,184,3795,10205,3629,10200,793,793,744,787,0
346,184,3823,10205,3710,10201,797,789,747,783,0
427,184,3954,10205,3756,10201,798,786,748,779,0
508,184,3940,10205,3685,10201,796,796,743,788,0
589,184,3798,10204,3668,10200,794,795,744,786,0
670,184,3912,10205,3821,10202,798,788,747,782,0
751,184,3777,10204,3761,10201,798,794,745,787,0
832,184,3889,10204,3712,10200,796,790,747,786,0
913,184,3953,10204,3745,10201,799,793,749,788,0
994,184,4108,10205,3841,10202,800,791,746,782,0
1075,184,4062,10204,3883,10201,798,792,748,784,0
1156,184,4085,10205,3886,10200,800,795,746,785,0
1237,184,3898,10205,3675,10201,797,793,750,780,0
1318,184,3921,10205,3903,10202,799,790,749,780,0
1399,184,4009,10204,3802,10200,796,797,744,787,0
1480,184,3985,10204,3770,10201,799,791,749,779,0
1561,184,3914,10205,3648,10201,796,796,747,784,0
1642,184,4014,10205,3788,10201,797,800,746,789,0
1723,184,3834,10204,3733,10201,794,794,745,782,0
1804,184,4029,10205,3931,10201,800,791,750,780,0
1885,184,3922,10205,3783,10200,796,792,747,780,0
1966,184,4070,10204,3801,10200,797,797,746,789,0
2047,184,4143,10205,3789,10201,798,796,751,783,0
2128,184,4027,10204,3905,10201,799,795,749,786,0
2209,184,4003,10205,3791,10201,797,799,750,790,0
2290,184,4136,10205,4003,10201,802,794,755,784,0
2371,184,4128,10204,4013,10201,801,794,754,783,0
2452,184,3976,10205,3804,10201,798,798,750,790,0
2533,184,4124,10205,3955,10201,802,792,754,781,0
2614,184,4147,10205,3943,10201,801,794,755,782,0
2695,184,4167,10205,3827,10201,797,799,747,789,0
2776,184,4052,10205,3751,10201,799,798,752,787,0
2857,184,4105,10204,3937,10201,802,794,755,783,0
2938,184,4047,10205,3803,10201,798,800,749,789,0
3019,184,4050,10204,3802,10200,794,796,746,784,0
3100,184,4005,10204,3878,10201,800,798,752,790,0
3181,184,4119,10205,3728,10201,798,795,750,787,0
3262,184,4210,10205,3894,10200,801,797,755,787,0
3343,184,4123,10205,3794,10200,800,800,755,791,0
184,184,3880,10205,3711,10202,781,794,745,788,0
265,184,3928,10204,3773,10201,797,788,747,785,0
346,184,3760,10205,3736,10201,796,787,746,780,0
427,184,3805,10204,3626,10201,796,789,746,786,0
508,184,3858,10204,3713,10201,797,786,747,781,0
589,184,3861,10204,3791,10201,796,794,744,786,0
670,184,3872,10204,3790,10201,799,791,748,787,0
751,184,3828,10205,3774,10201,797,790,747,787,0
832,184,3947,10205,3770,10201,797,791,747,782,0
913,184,3960,10204,3788,10200,798,792,748,787,0
994,184,3988,10205,3816,10201,799,792,748,785,0
1075,184,4073,10205,3895,10201,799,791,747,783,0
1156,184,3958,10205,3802,10201,799,791,749,785,0
1237,184,3942,10205,3902,10201,800,793,749,786,0
1318,184,3886,10204,3731,10200,797,792,747,782,0
1399,184,3889,10205,3808,10201,798,792,748,783,0
1480,184,3962,10204,3809,10200,796,796,744,788,0
1561,184,3970,10204,3895,10201,799,789,749,782,0
1642,184,4086,10205,3799,10201,800,792,749,778,0
1723,184,4098,10204,3889,10201,800,793,749,781,0
1804,184,3945,10205,3716,10201,796,798,746,787,0
1885,184,3910,10205,3813,10201,799,792,750,782,0
1966,184,3988,10204,3863,10201,798,791,750,783,0
2047,184,3888,10204,3832,10201,798,788,750,779,0
2128,184,3955,10205,3877,10200,799,791,750,784,0
2209,184,3970,10204,3772,10201,796,799,749,788,0
2290,184,4038,10205,3809,10201,796,801,748,792,0
2371,184,4135,10205,3987,10201,799,800,750,790,0
2452,184,4023,10205,3978,10201,801,795,755,785,0
2533,184,4130,10205,3992,10201,802,793,755,784,0
2614,184,3997,10204,3767,10200,798,797,750,789,0
2695,184,4049,10205,3919,10201,799,792,753,782,0
2776,184,4022,10205,3825,10201,799,792,753,780,0
2857,184,3988,10205,3768,10201,795,799,747,788,0
2938,184,4001,10205,3845,10201,799,791,752,781,0
3019,184,4114,10205,3793,10201,798,800,748,794,0
3100,184,4064,10205,3874,10201,801,798,756,786,0
3181,184,4116,10205,3779,10201,797,798,753,788,0
3262,184,4122,10205,3899,10201,800,806,753,794,0
3343,184,3986,10205,3697,10201,795,799,748,795,0
184,184,3807,10204,3609,10200,779,791,745,784,0
265,184,3819,10205,3647,10201,795,791,744,783,0
346,184,3815,10204,3753,10201,798,788,747,780,0
427,184,3921,10205,3835,10200,798,787,747,779,0
508,184,3839,10205,3677,10201,795,792,746,782,0
589,184,3872,10205,3772,10201,797,794,746,785,0
670,184,3909,10204,3659,10200,799,792,748,787,0
751,184,3989,10205,3800,10201,799,793,746,789,0
832,184,3951,10205,3749,10201,798,791,746,784,0
913,184,3965,10205,3789,10201,799,792,746,787,0
994,184,3957,10204,3785,10201,797,792,748,784,0
1075,184,4051,10204,3888,10201,798,795,747,787,0
1156,184,3918,10205,3806,10201,798,793,748,787,0
1237,184,3937,10205,3866,10201,800,790,748,782,0
1318,184,3988,10204,3703,10200,796,794,748,778,0
1399,184,3941,10205,3786,10201,799,791,749,782,0
1480,184,3996,10205,3897,10201,799,792,747,785,0
1561,184,4050,10205,3877,10201,800,789,750,781,0
1642,184,4077,10204,3900,10201,798,796,745,789,0
1723,184,4047,10205,3914,10201,800,790,750,780,0
1804,184,3995,10205,3891,10201,800,793,749,782,0
1885,184,3983,10205,3809,10201,800,794,749,783,0
1966,184,3990,10204,3908,10200,801,793,751,783,0
2047,184,4085,10204,3782,10201,798,797,746,787,0
2128,184,4091,10205,3815,10201,799,795,755,784,0
2209,184,4063,10205,3913,10202,800,793,754,780,0
2290,184,4121,10204,3867,10200,799,796,750,786,0
2371,184,4143,10205,3857,10201,799,795,750,784,0
2452,184,3945,10205,3697,10201,796,795,751,786,0
2533,184,4168,10205,3901,10201,802,796,752,786,0
2614,184,4134,10205,3834,10201,799,799,750,789,0
2695,184,4139,10205,3922,10201,799,801,750,791,0
2776,184,4049,10205,3927,10201,800,793,754,781,0
2857,184,4143,10205,3928,10201,800,793,754,780,0
2938,184,4165,10205,3876,10201,800,798,749,788,0
3019,184,4081,10205,3870,10202,802,801,750,791,0
3100,184,4155,10206,3900,10202,802,799,751,791,0
3181,184,4033,10205,3832,10201,800,799,749,790,0
3262,184,4193,10205,3822,10201,799,798,755,791,0
3343,184,4013,10205,3724,10201,797,798,752,791,0
184,184,3827,10204,3695,10200,783,786,749,782,0
265,184,3876,10205,3754,10201,798,786,747,781,0
346,184,3911,10205,3839,10201,797,788,747,779,0
427,184,4007,10204,3752,10200,799,791,746,785,0
508,184,3963,10205,3827,10201,799,790,747,780,0
589,184,3921,10205,3677,10200,795,797,744,791,0
670,184,3848,10204,3703,10200,798,788,748,781,0
751,184,3871,10205,3741,10201,799,790,747,787,0
832,184,3898,10205,3699,10201,799,790,748,782,0
913,184,3993,10204,3785,10200,797,794,742,787,0
994,184,3916,10205,3708,10201,798,792,748,784,0
1075,184,4033,10205,3883,10201,799,790,749,781,0
1156,184,3869,10205,3765,10202,796,798,744,790,0
1237,184,3944,10204,3877,10200,797,795,745,787,0
1318,184,3965,10205,3934,10202,797,795,745,789,0
1399,184,3958,10205,3807,10201,796,796,747,786,0
1480,184,3938,10204,3708,10201,796,797,744,789,0
1561,184,3979,10205,3845,10200,799,790,748,782,0
1642,184,4046,10204,3867,10201,798,795,746,785,0
1723,184,3896,10205,3768,10202,797,795,747,784,0
1804,184,3928,10205,3827,10201,798,794,748,785,0
1885,184,4091,10205,3929,10201,797,795,746,783,0
1966,184,4034,10205,3785,10201,798,793,749,781,0
2047,184,4069,10205,3791,10201,800,793,751,782,0
2128,184,4144,10205,3925,10201,800,797,750,786,0
2209,184,4015,10205,3874,10201,798,790,751,779,0
2290,184,3987,10205,3772,10200,796,800,748,792,0
2371,184,4100,10205,3887,10201,796,797,747,786,0
2452,184,3912,10205,3766,10201,796,796,749,787,0
2533,184,3901,10205,3777,10201,796,796,749,784,0
2614,184,4086,10205,3869,10201,796,797,744,786,0
2695,184,4104,10205,3937,10201,799,793,751,782,0
2776,184,4138,10205,3912,10201,798,800,749,791,0
2857,184,3969,10205,3807,10201,800,791,755,781,0
2938,184,3989,10205,3817,10201,799,799,752,789,0
3019,184,4102,10205,3885,10201,801,796,757,785,0
3100,184,4156,10205,3790,10201,800,799,755,788,0
3181,184,4088,10205,3799,10201,797,806,751,797,0
3262,184,4213,10204,3871,10200,801,799,753,793,0
3343,184,4174,10205,3842,10202,797,802,751,796,0
184,184,3934,10205,3799,10201,784,789,746,785,0
265,184,3863,10204,3759,10200,792,795,741,786,0
346,184,3816,10205,3655,10201,794,792,743,787,0
427,184,3823,10205,3677,10201,794,794,744,788,0
508,184,3830,10204,3716,10201,797,788,747,781,0
589,184,3829,10205,3798,10202,797,794,745,788,0
670,184,3774,10205,3756,10201,797,790,745,781,0
751,184,3978,10204,3809,10200,797,795,745,788,0
832,184,3922,10205,3705,10201,798,792,745,786,0
913,184,3978,10205,3652,10201,796,795,748,782,0
994,184,4016,10205,3829,10201,799,790,750,782,0
1075,184,3895,10205,3772,10201,797,794,746,788,0
1156,184,4062,10204,3837,10201,798,798,744,791,0
1237,184,3924,10205,3793,10201,798,791,750,782,0
1318,184,3952,10204,3709,10201,798,791,749,780,0
1399,184,3935,10205,3890,10202,799,790,748,784,0
1480,184,3972,10204,3719,10200,797,797,744,789,0
1561,184,3963,10204,3702,10201,796,797,744,790,0
1642,184,3981,10205,3773,10202,796,797,743,791,0
1723,184,3948,10205,3781,10201,797,790,746,780,0
1804,184,3933,10204,3759,10201,795,797,746,788,0
1885,184,3984,10205,3675,10201,798,790,747,780,0
1966,184,3999,10205,3719,10201,799,792,750,779,0
2047,184,4107,10204,3778,10201,797,797,747,785,0
2128,184,4068,10206,3883,10202,800,790,755,779,0
2209,184,4037,10205,3892,10202,799,791,753,780,0
2290,184,3978,10205,3826,10200,797,799,748,792,0
2371,184,3990,10205,3882,10202,799,796,754,787,0
2452,184,4131,10206,3987,10202,802,796,754,784,0
2533,184,3964,10204,3827,10201,797,799,750,790,0
2614,184,4135,10205,3936,10201,798,799,750,789,0
2695,184,4128,10206,3968,10202,800,794,753,783,0
2776,184,3969,10205,3873,10201,798,797,753,788,0
2857,184,4159,10206,3927,10202,801,795,753,783,0
2938,184,4012,10206,3764,10201,799,799,751,791,0
3019,184,4069,10205,3812,10201,799,799,754,790,0
3100,184,4107,10205,3764,10201,800,798,754,784,0
3181,184,4218,10205,3896,10201,802,803,753,793,0
3262,184,4203,10206,3901,10202,800,805,752,796,0
3343,184,4219,10206,3834,10201,800,804,751,797,0
184,184,3920,10205,3689,10201,780,793,742,789,0
265,184,3828,10205,3643,10200,797,789,748,785,0
346,184,3945,10205,3809,10202,798,787,747,779,0
427,184,3867,10204,3664,10200,796,792,746,786,0
508,184,4005,10205,3778,10201,799,793,744,786,0
589,184,3771,10204,3733,10201,798,791,744,783,0
670,184,3890,10205,3661,10201,797,791,748,786,0
751,184,3927,10205,3722,10201,799,789,749,784,0
832,184,3944,10205,3662,10201,795,796,742,787,0
913,184,3958,10205,3694,10202,797,793,743,784,0
994,184,3969,10204,3710,10201,796,796,746,787,0
1075,184,3951,10205,3714,10201,798,791,749,782,0
1156,184,3967,10205,3743,10201,799,791,747,785,0
1237,184,3992,10206,3776,10202,798,793,750,781,0
1318,184,4064,10204,3824,10200,797,796,743,789,0
1399,184,3930,10206,3780,10201,798,793,748,781,0
1480,184,4126,10205,3873,10201,800,791,749,781,0
1561,184,4094,10205,3806,10201,798,796,746,787,0
1642,184,3922,10204,3796,10201,796,798,744,791,0
1723,184,4041,10205,3912,10201,800,791,750,780,0
1804,184,4037,10205,3836,10201,798,797,749,787,0
1885,184,3941,10205,3765,10201,797,790,750,781,0
1966,184,4016,10205,3882,10201,800,790,753,782,0
2047,184,4032,10206,3876,10201,799,792,751,783,0
2128,184,3966,10205,3772,10201,798,796,751,788,0
2209,184,4078,10205,3905,10201,800,792,754,782,0
2290,184,4085,10205,3920,10201,798,793,751,783,0
2371,184,4104,10205,3934,10202,800,793,755,782,0
2452,184,4146,10205,3903,10201,800,799,750,787,0
2533,184,4092,10205,3838,10202,798,799,747,791,0
2614,184,3989,10205,3779,10201,797,799,750,791,0
2695,184,4081,10205,3834,10201,797,801,749,791,0
2776,184,4148,10205,3915,10201,800,793,751,781,0
2857,184,4091,10205,3845,10201,800,793,752,781,0
2938,184,4185,10205,3884,10201,801,800,750,790,0
3019,184,4098,10205,3875,10201,802,796,756,784,0
3100,184,4100,10205,3824,10201,802,800,755,791,0
3181,184,4118,10206,3851,10202,802,800,757,789,0
3262,184,4235,10205,3824,10201,799,804,752,794,0
3343,184,4066,10206,3739,10201,797,804,751,796,0
184,184,3896,10204,3670,10200,779,790,745,785,0
265,184,3942,10205,3648,10201,795,792,744,790,0
346,184,3823,10205,3655,10201,795,791,745,785,0
427,184,3851,10205,3764,10202,798,786,748,781,0
508,184,3822,10204,3691,10201,798,789,749,784,0
589,184,3855,10204,3639,10201,795,795,744,790,0
670,184,3878,10205,3765,10201,795,797,742,788,0
751,184,3901,10204,3850,10201,798,794,745,788,0
832,184,3881,10204,3752,10201,797,788,746,783,0
913,184,3972,10205,3769,10201,795,789,747,783,0
994,184,3918,10204,3676,10200,796,796,747,786,0
1075,184,4109,10205,3891,10201,800,795,747,786,0
1156,184,3873,10205,3764,10200,795,797,743,791,0
1237,184,3895,10205,3759,10201,797,795,747,787,0
1318,184,3960,10205,3752,10201,799,793,747,781,0
1399,184,3920,10204,3830,10201,798,792,749,786,0
1480,184,4094,10204,3964,10201,800,792,749,782,0
1561,184,3874,10205,3759,10201,795,796,745,789,0
1642,184,3929,10204,3756,10201,796,797,744,790,0
1723,184,4060,10205,3819,10201,797,798,745,788,0
1804,184,3987,10205,3826,10202,799,795,751,785,0
1885,184,3994,10204,3728,10201,798,791,750,781,0
1966,184,4033,10204,3748,10201,798,795,751,783,0
2047,184,3942,10204,3794,10200,799,793,751,784,0
2128,184,3997,10205,3943,10202,800,791,754,781,0
2209,184,4000,10205,3837,10201,799,798,751,787,0
2290,184,4122,10206,3937,10201,799,798,751,789,0
2371,184,4139,10204,3950,10201,801,798,752,788,0
2452,184,4152,10205,3933,10201,799,800,751,793,0
2533,184,4050,10205,3942,10200,801,794,754,784,0
2614,184,4123,10204,3886,10200,801,791,753,780,0
2695,184,3936,10205,3703,10201,797,796,750,786,0
2776,184,3956,10205,3740,10201,798,794,751,784,0
2857,184,4120,10205,3969,10201,801,792,754,782,0
2938,184,4034,10206,3753,10202,798,799,748,790,0
3019,184,4045,10205,3756,10201,798,801,748,790,0
3100,184,4125,10204,3915,10201,802,797,756,785,0
3181,184,4044,10206,3824,10202,799,796,755,787,0
3262,184,4205,10205,3877,10201,799,807,752,796,0
3343,184,4129,10205,3770,10201,799,801,754,795,0
184,184,3924,10205,3651,10201,780,793,743,789,0
265,184,3978,10206,3778,10202,799,786,748,781,0
346,184,3958,10205,3714,10200,796,795,745,791,0
427,184,3833,10204,3616,10200,797,788,746,784,0
508,184,3950,10205,3762,10201,797,795,743,788,0
589,184,3781,10205,3755,10201,799,790,748,784,0
670,184,3957,10205,3779,10201,797,794,747,787,0
751,184,3883,10205,3683,10202,799,789,749,783,0
832,184,3989,10205,3818,10200,795,794,744,786,0
913,184,3836,10204,3695,10200,797,792,747,781,0
994,184,3932,10205,3719,10202,799,791,749,781,0
1075,184,4104,10205,3860,10201,801,790,749,779,0
1156,184,4088,10205,3886,10201,801,788,751,780,0
1237,184,4061,10205,3848,10202,798,797,746,785,0
1318,184,4052,10205,3883,10202,798,795,746,786,0
1399,184,4052,10205,3890,10201,801,790,748,780,0
1480,184,3955,10205,3686,10201,797,797,745,788,0
1561,184,4083,10205,3875,10201,798,795,748,786,0
1642,184,4084,10205,3876,10201,800,796,744,790,0
1723,184,4091,10205,3930,10202,801,790,750,779,0
1804,184,3919,10204,3776,10200,799,791,751,780,0
1885,184,3970,10205,3831,10201,799,790,750,782,0
1966,184,4051,10205,3941,10201,800,794,750,784,0
2047,184,4091,10205,3802,10201,798,797,745,785,0
2128,184,3947,10205,3814,10201,799,794,752,784,0
2209,184,4118,10205,3851,10201,797,800,748,789,0
2290,184,3999,10204,3848,10200,799,797,752,787,0
2371,184,3979,10205,3832,10201,797,793,750,781,0
2452,184,3940,10205,3781,10202,796,792,749,779,0
2533,184,3982,10205,3843,10201,798,793,752,782,0
2614,184,4075,10205,3810,10201,796,798,746,787,0
2695,184,4112,10205,3866,10201,797,797,748,786,0
2776,184,3989,10205,3730,10201,794,797,745,787,0
2857,184,3964,10204,3819,10201,799,793,754,782,0
2938,184,4130,10204,3936,10200,802,794,754,783,0
3019,184,4178,10206,3868,10202,801,799,749,792,0
3100,184,4010,10205,3785,10201,801,799,757,787,0
3181,184,4171,10205,3824,10201,799,804,751,795,0
3262,184,4031,10205,3712,10201,798,800,752,793,0
3343,184,4078,10206,3758,10201,798,804,753,797,0
184,184,3887,10205,3680,10200,780,793,742,790,0
265,184,3923,10205,3821,10201,798,784,748,780,0
346,184,3949,10205,3722,10201,795,793,742,788,0
427,184,3861,10204,3723,10201,795,791,746,785,0
508,184,3926,10204,3646,10200,795,794,744,789,0
589,184,3850,10205,3697,10201,795,795,745,788,0
670,184,3837,10205,3778,10201,798,787,745,781,0
751,184,3897,10205,3731,10201,795,794,746,789,0
832,184,3862,10205,3698,10201,794,792,745,784,0
913,184,3955,10204,3721,10201,796,789,748,783,0
994,184,4048,10205,3803,10201,796,797,744,787,0
1075,184,3946,10204,3769,10201,796,797,745,789,0
1156,184,4074,10204,3917,10201,799,793,746,784,0
1237,184,3973,10205,3694,10200,795,797,745,787,0
1318,184,3987,10204,3742,10200,796,797,746,785,0
1399,184,3996,10205,3859,10201,800,790,750,780,0
1480,184,4025,10204,3915,10201,800,789,749,781,0
1561,184,3908,10205,3685,10201,796,797,746,786,0
1642,184,3916,10205,3832,10201,799,790,749,783,0
1723,184,4096,10205,3865,10201,800,795,747,784,0
1804,184,3960,10204,3768,10201,796,797,746,787,0
1885,184,4072,10205,3917,10201,796,795,748,779,0
1966,184,4106,10205,3753,10201,797,797,746,786,0
2047,184,4043,10204,3807,10201,797,794,750,780,0
2128,184,4101,10206,3956,10202,799,797,750,786,0
2209,184,4133,10205,3931,10201,801,792,755,780,0
2290,184,3909,10205,3780,10201,796,791,749,780,0
2371,184,3934,10206,3756,10201,795,797,747,786,0
2452,184,3993,10205,3796,10201,798,796,752,787,0
2533,184,4075,10206,3907,10202,800,793,755,783,0
2614,184,4008,10205,3742,10200,796,798,747,789,0
2695,184,4084,10205,3906,10201,799,793,751,782,0
2776,184,3974,10205,3760,10201,796,797,749,788,0
2857,184,3997,10205,3858,10200,798,792,749,781,0
2938,184,4151,10205,3956,10202,802,796,755,787,0
3019,184,4043,10205,3775,10200,799,800,753,791,0
3100,184,4140,10204,3943,10200,799,801,754,788,0
3181,184,4221,10205,3898,10201,801,807,753,796,0
3262,184,4136,10205,3802,10201,800,801,755,793,0
3343,184,4149,10204,3824,10201,800,799,756,792,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
