Setpoint_X,Setpoint_Y,INE,ISW,ISE,INW,ONE,ONW,OSE,OSW,CIR
184,2614,3802,10205,3494,10201,788,781,742,782,0
184,2695,3739,10204,3584,10201,792,778,747,780,0
184,2776,3813,10204,3641,10200,789,781,742,783,0
184,2857,3834,10205,3545,10201,788,777,746,780,0
184,2938,3890,10205,3709,10201,792,778,747,783,0
184,3019,3837,10204,3687,10200,788,781,740,786,0
184,3100,3769,10204,3640,10201,787,779,741,786,0
184,3181,3868,10205,3750,10201,790,779,741,783,0
184,3262,3811,10205,3677,10202,791,773,747,777,0
184,3343,3906,10205,3725,10201,790,777,744,778,0
184,184,3848,10205,3828,10201,782,791,745,784,0
184,265,3705,10205,3689,10201,791,794,742,789,0
184,346,3766,10205,3714,10202,792,794,741,788,0
184,427,3859,10204,3828,10201,796,789,745,786,0
184,508,3858,10205,3837,10201,796,782,748,784,0
184,589,3713,10204,3707,10202,794,789,747,786,0
184,670,3797,10205,3837,10201,792,787,743,784,0
184,751,3644,10204,3709,10201,791,789,744,789,0
184,832,3744,10205,3836,10202,791,793,742,791,0
184,913,3627,10205,3741,10202,792,790,745,789,0
184,994,3724,10204,3856,10201,795,784,748,782,0
184,1075,3660,10204,3766,10201,794,787,747,787,0
184,1156,3658,10204,3781,10202,793,786,747,783,0
184,1237,3692,10204,3833,10202,793,786,746,785,0
184,1318,3637,10205,3725,10202,794,781,749,780,0
184,1399,3712,10204,3704,10200,790,785,744,786,0
184,1480,3752,10205,3770,10202,793,785,746,784,0
184,1561,3616,10204,3611,10201,790,787,744,786,0
184,1642,3729,10204,3754,10201,793,786,746,787,0
184,1723,3656,10205,3621,10201,792,781,746,778,0
184,1804,3730,10205,3648,10202,794,780,746,774,0
184,1885,3664,10205,3602,10202,793,780,748,777,0
184,1966,3735,10204,3652,10201,793,778,748,776,0
184,2047,3723,10204,3622,10200,792,778,746,778,0
184,2128,3658,10204,3489,10201,790,783,743,780,0
184,2209,3777,10205,3624,10201,793,779,748,777,0
184,2290,3640,10205,3485,10201,788,781,743,780,0
184,2371,3787,10204,3579,10201,792,778,745,777,0
184,2452,3704,10204,3539,10200,791,777,748,776,0
184,2533,3791,10204,3641,10200,792,775,747,775,0
184,2614,3852,10204,3571,10200,790,779,743,780,0
184,2695,3867,10204,3630,10201,792,774,749,775,0
184,2776,3762,10205,3523,10200,788,780,741,783,0
184,2857,3831,10205,3676,10201,791,776,742,782,0
184,2938,3789,10204,3559,10201,788,780,740,785,0
184,3019,3922,10205,3756,10202,792,775,746,777,0
184,3100,3913,10205,3763,10201,791,781,742,787,0
184,3181,3777,10204,3726,10201,790,773,745,777,0
184,3262,3880,10205,3722,10201,790,776,745,780,0
184,3343,3774,10205,3633,10201,787,781,741,784,0
184,184,3693,10205,3723,10201,776,792,744,787,0
184,265,3885,10205,3855,10201,797,789,746,783,0
184,346,3799,10205,3726,10201,796,787,746,783,0
184,427,3868,10205,3843,10202,796,784,747,779,0
184,508,3744,10205,3775,10202,794,784,745,784,0
184,589,3703,10205,3801,10201,795,786,746,783,0
184,670,3705,10204,3873,10200,794,785,746,782,0
184,751,3732,10205,3892,10202,793,790,744,786,0
184,832,3636,10205,3778,10202,789,792,743,785,0
184,913,3669,10205,3871,10202,794,788,746,781,0
184,994,3675,10205,3856,10201,794,787,745,782,0
184,1075,3673,10205,3706,10200,792,787,745,784,0
184,1156,3704,10204,3707,10201,792,785,748,786,0
184,1237,3723,10204,3780,10201,793,788,744,788,0
184,1318,3609,10205,3699,10202,793,783,746,785,0
184,1399,3622,10205,3654,10201,791,783,746,785,0
184,1480,3689,10205,3713,10201,793,781,748,783,0
184,1561,3793,10205,3767,10201,792,786,746,783,0
184,1642,3725,10204,3736,10201,789,787,741,787,0
184,1723,3707,10204,3717,10201,793,785,744,784,0
184,1804,3681,10205,3611,10201,792,777,746,774,0
184,1885,3737,10204,3628,10201,793,779,747,776,0
184,1966,3656,10204,3521,10202,790,785,744,781,0
184,2047,3756,10204,3636,10200,791,785,744,783,0
184,2128,3772,10204,3680,10200,793,782,746,780,0
184,2209,3773,10205,3615,10201,790,783,745,781,0
184,2290,3713,10205,3533,10202,792,778,744,779,0
184,2371,3723,10205,3590,10201,793,776,749,775,0
184,2452,3759,10204,3584,10201,792,777,746,776,0
184,2533,3810,10204,3633,10201,792,774,748,774,0
184,2614,3724,10204,3596,10201,793,775,747,776,0
184,2695,3883,10204,3658,10200,793,782,745,783,0
184,2776,3793,10204,3547,10201,789,781,740,785,0
184,2857,3846,10205,3684,10201,793,777,745,783,0
184,2938,3901,10204,3763,10201,791,778,744,781,0
184,3019,3803,10204,3703,10201,790,775,746,779,0
184,3100,3845,10205,3665,10202,788,778,742,785,0
184,3181,3892,10204,3720,10200,791,776,744,778,0
184,3262,3750,10204,3601,10201,787,780,742,783,0
184,3343,3916,10206,3745,10202,790,779,742,781,0
184,184,3897,10205,3793,10201,780,790,744,788,0
184,265,3782,10205,3783,10201,795,786,746,782,0
184,346,3820,10205,3738,10201,793,792,741,790,0
184,427,3880,10205,3827,10201,796,785,746,782,0
184,508,3738,10204,3748,10201,795,787,746,786,0
184,589,3748,10205,3731,10202,794,786,747,787,0
184,670,3708,10204,3751,10201,793,787,746,785,0
184,751,3650,10205,3788,10201,792,788,745,786,0
184,832,3775,10204,3891,10201,793,791,741,789,0
184,913,3666,10205,3804,10202,791,787,745,783,0
184,994,3708,10204,3830,10201,791,796,741,790,0
184,1075,3735,10205,3895,10202,795,791,743,789,0
184,1156,3690,10204,3824,10201,791,787,748,786,0
184,1237,3717,10204,3780,10201,790,791,743,787,0
184,1318,3654,10205,3687,10201,792,783,747,781,0
184,1399,3602,10204,3657,10201,790,787,744,788,0
184,1480,3666,10205,3662,10201,793,783,747,784,0
184,1561,3732,10204,3800,10200,794,783,748,781,0
184,1642,3618,10205,3638,10201,791,786,745,786,0
184,1723,3734,10205,3662,10201,790,788,743,786,0
184,1804,3829,10205,3730,10201,795,780,746,779,0
184,1885,3726,10204,3635,10201,791,785,743,783,0
184,1966,3763,10204,3656,10201,792,781,746,780,0
184,2047,3656,10204,3529,10200,789,784,744,782,0
184,2128,3701,10204,3539,10201,789,786,743,784,0
184,2209,3780,10205,3609,10200,790,783,744,781,0
184,2290,3736,10204,3590,10200,790,780,742,776,0
184,2371,3742,10205,3623,10202,792,778,748,777,0
184,2452,3848,10204,3591,10200,790,781,742,783,0
184,2533,3724,10204,3505,10201,789,780,744,781,0
184,2614,3859,10205,3645,10202,793,776,746,776,0
184,2695,3709,10204,3567,10201,788,780,744,782,0
184,2776,3817,10204,3514,10201,788,778,743,779,0
184,2857,3794,10205,3593,10201,792,775,746,777,0
184,2938,3777,10204,3623,10200,787,781,742,785,0
184,3019,3912,10205,3763,10201,792,775,745,777,0
184,3100,3819,10205,3718,10201,791,773,745,776,0
184,3181,3856,10205,3745,10201,789,779,742,783,0
184,3262,3880,10205,3757,10201,791,777,744,780,0
184,3343,3815,10204,3736,10200,790,772,746,777,0
184,184,3894,10205,3874,10202,778,791,745,785,0
184,265,3812,10204,3801,10201,796,785,746,782,0
184,346,3746,10205,3761,10201,794,788,745,782,0
184,427,3848,10206,3840,10202,797,784,747,780,0
184,508,3745,10205,3694,10201,793,791,744,793,0
184,589,3716,10204,3801,10201,794,790,745,788,0
184,670,3772,10205,3928,10202,795,788,747,783,0
184,751,3713,10204,3872,10201,791,793,741,790,0
184,832,3653,10204,3767,10201,790,796,741,792,0
184,913,3752,10205,3918,10201,793,792,742,787,0
184,994,3732,10205,3867,10202,795,785,748,782,0
184,1075,3745,10205,3886,10202,793,789,746,788,0
184,1156,3692,10204,3841,10201,793,781,746,781,0
184,1237,3772,10205,3697,10201,792,786,743,788,0
184,1318,3653,10205,3615,10202,791,787,744,790,0
184,1399,3780,10205,3785,10202,794,784,746,782,0
184,1480,3629,10204,3632,10201,789,787,745,787,0
184,1561,3621,10203,3624,10201,790,785,746,782,0
184,1642,3714,10205,3700,10201,792,783,744,783,0
184,1723,3738,10205,3659,10201,791,786,745,783,0
184,1804,3736,10205,3608,10201,790,786,742,783,0
184,1885,3751,10204,3630,10201,793,778,746,775,0
184,1966,3679,10205,3562,10201,792,777,747,774,0
184,2047,3653,10204,3630,10201,793,778,746,778,0
184,2128,3749,10204,3563,10201,791,784,743,784,0
184,2209,3690,10204,3518,10201,790,783,744,783,0
184,2290,3679,10205,3498,10201,789,780,745,777,0
184,2371,3824,10204,3629,10200,791,778,746,778,0
184,2452,3809,10205,3605,10201,793,773,746,774,0
184,2533,3881,10205,3648,10201,793,777,746,777,0
184,2614,3839,10205,3606,10201,791,780,744,781,0
184,2695,3786,10205,3678,10201,794,774,749,776,0
184,2776,3772,10206,3597,10201,791,775,746,776,0
184,2857,3756,10205,3546,10201,788,779,741,784,0
184,2938,3897,10205,3713,10201,791,780,741,787,0
184,3019,3873,10205,3808,10201,793,774,747,778,0
184,3100,3701,10205,3637,10201,789,773,745,778,0
184,3181,3821,10205,3629,10201,787,781,740,784,0
184,3262,3790,10205,3732,10201,790,777,745,779,0
184,3343,3904,10205,3758,10201,789,779,743,781,0
184,184,3710,10204,3720,10201,776,791,745,789,0
184,265,3799,10205,3721,10201,792,795,741,790,0
184,346,3799,10205,3763,10201,797,786,747,780,0
184,427,3881,10205,3738,10201,794,793,742,792,0
184,508,3775,10204,3713,10201,792,789,745,788,0
184,589,3848,10205,3720,10200,793,789,746,786,0
184,670,3816,10205,3886,10201,795,785,747,785,0
184,751,3768,10204,3847,10201,792,792,743,790,0
184,832,3718,10204,3753,10201,790,793,741,791,0
184,913,3674,10204,3753,10201,790,790,743,789,0
184,994,3620,10205,3745,10202,790,791,743,788,0
184,1075,3618,10205,3726,10201,792,788,745,787,0
184,1156,3665,10204,3781,10201,790,786,745,785,0
184,1237,3716,10204,3800,10201,794,782,746,784,0
184,1318,3652,10204,3609,10201,791,784,745,783,0
184,1399,3731,10204,3747,10201,792,785,745,786,0
184,1480,3669,10205,3636,10201,790,788,743,790,0
184,1561,3728,10204,3781,10202,795,781,749,781,0
184,1642,3613,10205,3624,10202,790,782,745,777,0
184,1723,3617,10205,3637,10201,793,785,744,782,0
184,1804,3795,10205,3653,10200,793,784,745,780,0
184,1885,3637,10204,3571,10201,792,779,747,775,0
184,1966,3663,10205,3517,10201,790,784,745,781,0
184,2047,3657,10205,3596,10202,793,777,747,775,0
184,2128,3665,10205,3560,10201,792,778,748,777,0
184,2209,3781,10204,3580,10200,792,781,742,779,0
184,2290,3590,10205,3476,10201,789,777,745,773,0
184,2371,3654,10204,3508,10201,789,776,745,777,0
184,2452,3720,10205,3541,10201,790,776,746,777,0
184,2533,3804,10205,3627,10201,792,774,747,775,0
184,2614,3853,10205,3680,10201,791,780,746,783,0
184,2695,3824,10205,3631,10201,792,773,747,774,0
184,2776,3718,10204,3543,10201,792,775,743,777,0
184,2857,3841,10205,3677,10201,791,775,745,780,0
184,2938,3856,10205,3792,10202,792,778,742,784,0
184,3019,3873,10205,3745,10202,792,773,745,776,0
184,3100,3736,10205,3611,10201,789,776,743,781,0
184,3181,3757,10204,3647,10200,786,780,741,785,0
184,3262,3849,10205,3682,10201,788,781,742,786,0
184,3343,3789,10205,3726,10202,790,773,744,777,0
184,184,3816,10205,3885,10201,778,791,744,783,0
184,265,3756,10205,3725,10201,795,788,745,783,0
184,346,3813,10205,3805,10202,796,785,747,780,0
184,427,3731,10205,3686,10201,792,789,744,786,0
184,508,3775,10205,3713,10202,791,791,741,792,0
184,589,3700,10205,3801,10201,792,787,741,787,0
184,670,3699,10205,3892,10201,794,785,746,781,0
184,751,3658,10205,3754,10202,789,793,742,790,0
184,832,3737,10204,3942,10201,793,789,744,785,0
184,913,3641,10205,3875,10202,792,787,745,783,0
184,994,3656,10204,3785,10201,790,795,742,791,0
184,1075,3631,10204,3725,10201,791,789,744,787,0
184,1156,3626,10204,3867,10201,791,788,743,789,0
184,1237,3693,10204,3754,10201,790,786,744,786,0
184,1318,3742,10205,3723,10202,792,788,744,788,0
184,1399,3638,10204,3620,10201,791,786,744,786,0
184,1480,3717,10205,3671,10201,790,789,743,789,0
184,1561,3749,10204,3709,10200,791,790,744,788,0
184,1642,3736,10204,3671,10201,790,787,742,787,0
184,1723,3749,10205,3695,10201,793,781,747,777,0
184,1804,3709,10205,3641,10201,793,778,748,777,0
184,1885,3711,10205,3623,10201,793,777,748,774,0
184,1966,3737,10204,3625,10200,793,779,747,776,0
184,2047,3620,10205,3540,10201,791,778,746,775,0
184,2128,3762,10204,3631,10200,794,780,746,776,0
184,2209,3678,10204,3526,10200,789,783,745,780,0
184,2290,3706,10204,3474,10201,789,783,744,782,0
184,2371,3766,10205,3683,10201,794,776,749,775,0
184,2452,3842,10204,3643,10200,792,774,748,774,0
184,2533,3726,10205,3513,10201,790,777,745,779,0
184,2614,3772,10204,3598,10201,791,772,748,775,0
184,2695,3834,10204,3686,10201,793,773,749,775,0
184,2776,3651,10205,3497,10201,788,780,743,782,0
184,2857,3858,10205,3623,10201,788,777,743,779,0
184,2938,3944,10205,3711,10201,790,781,743,783,0
184,3019,3908,10204,3807,10201,791,777,745,781,0
184,3100,3734,10205,3642,10202,789,775,745,777,0
184,3181,3857,10205,3769,10201,791,776,745,779,0
184,3262,3852,10204,3666,10200,788,781,742,784,0
184,3343,3883,10205,3792,10201,791,774,747,775,0
184,184,3825,10205,3769,10202,776,793,743,784,0
184,265,3696,10205,3765,10201,793,789,744,784,0
184,346,3787,10205,3807,10202,795,785,746,780,0
184,427,3840,10205,3752,10201,793,792,742,789,0
184,508,3745,10205,3724,10201,797,784,746,785,0
184,589,3769,10204,3787,10200,793,790,745,788,0
184,670,3741,10205,3779,10201,791,793,742,792,0
184,751,3751,10204,3833,10201,796,784,747,783,0
184,832,3665,10204,3734,10202,792,787,746,785,0
184,913,3675,10204,3828,10200,793,786,746,782,0
184,994,3761,10205,3885,10201,793,787,746,784,0
184,1075,3654,10204,3887,10201,794,785,746,784,0
184,1156,3704,10204,3749,10201,790,789,744,783,0
184,1237,3741,10205,3792,10202,795,782,746,781,0
184,1318,3705,10205,3745,10201,793,783,744,785,0
184,1399,3758,10205,3780,10201,794,781,747,780,0
184,1480,3670,10205,3628,10201,789,788,745,789,0
184,1561,3724,10205,3680,10201,791,787,746,788,0
184,1642,3700,10204,3601,10201,789,788,742,785,0
184,1723,3690,10205,3651,10201,792,780,747,777,0
184,1804,3643,10203,3570,10200,792,780,746,780,0
184,1885,3786,10205,3701,10201,793,781,746,778,0
184,1966,3748,10204,3618,10200,791,783,744,780,0
184,2047,3736,10205,3644,10201,792,778,747,776,0
184,2128,3778,10205,3626,10201,792,780,746,777,0
184,2209,3592,10204,3453,10201,788,783,743,779,0
184,2290,3754,10204,3511,10200,789,780,745,778,0
184,2371,3698,10204,3551,10201,790,774,746,773,0
184,2452,3807,10205,3513,10201,789,781,742,783,0
184,2533,3808,10204,3614,10201,792,774,748,775,0
184,2614,3855,10204,3693,10200,793,776,746,777,0
184,2695,3740,10205,3563,10200,791,774,746,775,0
184,2776,3793,10204,3587,10200,791,775,742,779,0
184,2857,3840,10204,3661,10201,791,775,745,780,0
184,2938,3808,10204,3694,10201,792,775,745,777,0
184,3019,3901,10204,3752,10201,790,778,743,783,0
184,3100,3850,10204,3760,10201,791,774,746,778,0
184,3181,3717,10204,3642,10200,789,775,745,780,0
184,3262,3732,10204,3609,10201,788,778,742,782,0
184,3343,3781,10205,3679,10201,790,776,744,779,0
184,184,3691,10204,3724,10201,775,795,741,788,0
184,265,3862,10205,3874,10202,796,785,746,779,0
184,346,3723,10205,3689,10201,793,789,744,785,0
184,427,3791,10204,3684,10201,791,792,742,790,0
184,508,3720,10204,3692,10200,791,792,742,788,0
184,589,3661,10204,3727,10201,791,788,744,782,0
184,670,3724,10205,3862,10201,794,784,746,780,0
184,751,3760,10205,3868,10202,791,792,742,788,0
184,832,3741,10205,3816,10202,790,793,741,789,0
184,913,3674,10204,3806,10201,789,795,742,790,0
184,994,3708,10204,3781,10200,790,794,743,791,0
184,1075,3789,10204,3900,10200,794,787,746,788,0
184,1156,3629,10205,3810,10202,792,783,745,781,0
184,1237,3664,10204,3750,10201,793,786,743,788,0
184,1318,3685,10204,3707,10200,794,783,747,785,0
184,1399,3775,10204,3755,10200,794,783,746,782,0
184,1480,3790,10204,3763,10201,794,782,749,782,0
184,1561,3760,10204,3713,10201,791,788,743,787,0
184,1642,3752,10204,3683,10201,791,789,744,787,0
184,1723,3836,10204,3638,10201,793,785,747,779,0
184,1804,3666,10204,3617,10200,793,778,747,776,0
184,1885,3687,10204,3604,10200,793,778,747,774,0
184,1966,3616,10204,3496,10200,791,781,748,778,0
184,2047,3648,10205,3525,10201,792,780,747,778,0
184,2128,3780,10205,3618,10200,793,779,746,776,0
184,2209,3731,10204,3621,10201,794,780,747,778,0
184,2290,3703,10204,3496,10201,791,776,748,773,0
184,2371,3757,10205,3670,10201,793,780,747,781,0
184,2452,3726,10204,3560,10200,792,774,748,774,0
184,2533,3705,10204,3505,10201,789,777,745,779,0
184,2614,3874,10205,3653,10201,793,774,747,774,0
184,2695,3795,10204,3633,10201,792,774,748,777,0
184,2776,3779,10205,3595,10201,792,774,747,776,0
184,2857,3869,10206,3700,10201,790,781,744,786,0
184,2938,3862,10205,3688,10201,790,779,743,782,0
184,3019,3736,10205,3586,10201,786,779,739,785,0
184,3100,3894,10204,3780,10201,792,774,745,777,0
184,3181,3721,10204,3655,10200,789,774,745,777,0
184,3262,3890,10205,3760,10201,790,776,744,778,0
184,3343,3927,10204,3758,10201,791,779,743,780,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
