Setpoint_X,Setpoint_Y,INE,ISW,ISE,INW,ONE,ONW,OSE,OSW,CIR
508,184,3845,10204,3673,10201,796,794,746,788,0
589,184,3961,10204,3757,10201,797,794,745,787,0
670,184,3872,10204,3757,10201,795,796,742,789,0
751,184,3970,10205,3777,10200,796,794,744,787,0
832,184,3892,10205,3710,10202,800,790,748,783,0
913,184,3932,10205,3739,10201,797,788,748,784,0
994,184,3908,10205,3721,10202,800,793,749,780,0
1075,184,3948,10205,3702,10201,797,794,747,787,0
1156,184,3945,10205,3801,10202,798,793,747,787,0
1237,184,4078,10205,3913,10201,799,794,749,783,0
1318,184,3984,10205,3855,10202,800,789,750,777,0
1399,184,3919,10205,3746,10202,798,792,749,782,0
1480,184,3938,10205,3712,10202,798,793,749,780,0
1561,184,4039,10205,3661,10201,796,798,744,788,0
1642,184,3937,10205,3685,10202,796,798,743,788,0
1723,184,4051,10205,3934,10201,799,792,751,780,0
1804,184,3935,10205,3855,10202,799,791,749,782,0
1885,184,3974,10205,3728,10201,796,794,748,780,0
1966,184,4054,10205,3796,10201,799,792,750,780,0
2047,184,4119,10205,3888,10202,797,796,750,786,0
2128,184,4151,10205,3847,10201,798,800,750,791,0
2209,184,4206,10205,3936,10201,800,795,753,783,0
2290,184,4144,10206,3909,10202,801,794,753,782,0
2371,184,4120,10205,3890,10201,800,800,748,793,0
2452,184,3984,10206,3837,10201,799,798,752,791,0
2533,184,4042,10205,3872,10201,801,794,755,784,0
2614,184,4109,10206,3902,10202,801,793,755,783,0
2695,184,4000,10205,3766,10201,798,798,752,787,0
2776,184,3987,10206,3793,10202,798,798,753,787,0
2857,184,4074,10206,3936,10201,800,792,752,781,0
2938,184,4021,10206,3778,10202,799,800,751,792,0
3019,184,4070,10205,3883,10202,801,797,755,785,0
3100,184,4199,10205,3958,10202,802,801,755,790,0
3181,184,4166,10206,3837,10202,799,802,753,791,0
3262,184,4091,10205,3836,10201,800,798,756,787,0
3343,184,3951,10206,3726,10202,795,800,749,794,0
184,184,3888,10205,3837,10201,783,787,747,780,0
265,184,3811,10204,3756,10201,796,786,747,780,0
346,184,3862,10205,3750,10202,798,786,747,779,0
427,184,3816,10205,3690,10201,796,790,746,784,0
508,184,4004,10204,3794,10200,799,788,747,782,0
589,184,3978,10204,3793,10201,795,795,745,787,0
670,184,3957,10205,3811,10201,798,795,744,788,0
751,184,3924,10205,3785,10201,800,790,749,784,0
832,184,3943,10205,3793,10201,799,794,747,784,0
913,184,4020,10204,3752,10200,795,792,748,784,0
994,184,4036,10205,3873,10200,798,791,748,785,0
1075,184,4122,10205,3811,10201,798,796,747,787,0
1156,184,4070,10205,3859,10200,800,790,750,780,0
1237,184,4011,10204,3703,10201,796,797,747,783,0
1318,184,3905,10205,3800,10202,798,791,748,780,0
1399,184,3876,10205,3661,10201,796,792,748,777,0
1480,184,4103,10205,3925,10202,801,792,747,780,0
1561,184,4003,10205,3821,10200,797,797,745,789,0
1642,184,3932,10205,3779,10201,798,794,748,786,0
1723,184,3960,10205,3736,10201,798,792,749,782,0
1804,184,3918,10205,3766,10201,797,796,747,785,0
1885,184,4069,10205,3941,10201,799,797,747,784,0
1966,184,4041,10205,3826,10201,798,796,748,787,0
2047,184,4115,10206,3927,10202,801,792,749,782,0
2128,184,3968,10205,3794,10200,797,788,750,779,0
2209,184,4150,10205,3928,10201,800,796,753,784,0
2290,184,4185,10206,3942,10201,801,796,753,785,0
2371,184,4069,10205,3878,10201,800,789,753,779,0
2452,184,3963,10206,3824,10202,799,798,752,789,0
2533,184,3973,10204,3806,10201,798,800,749,793,0
2614,184,4130,10205,3908,10201,801,793,751,781,0
2695,184,4166,10205,3875,10200,799,799,750,789,0
2776,184,4165,10205,3869,10201,799,801,750,790,0
2857,184,4089,10205,3815,10200,797,801,747,792,0
2938,184,4055,10204,3852,10201,800,793,749,786,0
3019,184,4097,10204,3812,10200,797,802,750,791,0
3100,184,4118,10205,3807,10202,799,805,752,794,0
3181,184,4125,10204,3820,10200,801,800,756,792,0
3262,184,4212,10206,3879,10201,802,799,756,788,0
3343,184,4163,10205,3866,10201,801,804,754,796,0
184,184,3918,10205,3770,10201,781,789,744,783,0
265,184,3888,10205,3786,10202,797,786,748,780,0
346,184,3943,10205,3796,10200,796,792,744,785,0
427,184,3964,10204,3752,10200,798,791,746,787,0
508,184,3967,10204,3698,10201,796,789,748,783,0
589,184,4021,10205,3721,10201,797,796,744,791,0
670,184,3904,10205,3700,10201,798,790,749,785,0
751,184,3998,10204,3775,10201,797,794,744,788,0
832,184,3945,10206,3814,10202,801,793,748,787,0
913,184,3972,10204,3754,10200,797,793,744,783,0
994,184,3978,10205,3794,10201,799,791,750,783,0
1075,184,3959,10204,3738,10201,796,798,745,791,0
1156,184,3999,10205,3779,10201,796,798,745,792,0
1237,184,3982,10205,3807,10201,800,795,749,783,0
1318,184,4048,10204,3761,10200,798,797,746,787,0
1399,184,4047,10204,3921,10201,799,795,747,787,0
1480,184,4091,10205,3881,10201,798,796,747,786,0
1561,184,3923,10204,3744,10201,796,798,746,790,0
1642,184,4109,10205,3820,10201,800,794,749,780,0
1723,184,3923,10204,3747,10201,798,793,749,778,0
1804,184,4072,10205,3869,10201,800,793,748,783,0
1885,184,4109,10205,3813,10201,798,792,749,782,0
1966,184,4017,10204,3882,10200,800,790,751,781,0
2047,184,4035,10205,3771,10201,798,794,751,780,0
2128,184,4127,10206,3856,10201,799,792,752,779,0
2209,184,4090,10205,3904,10200,800,793,752,782,0
2290,184,4129,10205,3936,10201,801,795,755,785,0
2371,184,4184,10205,3976,10201,801,798,754,786,0
2452,184,3990,10204,3848,10201,799,794,754,785,0
2533,184,4084,10205,3934,10201,799,791,753,782,0
2614,184,4117,10205,3966,10201,799,796,752,787,0
2695,184,4153,10204,3912,10200,798,797,750,788,0
2776,184,4140,10205,3830,10201,797,797,747,787,0
2857,184,4024,10206,3841,10201,799,798,753,789,0
2938,184,4178,10205,3942,10201,801,797,752,786,0
3019,184,4083,10205,3840,10200,801,797,755,787,0
3100,184,4121,10205,3805,10201,800,802,754,791,0
3181,184,4171,10205,3913,10201,801,806,753,796,0
3262,184,4175,10205,3828,10201,800,801,753,794,0
3343,184,4031,10204,3724,10200,795,799,748,797,0
184,184,3839,10204,3755,10201,782,791,742,787,0
265,184,3861,10204,3639,10200,793,793,742,791,0
346,184,3904,10204,3718,10201,793,796,743,792,0
427,184,3865,10205,3744,10201,798,787,747,780,0
508,184,3898,10204,3799,10200,798,791,746,785,0
589,184,3877,10204,3668,10200,796,793,745,788,0
670,184,3946,10204,3776,10201,800,790,748,786,0
751,184,3990,10205,3780,10201,797,795,743,789,0
832,184,4009,10205,3717,10200,798,790,748,783,0
913,184,3945,10205,3785,10201,799,790,750,781,0
994,184,3970,10205,3736,10201,797,797,745,789,0
1075,184,4027,10205,3782,10201,796,798,744,788,0
1156,184,3929,10205,3647,10200,797,797,747,785,0
1237,184,3906,10204,3847,10201,798,795,748,784,0
1318,184,3916,10204,3774,10200,798,793,747,785,0
1399,184,3964,10206,3741,10202,799,792,750,778,0
1480,184,3946,10204,3789,10200,796,798,745,792,0
1561,184,3916,10204,3747,10201,796,796,746,789,0
1642,184,4111,10205,3805,10201,799,798,747,785,0
1723,184,4099,10205,3845,10201,800,793,751,778,0
1804,184,4119,10206,3867,10202,799,797,747,784,0
1885,184,3995,10205,3848,10201,800,794,750,785,0
1966,184,4014,10204,3772,10200,797,796,748,783,0
2047,184,4111,10204,3850,10201,799,793,750,779,0
2128,184,4065,10205,3816,10201,797,799,749,790,0
2209,184,4119,10205,3888,10202,799,793,752,782,0
2290,184,4064,10205,3814,10200,798,801,749,793,0
2371,184,4191,10205,3975,10200,800,798,753,787,0
2452,184,4039,10204,3879,10201,800,795,755,786,0
2533,184,4199,10206,3985,10202,802,796,753,786,0
2614,184,4228,10205,3953,10201,801,800,750,791,0
2695,184,4033,10204,3833,10201,797,801,749,793,0
2776,184,4013,10204,3819,10200,797,801,749,793,0
2857,184,3989,10205,3762,10201,797,798,750,788,0
2938,184,4139,10205,3824,10201,799,799,748,791,0
3019,184,4196,10205,3890,10201,800,804,752,793,0
3100,184,4225,10205,3850,10201,800,806,752,795,0
3181,184,4210,10205,3924,10201,802,802,756,792,0
3262,184,4156,10205,3796,10201,798,804,753,795,0
3343,184,4206,10205,3898,10202,802,798,758,790,0
184,184,3755,10205,3695,10201,780,788,747,782,0
265,184,3927,10205,3720,10201,795,794,743,790,0
346,184,3789,10205,3651,10201,794,789,745,785,0
427,184,3818,10205,3647,10201,794,793,743,790,0
508,184,3869,10205,3730,10201,796,793,748,782,0
589,184,3869,10206,3759,10202,800,793,747,789,0
670,184,4015,10205,3781,10201,798,791,746,785,0
751,184,4006,10205,3812,10201,800,792,748,786,0
832,184,3968,10205,3795,10201,800,792,745,788,0
913,184,4088,10206,3859,10202,799,791,748,783,0
994,184,4127,10205,3895,10201,800,791,749,782,0
1075,184,4089,10204,3876,10200,798,794,746,786,0
1156,184,4063,10205,3919,10202,798,794,747,787,0
1237,184,4039,10205,3917,10201,799,789,748,782,0
1318,184,3946,10204,3830,10201,799,791,748,782,0
1399,184,4118,10204,3922,10201,800,791,748,782,0
1480,184,3997,10205,3739,10200,796,796,744,788,0
1561,184,4071,10206,3900,10202,800,789,749,781,0
1642,184,4055,10205,3795,10201,798,798,746,787,0
1723,184,3861,10204,3711,10200,798,793,748,779,0
1804,184,4032,10205,3916,10201,800,798,746,787,0
1885,184,4025,10204,3838,10200,796,795,745,785,0
1966,184,4066,10205,3805,10201,797,795,751,784,0
2047,184,4004,10205,3805,10201,799,792,754,780,0
2128,184,4036,10205,3839,10200,799,795,754,784,0
2209,184,4098,10204,3889,10201,798,792,750,780,0
2290,184,3968,10205,3780,10201,796,798,749,790,0
2371,184,3968,10205,3740,10201,797,796,751,785,0
2452,184,4156,10205,3909,10201,800,794,752,780,0
2533,184,4136,10205,3909,10201,799,797,751,786,0
2614,184,4127,10205,3889,10201,799,796,747,783,0
2695,184,4122,10205,3895,10201,799,793,752,780,0
2776,184,3961,10205,3756,10201,797,794,751,782,0
2857,184,4114,10206,3872,10201,797,799,749,788,0
2938,184,4056,10205,3826,10200,800,796,754,784,0
3019,184,4038,10204,3767,10201,798,801,752,791,0
3100,184,4183,10205,3880,10201,802,804,750,795,0
3181,184,4183,10205,3897,10201,801,804,752,796,0
3262,184,4126,10205,3851,10201,801,796,756,786,0
3343,184,4091,10205,3791,10202,798,799,753,794,0
184,184,3821,10205,3667,10201,781,786,746,779,0
265,184,3970,10205,3814,10201,798,790,747,784,0
346,184,3804,10205,3724,10201,796,788,746,780,0
427,184,3847,10205,3678,10202,797,790,746,784,0
508,184,3972,10205,3793,10200,795,795,744,785,0
589,184,3922,10204,3752,10201,795,793,746,786,0
670,184,3808,10204,3714,10200,797,793,742,787,0
751,184,3992,10205,3646,10201,796,791,748,782,0
832,184,3899,10204,3766,10201,799,790,749,782,0
913,184,4110,10205,3841,10201,796,794,747,782,0
994,184,3971,10205,3713,10201,796,794,745,786,0
1075,184,3900,10204,3703,10201,797,794,747,786,0
1156,184,3971,10205,3856,10201,799,790,749,780,0
1237,184,4010,10204,3776,10201,799,791,749,781,0
1318,184,4028,10204,3917,10202,798,797,745,790,0
1399,184,3902,10205,3682,10200,795,798,746,786,0
1480,184,4004,10205,3910,10201,799,789,750,781,0
1561,184,4079,10205,3786,10201,797,797,744,788,0
1642,184,4035,10204,3847,10201,799,792,747,781,0
1723,184,4080,10206,3884,10202,799,796,746,785,0
1804,184,4014,10205,3836,10201,800,793,751,782,0
1885,184,4051,10205,3920,10201,797,795,749,786,0
1966,184,4161,10205,3821,10201,797,796,747,786,0
2047,184,4171,10204,3765,10201,797,796,749,781,0
2128,184,4103,10205,3821,10202,798,799,748,789,0
2209,184,4119,10205,3950,10201,800,792,755,781,0
2290,184,4110,10205,3893,10201,799,791,754,780,0
2371,184,4093,10205,3860,10201,797,799,749,787,0
2452,184,3920,10204,3737,10200,796,797,750,786,0
2533,184,4112,10205,3944,10202,799,794,751,783,0
2614,184,4139,10205,3873,10200,798,800,751,789,0
2695,184,4154,10205,3911,10201,800,798,751,785,0
2776,184,3987,10205,3743,10201,796,798,749,786,0
2857,184,4098,10205,3814,10202,798,801,748,791,0
2938,184,4094,10205,3876,10201,802,794,755,783,0
3019,184,4020,10206,3763,10202,799,800,753,791,0
3100,184,4157,10205,3761,10200,799,799,755,787,0
3181,184,4082,10205,3817,10201,800,798,755,788,0
3262,184,4177,10204,3850,10200,801,804,753,796,0
3343,184,4135,10205,3838,10201,799,793,751,786,0
184,184,3822,10205,3745,10201,780,793,745,783,0
265,184,3994,10204,3736,10200,797,794,745,787,0
346,184,3909,10204,3796,10201,797,789,746,779,0
427,184,3959,10205,3776,10201,799,785,749,780,0
508,184,3775,10204,3649,10200,795,793,744,782,0
589,184,3968,10205,3782,10201,797,794,744,790,0
670,184,3887,10205,3675,10201,796,791,746,784,0
751,184,3908,10204,3697,10201,797,795,747,787,0
832,184,3893,10205,3769,10201,799,790,747,782,0
913,184,4065,10205,3883,10201,798,790,747,782,0
994,184,4104,10205,3898,10200,799,790,750,781,0
1075,184,3888,10204,3723,10201,797,792,748,782,0
1156,184,3931,10204,3779,10200,798,791,750,782,0
1237,184,3992,10205,3872,10201,797,797,743,790,0
1318,184,4000,10205,3836,10201,798,795,745,787,0
1399,184,4088,10205,3943,10201,801,790,750,781,0
1480,184,4001,10204,3748,10201,796,798,745,789,0
1561,184,3898,10204,3720,10200,796,794,747,787,0
1642,184,4051,10205,3771,10201,798,796,745,786,0
1723,184,4043,10204,3853,10200,799,794,749,782,0
1804,184,4101,10204,3940,10201,798,797,749,788,0
1885,184,4016,10205,3879,10201,798,793,745,785,0
1966,184,4055,10205,3779,10201,798,792,751,784,0
2047,184,4050,10204,3755,10201,798,796,751,782,0
2128,184,4016,10205,3774,10201,798,798,751,789,0
2209,184,4078,10205,3869,10202,797,791,749,777,0
2290,184,4182,10205,3902,10201,799,797,748,787,0
2371,184,3955,10205,3720,10201,796,796,749,784,0
2452,184,3952,10205,3787,10201,799,792,751,778,0
2533,184,4014,10204,3715,10200,795,798,747,788,0
2614,184,3976,10204,3724,10201,794,798,745,787,0
2695,184,3920,10204,3717,10201,795,794,747,782,0
2776,184,4137,10205,3888,10201,798,797,749,785,0
2857,184,3989,10205,3767,10201,798,796,753,784,0
2938,184,4136,10205,3872,10201,800,799,752,789,0
3019,184,4072,10205,3811,10201,800,797,754,787,0
3100,184,4177,10205,3883,10201,802,795,755,783,0
3181,184,4113,10206,3748,10202,799,800,754,793,0
3262,184,4132,10205,3741,10201,799,805,753,795,0
3343,184,4145,10206,3779,10201,797,804,750,798,0
184,184,3951,10206,3699,10201,781,796,745,787,0
265,184,3904,10204,3683,10200,794,792,743,788,0
346,184,3906,10205,3612,10201,795,793,744,788,0
427,184,4014,10205,3777,10201,799,785,749,779,0
508,184,3902,10205,3666,10201,795,795,745,787,0
589,184,3859,10204,3667,10201,797,794,745,788,0
670,184,4025,10205,3730,10201,798,794,745,789,0
751,184,3994,10204,3749,10200,795,794,744,790,0
832,184,3849,10204,3689,10201,797,788,749,782,0
913,184,3988,10205,3866,10201,796,794,744,788,0
994,184,4076,10205,3863,10201,800,788,752,780,0
1075,184,4084,10205,3880,10201,799,791,749,783,0
1156,184,4079,10205,3808,10201,798,796,745,789,0
1237,184,3993,10205,3741,10201,796,799,746,788,0
1318,184,3926,10205,3779,10201,798,796,747,786,0
1399,184,3945,10205,3654,10201,796,798,744,788,0
1480,184,4093,10205,3873,10201,799,794,748,784,0
1561,184,3968,10205,3750,10201,796,797,746,791,0
1642,184,4044,10205,3833,10200,799,792,748,779,0
1723,184,4143,10205,3902,10201,800,795,749,784,0
1804,184,3946,10204,3756,10200,798,792,751,781,0
1885,184,4045,10205,3925,10201,798,797,750,786,0
1966,184,4049,10205,3909,10202,801,795,748,786,0
2047,184,4046,10205,3808,10201,799,794,750,782,0
2128,184,4079,10204,3850,10201,800,792,752,780,0
2209,184,3983,10206,3758,10202,797,799,750,789,0
2290,184,4025,10205,3782,10200,796,800,748,790,0
2371,184,4064,10205,3861,10201,799,792,753,779,0
2452,184,4059,10205,3814,10201,796,798,747,787,0
2533,184,4151,10205,3974,10201,799,799,752,790,0
2614,184,4116,10206,3893,10202,800,796,755,784,0
2695,184,4210,10206,3884,10201,799,800,750,790,0
2776,184,4119,10205,3823,10200,798,801,749,791,0
2857,184,4128,10205,3897,10201,798,802,751,791,0
2938,184,4051,10205,3796,10201,798,801,748,793,0
3019,184,4187,10205,3914,10201,803,796,756,784,0
3100,184,4212,10204,3912,10201,802,801,754,789,0
3181,184,4075,10205,3809,10201,800,800,755,790,0
3262,184,4124,10206,3744,10201,798,806,753,794,0
3343,184,4272,10205,3872,10200,800,804,752,795,0
184,184,3965,10204,3747,10201,783,787,747,780,0
265,184,3905,10205,3730,10200,797,786,747,779,0
346,184,3787,10205,3642,10201,794,790,744,785,0
427,184,4004,10205,3808,10201,798,787,748,782,0
508,184,3887,10205,3722,10201,797,788,743,783,0
589,184,3947,10205,3693,10202,797,791,747,782,0
670,184,3868,10204,3779,10200,798,788,744,787,0
751,184,4013,10204,3744,10201,797,795,743,789,0
832,184,4046,10205,3776,10201,796,791,749,783,0
913,184,4058,10205,3835,10201,797,794,746,786,0
994,184,4024,10205,3855,10201,799,788,749,779,0
1075,184,4049,10204,3896,10201,799,788,751,780,0
1156,184,4069,10205,3902,10201,799,788,751,780,0
1237,184,3980,10205,3844,10201,799,790,750,782,0
1318,184,4032,10205,3795,10202,799,792,749,779,0
1399,184,4076,10206,3922,10202,797,795,746,788,0
1480,184,4040,10204,3888,10200,799,788,750,779,0
1561,184,4095,10204,3913,10200,799,790,748,780,0
1642,184,3971,10205,3849,10202,799,791,750,783,0
1723,184,3954,10204,3799,10200,797,794,747,783,0
1804,184,4060,10205,3854,10201,796,797,746,788,0
1885,184,3949,10204,3904,10201,798,790,749,785,0
1966,184,3980,10205,3878,10201,799,796,748,787,0
2047,184,4084,10205,3841,10200,798,797,747,786,0
2128,184,4113,10205,3843,10201,798,797,753,784,0
2209,184,4020,10205,3833,10201,797,791,751,779,0
2290,184,3996,10204,3777,10201,797,800,749,791,0
2371,184,4098,10205,3880,10201,797,801,749,791,0
2452,184,4066,10205,3882,10201,799,793,753,782,0
2533,184,4003,10204,3802,10201,798,797,752,788,0
2614,184,4014,10206,3798,10201,799,797,752,785,0
2695,184,4098,10205,3814,10201,797,798,746,787,0
2776,184,3966,10205,3754,10201,797,796,749,783,0
2857,184,4151,10204,3874,10201,799,799,749,789,0
2938,184,4174,10205,3946,10201,801,796,751,789,0
3019,184,4189,10205,3836,10201,800,801,749,794,0
3100,184,4032,10205,3785,10201,800,799,756,788,0
3181,184,4072,10205,3735,10201,798,801,751,794,0
3262,184,4296,10205,3877,10200,801,809,753,797,0
3343,184,4295,10205,3933,10201,802,800,756,790,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
