Setpoint_X,Setpoint_Y,INE,ISW,ISE,INW,ONE,ONW,OSE,OSW,CIR
184,751,3676,10204,3682,10200,792,791,745,792,0
184,832,3655,10205,3722,10201,793,791,744,787,0
184,913,3724,10205,3859,10202,794,788,745,786,0
184,994,3738,10204,3923,10200,792,793,741,787,0
184,1075,3620,10204,3852,10202,794,786,747,781,0
184,1156,3657,10205,3806,10202,795,790,746,790,0
184,1237,3739,10205,3820,10201,793,786,746,789,0
184,1318,3688,10204,3694,10200,790,788,742,786,0
184,1399,3683,10203,3627,10200,790,788,743,787,0
184,1480,3805,10205,3734,10201,793,785,745,785,0
184,1561,3710,10204,3645,10200,791,786,744,789,0
184,1642,3695,10204,3672,10201,790,788,742,789,0
184,1723,3684,10204,3618,10201,789,784,744,784,0
184,1804,3723,10204,3643,10200,790,785,743,781,0
184,1885,3742,10205,3591,10201,791,784,743,782,0
184,1966,3650,10205,3493,10201,790,781,745,779,0
184,2047,3606,10204,3585,10200,792,780,748,776,0
184,2128,3656,10204,3615,10201,792,779,744,778,0
184,2209,3751,10206,3639,10202,792,781,746,781,0
184,2290,3820,10206,3567,10202,791,784,745,781,0
184,2371,3763,10204,3578,10201,792,776,746,774,0
184,2452,3806,10205,3641,10201,793,775,746,775,0
184,2533,3821,10205,3532,10201,789,782,743,782,0
184,2614,3856,10205,3571,10201,790,781,742,782,0
184,2695,3802,10204,3566,10201,790,782,743,783,0
184,2776,3821,10205,3589,10201,791,778,743,779,0
184,2857,3816,10206,3663,10201,791,781,744,782,0
184,2938,3880,10204,3729,10200,792,774,745,777,0
184,3019,3918,10204,3813,10201,792,774,746,779,0
184,3100,4005,10205,3873,10201,792,781,742,787,0
184,3181,3892,10205,3861,10201,792,779,744,785,0
184,3262,3914,10205,3684,10201,790,780,741,786,0
184,3343,3794,10204,3703,10200,787,781,743,785,0
184,184,3790,10205,3762,10201,778,793,742,789,0
184,265,3859,10204,3857,10201,797,786,747,781,0
184,346,3877,10204,3828,10201,794,792,743,787,0
184,427,3705,10204,3701,10201,791,795,742,789,0
184,508,3791,10205,3869,10202,794,786,744,781,0
184,589,3745,10205,3796,10201,796,787,748,783,0
184,670,3666,10205,3756,10201,793,791,743,789,0
184,751,3676,10204,3858,10201,792,786,745,782,0
184,832,3771,10205,3750,10201,793,794,743,794,0
184,913,3658,10204,3736,10201,794,788,746,784,0
184,994,3767,10204,3844,10202,793,791,743,789,0
184,1075,3723,10204,3783,10201,792,792,744,791,0
184,1156,3614,10204,3713,10200,794,783,748,780,0
184,1237,3665,10204,3715,10201,789,787,743,786,0
184,1318,3640,10205,3687,10202,793,782,746,784,0
184,1399,3677,10204,3616,10201,790,785,744,787,0
184,1480,3676,10204,3715,10200,794,781,748,781,0
184,1561,3711,10204,3734,10201,794,781,747,780,0
184,1642,3636,10204,3641,10201,792,782,746,781,0
184,1723,3821,10205,3743,10201,793,785,745,783,0
184,1804,3662,10204,3577,10201,789,786,741,785,0
184,1885,3734,10204,3578,10200,790,785,742,782,0
184,1966,3767,10204,3676,10201,793,778,745,776,0
184,2047,3667,10205,3512,10201,790,782,745,780,0
184,2128,3630,10205,3496,10201,789,782,743,781,0
184,2209,3765,10205,3630,10200,793,778,747,775,0
184,2290,3781,10204,3563,10200,790,782,743,780,0
184,2371,3813,10205,3665,10201,793,778,745,777,0
184,2452,3814,10205,3564,10201,790,781,743,783,0
184,2533,3721,10205,3567,10201,791,777,746,779,0
184,2614,3704,10204,3572,10201,792,775,747,775,0
184,2695,3804,10205,3610,10201,792,774,746,774,0
184,2776,3797,10205,3640,10201,794,778,746,782,0
184,2857,3838,10205,3599,10201,788,776,744,780,0
184,2938,3875,10205,3702,10200,790,779,742,782,0
184,3019,3823,10204,3686,10201,791,772,745,775,0
184,3100,3848,10206,3723,10202,792,773,745,777,0
184,3181,3754,10206,3631,10201,788,779,743,781,0
184,3262,3776,10204,3649,10200,788,781,741,785,0
184,3343,3834,10205,3764,10201,791,773,745,775,0
184,184,3833,10205,3682,10201,778,795,742,791,0
184,265,3773,10204,3695,10200,795,788,746,784,0
184,346,3775,10204,3753,10201,796,785,745,780,0
184,427,3752,10205,3713,10202,795,787,746,787,0
184,508,3713,10204,3711,10200,793,789,744,789,0
184,589,3664,10204,3709,10201,790,791,742,790,0
184,670,3742,10205,3884,10202,794,787,747,784,0
184,751,3752,10205,3765,10202,792,795,743,794,0
184,832,3680,10205,3794,10201,795,786,748,784,0
184,913,3759,10204,3851,10201,795,791,744,791,0
184,994,3654,10204,3821,10201,793,788,747,783,0
184,1075,3614,10204,3803,10201,793,785,746,785,0
184,1156,3614,10204,3777,10201,793,782,747,781,0
184,1237,3749,10205,3788,10201,793,786,743,788,0
184,1318,3730,10205,3708,10201,791,788,743,787,0
184,1399,3679,10204,3784,10201,793,781,747,780,0
184,1480,3663,10204,3691,10201,792,783,747,785,0
184,1561,3669,10204,3667,10200,790,788,742,786,0
184,1642,3675,10204,3664,10200,791,785,746,781,0
184,1723,3652,10204,3605,10201,794,782,747,779,0
184,1804,3789,10204,3645,10201,793,784,744,780,0
184,1885,3747,10204,3586,10201,791,784,742,783,0
184,1966,3756,10206,3680,10202,795,781,746,779,0
184,2047,3621,10203,3562,10200,791,779,746,778,0
184,2128,3673,10205,3527,10201,789,785,744,783,0
184,2209,3738,10205,3544,10201,789,783,742,783,0
184,2290,3705,10204,3578,10201,793,777,748,773,0
184,2371,3717,10204,3499,10201,789,779,745,779,0
184,2452,3735,10205,3573,10201,792,777,746,775,0
184,2533,3854,10205,3587,10201,791,780,744,780,0
184,2614,3739,10204,3539,10200,790,774,746,777,0
184,2695,3696,10203,3495,10200,789,775,745,774,0
184,2776,3796,10205,3647,10201,793,777,746,780,0
184,2857,3779,10205,3664,10201,793,777,746,780,0
184,2938,3870,10205,3644,10201,789,779,740,784,0
184,3019,3880,10205,3742,10201,791,776,745,779,0
184,3100,3873,10205,3756,10201,791,775,746,781,0
184,3181,3855,10204,3716,10201,790,776,743,780,0
184,3262,3882,10204,3766,10200,789,781,744,783,0
184,3343,3752,10204,3680,10201,788,778,743,783,0
184,184,3759,10204,3720,10201,774,794,741,791,0
184,265,3813,10205,3899,10202,794,787,745,781,0
184,346,3808,10205,3803,10202,796,785,747,779,0
184,427,3880,10204,3800,10201,797,786,748,784,0
184,508,3748,10205,3737,10201,791,791,742,789,0
184,589,3731,10204,3743,10201,791,788,745,784,0
184,670,3727,10205,3939,10201,792,789,744,784,0
184,751,3769,10204,3917,10201,794,788,745,785,0
184,832,3644,10204,3795,10200,793,787,746,785,0
184,913,3816,10205,3860,10201,796,787,746,785,0
184,994,3643,10204,3743,10201,792,791,744,787,0
184,1075,3657,10205,3853,10202,794,785,745,784,0
184,1156,3618,10205,3737,10201,791,786,744,781,0
184,1237,3752,10205,3651,10201,792,783,747,785,0
184,1318,3668,10204,3621,10201,791,786,745,788,0
184,1399,3683,10205,3720,10202,793,782,748,782,0
184,1480,3727,10205,3671,10201,790,789,742,790,0
184,1561,3641,10205,3689,10201,790,784,746,784,0
184,1642,3716,10204,3668,10201,790,790,743,789,0
184,1723,3714,10205,3626,10202,793,783,747,780,0
184,1804,3772,10205,3691,10201,794,783,747,782,0
184,1885,3763,10205,3610,10200,791,785,744,782,0
184,1966,3732,10205,3623,10201,790,783,744,782,0
184,2047,3675,10204,3526,10201,789,785,744,784,0
184,2128,3651,10204,3578,10201,792,779,746,777,0
184,2209,3693,10204,3659,10200,795,779,747,776,0
184,2290,3736,10204,3511,10201,790,782,747,777,0
184,2371,3704,10205,3601,10201,792,776,747,775,0
184,2452,3763,10204,3522,10200,789,781,744,783,0
184,2533,3758,10204,3519,10200,788,781,742,783,0
184,2614,3854,10205,3643,10201,793,774,748,775,0
184,2695,3713,10204,3474,10200,787,781,741,783,0
184,2776,3843,10205,3581,10201,790,781,742,786,0
184,2857,3802,10205,3539,10201,789,777,745,780,0
184,2938,3796,10205,3584,10201,789,778,743,783,0
184,3019,3924,10204,3800,10201,792,778,744,782,0
184,3100,3848,10204,3615,10200,787,780,739,785,0
184,3181,3920,10205,3784,10201,790,783,742,787,0
184,3262,3841,10204,3685,10200,789,779,743,782,0
184,3343,3795,10205,3683,10202,788,780,742,783,0
184,184,3828,10204,3898,10200,778,789,744,784,0
184,265,3792,10204,3675,10201,792,792,743,789,0
184,346,3917,10204,3732,10201,794,792,743,791,0
184,427,3851,10205,3786,10202,795,788,745,782,0
184,508,3748,10204,3696,10200,792,789,743,788,0
184,589,3764,10204,3699,10201,793,790,745,791,0
184,670,3781,10204,3864,10200,795,783,747,784,0
184,751,3830,10204,3819,10200,793,790,743,790,0
184,832,3757,10204,3774,10200,791,792,743,793,0
184,913,3807,10205,3867,10202,793,792,743,789,0
184,994,3654,10204,3754,10201,791,789,745,789,0
184,1075,3732,10204,3827,10200,792,792,744,792,0
184,1156,3648,10204,3861,10200,793,783,747,782,0
184,1237,3616,10204,3639,10200,789,788,743,790,0
184,1318,3770,10204,3796,10200,793,786,747,786,0
184,1399,3691,10205,3691,10202,794,781,749,780,0
184,1480,3779,10205,3771,10202,793,784,746,783,0
184,1561,3655,10205,3657,10201,789,789,742,789,0
184,1642,3704,10204,3695,10201,795,780,749,779,0
184,1723,3785,10205,3682,10200,792,784,745,782,0
184,1804,3631,10205,3664,10201,794,778,748,775,0
184,1885,3654,10204,3565,10200,791,778,746,777,0
184,1966,3730,10205,3686,10201,794,778,747,775,0
184,2047,3776,10204,3670,10201,793,782,746,779,0
184,2128,3747,10205,3644,10201,793,778,747,775,0
184,2209,3764,10205,3612,10201,793,777,749,774,0
184,2290,3805,10205,3630,10201,794,777,749,775,0
184,2371,3821,10204,3598,10200,790,782,743,779,0
184,2452,3809,10204,3626,10201,793,773,748,774,0
184,2533,3862,10205,3636,10200,792,781,745,782,0
184,2614,3743,10204,3508,10200,788,779,741,782,0
184,2695,3828,10204,3564,10200,790,777,744,778,0
184,2776,3779,10205,3616,10201,791,775,745,777,0
184,2857,3776,10204,3616,10201,791,773,746,778,0
184,2938,3828,10204,3691,10200,792,773,747,778,0
184,3019,3850,10205,3718,10201,792,774,745,777,0
184,3100,3936,10205,3742,10200,790,782,742,788,0
184,3181,3961,10205,3776,10201,793,776,744,779,0
184,3262,3734,10205,3593,10201,788,776,743,781,0
184,3343,3774,10205,3650,10201,789,776,745,780,0
184,184,3877,10204,3758,10201,778,792,741,792,0
184,265,3726,10205,3717,10201,793,790,744,782,0
184,346,3735,10205,3690,10202,792,791,743,785,0
184,427,3768,10205,3718,10201,795,787,746,785,0
184,508,3826,10204,3876,10201,794,788,744,785,0
184,589,3749,10204,3714,10201,791,789,742,789,0
184,670,3721,10205,3897,10202,794,786,745,782,0
184,751,3734,10205,3749,10202,792,793,744,793,0
184,832,3721,10205,3716,10201,793,788,744,788,0
184,913,3687,10204,3723,10201,790,791,742,792,0
184,994,3642,10204,3770,10201,792,786,745,785,0
184,1075,3663,10204,3726,10200,791,781,744,783,0
184,1156,3679,10204,3716,10201,790,788,744,783,0
184,1237,3649,10204,3738,10201,794,783,747,783,0
184,1318,3789,10204,3782,10200,792,787,746,785,0
184,1399,3723,10204,3712,10200,790,788,743,790,0
184,1480,3729,10205,3693,10201,790,788,742,790,0
184,1561,3622,10203,3616,10200,789,787,743,787,0
184,1642,3635,10204,3588,10200,790,786,745,786,0
184,1723,3749,10205,3670,10200,792,786,743,783,0
184,1804,3745,10204,3677,10201,794,781,747,778,0
184,1885,3739,10204,3666,10201,794,777,749,776,0
184,1966,3640,10204,3572,10200,789,784,742,781,0
184,2047,3641,10204,3585,10200,791,779,747,778,0
184,2128,3730,10204,3584,10200,789,785,743,782,0
184,2209,3771,10204,3524,10200,789,786,745,781,0
184,2290,3719,10205,3657,10201,795,781,747,781,0
184,2371,3772,10204,3567,10200,793,775,748,777,0
184,2452,3713,10205,3510,10200,789,779,744,781,0
184,2533,3846,10204,3612,10201,792,774,747,773,0
184,2614,3776,10204,3543,10200,789,780,744,783,0
184,2695,3855,10204,3646,10200,791,774,747,775,0
184,2776,3808,10204,3686,10201,793,779,746,783,0
184,2857,3776,10205,3678,10200,792,777,747,783,0
184,2938,3894,10204,3735,10200,790,780,743,785,0
184,3019,3935,10205,3800,10200,791,782,743,788,0
184,3100,3876,10204,3722,10201,791,777,746,779,0
184,3181,3724,10204,3651,10201,788,776,744,779,0
184,3262,3902,10205,3780,10201,790,781,744,785,0
184,3343,3916,10204,3742,10200,789,780,740,785,0
184,184,3860,10205,3890,10201,780,788,745,784,0
184,265,3947,10204,3799,10201,798,790,745,789,0
184,346,3804,10204,3724,10200,797,786,748,784,0
184,427,3777,10204,3749,10200,793,789,743,783,0
184,508,3869,10205,3803,10201,794,792,743,789,0
184,589,3735,10204,3724,10201,792,792,743,795,0
184,670,3746,10205,3894,10202,795,784,747,784,0
184,751,3737,10204,3746,10201,792,790,743,794,0
184,832,3735,10204,3866,10201,795,783,746,787,0
184,913,3681,10204,3702,10201,793,787,746,790,0
184,994,3696,10204,3815,10201,795,784,747,783,0
184,1075,3652,10204,3806,10201,795,782,748,783,0
184,1156,3735,10204,3807,10200,792,788,745,787,0
184,1237,3669,10205,3709,10201,794,784,745,787,0
184,1318,3760,10204,3782,10200,793,785,746,785,0
184,1399,3712,10204,3773,10201,793,783,747,783,0
184,1480,3609,10204,3664,10201,790,785,745,784,0
184,1561,3702,10205,3785,10201,793,782,746,782,0
184,1642,3788,10205,3746,10201,793,786,745,786,0
184,1723,3689,10204,3619,10201,793,781,747,779,0
184,1804,3604,10204,3528,10200,790,782,745,781,0
184,1885,3640,10204,3535,10200,790,784,744,781,0
184,1966,3611,10204,3510,10200,789,783,743,780,0
184,2047,3641,10205,3666,10201,791,778,747,777,0
184,2128,3708,10204,3548,10201,789,785,743,782,0
184,2209,3628,10204,3494,10200,789,779,746,777,0
184,2290,3699,10204,3594,10200,794,777,748,778,0
184,2371,3887,10204,3709,10200,793,780,748,778,0
184,2452,3738,10204,3512,10200,787,782,743,782,0
184,2533,3760,10204,3547,10200,791,774,747,774,0
184,2614,3727,10205,3550,10201,790,773,747,774,0
184,2695,3713,10205,3518,10201,790,775,746,778,0
184,2776,3678,10205,3532,10201,790,773,746,775,0
184,2857,3768,10204,3640,10201,790,773,746,778,0
184,2938,3778,10204,3679,10201,791,774,746,778,0
184,3019,3854,10204,3688,10200,789,781,741,784,0
184,3100,3752,10204,3572,10200,788,778,741,782,0
184,3181,3914,10205,3812,10201,793,776,746,778,0
184,3262,3924,10205,3751,10200,791,776,746,776,0
184,3343,3761,10204,3596,10200,786,781,740,784,0
184,184,3796,10205,3762,10202,779,784,748,783,0
184,265,3785,10204,3826,10201,796,786,747,781,0
184,346,3873,10204,3796,10201,793,793,742,789,0
184,427,3902,10205,3812,10201,796,791,745,790,0
184,508,3747,10204,3778,10200,790,793,740,789,0
184,589,3718,10204,3728,10201,791,787,745,782,0
184,670,3619,10204,3774,10201,790,790,743,786,0
184,751,3723,10204,3834,10201,795,786,747,783,0
184,832,3782,10204,3903,10200,794,790,744,786,0
184,913,3691,10205,3815,10201,794,787,746,784,0
184,994,3620,10205,3774,10202,791,790,745,786,0
184,1075,3761,10204,3869,10201,793,791,744,791,0
184,1156,3589,10204,3748,10201,790,785,744,785,0
184,1237,3759,10204,3821,10200,793,788,744,789,0
184,1318,3687,10204,3778,10200,792,782,748,781,0
184,1399,3649,10204,3632,10201,790,787,744,787,0
184,1480,3786,10205,3764,10201,795,781,747,781,0
184,1561,3630,10203,3645,10201,789,788,743,787,0
184,1642,3688,10205,3674,10202,794,780,749,779,0
184,1723,3728,10204,3618,10200,789,787,743,786,0
184,1804,3642,10204,3534,10200,789,784,743,783,0
184,1885,3702,10204,3542,10200,789,783,742,782,0
184,1966,3645,10204,3532,10200,788,783,744,781,0
184,2047,3740,10205,3598,10200,791,783,743,782,0
184,2128,3771,10204,3642,10200,793,778,748,774,0
184,2209,3713,10204,3559,10200,790,785,744,781,0
184,2290,3766,10205,3578,10200,793,776,746,776,0
184,2371,3804,10204,3665,10201,793,777,746,777,0
184,2452,3886,10205,3599,10200,792,778,745,776,0
184,2533,3796,10205,3572,10201,791,773,747,773,0
184,2614,3858,10204,3638,10201,793,773,748,773,0
184,2695,3866,10205,3622,10201,792,777,746,776,0
184,2776,3834,10205,3690,10201,792,782,743,786,0
184,2857,3867,10205,3646,10201,789,782,743,785,0
184,2938,3840,10205,3603,10201,788,780,740,785,0
184,3019,3925,10204,3784,10201,790,783,742,788,0
184,3100,3831,10205,3697,10201,790,779,746,782,0
184,3181,3844,10205,3628,10201,788,780,740,785,0
184,3262,3843,10205,3753,10202,792,774,746,776,0
184,3343,3812,10204,3677,10201,788,781,740,786,0
184,184,3852,10205,3792,10201,777,790,744,787,0
184,265,3897,10204,3851,10201,797,786,747,781,0
184,346,3866,10204,3831,10201,795,785,746,779,0
184,427,3841,10205,3806,10202,796,783,747,780,0
184,508,3736,10205,3728,10201,796,786,744,782,0
184,589,3758,10205,3805,10202,795,785,746,786,0
184,670,3813,10204,3857,10201,793,788,743,790,0
184,751,3652,10204,3730,10200,790,786,743,787,0
184,832,3713,10204,3818,10200,795,784,746,784,0
184,913,3793,10204,3780,10201,793,793,744,793,0
184,994,3767,10204,3907,10200,794,787,745,784,0
184,1075,3685,10204,3846,10201,794,784,746,783,0
184,1156,3742,10205,3843,10201,791,790,743,788,0
184,1237,3604,10204,3644,10200,790,788,743,788,0
184,1318,3746,10205,3790,10201,794,783,746,783,0
184,1399,3824,10204,3790,10201,796,783,749,782,0
184,1480,3662,10205,3748,10201,793,784,748,782,0
184,1561,3667,10204,3649,10201,790,788,744,787,0
184,1642,3762,10205,3759,10201,794,782,748,778,0
184,1723,3751,10205,3707,10201,794,783,747,778,0
184,1804,3627,10204,3635,10200,794,779,747,779,0
184,1885,3721,10204,3577,10201,790,785,742,783,0
184,1966,3795,10204,3709,10201,793,784,744,782,0
184,2047,3797,10205,3688,10201,793,782,746,779,0
184,2128,3653,10205,3516,10200,790,782,744,782,0
184,2209,3663,10205,3540,10201,791,779,748,778,0
184,2290,3623,10204,3493,10200,789,778,745,775,0
184,2371,3800,10205,3612,10200,791,780,745,779,0
184,2452,3840,10205,3657,10200,792,777,747,776,0
184,2533,3732,10205,3505,10201,789,779,743,781,0
184,2614,3687,10204,3491,10201,789,776,744,779,0
184,2695,3814,10204,3594,10200,792,772,747,773,0
184,2776,3730,10204,3608,10201,793,777,743,781,0
184,2857,3873,10205,3601,10200,790,779,742,784,0
184,2938,3897,10205,3707,10201,792,774,745,776,0
184,3019,3738,10205,3603,10201,790,775,744,779,0
184,3100,3786,10205,3586,10201,787,779,743,783,0
184,3181,3743,10204,3558,10200,787,779,742,784,0
184,3262,3788,10204,3575,10200,787,781,742,785,0
184,3343,3904,10204,3795,10201,791,776,746,781,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
