Setpoint_X,Setpoint_Y,INE,ISW,ISE,INW,ONE,ONW,OSE,OSW,CIR
2452,184,5195,4823,4422,4201,750,713,701,703,0
2533,184,5225,4809,4428,4191,750,713,701,703,0
2614,184,5248,4797,4431,4202,751,713,701,703,0
2695,184,5242,4788,4436,4215,750,714,701,704,0
2776,184,5241,4783,4442,4217,751,714,701,703,0
2857,184,5231,4778,4443,4223,751,713,701,703,0
2938,184,5200,4765,4470,4198,751,714,701,703,0
3019,184,5199,4742,4479,4213,751,714,701,703,0
3100,184,5181,4727,4502,4224,750,714,701,703,0
3181,184,5172,4728,4518,4215,750,713,701,703,0
3262,184,5161,4725,4522,4217,750,714,701,704,0
3343,184,5127,4702,4550,4203,750,714,701,704,0
184,184,4692,4444,5110,4623,734,713,701,703,0
265,184,4713,4457,5118,4610,751,714,701,703,0
346,184,4716,4475,5093,4628,750,714,700,703,0
427,184,4709,4453,5065,4649,750,714,701,704,0
508,184,4713,4433,4994,4692,751,713,700,704,0
589,184,4721,4429,4929,4720,750,714,701,703,0
670,184,4744,4445,4879,4750,750,713,701,703,0
751,184,4747,4437,4821,4786,750,714,701,703,0
832,184,4753,4419,4763,4828,751,714,701,703,0
913,184,4785,4468,4702,4815,751,714,701,703,0
994,184,4803,4466,4663,4817,751,713,701,703,0
1075,184,4817,4464,4659,4791,750,713,701,704,0
1156,184,4831,4476,4662,4766,751,714,701,704,0
1237,184,4841,4501,4655,4725,751,714,701,703,0
1318,184,4861,4534,4632,4680,751,713,701,703,0
1399,184,4869,4537,4630,4669,750,714,701,703,0
1480,184,4883,4545,4610,4677,750,713,701,703,0
1561,184,4902,4551,4599,4677,750,714,701,703,0
1642,184,4940,4558,4587,4674,751,714,701,703,0
1723,184,4990,4674,4538,4545,750,713,701,703,0
1804,184,5026,4751,4529,4482,750,713,700,703,0
1885,184,5034,4793,4542,4414,750,714,700,704,0
1966,184,5109,4876,4502,4317,751,713,701,703,0
2047,184,5137,4888,4497,4258,751,713,701,703,0
2128,184,5169,4892,4471,4220,750,713,701,703,0
2209,184,5178,4888,4446,4219,751,714,701,703,0
2290,184,5167,4885,4444,4228,750,714,701,703,0
2371,184,5168,4889,4451,4229,751,713,701,704,0
2452,184,5175,4879,4450,4232,750,714,700,703,0
2533,184,5182,4864,4449,4237,751,714,701,704,0
2614,184,5199,4848,4448,4230,751,714,700,704,0
2695,184,5197,4838,4448,4238,751,713,701,704,0
2776,184,5201,4836,4455,4236,750,714,701,703,0
2857,184,5207,4823,4456,4240,751,713,700,703,0
2938,184,5217,4816,4482,4216,751,714,701,704,0
3019,184,5222,4785,4501,4218,751,714,701,703,0
3100,184,5207,4759,4545,4237,751,714,701,703,0
3181,184,5186,4756,4591,4229,751,714,701,703,0
3262,184,5174,4744,4611,4234,751,714,701,703,0
3343,184,5140,4710,4649,4254,750,713,701,704,0
184,184,4669,4469,5118,4677,734,714,701,703,0
265,184,4686,4474,5131,4659,751,714,701,703,0
346,184,4675,4486,5113,4674,750,713,701,703,0
427,184,4670,4473,5090,4658,751,714,701,704,0
508,184,4671,4460,5043,4676,750,713,701,704,0
589,184,4687,4451,4984,4696,751,714,701,703,0
670,184,4711,4438,4924,4708,751,713,701,703,0
751,184,4713,4428,4854,4732,751,714,701,704,0
832,184,4735,4408,4755,4802,751,714,701,704,0
913,184,4739,4439,4695,4806,751,714,701,703,0
994,184,4759,4417,4644,4812,750,714,701,704,0
1075,184,4773,4433,4602,4806,751,713,701,704,0
1156,184,4784,4460,4572,4778,751,713,701,703,0
1237,184,4803,4507,4544,4716,750,714,702,704,0
1318,184,4831,4544,4523,4665,750,714,701,703,0
1399,184,4844,4567,4515,4659,750,714,701,703,0
1480,184,4852,4570,4527,4644,751,713,701,704,0
1561,184,4859,4565,4552,4637,750,714,701,703,0
1642,184,4885,4584,4540,4599,751,714,701,703,0
1723,184,4928,4677,4496,4483,750,714,701,703,0
1804,184,4968,4721,4464,4453,751,714,701,703,0
1885,184,4978,4754,4470,4413,751,714,701,703,0
1966,184,5007,4796,4486,4352,751,714,701,704,0
2047,184,5070,4818,4474,4283,750,714,701,703,0
2128,184,5116,4802,4468,4237,751,713,701,703,0
2209,184,5141,4794,4465,4232,751,714,701,703,0
2290,184,5168,4800,4475,4215,751,713,701,703,0
2371,184,5184,4811,4472,4216,750,713,701,703,0
2452,184,5193,4806,4470,4216,751,713,701,703,0
2533,184,5218,4793,4458,4217,750,713,701,704,0
2614,184,5242,4767,4431,4236,751,714,701,704,0
2695,184,5247,4742,4434,4240,750,713,701,703,0
2776,184,5270,4730,4419,4258,751,714,700,703,0
2857,184,5279,4736,4430,4258,750,713,701,703,0
2938,184,5266,4753,4467,4237,751,714,701,703,0
3019,184,5245,4744,4499,4252,751,714,701,703,0
3100,184,5229,4721,4518,4274,751,714,701,703,0
3181,184,5202,4708,4537,4275,751,714,701,703,0
3262,184,5161,4683,4557,4267,751,714,701,703,0
3343,184,5126,4645,4570,4297,751,714,701,703,0
184,184,4715,4430,5075,4649,734,714,701,703,0
265,184,4727,4431,5108,4632,750,714,701,703,0
346,184,4729,4427,5101,4647,751,713,701,703,0
427,184,4712,4384,5094,4655,751,714,701,703,0
508,184,4697,4385,5038,4692,751,714,701,703,0
589,184,4699,4422,4953,4716,751,714,701,703,0
670,184,4695,4421,4911,4740,751,714,700,703,0
751,184,4694,4391,4866,4816,751,713,701,704,0
832,184,4720,4401,4807,4857,751,714,701,703,0
913,184,4741,4418,4740,4872,751,713,701,703,0
994,184,4767,4442,4704,4867,751,713,701,703,0
1075,184,4778,4475,4690,4829,751,713,701,703,0
1156,184,4782,4508,4677,4808,751,713,701,703,0
1237,184,4800,4552,4654,4766,750,714,701,703,0
1318,184,4812,4554,4629,4707,751,714,701,704,0
1399,184,4802,4511,4616,4676,750,713,701,704,0
1480,184,4799,4501,4615,4659,751,714,701,703,0
1561,184,4802,4523,4609,4663,750,714,701,704,0
1642,184,4837,4560,4592,4646,751,713,701,704,0
1723,184,4890,4691,4560,4538,751,713,701,703,0
1804,184,4947,4727,4535,4467,750,713,701,703,0
1885,184,4968,4770,4531,4387,751,714,701,704,0
1966,184,5027,4830,4475,4327,751,714,701,704,0
2047,184,5081,4863,4438,4285,750,713,701,703,0
2128,184,5136,4848,4408,4275,751,714,700,703,0
2209,184,5181,4836,4397,4289,750,713,701,703,0
2290,184,5191,4859,4405,4285,751,713,701,703,0
2371,184,5167,4887,4421,4276,751,714,701,703,0
2452,184,5160,4905,4432,4270,750,713,701,703,0
2533,184,5182,4896,4438,4261,751,713,701,703,0
2614,184,5222,4879,4425,4265,751,713,700,703,0
2695,184,5241,4855,4420,4269,751,714,701,704,0
2776,184,5259,4840,4429,4262,751,714,701,703,0
2857,184,5253,4832,4436,4269,750,713,701,703,0
2938,184,5230,4818,4456,4261,750,713,701,703,0
3019,184,5215,4791,4462,4281,751,713,701,703,0
3100,184,5205,4763,4500,4268,751,714,701,703,0
3181,184,5213,4740,4514,4272,750,714,701,703,0
3262,184,5222,4700,4513,4301,750,714,701,703,0
3343,184,5197,4645,4539,4325,751,714,701,703,0
184,184,4736,4422,5064,4667,734,713,701,703,0
265,184,4766,4436,5090,4657,751,713,701,704,0
346,184,4757,4446,5089,4659,751,714,700,703,0
427,184,4738,4440,5074,4663,750,714,701,703,0
508,184,4726,4423,5033,4673,751,713,700,704,0
589,184,4731,4426,4976,4725,750,714,701,703,0
670,184,4736,4428,4928,4736,750,713,701,703,0
751,184,4723,4444,4867,4768,750,714,701,703,0
832,184,4750,4428,4767,4845,751,714,701,704,0
913,184,4756,4444,4710,4857,750,714,701,703,0
994,184,4782,4433,4651,4876,751,714,701,703,0
1075,184,4809,4440,4620,4862,751,714,701,703,0
1156,184,4828,4477,4594,4842,751,714,701,704,0
1237,184,4849,4533,4566,4779,751,714,701,703,0
1318,184,4886,4566,4550,4729,750,714,701,703,0
1399,184,4898,4562,4558,4713,751,714,701,703,0
1480,184,4906,4561,4560,4697,750,713,701,703,0
1561,184,4913,4548,4570,4688,751,713,701,703,0
1642,184,4939,4569,4562,4630,750,713,701,703,0
1723,184,4988,4678,4515,4489,751,713,701,704,0
1804,184,5015,4715,4502,4441,750,714,701,703,0
1885,184,5032,4759,4504,4389,750,713,701,704,0
1966,184,5071,4816,4487,4312,750,714,701,704,0
2047,184,5123,4849,4464,4255,751,713,701,703,0
2128,184,5162,4848,4464,4223,750,713,701,703,0
2209,184,5186,4848,4430,4227,751,714,701,703,0
2290,184,5211,4838,4417,4227,750,714,701,703,0
2371,184,5213,4833,4409,4230,750,713,701,704,0
2452,184,5213,4820,4405,4233,750,714,701,704,0
2533,184,5236,4804,4399,4222,750,713,701,704,0
2614,184,5245,4793,4398,4215,751,713,700,704,0
2695,184,5258,4792,4396,4217,750,713,701,703,0
2776,184,5259,4801,4404,4207,750,713,701,703,0
2857,184,5271,4808,4411,4206,750,713,701,703,0
2938,184,5261,4800,4439,4206,751,713,701,704,0
3019,184,5248,4766,4459,4236,750,714,701,703,0
3100,184,5227,4742,4476,4243,751,714,701,704,0
3181,184,5216,4727,4494,4231,751,713,700,703,0
3262,184,5209,4708,4504,4229,751,714,700,704,0
3343,184,5185,4676,4539,4254,750,713,701,703,0
184,184,4715,4444,5114,4681,734,713,701,703,0
265,184,4720,4448,5125,4668,751,713,701,704,0
346,184,4701,4468,5110,4701,751,714,701,703,0
427,184,4686,4450,5080,4713,751,714,701,704,0
508,184,4674,4429,5025,4755,750,713,701,704,0
589,184,4680,4420,4968,4772,750,713,701,703,0
670,184,4694,4431,4921,4791,751,714,701,703,0
751,184,4719,4430,4852,4844,751,714,702,704,0
832,184,4744,4421,4789,4863,750,713,701,703,0
913,184,4763,4419,4715,4851,750,713,700,703,0
994,184,4792,4424,4683,4855,750,713,701,703,0
1075,184,4794,4449,4665,4836,750,713,701,703,0
1156,184,4800,4493,4648,4808,750,713,701,703,0
1237,184,4811,4546,4631,4753,751,714,701,703,0
1318,184,4821,4580,4613,4700,751,714,701,703,0
1399,184,4818,4586,4624,4685,751,714,701,703,0
1480,184,4811,4580,4631,4676,750,714,701,704,0
1561,184,4829,4585,4626,4671,750,713,701,703,0
1642,184,4857,4571,4614,4638,751,714,701,703,0
1723,184,4910,4676,4575,4505,751,714,701,704,0
1804,184,4958,4720,4555,4421,751,714,701,703,0
1885,184,5002,4766,4549,4356,751,713,700,703,0
1966,184,5069,4845,4541,4251,750,713,701,703,0
2047,184,5140,4860,4501,4225,751,713,701,703,0
2128,184,5186,4872,4465,4212,751,714,701,704,0
2209,184,5231,4858,4429,4219,751,713,701,704,0
2290,184,5227,4844,4442,4210,751,714,701,703,0
2371,184,5232,4840,4438,4220,751,714,701,704,0
2452,184,5235,4832,4419,4244,751,714,701,703,0
2533,184,5248,4821,4408,4252,750,713,701,703,0
2614,184,5244,4804,4405,4266,750,713,701,703,0
2695,184,5248,4799,4400,4274,750,713,701,704,0
2776,184,5244,4792,4394,4279,750,713,701,703,0
2857,184,5244,4786,4410,4268,750,714,701,703,0
2938,184,5247,4776,4438,4240,750,714,700,703,0
3019,184,5242,4734,4466,4229,750,713,700,703,0
3100,184,5238,4703,4485,4236,751,713,701,703,0
3181,184,5212,4690,4512,4237,750,713,701,703,0
3262,184,5178,4676,4547,4245,750,714,701,703,0
3343,184,5141,4656,4587,4291,750,713,701,703,0
184,184,4676,4398,4975,4716,734,714,701,703,0
265,184,4683,4403,5007,4694,750,713,701,703,0
346,184,4668,4413,5000,4696,751,713,701,703,0
427,184,4670,4408,4984,4721,751,714,701,703,0
508,184,4670,4394,4941,4748,751,714,700,703,0
589,184,4684,4402,4892,4769,751,714,701,703,0
670,184,4692,4398,4859,4767,751,714,701,703,0
751,184,4684,4383,4802,4802,750,714,701,703,0
832,184,4693,4358,4720,4851,750,713,701,703,0
913,184,4713,4389,4670,4847,750,713,701,703,0
994,184,4744,4384,4631,4873,751,713,701,703,0
1075,184,4767,4407,4613,4868,751,713,701,704,0
1156,184,4783,4450,4606,4832,751,713,701,704,0
1237,184,4802,4521,4584,4768,750,714,701,703,0
1318,184,4840,4560,4555,4718,750,714,701,703,0
1399,184,4856,4557,4551,4709,751,713,701,703,0
1480,184,4862,4558,4551,4707,751,714,701,704,0
1561,184,4860,4552,4554,4696,751,714,701,703,0
1642,184,4881,4604,4530,4635,751,714,701,704,0
1723,184,4940,4725,4473,4501,750,713,701,703,0
1804,184,4956,4748,4474,4451,751,714,701,703,0
1885,184,4969,4787,4468,4383,750,714,701,704,0
1966,184,5020,4835,4447,4300,751,714,701,703,0
2047,184,5063,4858,4433,4257,750,713,701,704,0
2128,184,5106,4855,4411,4237,751,714,701,703,0
2209,184,5135,4863,4379,4221,750,713,701,703,0
2290,184,5157,4858,4374,4216,751,713,701,703,0
2371,184,5165,4844,4374,4220,751,713,701,703,0
2452,184,5170,4839,4381,4234,751,713,700,703,0
2533,184,5183,4825,4391,4231,751,713,701,703,0
2614,184,5185,4803,4399,4237,750,714,701,703,0
2695,184,5186,4790,4399,4250,751,714,701,703,0
2776,184,5186,4782,4422,4240,751,713,701,703,0
2857,184,5189,4776,4443,4245,750,714,702,704,0
2938,184,5179,4738,4475,4258,750,714,700,704,0
3019,184,5188,4706,4502,4277,750,714,701,703,0
3100,184,5163,4696,4536,4272,751,714,701,703,0
3181,184,5152,4704,4557,4284,751,714,701,703,0
3262,184,5147,4701,4576,4298,750,714,701,703,0
3343,184,5127,4684,4608,4320,750,713,700,704,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
