Setpoint_X,Setpoint_Y,INE,ISW,ISE,INW,ONE,ONW,OSE,OSW,CIR
913,184,4767,4432,4703,4847,750,714,701,703,0
994,184,4769,4480,4651,4824,751,714,701,704,0
1075,184,4802,4516,4606,4772,751,714,701,703,0
1156,184,4818,4518,4591,4736,750,714,701,703,0
1237,184,4854,4522,4576,4706,751,714,701,703,0
1318,184,4879,4542,4566,4656,751,714,701,703,0
1399,184,4880,4561,4575,4661,751,713,701,704,0
1480,184,4873,4562,4573,4672,751,714,701,704,0
1561,184,4879,4586,4555,4662,751,714,701,704,0
1642,184,4921,4660,4515,4568,750,714,701,704,0
1723,184,4967,4720,4485,4473,750,713,701,703,0
1804,184,5014,4754,4478,4386,750,714,701,703,0
1885,184,5075,4788,4457,4348,751,713,701,703,0
1966,184,5098,4837,4448,4289,750,714,701,703,0
2047,184,5138,4852,4415,4255,751,713,701,703,0
2128,184,5198,4839,4400,4246,751,714,701,704,0
2209,184,5221,4858,4403,4232,751,714,701,703,0
2290,184,5255,4864,4392,4233,751,714,700,703,0
2371,184,5277,4860,4394,4236,751,713,701,704,0
2452,184,5281,4842,4395,4232,751,713,701,703,0
2533,184,5273,4824,4392,4234,751,713,701,703,0
2614,184,5266,4807,4379,4255,751,714,701,703,0
2695,184,5249,4798,4398,4259,751,714,701,704,0
2776,184,5274,4788,4385,4276,751,714,701,704,0
2857,184,5295,4777,4393,4278,751,714,701,703,0
2938,184,5268,4739,4456,4267,751,714,701,704,0
3019,184,5274,4714,4489,4255,751,714,701,703,0
3100,184,5245,4699,4522,4240,751,714,701,703,0
3181,184,5237,4674,4535,4251,751,714,701,703,0
3262,184,5211,4651,4551,4247,750,714,701,703,0
3343,184,5174,4638,4579,4255,751,714,701,703,0
184,184,4680,4453,5048,4683,734,713,701,703,0
265,184,4680,4446,5072,4638,751,714,701,704,0
346,184,4672,4455,5065,4647,750,714,701,703,0
427,184,4664,4440,5044,4682,751,714,701,704,0
508,184,4664,4419,5002,4700,750,714,701,703,0
589,184,4663,4411,4961,4725,750,714,701,703,0
670,184,4689,4398,4882,4791,751,714,701,704,0
751,184,4710,4388,4808,4822,750,713,701,703,0
832,184,4768,4398,4714,4820,751,714,701,703,0
913,184,4786,4401,4657,4830,751,714,701,703,0
994,184,4793,4467,4606,4792,751,713,701,703,0
1075,184,4810,4504,4597,4751,751,714,701,703,0
1156,184,4817,4513,4601,4720,751,713,701,703,0
1237,184,4833,4523,4585,4698,750,714,701,703,0
1318,184,4846,4526,4578,4691,751,714,701,704,0
1399,184,4845,4528,4585,4691,751,714,701,703,0
1480,184,4852,4533,4581,4705,750,713,701,704,0
1561,184,4871,4553,4573,4706,751,714,701,703,0
1642,184,4912,4617,4540,4638,751,714,702,704,0
1723,184,4956,4703,4510,4538,751,713,700,703,0
1804,184,5015,4758,4479,4446,751,714,701,703,0
1885,184,5076,4804,4474,4354,751,714,701,703,0
1966,184,5113,4878,4473,4273,751,714,701,703,0
2047,184,5165,4875,4436,4258,751,714,701,704,0
2128,184,5199,4856,4432,4246,751,713,701,703,0
2209,184,5208,4856,4404,4239,750,714,701,703,0
2290,184,5218,4854,4395,4252,751,713,701,703,0
2371,184,5222,4848,4392,4264,750,713,701,703,0
2452,184,5252,4835,4388,4277,751,713,702,703,0
2533,184,5270,4824,4397,4278,750,713,701,703,0
2614,184,5275,4809,4395,4275,751,714,700,704,0
2695,184,5270,4801,4403,4278,751,714,701,703,0
2776,184,5275,4792,4400,4295,751,714,701,703,0
2857,184,5289,4779,4402,4319,751,714,701,704,0
2938,184,5267,4746,4445,4317,751,714,701,704,0
3019,184,5258,4722,4478,4341,751,714,702,704,0
3100,184,5234,4711,4515,4342,751,714,701,703,0
3181,184,5211,4705,4542,4321,750,714,701,703,0
3262,184,5193,4683,4554,4318,751,714,701,703,0
3343,184,5154,4661,4583,4321,751,714,701,703,0
184,184,4694,4444,5047,4730,734,714,701,703,0
265,184,4711,4477,5070,4732,751,713,701,703,0
346,184,4702,4484,5062,4747,751,714,702,704,0
427,184,4707,4490,5037,4765,751,714,701,703,0
508,184,4692,4480,5001,4774,751,714,701,703,0
589,184,4674,4458,4960,4797,751,713,701,703,0
670,184,4685,4452,4902,4840,751,713,700,703,0
751,184,4705,4455,4855,4864,751,713,701,704,0
832,184,4754,4474,4784,4851,751,714,701,704,0
913,184,4787,4457,4714,4877,751,714,701,704,0
994,184,4788,4465,4685,4840,751,714,701,703,0
1075,184,4795,4483,4659,4809,751,713,701,703,0
1156,184,4797,4510,4629,4774,750,713,701,703,0
1237,184,4832,4558,4573,4758,751,714,701,703,0
1318,184,4844,4550,4554,4723,751,713,701,703,0
1399,184,4868,4577,4530,4698,751,714,701,703,0
1480,184,4860,4589,4531,4672,751,713,701,703,0
1561,184,4870,4651,4498,4626,751,713,701,703,0
1642,184,4907,4732,4471,4529,751,713,701,703,0
1723,184,4948,4761,4451,4471,751,714,701,704,0
1804,184,5031,4828,4413,4375,751,714,701,703,0
1885,184,5073,4870,4400,4315,751,714,701,703,0
1966,184,5100,4892,4408,4277,751,713,701,703,0
2047,184,5160,4893,4386,4249,751,713,701,703,0
2128,184,5201,4878,4386,4248,751,714,701,703,0
2209,184,5214,4875,4376,4254,751,713,701,704,0
2290,184,5199,4879,4372,4271,751,714,701,703,0
2371,184,5200,4878,4376,4280,751,714,701,703,0
2452,184,5223,4867,4366,4290,751,714,701,703,0
2533,184,5239,4837,4367,4310,751,714,701,704,0
2614,184,5237,4827,4388,4309,751,714,701,703,0
2695,184,5246,4824,4399,4302,750,713,701,703,0
2776,184,5265,4815,4405,4290,751,713,701,703,0
2857,184,5275,4801,4404,4307,751,713,701,703,0
2938,184,5241,4778,4440,4309,751,714,701,703,0
3019,184,5212,4760,4479,4311,751,714,701,703,0
3100,184,5169,4735,4509,4320,751,714,701,704,0
3181,184,5153,4710,4528,4313,751,713,701,703,0
3262,184,5127,4692,4541,4313,751,713,701,703,0
3343,184,5100,4672,4560,4333,750,713,701,703,0
184,184,4688,4425,5034,4706,734,713,701,703,0
265,184,4708,4442,5079,4680,751,714,701,703,0
346,184,4706,4451,5091,4691,751,714,701,703,0
427,184,4703,4438,5086,4710,751,714,701,704,0
508,184,4698,4433,5071,4712,751,713,701,703,0
589,184,4697,4431,5032,4710,750,713,701,703,0
670,184,4700,4416,4965,4736,751,714,701,703,0
751,184,4701,4394,4883,4791,750,713,701,703,0
832,184,4717,4426,4774,4806,751,714,701,703,0
913,184,4720,4410,4689,4829,751,714,701,703,0
994,184,4757,4475,4607,4800,751,714,701,704,0
1075,184,4791,4514,4583,4735,750,713,701,703,0
1156,184,4825,4550,4565,4717,751,713,701,703,0
1237,184,4861,4543,4567,4710,750,714,701,703,0
1318,184,4885,4537,4551,4696,750,713,701,703,0
1399,184,4907,4551,4538,4687,750,714,701,703,0
1480,184,4914,4552,4533,4686,751,714,701,703,0
1561,184,4926,4586,4528,4681,751,714,701,703,0
1642,184,4954,4657,4522,4608,751,714,700,703,0
1723,184,4988,4714,4510,4533,751,713,701,704,0
1804,184,5005,4765,4486,4466,751,714,702,704,0
1885,184,5047,4829,4459,4368,750,713,701,703,0
1966,184,5078,4880,4451,4309,751,714,702,703,0
2047,184,5112,4919,4445,4255,751,713,701,703,0
2128,184,5177,4909,4401,4244,751,713,701,703,0
2209,184,5193,4898,4405,4220,752,714,701,703,0
2290,184,5208,4885,4396,4220,751,714,701,703,0
2371,184,5219,4876,4390,4237,751,714,701,703,0
2452,184,5216,4855,4399,4246,751,714,701,704,0
2533,184,5213,4835,4405,4262,751,713,701,703,0
2614,184,5234,4837,4410,4251,751,714,701,703,0
2695,184,5242,4840,4405,4241,751,714,701,704,0
2776,184,5258,4831,4408,4229,751,714,701,704,0
2857,184,5273,4808,4400,4246,751,714,701,704,0
2938,184,5253,4771,4443,4242,751,714,702,703,0
3019,184,5234,4743,4458,4255,751,714,701,703,0
3100,184,5213,4741,4488,4248,751,714,701,703,0
3181,184,5200,4731,4522,4260,751,714,701,703,0
3262,184,5186,4711,4538,4267,751,714,701,703,0
3343,184,5161,4680,4559,4269,751,714,701,704,0
184,184,4693,4389,4972,4760,735,714,701,703,0
265,184,4689,4389,4998,4731,751,713,701,703,0
346,184,4678,4387,4988,4723,751,714,701,703,0
427,184,4687,4381,4956,4736,751,714,700,704,0
508,184,4693,4385,4926,4739,752,714,701,704,0
589,184,4717,4400,4896,4742,751,713,701,703,0
670,184,4739,4364,4871,4749,751,714,701,703,0
751,184,4761,4363,4825,4786,751,714,701,703,0
832,184,4791,4384,4754,4793,750,714,700,703,0
913,184,4796,4370,4683,4836,751,714,701,703,0
994,184,4795,4391,4642,4825,751,714,700,703,0
1075,184,4825,4415,4618,4806,750,713,701,703,0
1156,184,4848,4445,4592,4801,751,713,701,703,0
1237,184,4874,4462,4568,4780,750,714,701,703,0
1318,184,4879,4468,4559,4763,750,714,701,704,0
1399,184,4866,4490,4546,4755,751,714,701,703,0
1480,184,4858,4513,4527,4746,751,714,701,703,0
1561,184,4862,4564,4522,4702,751,714,701,703,0
1642,184,4903,4653,4486,4601,751,714,701,704,0
1723,184,4965,4691,4469,4520,751,714,701,703,0
1804,184,5048,4756,4431,4409,751,714,701,703,0
1885,184,5099,4809,4425,4336,751,714,701,704,0
1966,184,5102,4845,4432,4294,751,714,701,704,0
2047,184,5122,4877,4397,4265,751,714,701,704,0
2128,184,5175,4880,4376,4266,751,714,701,703,0
2209,184,5196,4884,4368,4259,751,714,701,703,0
2290,184,5228,4881,4368,4246,750,713,701,704,0
2371,184,5252,4875,4355,4257,751,713,701,703,0
2452,184,5253,4869,4358,4241,751,714,701,703,0
2533,184,5245,4847,4363,4242,750,713,701,703,0
2614,184,5238,4829,4368,4242,751,713,701,703,0
2695,184,5242,4818,4371,4234,750,714,701,703,0
2776,184,5257,4810,4377,4235,750,713,701,704,0
2857,184,5274,4802,4401,4237,751,714,702,703,0
2938,184,5257,4777,4459,4231,751,714,701,703,0
3019,184,5254,4757,4496,4216,751,713,701,703,0
3100,184,5224,4731,4537,4223,751,713,701,703,0
3181,184,5206,4699,4550,4252,751,714,701,704,0
3262,184,5175,4678,4554,4277,751,714,701,704,0
3343,184,5128,4652,4584,4277,751,714,701,703,0
184,184,4748,4444,5011,4734,734,713,701,703,0
265,184,4761,4458,5038,4726,751,714,701,704,0
346,184,4756,4449,5043,4721,751,713,701,703,0
427,184,4769,4444,5012,4732,751,714,702,703,0
508,184,4777,4448,4972,4753,751,713,701,703,0
589,184,4779,4445,4940,4761,751,714,701,704,0
670,184,4782,4430,4887,4798,750,714,701,703,0
751,184,4781,4416,4822,4859,751,713,701,703,0
832,184,4802,4437,4743,4850,751,714,701,703,0
913,184,4813,4414,4681,4870,751,714,701,704,0
994,184,4839,4457,4631,4822,751,714,701,704,0
1075,184,4874,4491,4595,4774,751,714,701,703,0
1156,184,4884,4512,4576,4748,751,714,700,703,0
1237,184,4891,4505,4557,4726,751,714,701,704,0
1318,184,4912,4533,4541,4681,750,714,701,704,0
1399,184,4919,4563,4536,4658,750,713,701,704,0
1480,184,4909,4560,4535,4659,750,713,701,704,0
1561,184,4928,4597,4510,4636,751,713,701,703,0
1642,184,4961,4641,4483,4590,751,713,701,704,0
1723,184,4992,4688,4469,4516,750,713,701,704,0
1804,184,5043,4745,4442,4440,751,714,701,703,0
1885,184,5081,4792,4439,4385,751,714,701,703,0
1966,184,5097,4835,4462,4328,751,714,701,704,0
2047,184,5138,4855,4440,4295,750,713,701,703,0
2128,184,5199,4842,4411,4275,751,713,700,703,0
2209,184,5195,4848,4423,4243,751,713,701,703,0
2290,184,5221,4854,4385,4248,751,713,701,703,0
2371,184,5229,4843,4366,4258,751,714,701,704,0
2452,184,5234,4823,4361,4280,751,714,701,703,0
2533,184,5234,4806,4378,4284,751,714,701,703,0
2614,184,5251,4795,4378,4292,751,714,701,704,0
2695,184,5266,4782,4380,4301,751,713,701,703,0
2776,184,5256,4767,4399,4292,751,714,700,703,0
2857,184,5247,4750,4403,4297,750,714,701,703,0
2938,184,5226,4728,4434,4287,750,714,700,704,0
3019,184,5203,4719,4467,4285,751,714,701,704,0
3100,184,5174,4708,4499,4278,750,713,701,703,0
3181,184,5150,4701,4522,4292,751,714,701,703,0
3262,184,5138,4686,4543,4297,751,714,701,704,0
3343,184,5117,4668,4579,4307,751,714,701,703,0
184,184,4716,4409,5044,4688,734,714,701,703,0
265,184,4723,4419,5071,4678,751,713,701,704,0
346,184,4704,4412,5065,4678,750,714,701,703,0
427,184,4721,4426,5027,4694,751,713,701,703,0
508,184,4721,4430,4974,4714,751,714,701,703,0
589,184,4717,4405,4933,4742,751,713,701,703,0
670,184,4713,4387,4861,4789,751,714,702,703,0
751,184,4724,4411,4799,4810,751,714,701,703,0
832,184,4760,4432,4721,4825,751,713,701,703,0
913,184,4777,4445,4671,4805,750,714,701,703,0
994,184,4797,4499,4627,4763,751,714,701,704,0
1075,184,4816,4512,4615,4736,750,714,701,703,0
1156,184,4836,4524,4605,4722,751,713,701,703,0
1237,184,4852,4525,4588,4708,751,714,701,703,0
1318,184,4859,4544,4578,4666,750,713,701,704,0
1399,184,4861,4557,4579,4645,751,714,701,703,0
1480,184,4875,4569,4566,4644,751,714,701,703,0
1561,184,4888,4600,4556,4614,750,713,701,703,0
1642,184,4925,4662,4531,4533,751,714,701,703,0
1723,184,4978,4699,4494,4482,750,714,701,703,0
1804,184,5021,4776,4482,4381,751,714,701,703,0
1885,184,5062,4827,4471,4306,751,714,701,703,0
1966,184,5085,4856,4469,4262,751,714,700,703,0
2047,184,5120,4872,4429,4225,751,714,701,703,0
2128,184,5144,4860,4397,4218,751,714,701,703,0
2209,184,5156,4857,4371,4213,751,714,701,703,0
2290,184,5175,4850,4351,4207,751,714,701,703,0
2371,184,5182,4838,4355,4202,751,714,701,704,0
2452,184,5180,4829,4368,4204,751,714,701,703,0
2533,184,5184,4814,4398,4196,750,713,701,704,0
2614,184,5185,4805,4410,4205,751,714,701,703,0
2695,184,5206,4801,4403,4223,750,713,701,703,0
2776,184,5224,4796,4413,4230,751,714,701,704,0
2857,184,5240,4784,4422,4239,751,713,702,703,0
2938,184,5221,4757,4450,4251,751,714,701,704,0
3019,184,5191,4738,4475,4270,751,714,701,703,0
3100,184,5151,4707,4514,4267,751,714,701,704,0
3181,184,5130,4681,4530,4282,751,714,701,704,0
3262,184,5116,4661,4549,4284,751,714,701,703,0
3343,184,5090,4633,4578,4309,751,714,701,703,0
184,184,4741,4413,4987,4759,734,714,701,703,0
265,184,4754,4408,5029,4750,751,714,701,703,0
346,184,4741,4418,5032,4757,750,714,701,703,0
427,184,4728,4413,5013,4731,750,714,701,703,0
508,184,4717,4415,4970,4746,751,714,701,704,0
589,184,4717,4411,4927,4770,751,713,700,703,0
670,184,4737,4408,4872,4801,751,714,701,704,0
751,184,4750,4417,4812,4811,750,714,701,703,0
832,184,4777,4424,4747,4788,751,714,701,703,0
913,184,4791,4417,4686,4775,750,713,701,703,0
994,184,4798,4480,4644,4725,751,713,701,703,0
1075,184,4812,4507,4612,4675,751,714,701,704,0
1156,184,4823,4533,4585,4647,751,713,701,703,0
1237,184,4835,4523,4570,4637,751,713,701,703,0
1318,184,4853,4553,4561,4600,751,713,701,703,0
1399,184,4866,4600,4546,4595,750,713,701,703,0
1480,184,4867,4627,4542,4600,751,714,701,704,0
1561,184,4862,4652,4533,4570,750,714,701,703,0
1642,184,4900,4701,4508,4526,750,713,701,703,0
1723,184,4940,4742,4482,4475,750,713,701,703,0
1804,184,4998,4795,4463,4394,751,713,701,703,0
1885,184,5035,4820,4442,4335,750,713,701,703,0
1966,184,5055,4843,4454,4284,751,714,701,703,0
2047,184,5100,4850,4420,4268,751,713,701,704,0
2128,184,5160,4833,4379,4270,751,714,701,703,0
2209,184,5177,4840,4374,4247,751,713,701,703,0
2290,184,5197,4839,4364,4262,751,713,700,703,0
2371,184,5208,4835,4365,4279,751,713,701,703,0
2452,184,5213,4825,4360,4301,751,714,701,703,0
2533,184,5220,4809,4387,4283,750,714,701,703,0
2614,184,5227,4800,4381,4281,751,713,701,704,0
2695,184,5242,4793,4367,4274,751,714,701,703,0
2776,184,5237,4783,4379,4261,751,713,701,703,0
2857,184,5243,4759,4396,4279,751,714,701,703,0
2938,184,5216,4737,4433,4268,751,714,701,704,0
3019,184,5199,4714,4463,4281,751,713,701,703,0
3100,184,5172,4687,4487,4277,751,713,702,703,0
3181,184,5161,4664,4505,4287,751,714,701,704,0
3262,184,5150,4645,4513,4296,751,714,701,703,0
3343,184,5129,4634,4545,4305,751,714,701,704,0
184,184,4693,4407,5106,4696,734,714,701,703,0
265,184,4706,4413,5131,4706,751,714,701,703,0
346,184,4690,4413,5124,4738,751,714,701,703,0
427,184,4687,4406,5083,4742,750,713,701,703,0
508,184,4684,4394,5013,4754,751,714,701,704,0
589,184,4689,4373,4935,4797,751,713,701,703,0
670,184,4696,4354,4878,4809,751,714,701,703,0
751,184,4699,4393,4839,4807,751,714,701,703,0
832,184,4736,4393,4781,4809,751,714,701,703,0
913,184,4772,4413,4738,4775,751,714,701,703,0
994,184,4804,4467,4685,4732,751,713,701,703,0
1075,184,4820,4469,4658,4714,751,714,701,704,0
1156,184,4823,4477,4619,4703,751,714,701,703,0
1237,184,4828,4487,4581,4683,751,714,702,703,0
1318,184,4829,4518,4581,4644,751,714,701,704,0
1399,184,4841,4549,4589,4632,751,714,701,703,0
1480,184,4864,4560,4584,4604,751,714,702,704,0
1561,184,4878,4581,4575,4556,751,713,701,704,0
1642,184,4906,4640,4537,4484,751,714,701,703,0
1723,184,4936,4674,4506,4460,750,713,701,703,0
1804,184,4970,4757,4466,4359,751,713,701,703,0
1885,184,5027,4793,4444,4298,751,714,701,704,0
1966,184,5059,4813,4451,4248,751,714,701,703,0
2047,184,5112,4808,4429,4233,750,713,701,703,0
2128,184,5165,4795,4400,4226,751,713,701,703,0
2209,184,5193,4797,4383,4223,751,713,701,703,0
2290,184,5212,4794,4358,4240,751,713,701,703,0
2371,184,5218,4795,4367,4241,751,714,700,703,0
2452,184,5225,4791,4370,4256,751,714,701,703,0
2533,184,5234,4790,4394,4244,751,714,701,703,0
2614,184,5247,4795,4394,4240,751,714,701,703,0
2695,184,5245,4801,4388,4232,751,714,701,704,0
2776,184,5256,4800,4379,4232,751,713,701,703,0
2857,184,5266,4780,4379,4252,751,714,701,703,0
2938,184,5248,4753,4429,4250,751,714,701,703,0
3019,184,5239,4743,4471,4266,750,714,701,703,0
3100,184,5231,4734,4512,4275,751,714,701,703,0
3181,184,5201,4716,4551,4269,751,714,701,704,0
3262,184,5162,4682,4578,4262,751,714,701,703,0
3343,184,5127,4656,4605,4252,751,714,701,703,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
