Setpoint_X,Setpoint_Y,INE,ISW,ISE,INW,ONE,ONW,OSE,OSW,CIR
3343,184,4095,10205,3833,10201,800,798,756,788,0
184,184,3795,10204,3789,10200,780,794,744,785,0
265,184,3894,10205,3805,10200,796,792,743,784,0
346,184,3907,10204,3786,10200,798,786,748,779,0
427,184,3905,10204,3751,10200,796,790,746,778,0
508,184,3954,10205,3724,10201,795,793,743,787,0
589,184,3873,10204,3663,10200,795,793,743,788,0
670,184,3835,10204,3714,10201,798,786,748,780,0
751,184,3917,10204,3846,10201,799,790,749,783,0
832,184,3987,10204,3697,10199,796,788,747,783,0
913,184,3983,10205,3841,10201,797,791,745,786,0
994,184,4041,10204,3765,10200,799,792,746,787,0
1075,184,4145,10205,3846,10201,800,790,751,779,0
1156,184,3980,10205,3802,10201,799,790,750,779,0
1237,184,3919,10204,3753,10201,798,794,748,783,0
1318,184,4021,10204,3853,10201,799,791,748,777,0
1399,184,4086,10204,3890,10201,799,796,747,786,0
1480,184,3961,10204,3737,10200,795,797,744,788,0
1561,184,3956,10204,3723,10201,796,794,747,788,0
1642,184,4019,10204,3795,10200,799,790,750,780,0
1723,184,4158,10205,3747,10200,796,798,748,786,0
1804,184,4046,10205,3918,10201,799,790,750,779,0
1885,184,4095,10205,3893,10200,799,796,746,785,0
1966,184,3992,10205,3762,10201,796,798,747,787,0
2047,184,4057,10204,3932,10201,800,794,751,784,0
2128,184,4049,10205,3858,10202,798,797,747,786,0
2209,184,4117,10205,3913,10201,800,792,752,780,0
2290,184,4139,10205,3874,10201,799,799,749,789,0
2371,184,4086,10205,3833,10201,795,797,744,786,0
2452,184,4133,10205,3927,10200,801,794,752,783,0
2533,184,4122,10205,4009,10201,802,795,754,784,0
2614,184,4187,10204,3891,10200,801,795,753,783,0
2695,184,4208,10204,3935,10200,801,798,754,787,0
2776,184,4203,10204,3893,10201,801,797,749,785,0
2857,184,4058,10204,3872,10201,799,793,753,783,0
2938,184,4054,10205,3807,10201,798,801,750,793,0
3019,184,4137,10204,3869,10200,800,801,751,791,0
3100,184,4077,10205,3815,10200,801,800,753,791,0
3181,184,4219,10205,3850,10201,798,804,752,792,0
3262,184,4145,10204,3735,10200,798,807,751,797,0
3343,184,4194,10205,3790,10201,798,803,749,796,0
184,184,3928,10204,3651,10200,780,790,747,786,0
265,184,3833,10204,3707,10201,797,784,747,782,0
346,184,3924,10205,3741,10201,794,794,743,789,0
427,184,3928,10205,3810,10202,796,787,748,779,0
508,184,3863,10204,3684,10200,798,786,749,783,0
589,184,3967,10204,3817,10201,799,787,748,780,0
670,184,4000,10205,3789,10201,798,797,746,789,0
751,184,3939,10205,3695,10201,797,791,748,784,0
832,184,3939,10205,3848,10202,797,795,747,788,0
913,184,3953,10205,3749,10201,798,788,749,782,0
994,184,4074,10205,3866,10201,798,795,745,787,0
1075,184,4010,10205,3759,10201,795,797,747,788,0
1156,184,4139,10205,3854,10201,799,793,747,783,0
1237,184,4129,10205,3918,10200,799,797,749,787,0
1318,184,3982,10204,3839,10200,798,792,747,781,0
1399,184,3976,10205,3726,10201,798,794,749,783,0
1480,184,4113,10205,3899,10201,800,790,749,780,0
1561,184,3988,10204,3774,10201,799,789,748,784,0
1642,184,4099,10204,3881,10200,801,791,751,781,0
1723,184,4090,10205,3837,10201,798,798,746,786,0
1804,184,4077,10205,3930,10200,800,794,749,785,0
1885,184,4031,10204,3771,10201,796,799,745,788,0
1966,184,4104,10205,3867,10201,796,794,749,782,0
2047,184,4036,10204,3881,10200,799,797,748,788,0
2128,184,3977,10204,3794,10201,798,796,752,784,0
2209,184,4092,10204,3791,10200,797,799,750,791,0
2290,184,4189,10204,3947,10202,802,795,752,783,0
2371,184,4061,10206,3859,10201,799,792,752,779,0
2452,184,4119,10205,3927,10202,801,793,754,782,0
2533,184,4015,10205,3879,10201,800,797,754,786,0
2614,184,3978,10204,3750,10200,797,797,750,787,0
2695,184,4125,10204,3914,10200,799,800,752,788,0
2776,184,4194,10206,3957,10201,801,795,755,782,0
2857,184,4126,10204,3922,10201,798,799,752,788,0
2938,184,4008,10204,3752,10200,797,798,751,786,0
3019,184,4135,10205,3955,10201,799,799,751,790,0
3100,184,4165,10205,3868,10201,798,801,751,790,0
3181,184,4117,10205,3823,10200,801,799,757,787,0
3262,184,4121,10205,3826,10201,800,799,756,790,0
3343,184,4254,10205,3898,10201,800,806,751,797,0
184,184,3789,10205,3669,10201,780,788,745,780,0
265,184,3966,10205,3811,10201,797,789,744,779,0
346,184,3983,10205,3739,10200,794,794,743,785,0
427,184,3865,10204,3714,10200,797,787,747,781,0
508,184,3966,10204,3689,10200,794,792,744,786,0
589,184,3858,10205,3677,10201,797,788,745,781,0
670,184,4045,10204,3757,10201,797,793,746,784,0
751,184,4003,10205,3786,10201,798,792,746,789,0
832,184,3906,10204,3669,10200,795,795,746,786,0
913,184,3976,10204,3674,10201,797,794,748,783,0
994,184,4007,10204,3711,10201,795,797,743,788,0
1075,184,4026,10204,3857,10200,799,788,748,780,0
1156,184,4094,10205,3863,10201,799,787,749,778,0
1237,184,4007,10205,3836,10201,799,789,749,779,0
1318,184,4047,10205,3923,10201,799,794,748,787,0
1399,184,4077,10204,3850,10200,798,797,745,788,0
1480,184,3922,10205,3776,10202,798,790,748,781,0
1561,184,4124,10204,3879,10201,800,792,748,782,0
1642,184,3934,10204,3740,10200,796,794,746,787,0
1723,184,3926,10205,3731,10201,797,796,750,784,0
1804,184,4018,10204,3743,10200,796,798,745,787,0
1885,184,4051,10204,3692,10200,799,793,751,784,0
1966,184,3994,10206,3855,10202,799,791,751,781,0
2047,184,4129,10204,3913,10200,799,795,747,786,0
2128,184,4001,10205,3790,10201,798,794,752,782,0
2209,184,4161,10205,3881,10200,800,794,751,781,0
2290,184,4022,10205,3832,10201,799,794,754,783,0
2371,184,4151,10205,3885,10200,799,799,750,789,0
2452,184,4138,10205,3930,10201,799,797,751,786,0
2533,184,4043,10205,3875,10200,800,792,755,781,0
2614,184,4135,10205,3894,10200,798,799,748,791,0
2695,184,4048,10205,3782,10201,797,800,748,792,0
2776,184,4178,10205,3962,10201,802,794,755,781,0
2857,184,4052,10205,3784,10201,796,798,746,787,0
2938,184,4057,10205,3771,10201,797,800,751,792,0
3019,184,4013,10205,3740,10201,796,799,748,789,0
3100,184,4041,10204,3795,10200,801,797,757,785,0
3181,184,4106,10205,3813,10201,801,799,756,787,0
3262,184,4213,10205,3821,10201,798,806,751,796,0
3343,184,4122,10204,3799,10200,798,804,749,795,0
184,184,3862,10204,3689,10200,780,794,742,787,0
265,184,3859,10205,3682,10201,797,787,747,778,0
346,184,3859,10204,3695,10200,793,794,742,784,0
427,184,3889,10205,3697,10201,794,794,743,786,0
508,184,3939,10204,3738,10201,795,793,740,786,0
589,184,3855,10205,3714,10201,798,788,746,779,0
670,184,3985,10205,3772,10201,797,793,744,788,0
751,184,3934,10205,3737,10201,800,790,746,787,0
832,184,3925,10204,3681,10201,795,794,747,787,0
913,184,4036,10205,3752,10201,796,794,744,784,0
994,184,3965,10204,3709,10200,798,794,748,783,0
1075,184,3975,10205,3728,10201,796,797,744,789,0
1156,184,3982,10205,3830,10200,799,789,749,779,0
1237,184,4099,10206,3883,10201,800,790,749,779,0
1318,184,4103,10204,3818,10200,798,796,746,784,0
1399,184,3930,10205,3785,10201,798,788,748,781,0
1480,184,3985,10204,3699,10201,793,797,742,787,0
1561,184,4037,10204,3687,10200,794,797,742,788,0
1642,184,3973,10205,3742,10201,798,793,749,783,0
1723,184,3996,10204,3747,10200,797,796,747,787,0
1804,184,4002,10204,3755,10200,795,797,744,786,0
1885,184,4124,10205,3878,10201,799,795,748,785,0
1966,184,4021,10204,3892,10200,799,793,749,784,0
2047,184,3962,10205,3809,10201,799,792,750,780,0
2128,184,4054,10205,3842,10201,796,798,749,788,0
2209,184,4056,10204,3858,10201,800,796,755,782,0
2290,184,4046,10205,3845,10201,799,795,754,785,0
2371,184,4087,10204,3896,10200,799,794,755,784,0
2452,184,4019,10205,3885,10201,801,795,754,784,0
2533,184,4085,10205,3933,10201,802,795,752,784,0
2614,184,4123,10204,3931,10201,800,796,753,786,0
2695,184,4180,10205,3886,10201,798,796,749,785,0
2776,184,4150,10205,3887,10201,798,798,750,788,0
2857,184,4208,10205,3933,10201,802,794,754,781,0
2938,184,3990,10205,3723,10201,795,798,747,788,0
3019,184,4106,10203,3752,10199,798,802,750,792,0
3100,184,4101,10204,3835,10201,802,798,756,785,0
3181,184,4145,10205,3778,10200,798,804,752,794,0
3262,184,4272,10204,3865,10201,801,803,752,794,0
3343,184,4219,10205,3907,10201,801,799,755,791,0
184,184,3914,10204,3683,10200,779,794,743,789,0
265,184,3974,10204,3814,10200,796,791,746,783,0
346,184,3949,10205,3781,10201,796,794,744,783,0
427,184,3983,10204,3806,10201,798,791,745,782,0
508,184,3987,10204,3801,10201,797,790,745,788,0
589,184,3887,10204,3717,10201,797,791,745,786,0
670,184,3919,10204,3803,10200,798,794,742,790,0
751,184,3996,10206,3782,10202,798,793,745,789,0
832,184,3936,10205,3705,10200,798,790,744,784,0
913,184,4015,10205,3742,10200,797,793,746,785,0
994,184,3936,10205,3686,10201,795,795,746,786,0
1075,184,4149,10205,3830,10201,799,793,746,782,0
1156,184,4063,10205,3853,10201,800,788,749,779,0
1237,184,4040,10204,3840,10201,799,788,750,779,0
1318,184,3922,10204,3781,10200,798,792,748,782,0
1399,184,4118,10205,3869,10201,800,791,749,780,0
1480,184,3961,10204,3803,10200,798,789,749,782,0
1561,184,3991,10205,3863,10201,798,787,748,780,0
1642,184,3946,10204,3746,10201,798,793,748,782,0
1723,184,3990,10204,3816,10201,796,798,745,790,0
1804,184,4027,10205,3879,10201,800,791,751,780,0
1885,184,4072,10205,3922,10201,799,793,749,785,0
1966,184,4013,10205,3830,10201,799,791,752,781,0
2047,184,4173,10205,3879,10201,798,797,748,788,0
2128,184,4012,10205,3796,10201,799,792,753,782,0
2209,184,4030,10205,3710,10201,796,798,748,788,0
2290,184,4174,10204,3936,10200,800,792,755,780,0
2371,184,3995,10205,3721,10201,797,798,748,789,0
2452,184,4128,10204,3911,10201,800,792,753,780,0
2533,184,4131,10205,3874,10201,798,797,750,786,0
2614,184,4075,10204,3897,10200,799,792,754,781,0
2695,184,4123,10205,3916,10201,800,792,753,781,0
2776,184,4151,10204,3972,10200,800,793,755,782,0
2857,184,3970,10205,3779,10201,798,791,752,778,0
2938,184,4023,10204,3732,10200,794,793,748,784,0
3019,184,4146,10205,3872,10201,794,796,744,787,0
3100,184,4085,10205,3854,10200,803,800,753,790,0
3181,184,4129,10205,3797,10201,800,800,755,790,0
3262,184,4119,10205,3749,10200,798,804,751,797,0
3343,184,4123,10205,3824,10201,800,798,754,791,0
184,184,3842,10204,3760,10201,781,788,748,780,0
265,184,3841,10204,3656,10200,796,791,748,782,0
346,184,3926,10204,3793,10200,797,793,745,781,0
427,184,3827,10205,3677,10201,796,792,746,785,0
508,184,3862,10205,3664,10200,796,790,746,785,0
589,184,3956,10205,3749,10202,796,793,747,783,0
670,184,3912,10204,3744,10200,796,795,748,785,0
751,184,3992,10205,3830,10202,800,791,748,786,0
832,184,3914,10205,3777,10201,798,790,749,784,0
913,184,3921,10203,3829,10201,799,795,745,786,0
994,184,3929,10205,3727,10201,798,789,748,781,0
1075,184,4060,10205,3863,10201,798,794,746,785,0
1156,184,4025,10205,3858,10201,799,789,750,779,0
1237,184,4082,10204,3873,10201,800,791,748,779,0
1318,184,4072,10205,3804,10201,798,796,746,786,0
1399,184,3878,10204,3739,10200,797,790,747,783,0
1480,184,4053,10204,3869,10200,799,786,751,779,0
1561,184,4098,10205,3850,10200,800,786,751,778,0
1642,184,3979,10204,3777,10201,796,795,744,789,0
1723,184,3979,10205,3871,10201,799,790,746,779,0
1804,184,3932,10204,3827,10200,798,793,749,783,0
1885,184,4106,10205,3905,10200,798,794,746,787,0
1966,184,4118,10205,3908,10201,798,796,746,788,0
2047,184,4154,10205,3843,10201,797,797,746,788,0
2128,184,3943,10204,3750,10201,797,795,750,783,0
2209,184,4074,10205,3878,10201,799,792,755,781,0
2290,184,4086,10205,3886,10201,800,793,754,781,0
2371,184,4177,10205,3938,10201,800,795,754,783,0
2452,184,4006,10205,3764,10201,798,797,751,787,0
2533,184,3982,10204,3799,10201,798,796,753,782,0
2614,184,4100,10205,3898,10201,798,799,750,788,0
2695,184,4167,10205,3943,10201,800,795,754,782,0
2776,184,3936,10205,3759,10201,797,798,751,788,0
2857,184,3976,10205,3775,10201,796,801,749,792,0
2938,184,4085,10204,3802,10200,797,800,749,793,0
3019,184,4148,10204,3767,10201,799,797,755,784,0
3100,184,4105,10205,3825,10201,802,801,754,792,0
3181,184,4219,10204,3882,10200,801,805,755,796,0
3262,184,4089,10205,3790,10201,800,798,755,787,0
3343,184,4138,10205,3785,10201,799,800,755,793,0
184,184,3869,10204,3715,10200,779,795,744,789,0
265,184,3845,10204,3638,10200,793,795,742,787,0
346,184,3839,10204,3654,10200,796,789,746,782,0
427,184,3942,10204,3650,10201,795,792,746,784,0
508,184,3991,10205,3649,10201,796,792,746,784,0
589,184,3933,10204,3746,10201,797,794,744,785,0
670,184,3988,10204,3764,10200,797,796,743,789,0
751,184,3853,10204,3746,10200,798,792,745,785,0
832,184,4028,10205,3781,10201,799,794,746,785,0
913,184,4086,10205,3865,10201,797,794,746,787,0
994,184,3912,10205,3696,10200,796,795,748,785,0
1075,184,4107,10205,3770,10201,798,796,745,787,0
1156,184,3999,10204,3730,10200,796,797,744,789,0
1237,184,4113,10205,3811,10201,798,795,746,784,0
1318,184,3938,10205,3767,10201,799,793,749,782,0
1399,184,4104,10204,3857,10200,800,794,747,783,0
1480,184,3957,10204,3786,10200,799,790,749,781,0
1561,184,4117,10205,3860,10201,799,794,747,785,0
1642,184,4056,10205,3852,10201,798,794,746,784,0
1723,184,3993,10205,3834,10201,799,792,752,782,0
1804,184,4096,10205,3892,10201,798,795,748,782,0
1885,184,4048,10205,3716,10201,799,791,753,784,0
1966,184,4002,10204,3859,10200,799,791,751,782,0
2047,184,4134,10205,3832,10201,795,796,746,785,0
2128,184,4187,10205,3919,10201,801,791,753,780,0
2209,184,4013,10204,3708,10201,797,799,747,788,0
2290,184,4174,10205,3929,10201,801,794,752,781,0
2371,184,4004,10205,3797,10200,798,796,751,785,0
2452,184,4030,10205,3778,10201,798,797,751,787,0
2533,184,3988,10205,3781,10201,798,797,750,788,0
2614,184,4165,10205,3913,10202,798,795,749,783,0
2695,184,4113,10204,3894,10200,800,792,755,781,0
2776,184,4117,10205,3918,10202,801,794,755,781,0
2857,184,4102,10204,3746,10200,796,797,747,785,0
2938,184,3960,10205,3731,10201,796,796,750,788,0
3019,184,4160,10204,3881,10200,801,800,754,788,0
3100,184,4103,10205,3873,10201,801,803,753,794,0
3181,184,4130,10205,3783,10200,801,798,754,787,0
3262,184,4252,10204,3834,10200,799,800,749,793,0
3343,184,4192,10205,3855,10201,800,798,756,789,0
184,184,3736,10204,3680,10200,777,794,744,787,0
265,184,3907,10205,3746,10201,798,786,749,780,0
346,184,3898,10204,3733,10200,798,787,748,778,0
427,184,3796,10205,3608,10201,793,794,743,787,0
508,184,3976,10203,3672,10199,796,796,744,788,0
589,184,3917,10204,3637,10200,797,794,748,782,0
670,184,3984,10205,3844,10201,797,795,745,788,0
751,184,3995,10205,3755,10201,799,791,747,789,0
832,184,4062,10204,3733,10200,798,795,744,789,0
913,184,4008,10205,3781,10200,799,790,748,782,0
994,184,4094,10205,3892,10201,799,793,746,783,0
1075,184,3910,10204,3747,10201,795,796,745,786,0
1156,184,3946,10205,3743,10201,796,797,746,786,0
1237,184,4122,10205,3891,10201,801,792,749,779,0
1318,184,4028,10205,3728,10201,796,797,744,788,0
1399,184,3955,10205,3724,10201,797,796,746,786,0
1480,184,3861,10204,3650,10200,794,796,743,785,0
1561,184,4004,10204,3727,10200,796,797,744,789,0
1642,184,3927,10204,3738,10201,796,795,747,784,0
1723,184,3933,10204,3767,10200,796,798,746,787,0
1804,184,4092,10205,3789,10201,797,797,745,787,0
1885,184,4077,10205,3841,10200,799,794,748,785,0
1966,184,4066,10204,3868,10200,797,797,748,788,0
2047,184,4110,10205,3897,10201,798,797,748,787,0
2128,184,3962,10204,3769,10200,799,793,754,782,0
2209,184,4016,10205,3733,10201,797,798,749,788,0
2290,184,3994,10204,3743,10200,797,798,750,791,0
2371,184,4027,10204,3793,10201,797,799,748,791,0
2452,184,4169,10205,3876,10201,800,798,751,787,0
2533,184,4174,10204,3872,10200,801,797,753,785,0
2614,184,4172,10205,3913,10201,801,794,753,783,0
2695,184,4166,10204,3874,10201,800,799,751,790,0
2776,184,4104,10205,3871,10202,797,800,750,791,0
2857,184,3955,10205,3773,10201,797,800,751,791,0
2938,184,4057,10204,3834,10201,797,799,748,792,0
3019,184,4138,10205,3875,10201,799,802,753,793,0
3100,184,4097,10204,3882,10201,801,798,755,789,0
3181,184,4221,10205,3813,10201,800,799,755,788,0
3262,184,4085,10205,3746,10201,800,798,755,787,0
3343,184,4256,10206,3869,10201,801,798,755,786,0
184,184,3928,10204,3802,10200,783,792,744,788,0
265,184,3797,10204,3666,10201,794,791,745,786,0
346,184,3927,10205,3742,10201,797,792,746,785,0
427,184,3808,10205,3736,10201,797,785,748,780,0
508,184,3958,10204,3770,10200,796,792,744,787,0
589,184,3962,10205,3787,10201,799,791,746,782,0
670,184,3825,10204,3682,10200,797,788,748,783,0
751,184,3973,10205,3793,10201,796,793,744,787,0
832,184,3886,10204,3641,10201,797,790,747,784,0
913,184,3996,10204,3759,10201,795,795,743,788,0
994,184,3959,10206,3834,10201,799,789,749,780,0
1075,184,4123,10204,3855,10200,800,792,747,781,0
1156,184,4060,10205,3847,10201,797,795,744,787,0
1237,184,4085,10205,3890,10200,801,791,750,780,0
1318,184,3937,10204,3733,10200,796,797,746,787,0
1399,184,4089,10204,3854,10201,797,797,745,787,0
1480,184,4080,10205,3884,10201,800,790,751,780,0
1561,184,4148,10205,3883,10200,800,795,748,784,0
1642,184,3974,10204,3752,10201,796,800,746,788,0
1723,184,4051,10204,3861,10201,800,792,750,778,0
1804,184,4123,10205,3800,10201,798,798,746,786,0
1885,184,4046,10204,3785,10201,798,792,750,781,0
1966,184,4140,10205,3971,10201,799,796,749,785,0
2047,184,4064,10204,3880,10201,800,793,753,781,0
2128,184,4139,10205,3905,10201,798,798,749,788,0
2209,184,4188,10205,3917,10201,800,796,752,784,0
2290,184,3988,10204,3797,10201,797,798,751,789,0
2371,184,4198,10204,3963,10200,801,794,753,782,0
2452,184,4077,10205,3909,10201,800,792,754,782,0
2533,184,4018,10205,3853,10201,799,795,752,787,0
2614,184,3980,10204,3792,10200,797,799,751,788,0
2695,184,4120,10205,3873,10201,798,801,751,791,0
2776,184,4179,10204,3964,10200,802,795,754,783,0
2857,184,4116,10205,3890,10201,799,795,751,785,0
2938,184,4117,10204,3785,10200,798,802,750,794,0
3019,184,4074,10205,3781,10201,798,802,753,790,0
3100,184,4227,10205,3821,10201,800,803,752,794,0
3181,184,4189,10205,3885,10201,802,798,756,788,0
3262,184,4296,10205,3866,10201,800,804,752,795,0
3343,184,4066,10205,3713,10201,797,804,749,797,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
