Setpoint_X,Setpoint_Y,INE,ISW,ISE,INW,ONE,ONW,OSE,OSW,CIR
184,3262,3779,10206,3675,10202,791,775,745,779,0
184,3343,3851,10206,3751,10203,789,777,743,779,0
184,184,3747,10205,3746,10201,775,794,742,789,0
184,265,3835,10205,3756,10201,793,793,742,790,0
184,346,3736,10206,3773,10202,795,789,745,786,0
184,427,3761,10206,3715,10202,792,794,742,793,0
184,508,3735,10205,3693,10201,793,791,743,792,0
184,589,3765,10205,3810,10201,795,784,748,784,0
184,670,3773,10205,3856,10202,795,785,746,785,0
184,751,3730,10205,3779,10202,791,791,742,792,0
184,832,3650,10204,3738,10202,793,786,745,787,0
184,913,3752,10206,3701,10201,792,792,742,794,0
184,994,3725,10206,3877,10203,795,783,745,782,0
184,1075,3784,10205,3875,10202,795,786,745,786,0
184,1156,3603,10205,3704,10202,792,787,745,786,0
184,1237,3761,10205,3812,10201,794,785,744,782,0
184,1318,3685,10204,3705,10201,792,779,748,781,0
184,1399,3709,10205,3700,10202,794,782,748,781,0
184,1480,3646,10205,3603,10202,789,787,743,786,0
184,1561,3763,10205,3783,10202,793,783,744,782,0
184,1642,3672,10205,3561,10201,790,784,744,782,0
184,1723,3771,10204,3690,10201,791,783,746,779,0
184,1804,3773,10205,3734,10201,794,781,746,780,0
184,1885,3679,10205,3596,10202,793,778,747,774,0
184,1966,3708,10206,3620,10202,793,779,747,776,0
184,2047,3633,10205,3493,10201,789,783,744,781,0
184,2128,3668,10205,3584,10202,793,778,749,775,0
184,2209,3825,10205,3598,10200,791,784,747,781,0
184,2290,3794,10205,3611,10201,791,784,743,782,0
184,2371,3731,10205,3665,10202,792,775,747,774,0
184,2452,3804,10205,3656,10201,795,775,749,777,0
184,2533,3890,10205,3743,10201,794,777,749,777,0
184,2614,3882,10205,3679,10201,792,780,746,781,0
184,2695,3800,10205,3566,10202,789,781,741,785,0
184,2776,3865,10205,3742,10202,794,778,745,783,0
184,2857,3925,10205,3748,10202,792,780,746,785,0
184,2938,3870,10206,3729,10202,790,781,742,785,0
184,3019,3842,10205,3741,10201,793,774,745,777,0
184,3100,3862,10205,3803,10202,790,783,743,789,0
184,3181,3862,10206,3727,10202,789,780,742,784,0
184,3262,3775,10205,3690,10202,789,780,741,783,0
184,3343,3898,10205,3798,10202,790,779,743,785,0
184,184,3874,10205,3856,10202,781,787,745,783,0
184,265,3767,10206,3812,10202,795,786,746,779,0
184,346,3850,10206,3746,10202,798,786,748,784,0
184,427,3814,10205,3767,10201,792,794,739,789,0
184,508,3731,10205,3721,10201,796,788,746,785,0
184,589,3680,10205,3746,10202,791,787,745,784,0
184,670,3715,10206,3752,10203,791,791,742,793,0
184,751,3709,10205,3726,10202,793,791,746,791,0
184,832,3692,10205,3768,10202,795,788,747,786,0
184,913,3693,10205,3798,10202,794,787,748,784,0
184,994,3654,10206,3763,10202,793,788,745,787,0
184,1075,3681,10205,3721,10202,793,787,745,787,0
184,1156,3705,10205,3752,10202,793,788,744,786,0
184,1237,3632,10205,3652,10202,792,783,748,783,0
184,1318,3638,10205,3685,10201,793,780,747,781,0
184,1399,3762,10205,3763,10202,793,784,745,784,0
184,1480,3662,10206,3715,10203,792,781,747,781,0
184,1561,3647,10206,3682,10203,794,783,747,781,0
184,1642,3686,10205,3592,10201,789,788,742,787,0
184,1723,3718,10206,3591,10201,791,788,744,785,0
184,1804,3744,10205,3705,10201,794,783,746,781,0
184,1885,3717,10205,3603,10201,793,777,748,774,0
184,1966,3795,10205,3712,10201,794,782,747,778,0
184,2047,3720,10205,3548,10202,790,786,742,783,0
184,2128,3700,10206,3566,10202,790,785,745,781,0
184,2209,3666,10206,3485,10203,791,782,746,776,0
184,2290,3807,10206,3565,10201,791,782,745,778,0
184,2371,3742,10204,3506,10200,788,781,742,783,0
184,2452,3771,10206,3531,10202,789,783,743,783,0
184,2533,3844,10206,3569,10202,790,782,743,783,0
184,2614,3866,10206,3601,10202,792,778,745,779,0
184,2695,3845,10206,3618,10201,790,780,746,781,0
184,2776,3828,10205,3718,10201,793,782,744,786,0
184,2857,3919,10205,3713,10201,792,779,746,781,0
184,2938,3832,10205,3701,10202,792,773,746,778,0
184,3019,3799,10206,3643,10202,789,782,741,786,0
184,3100,3810,10206,3633,10202,790,782,741,787,0
184,3181,3888,10205,3703,10202,789,781,741,787,0
184,3262,3888,10205,3847,10201,791,777,743,781,0
184,3343,3918,10206,3809,10202,792,776,745,779,0
184,184,3879,10205,3823,10202,780,792,744,791,0
184,265,3786,10206,3743,10202,793,795,741,792,0
184,346,3764,10205,3785,10202,795,786,747,780,0
184,427,3836,10206,3818,10203,797,785,747,782,0
184,508,3693,10205,3721,10202,793,788,744,787,0
184,589,3694,10204,3758,10201,790,794,741,790,0
184,670,3618,10205,3856,10202,794,784,746,783,0
184,751,3803,10206,3790,10202,793,793,743,793,0
184,832,3769,10205,3757,10202,792,793,743,793,0
184,913,3679,10206,3731,10202,791,793,744,791,0
184,994,3716,10204,3781,10200,792,793,743,793,0
184,1075,3648,10205,3724,10202,793,785,745,787,0
184,1156,3609,10205,3721,10201,791,787,744,789,0
184,1237,3624,10205,3671,10202,792,783,744,785,0
184,1318,3633,10205,3610,10201,790,788,744,790,0
184,1399,3621,10205,3637,10201,792,784,747,784,0
184,1480,3762,10206,3764,10203,793,786,744,785,0
184,1561,3622,10205,3641,10202,792,784,747,783,0
184,1642,3723,10205,3780,10201,795,782,747,782,0
184,1723,3595,10206,3551,10202,789,785,743,782,0
184,1804,3699,10206,3651,10202,795,778,748,774,0
184,1885,3701,10205,3597,10201,793,778,748,774,0
184,1966,3678,10205,3584,10202,793,777,748,774,0
184,2047,3754,10206,3557,10202,790,785,743,782,0
184,2128,3663,10205,3536,10201,791,783,746,780,0
184,2209,3758,10205,3546,10201,790,785,743,783,0
184,2290,3766,10205,3506,10202,790,780,745,778,0
184,2371,3880,10205,3600,10201,792,779,743,780,0
184,2452,3850,10206,3596,10203,790,780,743,780,0
184,2533,3765,10206,3579,10202,791,774,747,776,0
184,2614,3778,10205,3605,10201,792,773,748,774,0
184,2695,3715,10206,3539,10202,791,775,748,776,0
184,2776,3859,10206,3622,10202,791,780,744,784,0
184,2857,3805,10205,3774,10202,791,780,744,783,0
184,2938,3834,10206,3739,10203,793,774,746,777,0
184,3019,3898,10206,3801,10202,792,777,743,783,0
184,3100,3772,10205,3750,10202,791,774,746,779,0
184,3181,3888,10205,3788,10202,791,777,744,781,0
184,3262,3766,10205,3629,10202,787,781,741,784,0
184,3343,3846,10205,3825,10202,792,774,747,779,0
184,184,3816,10205,3716,10202,777,795,741,795,0
184,265,3732,10206,3685,10202,792,795,742,792,0
184,346,3839,10206,3722,10202,793,796,742,794,0
184,427,3759,10205,3726,10202,791,796,741,791,0
184,508,3748,10205,3775,10203,796,787,746,785,0
184,589,3698,10205,3781,10202,794,786,747,785,0
184,670,3647,10205,3768,10202,793,785,745,786,0
184,751,3820,10205,3841,10202,794,791,745,793,0
184,832,3809,10206,3816,10202,794,790,744,791,0
184,913,3765,10206,3811,10202,793,792,745,790,0
184,994,3610,10205,3754,10202,792,787,744,786,0
184,1075,3635,10206,3743,10202,791,788,744,791,0
184,1156,3621,10205,3821,10202,793,787,742,787,0
184,1237,3752,10205,3797,10202,794,779,747,780,0
184,1318,3711,10206,3741,10203,794,780,747,780,0
184,1399,3632,10206,3614,10202,791,787,744,787,0
184,1480,3689,10205,3623,10203,791,788,743,788,0
184,1561,3666,10205,3667,10202,793,783,746,783,0
184,1642,3729,10205,3737,10202,794,785,744,784,0
184,1723,3698,10205,3602,10201,789,787,742,784,0
184,1804,3650,10205,3551,10202,790,784,744,782,0
184,1885,3708,10206,3657,10202,793,778,746,775,0
184,1966,3793,10206,3564,10201,790,784,742,781,0
184,2047,3681,10206,3586,10202,792,777,747,774,0
184,2128,3654,10205,3490,10201,789,782,745,778,0
184,2209,3786,10205,3614,10201,795,778,748,773,0
184,2290,3654,10205,3510,10201,791,778,746,778,0
184,2371,3771,10205,3525,10201,789,782,743,782,0
184,2452,3818,10205,3649,10201,793,774,747,774,0
184,2533,3852,10205,3676,10202,794,775,748,774,0
184,2614,3849,10206,3631,10202,793,773,748,775,0
184,2695,3755,10205,3599,10202,791,778,745,780,0
184,2776,3904,10206,3670,10202,791,781,744,786,0
184,2857,3888,10205,3708,10201,791,781,743,785,0
184,2938,3800,10206,3663,10202,791,775,745,779,0
184,3019,3886,10206,3833,10202,793,774,746,779,0
184,3100,3884,10206,3781,10201,791,776,744,781,0
184,3181,3888,10205,3757,10201,790,777,743,781,0
184,3262,3933,10206,3810,10202,793,775,745,777,0
184,3343,3820,10205,3635,10201,787,781,740,786,0
184,184,3866,10205,3820,10202,778,793,744,792,0
184,265,3881,10205,3867,10202,795,792,744,788,0
184,346,3788,10205,3670,10202,793,792,744,791,0
184,427,3786,10205,3743,10201,792,797,742,793,0
184,508,3695,10205,3695,10202,792,788,745,786,0
184,589,3746,10205,3820,10202,791,792,741,790,0
184,670,3756,10205,3800,10202,791,789,743,792,0
184,751,3777,10206,3732,10202,792,792,743,793,0
184,832,3672,10205,3732,10202,792,789,745,787,0
184,913,3749,10206,3789,10203,792,792,743,792,0
184,994,3752,10206,3874,10202,795,786,745,785,0
184,1075,3756,10205,3928,10201,793,785,746,785,0
184,1156,3700,10205,3870,10202,792,785,741,789,0
184,1237,3676,10206,3746,10202,795,780,747,781,0
184,1318,3633,10205,3637,10201,792,784,746,785,0
184,1399,3799,10205,3778,10202,794,786,747,784,0
184,1480,3732,10206,3681,10202,791,789,743,789,0
184,1561,3740,10205,3717,10201,791,790,743,788,0
184,1642,3639,10204,3629,10201,791,782,746,782,0
184,1723,3725,10205,3648,10202,790,787,743,784,0
184,1804,3597,10205,3539,10201,790,780,745,779,0
184,1885,3778,10205,3660,10201,793,780,746,777,0
184,1966,3664,10205,3621,10201,793,777,748,774,0
184,2047,3712,10205,3595,10201,791,784,745,781,0
184,2128,3771,10206,3638,10202,792,782,746,779,0
184,2209,3752,10205,3610,10201,793,776,749,772,0
184,2290,3734,10205,3622,10202,789,778,746,778,0
184,2371,3860,10205,3583,10202,791,781,743,784,0
184,2452,3824,10205,3634,10201,792,775,747,775,0
184,2533,3806,10206,3556,10202,789,781,742,782,0
184,2614,3859,10205,3596,10201,790,776,746,779,0
184,2695,3847,10205,3632,10201,790,779,743,781,0
184,2776,3797,10206,3687,10203,793,778,747,785,0
184,2857,3915,10206,3735,10202,790,782,743,787,0
184,2938,3845,10205,3690,10200,789,781,741,785,0
184,3019,3770,10205,3679,10201,788,780,742,788,0
184,3100,3849,10205,3829,10202,792,779,742,786,0
184,3181,3943,10206,3819,10202,793,778,743,780,0
184,3262,3749,10205,3663,10201,788,780,741,782,0
184,3343,3782,10205,3716,10203,790,774,745,779,0
184,184,3895,10205,3832,10201,780,790,745,788,0
184,265,3746,10206,3746,10203,795,789,746,786,0
184,346,3876,10206,3871,10203,796,789,746,786,0
184,427,3895,10206,3788,10202,794,796,742,793,0
184,508,3792,10205,3826,10201,796,788,743,788,0
184,589,3675,10205,3724,10201,792,789,743,791,0
184,670,3745,10206,3888,10203,795,785,747,785,0
184,751,3830,10205,3822,10201,794,792,746,792,0
184,832,3686,10206,3771,10202,796,785,748,789,0
184,913,3827,10206,3855,10202,795,788,744,791,0
184,994,3677,10205,3801,10202,795,784,747,783,0
184,1075,3656,10205,3887,10202,794,785,744,786,0
184,1156,3736,10205,3833,10202,793,785,744,786,0
184,1237,3618,10205,3701,10202,794,782,748,783,0
184,1318,3792,10206,3791,10202,795,783,747,783,0
184,1399,3621,10205,3622,10202,791,787,745,786,0
184,1480,3767,10206,3793,10202,796,783,749,782,0
184,1561,3638,10204,3657,10201,792,786,745,782,0
184,1642,3668,10205,3632,10202,793,781,747,779,0
184,1723,3642,10206,3604,10202,793,782,749,777,0
184,1804,3727,10205,3643,10201,792,783,741,782,0
184,1885,3778,10206,3643,10201,793,782,745,778,0
184,1966,3616,10205,3508,10201,790,780,746,777,0
184,2047,3730,10205,3643,10201,791,781,746,780,0
184,2128,3714,10205,3545,10201,790,785,742,783,0
184,2209,3707,10205,3617,10202,794,777,747,774,0
184,2290,3696,10206,3553,10202,792,777,748,776,0
184,2371,3827,10206,3637,10201,793,776,747,778,0
184,2452,3704,10205,3501,10202,790,781,743,781,0
184,2533,3797,10205,3564,10202,789,781,743,784,0
184,2614,3847,10205,3646,10202,792,778,745,779,0
184,2695,3841,10206,3583,10202,790,781,742,783,0
184,2776,3741,10205,3608,10201,790,778,745,783,0
184,2857,3745,10205,3663,10202,791,775,746,779,0
184,2938,3921,10205,3703,10201,791,783,742,787,0
184,3019,3927,10205,3835,10202,792,776,745,781,0
184,3100,3856,10205,3733,10202,788,782,740,788,0
184,3181,3902,10206,3724,10202,790,780,741,785,0
184,3262,3977,10206,3830,10202,793,776,746,778,0
184,3343,3767,10205,3658,10201,789,776,744,781,0
184,184,3884,10206,3814,10201,779,791,743,790,0
184,265,3759,10205,3662,10201,794,792,745,792,0
184,346,3870,10206,3813,10203,797,790,746,787,0
184,427,3875,10206,3859,10203,796,790,747,784,0
184,508,3824,10206,3816,10203,796,787,745,783,0
184,589,3696,10205,3765,10202,794,790,743,789,0
184,670,3766,10205,3785,10202,791,791,741,794,0
184,751,3720,10205,3726,10202,791,792,743,795,0
184,832,3676,10205,3768,10202,794,786,747,784,0
184,913,3693,10206,3800,10202,796,786,749,785,0
184,994,3732,10205,3887,10202,795,786,746,784,0
184,1075,3690,10206,3773,10202,793,786,748,785,0
184,1156,3768,10205,3848,10201,794,783,746,783,0
184,1237,3613,10205,3687,10201,792,784,746,785,0
184,1318,3680,10205,3613,10201,791,790,743,791,0
184,1399,3775,10205,3778,10202,793,788,746,787,0
184,1480,3776,10205,3706,10202,792,787,746,788,0
184,1561,3703,10206,3743,10202,794,782,748,780,0
184,1642,3658,10205,3636,10202,791,784,748,780,0
184,1723,3711,10206,3723,10203,796,782,748,779,0
184,1804,3634,10206,3538,10202,792,779,748,777,0
184,1885,3780,10205,3661,10201,793,781,746,777,0
184,1966,3764,10206,3606,10201,792,782,745,780,0
184,2047,3707,10205,3564,10202,790,784,742,783,0
184,2128,3648,10205,3479,10202,790,782,746,779,0
184,2209,3662,10205,3506,10202,791,778,749,775,0
184,2290,3751,10205,3617,10201,791,777,747,777,0
184,2371,3797,10206,3599,10202,793,773,746,772,0
184,2452,3895,10206,3650,10202,793,778,747,777,0
184,2533,3849,10206,3611,10202,790,783,744,784,0
184,2614,3877,10205,3655,10202,792,778,745,779,0
184,2695,3890,10206,3690,10202,792,780,746,780,0
184,2776,3843,10206,3742,10202,793,780,745,785,0
184,2857,3853,10206,3737,10202,794,777,744,783,0
184,2938,3895,10206,3690,10202,790,779,742,783,0
184,3019,3915,10206,3767,10202,791,777,744,781,0
184,3100,3913,10205,3754,10201,790,780,740,787,0
184,3181,3774,10205,3634,10201,789,776,744,781,0
184,3262,3814,10205,3706,10201,791,775,745,778,0
184,3343,3778,10205,3658,10201,789,776,745,782,0
184,184,3880,10205,3827,10202,782,788,747,785,0
184,265,3772,10205,3697,10201,793,793,743,793,0
184,346,3876,10205,3764,10202,794,794,742,794,0
184,427,3774,10205,3754,10202,791,796,740,790,0
184,508,3803,10206,3804,10203,795,789,746,789,0
184,589,3718,10206,3777,10202,795,786,746,786,0
184,670,3763,10205,3792,10202,791,793,742,792,0
184,751,3661,10205,3729,10201,792,786,745,789,0
184,832,3821,10205,3859,10202,795,789,746,791,0
184,913,3686,10205,3730,10202,794,787,747,787,0
184,994,3696,10206,3771,10202,794,785,747,788,0
184,1075,3723,10206,3822,10201,791,789,742,792,0
184,1156,3674,10205,3694,10201,790,788,743,790,0
184,1237,3643,10205,3623,10202,790,787,743,791,0
184,1318,3708,10205,3708,10202,794,783,747,782,0
184,1399,3782,10206,3800,10202,794,784,747,782,0
184,1480,3775,10205,3706,10202,791,791,743,790,0
184,1561,3710,10205,3700,10202,795,782,749,782,0
184,1642,3634,10205,3615,10202,790,787,744,782,0
184,1723,3681,10206,3663,10202,793,779,748,776,0
184,1804,3640,10205,3562,10202,791,782,746,780,0
184,1885,3677,10206,3549,10202,790,785,743,784,0
184,1966,3731,10206,3620,10202,793,777,748,774,0
184,2047,3686,10204,3549,10201,789,784,743,783,0
184,2128,3692,10205,3594,10202,793,777,748,774,0
184,2209,3807,10205,3696,10201,794,779,745,778,0
184,2290,3707,10205,3629,10201,793,781,747,781,0
184,2371,3756,10206,3625,10202,794,777,747,780,0
184,2452,3788,10205,3624,10201,793,777,748,779,0
184,2533,3849,10205,3605,10201,790,781,742,782,0
184,2614,3813,10206,3627,10202,792,775,748,778,0
184,2695,3916,10205,3698,10201,793,777,748,777,0
184,2776,3849,10205,3673,10201,793,779,747,785,0
184,2857,3825,10206,3755,10202,794,777,747,783,0
184,2938,3791,10205,3675,10202,792,775,745,779,0
184,3019,3777,10205,3635,10201,788,780,742,787,0
184,3100,3909,10205,3835,10202,791,780,744,787,0
184,3181,3791,10206,3701,10201,791,775,745,778,0
184,3262,3772,10205,3673,10201,789,780,743,786,0
184,3343,3796,10206,3748,10202,791,776,744,781,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
