Setpoint_X,Setpoint_Y,INE,ISW,ISE,INW,ONE,ONW,OSE,OSW,CIR
1561,184,4099,10205,3915,10201,801,790,750,782,0
1642,184,4166,10205,3891,10201,801,793,749,783,0
1723,184,4011,10205,3883,10201,795,796,743,788,0
1804,184,4007,10205,3883,10201,798,793,749,785,0
1885,184,4054,10205,3868,10201,800,795,749,786,0
1966,184,3883,10204,3735,10201,796,791,750,783,0
2047,184,3933,10205,3826,10201,799,791,751,781,0
2128,184,4132,10205,3917,10201,801,791,752,781,0
2209,184,4049,10204,3742,10201,797,799,747,791,0
2290,184,4049,10205,3776,10201,797,801,748,793,0
2371,184,4089,10206,3917,10201,800,793,755,782,0
2452,184,3967,10204,3791,10201,796,800,748,791,0
2533,184,4134,10206,4007,10202,799,794,753,784,0
2614,184,4164,10205,3930,10201,800,799,749,792,0
2695,184,4017,10205,3798,10201,796,799,749,792,0
2776,184,4165,10206,3873,10202,800,797,749,786,0
2857,184,4125,10205,3896,10201,799,793,752,782,0
2938,184,4073,10205,3775,10201,795,799,746,790,0
3019,184,4100,10204,3836,10201,798,800,749,793,0
3100,184,4062,10205,3769,10202,799,802,752,791,0
3181,184,4078,10206,3881,10201,801,801,752,793,0
3262,184,4232,10205,3851,10201,800,807,751,793,0
3343,184,4183,10205,3822,10200,798,801,747,795,0
184,184,3884,10204,3789,10201,782,786,748,781,0
265,184,3797,10205,3617,10201,794,792,742,788,0
346,184,3822,10205,3622,10201,795,792,744,788,0
427,184,3835,10204,3627,10200,794,792,743,788,0
508,184,3757,10205,3678,10201,796,789,745,782,0
589,184,3952,10204,3745,10200,795,794,743,789,0
670,184,3960,10205,3745,10201,795,796,744,789,0
751,184,3992,10205,3750,10201,796,795,745,788,0
832,184,3959,10205,3701,10201,798,790,749,784,0
913,184,3988,10205,3791,10201,795,794,743,785,0
994,184,3933,10205,3769,10201,799,789,750,780,0
1075,184,3984,10204,3726,10200,796,797,745,788,0
1156,184,3923,10204,3690,10201,797,797,747,787,0
1237,184,3984,10204,3827,10200,800,793,750,783,0
1318,184,3921,10205,3725,10201,796,798,744,790,0
1399,184,4012,10205,3770,10201,796,798,745,789,0
1480,184,4091,10205,3864,10202,799,795,746,786,0
1561,184,4091,10205,3903,10201,799,794,749,785,0
1642,184,3912,10205,3769,10201,797,795,748,785,0
1723,184,3990,10205,3748,10201,798,794,750,784,0
1804,184,3946,10205,3688,10201,798,792,748,777,0
1885,184,4028,10204,3887,10200,800,791,751,781,0
1966,184,4076,10205,3849,10200,798,796,748,784,0
2047,184,3988,10205,3737,10201,797,797,749,785,0
2128,184,4134,10204,3769,10200,797,798,748,787,0
2209,184,3973,10204,3705,10201,797,797,750,787,0
2290,184,4160,10205,3893,10201,800,793,754,782,0
2371,184,4029,10205,3733,10201,796,799,747,790,0
2452,184,4167,10204,3892,10201,800,794,752,781,0
2533,184,4002,10204,3707,10201,796,798,748,789,0
2614,184,4024,10205,3794,10200,799,791,752,780,0
2695,184,4041,10204,3762,10200,796,799,748,789,0
2776,184,4032,10204,3762,10201,797,800,748,790,0
2857,184,4030,10205,3770,10200,797,799,750,791,0
2938,184,4033,10205,3841,10201,800,793,754,781,0
3019,184,4038,10204,3738,10201,799,798,754,789,0
3100,184,4105,10204,3771,10200,800,799,756,787,0
3181,184,4203,10205,3896,10201,802,798,757,787,0
3262,184,4229,10205,3871,10202,802,801,754,792,0
3343,184,4057,10205,3756,10201,799,800,754,794,0
184,184,3855,10204,3695,10201,778,790,745,783,0
265,184,3951,10205,3779,10201,796,791,746,783,0
346,184,3800,10204,3633,10201,795,791,744,784,0
427,184,3814,10204,3727,10200,796,787,746,781,0
508,184,3973,10205,3797,10201,798,784,748,780,0
589,184,3864,10204,3797,10200,795,794,743,786,0
670,184,3962,10205,3814,10201,799,789,746,785,0
751,184,3898,10205,3751,10201,795,793,744,789,0
832,184,4057,10205,3795,10202,798,795,746,789,0
913,184,3979,10206,3748,10201,797,791,748,781,0
994,184,3921,10204,3719,10200,796,796,747,784,0
1075,184,4060,10205,3828,10201,797,797,745,789,0
1156,184,4009,10204,3808,10201,797,798,744,790,0
1237,184,3936,10204,3834,10201,796,798,743,792,0
1318,184,4055,10204,3960,10201,799,794,747,787,0
1399,184,3978,10205,3820,10202,797,798,745,789,0
1480,184,3931,10203,3746,10201,796,796,745,788,0
1561,184,3983,10205,3767,10200,798,792,748,783,0
1642,184,4074,10205,3939,10201,799,789,748,781,0
1723,184,4056,10205,3803,10201,797,796,745,783,0
1804,184,4018,10205,3898,10201,800,792,751,782,0
1885,184,4074,10205,3812,10201,799,792,749,786,0
1966,184,4144,10205,3924,10201,799,795,749,784,0
2047,184,4005,10205,3865,10202,797,793,749,786,0
2128,184,4114,10205,3792,10200,797,796,746,789,0
2209,184,3986,10205,3785,10201,797,799,750,791,0
2290,184,4078,10204,3828,10200,795,799,746,788,0
2371,184,4118,10205,3919,10201,798,794,749,781,0
2452,184,4091,10204,3859,10200,797,797,747,785,0
2533,184,4023,10204,3781,10201,796,799,749,790,0
2614,184,3987,10204,3802,10201,799,793,749,782,0
2695,184,4068,10205,3836,10201,799,791,752,778,0
2776,184,4138,10206,3884,10201,800,793,751,781,0
2857,184,4004,10205,3857,10200,798,791,751,781,0
2938,184,4028,10205,3831,10201,800,793,754,783,0
3019,184,4159,10204,3846,10200,798,800,750,791,0
3100,184,4081,10205,3848,10201,802,797,756,786,0
3181,184,4196,10204,3823,10200,800,800,753,793,0
3262,184,4156,10206,3865,10202,802,800,755,793,0
3343,184,4310,10204,3909,10201,802,801,755,791,0
184,184,3877,10204,3730,10200,778,794,742,788,0
265,184,3859,10205,3794,10201,796,786,747,779,0
346,184,3836,10204,3692,10200,796,789,747,784,0
427,184,3820,10205,3672,10201,794,795,743,789,0
508,184,3921,10204,3801,10201,796,794,744,787,0
589,184,3884,10205,3645,10201,796,793,745,788,0
670,184,3889,10205,3779,10201,797,792,745,789,0
751,184,3982,10205,3723,10200,797,796,745,789,0
832,184,3890,10204,3793,10201,798,795,746,787,0
913,184,4051,10204,3859,10201,796,795,746,786,0
994,184,3874,10205,3716,10201,796,792,746,784,0
1075,184,4064,10205,3779,10201,797,797,745,788,0
1156,184,4115,10205,3891,10201,800,792,748,782,0
1237,184,4114,10205,3806,10200,798,794,749,783,0
1318,184,3963,10205,3718,10201,797,796,746,788,0
1399,184,3941,10205,3724,10201,798,792,748,784,0
1480,184,4098,10205,3857,10201,799,794,746,784,0
1561,184,4065,10206,3892,10201,800,789,750,779,0
1642,184,4043,10205,3786,10201,799,798,745,786,0
1723,184,3937,10206,3760,10202,799,793,750,779,0
1804,184,3931,10204,3776,10201,799,791,750,779,0
1885,184,4019,10205,3765,10202,797,791,749,778,0
1966,184,4141,10205,3903,10200,799,797,747,786,0
2047,184,4108,10204,3773,10201,797,797,747,785,0
2128,184,3985,10205,3796,10202,799,791,753,780,0
2209,184,4147,10205,3955,10201,800,797,752,785,0
2290,184,4064,10204,3783,10201,797,799,747,790,0
2371,184,3967,10205,3760,10202,798,797,751,787,0
2452,184,3969,10205,3742,10201,797,797,750,787,0
2533,184,4125,10205,3884,10200,800,796,751,783,0
2614,184,4085,10205,3907,10201,800,792,754,781,0
2695,184,4172,10206,3957,10202,801,795,754,782,0
2776,184,4155,10205,3892,10201,799,798,750,788,0
2857,184,4010,10205,3834,10201,798,792,753,782,0
2938,184,4083,10205,3854,10201,799,799,749,791,0
3019,184,4022,10204,3764,10201,799,797,754,786,0
3100,184,4146,10205,3877,10201,801,801,752,793,0
3181,184,4137,10205,3815,10201,798,805,749,796,0
3262,184,4227,10205,3804,10201,799,800,747,796,0
3343,184,4006,10204,3676,10200,796,798,749,795,0
184,184,3770,10204,3698,10201,777,790,744,784,0
265,184,3802,10205,3648,10200,792,794,742,788,0
346,184,3959,10204,3801,10201,796,792,745,783,0
427,184,3872,10204,3751,10201,798,784,748,780,0
508,184,3907,10205,3659,10201,797,786,745,784,0
589,184,3827,10205,3782,10201,795,793,745,785,0
670,184,3985,10205,3748,10201,797,793,746,788,0
751,184,3878,10205,3675,10201,797,788,748,783,0
832,184,3897,10204,3665,10200,796,789,747,780,0
913,184,3930,10205,3719,10201,796,793,746,787,0
994,184,4020,10204,3834,10201,797,795,747,784,0
1075,184,3917,10205,3748,10201,798,794,747,787,0
1156,184,3980,10204,3765,10200,797,792,748,784,0
1237,184,4064,10205,3822,10202,798,797,746,788,0
1318,184,3932,10205,3891,10201,799,793,747,787,0
1399,184,4105,10205,3853,10201,799,797,746,789,0
1480,184,3980,10205,3762,10201,796,797,745,787,0
1561,184,4124,10204,3868,10201,799,795,746,786,0
1642,184,3982,10205,3846,10201,800,792,748,782,0
1723,184,3926,10204,3777,10201,798,791,750,780,0
1804,184,4049,10205,3899,10201,800,790,751,779,0
1885,184,3975,10204,3841,10201,798,791,748,784,0
1966,184,4064,10206,3926,10201,800,794,750,784,0
2047,184,4134,10204,3821,10201,797,799,747,788,0
2128,184,4041,10205,3810,10201,797,799,747,789,0
2209,184,4145,10205,3933,10201,797,792,751,782,0
2290,184,4134,10204,3926,10201,799,798,751,786,0
2371,184,3991,10205,3807,10200,798,797,752,784,0
2452,184,3966,10205,3724,10201,797,798,749,790,0
2533,184,4133,10205,3938,10201,798,793,753,783,0
2614,184,4124,10205,3858,10202,798,795,748,783,0
2695,184,4001,10205,3825,10201,799,794,753,783,0
2776,184,4043,10205,3860,10201,799,791,751,778,0
2857,184,4090,10206,3868,10202,797,793,746,784,0
2938,184,4001,10205,3828,10201,798,793,753,785,0
3019,184,4154,10204,3871,10201,799,801,749,791,0
3100,184,4024,10205,3778,10201,800,799,755,786,0
3181,184,4108,10205,3884,10201,801,802,751,792,0
3262,184,4210,10205,3926,10200,800,801,753,791,0
3343,184,3960,10205,3696,10202,796,797,749,793,0
184,184,3759,10205,3698,10201,778,792,745,782,0
265,184,3815,10204,3661,10201,794,791,743,784,0
346,184,3801,10204,3651,10201,795,789,745,784,0
427,184,3989,10205,3779,10200,796,792,746,786,0
508,184,3816,10204,3642,10200,795,794,743,786,0
589,184,3914,10204,3794,10201,797,794,744,788,0
670,184,3841,10204,3627,10200,797,789,745,786,0
751,184,3929,10205,3711,10202,799,791,746,786,0
832,184,3897,10205,3661,10200,797,790,748,781,0
913,184,3999,10205,3845,10200,799,789,748,782,0
994,184,3864,10204,3688,10201,794,794,745,786,0
1075,184,4062,10205,3876,10202,800,788,750,779,0
1156,184,3922,10205,3771,10201,797,794,747,785,0
1237,184,4011,10205,3791,10201,797,798,746,787,0
1318,184,4080,10205,3945,10202,799,795,747,788,0
1399,184,3934,10205,3697,10201,796,797,745,788,0
1480,184,3941,10205,3756,10201,798,794,747,787,0
1561,184,3964,10205,3754,10201,797,795,747,788,0
1642,184,3984,10205,3836,10202,800,794,748,783,0
1723,184,4072,10204,3908,10201,801,794,748,784,0
1804,184,3994,10205,3822,10201,799,792,751,783,0
1885,184,4046,10205,3822,10201,797,795,752,783,0
1966,184,4073,10206,3781,10202,799,793,753,783,0
2047,184,4200,10205,3865,10201,798,797,749,787,0
2128,184,4051,10205,3819,10201,800,792,754,780,0
2209,184,4181,10205,3962,10201,801,794,754,782,0
2290,184,4165,10206,3900,10202,799,799,750,787,0
2371,184,4178,10205,3943,10201,801,793,754,781,0
2452,184,3993,10205,3824,10201,798,799,751,790,0
2533,184,4152,10205,3839,10201,797,800,748,791,0
2614,184,4101,10205,3934,10202,800,798,752,786,0
2695,184,4010,10205,3845,10201,798,797,752,787,0
2776,184,3991,10205,3771,10201,797,799,749,791,0
2857,184,4169,10205,3870,10201,796,796,747,783,0
2938,184,4097,10205,3884,10201,800,794,754,783,0
3019,184,4097,10205,3870,10201,801,797,755,784,0
3100,184,4123,10205,3855,10201,800,801,751,791,0
3181,184,4239,10205,3879,10201,802,801,754,789,0
3262,184,4184,10205,3843,10201,798,806,751,797,0
3343,184,4121,10206,3827,10202,798,793,750,787,0
184,184,3797,10205,3762,10201,781,791,742,788,0
265,184,3956,10205,3810,10201,798,786,748,778,0
346,184,3956,10204,3757,10201,797,793,745,783,0
427,184,3919,10204,3741,10201,798,785,748,781,0
508,184,3854,10204,3749,10201,797,786,747,778,0
589,184,3948,10205,3809,10201,800,792,748,784,0
670,184,3910,10205,3682,10201,797,793,745,785,0
751,184,3933,10204,3714,10201,798,789,747,784,0
832,184,4002,10204,3789,10200,797,795,745,789,0
913,184,3980,10205,3805,10201,798,794,745,788,0
994,184,3869,10204,3653,10200,795,791,746,781,0
1075,184,3937,10204,3755,10201,795,797,744,789,0
1156,184,3884,10204,3714,10201,795,797,746,785,0
1237,184,3889,10205,3777,10201,797,796,746,789,0
1318,184,4071,10204,3803,10200,798,795,745,784,0
1399,184,4012,10204,3847,10200,797,797,745,788,0
1480,184,4082,10205,3803,10201,798,797,745,786,0
1561,184,3935,10206,3797,10201,798,790,748,782,0
1642,184,4154,10205,3838,10201,800,794,748,782,0
1723,184,4052,10205,3769,10201,797,798,744,787,0
1804,184,4020,10206,3823,10201,799,791,750,779,0
1885,184,4067,10205,3807,10201,798,790,750,781,0
1966,184,4091,10205,3858,10201,797,797,748,786,0
2047,184,4009,10205,3857,10201,798,792,746,785,0
2128,184,3989,10205,3779,10200,798,794,752,783,0
2209,184,3989,10205,3751,10201,797,798,750,788,0
2290,184,4102,10205,3817,10201,798,800,749,790,0
2371,184,3972,10205,3760,10201,797,798,749,787,0
2452,184,4155,10205,3902,10201,800,793,751,780,0
2533,184,4089,10205,3821,10201,796,797,748,785,0
2614,184,4131,10206,3749,10201,796,798,747,785,0
2695,184,3967,10205,3700,10201,796,795,749,782,0
2776,184,4051,10204,3769,10201,795,797,746,786,0
2857,184,4053,10205,3801,10201,796,799,747,790,0
2938,184,4152,10204,3901,10200,802,794,754,782,0
3019,184,4182,10205,3886,10201,802,796,754,783,0
3100,184,4108,10205,3852,10201,801,803,751,791,0
3181,184,4212,10204,3811,10200,800,803,749,794,0
3262,184,4209,10205,3859,10201,802,797,756,786,0
3343,184,4003,10205,3701,10201,797,801,750,795,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
