Setpoint_X,Setpoint_Y,INE,ISW,ISE,INW,ONE,ONW,OSE,OSW,CIR
184,3343,4633,4682,5123,4373,751,713,701,703,0
184,184,4797,4492,5136,4585,734,713,701,703,0
184,265,4788,4482,5164,4584,750,713,701,703,0
184,346,4761,4492,5191,4579,751,713,701,703,0
184,427,4754,4516,5208,4561,751,714,701,703,0
184,508,4775,4550,5197,4544,750,714,701,703,0
184,589,4786,4541,5200,4505,751,714,701,703,0
184,670,4797,4541,5139,4491,750,714,701,703,0
184,751,4799,4520,5121,4495,751,714,701,703,0
184,832,4802,4531,5119,4505,751,714,701,704,0
184,913,4798,4532,5115,4513,750,713,701,703,0
184,994,4799,4517,5094,4515,751,714,701,703,0
184,1075,4752,4450,5057,4530,751,713,700,703,0
184,1156,4705,4382,5036,4548,751,713,701,703,0
184,1237,4647,4361,5045,4561,751,713,701,703,0
184,1318,4628,4378,5078,4569,751,713,701,703,0
184,1399,4611,4382,5093,4571,751,714,701,703,0
184,1480,4608,4389,5098,4557,750,714,701,704,0
184,1561,4595,4402,5116,4562,751,714,701,703,0
184,1642,4555,4407,5163,4551,751,714,701,703,0
184,1723,4556,4463,5251,4551,751,714,701,703,0
184,1804,4556,4468,5318,4564,751,714,701,703,0
184,1885,4568,4474,5315,4556,750,714,701,703,0
184,1966,4579,4472,5311,4556,750,714,701,703,0
184,2047,4576,4468,5310,4553,750,714,701,703,0
184,2128,4596,4469,5330,4531,751,714,701,703,0
184,2209,4620,4460,5372,4523,750,714,701,703,0
184,2290,4629,4430,5375,4493,750,714,701,704,0
184,2371,4642,4459,5359,4503,751,714,701,703,0
184,2452,4639,4468,5344,4511,751,713,701,704,0
184,2533,4643,4485,5346,4522,750,713,701,703,0
184,2614,4653,4509,5370,4519,751,713,701,703,0
184,2695,4651,4529,5353,4512,750,713,701,704,0
184,2776,4676,4588,5320,4487,751,713,701,703,0
184,2857,4674,4622,5283,4440,751,713,701,703,0
184,2938,4677,4677,5229,4395,751,713,701,703,0
184,3019,4675,4702,5194,4381,751,714,701,703,0
184,3100,4671,4704,5190,4394,750,714,701,704,0
184,3181,4663,4694,5181,4396,750,714,701,703,0
184,3262,4660,4693,5171,4402,751,713,701,703,0
184,3343,4638,4705,5147,4386,751,714,701,703,0
184,184,4776,4435,5143,4570,734,713,700,703,0
184,265,4763,4442,5157,4585,751,713,701,703,0
184,346,4750,4458,5194,4585,750,713,701,703,0
184,427,4752,4472,5212,4572,751,713,701,703,0
184,508,4786,4478,5226,4551,751,714,701,703,0
184,589,4799,4488,5213,4521,751,713,701,703,0
184,670,4805,4477,5184,4490,751,714,701,704,0
184,751,4796,4479,5183,4503,751,714,701,703,0
184,832,4799,4487,5186,4489,751,714,701,704,0
184,913,4799,4500,5184,4486,751,714,701,703,0
184,994,4773,4485,5185,4479,750,713,701,703,0
184,1075,4727,4474,5152,4487,750,713,701,704,0
184,1156,4671,4411,5141,4502,750,713,701,704,0
184,1237,4621,4410,5144,4519,751,714,701,703,0
184,1318,4591,4423,5171,4536,751,714,701,703,0
184,1399,4586,4442,5191,4547,751,714,701,703,0
184,1480,4593,4460,5197,4554,750,714,701,704,0
184,1561,4582,4461,5208,4588,751,714,701,703,0
184,1642,4562,4478,5252,4594,750,713,701,703,0
184,1723,4562,4504,5337,4589,750,713,701,703,0
184,1804,4553,4493,5377,4592,751,713,700,703,0
184,1885,4560,4482,5361,4575,750,714,701,704,0
184,1966,4566,4480,5352,4589,750,714,701,703,0
184,2047,4587,4491,5358,4599,750,713,700,703,0
184,2128,4611,4499,5360,4578,751,714,701,703,0
184,2209,4626,4490,5394,4563,750,713,700,703,0
184,2290,4651,4479,5429,4551,750,713,701,703,0
184,2371,4650,4510,5395,4545,750,714,701,703,0
184,2452,4638,4508,5376,4534,750,713,701,703,0
184,2533,4635,4512,5393,4533,751,714,701,703,0
184,2614,4641,4512,5393,4535,750,714,700,703,0
184,2695,4636,4521,5354,4512,750,714,701,703,0
184,2776,4663,4581,5308,4500,750,714,701,703,0
184,2857,4665,4611,5255,4472,750,714,702,703,0
184,2938,4682,4654,5219,4447,750,713,701,703,0
184,3019,4679,4682,5183,4436,751,714,700,703,0
184,3100,4684,4685,5212,4459,750,713,701,703,0
184,3181,4675,4676,5198,4469,750,714,701,704,0
184,3262,4674,4685,5191,4476,750,714,701,703,0
184,3343,4661,4692,5149,4471,751,713,701,703,0
184,184,4797,4423,5127,4631,734,713,701,703,0
184,265,4789,4393,5156,4623,750,713,701,703,0
184,346,4780,4408,5184,4628,751,713,701,703,0
184,427,4785,4449,5196,4609,750,714,701,703,0
184,508,4797,4486,5187,4581,750,714,701,703,0
184,589,4810,4492,5192,4551,751,714,701,703,0
184,670,4810,4513,5138,4531,750,713,701,703,0
184,751,4808,4517,5122,4556,750,713,701,703,0
184,832,4810,4530,5127,4559,751,713,701,703,0
184,913,4808,4529,5129,4574,750,714,701,703,0
184,994,4802,4522,5130,4566,751,714,701,704,0
184,1075,4747,4479,5087,4574,751,714,701,703,0
184,1156,4710,4431,5036,4590,751,714,701,703,0
184,1237,4660,4417,5031,4609,751,713,701,703,0
184,1318,4636,4426,5031,4603,750,713,701,703,0
184,1399,4638,4451,5048,4608,750,714,701,703,0
184,1480,4638,4466,5058,4615,751,714,701,703,0
184,1561,4620,4459,5062,4625,751,714,701,703,0
184,1642,4590,4459,5114,4644,750,713,701,703,0
184,1723,4592,4477,5176,4631,750,714,701,703,0
184,1804,4588,4476,5228,4648,750,713,701,703,0
184,1885,4602,4482,5249,4638,750,714,701,703,0
184,1966,4597,4491,5237,4636,751,714,701,703,0
184,2047,4598,4491,5238,4641,750,714,700,703,0
184,2128,4633,4481,5271,4625,750,714,701,704,0
184,2209,4643,4450,5314,4615,750,713,701,703,0
184,2290,4644,4400,5351,4598,750,714,701,703,0
184,2371,4636,4425,5311,4580,750,714,700,703,0
184,2452,4631,4432,5325,4571,751,714,701,703,0
184,2533,4633,4445,5320,4561,751,713,701,703,0
184,2614,4635,4453,5340,4556,751,713,701,703,0
184,2695,4638,4464,5352,4548,750,713,702,703,0
184,2776,4647,4523,5300,4518,751,713,701,703,0
184,2857,4650,4578,5259,4485,751,714,701,703,0
184,2938,4664,4634,5214,4451,751,714,702,703,0
184,3019,4657,4659,5164,4431,750,714,701,703,0
184,3100,4655,4666,5169,4436,751,713,701,703,0
184,3181,4667,4660,5179,4443,751,713,701,703,0
184,3262,4671,4676,5151,4435,750,714,701,703,0
184,3343,4666,4693,5101,4400,750,714,701,703,0
184,184,4764,4496,5161,4603,734,714,700,703,0
184,265,4751,4498,5175,4616,751,714,701,703,0
184,346,4744,4493,5209,4608,751,714,701,703,0
184,427,4746,4497,5224,4596,750,714,701,703,0
184,508,4760,4484,5236,4556,750,713,701,703,0
184,589,4775,4483,5216,4518,750,713,701,703,0
184,670,4779,4464,5177,4494,751,713,701,703,0
184,751,4771,4452,5143,4505,750,713,701,703,0
184,832,4765,4448,5136,4504,751,714,701,703,0
184,913,4767,4445,5131,4510,750,713,701,703,0
184,994,4764,4426,5127,4512,751,714,701,704,0
184,1075,4729,4402,5070,4522,751,714,701,703,0
184,1156,4690,4341,5055,4525,750,714,701,703,0
184,1237,4644,4351,5055,4551,750,713,701,703,0
184,1318,4621,4382,5100,4567,751,714,701,703,0
184,1399,4609,4389,5126,4564,751,713,701,703,0
184,1480,4604,4389,5136,4539,751,713,701,703,0
184,1561,4588,4390,5154,4541,751,714,701,704,0
184,1642,4563,4407,5179,4559,750,713,701,704,0
184,1723,4571,4441,5247,4561,751,714,701,703,0
184,1804,4562,4451,5285,4581,750,713,701,703,0
184,1885,4588,4467,5310,4588,750,713,701,703,0
184,1966,4595,4458,5293,4571,750,714,701,703,0
184,2047,4581,4454,5306,4578,750,714,701,703,0
184,2128,4586,4453,5317,4554,751,714,701,703,0
184,2209,4590,4435,5364,4551,750,713,701,704,0
184,2290,4595,4393,5385,4549,751,713,701,703,0
184,2371,4611,4427,5385,4552,750,714,701,703,0
184,2452,4607,4439,5393,4558,750,713,700,703,0
184,2533,4595,4453,5389,4554,751,713,701,704,0
184,2614,4592,4471,5381,4552,750,714,701,703,0
184,2695,4591,4493,5373,4560,750,713,700,703,0
184,2776,4592,4561,5290,4538,750,714,701,703,0
184,2857,4604,4612,5242,4504,750,713,701,703,0
184,2938,4608,4658,5183,4468,750,714,701,703,0
184,3019,4597,4675,5142,4438,750,713,701,703,0
184,3100,4604,4683,5148,4440,750,713,701,703,0
184,3181,4618,4685,5173,4457,750,713,701,703,0
184,3262,4619,4696,5136,4424,750,714,700,702,0
184,3343,4614,4728,5110,4402,750,714,701,703,0
184,184,4777,4459,5100,4627,734,713,701,703,0
184,265,4757,4439,5107,4599,751,713,701,703,0
184,346,4740,4445,5120,4592,751,713,701,703,0
184,427,4740,4469,5131,4566,750,713,701,703,0
184,508,4751,4484,5143,4539,750,714,701,703,0
184,589,4763,4480,5155,4489,751,714,701,703,0
184,670,4766,4473,5135,4463,750,714,701,704,0
184,751,4758,4467,5129,4482,750,714,701,703,0
184,832,4761,4486,5128,4482,750,713,701,703,0
184,913,4763,4517,5134,4489,751,714,701,703,0
184,994,4739,4505,5133,4504,750,714,701,703,0
184,1075,4693,4471,5102,4510,751,713,701,703,0
184,1156,4638,4405,5085,4553,750,713,701,703,0
184,1237,4594,4393,5073,4554,750,714,701,703,0
184,1318,4579,4409,5084,4565,750,714,701,704,0
184,1399,4590,4428,5103,4563,750,714,701,704,0
184,1480,4590,4438,5105,4558,750,713,701,703,0
184,1561,4572,4442,5104,4565,751,713,701,703,0
184,1642,4558,4452,5153,4576,750,713,701,703,0
184,1723,4563,4488,5214,4570,750,714,701,703,0
184,1804,4573,4476,5264,4569,750,714,701,703,0
184,1885,4596,4470,5258,4552,750,714,701,703,0
184,1966,4589,4455,5241,4548,750,714,701,703,0
184,2047,4585,4460,5241,4549,750,714,702,704,0
184,2128,4593,4470,5251,4541,750,714,700,703,0
184,2209,4597,4461,5314,4534,750,714,701,703,0
184,2290,4616,4427,5359,4505,750,714,701,703,0
184,2371,4621,4462,5329,4495,751,714,701,703,0
184,2452,4615,4468,5367,4498,750,713,700,703,0
184,2533,4614,4480,5368,4502,751,714,701,703,0
184,2614,4620,4494,5381,4507,751,713,701,703,0
184,2695,4626,4512,5377,4492,751,714,701,703,0
184,2776,4634,4567,5326,4465,751,713,701,703,0
184,2857,4634,4615,5287,4433,750,714,701,704,0
184,2938,4645,4651,5240,4391,751,714,701,703,0
184,3019,4646,4678,5207,4376,751,714,701,703,0
184,3100,4658,4684,5215,4382,751,713,701,703,0
184,3181,4660,4675,5204,4378,750,713,701,703,0
184,3262,4665,4689,5175,4370,751,714,701,703,0
184,3343,4646,4715,5123,4362,750,714,701,703,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
