Setpoint_X,Setpoint_Y,INE,ISW,ISE,INW,ONE,ONW,OSE,OSW,CIR
184,1237,3664,10205,3776,10202,794,783,746,783,0
184,1318,3737,10205,3696,10201,792,789,744,789,0
184,1399,3680,10205,3710,10201,793,782,749,784,0
184,1480,3775,10205,3805,10201,793,786,745,784,0
184,1561,3665,10204,3706,10202,793,783,748,782,0
184,1642,3657,10205,3626,10202,792,784,745,785,0
184,1723,3672,10205,3706,10201,794,781,748,778,0
184,1804,3647,10204,3540,10201,789,786,743,784,0
184,1885,3702,10204,3611,10200,792,782,747,781,0
184,1966,3697,10204,3652,10200,789,785,742,782,0
184,2047,3800,10204,3652,10201,792,786,745,782,0
184,2128,3648,10204,3508,10201,789,785,742,784,0
184,2209,3699,10205,3628,10201,793,778,749,775,0
184,2290,3724,10204,3508,10200,788,783,743,781,0
184,2371,3837,10205,3612,10201,791,780,747,779,0
184,2452,3777,10204,3622,10200,794,775,748,775,0
184,2533,3864,10205,3716,10201,794,778,745,779,0
184,2614,3758,10205,3589,10201,792,772,747,774,0
184,2695,3849,10205,3571,10200,792,776,748,776,0
184,2776,3802,10205,3588,10200,790,779,746,777,0
184,2857,3791,10204,3594,10201,789,775,746,779,0
184,2938,3858,10205,3759,10201,792,776,742,783,0
184,3019,3905,10205,3686,10201,790,778,741,783,0
184,3100,3750,10205,3588,10201,788,781,740,785,0
184,3181,3908,10205,3707,10201,789,780,743,784,0
184,3262,3861,10204,3785,10201,793,775,747,778,0
184,3343,3795,10205,3737,10202,791,773,746,777,0
184,184,3829,10205,3836,10201,781,785,747,782,0
184,265,3854,10205,3801,10200,794,793,742,788,0
184,346,3910,10204,3733,10201,794,796,743,790,0
184,427,3738,10205,3661,10202,792,789,743,786,0
184,508,3747,10204,3691,10201,791,791,742,789,0
184,589,3773,10204,3885,10201,793,791,745,790,0
184,670,3687,10205,3740,10202,794,787,746,787,0
184,751,3782,10205,3850,10201,795,783,747,785,0
184,832,3657,10204,3765,10201,794,786,746,784,0
184,913,3734,10205,3886,10202,795,788,743,786,0
184,994,3761,10205,3865,10202,793,790,743,788,0
184,1075,3658,10205,3716,10201,791,792,742,792,0
184,1156,3741,10205,3772,10201,790,789,745,784,0
184,1237,3742,10205,3764,10201,792,786,743,788,0
184,1318,3755,10204,3759,10201,793,785,745,785,0
184,1399,3759,10205,3635,10201,791,788,742,789,0
184,1480,3748,10205,3796,10201,794,782,746,781,0
184,1561,3729,10204,3753,10201,793,781,747,780,0
184,1642,3756,10205,3733,10201,794,784,747,782,0
184,1723,3662,10204,3631,10201,792,780,748,781,0
184,1804,3600,10204,3534,10201,791,778,747,775,0
184,1885,3697,10205,3639,10201,793,776,747,774,0
184,1966,3736,10206,3627,10202,793,778,746,774,0
184,2047,3583,10204,3512,10202,791,778,745,775,0
184,2128,3731,10205,3601,10201,791,784,743,782,0
184,2209,3760,10204,3564,10201,792,780,749,777,0
184,2290,3756,10205,3586,10201,791,779,742,779,0
184,2371,3722,10205,3621,10201,792,775,746,775,0
184,2452,3747,10205,3593,10201,792,777,747,779,0
184,2533,3802,10204,3535,10200,788,781,742,782,0
184,2614,3859,10205,3655,10201,792,781,745,783,0
184,2695,3803,10204,3691,10201,794,774,749,776,0
184,2776,3865,10205,3660,10201,790,780,744,782,0
184,2857,3756,10205,3573,10201,790,773,744,775,0
184,2938,3860,10205,3667,10201,789,775,744,782,0
184,3019,3886,10205,3757,10202,792,774,745,777,0
184,3100,3797,10205,3700,10201,789,778,743,782,0
184,3181,3887,10205,3771,10202,792,779,743,785,0
184,3262,3803,10205,3685,10201,791,779,745,784,0
184,3343,3900,10204,3731,10200,791,776,743,779,0
184,184,3870,10205,3810,10202,780,790,744,785,0
184,265,3849,10205,3738,10201,793,793,741,789,0
184,346,3791,10205,3821,10201,795,784,746,778,0
184,427,3768,10205,3693,10201,793,791,743,788,0
184,508,3792,10205,3758,10201,796,785,747,784,0
184,589,3723,10205,3729,10201,795,789,747,788,0
184,670,3662,10204,3757,10201,794,789,745,788,0
184,751,3652,10204,3721,10201,791,791,745,789,0
184,832,3662,10204,3827,10200,794,789,745,783,0
184,913,3703,10205,3830,10202,794,784,747,782,0
184,994,3740,10205,3843,10202,795,784,747,782,0
184,1075,3688,10205,3850,10201,794,783,745,780,0
184,1156,3633,10204,3716,10201,791,783,746,782,0
184,1237,3750,10204,3818,10200,793,783,746,783,0
184,1318,3793,10204,3764,10201,794,785,746,785,0
184,1399,3689,10204,3628,10201,789,790,742,790,0
184,1480,3755,10205,3792,10202,794,784,746,786,0
184,1561,3713,10205,3685,10202,790,789,743,789,0
184,1642,3614,10205,3600,10202,789,786,743,787,0
184,1723,3683,10205,3643,10202,791,785,742,783,0
184,1804,3717,10206,3719,10202,794,778,747,775,0
184,1885,3722,10204,3598,10201,790,785,741,783,0
184,1966,3633,10205,3527,10201,793,779,748,776,0
184,2047,3715,10205,3605,10201,792,783,744,780,0
184,2128,3662,10204,3521,10200,789,785,743,782,0
184,2209,3800,10205,3585,10201,791,784,744,781,0
184,2290,3765,10205,3578,10200,792,780,744,778,0
184,2371,3722,10205,3558,10201,792,775,747,774,0
184,2452,3834,10205,3619,10201,792,774,746,775,0
184,2533,3766,10205,3619,10201,793,774,748,775,0
184,2614,3767,10205,3654,10201,794,775,749,777,0
184,2695,3860,10205,3686,10200,793,775,747,776,0
184,2776,3884,10206,3630,10201,790,778,744,781,0
184,2857,3834,10205,3647,10201,791,777,747,782,0
184,2938,3940,10205,3677,10202,790,782,741,787,0
184,3019,3873,10206,3743,10202,792,774,746,777,0
184,3100,3880,10205,3696,10201,789,780,740,784,0
184,3181,3821,10205,3726,10201,793,774,746,777,0
184,3262,3914,10205,3788,10201,791,777,745,780,0
184,3343,3825,10204,3692,10200,787,780,741,785,0
184,184,3742,10205,3721,10202,775,794,741,790,0
184,265,3875,10205,3737,10202,794,793,742,788,0
184,346,3826,10204,3747,10201,797,786,747,782,0
184,427,3855,10206,3845,10201,794,789,744,782,0
184,508,3762,10204,3689,10201,795,785,745,786,0
184,589,3793,10205,3846,10201,796,785,746,782,0
184,670,3654,10205,3762,10201,795,787,747,785,0
184,751,3732,10205,3907,10202,794,785,746,781,0
184,832,3729,10205,3857,10202,792,793,742,789,0
184,913,3773,10205,3883,10202,791,792,742,789,0
184,994,3646,10204,3756,10201,792,788,744,787,0
184,1075,3794,10205,3913,10201,794,786,745,786,0
184,1156,3692,10204,3730,10201,793,782,747,783,0
184,1237,3657,10205,3686,10201,790,789,742,790,0
184,1318,3780,10205,3698,10201,793,787,743,789,0
184,1399,3650,10205,3651,10201,790,787,744,786,0
184,1480,3677,10205,3721,10201,793,782,747,783,0
184,1561,3734,10204,3773,10201,795,782,748,781,0
184,1642,3790,10204,3717,10200,792,788,744,786,0
184,1723,3716,10205,3788,10202,794,780,748,779,0
184,1804,3664,10205,3625,10201,794,779,748,775,0
184,1885,3790,10205,3697,10201,793,783,745,781,0
184,1966,3581,10204,3484,10200,789,784,743,781,0
184,2047,3662,10205,3646,10201,792,778,747,776,0
184,2128,3738,10205,3608,10201,792,782,744,778,0
184,2209,3751,10205,3654,10201,791,782,745,779,0
184,2290,3722,10205,3560,10201,792,778,746,773,0
184,2371,3725,10206,3691,10202,794,777,748,778,0
184,2452,3684,10205,3502,10201,788,777,744,779,0
184,2533,3858,10206,3713,10201,793,778,745,780,0
184,2614,3903,10204,3723,10201,794,775,748,777,0
184,2695,3711,10204,3594,10200,790,777,746,782,0
184,2776,3895,10205,3706,10201,793,774,747,775,0
184,2857,3710,10205,3578,10201,789,774,745,778,0
184,2938,3761,10205,3591,10201,788,777,742,785,0
184,3019,3769,10205,3705,10202,791,775,746,779,0
184,3100,3804,10204,3741,10201,791,774,745,777,0
184,3181,3836,10204,3697,10201,789,782,743,787,0
184,3262,3886,10204,3793,10200,791,774,746,778,0
184,3343,3819,10205,3639,10201,788,780,740,784,0
184,184,3733,10205,3664,10201,775,792,742,788,0
184,265,3878,10204,3769,10201,794,793,742,787,0
184,346,3885,10205,3796,10201,794,789,743,783,0
184,427,3859,10205,3864,10201,795,789,744,781,0
184,508,3738,10204,3696,10201,794,788,746,786,0
184,589,3769,10204,3741,10200,794,791,746,786,0
184,670,3664,10204,3792,10201,795,786,747,785,0
184,751,3701,10204,3844,10201,794,784,747,783,0
184,832,3722,10205,3849,10201,795,787,746,784,0
184,913,3622,10205,3784,10202,792,786,745,782,0
184,994,3799,10205,3799,10201,793,791,742,789,0
184,1075,3615,10205,3796,10201,792,785,745,782,0
184,1156,3689,10204,3650,10201,793,785,746,788,0
184,1237,3703,10204,3804,10200,794,782,747,782,0
184,1318,3688,10204,3674,10201,790,788,742,790,0
184,1399,3781,10205,3804,10201,792,786,744,787,0
184,1480,3824,10205,3784,10201,796,782,749,782,0
184,1561,3724,10205,3681,10202,792,784,746,783,0
184,1642,3657,10205,3603,10201,789,789,742,786,0
184,1723,3740,10204,3594,10201,789,785,741,785,0
184,1804,3759,10204,3678,10201,793,781,746,776,0
184,1885,3794,10205,3700,10201,794,780,746,777,0
184,1966,3761,10205,3667,10201,793,781,744,779,0
184,2047,3731,10204,3576,10201,791,783,742,782,0
184,2128,3684,10204,3588,10201,793,777,746,774,0
184,2209,3749,10204,3577,10201,789,784,743,781,0
184,2290,3585,10204,3440,10200,789,779,744,776,0
184,2371,3812,10204,3549,10200,790,781,746,781,0
184,2452,3799,10205,3621,10201,792,775,746,775,0
184,2533,3725,10205,3598,10201,792,777,747,780,0
184,2614,3760,10205,3661,10201,793,774,746,775,0
184,2695,3869,10205,3689,10201,793,777,745,779,0
184,2776,3799,10205,3682,10201,792,780,745,782,0
184,2857,3822,10205,3684,10201,793,778,745,782,0
184,2938,3793,10205,3601,10201,790,778,744,782,0
184,3019,3849,10205,3644,10201,788,781,740,786,0
184,3100,3858,10205,3633,10201,788,779,740,784,0
184,3181,3845,10204,3737,10201,792,776,744,780,0
184,3262,3908,10205,3767,10201,790,782,743,787,0
184,3343,3851,10205,3828,10202,791,779,741,785,0
184,184,3732,10206,3733,10202,779,787,745,782,0
184,265,3868,10205,3790,10201,795,791,744,785,0
184,346,3895,10204,3801,10201,796,790,745,785,0
184,427,3866,10205,3803,10201,794,791,743,785,0
184,508,3706,10205,3734,10202,794,786,745,783,0
184,589,3663,10204,3660,10201,792,789,744,784,0
184,670,3743,10205,3778,10201,791,793,742,786,0
184,751,3739,10204,3917,10201,794,786,745,782,0
184,832,3779,10204,3833,10201,792,794,741,791,0
184,913,3771,10205,3917,10202,793,788,744,785,0
184,994,3779,10205,3875,10202,794,791,744,790,0
184,1075,3658,10205,3724,10201,792,785,745,784,0
184,1156,3692,10204,3746,10201,791,786,747,785,0
184,1237,3665,10204,3663,10201,791,787,743,789,0
184,1318,3745,10204,3771,10201,793,786,745,789,0
184,1399,3730,10205,3778,10201,793,782,747,780,0
184,1480,3661,10204,3611,10200,790,789,743,790,0
184,1561,3770,10205,3753,10201,792,786,744,785,0
184,1642,3758,10205,3620,10201,790,789,743,787,0
184,1723,3748,10205,3759,10201,791,785,743,784,0
184,1804,3599,10205,3521,10201,790,781,745,779,0
184,1885,3617,10205,3513,10201,790,782,744,780,0
184,1966,3749,10205,3589,10201,791,784,743,781,0
184,2047,3618,10205,3523,10200,791,780,746,777,0
184,2128,3734,10204,3570,10200,791,783,742,780,0
184,2209,3766,10204,3652,10201,792,778,744,778,0
184,2290,3722,10204,3498,10200,789,781,743,778,0
184,2371,3811,10204,3614,10200,791,781,742,782,0
184,2452,3717,10204,3508,10200,789,779,743,779,0
184,2533,3851,10205,3712,10201,794,776,746,778,0
184,2614,3805,10204,3664,10201,795,775,749,776,0
184,2695,3815,10204,3611,10201,790,781,744,782,0
184,2776,3893,10205,3641,10200,791,779,744,780,0
184,2857,3867,10205,3683,10201,792,776,744,780,0
184,2938,3780,10205,3607,10201,791,775,745,780,0
184,3019,3879,10204,3751,10202,793,776,744,779,0
184,3100,3917,10205,3752,10201,790,780,742,786,0
184,3181,3876,10205,3720,10202,790,780,741,784,0
184,3262,3765,10204,3676,10201,790,777,745,780,0
184,3343,3917,10205,3779,10201,792,776,742,782,0
184,184,3828,10205,3833,10201,782,784,746,779,0
184,265,3831,10205,3699,10201,793,794,742,791,0
184,346,3830,10204,3808,10202,793,791,742,785,0
184,427,3870,10205,3866,10202,793,792,742,785,0
184,508,3732,10205,3659,10202,793,789,744,787,0
184,589,3778,10206,3891,10202,794,786,744,782,0
184,670,3772,10205,3844,10201,794,785,745,784,0
184,751,3644,10205,3715,10202,791,786,745,787,0
184,832,3684,10205,3749,10202,790,791,743,786,0
184,913,3737,10205,3861,10202,791,791,742,789,0
184,994,3700,10205,3856,10201,795,786,746,783,0
184,1075,3628,10204,3735,10201,790,790,743,786,0
184,1156,3774,10206,3778,10202,795,786,747,788,0
184,1237,3709,10205,3726,10201,791,785,746,784,0
184,1318,3714,10204,3667,10201,790,788,741,790,0
184,1399,3735,10204,3726,10201,795,780,749,781,0
184,1480,3764,10205,3810,10201,792,785,746,784,0
184,1561,3731,10205,3680,10200,791,786,746,782,0
184,1642,3621,10205,3651,10202,791,784,745,780,0
184,1723,3688,10205,3607,10203,792,780,746,778,0
184,1804,3636,10205,3521,10201,790,783,744,781,0
184,1885,3737,10204,3579,10201,791,785,743,784,0
184,1966,3652,10205,3631,10201,793,778,743,777,0
184,2047,3666,10205,3535,10201,791,780,746,778,0
184,2128,3607,10204,3475,10201,788,783,743,781,0
184,2209,3704,10204,3538,10201,790,784,742,784,0
184,2290,3804,10205,3545,10201,791,781,744,777,0
184,2371,3731,10205,3530,10201,790,781,746,779,0
184,2452,3718,10205,3476,10201,788,780,743,782,0
184,2533,3859,10204,3656,10200,792,781,744,783,0
184,2614,3706,10205,3547,10201,790,778,744,781,0
184,2695,3849,10205,3626,10201,791,778,744,780,0
184,2776,3743,10204,3618,10201,792,774,745,776,0
184,2857,3776,10204,3534,10201,787,780,741,784,0
184,2938,3872,10204,3649,10200,789,781,742,786,0
184,3019,3735,10205,3541,10201,787,777,742,783,0
184,3100,3858,10205,3713,10201,791,774,745,778,0
184,3181,3771,10205,3608,10201,788,780,742,784,0
184,3262,3809,10205,3737,10201,793,774,747,778,0
184,3343,3799,10204,3683,10201,788,776,744,781,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
