Setpoint_X,Setpoint_Y,INE,ISW,ISE,INW,ONE,ONW,OSE,OSW,CIR
184,1075,4755,4471,5068,4516,751,714,701,703,0
184,1156,4691,4419,5041,4534,751,713,701,703,0
184,1237,4627,4380,5082,4558,750,713,701,703,0
184,1318,4603,4389,5117,4557,751,713,702,704,0
184,1399,4605,4403,5116,4550,751,713,701,703,0
184,1480,4624,4419,5112,4528,751,714,701,703,0
184,1561,4606,4423,5113,4533,751,714,701,703,0
184,1642,4586,4437,5151,4543,751,714,701,704,0
184,1723,4551,4474,5237,4555,750,714,701,704,0
184,1804,4554,4466,5328,4551,751,714,701,703,0
184,1885,4563,4444,5354,4556,751,713,701,703,0
184,1966,4576,4453,5335,4564,750,713,702,704,0
184,2047,4555,4473,5297,4581,750,714,701,704,0
184,2128,4551,4482,5286,4579,751,714,701,703,0
184,2209,4565,4461,5327,4576,750,713,701,703,0
184,2290,4604,4434,5344,4554,750,714,701,703,0
184,2371,4599,4469,5295,4542,750,714,701,703,0
184,2452,4601,4498,5287,4522,751,713,701,703,0
184,2533,4589,4521,5302,4509,751,714,701,703,0
184,2614,4573,4525,5339,4516,751,713,701,703,0
184,2695,4578,4538,5368,4521,751,714,702,704,0
184,2776,4587,4553,5337,4487,750,714,701,703,0
184,2857,4587,4614,5251,4441,751,714,701,703,0
184,2938,4594,4653,5188,4386,751,714,702,703,0
184,3019,4590,4671,5155,4372,750,713,701,703,0
184,3100,4588,4659,5154,4371,751,714,702,704,0
184,3181,4595,4642,5177,4396,751,713,702,703,0
184,3262,4602,4641,5185,4409,751,713,701,703,0
184,3343,4590,4659,5130,4389,750,714,701,703,0
184,184,4773,4468,5127,4567,734,714,701,703,0
184,265,4764,4459,5149,4567,751,714,701,703,0
184,346,4756,4458,5171,4568,751,714,701,703,0
184,427,4758,4473,5181,4566,751,714,701,703,0
184,508,4759,4508,5173,4546,751,713,701,703,0
184,589,4765,4525,5168,4500,751,714,701,703,0
184,670,4759,4535,5136,4479,751,713,701,703,0
184,751,4765,4535,5111,4471,751,714,701,704,0
184,832,4758,4528,5102,4465,751,713,701,703,0
184,913,4759,4528,5093,4459,750,713,701,703,0
184,994,4765,4518,5071,4458,750,713,701,704,0
184,1075,4741,4475,5046,4472,750,714,701,703,0
184,1156,4706,4459,5000,4480,751,714,701,704,0
184,1237,4651,4413,5010,4501,750,714,701,703,0
184,1318,4627,4420,5033,4512,751,714,701,703,0
184,1399,4622,4433,5046,4513,751,714,701,704,0
184,1480,4616,4444,5060,4516,750,714,701,703,0
184,1561,4607,4453,5077,4514,750,713,701,704,0
184,1642,4583,4470,5124,4514,751,714,701,704,0
184,1723,4574,4495,5191,4517,751,714,701,703,0
184,1804,4554,4498,5250,4524,751,714,701,703,0
184,1885,4564,4479,5291,4514,750,713,701,704,0
184,1966,4574,4476,5298,4510,751,714,701,703,0
184,2047,4570,4478,5293,4507,750,714,701,704,0
184,2128,4581,4480,5319,4515,751,714,701,703,0
184,2209,4577,4473,5337,4518,750,713,701,703,0
184,2290,4596,4455,5332,4500,750,714,701,703,0
184,2371,4607,4465,5328,4506,750,713,701,703,0
184,2452,4604,4506,5287,4508,751,713,701,703,0
184,2533,4609,4523,5285,4507,751,714,701,704,0
184,2614,4603,4538,5302,4518,751,714,701,702,0
184,2695,4609,4552,5284,4513,751,713,701,703,0
184,2776,4620,4580,5249,4497,751,713,701,703,0
184,2857,4629,4620,5214,4477,751,713,700,703,0
184,2938,4633,4652,5168,4438,750,713,701,703,0
184,3019,4629,4670,5149,4408,750,713,701,704,0
184,3100,4632,4675,5141,4401,751,713,701,703,0
184,3181,4633,4679,5153,4400,750,713,701,703,0
184,3262,4638,4691,5146,4393,751,714,701,703,0
184,3343,4637,4727,5106,4369,751,714,700,704,0
184,184,4762,4429,5179,4558,734,713,701,703,0
184,265,4759,4426,5190,4568,750,713,701,703,0
184,346,4755,4429,5206,4565,751,713,701,703,0
184,427,4772,4461,5210,4550,750,714,700,704,0
184,508,4782,4491,5214,4526,750,714,701,703,0
184,589,4787,4486,5203,4482,751,713,701,703,0
184,670,4787,4483,5159,4476,750,714,701,704,0
184,751,4792,4479,5134,4470,751,714,701,703,0
184,832,4791,4487,5137,4480,750,713,701,703,0
184,913,4790,4494,5136,4488,750,714,701,703,0
184,994,4788,4482,5120,4484,750,713,700,703,0
184,1075,4742,4434,5088,4495,751,713,701,703,0
184,1156,4681,4406,5051,4525,750,714,701,703,0
184,1237,4641,4386,5065,4542,751,714,701,703,0
184,1318,4625,4406,5074,4553,751,713,701,703,0
184,1399,4627,4428,5083,4546,751,714,701,703,0
184,1480,4617,4441,5090,4544,751,714,701,704,0
184,1561,4601,4456,5108,4555,750,714,701,704,0
184,1642,4566,4468,5153,4558,751,713,701,703,0
184,1723,4560,4507,5215,4559,751,713,701,703,0
184,1804,4552,4496,5273,4564,750,714,701,703,0
184,1885,4554,4484,5293,4550,750,714,701,703,0
184,1966,4558,4488,5310,4562,750,713,701,703,0
184,2047,4559,4491,5317,4569,750,714,701,703,0
184,2128,4559,4478,5338,4560,750,714,701,703,0
184,2209,4574,4475,5372,4560,750,714,701,703,0
184,2290,4605,4439,5371,4537,750,713,701,703,0
184,2371,4606,4458,5350,4549,750,714,701,704,0
184,2452,4599,4487,5331,4539,750,714,701,703,0
184,2533,4600,4504,5350,4538,751,713,701,703,0
184,2614,4596,4516,5366,4543,751,714,701,703,0
184,2695,4606,4529,5367,4534,751,714,701,704,0
184,2776,4616,4555,5328,4505,751,714,701,703,0
184,2857,4618,4590,5270,4475,751,714,701,704,0
184,2938,4618,4613,5219,4438,750,713,701,703,0
184,3019,4613,4623,5212,4429,751,713,701,703,0
184,3100,4618,4625,5214,4441,751,714,701,704,0
184,3181,4617,4618,5202,4447,750,714,701,703,0
184,3262,4610,4622,5183,4444,751,714,701,703,0
184,3343,4616,4681,5117,4422,750,714,701,703,0
184,184,4759,4431,5141,4640,734,714,701,704,0
184,265,4747,4431,5166,4637,751,713,701,703,0
184,346,4725,4437,5191,4641,750,713,701,703,0
184,427,4728,4454,5216,4622,751,713,702,703,0
184,508,4744,4512,5222,4583,750,713,701,703,0
184,589,4754,4523,5220,4520,751,714,701,703,0
184,670,4749,4535,5176,4500,751,713,701,702,0
184,751,4754,4528,5150,4481,750,714,701,703,0
184,832,4757,4540,5156,4484,750,713,701,703,0
184,913,4761,4551,5159,4491,751,713,701,703,0
184,994,4775,4548,5128,4483,751,714,701,703,0
184,1075,4748,4483,5106,4491,751,713,701,703,0
184,1156,4690,4441,5061,4505,750,713,701,703,0
184,1237,4646,4404,5081,4525,750,714,701,704,0
184,1318,4637,4420,5106,4529,750,713,701,703,0
184,1399,4638,4430,5107,4514,751,714,701,703,0
184,1480,4638,4445,5113,4513,750,713,701,704,0
184,1561,4625,4456,5121,4514,751,714,701,704,0
184,1642,4597,4475,5192,4525,751,714,701,703,0
184,1723,4594,4518,5261,4524,751,714,701,703,0
184,1804,4598,4509,5340,4536,751,714,701,703,0
184,1885,4605,4499,5367,4524,751,713,701,704,0
184,1966,4606,4505,5365,4528,750,713,701,703,0
184,2047,4598,4516,5349,4527,750,714,701,703,0
184,2128,4605,4509,5370,4514,750,714,702,703,0
184,2209,4606,4493,5395,4512,750,714,701,704,0
184,2290,4636,4461,5420,4509,750,714,701,703,0
184,2371,4629,4480,5374,4508,751,714,701,703,0
184,2452,4632,4506,5348,4496,751,714,701,704,0
184,2533,4626,4518,5352,4498,750,713,701,704,0
184,2614,4625,4527,5363,4502,751,713,701,703,0
184,2695,4624,4540,5339,4488,750,713,700,703,0
184,2776,4637,4572,5287,4471,751,713,701,703,0
184,2857,4646,4621,5227,4425,750,713,701,703,0
184,2938,4645,4656,5174,4387,750,714,700,703,0
184,3019,4637,4670,5167,4373,751,714,701,703,0
184,3100,4638,4665,5170,4365,751,713,701,703,0
184,3181,4640,4657,5188,4373,750,714,701,703,0
184,3262,4637,4666,5170,4360,751,713,701,704,0
184,3343,4647,4723,5120,4345,751,713,701,703,0
184,184,4775,4454,5189,4556,734,714,701,703,0
184,265,4762,4435,5209,4557,751,714,701,704,0
184,346,4759,4431,5221,4558,751,714,702,703,0
184,427,4765,4439,5231,4542,751,714,701,703,0
184,508,4779,4479,5228,4508,750,714,701,703,0
184,589,4777,4483,5224,4466,751,714,701,703,0
184,670,4780,4502,5176,4454,750,713,700,703,0
184,751,4782,4489,5142,4458,750,713,701,703,0
184,832,4781,4487,5140,4463,751,714,700,703,0
184,913,4783,4486,5146,4472,751,714,701,704,0
184,994,4779,4481,5124,4472,751,713,701,703,0
184,1075,4743,4434,5115,4486,751,714,700,703,0
184,1156,4672,4395,5067,4506,750,714,701,703,0
184,1237,4630,4361,5085,4518,751,714,701,703,0
184,1318,4614,4371,5108,4533,751,713,701,703,0
184,1399,4615,4382,5107,4526,751,713,700,703,0
184,1480,4620,4392,5109,4530,750,714,701,703,0
184,1561,4607,4397,5118,4533,751,713,701,703,0
184,1642,4588,4415,5160,4545,750,713,701,704,0
184,1723,4589,4450,5210,4529,750,714,701,703,0
184,1804,4586,4444,5275,4538,751,714,701,704,0
184,1885,4598,4430,5307,4520,750,714,701,703,0
184,1966,4596,4431,5314,4529,751,713,701,703,0
184,2047,4595,4440,5296,4526,750,713,701,703,0
184,2128,4597,4433,5308,4522,751,713,701,703,0
184,2209,4607,4428,5329,4520,750,714,701,704,0
184,2290,4636,4396,5352,4514,751,714,701,704,0
184,2371,4634,4434,5313,4514,751,714,701,703,0
184,2452,4626,4466,5281,4492,751,714,701,703,0
184,2533,4621,4481,5302,4495,751,714,701,703,0
184,2614,4616,4494,5317,4498,751,714,701,703,0
184,2695,4612,4503,5303,4484,750,714,701,704,0
184,2776,4631,4538,5278,4468,751,714,701,703,0
184,2857,4634,4585,5235,4434,751,713,701,703,0
184,2938,4628,4619,5167,4388,750,714,701,703,0
184,3019,4611,4637,5133,4374,751,714,701,703,0
184,3100,4612,4641,5129,4371,750,714,700,703,0
184,3181,4615,4638,5130,4372,751,713,701,703,0
184,3262,4612,4646,5124,4378,750,714,701,703,0
184,3343,4608,4688,5059,4342,751,714,701,703,0
184,184,4765,4470,5139,4620,734,714,701,704,0
184,265,4770,4465,5156,4615,750,714,701,703,0
184,346,4762,4464,5185,4614,750,714,701,703,0
184,427,4765,4478,5198,4594,750,713,701,703,0
184,508,4776,4506,5212,4562,751,713,700,703,0
184,589,4779,4527,5211,4524,751,713,701,703,0
184,670,4766,4534,5177,4513,750,713,701,703,0
184,751,4769,4518,5165,4509,751,714,701,703,0
184,832,4769,4532,5172,4514,751,714,701,703,0
184,913,4766,4542,5182,4515,751,714,701,703,0
184,994,4761,4520,5164,4512,750,714,701,703,0
184,1075,4728,4480,5114,4514,750,714,701,703,0
184,1156,4668,4431,5079,4537,751,714,701,704,0
184,1237,4622,4412,5085,4555,751,714,701,703,0
184,1318,4604,4427,5102,4559,751,714,701,703,0
184,1399,4603,4433,5096,4546,750,713,701,703,0
184,1480,4606,4447,5105,4546,750,714,701,703,0
184,1561,4603,4454,5117,4540,750,713,701,703,0
184,1642,4578,4464,5170,4536,751,713,701,703,0
184,1723,4586,4508,5244,4527,751,713,701,703,0
184,1804,4596,4492,5312,4521,750,714,701,703,0
184,1885,4606,4483,5353,4515,751,714,701,703,0
184,1966,4613,4482,5355,4516,750,714,701,703,0
184,2047,4615,4489,5348,4517,750,714,701,703,0
184,2128,4617,4483,5358,4509,750,714,701,703,0
184,2209,4615,4479,5378,4504,750,713,701,703,0
184,2290,4626,4439,5405,4486,751,714,700,703,0
184,2371,4632,4484,5363,4493,751,713,701,703,0
184,2452,4632,4507,5350,4478,750,714,701,703,0
184,2533,4636,4524,5372,4482,750,713,701,703,0
184,2614,4632,4538,5379,4486,750,714,701,703,0
184,2695,4632,4549,5357,4466,751,714,700,703,0
184,2776,4638,4594,5307,4441,750,714,701,703,0
184,2857,4630,4632,5254,4400,750,714,701,703,0
184,2938,4637,4665,5202,4360,750,714,701,703,0
184,3019,4633,4685,5182,4349,751,714,701,704,0
184,3100,4628,4683,5173,4343,751,713,701,703,0
184,3181,4628,4680,5185,4354,750,714,701,703,0
184,3262,4622,4692,5160,4349,751,714,701,703,0
184,3343,4620,4742,5094,4323,751,714,701,703,0
184,184,4769,4506,5163,4533,734,714,702,703,0
184,265,4765,4497,5191,4539,750,713,701,703,0
184,346,4755,4494,5210,4543,750,714,701,703,0
184,427,4758,4515,5218,4525,750,714,701,703,0
184,508,4769,4550,5229,4508,751,713,701,703,0
184,589,4769,4563,5222,4477,750,714,701,703,0
184,670,4760,4564,5175,4473,751,713,701,704,0
184,751,4760,4545,5146,4477,750,714,701,703,0
184,832,4763,4551,5137,4481,751,713,700,703,0
184,913,4764,4553,5135,4487,750,713,700,703,0
184,994,4761,4534,5121,4501,751,714,701,703,0
184,1075,4714,4478,5101,4518,751,714,701,703,0
184,1156,4642,4432,5060,4547,750,714,701,703,0
184,1237,4599,4403,5080,4563,751,713,701,703,0
184,1318,4588,4421,5107,4567,750,713,701,704,0
184,1399,4591,4435,5110,4564,750,713,701,703,0
184,1480,4595,4446,5117,4562,750,713,701,703,0
184,1561,4591,4458,5130,4551,750,714,701,703,0
184,1642,4560,4474,5192,4566,751,714,701,703,0
184,1723,4563,4514,5257,4561,750,713,701,703,0
184,1804,4571,4504,5316,4547,750,713,701,703,0
184,1885,4566,4490,5329,4528,750,714,700,704,0
184,1966,4573,4490,5339,4531,751,714,700,703,0
184,2047,4577,4496,5336,4532,751,714,701,704,0
184,2128,4587,4493,5353,4526,751,715,700,703,0
184,2209,4590,4478,5353,4510,750,714,701,703,0
184,2290,4629,4443,5371,4492,751,714,701,703,0
184,2371,4631,4486,5331,4487,750,714,700,703,0
184,2452,4630,4511,5311,4469,751,714,701,703,0
184,2533,4624,4528,5330,4469,751,714,701,703,0
184,2614,4614,4535,5336,4462,751,714,700,703,0
184,2695,4623,4550,5334,4447,750,714,701,703,0
184,2776,4626,4591,5290,4417,751,713,701,704,0
184,2857,4626,4630,5237,4379,751,714,701,703,0
184,2938,4632,4669,5183,4339,750,713,701,703,0
184,3019,4617,4683,5148,4323,750,714,701,703,0
184,3100,4621,4690,5155,4340,750,713,701,703,0
184,3181,4617,4685,5155,4334,751,713,701,703,0
184,3262,4620,4701,5154,4338,751,714,702,703,0
184,3343,4618,4739,5100,4321,751,714,701,703,0
184,184,4779,4480,5179,4567,734,714,701,703,0
184,265,4779,4471,5196,4577,751,713,701,704,0
184,346,4771,4466,5206,4577,750,714,701,703,0
184,427,4776,4479,5226,4579,750,713,701,703,0
184,508,4785,4523,5230,4547,750,713,700,703,0
184,589,4779,4533,5243,4507,750,713,701,703,0
184,670,4771,4547,5209,4493,751,714,701,703,0
184,751,4776,4549,5188,4502,751,714,701,703,0
184,832,4773,4557,5190,4495,751,714,701,703,0
184,913,4766,4561,5195,4491,751,714,701,703,0
184,994,4760,4554,5174,4484,750,713,701,703,0
184,1075,4730,4502,5138,4496,751,714,702,704,0
184,1156,4659,4471,5100,4518,751,714,701,703,0
184,1237,4605,4434,5109,4534,751,713,701,704,0
184,1318,4588,4438,5115,4531,750,714,702,703,0
184,1399,4588,4450,5120,4527,751,714,701,704,0
184,1480,4587,4447,5117,4517,750,713,701,703,0
184,1561,4580,4461,5129,4523,751,714,701,703,0
184,1642,4553,4474,5180,4528,750,713,701,703,0
184,1723,4551,4505,5239,4528,750,714,701,703,0
184,1804,4553,4493,5280,4517,751,713,701,703,0
184,1885,4562,4484,5314,4511,750,714,701,704,0
184,1966,4560,4482,5303,4510,750,714,701,703,0
184,2047,4571,4491,5305,4519,751,713,700,703,0
184,2128,4568,4482,5313,4515,751,714,701,704,0
184,2209,4589,4478,5343,4516,750,714,701,703,0
184,2290,4611,4448,5374,4512,750,714,701,703,0
184,2371,4613,4481,5331,4515,750,713,701,703,0
184,2452,4622,4507,5326,4510,751,714,701,704,0
184,2533,4615,4519,5336,4504,751,713,701,703,0
184,2614,4611,4528,5354,4511,751,713,701,703,0
184,2695,4615,4543,5357,4504,750,713,701,703,0
184,2776,4633,4590,5309,4481,751,713,701,703,0
184,2857,4635,4632,5248,4433,751,714,701,703,0
184,2938,4633,4671,5192,4398,750,714,701,703,0
184,3019,4626,4688,5162,4392,750,714,701,703,0
184,3100,4625,4690,5157,4391,751,714,701,703,0
184,3181,4625,4684,5166,4400,750,714,701,704,0
184,3262,4625,4694,5139,4386,751,714,701,703,0
184,3343,4629,4734,5074,4354,750,713,701,703,0
184,184,4776,4481,5185,4549,734,714,701,703,0
184,265,4761,4469,5209,4539,751,714,701,703,0
184,346,4751,4466,5235,4538,751,713,701,703,0
184,427,4764,4494,5243,4536,750,713,701,703,0
184,508,4766,4500,5270,4505,751,714,701,703,0
184,589,4774,4527,5250,4478,750,714,701,704,0
184,670,4762,4530,5204,4471,751,713,701,703,0
184,751,4763,4514,5184,4469,750,713,701,703,0
184,832,4764,4521,5175,4474,750,714,700,703,0
184,913,4767,4529,5167,4484,751,714,701,703,0
184,994,4768,4507,5145,4481,751,713,701,704,0
184,1075,4731,4478,5095,4506,751,714,700,704,0
184,1156,4668,4418,5070,4518,751,714,701,703,0
184,1237,4623,4396,5092,4547,750,713,701,704,0
184,1318,4609,4402,5115,4550,751,713,701,703,0
184,1399,4612,4417,5123,4552,750,713,701,703,0
184,1480,4610,4421,5123,4540,751,714,701,703,0
184,1561,4609,4432,5150,4540,750,714,701,704,0
184,1642,4590,4453,5223,4553,751,714,701,703,0
184,1723,4590,4486,5283,4546,751,713,701,703,0
184,1804,4604,4476,5351,4543,750,714,701,703,0
184,1885,4612,4474,5367,4531,750,714,701,704,0
184,1966,4617,4475,5368,4535,750,714,701,704,0
184,2047,4612,4478,5359,4541,750,714,701,703,0
184,2128,4617,4477,5362,4540,750,714,701,703,0
184,2209,4637,4476,5390,4535,751,713,700,703,0
184,2290,4665,4433,5403,4522,750,713,701,703,0
184,2371,4664,4476,5339,4527,750,713,702,703,0
184,2452,4671,4493,5325,4512,750,714,701,703,0
184,2533,4657,4503,5338,4514,751,713,701,703,0
184,2614,4655,4516,5350,4522,751,714,701,703,0
184,2695,4654,4525,5352,4514,750,713,701,703,0
184,2776,4655,4563,5289,4486,751,714,701,703,0
184,2857,4670,4610,5270,4458,750,714,701,703,0
184,2938,4660,4641,5213,4410,750,714,701,703,0
184,3019,4652,4659,5198,4402,751,713,701,703,0
184,3100,4646,4661,5197,4403,750,714,701,703,0
184,3181,4658,4666,5229,4432,751,714,702,703,0
184,3262,4646,4669,5181,4403,751,714,701,703,0
184,3343,4648,4728,5124,4385,750,714,701,703,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
