2845.00000000,2845.00000000
2947.00000000,2845.00000000
2947.00000000,2947.00000000
2845.00000000,2947.00000000
2742.00000000,2947.00000000
2742.00000000,2845.00000000
2640.00000000,2845.00000000
2640.00000000,2947.00000000
2640.00000000,3049.00000000
2742.00000000,3049.00000000
2742.00000000,3152.00000000
2640.00000000,3152.00000000
2640.00000000,3254.00000000
2640.00000000,3357.00000000
2742.00000000,3357.00000000
2742.00000000,3254.00000000
2845.00000000,3254.00000000
2845.00000000,3357.00000000
2947.00000000,3357.00000000
2947.00000000,3254.00000000
2947.00000000,3152.00000000
2845.00000000,3152.00000000
2845.00000000,3049.00000000
2947.00000000,3049.00000000
3049.00000000,3049.00000000
3152.00000000,3049.00000000
3152.00000000,3152.00000000
3049.00000000,3152.00000000
3049.00000000,3254.00000000
3049.00000000,3357.00000000
3152.00000000,3357.00000000
3152.00000000,3254.00000000
3254.00000000,3254.00000000
3254.00000000,3357.00000000
3357.00000000,3357.00000000
3357.00000000,3254.00000000
3357.00000000,3152.00000000
3254.00000000,3152.00000000
3254.00000000,3049.00000000
3357.00000000,3049.00000000
3357.00000000,2947.00000000
3357.00000000,2845.00000000
3254.00000000,2845.00000000
3254.00000000,2947.00000000
3152.00000000,2947.00000000
3049.00000000,2947.00000000
3049.00000000,2845.00000000
3152.00000000,2845.00000000
3152.00000000,2742.00000000
3049.00000000,2742.00000000
3049.00000000,2640.00000000
3152.00000000,2640.00000000
3254.00000000,2640.00000000
3254.00000000,2742.00000000
3357.00000000,2742.00000000
3357.00000000,2640.00000000
3357.00000000,2538.00000000
3254.00000000,2538.00000000
3254.00000000,2435.00000000
3357.00000000,2435.00000000
3357.00000000,2333.00000000
3357.00000000,2231.00000000
3254.00000000,2231.00000000
3254.00000000,2333.00000000
3152.00000000,2333.00000000
3152.00000000,2231.00000000
3049.00000000,2231.00000000
3049.00000000,2333.00000000
3049.00000000,2435.00000000
3152.00000000,2435.00000000
3152.00000000,2538.00000000
3049.00000000,2538.00000000
2947.00000000,2538.00000000
2947.00000000,2435.00000000
2845.00000000,2435.00000000
2845.00000000,2538.00000000
2742.00000000,2538.00000000
2640.00000000,2538.00000000
2640.00000000,2435.00000000
2742.00000000,2435.00000000
2742.00000000,2333.00000000
2640.00000000,2333.00000000
2640.00000000,2231.00000000
2742.00000000,2231.00000000
2845.00000000,2231.00000000
2845.00000000,2333.00000000
2947.00000000,2333.00000000
2947.00000000,2231.00000000
2947.00000000,2128.00000000
2947.00000000,2026.00000000
2845.00000000,2026.00000000
2845.00000000,2128.00000000
2742.00000000,2128.00000000
2640.00000000,2128.00000000
2640.00000000,2026.00000000
2742.00000000,2026.00000000
2742.00000000,1924.00000000
2640.00000000,1924.00000000
2640.00000000,1821.00000000
2742.00000000,1821.00000000
2845.00000000,1821.00000000
2845.00000000,1924.00000000
2947.00000000,1924.00000000
2947.00000000,1821.00000000
3049.00000000,1821.00000000
3152.00000000,1821.00000000
3152.00000000,1924.00000000
3049.00000000,1924.00000000
3049.00000000,2026.00000000
3049.00000000,2128.00000000
3152.00000000,2128.00000000
3152.00000000,2026.00000000
3254.00000000,2026.00000000
3254.00000000,2128.00000000
3357.00000000,2128.00000000
3357.00000000,2026.00000000
3357.00000000,1924.00000000
3254.00000000,1924.00000000
3254.00000000,1821.00000000
3357.00000000,1821.00000000
3357.00000000,1719.00000000
3357.00000000,1616.00000000
3254.00000000,1616.00000000
3254.00000000,1719.00000000
3152.00000000,1719.00000000
3049.00000000,1719.00000000
3049.00000000,1616.00000000
3152.00000000,1616.00000000
3152.00000000,1514.00000000
3049.00000000,1514.00000000
3049.00000000,1412.00000000
3152.00000000,1412.00000000
3254.00000000,1412.00000000
3254.00000000,1514.00000000
3357.00000000,1514.00000000
3357.00000000,1412.00000000
3357.00000000,1309.00000000
3254.00000000,1309.00000000
3254.00000000,1207.00000000
3357.00000000,1207.00000000
3357.00000000,1105.00000000
3357.00000000,1002.00000000
3254.00000000,1002.00000000
3254.00000000,1105.00000000
3152.00000000,1105.00000000
3152.00000000,1002.00000000
3049.00000000,1002.00000000
3049.00000000,1105.00000000
3049.00000000,1207.00000000
3152.00000000,1207.00000000
3152.00000000,1309.00000000
3049.00000000,1309.00000000
2947.00000000,1309.00000000
2845.00000000,1309.00000000
2845.00000000,1207.00000000
2947.00000000,1207.00000000
2947.00000000,1105.00000000
2947.00000000,1002.00000000
2845.00000000,1002.00000000
2845.00000000,1105.00000000
2742.00000000,1105.00000000
2742.00000000,1002.00000000
2640.00000000,1002.00000000
2640.00000000,1105.00000000
2640.00000000,1207.00000000
2742.00000000,1207.00000000
2742.00000000,1309.00000000
2640.00000000,1309.00000000
2640.00000000,1412.00000000
2640.00000000,1514.00000000
2742.00000000,1514.00000000
2742.00000000,1412.00000000
2845.00000000,1412.00000000
2947.00000000,1412.00000000
2947.00000000,1514.00000000
2845.00000000,1514.00000000
2845.00000000,1616.00000000
2947.00000000,1616.00000000
2947.00000000,1719.00000000
2845.00000000,1719.00000000
2742.00000000,1719.00000000
2742.00000000,1616.00000000
2640.00000000,1616.00000000
2640.00000000,1719.00000000
2538.00000000,1719.00000000
2435.00000000,1719.00000000
2435.00000000,1616.00000000
2538.00000000,1616.00000000
2538.00000000,1514.00000000
2538.00000000,1412.00000000
2435.00000000,1412.00000000
2435.00000000,1514.00000000
2333.00000000,1514.00000000
2333.00000000,1412.00000000
2231.00000000,1412.00000000
2231.00000000,1514.00000000
2231.00000000,1616.00000000
2333.00000000,1616.00000000
2333.00000000,1719.00000000
2231.00000000,1719.00000000
2128.00000000,1719.00000000
2128.00000000,1616.00000000
2026.00000000,1616.00000000
2026.00000000,1719.00000000
1924.00000000,1719.00000000
1821.00000000,1719.00000000
1821.00000000,1616.00000000
1924.00000000,1616.00000000
1924.00000000,1514.00000000
1821.00000000,1514.00000000
1821.00000000,1412.00000000
1924.00000000,1412.00000000
2026.00000000,1412.00000000
2026.00000000,1514.00000000
2128.00000000,1514.00000000
2128.00000000,1412.00000000
2128.00000000,1309.00000000
2128.00000000,1207.00000000
2026.00000000,1207.00000000
2026.00000000,1309.00000000
1924.00000000,1309.00000000
1821.00000000,1309.00000000
1821.00000000,1207.00000000
1924.00000000,1207.00000000
1924.00000000,1105.00000000
1821.00000000,1105.00000000
1821.00000000,1002.00000000
1924.00000000,1002.00000000
2026.00000000,1002.00000000
2026.00000000,1105.00000000
2128.00000000,1105.00000000
2128.00000000,1002.00000000
2231.00000000,1002.00000000
2333.00000000,1002.00000000
2333.00000000,1105.00000000
2231.00000000,1105.00000000
2231.00000000,1207.00000000
2231.00000000,1309.00000000
2333.00000000,1309.00000000
2333.00000000,1207.00000000
2435.00000000,1207.00000000
2435.00000000,1309.00000000
2538.00000000,1309.00000000
2538.00000000,1207.00000000
2538.00000000,1105.00000000
2435.00000000,1105.00000000
2435.00000000,1002.00000000
2538.00000000,1002.00000000
2538.00000000,900.00000000
2435.00000000,900.00000000
2435.00000000,798.00000000
2538.00000000,798.00000000
2538.00000000,695.00000000
2538.00000000,593.00000000
2435.00000000,593.00000000
2435.00000000,695.00000000
2333.00000000,695.00000000
2333.00000000,593.00000000
2231.00000000,593.00000000
2231.00000000,695.00000000
2231.00000000,798.00000000
2333.00000000,798.00000000
2333.00000000,900.00000000
2231.00000000,900.00000000
2128.00000000,900.00000000
2128.00000000,798.00000000
2026.00000000,798.00000000
2026.00000000,900.00000000
1924.00000000,900.00000000
1821.00000000,900.00000000
1821.00000000,798.00000000
1924.00000000,798.00000000
1924.00000000,695.00000000
1821.00000000,695.00000000
1821.00000000,593.00000000
1924.00000000,593.00000000
2026.00000000,593.00000000
2026.00000000,695.00000000
2128.00000000,695.00000000
2128.00000000,593.00000000
2128.00000000,491.00000000
2128.00000000,388.00000000
2026.00000000,388.00000000
2026.00000000,491.00000000
1924.00000000,491.00000000
1821.00000000,491.00000000
1821.00000000,388.00000000
1924.00000000,388.00000000
1924.00000000,286.00000000
1821.00000000,286.00000000
1821.00000000,184.00000000
1924.00000000,184.00000000
2026.00000000,184.00000000
2026.00000000,286.00000000
2128.00000000,286.00000000
2128.00000000,184.00000000
2231.00000000,184.00000000
2333.00000000,184.00000000
2333.00000000,286.00000000
2231.00000000,286.00000000
2231.00000000,388.00000000
2231.00000000,491.00000000
2333.00000000,491.00000000
2333.00000000,388.00000000
2435.00000000,388.00000000
2435.00000000,491.00000000
2538.00000000,491.00000000
2538.00000000,388.00000000
2538.00000000,286.00000000
2435.00000000,286.00000000
2435.00000000,184.00000000
2538.00000000,184.00000000
2640.00000000,184.00000000
2640.00000000,286.00000000
2742.00000000,286.00000000
2742.00000000,184.00000000
2845.00000000,184.00000000
2947.00000000,184.00000000
2947.00000000,286.00000000
2845.00000000,286.00000000
2845.00000000,388.00000000
2947.00000000,388.00000000
2947.00000000,491.00000000
2845.00000000,491.00000000
2742.00000000,491.00000000
2742.00000000,388.00000000
2640.00000000,388.00000000
2640.00000000,491.00000000
2640.00000000,593.00000000
2742.00000000,593.00000000
2742.00000000,695.00000000
2640.00000000,695.00000000
2640.00000000,798.00000000
2640.00000000,900.00000000
2742.00000000,900.00000000
2742.00000000,798.00000000
2845.00000000,798.00000000
2845.00000000,900.00000000
2947.00000000,900.00000000
2947.00000000,798.00000000
2947.00000000,695.00000000
2845.00000000,695.00000000
2845.00000000,593.00000000
2947.00000000,593.00000000
3049.00000000,593.00000000
3152.00000000,593.00000000
3152.00000000,695.00000000
3049.00000000,695.00000000
3049.00000000,798.00000000
3049.00000000,900.00000000
3152.00000000,900.00000000
3152.00000000,798.00000000
3254.00000000,798.00000000
3254.00000000,900.00000000
3357.00000000,900.00000000
3357.00000000,798.00000000
3357.00000000,695.00000000
3254.00000000,695.00000000
3254.00000000,593.00000000
3357.00000000,593.00000000
3357.00000000,491.00000000
3357.00000000,388.00000000
3254.00000000,388.00000000
3254.00000000,491.00000000
3152.00000000,491.00000000
3049.00000000,491.00000000
3049.00000000,388.00000000
3152.00000000,388.00000000
3152.00000000,286.00000000
3049.00000000,286.00000000
3049.00000000,184.00000000
3152.00000000,184.00000000
3254.00000000,184.00000000
3254.00000000,286.00000000
3357.00000000,286.00000000
3357.00000000,184.00000000
