4892.00000000,4372.00000000,4778.00000000,4679.00000000
4878.00000000,4380.00000000,4849.00000000,4714.00000000
4784.00000000,4389.00000000,4880.00000000,4738.00000000
4799.00000000,4361.00000000,4879.00000000,4736.00000000
4863.00000000,4395.00000000,4842.00000000,4731.00000000
4858.00000000,4373.00000000,4930.00000000,4677.00000000
4815.00000000,4399.00000000,5015.00000000,4702.00000000
4780.00000000,4401.00000000,4987.00000000,4727.00000000
4780.00000000,4415.00000000,4921.00000000,4735.00000000
4833.00000000,4413.00000000,4937.00000000,4687.00000000
4846.00000000,4415.00000000,4958.00000000,4666.00000000
4836.00000000,4408.00000000,4921.00000000,4674.00000000
4795.00000000,4438.00000000,4848.00000000,4739.00000000
4723.00000000,4425.00000000,4918.00000000,4716.00000000
4701.00000000,4426.00000000,4963.00000000,4712.00000000
4724.00000000,4423.00000000,4940.00000000,4716.00000000
4789.00000000,4381.00000000,4864.00000000,4735.00000000
4774.00000000,4388.00000000,4852.00000000,4764.00000000
4694.00000000,4381.00000000,4902.00000000,4753.00000000
4685.00000000,4333.00000000,4868.00000000,4797.00000000
4705.00000000,4336.00000000,4759.00000000,4852.00000000
4761.00000000,4329.00000000,4699.00000000,4861.00000000
4753.00000000,4358.00000000,4722.00000000,4860.00000000
4747.00000000,4368.00000000,4739.00000000,4857.00000000
4748.00000000,4388.00000000,4700.00000000,4871.00000000
4801.00000000,4394.00000000,4666.00000000,4887.00000000
4816.00000000,4374.00000000,4744.00000000,4834.00000000
4832.00000000,4367.00000000,4779.00000000,4806.00000000
4800.00000000,4386.00000000,4738.00000000,4816.00000000
4803.00000000,4400.00000000,4675.00000000,4835.00000000
4788.00000000,4420.00000000,4672.00000000,4841.00000000
4831.00000000,4401.00000000,4657.00000000,4828.00000000
4813.00000000,4444.00000000,4604.00000000,4815.00000000
4804.00000000,4495.00000000,4610.00000000,4762.00000000
4746.00000000,4483.00000000,4652.00000000,4855.00000000
4755.00000000,4475.00000000,4662.00000000,4855.00000000
4798.00000000,4497.00000000,4643.00000000,4802.00000000
4855.00000000,4547.00000000,4567.00000000,4744.00000000
4823.00000000,4513.00000000,4583.00000000,4805.00000000
4806.00000000,4487.00000000,4602.00000000,4786.00000000
4783.00000000,4533.00000000,4607.00000000,4814.00000000
4929.00000000,4667.00000000,4537.00000000,4623.00000000
4963.00000000,4713.00000000,4525.00000000,4578.00000000
4955.00000000,4717.00000000,4464.00000000,4586.00000000
4964.00000000,4733.00000000,4468.00000000,4562.00000000
5005.00000000,4752.00000000,4472.00000000,4469.00000000
5001.00000000,4713.00000000,4475.00000000,4512.00000000
4908.00000000,4646.00000000,4481.00000000,4611.00000000
4867.00000000,4560.00000000,4528.00000000,4692.00000000
4894.00000000,4540.00000000,4514.00000000,4657.00000000
4853.00000000,4522.00000000,4552.00000000,4689.00000000
4781.00000000,4430.00000000,4620.00000000,4780.00000000
4771.00000000,4412.00000000,4655.00000000,4806.00000000
4893.00000000,4507.00000000,4543.00000000,4710.00000000
4993.00000000,4565.00000000,4469.00000000,4643.00000000
4978.00000000,4607.00000000,4452.00000000,4641.00000000
4906.00000000,4652.00000000,4475.00000000,4677.00000000
4969.00000000,4718.00000000,4472.00000000,4585.00000000
5015.00000000,4811.00000000,4434.00000000,4485.00000000
5041.00000000,4781.00000000,4436.00000000,4500.00000000
4996.00000000,4655.00000000,4498.00000000,4616.00000000
4967.00000000,4643.00000000,4491.00000000,4658.00000000
4955.00000000,4625.00000000,4518.00000000,4644.00000000
4943.00000000,4566.00000000,4533.00000000,4701.00000000
4947.00000000,4509.00000000,4587.00000000,4693.00000000
4960.00000000,4500.00000000,4549.00000000,4659.00000000
4972.00000000,4557.00000000,4499.00000000,4644.00000000
4930.00000000,4549.00000000,4512.00000000,4731.00000000
4890.00000000,4529.00000000,4582.00000000,4781.00000000
4904.00000000,4520.00000000,4584.00000000,4795.00000000
4962.00000000,4509.00000000,4539.00000000,4686.00000000
4949.00000000,4532.00000000,4521.00000000,4694.00000000
4897.00000000,4497.00000000,4596.00000000,4754.00000000
4793.00000000,4416.00000000,4669.00000000,4865.00000000
4820.00000000,4406.00000000,4664.00000000,4796.00000000
4849.00000000,4431.00000000,4645.00000000,4763.00000000
4890.00000000,4394.00000000,4674.00000000,4684.00000000
4877.00000000,4401.00000000,4692.00000000,4730.00000000
4849.00000000,4395.00000000,4690.00000000,4765.00000000
4796.00000000,4419.00000000,4665.00000000,4864.00000000
4839.00000000,4418.00000000,4702.00000000,4781.00000000
4882.00000000,4428.00000000,4719.00000000,4720.00000000
4854.00000000,4365.00000000,4726.00000000,4666.00000000
4899.00000000,4427.00000000,4694.00000000,4692.00000000
4896.00000000,4445.00000000,4726.00000000,4707.00000000
4860.00000000,4472.00000000,4748.00000000,4756.00000000
4916.00000000,4411.00000000,4673.00000000,4671.00000000
4855.00000000,4366.00000000,4703.00000000,4687.00000000
4792.00000000,4362.00000000,4747.00000000,4683.00000000
4835.00000000,4353.00000000,4733.00000000,4665.00000000
4867.00000000,4369.00000000,4711.00000000,4677.00000000
4889.00000000,4450.00000000,4642.00000000,4696.00000000
4869.00000000,4407.00000000,4691.00000000,4700.00000000
4804.00000000,4395.00000000,4729.00000000,4714.00000000
4796.00000000,4407.00000000,4711.00000000,4698.00000000
4865.00000000,4467.00000000,4628.00000000,4634.00000000
4920.00000000,4501.00000000,4573.00000000,4627.00000000
4909.00000000,4462.00000000,4621.00000000,4664.00000000
4908.00000000,4466.00000000,4597.00000000,4681.00000000
4917.00000000,4508.00000000,4558.00000000,4615.00000000
4926.00000000,4527.00000000,4540.00000000,4623.00000000
4937.00000000,4492.00000000,4554.00000000,4644.00000000
4955.00000000,4497.00000000,4551.00000000,4702.00000000
4991.00000000,4547.00000000,4526.00000000,4638.00000000
5020.00000000,4640.00000000,4486.00000000,4571.00000000
4994.00000000,4658.00000000,4516.00000000,4503.00000000
4988.00000000,4617.00000000,4517.00000000,4581.00000000
4984.00000000,4633.00000000,4536.00000000,4530.00000000
5001.00000000,4714.00000000,4514.00000000,4493.00000000
4954.00000000,4651.00000000,4582.00000000,4483.00000000
4957.00000000,4613.00000000,4559.00000000,4562.00000000
4869.00000000,4551.00000000,4622.00000000,4613.00000000
4922.00000000,4521.00000000,4581.00000000,4620.00000000
4935.00000000,4516.00000000,4561.00000000,4619.00000000
4942.00000000,4533.00000000,4524.00000000,4672.00000000
4879.00000000,4435.00000000,4618.00000000,4706.00000000
4814.00000000,4437.00000000,4652.00000000,4752.00000000
4750.00000000,4469.00000000,4752.00000000,4767.00000000
4766.00000000,4444.00000000,4740.00000000,4776.00000000
4823.00000000,4465.00000000,4669.00000000,4760.00000000
4950.00000000,4550.00000000,4562.00000000,4694.00000000
4916.00000000,4647.00000000,4612.00000000,4614.00000000
4867.00000000,4654.00000000,4650.00000000,4661.00000000
4801.00000000,4615.00000000,4681.00000000,4692.00000000
4813.00000000,4615.00000000,4683.00000000,4708.00000000
4836.00000000,4607.00000000,4670.00000000,4689.00000000
4875.00000000,4601.00000000,4631.00000000,4691.00000000
4792.00000000,4470.00000000,4732.00000000,4769.00000000
4750.00000000,4410.00000000,4798.00000000,4750.00000000
4764.00000000,4421.00000000,4791.00000000,4743.00000000
4799.00000000,4446.00000000,4742.00000000,4779.00000000
4826.00000000,4423.00000000,4712.00000000,4780.00000000
4782.00000000,4405.00000000,4779.00000000,4787.00000000
4751.00000000,4433.00000000,4806.00000000,4752.00000000
4738.00000000,4430.00000000,4811.00000000,4714.00000000
4763.00000000,4437.00000000,4768.00000000,4749.00000000
4792.00000000,4392.00000000,4711.00000000,4765.00000000
4830.00000000,4389.00000000,4635.00000000,4776.00000000
4791.00000000,4394.00000000,4681.00000000,4744.00000000
4748.00000000,4356.00000000,4764.00000000,4764.00000000
4702.00000000,4346.00000000,4856.00000000,4757.00000000
4742.00000000,4349.00000000,4788.00000000,4804.00000000
4790.00000000,4350.00000000,4729.00000000,4795.00000000
4798.00000000,4363.00000000,4704.00000000,4800.00000000
4687.00000000,4332.00000000,4871.00000000,4733.00000000
4644.00000000,4350.00000000,4932.00000000,4731.00000000
4618.00000000,4321.00000000,4933.00000000,4732.00000000
4654.00000000,4359.00000000,4845.00000000,4733.00000000
4674.00000000,4325.00000000,4822.00000000,4715.00000000
4730.00000000,4347.00000000,4753.00000000,4734.00000000
4649.00000000,4331.00000000,4855.00000000,4739.00000000
4625.00000000,4329.00000000,4900.00000000,4705.00000000
4592.00000000,4345.00000000,5000.00000000,4682.00000000
4631.00000000,4375.00000000,4937.00000000,4637.00000000
4643.00000000,4357.00000000,4933.00000000,4612.00000000
4673.00000000,4366.00000000,4914.00000000,4604.00000000
4595.00000000,4374.00000000,5037.00000000,4615.00000000
4609.00000000,4406.00000000,5056.00000000,4614.00000000
4625.00000000,4367.00000000,4992.00000000,4598.00000000
4724.00000000,4364.00000000,4835.00000000,4636.00000000
4734.00000000,4320.00000000,4791.00000000,4660.00000000
4697.00000000,4310.00000000,4836.00000000,4667.00000000
4638.00000000,4332.00000000,4889.00000000,4711.00000000
4676.00000000,4326.00000000,4804.00000000,4751.00000000
4764.00000000,4313.00000000,4709.00000000,4756.00000000
4839.00000000,4357.00000000,4759.00000000,4698.00000000
4822.00000000,4362.00000000,4821.00000000,4691.00000000
4756.00000000,4311.00000000,4801.00000000,4710.00000000
4735.00000000,4272.00000000,4823.00000000,4708.00000000
4778.00000000,4342.00000000,4836.00000000,4659.00000000
4820.00000000,4486.00000000,4968.00000000,4631.00000000
4840.00000000,4477.00000000,4943.00000000,4636.00000000
4824.00000000,4342.00000000,4840.00000000,4664.00000000
4734.00000000,4269.00000000,4861.00000000,4677.00000000
4740.00000000,4308.00000000,4861.00000000,4656.00000000
4810.00000000,4381.00000000,4852.00000000,4657.00000000
4847.00000000,4403.00000000,4802.00000000,4677.00000000
4783.00000000,4308.00000000,4800.00000000,4651.00000000
4670.00000000,4298.00000000,4886.00000000,4636.00000000
4614.00000000,4333.00000000,4976.00000000,4618.00000000
4682.00000000,4362.00000000,4946.00000000,4573.00000000
4765.00000000,4454.00000000,5007.00000000,4536.00000000
4764.00000000,4514.00000000,5094.00000000,4533.00000000
4695.00000000,4445.00000000,5014.00000000,4544.00000000
4657.00000000,4390.00000000,4987.00000000,4558.00000000
4699.00000000,4401.00000000,4966.00000000,4536.00000000
4775.00000000,4537.00000000,5070.00000000,4522.00000000
4796.00000000,4565.00000000,5114.00000000,4506.00000000
4767.00000000,4505.00000000,5076.00000000,4500.00000000
4686.00000000,4410.00000000,4995.00000000,4505.00000000
4649.00000000,4425.00000000,5042.00000000,4492.00000000
4712.00000000,4557.00000000,5128.00000000,4452.00000000
4728.00000000,4577.00000000,5188.00000000,4447.00000000
4731.00000000,4548.00000000,5130.00000000,4431.00000000
4629.00000000,4438.00000000,5111.00000000,4471.00000000
4604.00000000,4443.00000000,5164.00000000,4491.00000000
4619.00000000,4451.00000000,5176.00000000,4487.00000000
4667.00000000,4458.00000000,5136.00000000,4466.00000000
4685.00000000,4423.00000000,5092.00000000,4461.00000000
4654.00000000,4422.00000000,5093.00000000,4483.00000000
4608.00000000,4424.00000000,5101.00000000,4521.00000000
4610.00000000,4410.00000000,5047.00000000,4527.00000000
4618.00000000,4397.00000000,5010.00000000,4513.00000000
4628.00000000,4425.00000000,5069.00000000,4496.00000000
4595.00000000,4434.00000000,5106.00000000,4517.00000000
4583.00000000,4403.00000000,5083.00000000,4543.00000000
4570.00000000,4393.00000000,5072.00000000,4549.00000000
4571.00000000,4410.00000000,5079.00000000,4535.00000000
4584.00000000,4442.00000000,5122.00000000,4527.00000000
4604.00000000,4462.00000000,5111.00000000,4533.00000000
4598.00000000,4445.00000000,5105.00000000,4530.00000000
4578.00000000,4482.00000000,5168.00000000,4522.00000000
4583.00000000,4516.00000000,5262.00000000,4538.00000000
4566.00000000,4514.00000000,5260.00000000,4531.00000000
4564.00000000,4503.00000000,5224.00000000,4526.00000000
4562.00000000,4513.00000000,5185.00000000,4525.00000000
4576.00000000,4525.00000000,5228.00000000,4534.00000000
4574.00000000,4536.00000000,5302.00000000,4519.00000000
4590.00000000,4441.00000000,5244.00000000,4500.00000000
4574.00000000,4426.00000000,5178.00000000,4514.00000000
4550.00000000,4478.00000000,5144.00000000,4542.00000000
4575.00000000,4501.00000000,5157.00000000,4547.00000000
4589.00000000,4458.00000000,5177.00000000,4556.00000000
4619.00000000,4406.00000000,5202.00000000,4524.00000000
4604.00000000,4457.00000000,5233.00000000,4510.00000000
4573.00000000,4503.00000000,5243.00000000,4529.00000000
4599.00000000,4467.00000000,5124.00000000,4525.00000000
4592.00000000,4434.00000000,5084.00000000,4546.00000000
4577.00000000,4482.00000000,5154.00000000,4553.00000000
4606.00000000,4481.00000000,5279.00000000,4534.00000000
4613.00000000,4472.00000000,5193.00000000,4548.00000000
4590.00000000,4428.00000000,5041.00000000,4582.00000000
4647.00000000,4370.00000000,4898.00000000,4601.00000000
4618.00000000,4378.00000000,4970.00000000,4609.00000000
4611.00000000,4391.00000000,5038.00000000,4614.00000000
4650.00000000,4321.00000000,5036.00000000,4597.00000000
4652.00000000,4336.00000000,5040.00000000,4597.00000000
4628.00000000,4422.00000000,5070.00000000,4599.00000000
4631.00000000,4462.00000000,5040.00000000,4610.00000000
4645.00000000,4429.00000000,5156.00000000,4581.00000000
4658.00000000,4412.00000000,5186.00000000,4571.00000000
4670.00000000,4418.00000000,5210.00000000,4555.00000000
4641.00000000,4458.00000000,5176.00000000,4580.00000000
4634.00000000,4474.00000000,5109.00000000,4579.00000000
4621.00000000,4462.00000000,5128.00000000,4570.00000000
4669.00000000,4417.00000000,5175.00000000,4507.00000000
4686.00000000,4443.00000000,5141.00000000,4505.00000000
4706.00000000,4401.00000000,5129.00000000,4512.00000000
4630.00000000,4435.00000000,5098.00000000,4575.00000000
4612.00000000,4444.00000000,5062.00000000,4595.00000000
4628.00000000,4398.00000000,5140.00000000,4575.00000000
4721.00000000,4404.00000000,5109.00000000,4532.00000000
4751.00000000,4428.00000000,5084.00000000,4514.00000000
4702.00000000,4395.00000000,5133.00000000,4547.00000000
4595.00000000,4404.00000000,5186.00000000,4582.00000000
4597.00000000,4436.00000000,5234.00000000,4562.00000000
4637.00000000,4452.00000000,5227.00000000,4515.00000000
4670.00000000,4481.00000000,5137.00000000,4473.00000000
4656.00000000,4455.00000000,5194.00000000,4483.00000000
4602.00000000,4466.00000000,5283.00000000,4507.00000000
4563.00000000,4486.00000000,5333.00000000,4514.00000000
4566.00000000,4480.00000000,5341.00000000,4503.00000000
4610.00000000,4480.00000000,5248.00000000,4483.00000000
4626.00000000,4486.00000000,5271.00000000,4495.00000000
4590.00000000,4472.00000000,5296.00000000,4485.00000000
4559.00000000,4519.00000000,5289.00000000,4526.00000000
4563.00000000,4507.00000000,5297.00000000,4516.00000000
4588.00000000,4485.00000000,5352.00000000,4500.00000000
4637.00000000,4493.00000000,5318.00000000,4462.00000000
4610.00000000,4527.00000000,5352.00000000,4486.00000000
4590.00000000,4498.00000000,5370.00000000,4474.00000000
4525.00000000,4568.00000000,5313.00000000,4514.00000000
4538.00000000,4540.00000000,5376.00000000,4468.00000000
4554.00000000,4555.00000000,5388.00000000,4458.00000000
4602.00000000,4596.00000000,5254.00000000,4402.00000000
4558.00000000,4557.00000000,5363.00000000,4465.00000000
4545.00000000,4562.00000000,5368.00000000,4484.00000000
4554.00000000,4549.00000000,5397.00000000,4513.00000000
4620.00000000,4546.00000000,5258.00000000,4474.00000000
4659.00000000,4579.00000000,5146.00000000,4468.00000000
4655.00000000,4563.00000000,5125.00000000,4468.00000000
4621.00000000,4486.00000000,5261.00000000,4503.00000000
4619.00000000,4472.00000000,5275.00000000,4478.00000000
4611.00000000,4496.00000000,5250.00000000,4466.00000000
4638.00000000,4591.00000000,5121.00000000,4387.00000000
4676.00000000,4654.00000000,5049.00000000,4343.00000000
4689.00000000,4618.00000000,5116.00000000,4360.00000000
4624.00000000,4552.00000000,5250.00000000,4409.00000000
4587.00000000,4525.00000000,5323.00000000,4430.00000000
4602.00000000,4573.00000000,5233.00000000,4403.00000000
4643.00000000,4634.00000000,5146.00000000,4355.00000000
4618.00000000,4691.00000000,5129.00000000,4332.00000000
4624.00000000,4681.00000000,5190.00000000,4362.00000000
4634.00000000,4646.00000000,5289.00000000,4412.00000000
4640.00000000,4642.00000000,5275.00000000,4381.00000000
4610.00000000,4702.00000000,5155.00000000,4325.00000000
4595.00000000,4750.00000000,5099.00000000,4282.00000000
4599.00000000,4761.00000000,5067.00000000,4280.00000000
4670.00000000,4733.00000000,5097.00000000,4302.00000000
4677.00000000,4699.00000000,5107.00000000,4373.00000000
4642.00000000,4662.00000000,5176.00000000,4386.00000000
4648.00000000,4692.00000000,5084.00000000,4366.00000000
4685.00000000,4689.00000000,4998.00000000,4351.00000000
4704.00000000,4707.00000000,4947.00000000,4351.00000000
4679.00000000,4700.00000000,5090.00000000,4412.00000000
4635.00000000,4668.00000000,5181.00000000,4419.00000000
4603.00000000,4636.00000000,5214.00000000,4436.00000000
4621.00000000,4689.00000000,5010.00000000,4388.00000000
4636.00000000,4684.00000000,4984.00000000,4369.00000000
4644.00000000,4666.00000000,4961.00000000,4357.00000000
4670.00000000,4642.00000000,5071.00000000,4428.00000000
4686.00000000,4596.00000000,5074.00000000,4454.00000000
4693.00000000,4601.00000000,5065.00000000,4461.00000000
4757.00000000,4641.00000000,4886.00000000,4374.00000000
4760.00000000,4639.00000000,4845.00000000,4372.00000000
4775.00000000,4602.00000000,4828.00000000,4391.00000000
4728.00000000,4563.00000000,4941.00000000,4468.00000000
4719.00000000,4564.00000000,4941.00000000,4431.00000000
4751.00000000,4580.00000000,4902.00000000,4409.00000000
4804.00000000,4548.00000000,4760.00000000,4338.00000000
4817.00000000,4544.00000000,4845.00000000,4369.00000000
4760.00000000,4548.00000000,4943.00000000,4426.00000000
4691.00000000,4477.00000000,5104.00000000,4527.00000000
4760.00000000,4499.00000000,4985.00000000,4496.00000000
4812.00000000,4510.00000000,4878.00000000,4469.00000000
4845.00000000,4564.00000000,4806.00000000,4411.00000000
4764.00000000,4541.00000000,4953.00000000,4465.00000000
4721.00000000,4469.00000000,5071.00000000,4508.00000000
4691.00000000,4470.00000000,5072.00000000,4522.00000000
4714.00000000,4573.00000000,5011.00000000,4476.00000000
4697.00000000,4633.00000000,4976.00000000,4444.00000000
4691.00000000,4630.00000000,4977.00000000,4441.00000000
4648.00000000,4542.00000000,5106.00000000,4494.00000000
4617.00000000,4491.00000000,5211.00000000,4512.00000000
4620.00000000,4488.00000000,5225.00000000,4511.00000000
4705.00000000,4513.00000000,5113.00000000,4495.00000000
4776.00000000,4532.00000000,4922.00000000,4463.00000000
4758.00000000,4527.00000000,4973.00000000,4484.00000000
4685.00000000,4509.00000000,5060.00000000,4516.00000000
4657.00000000,4467.00000000,5060.00000000,4517.00000000
4717.00000000,4435.00000000,4899.00000000,4497.00000000
4750.00000000,4490.00000000,4801.00000000,4482.00000000
4746.00000000,4518.00000000,4804.00000000,4491.00000000
4733.00000000,4467.00000000,4812.00000000,4533.00000000
4739.00000000,4382.00000000,4800.00000000,4560.00000000
4758.00000000,4381.00000000,4775.00000000,4529.00000000
4782.00000000,4434.00000000,4774.00000000,4502.00000000
4813.00000000,4519.00000000,4736.00000000,4470.00000000
4840.00000000,4507.00000000,4698.00000000,4461.00000000
4864.00000000,4462.00000000,4671.00000000,4479.00000000
4810.00000000,4447.00000000,4752.00000000,4547.00000000
4804.00000000,4485.00000000,4808.00000000,4563.00000000
4825.00000000,4533.00000000,4758.00000000,4541.00000000
4876.00000000,4523.00000000,4709.00000000,4532.00000000
4850.00000000,4528.00000000,4755.00000000,4555.00000000
4784.00000000,4512.00000000,4908.00000000,4577.00000000
4773.00000000,4528.00000000,4927.00000000,4573.00000000
4838.00000000,4540.00000000,4801.00000000,4563.00000000
4894.00000000,4552.00000000,4753.00000000,4517.00000000
4864.00000000,4581.00000000,4797.00000000,4508.00000000
4804.00000000,4575.00000000,4887.00000000,4525.00000000
4841.00000000,4546.00000000,4840.00000000,4553.00000000
4896.00000000,4524.00000000,4754.00000000,4520.00000000
4918.00000000,4550.00000000,4744.00000000,4487.00000000
4902.00000000,4570.00000000,4765.00000000,4505.00000000
4865.00000000,4507.00000000,4745.00000000,4558.00000000
4865.00000000,4475.00000000,4700.00000000,4578.00000000
4869.00000000,4466.00000000,4713.00000000,4573.00000000
4854.00000000,4478.00000000,4737.00000000,4556.00000000
4875.00000000,4467.00000000,4720.00000000,4542.00000000
4889.00000000,4463.00000000,4727.00000000,4554.00000000
4887.00000000,4461.00000000,4739.00000000,4558.00000000
4864.00000000,4466.00000000,4770.00000000,4563.00000000
4893.00000000,4455.00000000,4720.00000000,4537.00000000
4911.00000000,4453.00000000,4706.00000000,4507.00000000
4899.00000000,4451.00000000,4709.00000000,4515.00000000
4875.00000000,4457.00000000,4719.00000000,4537.00000000
4869.00000000,4475.00000000,4708.00000000,4528.00000000
4883.00000000,4501.00000000,4703.00000000,4491.00000000
4904.00000000,4489.00000000,4721.00000000,4469.00000000
4878.00000000,4487.00000000,4711.00000000,4488.00000000
4866.00000000,4481.00000000,4684.00000000,4490.00000000
4878.00000000,4484.00000000,4624.00000000,4505.00000000
4910.00000000,4481.00000000,4623.00000000,4478.00000000
4878.00000000,4491.00000000,4629.00000000,4492.00000000
4861.00000000,4496.00000000,4642.00000000,4483.00000000
4872.00000000,4502.00000000,4649.00000000,4506.00000000
4881.00000000,4495.00000000,4651.00000000,4502.00000000
4850.00000000,4474.00000000,4683.00000000,4527.00000000
4842.00000000,4486.00000000,4695.00000000,4510.00000000
4836.00000000,4468.00000000,4728.00000000,4525.00000000
4847.00000000,4452.00000000,4719.00000000,4513.00000000
4843.00000000,4445.00000000,4717.00000000,4513.00000000
4839.00000000,4452.00000000,4715.00000000,4527.00000000
4838.00000000,4453.00000000,4704.00000000,4537.00000000
4855.00000000,4467.00000000,4683.00000000,4516.00000000
4826.00000000,4473.00000000,4682.00000000,4537.00000000
4792.00000000,4438.00000000,4706.00000000,4562.00000000
4779.00000000,4427.00000000,4717.00000000,4567.00000000
4795.00000000,4445.00000000,4680.00000000,4555.00000000
4792.00000000,4464.00000000,4656.00000000,4536.00000000
4798.00000000,4460.00000000,4670.00000000,4538.00000000
4797.00000000,4456.00000000,4673.00000000,4537.00000000
4808.00000000,4482.00000000,4629.00000000,4520.00000000
4792.00000000,4491.00000000,4602.00000000,4522.00000000
4750.00000000,4471.00000000,4669.00000000,4540.00000000
4746.00000000,4454.00000000,4700.00000000,4566.00000000
4759.00000000,4458.00000000,4668.00000000,4537.00000000
4797.00000000,4478.00000000,4618.00000000,4541.00000000
4748.00000000,4415.00000000,4688.00000000,4570.00000000
4732.00000000,4331.00000000,4759.00000000,4589.00000000
4723.00000000,4310.00000000,4765.00000000,4590.00000000
4739.00000000,4341.00000000,4710.00000000,4559.00000000
4745.00000000,4355.00000000,4712.00000000,4553.00000000
4713.00000000,4320.00000000,4760.00000000,4586.00000000
4680.00000000,4275.00000000,4821.00000000,4632.00000000
4724.00000000,4320.00000000,4763.00000000,4596.00000000
4761.00000000,4372.00000000,4695.00000000,4556.00000000
4831.00000000,4430.00000000,4655.00000000,4503.00000000
4832.00000000,4422.00000000,4704.00000000,4515.00000000
4795.00000000,4393.00000000,4738.00000000,4527.00000000
4742.00000000,4351.00000000,4752.00000000,4600.00000000
4749.00000000,4337.00000000,4752.00000000,4629.00000000
4759.00000000,4357.00000000,4757.00000000,4596.00000000
4816.00000000,4416.00000000,4716.00000000,4554.00000000
4803.00000000,4370.00000000,4803.00000000,4562.00000000
4754.00000000,4362.00000000,4880.00000000,4589.00000000
4692.00000000,4328.00000000,4981.00000000,4618.00000000
4709.00000000,4323.00000000,4931.00000000,4607.00000000
4718.00000000,4348.00000000,4889.00000000,4615.00000000
4762.00000000,4361.00000000,4846.00000000,4584.00000000
4688.00000000,4291.00000000,4916.00000000,4656.00000000
4682.00000000,4308.00000000,4871.00000000,4677.00000000
4700.00000000,4333.00000000,4835.00000000,4707.00000000
4750.00000000,4347.00000000,4759.00000000,4675.00000000
4763.00000000,4361.00000000,4734.00000000,4668.00000000
4730.00000000,4321.00000000,4750.00000000,4680.00000000
4654.00000000,4317.00000000,4810.00000000,4755.00000000
4638.00000000,4340.00000000,4848.00000000,4759.00000000
4640.00000000,4288.00000000,4918.00000000,4721.00000000
4708.00000000,4301.00000000,4876.00000000,4650.00000000
4725.00000000,4311.00000000,4883.00000000,4634.00000000
4684.00000000,4302.00000000,4929.00000000,4659.00000000
4617.00000000,4332.00000000,4973.00000000,4699.00000000
4611.00000000,4336.00000000,4954.00000000,4705.00000000
4618.00000000,4276.00000000,4940.00000000,4671.00000000
4660.00000000,4282.00000000,4857.00000000,4639.00000000
4652.00000000,4273.00000000,4862.00000000,4671.00000000
4649.00000000,4332.00000000,4839.00000000,4691.00000000
4644.00000000,4343.00000000,4866.00000000,4705.00000000
4644.00000000,4337.00000000,4847.00000000,4688.00000000
4657.00000000,4292.00000000,4822.00000000,4648.00000000
4674.00000000,4322.00000000,4793.00000000,4652.00000000
4680.00000000,4358.00000000,4784.00000000,4679.00000000
4661.00000000,4336.00000000,4811.00000000,4726.00000000
