Setpoint_X,Setpoint_Y,INE,ISW,ISE,INW,ONE,ONW,OSE,OSW,CIR
2776,184,3168,10202,2926,10197,752,720,703,714,0
2857,184,3073,10202,2910,10198,752,720,702,714,0
2938,184,3017,10200,2906,10197,752,719,702,714,0
3019,184,2884,10201,2868,10198,752,720,702,715,0
3100,184,2792,10202,2819,10197,753,720,702,714,0
3181,184,2723,10201,2741,10197,752,719,703,714,0
3262,184,2686,10201,2676,10198,752,719,703,714,0
3343,184,2690,10201,2647,10197,752,719,703,714,0
184,184,7637,4924,6862,4499,737,721,703,714,0
265,184,7969,5056,7025,4264,753,721,703,715,0
346,184,8697,5147,6851,4171,753,720,703,714,0
427,184,8358,5690,6610,4338,753,720,703,714,0
508,184,7983,6437,6041,4696,753,720,703,714,0
589,184,7431,6340,5721,5084,753,720,704,715,0
670,184,7328,6233,5703,5384,752,720,703,714,0
751,184,7434,6101,5749,5470,753,721,703,714,0
832,184,7079,5818,5868,5406,753,721,704,715,0
913,184,7015,5594,6142,5451,753,721,703,715,0
994,184,6684,5461,6361,5498,753,721,703,715,0
1075,184,6673,5496,6377,5643,753,720,703,715,0
1156,184,6468,5667,6635,6032,753,721,703,715,0
1237,184,6194,5864,6721,6490,753,721,703,715,0
1318,184,6072,6040,6832,6755,753,721,703,715,0
1399,184,6067,6189,6673,6793,752,720,703,714,0
1480,184,6381,6172,6519,6780,752,720,702,715,0
1561,184,7031,6213,6083,6756,753,720,703,715,0
1642,184,7168,6528,5678,6767,753,720,702,715,0
1723,184,7102,7000,5366,7098,753,719,703,714,0
1804,184,6883,7885,5033,7947,752,720,703,714,0
1885,184,6057,8810,4435,8607,754,721,704,715,0
1966,184,5582,9356,3991,9061,752,720,703,714,0
2047,184,5523,9539,3852,9427,752,720,702,714,0
2128,184,5517,9588,3918,9654,753,720,703,714,0
2209,184,5435,9473,3868,9679,753,720,703,714,0
2290,184,5044,9600,3734,9633,753,720,703,714,0
2371,184,4715,9967,3617,10066,752,720,703,714,0
2452,184,4054,10162,3520,10198,752,720,702,714,0
2533,184,3574,10202,3415,10199,753,720,703,714,0
2614,184,3269,10203,3316,10199,752,719,702,714,0
2695,184,3176,10201,3191,10198,753,719,703,714,0
2776,184,3197,10202,3110,10198,752,719,702,714,0
2857,184,3126,10202,2999,10198,752,720,703,714,0
2938,184,3062,10201,2883,10198,753,720,703,715,0
3019,184,3013,10201,2794,10197,752,720,702,714,0
3100,184,2923,10201,2745,10197,752,720,702,715,0
3181,184,2802,10202,2669,10197,752,720,703,714,0
3262,184,2761,10201,2622,10197,754,721,703,715,0
3343,184,2714,10201,2600,10197,753,720,702,714,0
184,184,8115,5349,6695,4633,737,720,703,714,0
265,184,8218,4832,7092,4322,753,721,704,715,0
346,184,7796,4464,7451,4140,753,721,704,715,0
427,184,7642,4625,7205,4492,753,720,703,715,0
508,184,6957,5210,6755,5063,753,720,703,715,0
589,184,6701,5428,6510,5452,753,720,703,715,0
670,184,6637,5533,6491,5552,752,721,703,714,0
751,184,6696,5502,6509,5636,753,721,703,715,0
832,184,6852,5491,6349,5574,753,721,703,715,0
913,184,7227,5499,6194,5551,753,720,703,715,0
994,184,7205,5798,5992,5401,753,721,704,714,0
1075,184,7418,6010,5784,5510,753,720,702,714,0
1156,184,7195,6268,5602,5759,753,720,702,714,0
1237,184,7384,6371,5478,6344,752,720,703,715,0
1318,184,7410,6615,5608,6548,753,721,704,715,0
1399,184,7307,6578,5590,6735,752,720,703,714,0
1480,184,7233,6474,5677,6728,752,720,703,714,0
1561,184,7043,6487,5612,6618,752,720,703,714,0
1642,184,7069,6534,5710,6860,752,720,703,715,0
1723,184,6863,6866,5613,7339,753,720,703,715,0
1804,184,5995,7582,5302,8017,753,720,703,714,0
1885,184,5551,8129,4850,9173,753,719,703,714,0
1966,184,5025,8817,4640,9504,752,720,703,714,0
2047,184,4784,8958,4553,9715,752,719,702,714,0
2128,184,4866,9090,4460,9662,753,720,702,714,0
2209,184,5025,9325,4176,9471,752,720,702,714,0
2290,184,5152,9538,3851,9762,752,720,702,714,0
2371,184,4902,9928,3503,9988,753,720,703,715,0
2452,184,4320,10187,3241,10090,752,720,702,713,0
2533,184,3850,10203,3101,10198,752,720,703,714,0
2614,184,3468,10202,2981,10198,752,720,703,714,0
2695,184,3311,10202,2920,10197,754,721,704,715,0
2776,184,3240,10202,2901,10198,752,720,703,714,0
2857,184,3163,10202,2864,10197,753,720,702,714,0
2938,184,3068,10201,2813,10198,752,720,702,714,0
3019,184,2940,10202,2771,10197,753,719,703,715,0
3100,184,2837,10201,2741,10197,753,720,702,714,0
3181,184,2734,10201,2706,10197,752,719,703,714,0
3262,184,2701,10201,2661,10197,752,720,703,714,0
3343,184,2680,10201,2631,10197,753,720,703,714,0
184,184,6972,4458,7422,4719,738,721,704,715,0
265,184,7311,4324,7380,4302,753,721,703,715,0
346,184,8132,4494,7203,4173,753,721,703,715,0
427,184,8079,5142,6701,4474,753,721,704,715,0
508,184,7820,5934,6079,4863,753,720,703,714,0
589,184,7624,6224,5726,5192,753,720,703,714,0
670,184,7438,6314,5592,5393,753,721,703,714,0
751,184,7617,6319,5549,5491,753,721,704,715,0
832,184,7530,6249,5623,5388,752,720,703,714,0
913,184,7588,6076,5686,5420,753,720,703,714,0
994,184,7475,5999,5750,5474,753,720,702,714,0
1075,184,7464,5797,5842,5684,753,720,703,714,0
1156,184,6943,5796,5925,6028,753,720,702,715,0
1237,184,6589,5931,6155,6394,752,720,703,715,0
1318,184,6264,5958,6652,6898,752,720,703,715,0
1399,184,6052,6019,6762,6990,752,720,703,715,0
1480,184,6067,5920,6856,7007,753,720,703,715,0
1561,184,6214,6044,6576,6807,753,720,703,715,0
1642,184,6536,6265,6191,6773,752,720,702,715,0
1723,184,6666,6645,5739,7228,752,720,702,715,0
1804,184,6458,7430,5147,8041,753,720,703,715,0
1885,184,5974,8407,4455,8780,752,720,703,714,0
1966,184,5793,9249,4060,9237,753,720,702,714,0
2047,184,5576,9485,3857,9403,752,720,703,714,0
2128,184,5531,9669,3776,9260,753,720,703,714,0
2209,184,5501,9645,3639,9214,752,720,703,714,0
2290,184,5285,9783,3493,9396,753,720,702,714,0
2371,184,4897,9958,3370,9870,753,720,703,714,0
2452,184,4233,10203,3248,10198,753,720,703,714,0
2533,184,3647,10202,3144,10197,752,720,703,714,0
2614,184,3295,10202,3105,10197,753,720,702,714,0
2695,184,3183,10201,3125,10198,753,720,702,714,0
2776,184,3087,10201,3098,10198,753,720,703,715,0
2857,184,3067,10201,3054,10198,753,720,703,715,0
2938,184,3011,10202,2961,10197,753,720,703,714,0
3019,184,2909,10200,2873,10197,752,720,703,714,0
3100,184,2864,10201,2783,10198,753,720,702,715,0
3181,184,2779,10201,2696,10197,752,720,703,714,0
3262,184,2720,10201,2632,10197,753,720,703,715,0
3343,184,2693,10201,2609,10198,753,719,703,714,0
184,184,8130,5645,6553,4530,738,721,704,715,0
265,184,8474,5466,6677,4288,753,720,703,715,0
346,184,8580,5184,6827,4224,753,720,703,715,0
427,184,8082,5374,6597,4439,753,720,703,715,0
508,184,7705,5951,6044,4923,753,720,703,714,0
589,184,7335,5704,5962,5381,753,720,703,715,0
670,184,7241,5536,6198,5702,753,721,703,715,0
751,184,6885,5494,6392,5657,752,721,703,715,0
832,184,6678,5337,6634,5758,753,721,703,715,0
913,184,6616,5353,6612,5590,753,721,703,714,0
994,184,6910,5351,6505,5707,753,721,702,714,0
1075,184,6983,5473,6366,5738,753,720,703,715,0
1156,184,6903,5898,6041,5877,753,720,703,715,0
1237,184,6892,6020,5912,6335,753,720,703,716,0
1318,184,7170,6226,5786,6635,753,720,703,715,0
1399,184,7137,6366,5645,6726,753,720,702,714,0
1480,184,7370,6487,5578,6678,752,720,703,714,0
1561,184,7311,6618,5507,6568,753,720,702,715,0
1642,184,7418,6695,5495,6784,752,720,703,714,0
1723,184,7315,7102,5228,7186,753,720,703,714,0
1804,184,6543,7796,4935,8105,752,720,702,714,0
1885,184,5794,8470,4398,8968,753,720,703,714,0
1966,184,5340,8840,4172,9557,753,720,702,714,0
2047,184,4944,9112,4240,9614,753,720,702,714,0
2128,184,4972,9066,4319,9791,752,720,703,714,0
2209,184,4949,9149,4332,9770,752,720,702,714,0
2290,184,4949,9465,4109,9875,752,720,703,714,0
2371,184,4713,9699,3777,10111,752,720,703,714,0
2452,184,4201,10026,3456,10198,753,720,703,714,0
2533,184,3717,10201,3217,10197,753,719,703,714,0
2614,184,3406,10202,3082,10198,752,719,703,714,0
2695,184,3340,10202,2984,10197,753,720,703,714,0
2776,184,3269,10202,2920,10198,753,720,702,714,0
2857,184,3231,10202,2878,10197,752,720,703,714,0
2938,184,3139,10201,2812,10197,753,721,703,714,0
3019,184,3024,10201,2769,10197,753,720,703,715,0
3100,184,2890,10201,2718,10197,753,720,702,715,0
3181,184,2781,10200,2655,10197,753,720,703,714,0
3262,184,2709,10201,2616,10196,753,720,702,715,0
3343,184,2666,10201,2605,10197,753,719,703,714,0
184,184,7119,4604,7412,4758,737,721,703,715,0
265,184,7282,4224,7705,4496,753,721,703,715,0
346,184,7573,4185,7845,4359,754,721,704,715,0
427,184,7411,4495,7369,4514,753,721,703,714,0
508,184,7175,5300,6432,5050,753,721,703,714,0
589,184,7259,5610,6042,5428,752,720,703,714,0
670,184,7197,5818,5864,5477,753,721,704,715,0
751,184,7338,5967,5841,5528,753,721,703,715,0
832,184,7540,6066,5725,5476,753,721,703,714,0
913,184,7467,6144,5762,5345,752,720,703,715,0
994,184,7445,6199,5727,5361,753,720,703,714,0
1075,184,7507,6225,5617,5492,753,721,703,714,0
1156,184,7387,6183,5486,5881,753,720,703,714,0
1237,184,7336,6181,5556,6399,753,720,703,714,0
1318,184,6979,6211,5832,6686,753,721,702,714,0
1399,184,6700,6140,6252,7004,752,720,702,715,0
1480,184,6401,6132,6556,6900,753,720,703,715,0
1561,184,6332,6009,6547,6942,752,720,703,715,0
1642,184,6367,6205,6469,6973,752,720,703,715,0
1723,184,6370,6528,6077,7456,754,721,704,716,0
1804,184,5899,7260,5493,8175,753,720,703,714,0
1885,184,5392,8206,4795,8963,752,720,703,714,0
1966,184,5361,8867,4310,9456,752,720,702,714,0
2047,184,5346,9231,4068,9543,753,720,703,714,0
2128,184,5315,9503,3930,9327,752,720,703,714,0
2209,184,5404,9576,3748,9391,753,720,703,714,0
2290,184,5251,9899,3553,9409,752,720,702,714,0
2371,184,4977,10106,3323,9705,752,720,702,714,0
2452,184,4306,10203,3176,10048,752,720,703,714,0
2533,184,3686,10202,3061,10197,752,720,702,714,0
2614,184,3367,10202,2986,10198,752,720,702,714,0
2695,184,3218,10201,2932,10197,753,720,702,714,0
2776,184,3098,10201,2937,10197,752,720,703,714,0
2857,184,3070,10201,2936,10198,752,719,703,714,0
2938,184,2988,10201,2907,10196,753,720,702,714,0
3019,184,2874,10201,2852,10197,753,720,703,714,0
3100,184,2792,10201,2806,10197,753,720,703,716,0
3181,184,2735,10200,2738,10197,753,719,702,714,0
3262,184,2707,10201,2661,10197,753,720,702,714,0
3343,184,2671,10200,2619,10196,753,719,703,715,0
184,184,7701,5153,6783,4552,737,721,703,715,0
265,184,8107,5129,7033,4325,753,720,703,714,0
346,184,8383,5290,6863,4099,753,720,703,714,0
427,184,8303,5719,6453,4361,753,721,703,714,0
508,184,7793,6393,6052,4786,753,720,703,714,0
589,184,7598,6235,5754,5224,753,720,703,714,0
670,184,7513,6133,5635,5443,753,721,703,714,0
751,184,7277,5916,5738,5491,753,720,703,714,0
832,184,7233,5672,5931,5530,753,721,703,714,0
913,184,6762,5446,6235,5465,753,721,703,715,0
994,184,6876,5447,6307,5535,753,721,703,715,0
1075,184,6662,5519,6419,5672,753,721,703,715,0
1156,184,6576,5671,6434,6063,753,721,704,716,0
1237,184,6233,5933,6369,6402,752,720,703,715,0
1318,184,6255,6090,6461,6731,752,720,703,715,0
1399,184,6229,6189,6407,6815,753,720,703,715,0
1480,184,6725,6107,6088,6754,753,720,703,715,0
1561,184,6872,6288,5692,6599,752,720,703,715,0
1642,184,7189,6634,5546,6717,753,720,703,715,0
1723,184,7071,7085,5166,7009,753,720,703,714,0
1804,184,6520,7852,4842,7957,753,720,702,714,0
1885,184,5900,8941,4242,8519,753,720,703,714,0
1966,184,5562,9295,3877,9264,752,720,703,714,0
2047,184,5379,9553,3824,9578,752,720,702,714,0
2128,184,5119,9450,3814,9408,753,719,703,714,0
2209,184,5232,9384,3810,9639,753,720,703,714,0
2290,184,4970,9609,3729,9824,752,720,703,714,0
2371,184,4629,9766,3568,10073,752,719,702,714,0
2452,184,3960,10150,3451,10198,753,720,702,715,0
2533,184,3573,10201,3334,10198,753,720,704,715,0
2614,184,3275,10202,3214,10197,753,720,702,714,0
2695,184,3233,10202,3097,10197,753,720,703,714,0
2776,184,3164,10202,3007,10197,752,720,703,714,0
2857,184,3116,10201,2941,10198,752,720,702,714,0
2938,184,3058,10201,2828,10197,752,720,703,715,0
3019,184,3020,10201,2773,10196,753,720,702,714,0
3100,184,2903,10201,2719,10198,753,720,703,715,0
3181,184,2800,10201,2644,10197,752,720,703,714,0
3262,184,2737,10202,2603,10197,753,720,703,714,0
3343,184,2685,10201,2581,10196,753,720,703,714,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
