Setpoint_X,Setpoint_Y,INE,ISW,ISE,INW,ONE,ONW,OSE,OSW,CIR
184,184,3161,6111,7569,10064,739,721,704,717,0
351,184,3172,5796,8048,10151,754,721,704,716,0
518,184,3667,6563,7022,10206,754,721,704,717,0
685,184,4288,7301,5833,9993,754,721,704,716,0
852,184,4192,7025,6013,9947,754,722,704,716,0
1019,184,4065,6950,6131,10038,753,721,704,716,0
1186,184,4464,7298,5833,9524,754,721,704,716,0
1353,184,4819,7118,6262,8682,755,722,706,717,0
1520,184,4745,7126,6352,8518,754,721,704,716,0
1687,184,5083,7130,6204,8506,755,722,705,716,0
1854,184,5795,7197,6318,7841,755,722,705,716,0
2021,184,6253,7209,6639,7405,754,722,705,717,0
2188,184,6450,7329,6718,7163,755,722,705,717,0
2355,184,6670,7112,6705,7291,754,722,705,717,0
2522,184,7031,7378,6880,6975,755,722,705,717,0
2689,184,7125,7701,7106,6473,754,722,705,716,0
2856,184,7136,7747,7247,6380,754,722,705,717,0
3023,184,7380,7640,7091,6379,754,722,704,716,0
3190,184,7693,7788,7095,6407,755,722,705,717,0
3357,184,8001,7828,6847,6299,755,722,705,717,0
184,184,3381,6454,7414,10206,740,722,705,717,0
351,184,3361,5844,7882,10207,754,721,704,716,0
518,184,3733,6769,6768,10206,754,721,704,717,0
685,184,4226,7072,5880,9893,754,721,704,716,0
852,184,3916,7138,6020,9851,753,721,704,716,0
1019,184,3798,7001,6204,9939,754,721,704,716,0
1186,184,4356,7443,5743,9433,753,721,704,716,0
1353,184,4966,6989,6171,8690,754,721,704,716,0
1520,184,5078,7034,6134,8500,754,721,705,716,0
1687,184,5408,6943,5973,8723,754,722,704,716,0
1854,184,6009,6955,5994,8181,755,722,705,717,0
2021,184,6290,7059,6451,7550,755,722,705,718,0
2188,184,6262,7180,6638,7277,754,722,705,717,0
2355,184,6360,7388,6705,7159,755,723,705,717,0
2522,184,6671,7383,7000,6907,754,722,705,717,0
2689,184,6963,7459,7152,6619,754,723,705,716,0
2856,184,7162,7649,7135,6447,754,722,705,717,0
3023,184,7489,7342,6952,6654,754,721,705,716,0
3190,184,7834,7531,6973,6636,754,721,704,717,0
3357,184,8014,7750,6928,6409,754,721,704,716,0
184,184,3280,6295,7468,10206,739,721,704,717,0
351,184,3123,5794,7860,10123,754,721,704,716,0
518,184,3411,6422,7020,10206,754,721,704,716,0
685,184,3982,6957,6030,9942,754,721,704,716,0
852,184,3967,7096,6043,9918,754,722,705,717,0
1019,184,4061,7004,6022,10080,753,721,704,716,0
1186,184,4705,7186,5645,9590,754,721,704,716,0
1353,184,5161,7064,6029,8699,754,721,704,716,0
1520,184,5074,7057,6143,8399,754,721,704,716,0
1687,184,5157,7185,6139,8355,754,721,704,716,0
1854,184,5666,7030,6385,7894,755,722,705,717,0
2021,184,5941,7370,6799,7244,754,722,704,718,0
2188,184,6116,7309,6900,7145,754,722,705,717,0
2355,184,6482,7400,6755,7179,754,722,705,717,0
2522,184,7044,7323,6879,7156,755,722,705,717,0
2689,184,7315,7453,6990,6698,754,721,704,716,0
2856,184,7396,7580,6989,6552,754,721,705,717,0
3023,184,7508,7648,7101,6484,755,722,705,717,0
3190,184,7678,7768,7101,6359,754,721,705,717,0
3357,184,7706,8162,7030,6001,755,722,705,716,0
184,184,3100,6280,7420,10128,739,722,704,716,0
351,184,3142,5752,7886,10118,754,721,704,716,0
518,184,3631,6529,6939,10205,754,721,704,716,0
685,184,4326,6898,5791,10020,754,721,704,716,0
852,184,4191,7089,5799,9954,754,721,704,716,0
1019,184,4081,7079,5940,10005,754,721,704,716,0
1186,184,4491,7096,5745,9516,754,722,704,716,0
1353,184,4802,7092,6152,8604,754,721,704,716,0
1520,184,4679,7106,6280,8503,754,721,705,716,0
1687,184,5017,6843,6216,8552,754,721,704,716,0
1854,184,5753,6887,6320,8096,755,722,705,717,0
2021,184,6188,7077,6586,7488,755,722,705,717,0
2188,184,6458,7107,6628,7433,755,722,705,717,0
2355,184,6716,7201,6571,7384,754,722,705,717,0
2522,184,6948,7316,6901,7183,755,722,705,717,0
2689,184,7001,7706,7225,6625,754,722,705,717,0
2856,184,7097,7778,7190,6314,754,722,705,717,0
3023,184,7168,7749,7261,6301,754,721,705,717,0
3190,184,7563,7766,7137,6381,754,721,704,717,0
3357,184,7899,7864,6948,6363,754,721,704,716,0
184,184,3387,6091,7576,10206,739,721,704,716,0
351,184,3355,5712,7918,10207,754,721,704,716,0
518,184,3781,6486,6848,10205,754,721,704,716,0
685,184,4268,7083,5896,9942,754,722,705,717,0
852,184,3981,7126,6088,9831,754,721,705,716,0
1019,184,3804,7028,6250,9896,754,722,704,716,0
1186,184,4340,7303,5826,9374,754,721,704,716,0
1353,184,4876,7050,6190,8608,754,721,704,716,0
1520,184,4984,7106,6206,8460,754,721,704,716,0
1687,184,5354,6984,6083,8677,754,721,704,716,0
1854,184,5973,7133,6152,8038,754,722,705,717,0
2021,184,6372,7270,6536,7361,755,722,705,717,0
2188,184,6311,7389,6780,7201,755,722,705,718,0
2355,184,6399,7369,6889,7159,754,723,705,717,0
2522,184,6665,7545,7249,6985,754,722,705,717,0
2689,184,6984,7659,7308,6514,754,721,705,717,0
2856,184,7166,7824,7228,6379,754,721,705,717,0
3023,184,7488,7678,7105,6457,754,721,704,716,0
3190,184,7974,7825,6879,6422,754,722,704,716,0
3357,184,8159,7847,6864,6442,754,722,704,716,0
184,184,3316,6403,7396,10206,739,721,704,716,0
351,184,3181,5933,7902,10127,755,721,704,717,0
518,184,3478,6590,6957,10205,754,721,704,717,0
685,184,4024,7141,6009,9960,753,721,704,717,0
852,184,3956,7051,6082,9945,754,721,704,716,0
1019,184,4013,6946,6103,10068,754,721,705,716,0
1186,184,4651,7155,5641,9549,754,720,704,716,0
1353,184,5132,7035,6025,8741,754,721,704,716,0
1520,184,5100,7059,6116,8495,754,721,705,716,0
1687,184,5245,6953,6111,8580,754,722,705,717,0
1854,184,5716,7082,6301,7907,754,723,705,717,0
2021,184,6000,7077,6646,7432,754,722,705,717,0
2188,184,6138,7366,6786,7150,755,722,705,717,0
2355,184,6432,7245,6782,7369,755,722,705,717,0
2522,184,6900,7264,6914,7333,755,722,705,717,0
2689,184,7234,7486,7042,6880,754,722,704,717,0
2856,184,7367,7440,6988,6687,754,721,705,717,0
3023,184,7528,7520,6928,6575,754,721,704,716,0
3190,184,7724,7780,7092,6430,754,722,705,717,0
3357,184,7800,8099,7005,6080,754,721,705,717,0
184,184,3136,6179,7477,10060,739,721,704,716,0
351,184,3120,5654,7897,10071,754,721,704,716,0
518,184,3586,6441,7022,10205,755,722,705,717,0
685,184,4284,7038,5827,10004,754,721,705,716,0
852,184,4242,7019,5887,10023,754,721,705,717,0
1019,184,4186,7183,5912,10106,753,721,704,716,0
1186,184,4664,7179,5657,9540,754,721,704,715,0
1353,184,4980,7056,6144,8629,754,721,704,717,0
1520,184,4796,7126,6279,8514,755,721,704,716,0
1687,184,5033,7073,6226,8486,754,721,705,716,0
1854,184,5691,7078,6315,8004,754,722,705,717,0
2021,184,6189,7286,6593,7378,755,722,705,717,0
2188,184,6440,7172,6637,7435,754,722,705,718,0
2355,184,6730,7130,6585,7494,754,723,704,717,0
2522,184,7137,7261,6754,7234,754,722,705,717,0
2689,184,7170,7729,7095,6555,754,722,705,717,0
2856,184,7174,7767,7224,6427,754,721,704,717,0
3023,184,7355,7767,7156,6321,754,722,705,717,0
3190,184,7625,7825,7100,6290,754,722,705,716,0
3357,184,7872,8092,6958,6102,754,721,704,717,0
184,184,3314,6291,7603,10206,739,721,704,716,0
351,184,3355,5602,8018,10206,754,721,704,716,0
518,184,3838,6495,6876,10204,754,722,704,717,0
685,184,4385,6949,5800,10025,754,721,704,716,0
852,184,4158,7049,6032,9863,754,721,704,717,0
1019,184,3942,7078,6181,9967,754,721,704,716,0
1186,184,4363,7339,5845,9558,754,721,704,716,0
1353,184,4866,7024,6232,8713,753,721,705,716,0
1520,184,4915,7106,6282,8485,755,721,705,716,0
1687,184,5313,6965,6130,8704,754,721,704,716,0
1854,184,6017,7011,6131,8161,755,723,706,717,0
2021,184,6457,7080,6493,7517,754,722,705,717,0
2188,184,6474,7198,6677,7368,754,723,705,717,0
2355,184,6609,7188,6726,7297,754,723,705,717,0
2522,184,6828,7314,7016,7030,754,722,705,717,0
2689,184,7028,7547,7173,6563,754,722,705,717,0
2856,184,7108,7905,7306,6373,754,722,704,717,0
3023,184,7438,7457,7174,6712,754,721,704,716,0
3190,184,7904,7598,6935,6604,754,721,704,716,0
3357,184,8167,7744,7001,6666,754,721,705,716,0
