Setpoint_X,Setpoint_Y,INE,ISW,ISE,INW,ONE,ONW,OSE,OSW,CIR
427,184,7661,5978,5789,5259,753,721,703,714,0
508,184,7467,5883,5779,5537,753,720,703,714,0
589,184,7439,5869,5742,5946,753,720,703,715,0
670,184,6779,5973,5802,6100,753,720,703,715,0
751,184,6693,5915,6002,6272,752,720,702,714,0
832,184,6528,5737,6186,6225,753,720,703,715,0
913,184,6521,5659,6396,6093,752,720,703,715,0
994,184,6579,5722,6255,6071,753,720,702,714,0
1075,184,6680,5852,6188,6351,753,721,703,714,0
1156,184,6865,6134,5999,6759,753,720,702,715,0
1237,184,6491,6809,5768,7321,752,720,703,714,0
1318,184,6034,7371,5463,8011,752,720,703,715,0
1399,184,6052,7629,5254,8262,752,720,702,714,0
1480,184,6253,7615,5195,8124,753,720,703,714,0
1561,184,6492,7603,5086,8121,753,720,703,714,0
1642,184,6295,7951,4847,8365,753,720,703,714,0
1723,184,5846,9005,4267,8782,753,720,703,714,0
1804,184,5248,9760,3701,9394,753,720,702,714,0
1885,184,4756,9928,3373,10066,753,720,703,713,0
1966,184,4124,10189,3296,10198,753,720,703,714,0
2047,184,3874,10203,3282,10198,753,720,702,714,0
2128,184,3812,10203,3318,10198,752,720,703,714,0
2209,184,3781,10202,3320,10198,752,720,702,714,0
2290,184,3637,10202,3208,10198,753,720,702,714,0
2371,184,3363,10202,3060,10198,753,720,703,715,0
2452,184,3061,10202,2908,10198,752,720,702,714,0
2533,184,2887,10202,2818,10198,753,720,703,714,0
2614,184,2818,10201,2755,10198,752,720,703,714,0
2695,184,2782,10201,2717,10198,753,720,703,714,0
2776,184,2779,10201,2679,10197,753,720,703,714,0
2857,184,2775,10202,2640,10197,753,720,703,715,0
2938,184,2725,10201,2612,10197,753,720,703,715,0
3019,184,2682,10201,2579,10197,753,720,703,714,0
3100,184,2640,10202,2558,10197,753,720,702,714,0
3181,184,2594,10202,2534,10197,753,720,703,714,0
3262,184,2584,10201,2514,10197,753,720,703,714,0
3343,184,2565,10201,2505,10196,752,720,703,714,0
184,184,6736,5375,6430,5484,737,721,703,714,0
265,184,6689,5185,6578,5307,753,721,703,715,0
346,184,6683,5078,6642,5260,753,721,703,715,0
427,184,6829,5297,6456,5410,754,721,703,715,0
508,184,7064,5449,6205,5682,753,721,703,715,0
589,184,6622,5876,5918,5673,753,720,703,714,0
670,184,6889,6002,5801,6111,753,720,703,714,0
751,184,7139,6021,5801,6254,753,720,702,715,0
832,184,7054,6036,5723,6071,753,720,703,714,0
913,184,7355,6095,5627,5981,753,720,703,715,0
994,184,7459,6138,5616,6070,753,720,702,714,0
1075,184,7423,6291,5463,6347,753,720,703,714,0
1156,184,7217,6652,5558,6708,753,720,702,714,0
1237,184,6754,7109,5347,7602,753,720,702,714,0
1318,184,6066,7685,5117,8256,752,720,703,714,0
1399,184,5772,7847,5064,8647,752,720,702,714,0
1480,184,5443,7744,5298,8516,753,720,703,715,0
1561,184,5536,7626,5377,8517,752,720,702,714,0
1642,184,5467,7949,5115,8736,753,720,702,714,0
1723,184,5257,8468,4652,9486,752,719,703,714,0
1804,184,4827,9367,4100,9861,753,720,703,714,0
1885,184,4296,10040,3671,10137,753,719,702,714,0
1966,184,3989,10143,3464,10199,752,719,702,714,0
2047,184,3866,10188,3335,10199,753,720,702,714,0
2128,184,3914,10204,3238,10198,752,720,702,714,0
2209,184,3888,10203,3144,10198,753,720,703,714,0
2290,184,3711,10203,3068,10197,752,720,702,714,0
2371,184,3329,10202,2916,10198,753,720,703,713,0
2452,184,3097,10201,2801,10196,752,720,703,714,0
2533,184,2955,10202,2732,10198,753,721,704,715,0
2614,184,2859,10202,2697,10197,752,720,703,714,0
2695,184,2785,10201,2661,10197,752,720,703,714,0
2776,184,2743,10202,2647,10197,753,720,702,714,0
2857,184,2696,10202,2637,10198,752,719,703,715,0
2938,184,2661,10201,2604,10197,753,720,703,714,0
3019,184,2627,10201,2587,10197,753,719,702,714,0
3100,184,2606,10201,2567,10196,752,719,702,714,0
3181,184,2572,10201,2543,10197,753,719,703,714,0
3262,184,2559,10201,2518,10197,752,719,702,714,0
3343,184,2559,10202,2501,10197,753,719,703,713,0
184,184,6859,5485,6270,5409,737,720,702,714,0
265,184,7174,5640,6018,5191,753,720,703,714,0
346,184,7590,5844,5985,5049,753,720,703,715,0
427,184,7828,6109,5847,5216,753,720,703,714,0
508,184,7375,6263,5629,5357,753,720,703,714,0
589,184,7361,6403,5539,5676,754,721,703,714,0
670,184,7301,6310,5495,6180,753,720,703,715,0
751,184,7309,6228,5559,6387,752,720,702,714,0
832,184,6809,6136,5545,6102,752,721,703,714,0
913,184,6867,6018,5744,6024,752,720,703,715,0
994,184,6727,5974,5944,6100,752,720,703,714,0
1075,184,6887,5982,6035,6484,753,721,703,714,0
1156,184,6522,6224,6268,7020,752,720,702,715,0
1237,184,5570,6961,6127,7603,752,720,702,714,0
1318,184,5163,7429,5899,8307,753,721,703,715,0
1399,184,5103,7592,5706,8717,753,719,703,714,0
1480,184,5254,7614,5611,8527,752,720,703,714,0
1561,184,5668,7522,5257,8436,752,720,703,714,0
1642,184,5827,7979,4821,8661,752,720,703,714,0
1723,184,5481,8840,4218,9009,753,720,703,714,0
1804,184,5131,9774,3603,9416,753,720,703,714,0
1885,184,4658,10084,3344,10042,753,720,703,714,0
1966,184,4188,10203,3207,10160,753,720,703,714,0
2047,184,3894,10203,3125,10199,753,720,703,714,0
2128,184,3817,10202,3109,10198,753,720,702,714,0
2209,184,3701,10203,3085,10198,753,720,703,714,0
2290,184,3453,10201,3016,10198,752,720,703,714,0
2371,184,3160,10202,2918,10198,753,720,703,714,0
2452,184,2973,10201,2831,10198,752,720,702,714,0
2533,184,2815,10202,2791,10198,753,720,703,714,0
2614,184,2736,10201,2750,10198,753,719,702,714,0
2695,184,2705,10202,2719,10198,753,720,703,714,0
2776,184,2693,10200,2689,10197,753,720,702,714,0
2857,184,2700,10201,2634,10197,753,719,702,714,0
2938,184,2662,10201,2603,10197,753,720,702,714,0
3019,184,2626,10201,2593,10197,753,719,703,714,0
3100,184,2615,10201,2566,10197,753,719,702,714,0
3181,184,2592,10201,2532,10196,753,719,702,714,0
3262,184,2571,10201,2500,10197,753,720,702,714,0
3343,184,2562,10201,2498,10197,753,720,703,714,0
184,184,7310,5881,5879,5354,737,720,703,714,0
265,184,7316,5683,5907,5221,753,720,702,714,0
346,184,7227,5723,6155,5126,753,721,703,715,0
427,184,7173,5585,6079,5386,753,720,703,715,0
508,184,7208,5589,6011,5558,753,720,703,714,0
589,184,6544,5832,5949,5732,753,721,702,714,0
670,184,6595,5831,6206,6233,753,720,703,715,0
751,184,6527,5882,6198,6307,753,720,703,714,0
832,184,6484,5744,6288,6216,753,720,703,715,0
913,184,6670,5748,6232,6087,753,721,703,714,0
994,184,6875,5839,5987,6067,752,720,703,714,0
1075,184,6838,6033,5685,6228,753,720,703,714,0
1156,184,7141,6366,5553,6780,753,721,703,715,0
1237,184,6707,6974,5288,7542,753,720,703,714,0
1318,184,6101,7555,4942,8219,753,720,702,714,0
1399,184,5920,7934,4833,8367,752,719,702,714,0
1480,184,6028,7831,4910,8403,753,720,704,715,0
1561,184,6112,7796,4833,8476,752,720,702,714,0
1642,184,5816,8181,4560,8624,752,720,702,714,0
1723,184,5433,8774,4130,9286,752,720,703,714,0
1804,184,4943,9506,3709,9831,753,720,703,714,0
1885,184,4199,9993,3434,10186,753,720,702,714,0
1966,184,3746,10155,3385,10199,753,720,702,713,0
2047,184,3608,10201,3397,10198,753,719,703,714,0
2128,184,3603,10193,3365,10199,752,719,702,714,0
2209,184,3648,10190,3264,10198,752,720,702,713,0
2290,184,3525,10203,3107,10198,753,720,702,714,0
2371,184,3224,10202,2944,10197,752,720,703,714,0
2452,184,3034,10202,2812,10198,753,720,702,714,0
2533,184,2914,10201,2738,10197,753,720,702,714,0
2614,184,2825,10201,2679,10196,753,720,702,714,0
2695,184,2792,10201,2640,10196,753,720,703,714,0
2776,184,2740,10201,2632,10197,753,720,703,715,0
2857,184,2717,10201,2604,10197,753,720,703,714,0
2938,184,2677,10202,2587,10197,753,720,703,714,0
3019,184,2643,10201,2571,10197,753,720,703,714,0
3100,184,2611,10200,2554,10197,753,719,702,714,0
3181,184,2581,10200,2523,10198,753,720,703,714,0
3262,184,2556,10200,2507,10197,753,720,703,714,0
3343,184,2552,10201,2492,10197,753,719,703,714,0
184,184,6655,5234,6706,5585,737,721,703,715,0
265,184,6496,5174,6641,5330,754,721,704,715,0
346,184,7109,5230,6551,5319,753,720,702,714,0
427,184,7041,5507,6255,5314,753,721,703,715,0
508,184,7285,5760,5897,5455,753,720,703,714,0
589,184,7544,6053,5817,5903,753,720,703,714,0
670,184,7297,6209,5548,6110,753,720,703,714,0
751,184,7436,6316,5570,6228,753,720,703,714,0
832,184,7385,6263,5459,6075,753,720,703,715,0
913,184,7468,6230,5637,6007,752,720,703,714,0
994,184,7475,6150,5568,6129,753,720,703,714,0
1075,184,7219,6212,5503,6382,752,720,702,714,0
1156,184,7114,6596,5588,6754,752,720,703,714,0
1237,184,6262,7140,5320,7606,752,720,702,714,0
1318,184,5531,7723,5342,8468,753,720,703,714,0
1399,184,5091,7923,5460,8756,753,720,703,714,0
1480,184,5021,7682,5567,8632,752,720,703,714,0
1561,184,5097,7661,5696,8619,752,719,702,715,0
1642,184,5196,8004,5188,8738,753,720,703,714,0
1723,184,5256,8619,4472,9373,753,720,703,714,0
1804,184,4725,9458,3850,9678,753,719,702,714,0
1885,184,4285,9928,3446,10114,753,720,703,714,0
1966,184,3967,10188,3240,10199,752,720,702,714,0
2047,184,3727,10203,3130,10198,752,720,702,713,0
2128,184,3836,10203,3125,10198,752,720,703,714,0
2209,184,3800,10204,3070,10198,752,720,702,714,0
2290,184,3566,10203,2975,10198,753,720,703,714,0
2371,184,3243,10203,2861,10197,753,720,702,714,0
2452,184,2980,10201,2769,10197,752,720,703,715,0
2533,184,2874,10202,2723,10197,753,720,703,714,0
2614,184,2781,10201,2675,10197,753,720,703,714,0
2695,184,2723,10202,2659,10197,753,720,703,714,0
2776,184,2686,10201,2656,10197,753,720,703,714,0
2857,184,2676,10201,2620,10197,753,720,702,714,0
2938,184,2650,10201,2588,10197,752,720,702,714,0
3019,184,2621,10201,2566,10197,753,719,703,714,0
3100,184,2590,10200,2559,10197,753,720,703,714,0
3181,184,2576,10201,2526,10198,753,720,703,713,0
3262,184,2566,10201,2510,10197,753,719,703,714,0
3343,184,2562,10201,2507,10197,753,720,703,714,0
184,184,7453,5771,5892,5420,737,720,703,714,0
265,184,7501,5845,5963,5173,753,720,703,714,0
346,184,7786,5960,5898,5001,753,720,703,714,0
427,184,7759,6277,5665,5075,754,721,704,715,0
508,184,7336,6111,5682,5438,753,721,703,714,0
589,184,7421,6173,5553,5765,752,721,703,714,0
670,184,7097,6112,5559,6129,753,720,703,714,0
751,184,7022,5969,5694,6294,753,721,703,715,0
832,184,6691,5848,5940,6158,753,721,703,715,0
913,184,6804,5697,6286,6186,753,720,703,715,0
994,184,6699,5670,6216,6240,753,720,703,715,0
1075,184,6599,5849,6249,6422,752,721,703,714,0
1156,184,6731,6108,6271,6993,753,720,702,714,0
1237,184,6087,6867,5913,7764,752,720,703,715,0
1318,184,5508,7590,5376,8252,753,720,703,714,0
1399,184,5578,7802,5187,8583,753,720,703,714,0
1480,184,5935,7800,5032,8475,753,720,703,714,0
1561,184,6222,7800,4889,8429,752,720,703,714,0
1642,184,6077,8197,4576,8640,752,720,702,714,0
1723,184,5575,9240,4018,8892,752,720,703,714,0
1804,184,5273,9868,3552,9650,753,720,703,714,0
1885,184,4519,10134,3291,10132,752,720,703,714,0
1966,184,3958,10182,3133,10198,752,720,703,714,0
2047,184,3644,10203,3086,10198,752,720,702,714,0
2128,184,3658,10202,3099,10197,752,720,702,714,0
2209,184,3574,10203,3099,10198,752,720,703,714,0
2290,184,3456,10201,3038,10197,753,720,703,714,0
2371,184,3157,10201,2952,10198,752,720,702,714,0
2452,184,2957,10201,2864,10198,753,720,702,714,0
2533,184,2812,10200,2799,10197,753,720,704,715,0
2614,184,2734,10201,2739,10197,752,719,702,714,0
2695,184,2715,10200,2684,10196,753,719,702,714,0
2776,184,2717,10201,2653,10197,753,719,702,714,0
2857,184,2700,10201,2618,10197,753,720,703,714,0
2938,184,2666,10200,2594,10196,753,720,703,715,0
3019,184,2650,10200,2575,10196,753,720,702,714,0
3100,184,2629,10200,2552,10197,753,720,702,714,0
3181,184,2583,10201,2524,10197,753,720,703,714,0
3262,184,2569,10201,2499,10197,753,720,703,714,0
3343,184,2556,10200,2497,10197,753,719,703,714,0
184,184,7063,5654,6106,5424,737,721,703,714,0
265,184,7092,5477,6301,5375,753,721,703,715,0
346,184,7025,5476,6393,5253,753,721,703,715,0
427,184,6974,5438,6261,5412,753,720,703,714,0
508,184,6941,5481,6277,5685,753,721,703,715,0
589,184,6680,5748,6037,5801,753,721,703,715,0
670,184,6660,5843,6010,6217,753,720,703,715,0
751,184,6804,5961,5966,6308,752,720,703,714,0
832,184,6741,5960,5950,6089,753,721,703,714,0
913,184,6868,5998,5776,5935,753,720,703,715,0
994,184,7149,6028,5634,6042,753,720,703,714,0
1075,184,7027,6237,5533,6219,753,720,703,714,0
1156,184,7204,6642,5417,6698,753,720,702,714,0
1237,184,6613,7266,5112,7438,752,720,703,714,0
1318,184,6374,7824,4782,8267,752,720,702,714,0
1399,184,5874,8145,4672,8500,752,720,703,714,0
1480,184,5879,7938,4775,8572,752,720,702,714,0
1561,184,5878,7896,4795,8584,753,720,703,714,0
1642,184,5612,8223,4598,8812,753,720,703,715,0
1723,184,5334,8758,4185,9502,753,719,703,714,0
1804,184,4801,9401,3809,9940,753,720,703,714,0
1885,184,4209,9911,3555,10199,753,720,703,714,0
1966,184,3762,10129,3456,10199,752,719,702,714,0
2047,184,3700,10196,3364,10199,753,720,702,714,0
2128,184,3690,10153,3239,10198,753,720,703,714,0
2209,184,3711,10203,3160,10198,752,720,703,714,0
2290,184,3525,10202,3043,10198,753,719,702,714,0
2371,184,3260,10200,2883,10198,753,720,703,714,0
2452,184,3076,10202,2791,10198,753,720,703,715,0
2533,184,2912,10202,2730,10199,752,720,703,714,0
2614,184,2848,10201,2665,10196,753,720,703,714,0
2695,184,2760,10201,2640,10197,753,720,703,715,0
2776,184,2742,10201,2613,10196,753,719,702,714,0
2857,184,2689,10201,2605,10197,753,720,703,714,0
2938,184,2661,10200,2588,10197,753,720,703,714,0
3019,184,2620,10201,2579,10198,753,720,703,715,0
3100,184,2585,10201,2558,10197,753,720,703,714,0
3181,184,2567,10202,2522,10196,753,720,702,714,0
3262,184,2555,10201,2504,10197,753,720,702,714,0
3343,184,2549,10201,2491,10197,752,720,703,714,0
184,184,6648,5269,6579,5564,737,721,703,714,0
265,184,6917,5404,6387,5260,752,721,703,715,0
346,184,7016,5578,6097,5105,753,721,703,715,0
427,184,7037,5821,5785,5193,753,721,704,714,0
508,184,7351,6048,5673,5373,753,720,703,714,0
589,184,7243,6183,5448,5670,753,720,703,714,0
670,184,7357,6270,5453,6136,753,720,703,714,0
751,184,7128,6281,5480,6230,753,720,703,715,0
832,184,7424,6193,5404,6154,753,720,703,714,0
913,184,7444,6107,5496,6052,753,720,703,714,0
994,184,7164,6003,5585,6086,753,720,702,714,0
1075,184,6923,5966,5670,6373,753,720,704,715,0
1156,184,6783,6277,5818,6894,752,720,702,715,0
1237,184,5890,6983,5688,7668,753,720,703,714,0
1318,184,5178,7579,5647,8237,752,720,702,714,0
1399,184,4841,7668,5683,8594,753,720,703,714,0
1480,184,4997,7429,5680,8561,753,720,703,715,0
1561,184,5226,7581,5471,8371,752,720,703,714,0
1642,184,5481,7896,5058,8688,752,720,703,714,0
1723,184,5327,8776,4314,8977,752,720,702,714,0
1804,184,5017,9668,3714,9483,753,720,702,714,0
1885,184,4613,10070,3380,10011,752,720,703,714,0
1966,184,4062,10203,3236,10166,752,720,702,713,0
2047,184,3890,10204,3136,10198,752,720,702,714,0
2128,184,3872,10202,3096,10197,752,720,703,714,0
2209,184,3778,10204,3073,10198,753,720,703,714,0
2290,184,3567,10203,2968,10197,753,720,702,714,0
2371,184,3203,10202,2882,10197,752,720,702,714,0
2452,184,2984,10202,2790,10197,752,720,702,714,0
2533,184,2854,10201,2739,10197,753,720,703,714,0
2614,184,2740,10201,2722,10197,753,719,703,715,0
2695,184,2707,10201,2683,10198,752,720,703,714,0
2776,184,2689,10201,2681,10197,753,720,703,714,0
2857,184,2674,10201,2653,10197,753,720,704,714,0
2938,184,2662,10201,2603,10196,752,720,703,714,0
3019,184,2622,10201,2582,10197,753,719,703,714,0
3100,184,2608,10201,2570,10197,753,720,703,714,0
3181,184,2586,10201,2544,10197,753,719,703,714,0
3262,184,2577,10200,2511,10196,753,719,702,714,0
3343,184,2568,10201,2503,10196,753,720,703,715,0
184,184,7362,5952,5875,5315,737,721,703,714,0
265,184,7347,5973,5877,5109,753,720,703,714,0
346,184,7604,5916,6013,5111,753,720,703,714,0
427,184,7465,6042,5902,5231,753,720,703,714,0
508,184,7016,5957,5790,5386,753,720,704,714,0
589,184,7100,6073,5811,5798,753,721,703,715,0
670,184,6937,5973,5954,6251,752,721,702,714,0
751,184,6744,5940,6125,6352,752,720,703,714,0
832,184,6475,5771,6330,6262,753,721,703,715,0
913,184,6383,5759,6480,6082,752,721,703,715,0
994,184,6437,5726,6433,6176,753,720,703,715,0
1075,184,6793,5899,6317,6444,752,720,703,715,0
1156,184,6633,6345,6058,6725,753,720,702,714,0
1237,184,6380,7041,5618,7521,753,720,703,714,0
1318,184,5913,7686,5176,8193,753,720,703,714,0
1399,184,5924,7973,4953,8402,752,720,702,714,0
1480,184,6072,7990,4965,8322,752,720,703,714,0
1561,184,6024,7985,4874,8220,752,720,703,714,0
1642,184,6015,8317,4607,8575,753,720,704,715,0
1723,184,5615,9204,4070,9114,753,720,703,714,0
1804,184,5002,9877,3564,9534,753,720,702,713,0
1885,184,4347,10141,3337,10104,752,720,703,714,0
1966,184,3822,10203,3225,10198,753,720,703,714,0
2047,184,3604,10203,3249,10198,753,720,702,714,0
2128,184,3585,10201,3263,10198,752,720,703,714,0
2209,184,3583,10203,3249,10199,752,720,703,714,0
2290,184,3430,10203,3141,10198,752,720,703,714,0
2371,184,3176,10202,3012,10198,753,719,702,714,0
2452,184,2970,10201,2873,10197,753,720,702,714,0
2533,184,2845,10201,2779,10197,753,719,703,714,0
2614,184,2769,10201,2724,10197,752,720,702,714,0
2695,184,2761,10201,2671,10198,753,720,703,715,0
2776,184,2742,10201,2646,10198,753,719,703,714,0
2857,184,2724,10201,2626,10197,753,720,703,715,0
2938,184,2693,10201,2595,10197,753,719,702,715,0
3019,184,2655,10201,2566,10198,753,720,703,714,0
3100,184,2615,10201,2553,10197,753,720,703,714,0
3181,184,2576,10200,2519,10197,752,719,702,714,0
3262,184,2561,10200,2508,10197,753,720,703,714,0
3343,184,2554,10201,2500,10197,753,719,703,714,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
