Setpoint_X,Setpoint_Y,INE,ISW,ISE,INW,ONE,ONW,OSE,OSW,CIR
1719,388,4964,4733,4468,4562,750,714,701,703,0
1719,491,5005,4752,4472,4469,750,713,701,704,0
1616,491,5001,4713,4475,4512,750,714,701,704,0
1514,491,4908,4646,4481,4611,750,714,701,703,0
1514,388,4867,4560,4528,4692,750,713,701,704,0
1412,388,4894,4540,4514,4657,750,713,701,703,0
1412,491,4853,4522,4552,4689,750,714,701,704,0
1412,593,4781,4430,4620,4780,750,714,701,704,0
1412,695,4771,4412,4655,4806,750,714,701,703,0
1514,695,4893,4507,4543,4710,750,714,701,704,0
1514,593,4993,4565,4469,4643,750,714,701,703,0
1616,593,4978,4607,4452,4641,750,714,701,704,0
1719,593,4906,4652,4475,4677,750,714,701,704,0
1719,695,4969,4718,4472,4585,750,714,701,704,0
1616,695,5015,4811,4434,4485,750,714,701,704,0
1616,798,5041,4781,4436,4500,750,714,701,703,0
1719,798,4996,4655,4498,4616,750,713,702,704,0
1719,900,4967,4643,4491,4658,750,713,701,704,0
1616,900,4955,4625,4518,4644,750,714,701,704,0
1514,900,4943,4566,4533,4701,750,714,701,704,0
1514,798,4947,4509,4587,4693,750,714,701,704,0
1412,798,4960,4500,4549,4659,750,714,702,704,0
1412,900,4972,4557,4499,4644,750,713,701,703,0
1309,900,4930,4549,4512,4731,750,714,701,704,0
1207,900,4890,4529,4582,4781,750,714,701,703,0
1207,798,4904,4520,4584,4795,750,713,702,703,0
1309,798,4962,4509,4539,4686,751,714,701,703,0
1309,695,4949,4532,4521,4694,750,714,701,704,0
1309,593,4897,4497,4596,4754,750,714,701,703,0
1207,593,4793,4416,4669,4865,750,714,701,704,0
1207,695,4820,4406,4664,4796,751,714,701,703,0
1105,695,4849,4431,4645,4763,750,713,701,703,0
1105,593,4890,4394,4674,4684,750,714,701,703,0
1002,593,4877,4401,4692,4730,751,714,701,704,0
1002,695,4849,4395,4690,4765,750,713,701,703,0
1002,798,4796,4419,4665,4864,750,714,701,703,0
1105,798,4839,4418,4702,4781,750,714,701,703,0
1105,900,4882,4428,4719,4720,751,713,701,704,0
1002,900,4854,4365,4726,4666,751,713,701,704,0
1002,1002,4899,4427,4694,4692,750,713,701,704,0
1105,1002,4896,4445,4726,4707,750,714,701,704,0
1105,1105,4860,4472,4748,4756,750,714,701,704,0
1002,1105,4916,4411,4673,4671,751,714,701,703,0
1002,1207,4855,4366,4703,4687,750,713,701,704,0
1002,1309,4792,4362,4747,4683,751,713,701,704,0
1105,1309,4835,4353,4733,4665,750,714,701,703,0
1105,1207,4867,4369,4711,4677,750,714,701,703,0
1207,1207,4889,4450,4642,4696,750,713,701,704,0
1207,1309,4869,4407,4691,4700,750,714,701,703,0
1309,1309,4804,4395,4729,4714,750,714,701,704,0
1309,1207,4796,4407,4711,4698,750,713,701,704,0
1309,1105,4865,4467,4628,4634,750,714,701,704,0
1207,1105,4920,4501,4573,4627,750,714,701,704,0
1207,1002,4909,4462,4621,4664,750,714,701,704,0
1309,1002,4908,4466,4597,4681,750,714,701,703,0
1412,1002,4917,4508,4558,4615,750,714,701,703,0
1412,1105,4926,4527,4540,4623,750,714,702,703,0
1514,1105,4937,4492,4554,4644,750,713,701,704,0
1514,1002,4955,4497,4551,4702,750,713,701,704,0
1616,1002,4991,4547,4526,4638,750,714,701,703,0
1719,1002,5020,4640,4486,4571,750,714,701,703,0
1719,1105,4994,4658,4516,4503,750,714,701,704,0
1616,1105,4988,4617,4517,4581,750,714,701,703,0
1616,1207,4984,4633,4536,4530,750,714,701,704,0
1719,1207,5001,4714,4514,4493,750,714,701,704,0
1719,1309,4954,4651,4582,4483,750,713,701,703,0
1616,1309,4957,4613,4559,4562,750,714,700,703,0
1514,1309,4869,4551,4622,4613,750,714,701,704,0
1514,1207,4922,4521,4581,4620,750,713,701,703,0
1412,1207,4935,4516,4561,4619,750,714,701,704,0
1412,1309,4942,4533,4524,4672,750,713,701,703,0
1412,1412,4879,4435,4618,4706,750,714,701,704,0
1412,1514,4814,4437,4652,4752,750,714,701,704,0
1514,1514,4750,4469,4752,4767,750,713,701,704,0
1514,1412,4766,4444,4740,4776,750,714,701,704,0
1616,1412,4823,4465,4669,4760,750,714,701,703,0
1719,1412,4950,4550,4562,4694,750,713,701,704,0
1719,1514,4916,4647,4612,4614,750,713,701,703,0
1616,1514,4867,4654,4650,4661,750,713,701,704,0
1616,1616,4801,4615,4681,4692,749,714,701,704,0
1719,1616,4813,4615,4683,4708,750,713,701,703,0
1719,1719,4836,4607,4670,4689,750,714,701,703,0
1616,1719,4875,4601,4631,4691,750,713,701,703,0
1514,1719,4792,4470,4732,4769,750,714,701,703,0
1514,1616,4750,4410,4798,4750,750,714,701,704,0
1412,1616,4764,4421,4791,4743,750,713,700,703,0
1412,1719,4799,4446,4742,4779,750,714,700,703,0
1309,1719,4826,4423,4712,4780,750,713,701,703,0
1207,1719,4782,4405,4779,4787,750,714,701,704,0
1207,1616,4751,4433,4806,4752,750,714,701,703,0
1309,1616,4738,4430,4811,4714,749,713,701,703,0
1309,1514,4763,4437,4768,4749,750,714,701,704,0
1309,1412,4792,4392,4711,4765,750,713,701,703,0
1207,1412,4830,4389,4635,4776,750,714,701,703,0
1207,1514,4791,4394,4681,4744,750,714,701,704,0
1105,1514,4748,4356,4764,4764,750,714,701,704,0
1105,1412,4702,4346,4856,4757,750,713,701,703,0
1002,1412,4742,4349,4788,4804,750,714,700,704,0
1002,1514,4790,4350,4729,4795,750,714,701,703,0
1002,1616,4798,4363,4704,4800,750,713,701,703,0
1105,1616,4687,4332,4871,4733,750,713,701,703,0
1105,1719,4644,4350,4932,4731,750,714,701,704,0
1002,1719,4618,4321,4933,4732,750,714,701,703,0
900,1719,4654,4359,4845,4733,750,713,701,704,0
900,1616,4674,4325,4822,4715,750,714,701,704,0
798,1616,4730,4347,4753,4734,750,714,701,704,0
798,1719,4649,4331,4855,4739,750,714,700,704,0
695,1719,4625,4329,4900,4705,750,714,701,704,0
593,1719,4592,4345,5000,4682,750,714,701,704,0
593,1616,4631,4375,4937,4637,750,714,701,703,0
695,1616,4643,4357,4933,4612,750,713,701,704,0
695,1514,4673,4366,4914,4604,750,714,701,703,0
593,1514,4595,4374,5037,4615,751,714,701,704,0
593,1412,4609,4406,5056,4614,751,714,701,703,0
695,1412,4625,4367,4992,4598,750,714,701,704,0
798,1412,4724,4364,4835,4636,750,714,701,704,0
798,1514,4734,4320,4791,4660,751,714,701,703,0
900,1514,4697,4310,4836,4667,750,714,701,704,0
900,1412,4638,4332,4889,4711,750,714,701,704,0
900,1309,4676,4326,4804,4751,751,714,701,703,0
798,1309,4764,4313,4709,4756,750,714,701,703,0
798,1207,4839,4357,4759,4698,750,714,701,704,0
900,1207,4822,4362,4821,4691,750,714,701,703,0
900,1105,4756,4311,4801,4710,750,714,701,704,0
900,1002,4735,4272,4823,4708,750,713,701,704,0
798,1002,4778,4342,4836,4659,750,714,701,704,0
798,1105,4820,4486,4968,4631,750,713,701,704,0
695,1105,4840,4477,4943,4636,750,714,701,703,0
695,1002,4824,4342,4840,4664,750,713,701,704,0
593,1002,4734,4269,4861,4677,751,714,701,704,0
593,1105,4740,4308,4861,4656,750,713,701,703,0
593,1207,4810,4381,4852,4657,750,714,701,703,0
695,1207,4847,4403,4802,4677,750,714,700,703,0
695,1309,4783,4308,4800,4651,750,713,701,703,0
593,1309,4670,4298,4886,4636,751,714,701,704,0
491,1309,4614,4333,4976,4618,750,713,701,704,0
388,1309,4682,4362,4946,4573,750,713,701,704,0
388,1207,4765,4454,5007,4536,751,714,701,703,0
491,1207,4764,4514,5094,4533,750,714,701,703,0
491,1105,4695,4445,5014,4544,750,714,701,704,0
491,1002,4657,4390,4987,4558,750,713,701,704,0
388,1002,4699,4401,4966,4536,750,714,700,704,0
388,1105,4775,4537,5070,4522,750,714,702,704,0
286,1105,4796,4565,5114,4506,750,713,701,704,0
286,1002,4767,4505,5076,4500,750,714,701,703,0
184,1002,4686,4410,4995,4505,750,714,701,703,0
184,1105,4649,4425,5042,4492,750,714,700,704,0
184,1207,4712,4557,5128,4452,750,714,701,703,0
286,1207,4728,4577,5188,4447,750,714,701,703,0
286,1309,4731,4548,5130,4431,751,714,701,703,0
184,1309,4629,4438,5111,4471,750,714,701,703,0
184,1412,4604,4443,5164,4491,751,713,701,704,0
184,1514,4619,4451,5176,4487,750,714,701,704,0
286,1514,4667,4458,5136,4466,750,713,701,703,0
286,1412,4685,4423,5092,4461,750,714,701,703,0
388,1412,4654,4422,5093,4483,750,713,701,703,0
491,1412,4608,4424,5101,4521,750,714,701,704,0
491,1514,4610,4410,5047,4527,750,713,701,704,0
388,1514,4618,4397,5010,4513,750,713,701,703,0
388,1616,4628,4425,5069,4496,750,714,701,704,0
491,1616,4595,4434,5106,4517,750,714,701,704,0
491,1719,4583,4403,5083,4543,750,713,701,703,0
388,1719,4570,4393,5072,4549,750,714,700,704,0
286,1719,4571,4410,5079,4535,751,713,701,704,0
286,1616,4584,4442,5122,4527,750,713,701,704,0
184,1616,4604,4462,5111,4533,750,713,701,704,0
184,1719,4598,4445,5105,4530,750,714,701,704,0
184,1821,4578,4482,5168,4522,749,714,701,703,0
286,1821,4583,4516,5262,4538,749,714,701,703,0
286,1924,4566,4514,5260,4531,750,714,701,704,0
184,1924,4564,4503,5224,4526,750,714,701,703,0
184,2026,4562,4513,5185,4525,750,714,701,704,0
184,2128,4576,4525,5228,4534,750,714,701,703,0
286,2128,4574,4536,5302,4519,750,714,701,704,0
286,2026,4590,4441,5244,4500,751,714,701,703,0
388,2026,4574,4426,5178,4514,750,714,701,703,0
388,2128,4550,4478,5144,4542,750,713,701,704,0
491,2128,4575,4501,5157,4547,750,714,701,703,0
491,2026,4589,4458,5177,4556,750,713,701,703,0
491,1924,4619,4406,5202,4524,750,714,700,703,0
388,1924,4604,4457,5233,4510,750,714,700,704,0
388,1821,4573,4503,5243,4529,750,713,701,703,0
491,1821,4599,4467,5124,4525,750,713,701,704,0
593,1821,4592,4434,5084,4546,750,713,701,703,0
593,1924,4577,4482,5154,4553,751,714,701,704,0
695,1924,4606,4481,5279,4534,750,713,701,704,0
695,1821,4613,4472,5193,4548,749,714,702,703,0
798,1821,4590,4428,5041,4582,750,713,700,703,0
900,1821,4647,4370,4898,4601,750,714,701,704,0
900,1924,4618,4378,4970,4609,750,713,701,704,0
798,1924,4611,4391,5038,4614,750,714,701,704,0
798,2026,4650,4321,5036,4597,750,714,701,704,0
900,2026,4652,4336,5040,4597,750,713,700,703,0
900,2128,4628,4422,5070,4599,750,714,701,704,0
798,2128,4631,4462,5040,4610,750,714,701,703,0
695,2128,4645,4429,5156,4581,750,714,701,704,0
695,2026,4658,4412,5186,4571,750,714,701,703,0
593,2026,4670,4418,5210,4555,750,713,701,703,0
593,2128,4641,4458,5176,4580,750,714,700,703,0
593,2231,4634,4474,5109,4579,750,714,700,703,0
593,2333,4621,4462,5128,4570,750,713,700,703,0
695,2333,4669,4417,5175,4507,750,714,701,703,0
695,2231,4686,4443,5141,4505,751,713,701,704,0
798,2231,4706,4401,5129,4512,750,713,701,704,0
900,2231,4630,4435,5098,4575,751,714,701,703,0
900,2333,4612,4444,5062,4595,750,714,701,703,0
798,2333,4628,4398,5140,4575,750,713,701,703,0
798,2435,4721,4404,5109,4532,750,714,701,703,0
900,2435,4751,4428,5084,4514,750,714,701,704,0
900,2538,4702,4395,5133,4547,750,714,700,703,0
798,2538,4595,4404,5186,4582,750,714,701,704,0
695,2538,4597,4436,5234,4562,750,714,701,703,0
695,2435,4637,4452,5227,4515,750,713,701,704,0
593,2435,4670,4481,5137,4473,750,714,701,703,0
593,2538,4656,4455,5194,4483,750,714,701,703,0
491,2538,4602,4466,5283,4507,750,714,701,704,0
388,2538,4563,4486,5333,4514,750,713,700,703,0
388,2435,4566,4480,5341,4503,750,713,701,704,0
491,2435,4610,4480,5248,4483,750,714,701,703,0
491,2333,4626,4486,5271,4495,750,714,701,703,0
491,2231,4590,4472,5296,4485,750,714,701,704,0
388,2231,4559,4519,5289,4526,750,714,701,704,0
388,2333,4563,4507,5297,4516,750,714,701,703,0
286,2333,4588,4485,5352,4500,750,714,701,703,0
286,2231,4637,4493,5318,4462,750,714,701,703,0
184,2231,4610,4527,5352,4486,750,714,701,704,0
184,2333,4590,4498,5370,4474,750,714,701,703,0
184,2435,4525,4568,5313,4514,751,714,701,704,0
286,2435,4538,4540,5376,4468,750,714,701,704,0
286,2538,4554,4555,5388,4458,750,713,701,703,0
184,2538,4602,4596,5254,4402,750,714,701,704,0
184,2640,4558,4557,5363,4465,750,713,701,703,0
184,2742,4545,4562,5368,4484,750,714,701,704,0
286,2742,4554,4549,5397,4513,750,714,701,704,0
286,2640,4620,4546,5258,4474,750,713,701,703,0
388,2640,4659,4579,5146,4468,750,714,700,704,0
491,2640,4655,4563,5125,4468,749,713,701,703,0
491,2742,4621,4486,5261,4503,750,714,700,703,0
388,2742,4619,4472,5275,4478,750,714,701,704,0
388,2845,4611,4496,5250,4466,750,714,701,703,0
491,2845,4638,4591,5121,4387,750,714,701,704,0
491,2947,4676,4654,5049,4343,750,714,701,704,0
388,2947,4689,4618,5116,4360,750,714,701,703,0
286,2947,4624,4552,5250,4409,750,714,701,703,0
286,2845,4587,4525,5323,4430,751,713,701,704,0
184,2845,4602,4573,5233,4403,750,713,701,704,0
184,2947,4643,4634,5146,4355,750,714,701,703,0
184,3049,4618,4691,5129,4332,749,714,701,704,0
286,3049,4624,4681,5190,4362,750,713,701,703,0
286,3152,4634,4646,5289,4412,750,713,701,703,0
184,3152,4640,4642,5275,4381,750,713,701,703,0
184,3254,4610,4702,5155,4325,750,713,701,704,0
184,3357,4595,4750,5099,4282,750,714,701,704,0
286,3357,4599,4761,5067,4280,750,714,701,703,0
286,3254,4670,4733,5097,4302,750,714,701,703,0
388,3254,4677,4699,5107,4373,749,714,701,703,0
388,3357,4642,4662,5176,4386,750,713,701,703,0
491,3357,4648,4692,5084,4366,750,714,701,704,0
491,3254,4685,4689,4998,4351,750,713,701,703,0
491,3152,4704,4707,4947,4351,750,714,701,704,0
388,3152,4679,4700,5090,4412,750,714,701,703,0
388,3049,4635,4668,5181,4419,750,714,701,704,0
491,3049,4603,4636,5214,4436,750,714,701,703,0
593,3049,4621,4689,5010,4388,750,714,701,703,0
695,3049,4636,4684,4984,4369,750,713,701,703,0
695,3152,4644,4666,4961,4357,750,713,701,703,0
593,3152,4670,4642,5071,4428,750,714,701,703,0
593,3254,4686,4596,5074,4454,750,713,701,704,0
593,3357,4693,4601,5065,4461,750,713,701,704,0
695,3357,4757,4641,4886,4374,750,714,701,703,0
695,3254,4760,4639,4845,4372,750,713,701,703,0
798,3254,4775,4602,4828,4391,750,714,701,703,0
798,3357,4728,4563,4941,4468,750,714,701,703,0
900,3357,4719,4564,4941,4431,750,713,701,704,0
900,3254,4751,4580,4902,4409,750,714,701,703,0
900,3152,4804,4548,4760,4338,750,713,701,704,0
798,3152,4817,4544,4845,4369,750,714,701,703,0
798,3049,4760,4548,4943,4426,750,714,700,703,0
900,3049,4691,4477,5104,4527,750,714,701,703,0
900,2947,4760,4499,4985,4496,750,713,701,703,0
900,2845,4812,4510,4878,4469,750,714,701,704,0
798,2845,4845,4564,4806,4411,750,714,700,703,0
798,2947,4764,4541,4953,4465,750,714,701,703,0
695,2947,4721,4469,5071,4508,750,714,701,703,0
593,2947,4691,4470,5072,4522,750,714,702,703,0
593,2845,4714,4573,5011,4476,750,714,701,704,0
695,2845,4697,4633,4976,4444,750,713,701,703,0
695,2742,4691,4630,4977,4441,750,714,701,703,0
593,2742,4648,4542,5106,4494,750,714,701,704,0
593,2640,4617,4491,5211,4512,751,714,701,703,0
695,2640,4620,4488,5225,4511,750,714,701,703,0
798,2640,4705,4513,5113,4495,750,713,701,703,0
798,2742,4776,4532,4922,4463,750,714,701,704,0
900,2742,4758,4527,4973,4484,750,714,701,704,0
900,2640,4685,4509,5060,4516,750,714,701,704,0
1002,2640,4657,4467,5060,4517,750,714,700,704,0
1002,2742,4717,4435,4899,4497,750,713,701,704,0
1105,2742,4750,4490,4801,4482,750,714,701,703,0
1105,2640,4746,4518,4804,4491,750,714,701,704,0
1207,2640,4733,4467,4812,4533,750,714,701,703,0
1309,2640,4739,4382,4800,4560,750,713,701,703,0
1309,2742,4758,4381,4775,4529,750,713,701,704,0
1207,2742,4782,4434,4774,4502,750,713,701,704,0
1207,2845,4813,4519,4736,4470,750,713,701,704,0
1309,2845,4840,4507,4698,4461,750,714,701,703,0
1309,2947,4864,4462,4671,4479,750,713,701,704,0
1207,2947,4810,4447,4752,4547,750,714,701,704,0
1105,2947,4804,4485,4808,4563,750,714,701,703,0
1105,2845,4825,4533,4758,4541,750,713,701,704,0
1002,2845,4876,4523,4709,4532,750,714,701,704,0
1002,2947,4850,4528,4755,4555,750,714,701,704,0
1002,3049,4784,4512,4908,4577,750,714,701,704,0
1105,3049,4773,4528,4927,4573,750,714,702,704,0
1105,3152,4838,4540,4801,4563,750,714,701,703,0
1002,3152,4894,4552,4753,4517,750,714,701,703,0
1002,3254,4864,4581,4797,4508,750,713,701,704,0
1002,3357,4804,4575,4887,4525,750,714,701,704,0
1105,3357,4841,4546,4840,4553,750,713,701,703,0
1105,3254,4896,4524,4754,4520,751,713,701,704,0
1207,3254,4918,4550,4744,4487,750,714,701,703,0
1207,3357,4902,4570,4765,4505,750,714,701,704,0
1309,3357,4865,4507,4745,4558,750,714,701,704,0
1309,3254,4865,4475,4700,4578,750,714,701,704,0
1309,3152,4869,4466,4713,4573,751,714,701,703,0
1207,3152,4854,4478,4737,4556,750,714,701,704,0
1207,3049,4875,4467,4720,4542,750,714,700,704,0
1309,3049,4889,4463,4727,4554,750,714,701,704,0
1412,3049,4887,4461,4739,4558,749,713,701,703,0
1514,3049,4864,4466,4770,4563,750,714,701,703,0
1514,3152,4893,4455,4720,4537,750,714,701,703,0
1412,3152,4911,4453,4706,4507,750,714,701,703,0
1412,3254,4899,4451,4709,4515,750,714,701,703,0
1412,3357,4875,4457,4719,4537,750,713,701,704,0
1514,3357,4869,4475,4708,4528,750,714,701,703,0
1514,3254,4883,4501,4703,4491,750,714,701,703,0
1616,3254,4904,4489,4721,4469,750,713,700,704,0
1616,3357,4878,4487,4711,4488,750,713,701,704,0
1719,3357,4866,4481,4684,4490,750,714,700,703,0
1719,3254,4878,4484,4624,4505,750,714,701,703,0
1719,3152,4910,4481,4623,4478,750,714,701,704,0
1616,3152,4878,4491,4629,4492,750,714,701,704,0
1616,3049,4861,4496,4642,4483,750,713,701,703,0
1719,3049,4872,4502,4649,4506,750,713,701,703,0
1719,2947,4881,4495,4651,4502,750,713,701,704,0
1719,2845,4850,4474,4683,4527,750,714,701,704,0
1616,2845,4842,4486,4695,4510,750,714,700,703,0
1616,2947,4836,4468,4728,4525,750,714,701,704,0
1514,2947,4847,4452,4719,4513,750,714,701,704,0
1412,2947,4843,4445,4717,4513,750,713,701,703,0
1412,2845,4839,4452,4715,4527,750,714,701,704,0
1514,2845,4838,4453,4704,4537,750,713,701,704,0
1514,2742,4855,4467,4683,4516,750,713,700,703,0
1412,2742,4826,4473,4682,4537,750,713,701,704,0
1412,2640,4792,4438,4706,4562,750,713,701,704,0
1514,2640,4779,4427,4717,4567,750,714,701,703,0
1616,2640,4795,4445,4680,4555,750,714,701,703,0
1616,2742,4792,4464,4656,4536,751,714,700,704,0
1719,2742,4798,4460,4670,4538,749,714,701,703,0
1719,2640,4797,4456,4673,4537,750,713,701,704,0
1719,2538,4808,4482,4629,4520,750,714,701,703,0
1616,2538,4792,4491,4602,4522,750,714,701,703,0
1616,2435,4750,4471,4669,4540,750,714,701,704,0
1719,2435,4746,4454,4700,4566,750,713,700,703,0
1719,2333,4759,4458,4668,4537,750,713,700,704,0
1719,2231,4797,4478,4618,4541,750,714,701,704,0
1616,2231,4748,4415,4688,4570,750,714,700,704,0
1616,2333,4732,4331,4759,4589,750,714,700,704,0
1514,2333,4723,4310,4765,4590,750,714,701,703,0
1514,2231,4739,4341,4710,4559,750,713,701,703,0
1412,2231,4745,4355,4712,4553,749,714,701,704,0
1412,2333,4713,4320,4760,4586,750,714,701,703,0
1412,2435,4680,4275,4821,4632,749,714,701,704,0
1514,2435,4724,4320,4763,4596,750,714,700,703,0
1514,2538,4761,4372,4695,4556,750,714,701,704,0
1412,2538,4831,4430,4655,4503,750,714,701,703,0
1309,2538,4832,4422,4704,4515,750,714,701,703,0
1309,2435,4795,4393,4738,4527,750,713,701,704,0
1207,2435,4742,4351,4752,4600,750,714,701,703,0
1207,2538,4749,4337,4752,4629,750,713,701,703,0
1105,2538,4759,4357,4757,4596,750,713,701,703,0
1002,2538,4816,4416,4716,4554,750,714,701,704,0
1002,2435,4803,4370,4803,4562,750,714,700,703,0
1105,2435,4754,4362,4880,4589,750,714,701,704,0
1105,2333,4692,4328,4981,4618,751,714,701,704,0
1002,2333,4709,4323,4931,4607,750,714,701,703,0
1002,2231,4718,4348,4889,4615,750,713,701,704,0
1105,2231,4762,4361,4846,4584,750,714,701,704,0
1207,2231,4688,4291,4916,4656,750,714,701,704,0
1207,2333,4682,4308,4871,4677,750,713,701,703,0
1309,2333,4700,4333,4835,4707,750,714,701,703,0
1309,2231,4750,4347,4759,4675,751,714,701,704,0
1309,2128,4763,4361,4734,4668,751,714,701,703,0
1309,2026,4730,4321,4750,4680,750,713,701,703,0
1207,2026,4654,4317,4810,4755,750,714,701,703,0
1207,2128,4638,4340,4848,4759,750,713,700,703,0
1105,2128,4640,4288,4918,4721,750,714,701,703,0
1002,2128,4708,4301,4876,4650,750,713,701,704,0
1002,2026,4725,4311,4883,4634,750,713,701,704,0
1105,2026,4684,4302,4929,4659,750,714,701,704,0
1105,1924,4617,4332,4973,4699,750,713,701,703,0
1002,1924,4611,4336,4954,4705,751,714,701,704,0
1002,1821,4618,4276,4940,4671,750,713,701,704,0
1105,1821,4660,4282,4857,4639,750,714,701,703,0
1207,1821,4652,4273,4862,4671,750,714,701,704,0
1207,1924,4649,4332,4839,4691,750,714,701,704,0
1309,1924,4644,4343,4866,4705,750,713,701,703,0
1309,1821,4644,4337,4847,4688,750,714,701,703,0
1412,1821,4657,4292,4822,4648,750,714,701,704,0
1514,1821,4674,4322,4793,4652,750,714,701,704,0
1514,1924,4680,4358,4784,4679,750,714,701,704,0
1412,1924,4661,4336,4811,4726,750,713,701,703,0
1412,2026,4659,4324,4798,4691,750,713,701,703,0
1412,2128,4669,4283,4769,4659,750,714,701,704,0
1514,2128,4722,4319,4689,4595,750,713,700,703,0
1514,2026,4722,4322,4698,4599,750,713,701,703,0
1616,2026,4680,4306,4739,4622,750,713,701,704,0
1616,2128,4650,4364,4747,4661,750,713,700,704,0
1719,2128,4654,4358,4704,4633,750,714,701,704,0
1719,2026,4688,4385,4654,4612,750,713,701,703,0
1719,1924,4743,4430,4609,4572,750,713,701,704,0
1616,1924,4704,4399,4683,4618,750,713,701,704,0
