Setpoint_X,Setpoint_Y,INE,ISW,ISE,INW,ONE,ONW,OSE,OSW,CIR
832,184,5447,5120,4668,4565,733,714,699,704,0
913,184,5454,5117,4673,4587,732,714,699,703,0
994,184,5430,5109,4690,4628,733,713,699,703,0
1075,184,5374,5092,4713,4685,733,714,699,703,0
1156,184,5289,5088,4734,4755,733,714,699,703,0
1237,184,5238,5099,4743,4803,733,714,699,703,0
1318,184,5212,5111,4749,4822,733,713,699,703,0
1399,184,5198,5117,4762,4841,733,714,699,703,0
1480,184,5189,5125,4766,4854,733,714,699,703,0
1561,184,5179,5124,4795,4883,733,714,699,703,0
1642,184,5141,5134,4811,4943,733,714,699,704,0
1723,184,5094,5127,4843,5033,733,713,699,703,0
1804,184,5044,5124,4869,5098,732,714,699,703,0
1885,184,5012,5129,4870,5134,733,714,699,704,0
1966,184,5006,5136,4864,5153,733,714,699,704,0
2047,184,4999,5130,4882,5156,733,714,699,703,0
2128,184,4988,5139,4891,5197,733,714,700,704,0
2209,184,4970,5154,4904,5232,733,714,699,704,0
2290,184,4937,5163,4909,5254,733,714,699,703,0
2371,184,4907,5171,4906,5309,733,714,699,703,0
2452,184,4867,5178,4917,5341,733,714,699,703,0
2533,184,4828,5207,4910,5402,732,714,699,702,0
2614,184,4807,5235,4911,5446,733,714,699,703,0
2695,184,4805,5237,4887,5463,732,714,699,704,0
2776,184,4830,5226,4846,5504,733,714,699,703,0
2857,184,4860,5203,4832,5495,732,714,699,703,0
2938,184,4870,5186,4825,5490,733,714,699,703,0
3019,184,4889,5179,4816,5489,733,714,700,703,0
3100,184,4900,5165,4805,5477,733,714,699,703,0
3181,184,4917,5149,4802,5467,732,714,699,703,0
3262,184,4921,5146,4784,5505,733,714,699,703,0
3343,184,4924,5143,4785,5521,733,714,699,703,0
184,184,5282,5177,4662,4519,733,714,699,703,0
265,184,5261,5195,4667,4524,733,714,700,703,0
346,184,5235,5215,4664,4527,733,714,699,703,0
427,184,5251,5211,4679,4533,733,714,699,703,0
508,184,5307,5212,4680,4525,733,714,699,703,0
589,184,5395,5159,4683,4531,733,714,699,703,0
670,184,5432,5110,4673,4557,732,714,699,703,0
751,184,5445,5098,4687,4571,732,714,699,703,0
832,184,5449,5108,4684,4560,733,714,699,703,0
913,184,5457,5118,4680,4558,733,714,699,703,0
994,184,5457,5096,4707,4579,733,714,700,703,0
1075,184,5409,5064,4739,4652,733,714,699,703,0
1156,184,5268,5041,4770,4750,733,714,699,703,0
1237,184,5202,5071,4770,4802,733,714,699,703,0
1318,184,5194,5098,4769,4834,733,714,700,704,0
1399,184,5191,5117,4783,4839,733,714,699,703,0
1480,184,5193,5137,4785,4850,733,714,699,703,0
1561,184,5181,5164,4792,4873,733,713,699,703,0
1642,184,5155,5175,4828,4912,733,714,699,703,0
1723,184,5080,5174,4875,5040,732,714,699,703,0
1804,184,5000,5176,4888,5167,733,714,699,703,0
1885,184,4981,5162,4892,5176,733,714,699,703,0
1966,184,4988,5138,4876,5170,733,714,699,703,0
2047,184,5002,5132,4849,5159,733,714,699,704,0
2128,184,5009,5123,4853,5167,733,714,699,703,0
2209,184,5000,5124,4869,5199,733,714,699,704,0
2290,184,4947,5122,4882,5207,733,714,699,703,0
2371,184,4870,5133,4841,5317,733,714,700,703,0
2452,184,4828,5145,4841,5350,733,714,699,703,0
2533,184,4809,5178,4863,5382,733,714,699,703,0
2614,184,4814,5225,4882,5429,733,714,699,703,0
2695,184,4798,5245,4907,5432,733,714,699,703,0
2776,184,4794,5249,4884,5481,733,714,699,704,0
2857,184,4833,5229,4867,5487,733,714,699,703,0
2938,184,4864,5219,4863,5512,733,714,699,703,0
3019,184,4872,5210,4850,5540,733,714,699,703,0
3100,184,4878,5197,4843,5530,733,714,699,703,0
3181,184,4889,5190,4824,5517,732,714,699,703,0
3262,184,4893,5181,4802,5511,733,714,699,704,0
3343,184,4910,5162,4800,5505,733,713,699,703,0
184,184,5301,5169,4655,4524,733,714,699,703,0
265,184,5311,5183,4648,4512,732,714,699,703,0
346,184,5283,5186,4657,4525,733,715,699,704,0
427,184,5285,5184,4663,4532,733,714,699,703,0
508,184,5318,5209,4652,4518,733,714,699,703,0
589,184,5385,5175,4659,4520,733,714,699,703,0
670,184,5444,5134,4657,4535,733,714,700,704,0
751,184,5445,5119,4673,4565,733,714,699,703,0
832,184,5443,5111,4679,4578,733,714,699,703,0
913,184,5451,5121,4674,4587,733,714,699,703,0
994,184,5443,5113,4683,4599,733,714,699,704,0
1075,184,5406,5111,4695,4648,733,714,699,704,0
1156,184,5316,5106,4713,4738,733,714,699,703,0
1237,184,5225,5109,4746,4809,733,714,699,703,0
1318,184,5193,5123,4759,4844,733,714,699,703,0
1399,184,5189,5137,4764,4859,733,714,700,703,0
1480,184,5190,5127,4784,4863,733,714,699,703,0
1561,184,5185,5143,4772,4874,733,714,699,703,0
1642,184,5167,5141,4795,4906,733,714,699,703,0
1723,184,5117,5133,4821,4999,733,714,700,704,0
1804,184,5024,5125,4855,5109,733,714,699,703,0
1885,184,4992,5121,4874,5145,733,714,699,703,0
1966,184,4997,5125,4861,5158,733,714,699,703,0
2047,184,5000,5125,4868,5155,733,715,700,703,0
2128,184,4998,5129,4879,5168,732,714,700,703,0
2209,184,4978,5151,4895,5211,733,714,700,703,0
2290,184,4945,5177,4905,5251,733,714,699,704,0
2371,184,4880,5178,4924,5298,732,714,700,703,0
2452,184,4804,5206,4901,5392,733,714,699,703,0
2533,184,4796,5230,4903,5425,733,714,699,703,0
2614,184,4788,5257,4907,5463,733,714,699,703,0
2695,184,4792,5254,4916,5470,733,714,699,704,0
2776,184,4802,5235,4890,5459,732,714,699,703,0
2857,184,4839,5203,4862,5459,733,714,699,703,0
2938,184,4875,5182,4818,5492,733,714,699,703,0
3019,184,4901,5168,4802,5488,733,714,699,703,0
3100,184,4914,5152,4806,5478,733,714,699,704,0
3181,184,4921,5134,4805,5456,733,714,699,703,0
3262,184,4925,5143,4786,5500,733,714,699,704,0
3343,184,4922,5147,4788,5518,733,714,699,703,0
184,184,5268,5180,4664,4525,733,714,699,703,0
265,184,5270,5181,4669,4531,733,714,699,703,0
346,184,5258,5209,4668,4528,733,713,699,703,0
427,184,5273,5206,4677,4536,733,714,699,703,0
508,184,5321,5225,4677,4523,733,714,699,703,0
589,184,5382,5174,4678,4525,733,714,699,703,0
670,184,5423,5140,4661,4546,732,714,699,703,0
751,184,5441,5110,4676,4564,733,714,700,703,0
832,184,5454,5107,4682,4564,733,714,699,703,0
913,184,5447,5113,4681,4571,732,714,699,703,0
994,184,5440,5094,4701,4597,733,714,699,703,0
1075,184,5388,5070,4729,4655,733,714,700,704,0
1156,184,5283,5062,4749,4740,732,713,699,703,0
1237,184,5220,5078,4752,4800,732,714,699,703,0
1318,184,5197,5095,4759,4825,732,714,699,703,0
1399,184,5197,5132,4750,4844,733,714,700,703,0
1480,184,5192,5143,4768,4852,733,714,699,703,0
1561,184,5185,5171,4781,4881,733,714,699,703,0
1642,184,5158,5179,4808,4922,733,714,699,703,0
1723,184,5090,5186,4845,5037,733,713,699,703,0
1804,184,5017,5172,4877,5125,733,714,700,704,0
1885,184,4987,5167,4878,5159,732,714,699,703,0
1966,184,4983,5158,4871,5171,733,714,699,703,0
2047,184,4983,5139,4875,5167,733,714,699,703,0
2128,184,4981,5127,4882,5167,732,713,699,703,0
2209,184,4968,5133,4887,5197,733,714,699,703,0
2290,184,4931,5128,4899,5211,733,713,699,703,0
2371,184,4884,5133,4882,5284,732,714,699,703,0
2452,184,4832,5153,4859,5340,733,714,699,703,0
2533,184,4813,5183,4865,5390,733,714,699,703,0
2614,184,4803,5214,4877,5435,733,714,699,703,0
2695,184,4799,5231,4887,5450,733,714,699,703,0
2776,184,4814,5221,4874,5475,733,714,699,704,0
2857,184,4839,5215,4850,5488,733,714,699,703,0
2938,184,4858,5207,4846,5507,733,714,699,703,0
3019,184,4875,5208,4840,5540,733,714,699,703,0
3100,184,4880,5199,4842,5530,733,714,699,703,0
3181,184,4894,5193,4825,5536,733,714,699,703,0
3262,184,4904,5177,4832,5499,733,714,699,703,0
3343,184,4897,5169,4825,5511,733,714,699,703,0
184,184,5302,5195,4651,4517,733,714,699,703,0
265,184,5293,5191,4656,4524,733,714,699,703,0
346,184,5285,5198,4657,4538,733,714,699,703,0
427,184,5285,5203,4658,4528,733,714,699,703,0
508,184,5334,5205,4653,4524,733,714,699,703,0
589,184,5406,5172,4659,4527,733,714,699,703,0
670,184,5447,5120,4668,4555,733,714,699,703,0
751,184,5454,5106,4688,4577,733,714,700,703,0
832,184,5455,5111,4683,4584,733,714,699,704,0
913,184,5454,5109,4684,4587,732,714,699,703,0
994,184,5449,5101,4692,4601,733,714,699,703,0
1075,184,5394,5092,4707,4653,733,714,699,703,0
1156,184,5293,5091,4736,4763,732,714,699,703,0
1237,184,5207,5097,4766,4818,733,714,699,703,0
1318,184,5189,5116,4780,4849,733,714,699,703,0
1399,184,5181,5122,4788,4860,732,714,699,703,0
1480,184,5181,5138,4776,4864,733,714,699,703,0
1561,184,5185,5146,4777,4881,732,713,699,703,0
1642,184,5162,5139,4802,4912,733,714,699,703,0
1723,184,5094,5146,4818,5031,733,714,699,703,0
1804,184,5009,5122,4864,5123,733,714,699,704,0
1885,184,4996,5131,4858,5149,732,714,699,703,0
1966,184,4999,5118,4870,5147,733,713,699,704,0
2047,184,5002,5112,4875,5140,733,714,699,703,0
2128,184,4999,5114,4887,5154,733,714,700,704,0
2209,184,4981,5137,4905,5199,733,714,699,703,0
2290,184,4942,5173,4911,5259,733,714,699,704,0
2371,184,4867,5180,4908,5329,733,714,699,703,0
2452,184,4812,5209,4886,5414,733,714,699,703,0
2533,184,4801,5242,4891,5453,733,714,699,703,0
2614,184,4803,5258,4911,5474,733,714,699,703,0
2695,184,4799,5269,4912,5494,733,714,699,703,0
2776,184,4806,5250,4884,5509,733,714,699,703,0
2857,184,4845,5224,4842,5506,733,714,698,703,0
2938,184,4880,5187,4826,5502,733,714,699,703,0
3019,184,4909,5183,4798,5537,733,714,699,703,0
3100,184,4912,5166,4791,5524,732,715,699,703,0
3181,184,4920,5164,4775,5522,733,715,699,704,0
3262,184,4927,5148,4772,5509,733,714,699,703,0
3343,184,4927,5150,4772,5538,733,714,699,703,0
184,184,5282,5184,4658,4525,733,714,700,703,0
265,184,5277,5180,4663,4512,732,714,699,703,0
346,184,5260,5200,4668,4524,733,714,699,703,0
427,184,5265,5211,4675,4525,733,714,700,703,0
508,184,5305,5222,4675,4515,733,714,699,703,0
589,184,5376,5176,4690,4524,733,713,699,703,0
670,184,5421,5139,4669,4541,732,713,699,703,0
751,184,5430,5104,4681,4571,732,714,699,703,0
832,184,5434,5108,4683,4578,733,715,700,703,0
913,184,5442,5103,4686,4579,733,714,699,703,0
994,184,5435,5088,4707,4601,732,714,699,703,0
1075,184,5393,5077,4720,4645,733,714,699,703,0
1156,184,5293,5076,4739,4733,733,714,699,704,0
1237,184,5201,5071,4756,4793,733,714,699,704,0
1318,184,5194,5098,4753,4827,732,714,699,703,0
1399,184,5194,5125,4755,4852,733,714,699,703,0
1480,184,5195,5143,4755,4857,733,714,699,703,0
1561,184,5192,5159,4768,4876,732,714,699,703,0
1642,184,5162,5180,4799,4921,732,714,699,703,0
1723,184,5102,5191,4824,5040,733,714,699,703,0
1804,184,5019,5178,4870,5142,733,714,699,703,0
1885,184,4984,5168,4888,5185,733,714,699,703,0
1966,184,4985,5153,4888,5180,733,714,699,703,0
2047,184,4985,5153,4875,5180,733,714,699,703,0
2128,184,4983,5139,4882,5187,733,714,699,703,0
2209,184,4979,5139,4906,5203,733,715,699,703,0
2290,184,4935,5135,4908,5217,732,714,700,703,0
2371,184,4888,5135,4889,5282,733,714,699,703,0
2452,184,4832,5144,4862,5351,733,714,699,703,0
2533,184,4813,5161,4872,5374,732,714,699,703,0
2614,184,4806,5187,4889,5412,733,714,699,703,0
2695,184,4801,5214,4894,5431,733,714,699,703,0
2776,184,4815,5212,4876,5454,733,714,699,704,0
2857,184,4841,5194,4869,5453,732,715,700,704,0
2938,184,4866,5198,4844,5510,733,714,699,703,0
3019,184,4884,5190,4861,5499,733,714,699,703,0
3100,184,4884,5187,4862,5499,733,714,699,703,0
3181,184,4892,5183,4845,5513,733,714,700,703,0
3262,184,4907,5178,4834,5510,733,714,699,703,0
3343,184,4898,5177,4828,5535,733,714,699,703,0
184,184,5267,5187,4655,4512,733,714,699,703,0
265,184,5274,5184,4657,4511,733,714,699,703,0
346,184,5259,5189,4662,4523,733,714,699,703,0
427,184,5277,5191,4665,4531,733,714,699,703,0
508,184,5332,5189,4657,4509,732,714,699,703,0
589,184,5391,5162,4660,4520,732,714,699,703,0
670,184,5445,5120,4662,4536,733,714,699,703,0
751,184,5451,5105,4678,4558,732,714,699,703,0
832,184,5461,5106,4691,4569,733,714,699,703,0
913,184,5460,5117,4684,4582,733,714,699,703,0
994,184,5451,5113,4690,4604,733,714,699,703,0
1075,184,5402,5100,4715,4664,732,714,699,703,0
1156,184,5300,5104,4728,4763,733,714,699,703,0
1237,184,5222,5113,4753,4819,733,714,699,703,0
1318,184,5202,5151,4752,4848,733,714,699,703,0
1399,184,5194,5165,4757,4863,733,714,699,703,0
1480,184,5196,5177,4762,4873,733,714,699,703,0
1561,184,5180,5153,4786,4877,733,714,699,704,0
1642,184,5158,5161,4803,4919,733,714,699,704,0
1723,184,5089,5143,4831,5030,733,714,699,703,0
1804,184,5014,5132,4858,5128,733,714,699,703,0
1885,184,4993,5125,4869,5150,733,714,699,703,0
1966,184,5001,5119,4867,5152,733,714,699,703,0
2047,184,5009,5114,4863,5154,733,714,699,703,0
2128,184,5002,5116,4870,5169,733,714,699,703,0
2209,184,4983,5128,4887,5205,733,714,699,703,0
2290,184,4947,5148,4905,5259,733,714,699,703,0
2371,184,4880,5168,4899,5324,733,714,699,703,0
2452,184,4820,5187,4911,5387,733,714,699,703,0
2533,184,4807,5234,4906,5441,733,713,699,703,0
2614,184,4803,5259,4927,5460,733,714,699,703,0
2695,184,4797,5260,4942,5471,733,714,699,703,0
2776,184,4810,5255,4899,5512,733,714,699,703,0
2857,184,4838,5225,4881,5490,732,714,699,703,0
2938,184,4875,5201,4847,5518,733,714,699,703,0
3019,184,4895,5185,4829,5518,733,714,699,703,0
3100,184,4905,5170,4814,5498,733,714,699,703,0
3181,184,4916,5147,4802,5475,733,714,699,703,0
3262,184,4925,5136,4795,5471,733,714,699,703,0
3343,184,4925,5134,4788,5509,733,714,699,703,0
184,184,5292,5177,4655,4522,732,714,699,703,0
265,184,5291,5191,4656,4520,733,714,699,703,0
346,184,5277,5203,4664,4531,733,714,699,704,0
427,184,5282,5219,4668,4528,733,714,699,703,0
508,184,5317,5226,4674,4526,733,714,699,703,0
589,184,5388,5193,4680,4532,733,714,700,704,0
670,184,5431,5159,4662,4549,733,714,699,703,0
751,184,5439,5125,4665,4575,733,714,699,703,0
832,184,5442,5114,4676,4577,733,714,699,703,0
913,184,5444,5117,4674,4577,733,714,700,703,0
994,184,5441,5109,4692,4602,733,714,699,703,0
1075,184,5400,5091,4717,4653,733,714,699,703,0
1156,184,5294,5074,4748,4751,733,714,700,703,0
1237,184,5210,5082,4759,4802,733,714,699,703,0
1318,184,5198,5106,4754,4833,733,714,699,703,0
1399,184,5195,5101,4780,4845,732,714,699,703,0
1480,184,5200,5132,4761,4860,732,714,700,703,0
1561,184,5191,5143,4781,4881,733,714,700,704,0
1642,184,5171,5150,4821,4909,733,714,699,703,0
1723,184,5103,5172,4839,5036,733,714,700,703,0
1804,184,5021,5157,4887,5138,733,714,699,703,0
1885,184,4994,5164,4895,5178,733,714,699,703,0
1966,184,4987,5159,4889,5181,733,714,699,704,0
2047,184,4989,5147,4882,5178,732,714,699,703,0
2128,184,4990,5146,4888,5183,733,714,699,703,0
2209,184,4978,5155,4896,5207,732,714,699,703,0
2290,184,4938,5159,4907,5235,732,714,700,703,0
2371,184,4874,5143,4895,5290,733,714,699,703,0
2452,184,4826,5150,4874,5346,733,714,699,703,0
2533,184,4812,5172,4877,5383,733,714,699,703,0
2614,184,4804,5210,4873,5422,733,715,700,704,0
2695,184,4799,5222,4876,5435,733,714,699,703,0
2776,184,4814,5205,4868,5458,733,714,699,704,0
2857,184,4845,5202,4837,5483,733,714,699,703,0
2938,184,4869,5187,4837,5483,733,714,699,704,0
3019,184,4881,5194,4826,5531,733,713,700,703,0
3100,184,4887,5189,4833,5527,733,714,699,703,0
3181,184,4891,5187,4825,5525,733,715,699,704,0
3262,184,4898,5180,4822,5511,733,714,700,703,0
3343,184,4895,5184,4809,5552,733,714,699,703,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
