Setpoint_X,Setpoint_Y,INE,ISW,ISE,INW,ONE,ONW,OSE,OSW,CIR
184,1237,5192,5286,4624,4550,733,713,699,703,0
184,1318,5192,5290,4624,4554,733,714,699,702,0
184,1399,5194,5289,4625,4546,733,714,699,703,0
184,1480,5209,5277,4632,4547,733,714,699,704,0
184,1561,5215,5271,4638,4540,732,714,699,703,0
184,1642,5216,5279,4633,4542,733,714,699,703,0
184,1723,5201,5279,4630,4546,733,714,699,703,0
184,1804,5200,5287,4623,4549,733,714,700,703,0
184,1885,5203,5292,4622,4548,733,714,699,703,0
184,1966,5214,5286,4620,4542,733,714,699,703,0
184,2047,5230,5285,4626,4536,732,714,700,703,0
184,2128,5238,5290,4626,4524,733,714,700,703,0
184,2209,5227,5292,4626,4521,732,714,699,703,0
184,2290,5222,5295,4620,4528,733,714,699,703,0
184,2371,5214,5296,4618,4533,732,714,699,703,0
184,2452,5206,5286,4617,4543,733,714,700,703,0
184,2533,5214,5279,4621,4540,733,714,700,703,0
184,2614,5220,5278,4629,4534,733,714,700,703,0
184,2695,5224,5277,4633,4530,733,714,699,702,0
184,2776,5220,5282,4630,4533,733,714,699,703,0
184,2857,5210,5283,4624,4540,733,714,699,703,0
184,2938,5206,5281,4621,4548,733,714,699,703,0
184,3019,5206,5288,4618,4546,733,714,699,703,0
184,3100,5216,5296,4619,4530,732,714,699,703,0
184,3181,5224,5288,4620,4527,733,714,699,704,0
184,3262,5235,5297,4623,4516,732,714,699,703,0
184,3343,5241,5309,4617,4511,733,714,699,703,0
184,184,5200,5286,4623,4544,733,714,699,703,0
184,265,5206,5285,4619,4547,733,714,700,703,0
184,346,5205,5280,4624,4553,733,714,699,703,0
184,427,5209,5281,4627,4547,733,714,699,703,0
184,508,5213,5287,4631,4538,733,714,699,703,0
184,589,5221,5274,4632,4545,732,714,699,703,0
184,670,5208,5285,4631,4546,733,714,699,703,0
184,751,5206,5276,4628,4556,733,714,699,703,0
184,832,5199,5287,4621,4554,733,714,699,703,0
184,913,5193,5280,4626,4553,733,714,699,703,0
184,994,5199,5296,4628,4547,733,714,700,703,0
184,1075,5211,5280,4633,4544,733,714,699,703,0
184,1156,5214,5290,4630,4537,733,714,699,703,0
184,1237,5207,5280,4629,4542,733,714,700,703,0
184,1318,5208,5289,4626,4548,733,714,700,703,0
184,1399,5207,5291,4620,4548,733,714,700,703,0
184,1480,5219,5290,4621,4544,733,714,699,703,0
184,1561,5220,5286,4621,4535,733,714,699,703,0
184,1642,5225,5290,4627,4533,733,714,699,703,0
184,1723,5231,5286,4628,4536,733,714,699,703,0
184,1804,5229,5280,4627,4545,732,714,700,703,0
184,1885,5218,5286,4623,4544,733,714,699,703,0
184,1966,5215,5286,4623,4551,733,714,699,703,0
184,2047,5205,5280,4624,4551,733,714,699,703,0
184,2128,5211,5275,4629,4551,733,714,699,703,0
184,2209,5214,5285,4628,4539,733,714,699,704,0
184,2290,5221,5280,4630,4540,732,713,699,703,0
184,2371,5212,5284,4630,4544,733,714,699,703,0
184,2452,5213,5280,4623,4544,733,714,699,704,0
184,2533,5211,5292,4618,4541,733,714,699,703,0
184,2614,5217,5283,4618,4544,733,714,700,703,0
184,2695,5225,5288,4618,4533,732,714,700,703,0
184,2776,5229,5292,4617,4525,732,714,699,703,0
184,2857,5241,5295,4613,4524,732,714,699,704,0
184,2938,5234,5313,4611,4512,732,714,699,703,0
184,3019,5228,5305,4609,4521,733,714,699,703,0
184,3100,5227,5303,4607,4524,733,715,699,703,0
184,3181,5223,5296,4610,4527,733,714,699,703,0
184,3262,5223,5291,4616,4528,733,714,699,703,0
184,3343,5229,5292,4622,4523,733,714,700,703,0
184,184,5189,5294,4631,4542,732,714,699,703,0
184,265,5196,5289,4629,4551,733,714,700,703,0
184,346,5196,5294,4625,4551,733,714,699,703,0
184,427,5191,5291,4626,4551,733,714,699,703,0
184,508,5198,5285,4629,4552,733,714,699,703,0
184,589,5211,5287,4626,4543,733,713,700,703,0
184,670,5203,5291,4630,4539,733,714,699,703,0
184,751,5215,5280,4631,4543,733,714,700,703,0
184,832,5202,5284,4629,4543,733,714,699,703,0
184,913,5205,5285,4623,4544,733,714,699,703,0
184,994,5202,5291,4621,4540,733,714,699,703,0
184,1075,5203,5275,4626,4546,733,714,699,703,0
184,1156,5204,5287,4626,4541,733,714,699,703,0
184,1237,5209,5285,4629,4538,733,714,699,703,0
184,1318,5203,5278,4632,4542,733,714,699,703,0
184,1399,5191,5289,4628,4540,733,714,699,703,0
184,1480,5191,5279,4627,4550,733,714,699,703,0
184,1561,5191,5280,4626,4551,733,714,700,703,0
184,1642,5195,5287,4626,4544,733,714,699,703,0
184,1723,5202,5289,4627,4541,733,714,700,703,0
184,1804,5207,5284,4628,4534,733,714,699,704,0
184,1885,5218,5281,4627,4540,732,714,700,703,0
184,1966,5208,5291,4624,4539,733,714,700,704,0
184,2047,5210,5286,4621,4539,732,714,699,704,0
184,2128,5217,5287,4617,4541,733,714,699,703,0
184,2209,5215,5301,4619,4529,733,714,699,703,0
184,2290,5226,5289,4618,4527,733,714,699,703,0
184,2371,5235,5286,4620,4531,733,714,699,703,0
184,2452,5228,5286,4620,4530,733,714,700,703,0
184,2533,5226,5283,4617,4535,733,714,700,703,0
184,2614,5217,5299,4619,4536,733,714,699,703,0
184,2695,5217,5291,4618,4541,733,714,700,703,0
184,2776,5209,5280,4622,4542,733,714,699,703,0
184,2857,5221,5283,4625,4544,733,714,699,703,0
184,2938,5227,5286,4627,4540,732,714,699,703,0
184,3019,5217,5290,4628,4539,733,714,699,703,0
184,3100,5223,5286,4622,4539,733,714,699,703,0
184,3181,5222,5296,4616,4539,733,713,699,703,0
184,3262,5225,5293,4613,4540,733,714,699,703,0
184,3343,5229,5302,4611,4524,732,714,699,703,0
184,184,5213,5285,4626,4549,733,714,699,703,0
184,265,5220,5287,4626,4542,733,714,699,704,0
184,346,5215,5293,4627,4548,733,714,699,703,0
184,427,5216,5286,4625,4552,733,714,699,703,0
184,508,5205,5286,4625,4555,733,714,699,703,0
184,589,5206,5291,4624,4551,733,715,699,704,0
184,670,5205,5286,4626,4553,733,714,700,704,0
184,751,5211,5291,4629,4553,733,714,700,703,0
184,832,5203,5287,4630,4552,733,714,699,703,0
184,913,5205,5293,4628,4553,733,714,699,703,0
184,994,5204,5285,4627,4555,733,714,699,703,0
184,1075,5202,5292,4625,4559,733,714,699,703,0
184,1156,5206,5296,4624,4554,733,714,699,703,0
184,1237,5207,5284,4627,4553,733,714,699,703,0
184,1318,5217,5297,4625,4544,732,714,699,703,0
184,1399,5218,5289,4624,4544,732,714,699,703,0
184,1480,5219,5285,4622,4546,733,714,699,703,0
184,1561,5217,5294,4621,4543,733,714,699,703,0
184,1642,5221,5292,4618,4545,733,714,700,703,0
184,1723,5220,5292,4617,4538,733,714,700,703,0
184,1804,5221,5292,4620,4539,733,714,699,703,0
184,1885,5220,5284,4625,4544,733,714,699,703,0
184,1966,5213,5289,4627,4539,733,714,700,703,0
184,2047,5214,5278,4624,4542,732,714,700,703,0
184,2128,5204,5282,4624,4547,733,714,699,703,0
184,2209,5201,5288,4625,4554,733,714,699,703,0
184,2290,5204,5283,4623,4550,733,714,700,704,0
184,2371,5213,5285,4626,4550,733,714,699,704,0
184,2452,5210,5286,4625,4540,732,714,699,703,0
184,2533,5218,5279,4626,4546,733,714,699,703,0
184,2614,5220,5294,4620,4535,732,714,699,703,0
184,2695,5215,5289,4619,4540,733,714,699,703,0
184,2776,5222,5288,4615,4540,733,713,699,703,0
184,2857,5226,5301,4613,4525,732,714,699,703,0
184,2938,5234,5307,4611,4523,733,714,699,703,0
184,3019,5240,5312,4608,4515,733,714,699,703,0
184,3100,5236,5313,4610,4513,733,714,699,703,0
184,3181,5225,5313,4614,4515,733,714,699,703,0
184,3262,5227,5306,4608,4520,732,714,699,704,0
184,3343,5225,5294,4614,4528,733,714,699,702,0
184,184,5197,5288,4626,4554,733,714,699,703,0
184,265,5201,5284,4626,4551,733,714,699,703,0
184,346,5202,5283,4629,4554,733,714,699,703,0
184,427,5204,5286,4627,4554,732,714,700,703,0
184,508,5206,5296,4625,4556,733,714,699,703,0
184,589,5203,5289,4626,4557,733,713,699,703,0
184,670,5202,5290,4624,4552,733,713,699,703,0
184,751,5209,5297,4625,4552,733,714,699,703,0
184,832,5216,5286,4625,4552,733,714,699,703,0
184,913,5219,5297,4624,4549,732,714,700,704,0
184,994,5221,5294,4624,4549,733,714,699,703,0
184,1075,5218,5290,4622,4549,733,714,699,704,0
184,1156,5215,5297,4621,4547,733,713,699,703,0
184,1237,5215,5294,4622,4549,733,714,699,703,0
184,1318,5204,5293,4628,4549,733,715,700,703,0
184,1399,5203,5299,4628,4550,732,714,699,703,0
184,1480,5207,5291,4629,4554,733,714,700,703,0
184,1561,5202,5300,4627,4544,732,714,699,703,0
184,1642,5197,5302,4625,4549,732,713,699,703,0
184,1723,5202,5308,4623,4545,733,714,699,703,0
184,1804,5198,5301,4625,4548,733,714,699,703,0
184,1885,5208,5297,4625,4552,733,714,699,703,0
184,1966,5212,5302,4624,4548,733,714,699,703,0
184,2047,5210,5306,4624,4544,733,714,700,703,0
184,2128,5229,5290,4619,4548,733,714,700,703,0
184,2209,5229,5311,4615,4534,732,714,699,703,0
184,2290,5225,5306,4614,4532,733,714,699,703,0
184,2371,5223,5321,4616,4530,733,714,699,703,0
184,2452,5235,5305,4614,4535,733,714,699,703,0
184,2533,5228,5311,4616,4527,733,714,699,703,0
184,2614,5221,5299,4620,4537,732,714,699,702,0
184,2695,5225,5295,4619,4545,732,713,699,703,0
184,2776,5217,5300,4621,4542,733,714,699,703,0
184,2857,5221,5298,4623,4551,732,714,699,703,0
184,2938,5205,5295,4625,4542,733,714,699,703,0
184,3019,5215,5297,4623,4540,733,714,699,703,0
184,3100,5216,5299,4623,4546,733,714,699,703,0
184,3181,5218,5297,4621,4542,733,714,700,703,0
184,3262,5225,5303,4620,4537,733,714,700,703,0
184,3343,5224,5313,4616,4529,733,714,699,703,0
184,184,5193,5285,4624,4545,732,714,699,703,0
184,265,5199,5290,4623,4547,733,714,699,703,0
184,346,5208,5290,4621,4542,733,714,700,704,0
184,427,5199,5296,4621,4537,732,714,700,703,0
184,508,5204,5281,4626,4543,732,714,699,703,0
184,589,5201,5276,4628,4551,733,714,699,704,0
184,670,5196,5292,4626,4543,733,715,699,704,0
184,751,5200,5281,4626,4548,733,713,699,703,0
184,832,5192,5284,4628,4551,733,714,699,703,0
184,913,5192,5292,4628,4547,733,714,699,703,0
184,994,5196,5284,4628,4552,733,714,700,703,0
184,1075,5191,5283,4630,4551,733,714,699,703,0
184,1156,5194,5289,4626,4547,732,714,699,703,0
184,1237,5202,5294,4626,4549,733,714,699,703,0
184,1318,5198,5283,4625,4549,732,714,699,704,0
184,1399,5196,5281,4625,4547,733,714,699,703,0
184,1480,5206,5289,4623,4544,733,713,699,703,0
184,1561,5211,5299,4622,4537,733,714,699,703,0
184,1642,5216,5289,4622,4540,732,713,699,703,0
184,1723,5223,5289,4620,4543,732,714,699,703,0
184,1804,5220,5298,4621,4533,733,714,700,703,0
184,1885,5219,5301,4620,4538,732,714,699,702,0
184,1966,5213,5299,4621,4535,733,714,699,703,0
184,2047,5215,5292,4623,4544,733,714,699,703,0
184,2128,5215,5290,4622,4542,732,713,699,703,0
184,2209,5209,5290,4622,4542,733,714,699,703,0
184,2290,5209,5287,4625,4549,733,714,699,703,0
184,2371,5202,5286,4628,4549,733,714,699,703,0
184,2452,5203,5289,4624,4549,733,714,699,703,0
184,2533,5209,5287,4624,4548,733,714,699,703,0
184,2614,5214,5292,4624,4545,732,714,699,703,0
184,2695,5219,5296,4621,4536,733,714,699,703,0
184,2776,5220,5294,4620,4538,733,714,699,703,0
184,2857,5227,5293,4617,4534,732,714,699,703,0
184,2938,5234,5313,4613,4521,732,714,699,704,0
184,3019,5234,5313,4611,4522,733,714,699,703,0
184,3100,5241,5316,4608,4522,733,714,699,703,0
184,3181,5236,5316,4608,4517,732,714,699,703,0
184,3262,5241,5312,4610,4515,733,714,699,703,0
184,3343,5237,5314,4609,4519,732,714,700,703,0
184,184,5192,5282,4627,4548,733,714,699,703,0
184,265,5193,5293,4627,4551,733,714,700,703,0
184,346,5190,5285,4626,4553,733,714,699,703,0
184,427,5192,5286,4627,4547,732,714,700,704,0
184,508,5189,5283,4626,4548,733,713,699,703,0
184,589,5197,5286,4626,4545,732,713,699,703,0
184,670,5194,5280,4628,4551,732,714,699,703,0
184,751,5193,5282,4625,4547,733,714,700,703,0
184,832,5194,5284,4620,4542,733,713,699,703,0
184,913,5199,5279,4622,4546,733,714,699,703,0
184,994,5203,5279,4620,4545,733,714,700,703,0
184,1075,5206,5281,4623,4545,733,714,699,704,0
184,1156,5204,5288,4623,4537,733,714,699,703,0
184,1237,5205,5276,4621,4544,732,714,699,703,0
184,1318,5204,5285,4621,4539,732,714,699,703,0
184,1399,5201,5285,4622,4538,733,714,699,703,0
184,1480,5194,5285,4625,4548,733,713,699,703,0
184,1561,5200,5282,4624,4547,733,714,699,703,0
184,1642,5194,5283,4624,4542,733,714,699,703,0
184,1723,5194,5285,4624,4545,733,714,699,703,0
184,1804,5190,5282,4627,4545,733,714,699,703,0
184,1885,5195,5291,4625,4544,733,714,699,703,0
184,1966,5199,5286,4623,4544,733,714,699,703,0
184,2047,5207,5282,4624,4546,733,714,699,703,0
184,2128,5209,5286,4622,4539,733,714,699,703,0
184,2209,5214,5294,4618,4534,732,714,699,703,0
184,2290,5217,5289,4617,4534,732,715,699,703,0
184,2371,5220,5294,4615,4526,733,714,699,703,0
184,2452,5222,5297,4613,4528,733,714,699,703,0
184,2533,5223,5301,4613,4524,733,714,700,703,0
184,2614,5222,5299,4615,4524,733,714,699,703,0
184,2695,5213,5293,4615,4532,733,714,700,703,0
184,2776,5215,5285,4619,4534,733,714,699,703,0
184,2857,5213,5286,4618,4533,733,714,700,703,0
184,2938,5204,5287,4622,4540,733,713,699,703,0
184,3019,5208,5282,4621,4539,732,714,699,703,0
184,3100,5210,5283,4623,4541,732,714,699,704,0
184,3181,5207,5289,4621,4538,732,714,699,703,0
184,3262,5204,5276,4619,4543,733,714,699,703,0
184,3343,5219,5291,4617,4537,733,713,699,703,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
