Setpoint_X,Setpoint_Y,INE,ISW,ISE,INW,ONE,ONW,OSE,OSW,CIR
184,1561,5183,5226,4622,4607,733,713,700,703,0
184,1642,5184,5230,4620,4606,733,714,700,703,0
184,1723,5178,5234,4630,4601,732,714,700,704,0
184,1804,5194,5240,4641,4588,733,714,699,703,0
184,1885,5224,5228,4647,4578,733,714,699,703,0
184,1966,5213,5241,4636,4572,733,714,700,704,0
184,2047,5197,5248,4625,4593,733,714,699,703,0
184,2128,5192,5255,4604,4596,733,714,699,703,0
184,2209,5195,5253,4600,4603,733,714,700,703,0
184,2290,5200,5253,4608,4587,733,714,699,703,0
184,2371,5221,5249,4626,4570,733,714,699,703,0
184,2452,5233,5251,4630,4563,733,714,699,704,0
184,2533,5227,5244,4630,4568,733,714,700,703,0
184,2614,5203,5242,4619,4585,733,714,699,703,0
184,2695,5189,5246,4606,4589,733,714,700,703,0
184,2776,5182,5246,4608,4593,733,714,699,703,0
184,2857,5178,5242,4618,4593,733,714,700,703,0
184,2938,5197,5232,4630,4582,733,714,699,703,0
184,3019,5219,5235,4637,4570,733,714,700,703,0
184,3100,5218,5234,4632,4575,733,714,699,703,0
184,3181,5193,5239,4621,4587,732,714,699,703,0
184,3262,5195,5251,4603,4595,733,714,700,703,0
184,3343,5189,5251,4596,4596,733,714,700,704,0
184,184,5177,5233,4635,4596,732,714,700,703,0
184,265,5209,5229,4642,4586,733,714,699,704,0
184,346,5207,5226,4645,4587,733,714,699,704,0
184,427,5196,5239,4637,4584,733,714,699,703,0
184,508,5179,5236,4633,4605,733,714,699,703,0
184,589,5181,5240,4622,4604,733,714,699,704,0
184,670,5178,5236,4631,4601,733,715,699,704,0
184,751,5177,5233,4641,4599,733,714,699,703,0
184,832,5188,5233,4647,4585,733,714,699,703,0
184,913,5193,5233,4651,4583,733,713,699,703,0
184,994,5185,5230,4644,4597,733,714,699,703,0
184,1075,5175,5236,4639,4604,733,714,699,703,0
184,1156,5181,5234,4634,4605,733,714,699,703,0
184,1237,5175,5247,4636,4600,732,714,699,703,0
184,1318,5177,5247,4645,4600,733,714,699,703,0
184,1399,5196,5244,4647,4585,732,714,699,703,0
184,1480,5212,5239,4649,4588,732,714,699,703,0
184,1561,5195,5249,4643,4592,732,714,699,704,0
184,1642,5188,5249,4633,4603,733,713,699,703,0
184,1723,5193,5253,4624,4611,733,714,699,704,0
184,1804,5192,5248,4628,4615,733,714,699,703,0
184,1885,5206,5244,4638,4613,733,714,699,703,0
184,1966,5214,5240,4647,4602,733,714,700,703,0
184,2047,5215,5230,4652,4600,732,714,699,704,0
184,2128,5197,5229,4650,4615,733,714,699,703,0
184,2209,5184,5233,4641,4623,733,714,699,703,0
184,2290,5180,5229,4637,4626,733,714,699,702,0
184,2371,5178,5229,4642,4623,732,714,699,703,0
184,2452,5184,5233,4648,4616,733,714,699,703,0
184,2533,5202,5230,4653,4601,733,714,699,703,0
184,2614,5201,5230,4654,4593,733,714,699,703,0
184,2695,5199,5244,4642,4596,733,714,699,703,0
184,2776,5187,5246,4631,4604,733,714,699,703,0
184,2857,5191,5244,4625,4614,733,714,699,703,0
184,2938,5200,5254,4620,4598,732,714,699,703,0
184,3019,5212,5264,4626,4579,733,714,699,703,0
184,3100,5232,5275,4631,4565,733,714,699,703,0
184,3181,5229,5279,4632,4554,733,714,699,703,0
184,3262,5222,5274,4629,4564,732,714,699,703,0
184,3343,5203,5267,4622,4581,733,714,699,703,0
184,184,5177,5232,4630,4623,733,714,700,703,0
184,265,5179,5243,4633,4608,733,714,699,703,0
184,346,5185,5237,4638,4607,732,714,699,703,0
184,427,5193,5232,4645,4603,733,714,700,703,0
184,508,5190,5239,4640,4601,733,714,699,703,0
184,589,5186,5243,4632,4606,732,714,699,703,0
184,670,5177,5242,4628,4610,733,714,699,703,0
184,751,5181,5247,4623,4605,733,714,700,704,0
184,832,5184,5249,4626,4607,733,714,699,703,0
184,913,5199,5240,4632,4605,733,714,699,703,0
184,994,5210,5238,4632,4599,733,714,699,703,0
184,1075,5209,5247,4629,4588,733,714,700,703,0
184,1156,5193,5256,4621,4590,732,714,699,703,0
184,1237,5191,5249,4618,4602,733,714,700,703,0
184,1318,5199,5245,4618,4615,733,714,699,703,0
184,1399,5198,5244,4618,4595,733,714,699,703,0
184,1480,5197,5240,4631,4601,732,714,699,703,0
184,1561,5209,5235,4636,4601,732,714,699,703,0
184,1642,5207,5231,4634,4599,733,714,699,703,0
184,1723,5193,5236,4627,4608,733,714,699,703,0
184,1804,5195,5236,4622,4610,733,714,700,704,0
184,1885,5192,5235,4623,4614,733,714,699,703,0
184,1966,5194,5240,4621,4597,733,714,699,703,0
184,2047,5204,5240,4628,4598,732,714,700,703,0
184,2128,5220,5236,4627,4592,733,713,699,703,0
184,2209,5224,5240,4625,4595,733,714,699,704,0
184,2290,5223,5246,4612,4593,733,714,699,703,0
184,2371,5221,5246,4607,4605,733,714,699,703,0
184,2452,5222,5249,4603,4604,733,714,699,703,0
184,2533,5234,5253,4604,4599,733,714,699,703,0
184,2614,5239,5253,4610,4584,733,714,699,703,0
184,2695,5241,5251,4614,4582,733,714,700,703,0
184,2776,5233,5252,4616,4587,733,714,700,703,0
184,2857,5225,5244,4612,4590,733,714,699,703,0
184,2938,5220,5240,4608,4601,733,713,699,702,0
184,3019,5217,5242,4610,4602,733,713,699,703,0
184,3100,5208,5256,4613,4588,733,714,699,703,0
184,3181,5227,5248,4618,4583,733,714,699,704,0
184,3262,5227,5245,4621,4577,733,714,699,703,0
184,3343,5229,5252,4615,4573,732,714,699,703,0
184,184,5203,5240,4607,4581,733,714,700,704,0
184,265,5203,5245,4605,4575,733,714,699,704,0
184,346,5213,5244,4602,4577,732,714,699,704,0
184,427,5220,5243,4604,4569,732,714,699,703,0
184,508,5224,5245,4606,4564,733,714,700,703,0
184,589,5228,5247,4605,4560,733,714,699,703,0
184,670,5224,5244,4607,4574,733,714,700,703,0
184,751,5216,5248,4600,4563,733,714,699,703,0
184,832,5209,5241,4602,4582,733,714,699,703,0
184,913,5209,5242,4604,4579,733,714,699,704,0
184,994,5212,5237,4610,4577,733,714,699,703,0
184,1075,5210,5237,4615,4573,733,714,699,703,0
184,1156,5214,5235,4618,4575,732,714,699,703,0
184,1237,5206,5239,4617,4576,733,714,699,703,0
184,1318,5207,5237,4608,4575,733,714,699,703,0
184,1399,5205,5239,4602,4575,733,714,700,703,0
184,1480,5206,5237,4607,4588,733,714,699,703,0
184,1561,5209,5242,4608,4577,733,714,699,704,0
184,1642,5217,5241,4607,4567,733,714,699,703,0
184,1723,5222,5251,4605,4557,733,714,700,703,0
184,1804,5234,5242,4602,4577,733,714,700,703,0
184,1885,5224,5247,4597,4574,732,714,699,703,0
184,1966,5220,5250,4598,4584,733,714,699,703,0
184,2047,5223,5239,4597,4580,733,714,699,703,0
184,2128,5223,5236,4601,4582,733,714,699,703,0
184,2209,5218,5238,4610,4574,733,714,700,703,0
184,2290,5219,5230,4613,4589,733,714,700,704,0
184,2371,5212,5233,4609,4578,733,714,699,702,0
184,2452,5205,5231,4611,4596,733,714,699,703,0
184,2533,5196,5231,4606,4589,733,714,699,703,0
184,2614,5198,5222,4609,4597,733,714,700,703,0
184,2695,5202,5228,4613,4594,733,714,699,703,0
184,2776,5213,5229,4613,4590,732,713,700,703,0
184,2857,5220,5223,4614,4593,732,714,700,703,0
184,2938,5222,5226,4606,4597,733,714,699,703,0
184,3019,5225,5239,4598,4589,732,714,699,703,0
184,3100,5223,5245,4591,4583,732,714,699,703,0
184,3181,5236,5256,4594,4581,733,714,699,703,0
184,3262,5238,5263,4593,4569,733,714,699,703,0
184,3343,5242,5269,4597,4562,733,714,699,703,0
184,184,5199,5240,4624,4586,732,714,699,703,0
184,265,5202,5239,4624,4590,733,714,699,703,0
184,346,5198,5240,4620,4592,732,714,700,704,0
184,427,5193,5226,4624,4600,732,714,699,703,0
184,508,5192,5235,4626,4593,733,714,699,703,0
184,589,5197,5236,4627,4593,733,714,699,703,0
184,670,5201,5238,4632,4588,733,714,699,703,0
184,751,5204,5231,4632,4593,733,714,699,704,0
184,832,5197,5243,4626,4590,732,714,699,703,0
184,913,5195,5234,4627,4602,732,714,699,703,0
184,994,5197,5237,4619,4595,733,714,699,703,0
184,1075,5196,5237,4622,4592,733,714,700,703,0
184,1156,5203,5249,4620,4582,733,714,699,703,0
184,1237,5209,5240,4623,4589,733,714,700,704,0
184,1318,5210,5233,4621,4589,733,714,699,703,0
184,1399,5212,5241,4619,4593,733,714,699,703,0
184,1480,5207,5243,4618,4591,732,714,700,703,0
184,1561,5202,5237,4618,4601,733,714,699,703,0
184,1642,5206,5240,4620,4598,733,714,699,703,0
184,1723,5205,5233,4627,4603,733,714,699,703,0
184,1804,5205,5234,4630,4595,732,714,699,703,0
184,1885,5206,5230,4632,4604,732,714,699,703,0
184,1966,5197,5232,4629,4605,733,714,699,703,0
184,2047,5193,5232,4629,4612,733,714,699,703,0
184,2128,5197,5226,4626,4616,733,714,699,704,0
184,2209,5203,5237,4628,4609,733,714,699,703,0
184,2290,5204,5234,4629,4610,733,714,700,703,0
184,2371,5219,5238,4628,4608,732,714,699,704,0
184,2452,5229,5238,4621,4604,732,714,699,703,0
184,2533,5227,5257,4615,4589,733,714,699,703,0
184,2614,5232,5252,4610,4602,733,714,699,703,0
184,2695,5231,5259,4607,4597,733,714,699,703,0
184,2776,5236,5266,4609,4588,733,714,700,703,0
184,2857,5235,5260,4612,4590,733,714,699,703,0
184,2938,5236,5260,4617,4586,733,714,699,703,0
184,3019,5233,5264,4618,4580,733,714,700,703,0
184,3100,5233,5258,4616,4591,732,714,699,704,0
184,3181,5219,5258,4616,4586,733,714,699,703,0
184,3262,5217,5249,4616,4596,733,714,699,703,0
184,3343,5212,5264,4619,4578,733,714,699,703,0
184,184,5189,5240,4643,4585,733,714,700,704,0
184,265,5196,5233,4647,4591,733,713,699,703,0
184,346,5195,5240,4643,4587,733,714,699,703,0
184,427,5197,5246,4637,4583,732,714,699,703,0
184,508,5194,5242,4639,4593,733,714,700,703,0
184,589,5194,5245,4636,4586,733,714,699,703,0
184,670,5200,5238,4639,4591,733,714,699,703,0
184,751,5205,5248,4638,4580,733,714,699,703,0
184,832,5202,5245,4641,4582,733,714,699,703,0
184,913,5199,5249,4641,4579,732,714,699,703,0
184,994,5198,5245,4639,4580,733,714,699,703,0
184,1075,5201,5251,4638,4585,733,714,700,703,0
184,1156,5193,5240,4643,4588,732,714,699,703,0
184,1237,5195,5251,4646,4583,733,714,699,703,0
184,1318,5203,5244,4645,4585,732,714,699,704,0
184,1399,5198,5245,4647,4584,733,714,699,703,0
184,1480,5202,5244,4645,4585,733,714,699,704,0
184,1561,5196,5247,4645,4591,733,713,699,703,0
184,1642,5194,5251,4643,4592,733,714,699,703,0
184,1723,5196,5254,4642,4588,733,714,700,703,0
184,1804,5200,5254,4639,4588,733,714,699,703,0
184,1885,5209,5256,4639,4583,733,714,699,703,0
184,1966,5217,5249,4638,4588,732,714,699,703,0
184,2047,5225,5251,4637,4593,732,714,699,703,0
184,2128,5224,5248,4634,4599,733,714,700,703,0
184,2209,5224,5250,4632,4599,732,714,699,703,0
184,2290,5225,5252,4633,4596,733,714,699,704,0
184,2371,5219,5248,4635,4595,733,714,699,703,0
184,2452,5222,5241,4642,4596,733,715,700,704,0
184,2533,5210,5241,4641,4592,733,714,699,703,0
184,2614,5206,5242,4642,4592,733,714,699,703,0
184,2695,5204,5240,4642,4595,733,713,699,703,0
184,2776,5199,5249,4639,4584,733,714,699,703,0
184,2857,5201,5246,4641,4591,733,714,699,703,0
184,2938,5204,5251,4637,4586,733,714,699,703,0
184,3019,5212,5253,4638,4585,733,715,699,703,0
184,3100,5222,5241,4637,4589,733,714,699,703,0
184,3181,5225,5254,4631,4582,733,714,699,704,0
184,3262,5228,5260,4628,4583,732,714,699,703,0
184,3343,5232,5265,4623,4577,733,714,699,703,0
184,184,5206,5242,4640,4604,732,714,699,703,0
184,265,5214,5245,4643,4597,733,714,699,703,0
184,346,5212,5247,4645,4601,733,714,699,703,0
184,427,5207,5244,4645,4601,733,714,699,703,0
184,508,5206,5240,4645,4606,732,714,699,703,0
184,589,5210,5229,4646,4613,733,715,699,704,0
184,670,5205,5229,4651,4616,733,714,699,703,0
184,751,5205,5239,4643,4593,732,714,699,703,0
184,832,5206,5240,4651,4603,733,714,700,704,0
184,913,5206,5242,4648,4599,732,714,699,704,0
184,994,5207,5245,4646,4602,732,714,699,703,0
184,1075,5212,5244,4644,4601,733,713,699,703,0
184,1156,5207,5257,4641,4597,733,714,699,703,0
184,1237,5208,5258,4639,4594,733,714,699,703,0
184,1318,5215,5261,4635,4588,733,714,699,703,0
184,1399,5221,5268,4635,4585,733,714,699,703,0
184,1480,5222,5260,4635,4591,733,714,699,704,0
184,1561,5227,5260,4634,4594,733,714,699,703,0
184,1642,5225,5263,4633,4591,733,714,699,703,0
184,1723,5220,5259,4633,4593,733,714,699,703,0
184,1804,5223,5264,4629,4587,733,714,699,703,0
184,1885,5222,5255,4634,4588,733,714,699,703,0
184,1966,5221,5256,4638,4588,733,714,699,704,0
184,2047,5211,5259,4638,4586,733,714,699,703,0
184,2128,5212,5258,4639,4580,733,714,699,703,0
184,2209,5215,5260,4635,4583,733,714,699,704,0
184,2290,5217,5259,4633,4588,733,715,699,703,0
184,2371,5211,5262,4633,4580,733,714,699,704,0
184,2452,5212,5262,4628,4579,733,714,700,703,0
184,2533,5223,5262,4631,4583,733,714,700,703,0
184,2614,5232,5265,4629,4575,733,714,699,703,0
184,2695,5233,5272,4623,4569,733,714,699,703,0
184,2776,5245,5268,4620,4575,733,714,699,703,0
184,2857,5239,5276,4616,4568,732,714,699,703,0
184,2938,5249,5275,4612,4567,732,714,699,703,0
184,3019,5243,5284,4616,4560,732,714,699,704,0
184,3100,5244,5276,4615,4561,733,714,699,703,0
184,3181,5247,5272,4615,4564,733,714,699,703,0
184,3262,5242,5268,4623,4569,732,714,699,703,0
184,3343,5233,5266,4623,4575,733,714,699,704,0
184,184,5193,5238,4643,4594,733,714,700,704,0
184,265,5197,5241,4644,4590,733,714,700,704,0
184,346,5198,5241,4644,4597,732,714,699,703,0
184,427,5196,5244,4644,4600,733,714,699,704,0
184,508,5197,5241,4644,4598,732,714,700,703,0
184,589,5199,5242,4643,4604,733,715,700,704,0
184,670,5195,5251,4641,4596,733,713,700,703,0
184,751,5202,5244,4639,4601,733,714,699,703,0
184,832,5200,5247,4635,4597,732,714,699,703,0
184,913,5204,5243,4637,4604,733,714,700,703,0
184,994,5205,5251,4637,4598,733,714,700,703,0
184,1075,5205,5249,4637,4597,733,714,699,703,0
184,1156,5202,5248,4637,4596,733,714,699,703,0
184,1237,5203,5242,4638,4599,733,714,699,703,0
184,1318,5195,5236,4639,4602,732,714,699,703,0
184,1399,5197,5227,4642,4608,733,714,699,703,0
184,1480,5192,5238,4643,4602,733,714,699,703,0
184,1561,5195,5235,4645,4606,733,714,700,703,0
184,1642,5197,5237,4641,4600,733,714,699,703,0
184,1723,5197,5237,4643,4603,733,714,699,703,0
184,1804,5198,5234,4639,4601,733,713,699,703,0
184,1885,5198,5240,4636,4601,732,714,699,703,0
184,1966,5201,5248,4634,4596,733,714,699,704,0
184,2047,5204,5245,4631,4593,733,714,699,704,0
184,2128,5213,5243,4630,4599,733,714,699,703,0
184,2209,5221,5246,4626,4591,733,714,699,704,0
184,2290,5226,5242,4625,4599,733,714,699,703,0
184,2371,5224,5244,4624,4595,732,714,699,703,0
184,2452,5220,5245,4627,4596,733,714,699,703,0
184,2533,5215,5241,4625,4597,733,714,699,703,0
184,2614,5212,5242,4629,4594,733,715,700,704,0
184,2695,5211,5244,4630,4591,732,714,699,704,0
184,2776,5205,5241,4634,4597,733,714,699,703,0
184,2857,5205,5243,4632,4592,732,714,699,703,0
184,2938,5201,5240,4630,4585,732,714,699,704,0
184,3019,5202,5241,4630,4591,733,714,699,704,0
184,3100,5200,5241,4632,4595,733,713,699,703,0
184,3181,5215,5244,4628,4592,733,714,699,704,0
184,3262,5218,5241,4623,4586,733,714,699,704,0
184,3343,5225,5241,4620,4586,733,715,699,703,0
184,184,5192,5238,4626,4582,732,714,699,703,0
184,265,5194,5234,4625,4585,733,714,699,703,0
184,346,5196,5237,4626,4588,733,714,699,703,0
184,427,5196,5234,4629,4591,733,714,699,703,0
184,508,5194,5242,4629,4583,732,714,699,703,0
184,589,5189,5237,4630,4588,733,714,699,703,0
184,670,5197,5240,4629,4581,733,714,699,703,0
184,751,5194,5229,4637,4591,732,714,699,703,0
184,832,5190,5222,4636,4592,733,714,699,704,0
184,913,5189,5234,4634,4585,733,714,699,703,0
184,994,5188,5226,4635,4588,733,714,700,703,0
184,1075,5190,5234,4634,4589,733,713,699,703,0
184,1156,5189,5232,4635,4587,733,714,699,704,0
184,1237,5189,5231,4637,4593,733,714,699,703,0
184,1318,5187,5232,4634,4599,732,714,699,703,0
184,1399,5189,5241,4630,4590,732,714,700,704,0
184,1480,5192,5245,4626,4587,733,714,699,703,0
184,1561,5200,5245,4626,4592,733,714,699,703,0
184,1642,5203,5243,4625,4593,733,714,699,703,0
184,1723,5202,5239,4625,4592,732,713,699,704,0
184,1804,5204,5237,4624,4594,733,714,699,703,0
184,1885,5196,5240,4624,4592,733,714,699,703,0
184,1966,5202,5242,4625,4594,733,714,699,704,0
184,2047,5193,5250,4622,4583,733,714,699,703,0
184,2128,5193,5230,4630,4605,732,714,699,703,0
184,2209,5188,5257,4626,4585,732,714,700,703,0
184,2290,5189,5233,4631,4597,733,714,699,703,0
184,2371,5189,5238,4631,4598,733,714,699,703,0
184,2452,5189,5234,4630,4601,733,714,700,703,0
184,2533,5186,5231,4630,4603,733,714,699,703,0
184,2614,5188,5243,4627,4599,733,714,699,703,0
184,2695,5200,5240,4621,4597,733,714,699,703,0
184,2776,5199,5253,4620,4592,733,715,699,703,0
184,2857,5205,5244,4617,4602,732,714,699,703,0
184,2938,5216,5253,4613,4594,733,714,699,703,0
184,3019,5217,5258,4611,4592,733,714,699,703,0
184,3100,5221,5265,4611,4590,733,714,699,703,0
184,3181,5221,5262,4607,4594,733,714,699,703,0
184,3262,5219,5257,4608,4595,732,714,699,703,0
184,3343,5218,5248,4612,4600,733,714,699,703,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
