Setpoint_X,Setpoint_Y,INE,ISW,ISE,INW,ONE,ONW,OSE,OSW,CIR
427,184,5197,5269,4643,4576,733,714,699,703,0
508,184,5253,5241,4686,4555,732,714,699,703,0
589,184,5334,5213,4683,4538,733,714,699,703,0
670,184,5422,5172,4684,4516,733,714,699,703,0
751,184,5461,5161,4683,4521,732,714,699,703,0
832,184,5458,5165,4687,4522,733,714,699,703,0
913,184,5452,5174,4688,4518,732,714,699,703,0
994,184,5471,5166,4696,4533,733,714,699,703,0
1075,184,5506,5125,4711,4563,733,714,699,703,0
1156,184,5450,5104,4728,4643,733,715,699,704,0
1237,184,5345,5112,4744,4749,732,714,699,702,0
1318,184,5287,5128,4759,4799,733,713,699,703,0
1399,184,5291,5161,4760,4808,733,714,699,703,0
1480,184,5285,5174,4761,4808,733,714,699,702,0
1561,184,5267,5189,4781,4843,733,714,699,703,0
1642,184,5236,5203,4805,4882,733,714,699,704,0
1723,184,5206,5211,4830,4934,732,714,699,703,0
1804,184,5154,5174,4867,5011,732,714,699,704,0
1885,184,5117,5131,4881,5060,732,713,699,703,0
1966,184,5117,5115,4875,5051,732,714,699,703,0
2047,184,5130,5113,4862,5028,733,713,699,703,0
2128,184,5118,5109,4869,5061,733,714,699,703,0
2209,184,5066,5112,4880,5133,733,714,699,703,0
2290,184,5038,5111,4912,5186,733,714,699,704,0
2371,184,5005,5133,4915,5230,733,714,699,703,0
2452,184,4975,5165,4921,5275,733,714,699,703,0
2533,184,4957,5206,4952,5314,733,714,700,703,0
2614,184,4957,5230,4980,5323,733,714,699,703,0
2695,184,4942,5263,4975,5374,733,713,699,703,0
2776,184,4887,5261,4994,5411,733,714,699,703,0
2857,184,4817,5282,4953,5524,733,714,699,703,0
2938,184,4844,5274,4930,5520,733,714,699,703,0
3019,184,4873,5261,4905,5534,733,714,699,703,0
3100,184,4873,5255,4869,5552,733,714,699,703,0
3181,184,4871,5218,4880,5503,733,714,699,703,0
3262,184,4874,5202,4856,5490,733,713,700,703,0
3343,184,4911,5181,4838,5497,733,714,699,703,0
184,184,5231,5238,4655,4555,732,714,699,703,0
265,184,5246,5239,4653,4549,733,714,699,703,0
346,184,5228,5238,4651,4565,733,714,699,703,0
427,184,5226,5233,4656,4571,733,714,699,703,0
508,184,5256,5235,4672,4558,733,714,699,703,0
589,184,5318,5220,4686,4543,733,714,699,703,0
670,184,5385,5194,4686,4525,733,714,699,702,0
751,184,5429,5161,4688,4528,733,714,699,703,0
832,184,5445,5177,4678,4530,733,714,699,703,0
913,184,5445,5178,4676,4535,733,714,699,703,0
994,184,5457,5159,4685,4540,732,714,699,704,0
1075,184,5481,5151,4683,4556,733,714,699,703,0
1156,184,5458,5121,4711,4617,733,714,699,703,0
1237,184,5379,5097,4745,4719,733,714,699,703,0
1318,184,5290,5117,4758,4795,732,714,699,703,0
1399,184,5258,5112,4782,4821,733,714,699,703,0
1480,184,5257,5124,4779,4837,733,714,699,703,0
1561,184,5261,5138,4776,4849,732,714,699,703,0
1642,184,5240,5154,4777,4875,733,714,699,703,0
1723,184,5217,5145,4821,4902,733,714,699,703,0
1804,184,5181,5139,4858,4960,733,714,699,703,0
1885,184,5128,5125,4872,5040,732,714,699,703,0
1966,184,5110,5119,4895,5076,733,715,700,704,0
2047,184,5108,5124,4880,5080,732,714,699,703,0
2128,184,5107,5128,4889,5101,733,714,699,703,0
2209,184,5061,5152,4894,5156,733,713,699,703,0
2290,184,5016,5160,4929,5193,733,714,699,703,0
2371,184,4991,5180,4949,5238,733,714,699,703,0
2452,184,4955,5196,4954,5283,732,714,699,703,0
2533,184,4931,5224,4958,5333,733,714,699,703,0
2614,184,4923,5232,4966,5348,733,714,699,703,0
2695,184,4916,5247,4956,5375,732,714,699,703,0
2776,184,4887,5240,4953,5396,733,714,699,703,0
2857,184,4835,5234,4923,5464,732,714,699,703,0
2938,184,4842,5237,4865,5512,732,714,699,703,0
3019,184,4869,5215,4854,5491,733,714,699,704,0
3100,184,4882,5201,4838,5487,733,714,699,703,0
3181,184,4884,5189,4838,5479,732,714,699,703,0
3262,184,4885,5190,4829,5498,733,714,699,703,0
3343,184,4898,5201,4829,5520,733,714,699,703,0
184,184,5207,5244,4643,4559,733,714,699,703,0
265,184,5204,5254,4641,4569,733,714,699,703,0
346,184,5197,5259,4642,4572,733,714,698,703,0
427,184,5214,5260,4662,4570,733,714,699,703,0
508,184,5258,5243,4691,4550,733,714,699,703,0
589,184,5329,5236,4680,4533,733,713,699,703,0
670,184,5394,5196,4681,4527,733,714,699,703,0
751,184,5433,5175,4679,4525,733,714,699,703,0
832,184,5452,5162,4681,4524,732,714,699,703,0
913,184,5467,5175,4678,4527,733,714,699,703,0
994,184,5496,5157,4682,4528,732,714,699,703,0
1075,184,5503,5125,4706,4571,733,714,699,704,0
1156,184,5463,5101,4726,4635,732,714,699,703,0
1237,184,5380,5100,4741,4726,732,714,699,704,0
1318,184,5319,5123,4746,4787,733,714,700,703,0
1399,184,5292,5141,4752,4806,733,714,700,703,0
1480,184,5277,5166,4758,4829,733,714,699,703,0
1561,184,5262,5207,4753,4861,732,714,699,703,0
1642,184,5227,5222,4779,4888,733,714,699,703,0
1723,184,5214,5226,4807,4931,732,714,699,703,0
1804,184,5171,5202,4848,4981,733,714,699,703,0
1885,184,5128,5168,4859,5041,733,714,699,704,0
1966,184,5117,5149,4856,5068,733,715,699,703,0
2047,184,5111,5126,4866,5069,733,714,699,704,0
2128,184,5091,5125,4866,5093,732,714,699,703,0
2209,184,5045,5127,4876,5159,733,714,699,703,0
2290,184,5032,5139,4883,5199,732,714,699,703,0
2371,184,5003,5143,4904,5223,733,714,699,703,0
2452,184,4981,5176,4892,5278,733,714,699,703,0
2533,184,4960,5194,4920,5295,732,714,699,703,0
2614,184,4941,5224,4943,5326,733,714,699,703,0
2695,184,4922,5233,4962,5350,733,714,699,702,0
2776,184,4870,5255,4952,5426,733,714,699,704,0
2857,184,4820,5257,4937,5491,732,713,699,703,0
2938,184,4828,5255,4928,5485,732,714,699,703,0
3019,184,4857,5263,4901,5527,733,714,699,703,0
3100,184,4860,5249,4898,5512,733,714,699,703,0
3181,184,4876,5236,4877,5517,732,714,699,703,0
3262,184,4882,5220,4871,5507,733,714,699,703,0
3343,184,4905,5210,4841,5537,732,714,699,703,0
184,184,5230,5233,4651,4554,732,713,699,703,0
265,184,5227,5230,4647,4560,733,714,699,703,0
346,184,5219,5236,4644,4582,732,714,699,703,0
427,184,5230,5240,4652,4572,733,714,699,703,0
508,184,5274,5228,4676,4554,733,714,700,704,0
589,184,5330,5213,4673,4534,732,714,699,703,0
670,184,5414,5188,4679,4512,733,714,699,703,0
751,184,5446,5173,4677,4520,733,714,699,703,0
832,184,5443,5168,4679,4527,733,715,699,704,0
913,184,5438,5172,4685,4532,732,713,699,703,0
994,184,5452,5172,4682,4536,733,713,699,703,0
1075,184,5486,5150,4688,4560,733,714,700,703,0
1156,184,5458,5130,4707,4634,733,714,699,703,0
1237,184,5366,5142,4722,4744,733,714,699,703,0
1318,184,5301,5141,4748,4801,733,714,699,703,0
1399,184,5285,5167,4753,4833,732,714,699,703,0
1480,184,5277,5150,4765,4826,732,714,699,703,0
1561,184,5267,5168,4763,4848,732,714,699,703,0
1642,184,5238,5178,4765,4873,733,714,699,703,0
1723,184,5209,5161,4817,4909,733,714,699,703,0
1804,184,5164,5143,4843,4969,733,714,699,703,0
1885,184,5121,5119,4867,5029,733,714,699,703,0
1966,184,5110,5114,4871,5047,733,714,699,703,0
2047,184,5117,5116,4872,5052,733,714,699,703,0
2128,184,5111,5122,4871,5074,733,714,699,703,0
2209,184,5059,5142,4883,5150,733,714,700,704,0
2290,184,5027,5171,4902,5215,733,714,699,703,0
2371,184,4990,5181,4930,5247,733,714,699,703,0
2452,184,4958,5212,4940,5303,733,713,699,703,0
2533,184,4939,5230,4968,5317,733,714,699,703,0
2614,184,4934,5250,4976,5350,733,714,699,703,0
2695,184,4926,5269,4968,5385,732,714,699,703,0
2776,184,4885,5260,4980,5413,733,714,699,704,0
2857,184,4817,5266,4929,5503,733,714,699,703,0
2938,184,4842,5247,4895,5508,732,714,699,703,0
3019,184,4873,5236,4866,5515,733,714,699,703,0
3100,184,4881,5217,4845,5503,733,714,699,703,0
3181,184,4885,5198,4835,5490,733,714,699,703,0
3262,184,4900,5196,4822,5506,733,714,699,704,0
3343,184,4911,5181,4825,5498,733,714,699,703,0
184,184,5224,5231,4653,4566,733,714,699,703,0
265,184,5227,5230,4652,4560,733,714,699,703,0
346,184,5209,5230,4653,4585,732,713,699,703,0
427,184,5207,5237,4663,4574,733,714,699,703,0
508,184,5246,5244,4685,4550,733,714,699,703,0
589,184,5308,5227,4692,4540,732,714,699,703,0
670,184,5376,5208,4688,4517,733,713,699,703,0
751,184,5417,5177,4682,4523,732,714,699,703,0
832,184,5435,5169,4680,4526,732,714,699,703,0
913,184,5441,5171,4680,4530,733,714,699,703,0
994,184,5476,5163,4675,4531,732,714,699,703,0
1075,184,5485,5125,4704,4565,733,714,699,703,0
1156,184,5454,5095,4728,4631,732,714,699,703,0
1237,184,5372,5088,4748,4723,733,714,699,703,0
1318,184,5295,5090,4768,4787,734,714,699,703,0
1399,184,5275,5117,4761,4809,732,714,699,703,0
1480,184,5261,5115,4780,4819,733,714,700,703,0
1561,184,5254,5145,4778,4838,733,714,699,703,0
1642,184,5225,5159,4800,4864,733,714,699,703,0
1723,184,5200,5168,4839,4894,732,714,699,703,0
1804,184,5170,5169,4881,4966,733,714,699,703,0
1885,184,5124,5165,4879,5048,733,714,699,703,0
1966,184,5105,5127,4909,5064,733,714,699,703,0
2047,184,5106,5141,4883,5083,733,714,699,703,0
2128,184,5094,5131,4891,5108,733,714,699,703,0
2209,184,5046,5132,4908,5147,733,714,699,703,0
2290,184,5023,5131,4921,5187,733,714,699,703,0
2371,184,4996,5129,4936,5215,733,714,699,703,0
2452,184,4972,5149,4934,5253,733,714,699,703,0
2533,184,4957,5185,4929,5300,733,714,699,703,0
2614,184,4942,5189,4961,5297,733,714,699,702,0
2695,184,4931,5214,4958,5345,733,714,699,704,0
2776,184,4891,5212,4967,5367,733,714,699,703,0
2857,184,4828,5231,4940,5455,732,714,699,703,0
2938,184,4840,5232,4910,5480,733,714,699,703,0
3019,184,4862,5240,4889,5514,733,714,699,703,0
3100,184,4871,5234,4886,5510,733,714,699,703,0
3181,184,4876,5233,4881,5518,733,714,699,703,0
3262,184,4879,5221,4882,5503,733,714,698,703,0
3343,184,4895,5216,4867,5533,732,714,698,703,0
184,184,5210,5241,4649,4562,732,714,699,703,0
265,184,5216,5240,4647,4562,733,714,699,703,0
346,184,5207,5242,4646,4576,733,714,699,703,0
427,184,5217,5252,4658,4575,733,714,699,703,0
508,184,5271,5236,4680,4555,732,714,699,703,0
589,184,5327,5210,4679,4539,733,714,699,703,0
670,184,5406,5178,4684,4524,733,714,699,703,0
751,184,5444,5161,4684,4522,732,714,700,703,0
832,184,5474,5159,4684,4531,733,714,699,703,0
913,184,5466,5164,4682,4531,732,714,699,703,0
994,184,5490,5149,4688,4539,733,714,699,703,0
1075,184,5502,5128,4701,4571,733,714,699,703,0
1156,184,5459,5114,4720,4636,733,713,699,703,0
1237,184,5370,5117,4739,4734,732,714,699,703,0
1318,184,5304,5126,4762,4797,733,713,699,703,0
1399,184,5291,5151,4773,4825,732,713,700,703,0
1480,184,5265,5165,4773,4833,733,714,699,703,0
1561,184,5254,5180,4781,4853,732,714,699,703,0
1642,184,5225,5191,4791,4877,732,714,699,703,0
1723,184,5205,5176,4837,4912,732,713,699,703,0
1804,184,5171,5149,4865,4968,733,714,699,703,0
1885,184,5124,5121,4884,5035,733,714,699,703,0
1966,184,5111,5105,4881,5049,733,714,699,703,0
2047,184,5104,5085,4891,5044,733,714,699,703,0
2128,184,5085,5104,4877,5081,733,714,699,703,0
2209,184,5050,5105,4897,5132,733,714,699,703,0
2290,184,5030,5118,4917,5182,733,714,699,703,0
2371,184,4997,5134,4919,5223,733,713,699,703,0
2452,184,4965,5162,4951,5245,733,714,699,703,0
2533,184,4945,5203,4962,5306,732,714,699,703,0
2614,184,4935,5233,4983,5332,733,714,699,703,0
2695,184,4911,5250,4986,5362,733,714,699,703,0
2776,184,4874,5257,4984,5412,732,714,699,703,0
2857,184,4810,5265,4965,5475,732,714,699,703,0
2938,184,4829,5256,4933,5485,733,714,699,702,0
3019,184,4855,5243,4907,5494,733,713,699,703,0
3100,184,4867,5231,4882,5493,732,714,699,703,0
3181,184,4876,5204,4865,5484,733,714,699,704,0
3262,184,4883,5184,4849,5466,732,714,699,703,0
3343,184,4910,5166,4835,5477,733,714,700,703,0
184,184,5211,5248,4640,4537,733,714,700,703,0
265,184,5216,5232,4648,4552,732,714,699,703,0
346,184,5204,5239,4644,4568,733,714,699,703,0
427,184,5200,5254,4649,4559,733,713,699,703,0
508,184,5247,5229,4684,4547,733,714,699,703,0
589,184,5312,5243,4675,4524,732,714,699,703,0
670,184,5384,5197,4692,4521,733,714,699,703,0
751,184,5419,5183,4682,4524,733,714,699,703,0
832,184,5428,5175,4685,4530,733,714,700,703,0
913,184,5438,5172,4684,4535,733,714,699,703,0
994,184,5460,5165,4679,4535,733,714,699,703,0
1075,184,5479,5123,4697,4560,733,713,699,703,0
1156,184,5450,5100,4726,4629,733,714,699,703,0
1237,184,5365,5098,4739,4723,732,714,699,703,0
1318,184,5299,5094,4769,4787,733,714,699,703,0
1399,184,5272,5113,4769,4808,733,714,699,703,0
1480,184,5270,5123,4764,4825,733,714,699,703,0
1561,184,5260,5138,4770,4834,732,714,699,703,0
1642,184,5226,5160,4775,4866,733,714,699,703,0
1723,184,5205,5156,4828,4896,733,714,699,703,0
1804,184,5164,5147,4867,4964,733,714,699,702,0
1885,184,5124,5138,4879,5030,732,714,699,703,0
1966,184,5114,5138,4870,5057,733,714,699,703,0
2047,184,5114,5129,4881,5056,732,713,699,703,0
2128,184,5103,5143,4872,5088,733,714,700,703,0
2209,184,5043,5150,4901,5144,733,714,699,704,0
2290,184,5007,5155,4928,5192,733,714,699,703,0
2371,184,4988,5170,4926,5237,733,714,699,703,0
2452,184,4955,5186,4937,5263,732,714,699,703,0
2533,184,4940,5205,4948,5294,733,714,699,703,0
2614,184,4936,5220,4961,5315,733,714,699,703,0
2695,184,4922,5230,4964,5333,733,714,699,703,0
2776,184,4880,5228,4949,5386,733,714,699,703,0
2857,184,4818,5234,4912,5469,733,714,699,703,0
2938,184,4836,5218,4893,5464,733,714,699,703,0
3019,184,4864,5215,4870,5480,732,714,700,703,0
3100,184,4873,5213,4856,5494,733,714,699,703,0
3181,184,4873,5204,4857,5482,733,714,699,703,0
3262,184,4879,5197,4861,5475,732,714,699,703,0
3343,184,4891,5205,4844,5511,733,714,699,703,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
