Setpoint_X,Setpoint_Y,INE,ISW,ISE,INW,ONE,ONW,OSE,OSW,CIR
2695,184,4822,5298,4906,5590,733,714,700,703,0
2776,184,4819,5296,4890,5592,733,714,699,703,0
2857,184,4859,5291,4852,5628,732,714,699,703,0
2938,184,4865,5276,4846,5608,733,714,699,704,0
3019,184,4881,5258,4831,5616,733,714,700,703,0
3100,184,4898,5232,4801,5610,733,714,700,703,0
3181,184,4938,5203,4780,5579,733,714,699,703,0
3262,184,4958,5192,4760,5602,733,713,699,703,0
3343,184,4965,5185,4748,5605,733,714,699,703,0
184,184,5278,5244,4650,4523,733,713,699,703,0
265,184,5257,5253,4645,4528,732,714,699,703,0
346,184,5232,5263,4643,4546,733,714,699,703,0
427,184,5237,5274,4649,4540,733,714,699,703,0
508,184,5293,5276,4668,4531,733,714,699,703,0
589,184,5386,5245,4677,4534,732,714,699,703,0
670,184,5445,5207,4664,4549,733,714,699,703,0
751,184,5454,5177,4654,4562,733,714,698,703,0
832,184,5460,5180,4650,4561,733,714,699,703,0
913,184,5468,5179,4657,4559,733,714,699,703,0
994,184,5477,5170,4659,4577,733,714,699,703,0
1075,184,5470,5129,4691,4628,733,714,699,703,0
1156,184,5359,5111,4724,4730,733,714,699,703,0
1237,184,5257,5121,4736,4819,733,714,699,702,0
1318,184,5238,5142,4734,4858,733,714,699,703,0
1399,184,5257,5181,4722,4884,733,713,699,704,0
1480,184,5250,5191,4723,4893,733,714,699,703,0
1561,184,5234,5213,4725,4913,732,714,699,703,0
1642,184,5208,5217,4760,4953,733,714,699,703,0
1723,184,5147,5220,4802,5039,732,714,699,703,0
1804,184,5074,5214,4844,5165,733,713,699,703,0
1885,184,5026,5204,4860,5209,733,714,698,703,0
1966,184,5033,5204,4842,5228,733,714,699,703,0
2047,184,5043,5194,4835,5216,733,714,699,703,0
2128,184,5030,5188,4840,5228,733,714,699,703,0
2209,184,5017,5196,4865,5269,733,714,699,703,0
2290,184,4978,5191,4892,5283,732,714,699,703,0
2371,184,4933,5197,4884,5364,733,714,699,703,0
2452,184,4885,5205,4869,5432,733,714,699,703,0
2533,184,4875,5223,4878,5442,733,714,699,703,0
2614,184,4895,5251,4881,5469,733,714,699,703,0
2695,184,4874,5255,4897,5484,733,714,699,703,0
2776,184,4842,5279,4850,5585,733,714,699,703,0
2857,184,4868,5250,4828,5587,732,714,699,703,0
2938,184,4898,5238,4804,5614,733,714,699,703,0
3019,184,4909,5223,4813,5591,733,714,699,703,0
3100,184,4914,5226,4802,5615,733,714,699,704,0
3181,184,4909,5222,4805,5592,733,714,699,703,0
3262,184,4910,5215,4801,5605,733,714,699,703,0
3343,184,4932,5216,4798,5634,732,714,699,703,0
184,184,5270,5259,4653,4522,733,714,699,702,0
265,184,5278,5264,4658,4525,733,714,699,703,0
346,184,5268,5267,4656,4532,733,714,699,703,0
427,184,5275,5284,4653,4529,733,714,699,703,0
508,184,5305,5284,4655,4535,733,713,699,703,0
589,184,5382,5245,4652,4522,733,714,699,703,0
670,184,5461,5212,4650,4528,733,714,699,703,0
751,184,5486,5160,4657,4561,733,714,699,703,0
832,184,5497,5157,4662,4561,733,714,699,703,0
913,184,5499,5162,4662,4569,733,714,699,703,0
994,184,5509,5170,4664,4581,733,714,699,703,0
1075,184,5491,5146,4679,4621,733,714,700,703,0
1156,184,5424,5153,4688,4710,733,714,699,703,0
1237,184,5298,5156,4709,4822,732,714,699,703,0
1318,184,5249,5190,4726,4886,733,714,700,703,0
1399,184,5235,5226,4728,4917,732,714,700,703,0
1480,184,5229,5249,4731,4924,733,714,699,703,0
1561,184,5232,5259,4731,4946,733,714,699,703,0
1642,184,5213,5244,4760,4967,733,713,699,703,0
1723,184,5181,5244,4789,5027,733,713,699,703,0
1804,184,5109,5214,4803,5133,733,714,700,704,0
1885,184,5038,5180,4833,5217,732,714,699,703,0
1966,184,5033,5159,4838,5222,733,714,699,703,0
2047,184,5043,5146,4843,5205,733,714,699,703,0
2128,184,5042,5149,4844,5213,733,714,699,703,0
2209,184,5033,5158,4852,5237,733,714,699,703,0
2290,184,5006,5182,4867,5278,732,714,699,703,0
2371,184,4962,5197,4872,5336,733,714,699,703,0
2452,184,4907,5217,4872,5437,733,714,699,702,0
2533,184,4862,5248,4891,5489,733,714,699,703,0
2614,184,4850,5281,4908,5540,733,714,699,703,0
2695,184,4849,5297,4913,5570,732,714,699,703,0
2776,184,4824,5297,4911,5581,733,714,699,703,0
2857,184,4834,5290,4879,5605,733,714,699,703,0
2938,184,4870,5282,4836,5627,733,714,699,703,0
3019,184,4902,5247,4823,5627,733,714,699,703,0
3100,184,4916,5225,4803,5616,733,714,699,703,0
3181,184,4934,5207,4785,5599,732,714,699,703,0
3262,184,4950,5200,4767,5598,733,714,699,703,0
3343,184,4960,5187,4768,5587,733,714,699,703,0
184,184,5258,5245,4645,4521,733,714,700,703,0
265,184,5269,5245,4649,4526,733,714,699,703,0
346,184,5270,5266,4647,4534,733,713,699,703,0
427,184,5284,5274,4658,4532,733,715,700,703,0
508,184,5320,5269,4660,4528,733,714,699,703,0
589,184,5396,5259,4660,4523,733,714,699,703,0
670,184,5444,5218,4658,4539,733,714,699,703,0
751,184,5475,5209,4649,4560,732,714,699,703,0
832,184,5477,5199,4646,4570,733,714,699,703,0
913,184,5479,5189,4653,4592,733,714,700,703,0
994,184,5495,5185,4655,4606,733,714,699,703,0
1075,184,5464,5148,4678,4652,732,714,699,703,0
1156,184,5396,5152,4696,4746,733,713,699,702,0
1237,184,5298,5143,4716,4825,732,714,699,703,0
1318,184,5266,5154,4724,4868,732,714,699,703,0
1399,184,5257,5172,4724,4887,733,714,699,703,0
1480,184,5251,5184,4728,4889,733,714,699,704,0
1561,184,5244,5192,4731,4916,733,714,700,703,0
1642,184,5214,5203,4761,4951,733,714,699,703,0
1723,184,5170,5203,4799,5013,733,714,699,703,0
1804,184,5105,5203,4819,5123,733,715,699,704,0
1885,184,5050,5190,4839,5192,732,714,699,703,0
1966,184,5040,5187,4841,5219,733,714,699,703,0
2047,184,5037,5186,4844,5227,733,714,699,703,0
2128,184,5028,5193,4853,5237,733,714,699,703,0
2209,184,5015,5196,4878,5283,733,714,699,703,0
2290,184,4991,5206,4887,5316,733,714,700,703,0
2371,184,4952,5222,4876,5376,733,714,699,703,0
2452,184,4911,5224,4876,5436,733,714,699,703,0
2533,184,4886,5235,4883,5453,733,714,699,703,0
2614,184,4876,5258,4883,5499,733,714,699,703,0
2695,184,4851,5265,4884,5519,732,714,699,703,0
2776,184,4836,5266,4845,5563,733,714,699,703,0
2857,184,4870,5233,4830,5562,733,714,699,703,0
2938,184,4891,5224,4803,5575,733,714,699,704,0
3019,184,4907,5215,4801,5595,733,714,699,703,0
3100,184,4917,5209,4799,5589,733,714,699,704,0
3181,184,4923,5207,4795,5592,733,714,699,703,0
3262,184,4941,5207,4789,5605,733,714,700,703,0
3343,184,4943,5209,4790,5645,733,714,699,703,0
184,184,5276,5266,4652,4529,732,714,700,704,0
265,184,5265,5268,4654,4530,733,714,699,703,0
346,184,5260,5283,4646,4540,733,714,699,702,0
427,184,5270,5287,4656,4534,733,714,699,702,0
508,184,5311,5279,4657,4531,733,714,699,703,0
589,184,5390,5255,4656,4527,732,714,699,703,0
670,184,5462,5190,4653,4540,733,714,699,703,0
751,184,5487,5156,4654,4558,732,714,699,703,0
832,184,5497,5165,4659,4563,733,714,700,703,0
913,184,5499,5156,4663,4570,733,714,699,703,0
994,184,5507,5155,4673,4586,732,714,699,703,0
1075,184,5478,5130,4692,4624,732,714,699,703,0
1156,184,5399,5126,4707,4720,733,714,700,704,0
1237,184,5294,5140,4721,4830,733,714,699,703,0
1318,184,5257,5187,4721,4881,732,714,700,704,0
1399,184,5248,5205,4733,4909,733,714,699,704,0
1480,184,5236,5221,4737,4917,733,714,699,703,0
1561,184,5234,5258,4731,4944,733,714,699,704,0
1642,184,5201,5244,4775,4965,732,714,699,704,0
1723,184,5161,5242,4800,5048,733,714,699,703,0
1804,184,5091,5220,4825,5163,733,714,699,703,0
1885,184,5035,5183,4851,5206,732,714,699,703,0
1966,184,5028,5164,4849,5217,733,714,699,703,0
2047,184,5041,5147,4847,5198,732,714,699,703,0
2128,184,5038,5143,4849,5202,733,714,699,703,0
2209,184,5025,5151,4867,5237,733,714,700,703,0
2290,184,4995,5161,4875,5267,733,714,699,703,0
2371,184,4951,5175,4883,5321,733,714,699,702,0
2452,184,4895,5178,4895,5383,733,714,700,703,0
2533,184,4879,5222,4893,5439,733,714,700,703,0
2614,184,4869,5248,4922,5473,732,713,699,703,0
2695,184,4848,5270,4933,5511,733,714,699,703,0
2776,184,4817,5280,4918,5551,733,714,699,704,0
2857,184,4844,5276,4886,5589,733,714,699,703,0
2938,184,4871,5269,4863,5603,733,714,699,703,0
3019,184,4895,5246,4847,5606,733,714,700,703,0
3100,184,4909,5228,4835,5599,733,714,699,703,0
3181,184,4927,5214,4811,5599,733,715,699,703,0
3262,184,4926,5203,4797,5585,733,714,699,703,0
3343,184,4951,5191,4791,5586,733,714,699,703,0
184,184,5279,5242,4652,4537,733,714,699,703,0
265,184,5294,5249,4653,4536,733,714,699,703,0
346,184,5274,5255,4654,4547,733,713,699,703,0
427,184,5289,5270,4659,4548,733,714,699,703,0
508,184,5321,5265,4666,4548,733,714,699,704,0
589,184,5390,5254,4668,4541,733,714,699,703,0
670,184,5445,5209,4666,4557,733,713,699,703,0
751,184,5474,5200,4652,4575,733,714,700,703,0
832,184,5490,5183,4659,4592,732,714,699,703,0
913,184,5488,5188,4657,4599,733,714,699,703,0
994,184,5484,5173,4660,4611,733,714,700,703,0
1075,184,5474,5140,4686,4647,733,713,699,703,0
1156,184,5401,5142,4697,4746,733,714,700,703,0
1237,184,5303,5142,4728,4837,733,714,699,703,0
1318,184,5249,5159,4729,4880,733,714,699,703,0
1399,184,5240,5160,4738,4893,733,714,700,703,0
1480,184,5240,5169,4745,4904,733,714,700,703,0
1561,184,5234,5178,4751,4916,733,714,699,703,0
1642,184,5219,5187,4776,4959,733,714,699,703,0
1723,184,5171,5193,4799,5019,733,714,699,703,0
1804,184,5105,5176,4841,5124,733,714,700,704,0
1885,184,5039,5164,4856,5185,733,714,700,704,0
1966,184,5030,5166,4859,5215,733,714,699,703,0
2047,184,5028,5167,4862,5229,733,714,699,703,0
2128,184,5027,5176,4866,5244,733,714,699,703,0
2209,184,5019,5198,4876,5270,733,714,700,703,0
2290,184,4994,5204,4896,5321,733,714,699,703,0
2371,184,4950,5201,4907,5343,733,714,699,703,0
2452,184,4892,5211,4907,5409,733,714,699,703,0
2533,184,4869,5248,4894,5486,732,714,699,702,0
2614,184,4853,5253,4914,5482,733,714,699,702,0
2695,184,4843,5256,4916,5488,733,714,699,703,0
2776,184,4829,5258,4882,5535,732,714,699,703,0
2857,184,4859,5232,4849,5549,733,714,699,703,0
2938,184,4888,5216,4818,5550,733,714,700,704,0
3019,184,4910,5202,4807,5566,733,714,699,703,0
3100,184,4926,5194,4803,5566,733,714,699,703,0
3181,184,4933,5192,4799,5566,732,714,699,703,0
3262,184,4938,5193,4790,5589,733,715,699,704,0
3343,184,4945,5196,4796,5596,733,714,699,703,0
184,184,5267,5264,4653,4526,733,714,699,703,0
265,184,5268,5272,4653,4531,733,714,699,703,0
346,184,5259,5278,4652,4537,732,714,699,703,0
427,184,5267,5282,4657,4531,733,713,699,703,0
508,184,5326,5296,4659,4540,733,714,700,703,0
589,184,5389,5253,4661,4532,734,714,699,704,0
670,184,5457,5204,4651,4539,733,714,699,703,0
751,184,5485,5176,4645,4552,733,714,699,703,0
832,184,5495,5178,4654,4566,732,714,699,703,0
913,184,5499,5183,4655,4571,733,714,699,703,0
994,184,5503,5151,4671,4587,733,714,700,703,0
1075,184,5488,5139,4693,4628,733,714,699,703,0
1156,184,5400,5123,4709,4719,732,714,699,704,0
1237,184,5305,5139,4721,4823,733,714,699,703,0
1318,184,5270,5175,4721,4873,733,714,699,703,0
1399,184,5257,5214,4717,4905,733,714,699,703,0
1480,184,5244,5225,4730,4924,733,714,699,703,0
1561,184,5228,5248,4738,4935,733,714,699,703,0
1642,184,5205,5251,4767,4973,733,714,699,703,0
1723,184,5155,5259,4796,5048,732,714,699,703,0
1804,184,5095,5240,4813,5167,733,714,699,703,0
1885,184,5040,5204,4851,5223,733,714,699,703,0
1966,184,5028,5191,4836,5231,733,714,699,703,0
2047,184,5034,5164,4841,5217,732,714,699,703,0
2128,184,5033,5173,4830,5239,733,714,699,703,0
2209,184,5025,5167,4854,5252,733,714,699,703,0
2290,184,4997,5179,4866,5300,733,714,700,703,0
2371,184,4962,5180,4871,5324,732,714,699,703,0
2452,184,4909,5196,4868,5420,733,714,699,703,0
2533,184,4883,5226,4869,5469,733,714,699,703,0
2614,184,4877,5251,4887,5488,733,714,699,704,0
2695,184,4848,5273,4897,5548,733,714,699,703,0
2776,184,4826,5282,4888,5579,732,714,699,703,0
2857,184,4848,5281,4869,5600,732,714,699,704,0
2938,184,4873,5275,4849,5611,733,713,699,703,0
3019,184,4891,5263,4838,5636,732,714,699,703,0
3100,184,4912,5245,4830,5625,733,714,699,703,0
3181,184,4916,5228,4806,5617,733,714,699,703,0
3262,184,4929,5214,4798,5598,733,714,699,703,0
3343,184,4948,5208,4776,5645,733,714,699,703,0
184,184,5278,5247,4647,4520,733,714,699,703,0
265,184,5278,5259,4646,4521,733,714,700,703,0
346,184,5271,5258,4646,4533,733,714,699,703,0
427,184,5281,5260,4655,4539,733,714,700,703,0
508,184,5319,5262,4660,4540,733,714,699,703,0
589,184,5393,5256,4652,4525,733,714,700,703,0
670,184,5457,5207,4647,4537,733,714,699,703,0
751,184,5483,5198,4642,4564,733,714,699,703,0
832,184,5480,5192,4642,4568,733,714,699,703,0
913,184,5489,5191,4652,4583,733,714,699,703,0
994,184,5492,5189,4648,4595,733,714,699,703,0
1075,184,5483,5169,4666,4645,733,714,699,703,0
1156,184,5391,5139,4691,4737,733,714,699,703,0
1237,184,5300,5152,4715,4840,733,714,699,703,0
1318,184,5256,5179,4722,4880,733,714,699,703,0
1399,184,5239,5185,4730,4895,732,714,698,703,0
1480,184,5247,5182,4734,4896,733,714,699,703,0
1561,184,5234,5190,4738,4912,732,714,699,704,0
1642,184,5219,5195,4767,4950,733,714,699,703,0
1723,184,5170,5193,4799,5011,733,714,699,703,0
1804,184,5092,5180,4817,5123,733,714,699,703,0
1885,184,5038,5163,4849,5202,732,714,699,703,0
1966,184,5031,5145,4863,5193,733,714,699,703,0
2047,184,5040,5163,4852,5222,733,714,699,703,0
2128,184,5030,5168,4861,5242,733,714,699,703,0
2209,184,5018,5191,4875,5269,732,714,699,703,0
2290,184,4994,5194,4906,5304,732,714,699,704,0
2371,184,4945,5208,4906,5351,733,714,699,703,0
2452,184,4891,5219,4908,5419,733,714,699,703,0
2533,184,4865,5235,4921,5449,732,713,699,703,0
2614,184,4859,5260,4923,5490,732,714,699,703,0
2695,184,4842,5268,4925,5510,733,714,699,703,0
2776,184,4830,5266,4900,5530,733,714,699,703,0
2857,184,4853,5235,4863,5544,732,714,699,703,0
2938,184,4890,5222,4816,5572,732,714,699,703,0
3019,184,4920,5200,4815,5546,733,714,700,703,0
3100,184,4934,5193,4798,5567,732,714,699,703,0
3181,184,4946,5189,4794,5560,733,714,699,704,0
3262,184,4949,5189,4788,5574,733,714,699,703,0
3343,184,4955,5185,4794,5581,733,714,700,704,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
