Setpoint_X,Setpoint_Y,INE,ISW,ISE,INW,ONE,ONW,OSE,OSW,CIR
184,184,5193,5257,4604,4547,733,714,700,703,0
184,265,5202,5234,4607,4549,733,714,700,703,0
184,346,5216,5224,4614,4541,733,714,699,703,0
184,427,5229,5214,4621,4544,732,714,700,703,0
184,508,5220,5214,4623,4556,734,714,700,704,0
184,589,5206,5225,4613,4547,732,715,699,703,0
184,670,5182,5226,4610,4551,733,714,699,703,0
184,751,5173,5241,4609,4560,733,714,699,703,0
184,832,5188,5248,4610,4554,733,714,699,703,0
184,913,5188,5244,4615,4539,733,714,699,703,0
184,994,5197,5231,4617,4535,733,714,699,703,0
184,1075,5205,5230,4615,4532,733,714,699,703,0
184,1156,5198,5229,4613,4542,733,715,699,704,0
184,1237,5186,5229,4607,4550,733,714,699,703,0
184,1318,5190,5225,4605,4546,733,714,700,703,0
184,1399,5198,5245,4602,4540,733,714,700,703,0
184,1480,5214,5244,4605,4525,733,714,699,703,0
184,1561,5230,5255,4606,4520,733,714,699,704,0
184,1642,5225,5248,4604,4522,733,714,699,703,0
184,1723,5223,5253,4600,4535,733,714,699,703,0
184,1804,5214,5259,4596,4535,733,714,699,704,0
184,1885,5202,5248,4600,4544,734,715,699,703,0
184,1966,5204,5245,4604,4544,733,714,699,703,0
184,2047,5205,5245,4612,4535,733,714,699,703,0
184,2128,5208,5232,4614,4533,733,714,700,703,0
184,2209,5201,5236,4613,4532,733,714,699,703,0
184,2290,5189,5220,4611,4546,733,714,699,703,0
184,2371,5180,5219,4607,4548,733,714,699,703,0
184,2452,5186,5228,4603,4549,733,714,699,703,0
184,2533,5197,5229,4604,4540,733,714,700,703,0
184,2614,5216,5239,4604,4533,733,714,699,703,0
184,2695,5227,5243,4604,4530,733,714,699,703,0
184,2776,5234,5246,4597,4520,733,714,699,703,0
184,2857,5221,5245,4589,4522,733,714,699,703,0
184,2938,5212,5252,4583,4523,733,714,699,703,0
184,3019,5207,5241,4583,4528,733,714,700,703,0
184,3100,5209,5241,4586,4526,733,714,699,703,0
184,3181,5218,5237,4593,4523,733,714,699,703,0
184,3262,5216,5236,4599,4518,733,714,700,703,0
184,3343,5208,5226,4600,4517,732,714,699,703,0
184,184,5174,5224,4615,4557,733,714,699,703,0
184,265,5177,5222,4612,4558,733,714,700,703,0
184,346,5179,5227,4609,4556,733,714,699,703,0
184,427,5192,5238,4613,4549,733,714,699,703,0
184,508,5204,5247,4614,4543,732,714,699,703,0
184,589,5202,5240,4616,4544,733,714,699,704,0
184,670,5201,5242,4613,4542,733,714,699,703,0
184,751,5192,5247,4608,4550,733,714,699,703,0
184,832,5198,5245,4604,4541,732,714,699,703,0
184,913,5199,5237,4601,4540,733,714,699,703,0
184,994,5211,5236,4605,4552,732,714,699,703,0
184,1075,5217,5224,4613,4550,733,714,699,703,0
184,1156,5216,5220,4616,4551,732,714,699,703,0
184,1237,5208,5224,4614,4551,733,714,699,703,0
184,1318,5202,5233,4614,4562,732,714,699,703,0
184,1399,5189,5246,4615,4564,733,714,699,703,0
184,1480,5190,5249,4616,4566,733,714,699,703,0
184,1561,5185,5235,4617,4550,732,714,699,703,0
184,1642,5189,5237,4617,4540,733,714,700,703,0
184,1723,5191,5247,4614,4528,733,714,699,703,0
184,1804,5191,5244,4611,4525,733,714,699,703,0
184,1885,5185,5237,4609,4541,733,714,699,704,0
184,1966,5182,5247,4604,4534,733,714,700,704,0
184,2047,5193,5232,4605,4546,733,714,699,703,0
184,2128,5205,5241,4602,4528,733,714,699,703,0
184,2209,5210,5236,4605,4542,732,714,699,703,0
184,2290,5221,5246,4604,4533,733,714,699,703,0
184,2371,5213,5236,4599,4537,733,714,699,703,0
184,2452,5205,5240,4596,4543,733,714,699,703,0
184,2533,5206,5249,4596,4546,733,714,699,703,0
184,2614,5200,5236,4597,4528,733,714,699,703,0
184,2695,5196,5241,4603,4535,732,714,699,703,0
184,2776,5203,5244,4606,4529,732,714,699,703,0
184,2857,5208,5246,4610,4534,732,714,699,703,0
184,2938,5199,5244,4607,4535,732,713,699,703,0
184,3019,5197,5244,4606,4540,733,715,700,703,0
184,3100,5188,5237,4603,4543,733,714,699,703,0
184,3181,5197,5254,4599,4533,733,714,699,703,0
184,3262,5213,5252,4600,4532,733,714,699,704,0
184,3343,5217,5251,4599,4524,733,715,700,704,0
184,184,5191,5233,4611,4539,732,714,699,703,0
184,265,5197,5241,4610,4544,733,714,699,703,0
184,346,5191,5253,4607,4550,733,714,700,704,0
184,427,5192,5240,4606,4546,733,714,699,703,0
184,508,5187,5239,4610,4548,732,714,699,703,0
184,589,5188,5239,4618,4550,733,714,700,703,0
184,670,5186,5221,4622,4554,733,714,700,704,0
184,751,5196,5230,4623,4558,733,714,699,704,0
184,832,5182,5221,4619,4553,733,714,699,703,0
184,913,5174,5223,4618,4561,733,714,699,703,0
184,994,5172,5225,4619,4557,733,714,699,703,0
184,1075,5177,5230,4616,4548,733,714,699,703,0
184,1156,5173,5217,4619,4548,733,714,699,703,0
184,1237,5177,5231,4618,4534,733,714,699,703,0
184,1318,5182,5236,4615,4537,733,714,699,703,0
184,1399,5186,5247,4609,4528,733,713,699,703,0
184,1480,5179,5246,4607,4532,732,714,699,703,0
184,1561,5189,5256,4602,4526,733,714,699,703,0
184,1642,5192,5256,4601,4524,733,714,699,703,0
184,1723,5199,5253,4601,4525,733,714,699,703,0
184,1804,5208,5259,4602,4516,732,714,699,703,0
184,1885,5213,5260,4608,4525,733,714,699,703,0
184,1966,5200,5259,4604,4523,733,714,699,703,0
184,2047,5195,5256,4606,4533,734,715,700,704,0
184,2128,5192,5250,4607,4548,733,714,699,703,0
184,2209,5195,5240,4613,4549,732,714,699,703,0
184,2290,5196,5247,4617,4553,733,714,699,703,0
184,2371,5201,5251,4615,4544,733,714,699,703,0
184,2452,5214,5240,4616,4555,733,714,699,703,0
184,2533,5209,5241,4616,4560,733,714,699,703,0
184,2614,5205,5237,4609,4555,733,714,700,703,0
184,2695,5208,5236,4606,4555,732,714,700,703,0
184,2776,5218,5240,4601,4547,733,714,699,703,0
184,2857,5226,5241,4598,4546,733,714,699,703,0
184,2938,5238,5238,4594,4558,733,714,699,703,0
184,3019,5232,5240,4595,4549,733,714,699,703,0
184,3100,5237,5241,4587,4552,733,714,700,704,0
184,3181,5236,5249,4586,4552,733,714,699,703,0
184,3262,5230,5239,4589,4551,733,714,700,703,0
184,3343,5234,5250,4591,4542,733,714,699,703,0
184,184,5186,5224,4619,4556,733,714,699,703,0
184,265,5182,5216,4620,4552,733,713,699,703,0
184,346,5180,5218,4621,4560,733,714,699,703,0
184,427,5177,5220,4616,4556,733,714,700,703,0
184,508,5169,5221,4619,4559,733,714,699,703,0
184,589,5174,5220,4619,4564,733,714,699,703,0
184,670,5183,5222,4619,4561,732,714,699,703,0
184,751,5189,5219,4618,4553,733,714,700,703,0
184,832,5193,5220,4617,4554,732,714,699,703,0
184,913,5196,5226,4614,4549,732,713,699,703,0
184,994,5194,5229,4610,4548,733,714,699,703,0
184,1075,5196,5230,4607,4548,733,714,699,703,0
184,1156,5200,5231,4606,4550,733,714,699,703,0
184,1237,5201,5229,4610,4547,733,714,699,703,0
184,1318,5208,5230,4612,4554,732,714,699,703,0
184,1399,5200,5221,4612,4544,733,714,700,703,0
184,1480,5191,5219,4616,4555,733,714,699,703,0
184,1561,5181,5226,4616,4557,733,714,700,703,0
184,1642,5182,5219,4617,4561,733,714,699,704,0
184,1723,5180,5223,4613,4552,733,714,699,703,0
184,1804,5182,5223,4618,4552,733,714,700,703,0
184,1885,5189,5217,4618,4549,733,714,699,703,0
184,1966,5196,5227,4615,4546,733,714,699,703,0
184,2047,5192,5225,4612,4546,733,714,699,703,0
184,2128,5196,5227,4610,4549,733,714,699,703,0
184,2209,5201,5234,4605,4546,732,714,699,703,0
184,2290,5207,5240,4602,4542,733,714,699,704,0
184,2371,5220,5235,4596,4542,733,714,699,703,0
184,2452,5219,5238,4597,4537,733,714,699,703,0
184,2533,5224,5241,4597,4538,732,714,699,703,0
184,2614,5226,5249,4599,4539,733,714,699,703,0
184,2695,5213,5232,4597,4544,733,714,700,703,0
184,2776,5212,5243,4599,4542,733,714,699,703,0
184,2857,5215,5246,4605,4550,733,714,699,703,0
184,2938,5213,5238,4605,4541,733,714,700,703,0
184,3019,5205,5248,4608,4539,732,714,699,703,0
184,3100,5209,5237,4610,4542,733,714,699,703,0
184,3181,5207,5246,4609,4541,733,714,700,704,0
184,3262,5197,5250,4606,4533,733,714,699,703,0
184,3343,5201,5251,4606,4542,733,714,699,703,0
184,184,5189,5245,4620,4563,733,714,699,703,0
184,265,5208,5243,4621,4565,732,714,699,703,0
184,346,5192,5246,4619,4547,732,714,699,702,0
184,427,5206,5251,4617,4553,732,714,699,703,0
184,508,5206,5246,4614,4559,733,714,699,703,0
184,589,5205,5249,4617,4561,733,714,699,703,0
184,670,5202,5245,4618,4557,733,714,700,703,0
184,751,5199,5235,4623,4569,732,714,699,703,0
184,832,5198,5245,4622,4557,733,714,699,704,0
184,913,5192,5243,4626,4557,733,714,699,703,0
184,994,5196,5240,4624,4563,733,714,699,703,0
184,1075,5184,5238,4623,4566,733,714,699,703,0
184,1156,5179,5243,4623,4564,733,714,700,703,0
184,1237,5181,5245,4623,4569,733,714,699,702,0
184,1318,5190,5244,4623,4569,732,714,699,703,0
184,1399,5191,5237,4626,4566,733,714,699,703,0
184,1480,5203,5247,4624,4560,733,714,699,703,0
184,1561,5203,5246,4622,4554,733,714,699,703,0
184,1642,5195,5249,4615,4548,732,714,699,703,0
184,1723,5199,5251,4611,4547,733,714,700,703,0
184,1804,5210,5250,4608,4551,733,714,699,703,0
184,1885,5206,5256,4607,4549,733,714,699,703,0
184,1966,5215,5253,4607,4541,733,714,699,703,0
184,2047,5219,5255,4610,4545,733,714,699,703,0
184,2128,5216,5251,4612,4549,733,714,699,703,0
184,2209,5204,5252,4610,4546,733,714,700,704,0
184,2290,5201,5255,4614,4549,733,714,699,702,0
184,2371,5199,5247,4616,4553,732,714,700,703,0
184,2452,5196,5242,4621,4561,733,715,699,703,0
184,2533,5201,5246,4618,4551,733,714,699,704,0
184,2614,5205,5249,4620,4555,733,714,699,703,0
184,2695,5207,5245,4618,4553,733,714,699,703,0
184,2776,5204,5247,4614,4553,733,714,699,703,0
184,2857,5204,5244,4613,4554,732,714,699,703,0
184,2938,5214,5253,4606,4550,733,714,700,703,0
184,3019,5219,5260,4603,4546,733,714,699,703,0
184,3100,5240,5261,4599,4550,733,714,700,703,0
184,3181,5239,5260,4597,4552,733,714,699,703,0
184,3262,5241,5260,4594,4543,733,714,700,703,0
184,3343,5245,5260,4591,4548,733,714,699,703,0
184,184,5197,5225,4615,4562,732,714,699,703,0
184,265,5189,5227,4619,4552,733,714,699,703,0
184,346,5192,5220,4622,4561,733,714,699,703,0
184,427,5191,5235,4622,4558,732,714,699,703,0
184,508,5191,5234,4622,4560,732,714,699,703,0
184,589,5183,5235,4620,4558,733,714,699,703,0
184,670,5179,5223,4621,4555,733,714,699,704,0
184,751,5184,5234,4617,4561,733,714,699,703,0
184,832,5190,5235,4621,4561,733,713,699,703,0
184,913,5191,5223,4619,4555,733,714,699,703,0
184,994,5198,5235,4618,4550,733,714,699,703,0
184,1075,5207,5233,4616,4556,733,714,699,703,0
184,1156,5201,5232,4612,4545,733,714,699,703,0
184,1237,5202,5238,4610,4542,733,714,699,703,0
184,1318,5210,5244,4608,4545,733,714,700,703,0
184,1399,5208,5248,4610,4544,733,714,699,703,0
184,1480,5206,5237,4610,4544,733,714,699,703,0
184,1561,5212,5240,4611,4546,733,714,699,703,0
184,1642,5200,5247,4610,4537,733,715,699,703,0
184,1723,5201,5226,4617,4554,732,714,699,703,0
184,1804,5192,5240,4614,4551,733,713,699,703,0
184,1885,5189,5243,4615,4548,732,714,699,703,0
184,1966,5189,5249,4615,4546,733,714,699,703,0
184,2047,5190,5252,4616,4548,733,714,699,703,0
184,2128,5194,5251,4613,4548,733,714,699,703,0
184,2209,5193,5248,4611,4540,733,714,699,703,0
184,2290,5200,5252,4607,4537,733,714,699,703,0
184,2371,5199,5263,4604,4530,732,714,699,703,0
184,2452,5210,5261,4603,4536,733,714,699,703,0
184,2533,5210,5259,4596,4528,733,714,699,703,0
184,2614,5211,5261,4598,4528,733,714,699,703,0
184,2695,5220,5260,4595,4530,733,714,699,703,0
184,2776,5226,5260,4598,4533,733,714,699,703,0
184,2857,5221,5263,4598,4532,732,714,699,703,0
184,2938,5219,5263,4601,4530,733,714,699,704,0
184,3019,5213,5262,4603,4532,733,714,699,704,0
184,3100,5208,5250,4605,4534,733,714,699,703,0
184,3181,5213,5261,4607,4537,733,714,699,703,0
184,3262,5198,5245,4610,4538,733,715,699,703,0
184,3343,5203,5253,4608,4536,733,714,699,703,0
184,184,5174,5225,4622,4564,733,714,699,702,0
184,265,5186,5227,4615,4550,733,714,699,703,0
184,346,5185,5229,4616,4555,733,714,700,704,0
184,427,5188,5225,4615,4559,733,714,699,703,0
184,508,5196,5236,4613,4547,733,713,699,703,0
184,589,5196,5244,4608,4540,733,714,699,703,0
184,670,5196,5235,4604,4540,733,714,699,703,0
184,751,5194,5231,4606,4544,733,714,699,703,0
184,832,5188,5229,4608,4542,733,714,699,703,0
184,913,5190,5226,4610,4552,733,714,699,703,0
184,994,5182,5221,4612,4551,733,714,700,703,0
184,1075,5182,5217,4614,4549,733,714,699,703,0
184,1156,5177,5219,4615,4547,733,714,699,703,0
184,1237,5178,5228,4617,4558,733,714,699,703,0
184,1318,5174,5218,4617,4552,733,714,699,704,0
184,1399,5173,5224,4614,4549,733,714,699,703,0
184,1480,5178,5219,4616,4558,733,714,699,703,0
184,1561,5179,5226,4612,4547,732,714,699,703,0
184,1642,5186,5226,4613,4550,733,714,699,703,0
184,1723,5197,5236,4605,4538,733,714,700,703,0
184,1804,5196,5240,4608,4536,732,714,699,703,0
184,1885,5197,5246,4604,4536,732,714,699,703,0
184,1966,5203,5247,4598,4534,732,714,699,703,0
184,2047,5205,5247,4599,4533,733,714,699,703,0
184,2128,5208,5246,4597,4530,733,714,699,703,0
184,2209,5203,5248,4598,4530,732,714,699,703,0
184,2290,5203,5250,4602,4530,732,714,699,703,0
184,2371,5200,5249,4602,4531,733,714,699,703,0
184,2452,5201,5246,4607,4536,733,714,699,703,0
184,2533,5190,5245,4606,4529,733,714,699,703,0
184,2614,5196,5244,4609,4543,733,713,699,703,0
184,2695,5186,5243,4609,4541,732,714,699,704,0
184,2776,5193,5245,4609,4543,733,714,699,703,0
184,2857,5194,5248,4607,4539,733,714,699,703,0
184,2938,5192,5254,4605,4533,733,714,698,703,0
184,3019,5207,5257,4601,4532,733,714,699,703,0
184,3100,5211,5261,4597,4529,733,714,700,703,0
184,3181,5218,5258,4594,4532,733,714,699,703,0
184,3262,5221,5259,4589,4535,733,713,699,703,0
184,3343,5221,5268,4588,4528,732,714,699,703,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
