Setpoint_X,Setpoint_Y,INE,ISW,ISE,INW,ONE,ONW,OSE,OSW,CIR
2938,184,4913,5282,4851,5679,733,714,699,703,0
3019,184,4932,5267,4842,5692,733,714,699,703,0
3100,184,4933,5255,4825,5699,732,714,699,703,0
3181,184,4940,5245,4814,5674,733,714,699,703,0
3262,184,4962,5240,4791,5687,733,714,698,703,0
3343,184,4985,5237,4772,5710,732,714,699,703,0
184,184,5304,5313,4654,4525,732,714,699,703,0
265,184,5299,5324,4654,4522,733,714,699,703,0
346,184,5287,5335,4653,4537,733,714,699,704,0
427,184,5309,5334,4654,4543,733,714,699,703,0
508,184,5338,5337,4650,4545,733,714,699,703,0
589,184,5412,5328,4647,4551,732,714,699,703,0
670,184,5488,5277,4649,4563,733,714,700,704,0
751,184,5515,5271,4638,4590,732,714,699,703,0
832,184,5514,5258,4643,4612,733,714,699,703,0
913,184,5515,5274,4640,4621,733,714,699,703,0
994,184,5511,5243,4651,4631,733,714,700,703,0
1075,184,5516,5234,4659,4680,733,714,699,703,0
1156,184,5432,5205,4683,4781,732,714,699,703,0
1237,184,5329,5223,4699,4875,733,714,699,703,0
1318,184,5293,5249,4698,4942,733,714,699,703,0
1399,184,5289,5269,4694,4952,733,713,699,703,0
1480,184,5284,5276,4697,4960,733,714,699,703,0
1561,184,5275,5275,4700,4968,733,714,699,703,0
1642,184,5249,5253,4743,5001,733,715,699,703,0
1723,184,5209,5260,4757,5094,733,714,699,703,0
1804,184,5129,5235,4788,5202,733,714,699,703,0
1885,184,5080,5233,4811,5287,733,714,699,703,0
1966,184,5066,5212,4826,5282,733,714,699,702,0
2047,184,5065,5219,4820,5285,733,714,700,703,0
2128,184,5064,5229,4832,5316,733,714,699,703,0
2209,184,5050,5232,4852,5334,733,714,699,703,0
2290,184,5035,5260,4862,5395,733,714,699,703,0
2371,184,4969,5256,4882,5437,732,714,699,703,0
2452,184,4921,5273,4872,5517,734,714,699,703,0
2533,184,4900,5288,4878,5552,733,714,699,703,0
2614,184,4893,5301,4886,5589,733,714,699,704,0
2695,184,4874,5307,4889,5599,733,713,699,703,0
2776,184,4860,5302,4869,5627,733,714,699,703,0
2857,184,4893,5269,4841,5612,733,714,699,703,0
2938,184,4933,5250,4803,5638,733,714,699,703,0
3019,184,4953,5225,4798,5636,732,714,699,703,0
3100,184,4957,5211,4792,5611,733,714,699,703,0
3181,184,4980,5213,4783,5629,733,714,699,703,0
3262,184,4973,5198,4790,5607,732,714,699,703,0
3343,184,4979,5197,4789,5630,733,714,699,703,0
184,184,5301,5312,4654,4545,733,714,699,703,0
265,184,5291,5326,4651,4535,733,714,699,703,0
346,184,5278,5339,4647,4548,732,714,699,703,0
427,184,5289,5367,4646,4543,733,714,699,703,0
508,184,5335,5371,4648,4555,733,714,699,703,0
589,184,5422,5351,4646,4560,733,714,699,703,0
670,184,5478,5292,4639,4568,733,714,699,703,0
751,184,5513,5271,4632,4594,733,714,699,703,0
832,184,5522,5245,4648,4597,733,714,699,703,0
913,184,5528,5262,4648,4598,732,714,699,703,0
994,184,5544,5230,4669,4614,733,714,699,702,0
1075,184,5513,5205,4691,4662,733,714,699,703,0
1156,184,5434,5200,4701,4762,733,714,699,703,0
1237,184,5323,5195,4711,4872,733,714,699,704,0
1318,184,5296,5225,4700,4913,733,714,699,703,0
1399,184,5295,5267,4694,4964,733,714,700,704,0
1480,184,5282,5281,4700,4969,733,714,699,703,0
1561,184,5267,5296,4701,4998,732,714,699,703,0
1642,184,5246,5317,4736,5057,732,714,699,702,0
1723,184,5185,5319,4761,5137,733,714,700,703,0
1804,184,5112,5298,4789,5267,732,714,699,703,0
1885,184,5065,5260,4813,5313,733,714,699,703,0
1966,184,5058,5261,4804,5340,733,714,699,703,0
2047,184,5059,5241,4805,5326,733,714,699,703,0
2128,184,5062,5241,4808,5344,733,714,699,703,0
2209,184,5061,5245,4819,5361,733,714,699,703,0
2290,184,5021,5235,4845,5392,733,714,699,703,0
2371,184,4986,5242,4846,5438,733,714,699,703,0
2452,184,4931,5240,4846,5502,733,714,699,703,0
2533,184,4911,5266,4844,5553,733,714,699,702,0
2614,184,4903,5280,4860,5571,733,714,699,703,0
2695,184,4892,5299,4857,5633,733,714,699,703,0
2776,184,4880,5313,4841,5687,733,715,700,704,0
2857,184,4902,5299,4819,5713,732,714,699,702,0
2938,184,4922,5281,4813,5697,733,714,699,703,0
3019,184,4948,5275,4805,5717,732,714,699,703,0
3100,184,4956,5268,4800,5719,733,714,699,703,0
3181,184,4962,5255,4793,5715,733,714,699,703,0
3262,184,4974,5247,4775,5715,733,714,698,703,0
3343,184,4990,5237,4771,5704,733,714,699,703,0
184,184,5301,5322,4653,4519,733,713,699,703,0
265,184,5303,5330,4653,4517,732,714,698,703,0
346,184,5295,5338,4646,4527,733,714,699,703,0
427,184,5322,5343,4656,4536,732,714,699,703,0
508,184,5361,5340,4655,4542,733,714,699,703,0
589,184,5430,5326,4649,4539,733,714,699,703,0
670,184,5508,5288,4643,4560,733,713,699,703,0
751,184,5529,5264,4642,4588,733,714,699,703,0
832,184,5527,5265,4644,4601,733,714,699,703,0
913,184,5526,5270,4644,4611,733,714,699,703,0
994,184,5534,5262,4647,4625,732,714,700,703,0
1075,184,5509,5240,4662,4682,733,714,699,703,0
1156,184,5428,5228,4677,4790,733,714,699,703,0
1237,184,5324,5244,4692,4901,733,714,700,703,0
1318,184,5287,5265,4700,4938,733,714,699,703,0
1399,184,5273,5264,4710,4958,732,714,699,702,0
1480,184,5273,5287,4708,4969,733,714,699,703,0
1561,184,5256,5271,4719,4967,733,714,700,703,0
1642,184,5243,5267,4740,5011,733,714,699,704,0
1723,184,5182,5227,4792,5072,733,714,699,703,0
1804,184,5117,5235,4795,5226,733,714,699,703,0
1885,184,5050,5191,4837,5256,733,714,699,703,0
1966,184,5063,5207,4822,5275,733,714,699,703,0
2047,184,5066,5191,4840,5258,733,714,699,703,0
2128,184,5062,5205,4838,5287,733,714,699,704,0
2209,184,5041,5209,4864,5313,733,713,699,702,0
2290,184,5023,5231,4882,5361,732,714,699,703,0
2371,184,4958,5248,4884,5425,732,714,699,702,0
2452,184,4916,5259,4887,5489,732,714,699,703,0
2533,184,4886,5276,4895,5547,733,714,699,703,0
2614,184,4882,5297,4909,5583,733,714,699,703,0
2695,184,4865,5307,4907,5592,733,713,699,703,0
2776,184,4842,5307,4884,5602,732,714,700,703,0
2857,184,4888,5285,4844,5620,732,713,699,703,0
2938,184,4915,5251,4818,5618,732,714,699,703,0
3019,184,4949,5233,4795,5625,732,714,699,703,0
3100,184,4961,5216,4790,5610,732,713,699,703,0
3181,184,4971,5205,4783,5614,733,714,699,703,0
3262,184,4980,5201,4780,5591,733,714,699,703,0
3343,184,4980,5197,4767,5618,733,714,699,703,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
