Setpoint_X,Setpoint_Y,INE,ISW,ISE,INW,ONE,ONW,OSE,OSW,CIR
1770,1770,8219,8926,7998,8144,742,725,707,718,0
1770,1770,8169,8843,7970,8158,742,725,706,718,0
1770,1770,7789,9407,8353,7514,742,725,706,718,0
1770,1770,8447,8763,7801,8348,742,726,706,718,0
1770,1770,7926,9229,8265,7726,741,724,706,718,0
1770,1770,8071,9124,8197,7870,741,725,707,718,0
1770,1770,8396,8662,7812,8397,742,725,707,718,0
1770,1770,7796,9230,8387,7604,741,724,707,718,0
1770,1770,8420,8736,7893,8292,741,725,706,718,0
1770,1770,8142,8981,8122,8074,742,725,707,718,0
1770,1770,7974,9150,8239,7714,741,725,707,718,0
1770,1770,8510,8636,7761,8418,742,725,706,718,0
1770,1770,7919,9200,8233,7631,741,724,706,718,0
1770,1770,8268,8966,8033,7923,742,725,707,718,0
1770,1770,8381,8747,7874,8193,742,725,706,718,0
1770,1770,7851,9458,8331,7452,741,724,707,718,0
1770,1770,8474,8891,7822,8229,741,725,706,717,0
1770,1770,8077,9187,8137,7757,742,725,707,718,0
1770,1770,8059,9232,8221,7710,742,725,706,718,0
1770,1770,8502,8826,7795,8313,741,725,706,717,0
1770,1770,7879,9249,8368,7666,741,725,706,717,0
1770,1770,8399,8782,7948,8222,742,726,707,718,0
1770,1770,8280,8887,8022,8181,742,725,707,718,0
1770,1770,7969,9184,8215,7626,742,725,707,718,0
1770,1770,8541,8664,7704,8392,741,726,706,718,0
1770,1770,8003,9132,8145,7716,741,725,707,718,0
1770,1770,8201,9069,8006,7824,741,724,707,718,0
1770,1770,8472,8739,7685,8331,742,726,707,718,0
1770,1770,7838,9443,8341,7438,741,724,707,718,0
1770,1770,8476,8808,7816,8249,742,725,706,718,0
1770,1770,8223,9032,8026,7972,742,725,706,718,0
1770,1770,7992,9127,8203,7713,742,724,707,718,0
1770,1770,8553,8612,7737,8500,741,725,707,718,0
1770,1770,7914,9176,8221,7682,742,724,707,718,0
1770,1770,8304,8933,7995,8070,741,725,707,718,0
1770,1770,8429,8805,7830,8254,742,726,707,718,0
1770,1770,7873,9241,8317,7577,741,724,706,718,0
1770,1770,8530,8692,7796,8395,742,726,707,718,0
1770,1770,8153,8967,8111,8045,741,725,706,718,0
1770,1770,8022,9165,8232,7774,741,724,706,718,0
1770,1770,8553,8716,7754,8473,741,725,706,718,0
1770,1770,7845,9228,8359,7695,741,724,707,718,0
1770,1770,8366,8862,8003,8144,742,725,707,718,0
1770,1770,8372,8751,7933,8307,741,726,707,718,0
1770,1770,7831,9279,8360,7573,741,725,707,718,0
1770,1770,8557,8617,7757,8429,741,726,706,718,0
1770,1770,8041,9120,8164,7844,741,724,706,718,0
1770,1770,8028,9278,8202,7591,742,724,706,718,0
1770,1770,8575,8596,7709,8467,741,726,707,718,0
1770,1770,7803,9456,8353,7379,741,724,706,718,0
1770,1770,8383,8882,7901,8031,741,726,707,718,0
1770,1770,8373,8848,7881,8101,742,726,706,718,0
1770,1770,7884,9328,8274,7398,741,724,706,718,0
1770,1770,8631,8612,7649,8347,741,725,707,718,0
1770,1770,8055,9152,8125,7664,742,725,707,719,0
1770,1770,8102,9168,8164,7671,742,724,706,718,0
1770,1770,8572,8665,7664,8374,742,726,707,718,0
1770,1770,7851,9354,8361,7492,741,724,706,718,0
1770,1770,8450,8751,7855,8284,742,726,707,719,0
1770,1770,8346,8822,7911,8215,742,725,707,718,0
1770,1770,7906,9392,8276,7559,741,725,707,718,0
1770,1770,8574,8738,7771,8504,742,726,706,718,0
1770,1770,8017,9140,8124,7743,742,724,707,719,0
1770,1770,8142,9045,8126,7951,742,724,707,718,0
1770,1770,8488,8674,7741,8456,741,725,706,718,0
1770,1770,7865,9238,8319,7629,741,724,706,718,0
1770,1770,8476,8717,7824,8345,742,725,707,718,0
1770,1770,8279,8828,7975,8214,741,726,706,718,0
1770,1770,7975,9447,8171,7587,741,724,707,718,0
1770,1770,8585,8773,7712,8432,742,726,707,718,0
1770,1770,8012,9337,8162,7692,742,724,706,718,0
1770,1770,8279,9024,8028,8094,742,724,707,718,0
1770,1770,8465,8817,7798,8434,741,726,707,718,0
1770,1770,7880,9522,8321,7604,741,724,706,718,0
1770,1770,8461,8925,7834,8360,742,726,706,718,0
1770,1770,8152,9083,8071,8070,742,725,706,718,0
1770,1770,8041,9297,8199,7753,741,724,707,718,0
1770,1770,8515,8824,7773,8490,741,726,706,718,0
1770,1770,7965,9262,8260,7719,742,724,707,718,0
1770,1770,8334,8987,7994,8138,742,725,707,718,0
1770,1770,8325,8872,7916,8304,741,725,707,718,0
1770,1770,7893,9435,8255,7621,741,725,707,718,0
1770,1770,8476,8865,7771,8421,741,725,707,717,0
1770,1770,8004,9307,8145,7805,741,724,706,718,0
1770,1770,8060,9278,8144,7732,741,725,706,718,0
1770,1770,8421,8852,7790,8463,741,726,706,718,0
1770,1770,7805,9442,8331,7593,741,725,707,718,0
1770,1770,8352,8981,7881,8174,741,726,707,718,0
1770,1770,8254,8998,7954,8157,741,725,707,718,0
1770,1770,7945,9426,8203,7561,742,725,708,719,0
1770,1770,8513,8844,7713,8322,742,726,707,718,0
1770,1770,7986,9283,8075,7687,742,724,707,718,0
1770,1770,8156,9107,8076,7913,741,725,706,718,0
1770,1770,8437,8852,7790,8260,741,725,707,718,0
1770,1770,7825,9340,8325,7552,741,724,707,718,0
1770,1770,8424,8789,7858,8331,742,726,707,718,0
1770,1770,8136,9089,8068,7996,741,725,707,718,0
1770,1770,7957,9273,8222,7698,741,724,707,718,0
1770,1770,8568,8719,7703,8521,742,726,706,718,0
1770,1770,7885,9347,8233,7708,742,724,707,718,0
1770,1770,8244,8993,7956,8016,742,725,707,718,0
1770,1770,8423,8796,7768,8368,741,726,707,718,0
1770,1770,7842,9397,8298,7477,741,724,707,718,0
1770,1770,8517,8781,7700,8388,741,725,706,718,0
1770,1770,8147,9094,8021,7982,741,725,706,718,0
1770,1770,7928,9553,8247,7521,742,724,707,718,0
1770,1770,8561,8712,7655,8473,742,725,707,718,0
1770,1770,7863,9531,8277,7541,741,724,706,718,0
1770,1770,8286,9135,7967,8035,742,725,707,718,0
1770,1770,8378,8869,7827,8276,741,725,707,718,0
1770,1770,7858,9461,8332,7520,741,724,707,718,0
1770,1770,8529,8766,7732,8411,741,725,706,717,0
1770,1770,8095,9269,8140,7823,741,725,707,717,0
1770,1770,8047,9317,8168,7679,741,725,707,718,0
1770,1770,8503,8749,7762,8385,741,725,706,718,0
1770,1770,7853,9398,8320,7580,741,724,706,718,0
1770,1770,8314,8910,7996,8209,742,725,707,718,0
1770,1770,8298,8949,7929,8217,742,726,706,717,0
1770,1770,7898,9272,8287,7662,742,725,708,719,0
1770,1770,8554,8610,7698,8528,742,725,706,717,0
1770,1770,8067,9119,8107,7841,741,724,707,718,0
1770,1770,8117,9202,8128,7862,741,724,707,718,0
1770,1770,8476,8676,7780,8457,742,726,707,718,0
1770,1770,7907,9361,8307,7730,741,724,706,718,0
1770,1770,8386,8898,7911,8277,741,726,707,718,0
1770,1770,8241,8948,7970,8233,742,725,706,718,0
1770,1770,7979,9343,8234,7707,741,725,707,718,0
1770,1770,8506,8706,7805,8433,741,725,706,718,0
1770,1770,7981,9291,8255,7754,741,725,706,718,0
1770,1770,8244,9035,8136,8018,741,726,706,718,0
1770,1770,8389,8820,7946,8298,742,725,707,718,0
1770,1770,7939,9415,8300,7528,741,724,707,718,0
1770,1770,8472,8832,7888,8265,741,725,707,718,0
1770,1770,8155,9020,8119,7972,742,725,707,718,0
1770,1770,8068,9354,8165,7573,741,724,707,718,0
1770,1770,8473,8831,7790,8230,741,726,707,718,0
1770,1770,7895,9504,8255,7490,741,724,707,717,0
1770,1770,8311,9073,7947,8009,741,725,707,718,0
1770,1770,8292,9084,7922,8042,742,725,707,718,0
1770,1770,7892,9558,8302,7525,741,724,706,717,0
1770,1770,8472,8910,7820,8290,742,726,707,718,0
1770,1770,8018,9334,8165,7674,741,725,707,718,0
1770,1770,8093,9210,8155,7740,741,725,706,718,0
1770,1770,8405,8976,7854,8243,742,725,706,718,0
1770,1770,7858,9422,8260,7557,741,724,706,718,0
1770,1770,8379,8939,7839,8125,742,726,708,718,0
1770,1770,8216,9103,7983,8022,742,725,707,718,0
1770,1770,7923,9503,8254,7527,742,724,707,719,0
1770,1770,8519,8866,7706,8333,742,725,707,718,0
1770,1770,7925,9398,8206,7579,741,725,707,718,0
1770,1770,8158,9069,8035,7950,742,725,707,717,0
1770,1770,8405,8874,7801,8251,742,726,707,718,0
1770,1770,7810,9375,8357,7534,741,724,706,718,0
1770,1770,8399,8835,7864,8211,742,726,706,718,0
1770,1770,8170,9018,8014,8018,742,725,706,718,0
1770,1770,7925,9328,8255,7641,742,724,707,718,0
1770,1770,8501,8751,7723,8390,741,725,706,718,0
1770,1770,7893,9334,8215,7713,742,725,706,718,0
1770,1770,8178,9096,8023,7865,741,725,707,718,0
1770,1770,8400,8836,7814,8313,741,726,707,717,0
1770,1770,7806,9446,8356,7453,741,724,706,718,0
1770,1770,8435,8870,7849,8293,741,725,707,718,0
1770,1770,8101,9135,8095,7925,742,725,707,718,0
1770,1770,7973,9342,8197,7631,741,724,706,718,0
1770,1770,8480,8775,7764,8454,741,725,707,717,0
1770,1770,7855,9352,8280,7640,741,724,707,718,0
1770,1770,8239,9131,8015,7957,742,725,707,718,0
1770,1770,8407,8747,7797,8323,742,726,707,718,0
1770,1770,7805,9590,8402,7424,741,724,706,718,0
1770,1770,8481,8898,7789,8340,741,725,707,717,0
1770,1770,8054,9143,8134,7934,741,725,706,718,0
1770,1770,8000,9289,8171,7710,741,724,707,718,0
1770,1770,8475,8895,7740,8388,742,726,707,718,0
1770,1770,7848,9384,8256,7591,742,724,706,718,0
1770,1770,8292,9002,7978,8095,742,725,707,718,0
1770,1770,8316,8943,7926,8269,741,725,707,718,0
1770,1770,7864,9468,8336,7535,741,724,706,717,0
1770,1770,8484,8801,7833,8310,741,725,706,718,0
1770,1770,8060,9169,8184,7781,742,725,707,719,0
1770,1770,8078,9194,8132,7710,741,724,706,718,0
1770,1770,8462,8833,7807,8411,742,726,707,718,0
1770,1770,7852,9462,8328,7554,741,724,707,718,0
1770,1770,8349,8899,7909,8121,742,725,707,718,0
1770,1770,8263,8937,7995,8174,741,725,707,718,0
1770,1770,7902,9338,8284,7650,742,724,707,718,0
1770,1770,8474,8697,7759,8399,741,725,706,718,0
1770,1770,8000,9132,8166,7765,741,725,707,718,0
1770,1770,8084,9070,8154,7789,741,724,707,718,0
1770,1770,8398,8751,7815,8389,741,725,706,718,0
1770,1770,7820,9380,8304,7526,741,724,706,718,0
1770,1770,8366,8839,7836,8128,742,725,706,718,0
1770,1770,8205,8870,8015,8106,742,725,707,718,0
1770,1770,7938,9376,8271,7583,741,724,706,717,0
1770,1770,8487,8665,7779,8298,741,726,706,718,0
1770,1770,7987,9222,8175,7671,741,724,706,718,0
1770,1770,8171,9204,8084,7841,742,725,707,718,0
1770,1770,8374,8839,7820,8210,741,726,707,718,0
1770,1770,7807,9605,8355,7479,741,724,706,718,0
1770,1770,8391,9037,7872,8174,742,725,706,718,0
1770,1770,8060,9208,8150,7858,741,725,706,718,0
1770,1770,7942,9435,8297,7739,741,724,706,718,0
1770,1770,8467,8907,7786,8303,741,726,706,718,0
1770,1770,7814,9631,8355,7515,741,724,707,718,0
1770,1770,8222,9154,8059,8029,741,725,706,718,0
1770,1770,8260,9049,7968,8138,741,725,707,718,0
1770,1770,7779,9542,8439,7488,741,724,706,718,0
1770,1770,8449,8928,7830,8312,742,726,706,718,0
1770,1770,7967,9263,8223,7733,742,725,706,718,0
1770,1770,7990,9341,8270,7714,741,725,707,718,0
1770,1770,8452,8917,7856,8264,741,725,706,718,0
1770,1770,7802,9545,8403,7453,741,725,707,718,0
1770,1770,8301,9121,8042,8054,742,725,707,718,0
1770,1770,8260,9057,7998,8066,741,726,707,718,0
1770,1770,7813,9478,8421,7507,741,725,707,719,0
1770,1770,8487,8911,7818,8322,742,725,706,718,0
1770,1770,7958,9381,8178,7625,741,725,707,718,0
1770,1770,8035,9361,8203,7703,741,725,707,718,0
1770,1770,8449,8917,7780,8247,742,726,707,718,0
1770,1770,7760,9557,8396,7400,740,725,706,718,0
1770,1770,8349,9011,7914,8144,741,726,706,718,0
1770,1770,8201,9154,7977,7983,741,725,706,718,0
1770,1770,7820,9544,8379,7470,741,724,706,718,0
1770,1770,8491,8910,7782,8356,742,726,707,718,0
1770,1770,7885,9447,8304,7645,741,724,707,718,0
1770,1770,8086,9307,8200,7787,741,725,706,718,0
1770,1770,8398,9010,7844,8242,741,726,706,718,0
1770,1770,7768,9610,8441,7375,741,724,706,718,0
1770,1770,8366,8992,7910,8210,742,725,707,717,0
1770,1770,8135,9242,8044,7919,742,725,706,718,0
1770,1770,7874,9482,8322,7573,741,724,706,718,0
1770,1770,8419,8876,7809,8372,742,725,706,718,0
1770,1770,7799,9531,8318,7607,741,724,706,718,0
1770,1770,8144,9202,8071,7940,741,725,707,718,0
1770,1770,8295,9003,7894,8211,741,725,706,718,0
1770,1770,7766,9494,8335,7525,741,724,706,718,0
1770,1770,8356,8960,7840,8257,742,725,707,718,0
1770,1770,8005,9271,8144,7784,741,725,707,718,0
1770,1770,7967,9309,8183,7693,741,724,707,718,0
1770,1770,8362,8918,7843,8227,742,727,708,719,0
1770,1770,7818,9416,8308,7574,741,724,707,718,0
1770,1770,8239,9066,7991,8027,741,725,706,718,0
1770,1770,8236,9033,7958,8052,741,725,707,718,0
1770,1770,7896,9391,8268,7580,741,724,706,718,0
1770,1770,8400,9005,7869,8286,741,725,706,718,0
1770,1770,7984,9300,8176,7704,741,725,706,718,0
1770,1770,8153,9102,8104,7848,741,725,707,718,0
1770,1770,8337,8947,7923,8199,742,725,706,718,0
1770,1770,7873,9405,8314,7649,741,724,706,718,0
1770,1770,8376,8950,7887,8170,741,725,706,717,0
1770,1770,8103,9134,8122,7926,741,725,707,718,0
1770,1770,8013,9222,8204,7786,742,724,707,718,0
1770,1770,8442,8882,7887,8287,741,725,706,718,0
1770,1770,7907,9423,8310,7634,741,724,706,718,0
1770,1770,8338,8901,7954,8094,742,725,707,718,0
1770,1770,8297,9025,7974,8135,741,725,706,718,0
1770,1770,7916,9336,8285,7562,741,725,706,718,0
1770,1770,8490,8827,7881,8358,741,725,706,717,0
1770,1770,8059,9228,8182,7826,741,725,707,718,0
1770,1770,8141,9083,8092,7818,741,725,707,718,0
1770,1770,8453,8860,7859,8323,742,726,707,718,0
1770,1770,7853,9408,8347,7578,741,724,706,718,0
1770,1770,8389,8923,7952,8271,741,725,706,718,0
1770,1770,8222,9052,8102,8095,741,726,706,718,0
1770,1770,7876,9356,8341,7647,741,724,707,718,0
1770,1770,8435,8892,7893,8413,741,726,706,718,0
1770,1770,7876,9382,8301,7751,741,724,706,718,0
1770,1770,8127,9099,8165,7925,742,725,706,718,0
1770,1770,8336,8947,7950,8247,742,725,707,718,0
1770,1770,7743,9460,8464,7484,741,724,706,718,0
1770,1770,8377,8920,7904,8207,741,725,706,718,0
1770,1770,8106,9206,8125,7824,741,724,707,718,0
1770,1770,7948,9395,8299,7631,741,724,706,718,0
1770,1770,8486,8948,7811,8292,742,726,707,718,0
1770,1770,7897,9510,8321,7510,741,724,706,718,0
1770,1770,8296,9116,8072,7936,742,725,707,717,0
1770,1770,8389,8896,7888,8133,741,725,706,718,0
1770,1770,7864,9513,8400,7402,742,724,708,719,0
1770,1770,8498,8867,7832,8249,741,725,706,718,0
1770,1770,8077,9133,8103,7748,742,725,706,718,0
1770,1770,8091,9300,8149,7683,741,724,707,718,0
1770,1770,8477,8759,7809,8322,741,725,706,718,0
1770,1770,7906,9358,8256,7485,741,724,707,718,0
1770,1770,8410,8878,7885,8159,742,725,706,718,0
1770,1770,8278,8981,7958,8062,741,725,706,718,0
1770,1770,7997,9283,8227,7678,741,724,707,718,0
1770,1770,8482,8845,7826,8368,741,725,706,718,0
1770,1770,8000,9227,8160,7812,741,724,706,718,0
1770,1770,8260,9012,7971,7941,742,725,707,718,0
1770,1770,8365,8872,7846,8274,741,725,706,718,0
1770,1770,7893,9388,8285,7651,741,724,706,718,0
1770,1770,8451,8869,7811,8297,742,725,706,718,0
1770,1770,8121,9136,8077,7845,742,725,707,718,0
1770,1770,8139,9185,8110,7808,741,725,707,718,0
1770,1770,8458,8914,7861,8306,742,726,708,718,0
1770,1770,7984,9370,8276,7654,742,724,707,718,0
1770,1770,8394,8989,7954,8155,742,725,707,718,0
1770,1770,8292,8857,8030,8147,741,725,706,718,0
1770,1770,7989,9399,8310,7647,741,725,707,718,0
1770,1770,8480,8765,7886,8331,742,725,706,718,0
1770,1770,7988,9157,8270,7773,741,724,706,718,0
1770,1770,8250,8928,8051,8009,741,725,707,718,0
1770,1770,8359,8873,7910,8233,741,726,707,718,0
1770,1770,7899,9380,8303,7609,741,724,706,718,0
1770,1770,8444,8835,7834,8246,742,725,706,718,0
1770,1770,8072,9065,8158,7968,742,725,707,718,0
1770,1770,8034,9179,8182,7775,741,724,706,718,0
1770,1770,8461,8778,7791,8438,741,726,706,718,0
1770,1770,7857,9370,8325,7687,741,724,707,718,0
1770,1770,8318,8867,7949,8221,742,725,707,718,0
1770,1770,8323,8895,7857,8200,742,725,706,718,0
1770,1770,7885,9339,8320,7658,741,725,707,718,0
1770,1770,8530,8796,7745,8423,741,725,706,718,0
1770,1770,8011,9299,8181,7663,741,725,706,718,0
1770,1770,8162,9158,8125,7798,741,725,706,718,0
1770,1770,8497,8770,7793,8319,742,725,706,718,0
1770,1770,7919,9405,8249,7552,742,724,707,718,0
1770,1770,8489,8882,7788,8177,741,725,706,718,0
1770,1770,8289,8976,7954,8022,741,725,706,718,0
1770,1770,8026,9357,8159,7578,742,724,706,717,0
1770,1770,8615,8785,7694,8431,742,725,706,718,0
1770,1770,7999,9325,8199,7629,741,724,707,718,0
1770,1770,8350,9047,7933,7887,741,725,707,718,0
1770,1770,8461,8932,7798,8213,742,725,707,718,0
1770,1770,7900,9435,8281,7463,742,724,706,718,0
1770,1770,8523,8919,7720,8235,741,725,706,717,0
1770,1770,8143,9193,8033,7862,741,725,706,718,0
1770,1770,8014,9347,8150,7616,741,725,707,718,0
1770,1770,8507,8822,7652,8411,741,726,706,718,0
1770,1770,7849,9420,8244,7564,741,724,707,718,0
1770,1770,8319,8972,7905,8026,742,725,707,718,0
1770,1770,8336,8967,7878,8072,742,726,707,718,0
1770,1770,7911,9431,8267,7473,741,724,707,718,0
1770,1770,8511,8854,7756,8233,741,725,707,718,0
1770,1770,8071,9255,8130,7621,741,724,707,718,0
1770,1770,8145,9263,8111,7696,741,725,707,718,0
1770,1770,8470,8704,7780,8305,741,726,707,718,0
1770,1770,7931,9440,8235,7473,741,724,706,718,0
1770,1770,8447,8954,7845,8127,741,725,706,718,0
1770,1770,8222,8930,8007,8140,741,725,706,718,0
1770,1770,8055,9315,8122,7652,741,724,706,718,0
1770,1770,8509,8707,7776,8488,741,726,706,718,0
1770,1770,7991,9178,8178,7794,741,725,706,718,0
1770,1770,8300,8995,7984,8066,742,724,707,718,0
1770,1770,8386,8831,7892,8339,741,725,706,718,0
1770,1770,7916,9322,8273,7691,741,724,707,718,0
1770,1770,8474,8787,7846,8463,742,726,706,718,0
1770,1770,8097,9115,8099,7918,742,725,706,718,0
1770,1770,8080,9107,8137,7808,741,724,706,718,0
1770,1770,8485,8621,7753,8514,741,725,706,718,0
1770,1770,7875,9389,8291,7676,741,724,707,718,0
1770,1770,8375,8871,7923,8271,742,726,707,719,0
1770,1770,8270,8817,7969,8265,742,725,707,718,0
1770,1770,7884,9369,8315,7669,742,724,707,718,0
1770,1770,8500,8607,7791,8539,742,726,706,717,0
1770,1770,7971,9179,8200,7736,741,725,706,718,0
1770,1770,8146,9085,8149,7874,741,724,706,718,0
1770,1770,8441,8717,7843,8446,741,725,706,718,0
1770,1770,7849,9337,8354,7601,741,724,706,718,0
1770,1770,8503,8728,7824,8413,741,726,707,718,0
1770,1770,8253,8899,8024,8086,741,724,706,718,0
1770,1770,8013,9190,8231,7743,741,724,707,718,0
1770,1770,8612,8580,7731,8567,742,726,707,718,0
1770,1770,7951,9252,8245,7689,741,725,707,718,0
1770,1770,8312,8866,7999,8085,741,725,706,718,0
1770,1770,8459,8621,7778,8419,741,726,707,718,0
1770,1770,7842,9292,8358,7596,741,724,707,718,0
1770,1770,8535,8610,7721,8446,741,726,706,718,0
1770,1770,8161,8882,8064,7972,741,724,707,718,0
1770,1770,8048,9187,8181,7791,741,724,706,718,0
1770,1770,8592,8491,7677,8595,741,726,707,718,0
1770,1770,7938,9224,8226,7739,741,724,706,718,0
1770,1770,8363,8913,7942,8154,742,725,707,718,0
1770,1770,8380,8869,7904,8311,741,726,706,718,0
1770,1770,7907,9238,8282,7616,742,725,707,719,0
1770,1770,8516,8712,7820,8511,741,726,706,718,0
1770,1770,8064,9059,8207,7898,742,725,707,718,0
1770,1770,8096,9001,8178,7885,741,725,707,718,0
1770,1770,8458,8778,7814,8424,741,726,707,718,0
1770,1770,7787,9431,8367,7623,741,724,706,718,0
1770,1770,8295,8926,7931,8215,741,725,706,718,0
1770,1770,8173,8889,7971,8136,741,726,707,718,0
1770,1770,7845,9425,8282,7576,741,724,706,718,0
1770,1770,8440,8773,7795,8413,741,725,706,718,0
1770,1770,7948,9218,8193,7698,741,723,707,718,0
1770,1770,8151,9125,8081,7893,741,724,707,718,0
1770,1770,8379,8858,7867,8311,741,725,706,718,0
1770,1770,7858,9396,8280,7638,741,724,706,718,0
1770,1770,8408,8897,7812,8306,741,725,706,718,0
1770,1770,8150,8979,7966,8029,741,725,707,718,0
1770,1770,7981,9304,8164,7679,741,724,706,718,0
1770,1770,8511,8655,7661,8461,741,726,707,718,0
1770,1770,7899,9358,8204,7640,742,724,707,718,0
1770,1770,8291,8971,7916,8069,741,724,707,718,0
1770,1770,8297,8951,7876,8188,741,726,707,718,0
1770,1770,7877,9323,8258,7615,741,724,706,718,0
1770,1770,8478,8776,7739,8399,742,725,706,718,0
1770,1770,8013,9244,8156,7764,742,725,707,718,0
1770,1770,8068,9127,8204,7848,741,724,706,718,0
1770,1770,8430,8725,7851,8365,742,726,707,719,0
1770,1770,7836,9415,8358,7558,742,724,707,718,0
1770,1770,8392,8922,7936,8193,742,725,706,718,0
1770,1770,8252,8951,8014,8101,741,725,706,718,0
1770,1770,7954,9366,8266,7664,741,724,707,718,0
1770,1770,8558,8805,7741,8403,741,725,706,718,0
1770,1770,7987,9241,8189,7717,741,724,707,718,0
1770,1770,8253,9038,8022,8011,742,725,707,718,0
1770,1770,8442,8892,7810,8256,742,725,706,718,0
1770,1770,7877,9459,8291,7522,741,723,707,718,0
1770,1770,8546,8902,7709,8249,741,726,706,718,0
1770,1770,8184,9093,8043,7950,741,725,707,718,0
1770,1770,8026,9396,8168,7616,741,725,706,718,0
1770,1770,8563,8774,7737,8417,741,725,706,718,0
1770,1770,7885,9365,8275,7549,741,724,706,718,0
1770,1770,8338,9040,7905,7964,742,726,707,718,0
1770,1770,8394,8913,7788,8243,742,725,707,718,0
1770,1770,7824,9474,8327,7434,741,724,707,718,0
1770,1770,8531,8878,7702,8405,742,725,707,717,0
1770,1770,8028,9286,8140,7794,741,725,707,718,0
1770,1770,7984,9281,8129,7646,742,725,707,718,0
1770,1770,8495,8745,7692,8485,741,725,706,717,0
1770,1770,7807,9487,8295,7543,741,724,706,718,0
1770,1770,8367,9002,7848,8127,742,726,706,718,0
1770,1770,8337,8996,7873,8205,742,725,706,718,0
1770,1770,7925,9443,8252,7582,742,724,707,718,0
1770,1770,8601,8727,7682,8508,741,725,706,718,0
1770,1770,8052,9232,8136,7792,741,725,707,718,0
1770,1770,8172,9225,8057,7796,742,725,707,718,0
1770,1770,8574,8783,7648,8490,742,726,707,718,0
1770,1770,7877,9431,8310,7575,741,724,706,718,0
1770,1770,8485,8895,7855,8302,741,726,707,718,0
1770,1770,8276,8996,8003,8179,741,725,706,718,0
1770,1770,7920,9442,8307,7613,742,724,706,718,0
1770,1770,8573,8690,7778,8498,741,725,706,718,0
1770,1770,7979,9209,8294,7804,742,725,707,718,0
1770,1770,8239,9063,8124,7987,741,725,706,718,0
1770,1770,8465,8645,7864,8409,742,726,707,718,0
1770,1770,7870,9385,8386,7606,741,724,706,718,0
1770,1770,8475,8710,7858,8360,741,726,706,718,0
1770,1770,8174,8900,8074,8086,742,725,706,718,0
1770,1770,8026,9122,8191,7779,741,724,707,718,0
1770,1770,8514,8695,7706,8403,741,726,707,718,0
1770,1770,7956,9207,8242,7702,741,724,706,718,0
1770,1770,8327,8927,8014,8082,741,725,706,718,0
1770,1770,8371,8913,7921,8153,741,725,706,718,0
1770,1770,7927,9316,8248,7544,741,724,706,718,0
1770,1770,8519,8784,7754,8353,741,726,707,718,0
1770,1770,8030,9220,8138,7683,742,725,707,718,0
1770,1770,8099,9221,8099,7721,741,724,707,717,0
1770,1770,8445,8787,7798,8319,742,725,707,718,0
1770,1770,7865,9320,8309,7578,742,724,706,718,0
1770,1770,8382,8906,7904,8137,742,725,707,719,0
1770,1770,8268,8876,7970,8065,741,725,706,718,0
1770,1770,7915,9329,8330,7621,741,724,707,718,0
1770,1770,8518,8778,7772,8416,741,725,707,718,0
1770,1770,7973,9278,8210,7720,741,725,706,718,0
1770,1770,8199,9071,8044,8004,741,725,706,718,0
1770,1770,8384,8923,7881,8229,741,726,707,718,0
1770,1770,7799,9470,8387,7481,740,724,706,718,0
1770,1770,8434,8881,7837,8262,742,725,706,718,0
1770,1770,8083,9024,8111,7995,741,725,706,718,0
