Setpoint_X,Setpoint_Y,INE,ISW,ISE,INW,ONE,ONW,OSE,OSW,CIR
695,1309,6570,5988,6892,7673,785,749,722,726,0
593,1309,6565,5970,6887,7721,786,750,723,727,0
491,1309,6511,5862,6844,7733,785,749,722,727,0
388,1309,6556,5879,6881,7741,784,749,723,726,0
388,1207,6523,5829,6880,7743,785,749,722,726,0
491,1207,6529,5838,6884,7736,785,749,722,726,0
491,1105,6548,5849,6898,7724,785,749,722,726,0
491,1002,6543,5848,6932,7742,785,749,722,726,0
388,1002,6523,5838,6939,7733,785,750,722,726,0
388,1105,6545,5882,6955,7737,785,750,723,726,0
286,1105,6560,5841,6899,7732,785,750,722,726,0
286,1002,6563,5830,6918,7750,785,750,723,726,0
184,1002,6540,5786,6896,7789,785,750,722,726,0
184,1105,6501,5781,6950,7825,786,749,722,726,0
184,1207,6465,5710,6973,7837,786,749,722,726,0
286,1207,6464,5749,6969,7821,785,750,722,726,0
286,1309,6400,5735,6928,7830,786,750,722,726,0
184,1309,6413,5765,6959,7809,786,750,722,726,0
184,1412,6408,5741,6934,7802,786,750,722,726,0
184,1514,6490,5809,6973,7774,786,750,723,726,0
286,1514,6476,5796,6934,7801,786,751,722,727,0
286,1412,6501,5845,6904,7785,786,750,723,726,0
388,1412,6530,5862,6907,7741,785,750,722,726,0
491,1412,6560,5845,6885,7749,784,750,723,726,0
491,1514,6528,5861,6879,7738,785,750,722,726,0
388,1514,6563,5865,6888,7724,785,750,722,726,0
388,1616,6519,5857,6878,7721,785,750,722,726,0
491,1616,6547,5873,6923,7739,785,750,722,726,0
491,1719,6541,5861,6900,7713,785,749,722,726,0
388,1719,6483,5866,6941,7722,785,749,722,726,0
286,1719,6454,5871,6958,7738,785,749,722,726,0
286,1616,6445,5833,6964,7759,785,750,722,726,0
184,1616,6422,5798,6981,7752,785,749,722,726,0
184,1719,6392,5786,6997,7719,786,750,723,726,0
184,1821,6396,5782,7029,7729,786,749,722,726,0
286,1821,6374,5765,7025,7733,786,749,722,726,0
286,1924,6398,5773,7028,7739,786,750,722,726,0
184,1924,6402,5765,7011,7752,787,750,722,726,0
184,2026,6404,5750,6984,7754,786,750,723,726,0
184,2128,6433,5774,7008,7754,786,750,723,726,0
286,2128,6472,5752,6950,7816,785,750,722,726,0
286,2026,6502,5811,6958,7811,786,750,722,727,0
388,2026,6484,5813,6921,7821,785,749,722,726,0
388,2128,6500,5825,6907,7801,785,750,722,726,0
491,2128,6513,5815,6889,7772,785,750,722,726,0
491,2026,6532,5851,6876,7766,785,749,723,726,0
491,1924,6511,5840,6847,7770,786,750,723,726,0
388,1924,6623,5875,6915,7754,786,749,722,726,0
388,1821,6593,5852,6882,7762,786,750,723,726,0
491,1821,6597,5846,6886,7772,785,750,722,726,0
593,1821,6539,5834,6876,7770,786,750,723,726,0
593,1924,6560,5838,6901,7765,786,750,722,726,0
695,1924,6488,5862,6903,7735,785,751,723,727,0
695,1821,6591,5909,6934,7731,785,749,722,726,0
798,1821,6467,5883,6806,7730,785,749,722,726,0
900,1821,6574,6001,6904,7687,786,749,722,727,0
900,1924,6633,6043,6868,7655,786,750,722,726,0
798,1924,6678,6075,6861,7671,786,750,722,726,0
798,2026,6639,6060,6793,7657,785,750,722,726,0
900,2026,6651,6079,6859,7656,785,750,722,726,0
900,2128,6613,6048,6827,7649,785,749,722,726,0
798,2128,6605,6071,6879,7602,786,749,722,726,0
695,2128,6524,6007,6885,7642,785,749,723,726,0
695,2026,6515,6016,6944,7654,786,749,722,726,0
593,2026,6479,5983,6947,7628,786,749,722,726,0
593,2128,6459,5959,6962,7646,786,750,723,726,0
593,2231,6477,5956,6961,7654,785,750,722,726,0
593,2333,6441,5885,6908,7674,785,750,723,726,0
695,2333,6497,5943,6901,7681,785,750,722,725,0
695,2231,6506,5932,6836,7697,786,750,722,726,0
798,2231,6553,5987,6848,7673,786,750,722,726,0
900,2231,6635,6057,6871,7661,786,749,723,726,0
900,2333,6663,6089,6830,7658,786,750,722,726,0
798,2333,6666,6092,6802,7679,785,749,723,726,0
798,2435,6683,6115,6821,7692,786,749,722,726,0
900,2435,6717,6105,6845,7688,785,750,722,726,0
900,2538,6658,6037,6829,7676,786,750,723,726,0
798,2538,6609,5969,6809,7693,785,749,722,726,0
695,2538,6606,5990,6868,7715,786,749,722,726,0
695,2435,6580,5963,6886,7760,785,749,723,726,0
593,2435,6539,5910,6864,7707,785,749,722,726,0
593,2538,6507,5912,6886,7700,785,750,722,726,0
491,2538,6495,5892,6900,7675,785,749,722,726,0
388,2538,6500,5906,6954,7690,785,750,723,726,0
388,2435,6480,5901,6946,7681,786,749,722,726,0
491,2435,6473,5873,6990,7688,785,749,722,726,0
491,2333,6440,5855,6972,7727,785,750,722,726,0
491,2231,6406,5842,6940,7749,785,750,722,726,0
388,2231,6489,5847,6957,7740,785,749,722,726,0
388,2333,6458,5829,6911,7737,785,750,722,726,0
286,2333,6472,5867,6943,7730,785,749,722,726,0
286,2231,6450,5858,6925,7727,785,749,722,726,0
184,2231,6456,5839,6900,7761,785,750,722,726,0
184,2333,6499,5870,6980,7750,785,749,723,726,0
184,2435,6415,5816,6978,7724,786,749,722,726,0
286,2435,6372,5764,6980,7747,786,749,722,726,0
286,2538,6381,5773,6998,7777,786,750,722,726,0
184,2538,6370,5759,6957,7796,786,750,722,727,0
184,2640,6366,5752,6917,7767,786,750,722,726,0
184,2742,6437,5778,6960,7769,787,750,723,726,0
286,2742,6415,5769,6898,7781,787,749,722,726,0
286,2640,6502,5809,6895,7802,786,750,722,726,0
388,2640,6508,5843,6921,7766,786,750,722,726,0
491,2640,6512,5856,6916,7760,785,749,722,727,0
491,2742,6481,5841,6908,7730,784,750,722,726,0
388,2742,6492,5857,6918,7714,784,749,723,726,0
388,2845,6501,5874,6943,7708,785,750,723,726,0
491,2845,6479,5832,6931,7726,784,750,722,726,0
491,2947,6458,5838,6951,7731,785,750,722,726,0
388,2947,6452,5858,6996,7728,784,750,722,726,0
286,2947,6429,5837,6992,7741,785,750,723,726,0
286,2845,6396,5776,6926,7713,786,749,722,726,0
184,2845,6415,5822,7011,7691,786,750,722,726,0
184,2947,6349,5793,7020,7701,786,749,722,726,0
184,3049,6350,5798,7048,7705,786,749,722,726,0
286,3049,6299,5779,7041,7718,786,750,723,726,0
286,3152,6306,5772,7001,7718,787,750,723,727,0
184,3152,6335,5798,6993,7708,786,750,723,726,0
184,3254,6401,5834,7011,7695,786,750,722,726,0
184,3357,6384,5799,6925,7722,786,750,722,726,0
286,3357,6424,5803,6900,7743,785,750,723,726,0
286,3254,6484,5866,6942,7758,785,750,723,726,0
388,3254,6463,5863,6929,7779,786,750,722,726,0
388,3357,6463,5857,6911,7778,785,749,722,726,0
491,3357,6481,5888,6926,7750,785,749,723,726,0
491,3254,6510,5915,6930,7724,785,750,722,726,0
491,3152,6479,5900,6905,7721,785,749,722,726,0
388,3152,6501,5886,6914,7716,785,749,723,726,0
388,3049,6520,5883,6930,7711,785,750,722,727,0
491,3049,6513,5886,6931,7705,786,749,722,726,0
593,3049,6462,5883,6943,7699,785,749,722,726,0
695,3049,6459,5881,6959,7689,785,749,722,726,0
695,3152,6469,5908,6930,7675,785,749,723,726,0
593,3152,6491,5974,6926,7635,785,750,722,726,0
593,3254,6503,6026,6960,7624,785,749,722,726,0
593,3357,6481,6010,6949,7633,786,750,722,726,0
695,3357,6472,5944,6912,7645,786,749,722,726,0
695,3254,6482,5960,6924,7639,786,749,722,726,0
798,3254,6512,5989,6972,7644,786,750,722,726,0
798,3357,6542,5995,6991,7643,786,749,722,727,0
900,3357,6518,6005,6976,7650,786,750,722,726,0
900,3254,6533,6019,6928,7641,786,749,722,726,0
900,3152,6534,6074,6909,7607,786,750,722,726,0
798,3152,6580,6088,6861,7580,785,749,722,726,0
798,3049,6604,6099,6862,7593,785,750,722,726,0
900,3049,6633,6102,6857,7621,785,749,722,726,0
900,2947,6674,6109,6846,7613,786,750,722,726,0
900,2845,6615,6076,6852,7612,786,749,723,726,0
798,2845,6596,6061,6849,7629,786,750,723,727,0
798,2947,6612,6042,6865,7656,786,750,723,727,0
695,2947,6563,6042,6881,7670,786,749,722,726,0
593,2947,6554,6020,6881,7692,785,749,723,726,0
593,2845,6535,6012,6884,7671,785,750,722,726,0
695,2845,6540,5988,6877,7657,784,750,722,726,0
695,2742,6492,5934,6837,7659,785,750,722,726,0
593,2742,6485,5942,6864,7675,784,749,722,726,0
593,2640,6511,5943,6880,7671,785,749,723,726,0
695,2640,6541,5971,6901,7695,785,750,722,726,0
798,2640,6562,5949,6888,7708,785,750,722,726,0
798,2742,6570,6005,6910,7672,786,750,722,726,0
900,2742,6589,6025,6882,7633,786,750,723,727,0
900,2640,6579,6017,6846,7621,786,750,723,726,0
1002,2640,6615,6052,6856,7631,786,750,723,727,0
1002,2742,6629,6070,6850,7649,786,750,722,726,0
1105,2742,6641,6092,6861,7643,786,750,722,726,0
1105,2640,6657,6100,6851,7644,785,750,722,726,0
1207,2640,6713,6102,6830,7612,785,750,722,726,0
1309,2640,6622,6149,6765,7558,786,750,723,727,0
1309,2742,6778,6223,6811,7586,785,750,722,726,0
1207,2742,6758,6248,6780,7574,785,750,722,726,0
1207,2845,6802,6274,6761,7563,785,749,723,726,0
1309,2845,6788,6278,6721,7549,785,749,722,726,0
1309,2947,6813,6304,6742,7531,786,749,722,726,0
1207,2947,6747,6274,6755,7538,786,750,722,726,0
1105,2947,6732,6262,6775,7528,785,749,722,726,0
1105,2845,6678,6224,6793,7537,785,749,722,726,0
1002,2845,6669,6220,6811,7570,785,750,722,727,0
1002,2947,6597,6195,6847,7568,785,750,722,726,0
1002,3049,6575,6151,6841,7568,786,750,722,726,0
1105,3049,6594,6153,6873,7587,785,750,722,726,0
1105,3152,6591,6121,6825,7584,786,751,723,727,0
1002,3152,6654,6187,6874,7584,785,750,722,726,0
1002,3254,6651,6196,6797,7571,786,750,722,726,0
1002,3357,6712,6174,6767,7550,784,749,722,727,0
1105,3357,6728,6201,6790,7552,785,750,722,726,0
1105,3254,6756,6226,6800,7537,785,749,722,726,0
1207,3254,6741,6221,6825,7569,785,750,722,726,0
1207,3357,6714,6184,6791,7550,785,749,722,726,0
1309,3357,6711,6174,6780,7569,785,749,722,726,0
1309,3254,6738,6180,6808,7578,785,750,722,726,0
1309,3152,6689,6150,6797,7614,785,750,722,726,0
1207,3152,6748,6172,6786,7625,785,749,722,726,0
1207,3049,6779,6191,6775,7628,786,750,722,727,0
1309,3049,6780,6189,6748,7605,786,750,722,726,0
1412,3049,6796,6239,6766,7593,786,750,722,726,0
1514,3049,6813,6267,6771,7566,786,750,722,727,0
1514,3152,6806,6266,6726,7524,786,749,722,726,0
1412,3152,6781,6306,6701,7529,786,749,722,726,0
1412,3254,6823,6308,6709,7516,786,749,722,726,0
1412,3357,6816,6311,6702,7544,786,750,723,726,0
1514,3357,6805,6306,6701,7560,785,750,722,726,0
1514,3254,6818,6312,6696,7527,786,750,722,726,0
1616,3254,6822,6331,6723,7511,786,749,722,726,0
1616,3357,6744,6311,6716,7501,785,750,723,726,0
1719,3357,6797,6366,6688,7489,785,750,722,727,0
1719,3254,6849,6405,6651,7497,785,750,723,727,0
1719,3152,6898,6464,6638,7451,785,750,722,726,0
1616,3152,6868,6444,6647,7428,785,750,722,726,0
1616,3049,6899,6423,6611,7451,785,750,723,726,0
1719,3049,6931,6414,6609,7475,785,750,722,726,0
1719,2947,6931,6414,6634,7469,785,750,722,727,0
1719,2845,6959,6430,6656,7453,785,750,723,726,0
1616,2845,6845,6397,6619,7475,785,751,723,726,0
1616,2947,6886,6410,6679,7503,785,750,723,726,0
1514,2947,6828,6365,6715,7517,785,750,722,727,0
1412,2947,6875,6357,6722,7474,785,750,723,726,0
1412,2845,6775,6301,6735,7492,785,749,723,726,0
1514,2845,6799,6301,6716,7511,786,749,722,726,0
1514,2742,6797,6287,6712,7536,786,750,723,727,0
1412,2742,6825,6288,6712,7531,786,750,722,727,0
1412,2640,6803,6279,6715,7574,786,750,722,726,0
1514,2640,6895,6288,6683,7535,785,750,723,726,0
1616,2640,6902,6337,6680,7566,786,750,723,726,0
1616,2742,6975,6364,6636,7529,785,750,722,726,0
1719,2742,6949,6375,6646,7518,785,750,722,726,0
1719,2640,7013,6394,6621,7495,786,750,722,727,0
1719,2538,6928,6353,6591,7523,785,749,722,726,0
1616,2538,6965,6362,6592,7516,785,750,723,727,0
1616,2435,6971,6351,6580,7496,784,750,722,726,0
1719,2435,6966,6364,6581,7510,785,750,722,726,0
1719,2333,6964,6365,6621,7526,785,750,723,726,0
1719,2231,6905,6358,6628,7497,785,750,723,727,0
1616,2231,6902,6403,6660,7510,785,750,722,726,0
1616,2333,6916,6414,6683,7490,785,750,722,726,0
1514,2333,6922,6403,6673,7500,785,750,722,726,0
1514,2231,6871,6378,6647,7490,785,751,722,726,0
1412,2231,6860,6355,6671,7507,786,750,722,726,0
1412,2333,6823,6316,6704,7524,786,750,723,726,0
1412,2435,6884,6322,6699,7513,786,750,722,727,0
1514,2435,6806,6285,6706,7525,786,749,722,726,0
1514,2538,6746,6281,6713,7508,785,749,723,726,0
1412,2538,6767,6302,6723,7497,785,749,722,726,0
1309,2538,6825,6333,6715,7500,785,749,722,726,0
1309,2435,6776,6286,6692,7545,786,750,722,726,0
1207,2435,6804,6281,6691,7517,786,749,722,726,0
1207,2538,6780,6281,6694,7514,786,750,722,727,0
1105,2538,6815,6245,6728,7540,785,749,722,726,0
1002,2538,6785,6212,6760,7584,786,750,723,726,0
1002,2435,6752,6196,6783,7586,785,750,723,726,0
1105,2435,6703,6163,6778,7586,785,749,722,726,0
1105,2333,6693,6135,6826,7612,786,750,722,726,0
1002,2333,6682,6148,6829,7623,785,750,722,726,0
1002,2231,6663,6122,6770,7594,785,750,722,726,0
1105,2231,6702,6154,6733,7619,785,750,722,726,0
1207,2231,6772,6190,6741,7622,785,750,722,726,0
1207,2333,6804,6187,6707,7624,786,749,723,726,0
1309,2333,6803,6203,6658,7590,785,750,723,726,0
1309,2231,6879,6252,6673,7593,786,749,722,726,0
1309,2128,6879,6286,6685,7603,785,750,722,726,0
1309,2026,6863,6283,6674,7594,786,749,722,726,0
1207,2026,6794,6235,6678,7576,785,750,722,726,0
1207,2128,6755,6226,6703,7577,786,750,723,726,0
1105,2128,6744,6203,6737,7592,785,749,722,726,0
1002,2128,6728,6210,6778,7557,785,750,723,726,0
1002,2026,6695,6126,6798,7591,785,750,722,726,0
1105,2026,6649,6122,6853,7617,785,750,723,727,0
1105,1924,6670,6132,6853,7601,785,749,722,726,0
1002,1924,6634,6166,6816,7575,785,750,722,726,0
1002,1821,6633,6182,6780,7539,785,750,722,726,0
1105,1821,6715,6238,6809,7570,785,749,722,726,0
1207,1821,6732,6253,6775,7551,785,749,722,726,0
1207,1924,6753,6268,6717,7536,786,749,722,726,0
1309,1924,6812,6295,6706,7532,785,749,722,726,0
1309,1821,6805,6286,6685,7543,785,749,722,726,0
1412,1821,6841,6292,6691,7560,786,749,722,726,0
1514,1821,6857,6307,6690,7594,786,750,722,726,0
1514,1924,6846,6294,6674,7569,787,750,723,727,0
1412,1924,6848,6294,6670,7585,786,750,723,727,0
1412,2026,6911,6348,6681,7585,785,750,722,726,0
1412,2128,6960,6362,6671,7550,786,749,722,726,0
1514,2128,6921,6345,6660,7565,785,749,722,726,0
1514,2026,6830,6297,6661,7590,786,750,723,726,0
1616,2026,6833,6285,6675,7592,786,749,722,726,0
1616,2128,6841,6280,6669,7592,786,750,722,726,0
1719,2128,6897,6314,6644,7569,786,750,722,726,0
1719,2026,6947,6353,6662,7548,786,750,722,726,0
1719,1924,6983,6383,6645,7524,785,750,723,726,0
1616,1924,6981,6388,6615,7503,785,750,723,726,0
