Setpoint_X,Setpoint_Y,INE,ISW,ISE,INW,ONE,ONW,OSE,OSW,CIR
1719,1514,10206,10213,6312,6564,758,723,706,718,0
1616,1514,10207,10214,6047,6543,758,722,706,718,0
1616,1616,10206,10213,5988,6584,758,722,706,718,0
1719,1616,10207,10214,6163,6674,758,723,706,718,0
1719,1719,10207,10213,6587,6850,758,722,706,718,0
1616,1719,10207,10213,7086,7147,758,722,706,718,0
1514,1719,10177,10214,7278,7367,758,723,706,718,0
1514,1616,10110,10212,7429,7509,758,722,706,718,0
1412,1616,10040,10213,7552,7619,758,723,706,718,0
1412,1719,9833,10212,7676,7577,758,723,706,718,0
1309,1719,9697,10213,7750,7365,758,723,705,718,0
1207,1719,9613,10213,7767,7034,758,723,706,718,0
1207,1616,9306,10212,8008,6707,759,724,707,719,0
1309,1616,9021,10212,8254,6583,758,724,706,719,0
1309,1514,8743,10211,8483,6522,758,723,706,718,0
1309,1412,8633,10211,8460,6459,758,723,706,718,0
1207,1412,8620,10212,8482,6408,758,724,706,718,0
1207,1514,8668,10211,8388,6409,758,723,706,718,0
1105,1514,8711,10212,8398,6464,759,723,706,718,0
1105,1412,8675,10211,8477,6547,758,723,705,718,0
1002,1412,8624,10212,8551,6600,758,723,706,718,0
1002,1514,8448,10211,8769,6636,757,723,705,718,0
1002,1616,8203,10211,8984,6786,757,723,706,718,0
1105,1616,7995,10211,9155,6866,757,723,706,718,0
1105,1719,7907,10211,9206,6935,758,723,706,718,0
1002,1719,8048,10210,9114,6958,758,724,707,719,0
900,1719,8299,10211,8960,7050,758,723,706,718,0
900,1616,8592,10211,8772,7143,758,723,706,718,0
798,1616,8772,10211,8754,7302,757,723,706,718,0
798,1719,8826,10211,8587,7440,758,723,706,718,0
695,1719,8782,10212,8609,7645,758,723,706,718,0
593,1719,8542,10184,8874,7688,759,724,707,719,0
593,1616,8101,10176,9177,7795,758,725,706,719,0
695,1616,7810,10083,9190,8085,758,725,706,719,0
695,1514,7489,9821,9263,8318,758,725,706,718,0
593,1514,7410,9727,9270,8476,758,725,707,719,0
593,1412,7510,9891,9290,8340,758,725,706,719,0
695,1412,7823,10038,9206,8148,758,725,706,718,0
798,1412,8050,10099,9176,7939,758,725,706,718,0
798,1514,8275,10211,9110,7550,758,724,706,718,0
900,1514,8506,10211,8985,7302,758,723,706,718,0
900,1412,8592,10212,8842,6961,758,723,706,719,0
900,1309,8540,10211,8791,6753,758,723,706,718,0
798,1309,8251,10211,8948,6699,758,723,706,719,0
798,1207,7879,10211,9234,6681,758,724,707,720,0
900,1207,7444,10210,9399,6807,758,723,706,719,0
900,1105,7132,10209,9680,6998,758,723,706,718,0
900,1002,6900,10210,9801,7274,757,723,706,718,0
798,1002,7011,10209,9658,7368,758,723,705,719,0
798,1105,7295,10209,9534,7331,758,724,706,719,0
695,1105,7567,10211,9372,7219,758,724,706,718,0
695,1002,7789,10210,9287,7227,758,724,706,718,0
593,1002,7882,10210,9142,7137,758,723,706,719,0
593,1105,7890,10211,9129,7082,758,723,706,719,0
593,1207,7749,10210,9265,7203,758,723,706,718,0
695,1207,7536,10210,9430,7385,758,724,706,719,0
695,1309,7401,10209,9587,7682,758,724,706,718,0
593,1309,7452,10065,9492,7849,759,725,706,719,0
491,1309,7709,10067,9318,8051,758,724,706,719,0
388,1309,7972,9977,9159,8278,758,725,706,718,0
388,1207,8063,9864,8991,8479,758,726,706,718,0
491,1207,8064,9810,8975,8584,758,725,706,718,0
491,1105,7992,9749,9036,8709,758,726,706,719,0
491,1002,7759,9645,9093,8597,759,725,706,718,0
388,1002,7554,9689,9237,8443,758,726,706,719,0
388,1105,7339,9918,9510,8171,758,724,706,719,0
286,1105,7242,9881,9616,8053,758,725,706,719,0
286,1002,7052,9782,9650,8011,758,724,706,719,0
184,1002,6884,9821,9742,7961,758,725,706,719,0
184,1105,6685,9665,9857,8128,758,724,707,719,0
184,1207,6536,9437,9817,8408,759,724,707,719,0
286,1207,6423,9324,9670,8700,758,724,706,719,0
286,1309,6447,9104,9530,9014,758,724,706,718,0
184,1309,6447,9085,9518,9021,758,723,706,718,0
184,1412,6460,9203,9627,8870,758,724,706,718,0
184,1514,6576,9279,9704,8781,758,724,706,719,0
286,1514,6726,9449,9696,8593,758,724,707,719,0
286,1412,6833,9612,9707,8438,759,724,706,718,0
388,1412,6894,9618,9672,8215,758,725,706,719,0
491,1412,7020,9821,9685,8092,758,725,706,719,0
491,1514,7216,9825,9626,8107,758,725,707,719,0
388,1514,7337,9888,9594,8173,758,725,706,719,0
388,1616,7475,10007,9546,8139,758,725,707,719,0
491,1616,7552,9912,9422,8233,757,724,706,718,0
491,1719,7532,9841,9398,8414,758,725,706,719,0
388,1719,7463,9572,9348,8662,758,726,706,718,0
286,1719,7382,9640,9427,8689,758,725,706,719,0
286,1616,7246,9415,9468,8705,758,725,706,719,0
184,1616,7148,9512,9559,8690,758,725,707,719,0
184,1719,7017,9305,9536,8800,758,725,707,719,0
184,1821,6792,9198,9614,8848,758,724,706,719,0
286,1821,6557,9267,9692,8778,758,724,706,718,0
286,1924,6483,9326,9667,8708,758,724,707,719,0
184,1924,6475,9344,9709,8695,758,724,706,718,0
184,2026,6443,9419,9786,8617,758,724,707,719,0
184,2128,6470,9516,9888,8343,758,724,707,719,0
286,2128,6461,9703,9946,8262,758,724,706,719,0
286,2026,6472,9604,9899,8382,758,724,706,719,0
388,2026,6431,9587,9891,8385,758,724,706,719,0
388,2128,6473,9513,9867,8374,758,724,706,719,0
491,2128,6533,9588,9864,8299,758,724,706,719,0
491,2026,6715,9521,9805,8381,758,724,707,719,0
491,1924,6864,9840,9726,8198,759,725,707,719,0
388,1924,7045,9964,9687,8057,759,724,706,719,0
388,1821,7292,9964,9654,8110,758,725,706,719,0
491,1821,7373,9896,9582,8199,758,724,706,719,0
593,1821,7357,9879,9522,8224,758,724,706,718,0
593,1924,7368,9934,9510,8308,758,725,707,719,0
695,1924,7387,9898,9532,8304,759,725,707,720,0
695,1821,7528,9873,9433,8317,758,725,706,719,0
798,1821,7657,9888,9346,8318,758,725,706,719,0
900,1821,7904,10019,9345,8144,758,725,707,719,0
900,1924,8117,10202,9310,7786,758,724,706,718,0
798,1924,8356,10212,9190,7540,758,723,706,719,0
798,2026,8484,10211,9021,7410,757,723,706,719,0
900,2026,8401,10211,8926,7203,758,723,706,719,0
900,2128,8179,10211,9113,7114,757,723,706,718,0
798,2128,7756,10211,9383,7108,758,723,706,718,0
695,2128,7321,10210,9646,7155,758,724,706,719,0
695,2026,6870,10210,9948,7385,758,724,706,718,0
593,2026,6524,10003,10087,7622,758,724,706,718,0
593,2128,6284,9852,10145,7840,759,725,707,719,0
593,2231,6252,9809,10153,7907,758,724,706,719,0
593,2333,6335,9857,10105,7908,758,724,706,719,0
695,2333,6505,9912,9984,7861,758,724,707,719,0
695,2231,6803,10095,9821,7689,758,724,707,719,0
798,2231,7143,10210,9660,7405,758,724,706,718,0
900,2231,7462,10209,9541,7273,758,724,706,719,0
900,2333,7801,10211,9140,7024,758,723,706,719,0
798,2333,8063,10211,9175,7111,758,723,706,718,0
798,2435,8213,10211,9117,7202,758,723,706,718,0
900,2435,8252,10211,9128,7291,758,723,706,718,0
900,2538,8137,10211,9219,7443,758,724,706,718,0
798,2538,7986,10210,9352,7800,758,724,706,718,0
695,2538,7970,10155,9316,8079,759,725,706,719,0
695,2435,7908,10029,9304,8247,758,725,706,718,0
593,2435,7808,9980,9286,8352,758,725,706,718,0
593,2538,7669,9848,9382,8495,758,726,706,719,0
491,2538,7509,9898,9445,8425,758,725,705,719,0
388,2538,7395,9942,9514,8230,758,724,706,719,0
388,2435,7223,9964,9656,8047,758,724,706,719,0
491,2435,6966,9806,9739,8028,758,724,706,719,0
491,2333,6755,9831,9807,8022,758,724,707,719,0
491,2231,6566,9765,9921,8003,758,724,706,719,0
388,2231,6521,9718,9952,7956,758,724,706,719,0
388,2333,6493,9815,9983,7891,758,724,707,719,0
286,2333,6508,9828,9954,7918,758,724,707,719,0
286,2231,6440,9839,10015,7941,758,725,707,719,0
184,2231,6381,9821,10035,7957,758,724,707,719,0
184,2333,6212,9723,10005,8177,758,723,707,718,0
184,2435,6069,9661,9839,8419,758,724,706,719,0
286,2435,6036,9368,9698,8708,758,724,706,718,0
286,2538,6044,9362,9671,8931,758,723,706,718,0
184,2538,6182,9253,9629,8930,758,724,707,719,0
184,2640,6383,9368,9652,8851,758,724,706,718,0
184,2742,6701,9490,9659,8699,758,724,706,719,0
286,2742,6921,9562,9701,8660,758,724,706,719,0
286,2640,7033,9705,9692,8639,758,725,706,719,0
388,2640,7144,9863,9611,8498,758,725,707,718,0
491,2640,7243,9920,9599,8483,758,725,706,719,0
491,2742,7308,9818,9542,8511,758,725,706,718,0
388,2742,7358,9817,9482,8458,758,724,707,719,0
388,2845,7363,9984,9580,8372,758,724,706,719,0
491,2845,7310,10022,9594,8268,758,724,706,719,0
491,2947,7216,9878,9580,8363,758,724,706,719,0
388,2947,7131,9855,9619,8418,758,725,706,719,0
286,2947,7007,9738,9720,8334,758,725,707,719,0
286,2845,6836,9749,9817,8246,758,724,707,719,0
184,2845,6660,9671,9818,8305,758,724,706,718,0
184,2947,6298,9582,9875,8402,758,723,707,719,0
184,3049,6080,9486,9825,8560,759,724,707,718,0
286,3049,5915,9407,9820,8730,758,724,706,718,0
286,3152,5820,9563,9843,8640,758,724,706,719,0
184,3152,5837,9539,9856,8631,758,723,706,718,0
184,3254,5893,9608,9906,8453,758,724,707,719,0
184,3357,5955,9785,9999,8322,758,724,706,719,0
286,3357,6045,9777,10112,8130,758,724,706,719,0
286,3254,6130,9787,10089,8082,758,724,706,719,0
388,3254,6222,9754,10019,8095,758,724,707,718,0
388,3357,6282,9770,10045,8036,759,724,707,719,0
491,3357,6419,9730,9977,8111,758,724,707,719,0
491,3254,6627,9888,9881,8079,758,724,707,719,0
491,3152,6765,9814,9876,8078,758,724,706,719,0
388,3152,6945,9978,9758,8041,758,724,706,718,0
388,3049,7123,9967,9768,8072,758,724,707,719,0
491,3049,7203,10005,9709,8119,758,724,707,719,0
593,3049,7186,9951,9643,8219,758,725,706,719,0
695,3049,7198,10003,9649,8278,759,724,706,719,0
695,3152,7261,9971,9604,8160,758,724,707,719,0
593,3152,7384,10052,9673,8077,758,724,706,719,0
593,3254,7476,10210,9664,7838,758,724,706,718,0
593,3357,7545,10209,9656,7606,758,724,706,718,0
695,3357,7487,10211,9654,7503,758,724,706,719,0
695,3254,7350,10209,9665,7447,758,723,706,718,0
798,3254,7168,10209,9717,7371,758,723,706,719,0
798,3357,6980,10209,9799,7378,758,724,706,719,0
900,3357,6891,10209,9848,7381,758,724,706,718,0
900,3254,6930,10209,9846,7335,758,724,706,719,0
900,3152,7097,10209,9776,7145,759,724,707,719,0
798,3152,7282,10209,9574,7044,758,724,706,718,0
798,3049,7479,10210,9365,6809,758,723,706,719,0
900,3049,7470,10210,9430,6793,758,723,706,718,0
900,2947,7431,10209,9517,6854,757,724,706,719,0
900,2845,7302,10210,9529,6954,758,724,706,719,0
798,2845,7173,10210,9643,7041,757,724,706,719,0
798,2947,7044,10209,9723,7073,758,724,706,719,0
695,2947,6964,10210,9831,7262,758,724,706,719,0
593,2947,6963,10209,9742,7431,758,723,706,719,0
593,2845,6950,10209,9749,7572,758,724,706,719,0
695,2845,7026,10209,9765,7750,758,724,706,719,0
695,2742,7108,10084,9676,7908,758,724,707,719,0
593,2742,7208,10113,9685,7968,759,725,707,719,0
593,2640,7311,10209,9645,7930,758,724,707,719,0
695,2640,7485,10210,9569,7858,758,724,706,719,0
798,2640,7611,10210,9545,7822,758,724,706,718,0
798,2742,7748,10210,9448,7737,758,724,706,719,0
900,2742,7832,10210,9419,7618,759,724,706,718,0
900,2640,8008,10210,9329,7369,758,724,707,719,0
1002,2640,8133,10211,9168,7165,758,723,706,719,0
1002,2742,8144,10210,9100,7186,758,723,706,718,0
1105,2742,8196,10210,9085,7134,758,723,706,718,0
1105,2640,8238,10210,9058,7102,757,723,706,719,0
1207,2640,8222,10210,9005,6956,758,723,706,718,0
1309,2640,8234,10211,9009,6835,758,722,706,718,0
1309,2742,8359,10210,8893,6792,759,724,707,719,0
1207,2742,8467,10211,8725,6602,758,723,706,719,0
1207,2845,8587,10211,8447,6406,758,723,706,718,0
1309,2845,8589,10211,8429,6336,758,723,706,719,0
1309,2947,8461,10211,8514,6354,758,723,706,718,0
1207,2947,8298,10210,8659,6406,758,723,706,718,0
1105,2947,8149,10211,8819,6371,758,723,706,719,0
1105,2845,7992,10210,8997,6511,757,723,706,718,0
1002,2845,7822,10210,9223,6594,758,723,706,718,0
1002,2947,7646,10211,9324,6790,758,723,706,719,0
1002,3049,7535,10210,9398,6919,758,723,706,718,0
1105,3049,7600,10210,9269,6984,757,723,706,718,0
1105,3152,7728,10209,9204,7028,757,723,706,718,0
1002,3152,8004,10211,9119,7035,758,723,705,718,0
1002,3254,8338,10211,8977,7084,758,723,706,718,0
1002,3357,8638,10211,8801,7000,758,723,706,719,0
1105,3357,8764,10212,8675,6953,758,723,705,718,0
1105,3254,8710,10210,8720,6938,758,723,706,718,0
1207,3254,8654,10211,8759,6869,758,723,706,719,0
1207,3357,8566,10211,8822,6824,758,723,706,718,0
1309,3357,8503,10211,8894,6821,758,723,706,718,0
1309,3254,8490,10210,8902,6901,758,723,706,718,0
1309,3152,8604,10211,8811,6866,758,723,706,718,0
1207,3152,8731,10211,8694,6802,758,723,706,718,0
1207,3049,8810,10211,8502,6711,758,724,706,718,0
1309,3049,8734,10211,8569,6644,758,723,706,718,0
1412,3049,8636,10210,8622,6594,758,723,706,718,0
1514,3049,8599,10211,8603,6511,758,723,706,718,0
1514,3152,8576,10210,8480,6393,757,723,706,718,0
1412,3152,8720,10211,8307,6332,758,723,706,718,0
1412,3254,8878,10212,8021,6209,758,723,706,718,0
1412,3357,9174,10212,7771,6186,758,723,706,718,0
1514,3357,9199,10212,7683,6159,758,724,706,718,0
1514,3254,9208,10212,7774,6270,758,723,706,719,0
1616,3254,9206,10212,7839,6329,758,724,706,718,0
1616,3357,9242,10211,7861,6402,757,723,706,718,0
1719,3357,9313,10212,7856,6477,758,724,706,718,0
1719,3254,9431,10211,7715,6496,758,723,706,718,0
1719,3152,9745,10212,7296,6440,758,723,707,719,0
1616,3152,9989,10213,6810,6467,758,723,706,718,0
1616,3049,10206,10212,6262,6416,758,723,706,718,0
1719,3049,10207,10213,6250,6354,758,722,706,718,0
1719,2947,10206,10213,6346,6275,758,723,706,718,0
1719,2845,10055,10213,6510,6146,758,723,706,718,0
1616,2845,9789,10212,6806,6085,758,723,706,718,0
1616,2947,9549,10212,7208,6055,759,723,707,719,0
1514,2947,9304,10212,7512,6141,758,723,706,719,0
1412,2947,9207,10212,7724,6136,758,723,707,718,0
1412,2845,8975,10212,7776,6100,758,723,706,718,0
1514,2845,8896,10211,8020,6175,758,723,706,718,0
1514,2742,8760,10212,8173,6246,758,723,706,718,0
1412,2742,8809,10211,8046,6164,759,723,706,718,0
1412,2640,8902,10211,7847,6101,758,723,706,718,0
1514,2640,9144,10212,7706,6102,758,723,706,718,0
1616,2640,9240,10212,7637,6160,758,723,706,718,0
1616,2742,9418,10212,7469,6182,758,723,706,718,0
1719,2742,9610,10213,7235,6164,758,723,706,718,0
1719,2640,9859,10212,6862,6264,758,723,706,718,0
1719,2538,10125,10212,6621,6489,758,723,706,718,0
1616,2538,10206,10212,6539,6647,758,723,706,718,0
1616,2435,10207,10213,6410,6673,758,723,706,718,0
1719,2435,10207,10213,6543,6776,758,723,706,718,0
1719,2333,10206,10212,6791,6943,758,723,707,718,0
1719,2231,10207,10212,7124,7021,758,723,706,718,0
1616,2231,10207,10213,7122,7066,759,724,707,719,0
1616,2333,10207,10213,7050,6980,758,723,706,718,0
1514,2333,10207,10213,7002,6952,758,722,706,718,0
1514,2231,10208,10213,7081,6897,758,723,706,718,0
1412,2231,10082,10213,7079,6689,758,722,706,718,0
1412,2333,9904,10213,7143,6489,758,723,706,718,0
1412,2435,9548,10212,7378,6275,758,723,706,718,0
1514,2435,9259,10212,7812,6291,758,723,706,718,0
1514,2538,9013,10212,8073,6279,758,723,705,718,0
1412,2538,8904,10211,7991,6107,758,723,706,719,0
1309,2538,8929,10212,7978,6030,758,723,706,718,0
1309,2435,8860,10211,7928,5996,758,723,706,718,0
1207,2435,8726,10211,7841,5910,758,723,706,718,0
1207,2538,8578,10211,8032,5977,758,724,707,719,0
1105,2538,8436,10211,8264,6107,758,723,706,719,0
1002,2538,8273,10211,8610,6291,758,723,706,719,0
1002,2435,8004,10211,8968,6396,758,723,706,718,0
1105,2435,7819,10210,9276,6595,757,723,705,718,0
1105,2333,7720,10210,9366,6790,758,723,706,718,0
1002,2333,7755,10210,9231,6847,757,723,706,719,0
1002,2231,8046,10211,9174,6891,758,723,705,719,0
1105,2231,8422,10211,8926,7122,758,723,706,718,0
1207,2231,8833,10211,8736,7252,758,723,706,718,0
1207,2333,9339,10212,8149,7446,758,722,706,718,0
1309,2333,9707,10212,7765,7484,758,723,706,718,0
1309,2231,10159,10213,7383,7462,758,723,706,718,0
1309,2128,10207,10213,7182,7520,759,723,706,717,0
1309,2026,10208,10213,7291,7501,758,723,706,718,0
1207,2026,10018,10212,7537,7408,758,723,705,718,0
1207,2128,9662,10212,7829,7319,758,723,706,718,0
1105,2128,9314,10212,8223,7287,758,723,706,718,0
1002,2128,8920,10211,8659,7151,757,723,706,718,0
1002,2026,8653,10211,8967,7213,757,724,706,719,0
1105,2026,8307,10212,9174,7143,758,723,706,718,0
1105,1924,8082,10211,9262,6982,758,724,706,719,0
1002,1924,8082,10211,9136,6810,758,723,705,718,0
1002,1821,8146,10211,9174,6780,758,724,706,719,0
1105,1821,8225,10211,8980,6499,757,723,706,718,0
1207,1821,8277,10211,8750,6361,758,723,706,719,0
1207,1924,8300,10211,8533,6214,758,723,706,719,0
1309,1924,8314,10211,8304,6098,758,723,706,719,0
1309,1821,8457,10211,8125,5968,758,723,706,719,0
1412,1821,8610,10211,8115,6012,758,723,706,718,0
1514,1821,8692,10211,7981,5990,758,723,706,719,0
1514,1924,8917,10212,7893,6133,758,723,706,718,0
1412,1924,9124,10211,7910,6324,758,723,706,718,0
1412,2026,9359,10212,7641,6387,758,723,706,718,0
1412,2128,9601,10212,7638,6613,758,723,706,718,0
1514,2128,9604,10212,7648,6790,758,723,706,718,0
1514,2026,9641,10212,7680,6939,758,723,706,718,0
1616,2026,9731,10212,7690,7005,758,723,706,718,0
1616,2128,9865,10213,7546,7041,758,723,706,718,0
1719,2128,10031,10213,7399,7136,758,723,706,717,0
1719,2026,10207,10213,6949,7195,758,723,705,718,0
1719,1924,10206,10213,6395,7231,758,723,706,718,0
1616,1924,10207,10213,5825,7300,758,722,706,718,0
