Setpoint_X,Setpoint_Y,INE,ISW,ISE,INW,ONE,ONW,OSE,OSW,CIR
1514,184,7645,7390,8083,7022,759,724,707,719,0
1616,184,7974,7470,7861,6973,759,724,707,718,0
1719,184,8522,7487,7497,6935,759,724,708,719,0
1719,286,9342,7420,7219,6841,759,724,707,718,0
1616,286,9938,7522,7239,6651,759,725,708,718,0
1616,388,10205,7607,7409,6439,759,725,707,718,0
1719,388,10204,7769,7396,6321,759,724,708,718,0
1719,491,10205,7814,7492,6255,759,724,707,718,0
1616,491,9511,7903,7685,6259,759,725,707,718,0
1514,491,8752,7686,8128,6362,760,725,708,719,0
1514,388,8304,7563,8217,6442,759,725,708,719,0
1412,388,7821,7548,8154,6671,759,725,708,719,0
1412,491,7675,7515,8026,6929,759,724,708,718,0
1412,593,7650,7408,7982,7003,759,724,707,718,0
1412,695,7932,7467,7931,6813,759,724,708,718,0
1514,695,8223,7532,7657,6856,759,725,708,719,0
1514,593,8570,7488,7697,6817,759,725,708,719,0
1616,593,8916,7449,7739,6582,759,725,707,719,0
1719,593,9079,7610,7852,6425,759,725,707,719,0
1719,695,9215,7838,7861,6306,759,725,707,719,0
1616,695,9267,7909,7761,6148,759,725,707,719,0
1616,798,9328,7974,7696,6061,759,725,707,718,0
1719,798,9197,7921,7771,6148,760,725,708,719,0
1719,900,9024,7652,7912,6429,759,725,707,718,0
1616,900,8962,7496,7611,6657,759,724,707,718,0
1514,900,8963,7459,7502,6871,759,724,707,719,0
1514,798,8939,7468,7280,6957,759,724,707,719,0
1412,798,8853,7369,7277,7077,759,725,707,719,0
1412,900,8786,7353,7295,7175,760,725,708,719,0
1309,900,8621,7362,7408,7087,759,725,707,719,0
1207,900,8455,7422,7766,6897,759,725,708,719,0
1207,798,8154,7554,7862,6799,759,724,707,719,0
1309,798,7890,7556,8039,6812,759,724,707,718,0
1309,695,7662,7530,8085,6827,758,723,708,718,0
1309,593,7592,7456,8222,6786,759,723,707,718,0
1207,593,7732,7575,8094,6731,759,724,707,718,0
1207,695,7869,7570,8087,6673,759,724,707,718,0
1105,695,7933,7526,8103,6805,759,724,708,718,0
1105,593,7943,7556,7920,6827,759,724,707,719,0
1002,593,7892,7530,7939,6818,759,724,708,718,0
1002,695,7707,7368,8028,7024,759,724,707,718,0
1002,798,7399,7294,7841,7333,759,724,708,719,0
1105,798,7170,7234,7795,7588,759,723,707,718,0
1105,900,7090,7159,7890,7662,759,723,707,718,0
1002,900,7157,7157,7855,7656,759,723,707,718,0
1002,1002,7362,7280,7664,7580,759,723,707,719,0
1105,1002,7619,7173,7817,7369,759,724,708,718,0
1105,1105,8057,7266,7669,7223,759,723,708,718,0
1002,1105,8290,7233,7585,7255,759,724,707,718,0
1002,1207,8422,7390,7319,7219,759,723,707,718,0
1002,1309,8421,7374,7315,7191,759,724,707,718,0
1105,1309,8225,7204,7583,7352,759,724,707,719,0
1105,1207,7954,7201,7529,7497,759,724,708,718,0
1207,1207,7758,7190,7472,7667,759,724,708,718,0
1207,1309,7729,7151,7546,7664,759,723,707,718,0
1309,1309,7804,7199,7580,7525,759,723,707,718,0
1309,1207,8151,7285,7426,7409,759,724,707,718,0
1309,1105,8411,7421,7355,7164,759,724,707,718,0
1207,1105,8702,7436,7650,6905,759,725,707,719,0
1207,1002,8883,7511,7777,6632,759,724,708,719,0
1309,1002,8649,7553,8020,6524,759,725,708,719,0
1412,1002,8282,7648,8077,6560,759,725,707,719,0
1412,1105,7956,7624,8164,6547,759,724,707,719,0
1514,1105,7741,7467,8316,6505,759,724,707,718,0
1514,1002,7661,7540,8190,6609,759,724,707,718,0
1616,1002,7643,7546,8277,6687,759,724,707,718,0
1719,1002,7850,7620,8169,6588,759,724,708,719,0
1719,1105,8437,7630,8060,6414,759,724,707,719,0
1616,1105,8933,7810,7972,6243,759,725,707,719,0
1616,1207,9437,7853,7998,6085,759,724,708,718,0
1719,1207,9641,7888,8031,6018,759,724,707,718,0
1719,1309,9347,7859,8130,6049,759,725,707,718,0
1616,1309,8938,7816,8203,6154,759,725,707,719,0
1514,1309,8555,7722,8399,6351,760,726,708,719,0
1514,1207,8175,7579,8291,6476,759,724,707,719,0
1412,1207,7894,7593,8080,6680,759,725,707,719,0
1412,1309,7780,7546,7888,6921,759,724,707,719,0
1412,1412,7961,7459,7617,7089,759,725,707,718,0
1412,1514,8323,7346,7415,7235,759,724,708,719,0
1514,1514,8626,7239,7338,7301,760,725,708,719,0
1514,1412,9054,7271,7205,7146,759,725,708,719,0
1616,1412,9484,7252,7392,7059,759,724,707,719,0
1719,1412,9756,7439,7431,6825,759,725,708,718,0
1719,1514,9864,7607,7422,6560,759,724,708,718,0
1616,1514,9843,7779,7601,6365,759,724,708,718,0
1616,1616,9606,7852,7931,6156,760,725,708,719,0
1719,1616,9258,7897,7951,6150,759,724,707,719,0
1719,1719,8919,7760,8095,6283,759,725,708,718,0
1616,1719,8591,7607,8096,6384,758,725,707,719,0
1514,1719,8391,7527,8295,6522,759,725,708,719,0
1514,1616,8214,7620,8036,6522,759,724,707,718,0
1412,1616,8069,7551,8151,6610,759,724,708,719,0
1412,1719,7916,7573,8128,6598,759,725,708,719,0
1309,1719,7824,7617,8114,6617,759,724,708,718,0
1207,1719,7818,7558,8216,6592,759,724,707,718,0
1207,1616,7715,7560,8159,6606,759,724,707,718,0
1309,1616,7655,7491,8251,6563,759,724,707,718,0
1309,1514,7446,7531,8041,6748,759,724,708,719,0
1309,1412,7447,7487,8085,6758,759,724,708,719,0
1207,1412,7625,7510,8159,6692,758,723,707,718,0
1207,1514,7688,7571,8136,6745,758,724,707,718,0
1105,1514,7812,7533,8055,6864,759,724,707,718,0
1105,1412,8014,7584,7741,6957,759,724,707,718,0
1002,1412,8158,7450,7661,7088,759,724,707,719,0
1002,1514,8097,7320,7619,7209,759,724,708,719,0
1002,1616,7912,7211,7498,7474,759,723,707,718,0
1105,1616,7755,7167,7439,7712,758,723,707,718,0
1105,1719,7675,7116,7404,7833,758,723,707,718,0
1002,1719,7704,7179,7346,7836,758,724,707,718,0
900,1719,7764,7145,7474,7660,760,723,707,718,0
900,1616,7858,7193,7609,7429,759,724,707,719,0
798,1616,7948,7298,7596,7315,759,724,708,719,0
798,1719,7755,7289,7704,7344,759,724,708,718,0
695,1719,7506,7166,7898,7330,759,724,707,718,0
593,1719,7124,7194,7827,7710,759,723,707,718,0
593,1616,6667,7110,7871,7824,759,723,707,718,0
695,1616,6401,7245,7681,8096,759,723,707,718,0
695,1514,6069,7243,7614,8384,758,723,707,719,0
593,1514,6023,7309,7654,8487,758,723,706,718,0
593,1412,6173,7362,7569,8435,758,722,707,718,0
695,1412,6429,7236,7692,8165,759,723,707,718,0
798,1412,6694,7152,7895,7989,759,723,707,718,0
798,1514,6969,7122,7866,7896,758,723,707,718,0
900,1514,7178,7138,7871,7543,758,723,707,718,0
900,1412,7379,7322,7885,7334,759,724,708,719,0
900,1309,7404,7311,7943,7235,759,723,707,718,0
798,1309,7358,7298,7992,7253,759,724,707,718,0
798,1207,7133,7265,7904,7528,759,723,707,718,0
900,1207,6998,7176,7938,7752,759,723,707,718,0
900,1105,6773,7066,7994,7907,759,723,707,718,0
900,1002,6856,7180,7732,8119,759,723,708,718,0
798,1002,7077,7256,7664,8161,759,723,707,718,0
798,1105,7257,7246,7513,8197,759,723,707,718,0
695,1105,7501,7188,7328,8223,759,723,707,718,0
695,1002,7579,7129,7353,8088,758,723,707,718,0
593,1002,7542,7208,7518,7950,759,723,708,718,0
593,1105,7159,7112,7897,7756,759,723,708,718,0
593,1207,6874,7157,7945,7703,759,723,707,718,0
695,1207,6573,7132,7882,7803,759,723,707,718,0
695,1309,6435,7213,7874,7898,759,723,707,718,0
593,1309,6376,7271,7787,7993,758,722,707,717,0
491,1309,6410,7210,7824,8000,759,723,708,718,0
388,1309,6460,7219,7722,8082,759,722,707,718,0
388,1207,6475,7229,7774,8135,759,723,707,718,0
491,1207,6450,7300,7718,8244,759,723,707,718,0
491,1105,6390,7313,7705,8355,758,722,707,718,0
491,1002,6266,7296,7685,8415,759,723,707,718,0
388,1002,6208,7357,7585,8529,759,723,707,717,0
388,1105,6207,7359,7605,8499,759,722,707,718,0
286,1105,6248,7368,7608,8467,759,723,707,718,0
286,1002,6288,7342,7681,8438,758,723,707,718,0
184,1002,6262,7362,7633,8477,759,723,707,718,0
184,1105,6206,7239,7836,8473,759,723,707,718,0
184,1207,5998,7377,7499,8761,759,723,707,717,0
286,1207,5911,7372,7504,8949,759,723,707,718,0
286,1309,5761,7411,7481,9045,759,723,707,718,0
184,1309,5831,7428,7456,9106,758,723,707,718,0
184,1412,5950,7413,7417,9099,759,723,707,718,0
184,1514,6178,7325,7503,9017,758,723,707,718,0
286,1514,6255,7401,7380,8973,758,723,707,718,0
286,1412,6273,7353,7366,8745,759,723,707,718,0
388,1412,6271,7380,7521,8564,759,723,707,718,0
491,1412,6316,7262,7795,8281,759,723,707,718,0
491,1514,6339,7350,7667,8298,759,723,707,718,0
388,1514,6338,7319,7689,8205,759,723,708,718,0
388,1616,6352,7286,7724,8149,758,723,707,718,0
491,1616,6297,7301,7700,8198,759,722,707,718,0
491,1719,6200,7351,7633,8347,759,722,707,718,0
388,1719,6020,7268,7689,8443,759,723,707,718,0
286,1719,5908,7291,7622,8492,759,722,707,717,0
286,1616,5800,7250,7692,8486,758,722,707,718,0
184,1616,5686,7289,7769,8521,758,722,706,718,0
184,1719,5458,7369,7694,8606,758,723,707,718,0
184,1821,5310,7332,7820,8570,758,723,707,718,0
286,1821,5290,7384,7725,8619,758,723,707,718,0
286,1924,5368,7408,7719,8708,759,723,707,718,0
184,1924,5575,7391,7721,8762,758,723,707,718,0
184,2026,5777,7463,7618,8844,758,722,707,718,0
184,2128,5954,7388,7629,8738,759,723,706,718,0
286,2128,6162,7273,7806,8504,759,723,707,718,0
286,2026,6143,7346,7542,8586,759,723,707,718,0
388,2026,6197,7378,7542,8674,760,723,708,718,0
388,2128,6277,7427,7536,8723,758,723,708,718,0
491,2128,6400,7271,7788,8568,758,723,707,718,0
491,2026,6463,7378,7443,8670,759,723,707,718,0
491,1924,6557,7468,7254,8642,759,722,707,718,0
388,1924,6702,7419,7518,8428,759,723,707,717,0
388,1821,6742,7456,7533,8345,759,723,707,718,0
491,1821,6574,7423,7518,8293,759,723,707,718,0
593,1821,6414,7352,7670,8217,759,722,707,718,0
593,1924,6285,7393,7617,8278,758,723,707,718,0
695,1924,6238,7385,7659,8254,759,722,707,718,0
695,1821,6275,7353,7713,8156,758,722,707,718,0
798,1821,6310,7371,7647,8094,759,723,707,718,0
900,1821,6420,7222,7803,7858,759,723,708,718,0
900,1924,6558,7215,7844,7732,759,723,708,718,0
798,1924,6757,7183,7974,7591,758,723,707,718,0
798,2026,6895,7222,8012,7514,759,723,707,718,0
900,2026,6901,7205,8093,7380,758,724,707,718,0
900,2128,6800,7257,7975,7514,758,723,707,718,0
798,2128,6582,7174,7970,7632,759,723,707,718,0
695,2128,6469,7190,8008,7679,758,723,707,718,0
695,2026,6360,7292,7849,7888,759,722,707,718,0
593,2026,6207,7248,7724,8100,758,722,707,718,0
593,2128,6129,7359,7591,8337,758,722,706,717,0
593,2231,6114,7312,7710,8323,759,723,707,717,0
593,2333,6228,7343,7699,8310,759,723,707,718,0
695,2333,6407,7378,7632,8258,759,722,707,718,0
695,2231,6702,7360,7569,8176,759,722,707,718,0
798,2231,6914,7258,7560,8059,759,723,707,717,0
900,2231,7082,7241,7604,7996,759,722,707,718,0
900,2333,7327,7223,7594,7837,759,723,707,718,0
798,2333,7344,7177,7675,7651,759,723,707,718,0
798,2435,7330,7177,7844,7461,759,724,708,719,0
900,2435,7186,7135,7906,7517,759,723,707,718,0
900,2538,7033,7115,7967,7684,759,723,707,718,0
798,2538,6774,7146,7956,7816,759,723,707,718,0
695,2538,6634,7208,7755,7891,759,723,707,718,0
695,2435,6500,7296,7647,8033,759,722,707,717,0
593,2435,6393,7327,7664,8082,759,722,708,718,0
593,2538,6250,7313,7689,8209,758,722,707,718,0
491,2538,6168,7343,7622,8310,758,723,706,718,0
388,2538,6110,7199,7778,8240,759,722,707,718,0
388,2435,6059,7224,7695,8281,759,723,707,717,0
491,2435,5965,7198,7714,8311,759,723,707,718,0
491,2333,5840,7176,7686,8361,759,722,707,718,0
491,2231,5822,7260,7589,8452,759,723,707,718,0
388,2231,5989,7207,7756,8333,758,723,707,718,0
388,2333,6115,7241,7786,8307,759,723,707,718,0
286,2333,6200,7365,7577,8378,759,722,707,718,0
286,2231,6209,7332,7628,8400,758,722,706,717,0
184,2231,6191,7369,7624,8506,759,723,707,718,0
184,2333,6047,7409,7553,8696,759,724,708,718,0
184,2435,5787,7414,7519,8774,759,723,707,718,0
286,2435,5509,7372,7642,8849,758,723,707,718,0
286,2538,5387,7479,7781,9002,758,723,707,718,0
184,2538,5463,7502,7655,8973,758,723,707,718,0
184,2640,5569,7426,7523,8857,758,723,707,718,0
184,2742,5840,7394,7497,8763,759,722,707,717,0
286,2742,5951,7346,7519,8646,759,723,707,718,0
286,2640,6208,7279,7819,8495,758,723,707,718,0
388,2640,6185,7351,7607,8461,759,722,707,718,0
491,2640,6181,7237,7750,8292,758,723,707,718,0
491,2742,6132,7241,7701,8314,759,722,707,718,0
388,2742,6121,7251,7728,8366,759,722,707,718,0
388,2845,6139,7233,7752,8351,759,723,708,718,0
491,2845,6064,7250,7649,8430,759,723,707,717,0
491,2947,5939,7242,7589,8502,759,722,707,718,0
388,2947,5879,7233,7619,8526,759,722,707,718,0
286,2947,5863,7209,7662,8507,758,722,707,718,0
286,2845,5813,7193,7644,8533,759,723,707,718,0
184,2845,5755,7268,7616,8598,759,723,707,718,0
184,2947,5614,7312,7811,8650,759,723,706,718,0
184,3049,5419,7314,7771,8611,758,723,707,718,0
286,3049,5323,7349,7682,8613,758,723,707,718,0
286,3152,5302,7357,7667,8704,758,723,706,718,0
184,3152,5441,7346,7643,8721,758,723,707,718,0
184,3254,5656,7264,7692,8681,759,723,708,718,0
184,3357,5853,7283,7567,8668,759,722,706,718,0
286,3357,5938,7259,7581,8625,758,723,707,718,0
286,3254,6015,7364,7532,8717,758,722,707,718,0
388,3254,6032,7385,7525,8710,759,722,707,717,0
388,3357,6021,7249,7614,8511,759,722,707,718,0
491,3357,6074,7209,7750,8480,758,722,707,718,0
491,3254,6088,7273,7661,8520,759,723,707,718,0
491,3152,6150,7233,7709,8418,759,723,708,718,0
388,3152,6176,7207,7666,8323,759,723,707,718,0
388,3049,6226,7196,7711,8281,759,723,707,718,0
491,3049,6158,7218,7627,8327,758,723,707,718,0
593,3049,6136,7204,7790,8382,758,722,707,718,0
695,3049,6021,7212,7684,8423,758,723,708,718,0
695,3152,6066,7158,7758,8327,759,722,707,718,0
593,3152,6132,7180,7669,8243,759,723,707,718,0
593,3254,6242,7185,7692,8119,759,722,708,718,0
593,3357,6318,7106,7891,7927,758,722,707,718,0
695,3357,6300,7088,7861,7902,758,723,707,718,0
695,3254,6323,7114,7856,7921,759,722,707,718,0
798,3254,6300,7157,7768,7976,759,723,707,718,0
798,3357,6327,7144,7816,7984,759,722,707,718,0
900,3357,6400,7161,7837,7996,758,722,707,718,0
900,3254,6492,7144,7751,7965,759,722,707,718,0
900,3152,6626,7125,7765,7923,758,723,707,718,0
798,3152,6809,7088,7809,7846,758,723,707,718,0
798,3049,7018,7024,7979,7737,760,724,708,719,0
900,3049,7097,7059,7972,7670,759,723,707,718,0
900,2947,7008,6995,8013,7665,758,723,707,718,0
900,2845,6889,7140,7791,7776,759,723,707,718,0
798,2845,6695,7070,7859,7804,758,723,707,718,0
798,2947,6620,7124,7812,7801,758,723,707,718,0
695,2947,6525,7121,7814,7863,759,723,707,718,0
593,2947,6425,7197,7774,7924,759,723,707,718,0
593,2845,6339,7226,7682,8046,759,722,707,718,0
695,2845,6260,7212,7700,8104,758,722,707,718,0
695,2742,6176,7200,7689,8169,759,722,707,718,0
593,2742,6152,7192,7695,8209,759,722,707,718,0
593,2640,6202,7217,7669,8171,759,723,707,717,0
695,2640,6257,7191,7741,8028,760,723,708,718,0
798,2640,6291,7176,7767,7956,759,722,707,718,0
798,2742,6389,7145,7855,7915,759,723,707,718,0
900,2742,6470,7084,7938,7792,759,722,708,718,0
900,2640,6599,7098,8044,7619,759,722,707,718,0
1002,2640,6820,7061,8050,7692,759,723,707,717,0
1002,2742,6980,7192,7852,7712,759,723,708,718,0
1105,2742,7076,7139,7873,7662,758,723,707,718,0
1105,2640,7195,7238,7693,7610,758,723,707,718,0
1207,2640,7343,7197,7759,7517,759,723,707,718,0
1309,2640,7558,7199,7761,7426,759,723,707,719,0
1309,2742,7751,7280,7600,7372,759,723,707,718,0
1207,2742,7969,7285,7783,7165,759,724,707,719,0
1207,2845,8129,7543,7612,6980,759,724,707,718,0
1309,2845,8151,7589,7656,6870,759,724,707,718,0
1309,2947,7954,7518,7862,6863,759,724,708,719,0
1207,2947,7680,7436,8093,6863,759,723,708,719,0
1105,2947,7487,7386,8090,6941,759,724,707,718,0
1105,2845,7337,7355,7986,7084,758,723,707,718,0
1002,2845,7046,7270,8094,7342,759,723,708,719,0
1002,2947,6853,7291,7956,7520,759,723,707,718,0
1002,3049,6674,7152,8086,7561,759,723,707,718,0
1105,3049,6628,7133,8136,7570,759,723,707,718,0
1105,3152,6669,7131,8134,7558,758,724,707,718,0
1002,3152,6822,7229,8071,7457,759,723,707,718,0
1002,3254,6957,7261,8174,7351,759,724,708,718,0
1002,3357,7112,7233,8267,7111,758,723,707,718,0
1105,3357,7159,7308,8188,7012,759,724,707,718,0
1105,3254,7130,7284,8208,7007,759,723,708,718,0
1207,3254,7085,7280,8201,7077,759,723,707,718,0
1207,3357,7069,7221,8265,7164,759,723,707,719,0
1309,3357,7075,7273,8049,7298,759,724,708,719,0
1309,3254,7162,7280,7957,7297,760,724,708,719,0
1309,3152,7385,7311,7887,7219,759,724,708,719,0
1207,3152,7647,7290,8048,7158,759,724,708,718,0
1207,3049,7922,7403,7716,7145,759,724,707,719,0
1309,3049,8126,7410,7571,7108,759,724,708,718,0
1412,3049,8141,7337,7648,7192,759,724,708,718,0
1514,3049,8117,7342,7683,7115,760,725,709,719,0
1514,3152,8157,7461,7569,7094,759,724,707,718,0
1412,3152,8252,7516,7674,6921,759,724,707,719,0
1412,3254,8472,7542,7834,6669,759,724,707,719,0
1412,3357,8508,7545,7878,6624,759,724,708,719,0
1514,3357,8427,7532,8090,6576,759,725,708,719,0
1514,3254,8282,7539,8076,6483,759,725,708,719,0
1616,3254,8206,7532,8298,6508,759,724,707,718,0
1616,3357,8129,7593,8186,6463,759,725,707,719,0
1719,3357,8084,7579,8223,6453,759,725,707,718,0
1719,3254,8120,7586,8238,6373,759,725,707,719,0
1719,3152,8313,7622,8393,6323,759,725,707,719,0
1616,3152,8447,7731,8476,6207,759,725,707,719,0
1616,3049,8663,7784,8309,6009,760,726,708,720,0
1719,3049,8602,7758,8456,5994,759,725,708,719,0
1719,2947,8508,7768,8425,6010,759,725,708,719,0
1719,2845,8444,7727,8468,6022,759,725,708,719,0
1616,2845,8329,7720,8424,6116,759,725,707,718,0
1616,2947,8243,7577,8585,6221,759,725,707,719,0
1514,2947,8138,7634,8278,6306,759,725,708,719,0
1412,2947,8077,7655,8065,6326,759,724,707,719,0
1412,2845,7885,7567,8241,6513,759,724,707,718,0
1514,2845,7868,7571,8142,6579,759,724,708,718,0
1514,2742,7869,7616,8003,6669,758,724,707,719,0
1412,2742,7985,7606,7853,6756,759,724,707,719,0
1412,2640,8386,7606,7785,6708,759,725,707,719,0
1514,2640,8599,7539,7786,6763,759,724,707,719,0
1616,2640,8845,7485,7679,6737,759,725,707,719,0
1616,2742,9158,7530,7491,6702,759,724,707,719,0
1719,2742,9264,7576,7479,6640,759,724,707,718,0
1719,2640,9475,7557,7589,6557,759,725,707,719,0
1719,2538,9663,7583,7576,6519,759,724,707,718,0
1616,2538,9697,7663,7456,6449,760,725,708,719,0
1616,2435,9472,7682,7733,6446,759,725,708,719,0
1719,2435,9178,7687,7728,6319,759,724,707,719,0
1719,2333,8736,7629,7851,6415,759,725,707,718,0
1719,2231,8633,7616,7950,6429,759,725,708,719,0
1616,2231,8420,7621,8051,6411,759,725,708,719,0
1616,2333,8308,7582,8464,6424,759,725,708,719,0
1514,2333,8242,7604,8328,6283,758,725,707,719,0
1514,2231,8284,7621,8318,6280,759,725,707,718,0
1412,2231,8216,7624,8362,6284,759,725,707,719,0
1412,2333,8202,7597,8396,6253,759,725,707,719,0
1412,2435,8047,7613,8393,6350,759,725,707,719,0
1514,2435,7916,7617,8217,6367,759,724,708,718,0
1514,2538,7849,7560,8191,6356,760,724,708,718,0
1412,2538,7879,7624,8097,6398,759,724,707,718,0
1309,2538,7857,7568,8370,6487,759,724,707,718,0
1309,2435,7952,7596,8204,6494,759,724,708,719,0
1207,2435,8005,7626,8117,6520,759,724,707,719,0
1207,2538,7905,7599,8138,6618,759,724,707,719,0
1105,2538,7899,7638,8027,6665,760,725,708,719,0
1002,2538,7664,7512,8007,6947,759,724,708,719,0
1002,2435,7477,7367,7863,7167,759,723,707,719,0
1105,2435,7331,7295,7774,7448,758,723,708,718,0
1105,2333,7206,7135,7839,7639,759,723,707,718,0
1002,2333,7301,7188,7719,7749,759,723,707,718,0
1002,2231,7436,7189,7619,7600,759,723,708,718,0
1105,2231,7690,7250,7644,7463,759,724,707,719,0
1207,2231,7978,7358,7476,7288,758,723,707,719,0
1207,2333,8228,7294,7597,7157,759,724,707,719,0
1309,2333,8360,7430,7644,6945,759,724,707,719,0
1309,2231,8534,7536,7849,6822,759,724,707,719,0
1309,2128,8504,7567,7886,6643,759,724,708,719,0
1309,2026,8321,7534,8060,6581,760,725,708,719,0
1207,2026,8066,7579,8154,6513,759,725,708,719,0
1207,2128,7745,7558,8130,6649,759,724,707,718,0
1105,2128,7566,7402,8221,6828,759,723,707,718,0
1002,2128,7273,7284,8030,7189,759,723,707,718,0
1002,2026,7082,7277,7973,7426,759,723,707,718,0
1105,2026,6937,7240,7915,7580,758,724,707,718,0
1105,1924,6977,7203,8008,7521,759,723,707,718,0
1002,1924,6984,7202,7995,7521,758,723,707,718,0
1002,1821,7115,7294,7944,7427,758,724,707,718,0
1105,1821,7273,7316,7999,7174,759,724,707,718,0
1207,1821,7451,7434,8075,6943,759,724,707,718,0
1207,1924,7579,7536,8140,6860,759,724,707,718,0
1309,1924,7794,7660,8015,6687,759,724,707,719,0
1309,1821,8020,7623,8087,6577,759,725,707,718,0
1412,1821,8117,7602,8097,6612,759,724,708,718,0
1514,1821,8249,7549,8138,6705,758,725,708,719,0
1514,1924,8469,7606,7886,6627,759,724,707,719,0
1412,1924,8541,7574,7893,6690,759,725,707,719,0
1412,2026,8653,7574,7822,6627,759,725,708,719,0
1412,2128,8709,7525,7876,6638,758,725,708,719,0
1514,2128,8534,7552,7894,6664,759,725,707,719,0
1514,2026,8392,7592,7994,6622,759,725,708,719,0
1616,2026,8170,7581,8153,6612,759,725,708,718,0
1616,2128,8153,7607,8130,6561,759,724,708,718,0
1719,2128,8205,7583,8218,6510,759,725,708,719,0
1719,2026,8405,7620,8126,6388,758,725,707,718,0
1719,1924,8640,7721,8223,6333,759,725,707,718,0
1616,1924,8839,7799,8310,6226,759,725,707,719,0
