Setpoint_X,Setpoint_Y,INE,ISW,ISE,INW,ONE,ONW,OSE,OSW,CIR
1770,1770,7852,8023,7658,7921,767,752,723,727,0
1770,1770,7838,8010,7535,8021,767,752,724,726,0
1770,1770,7780,8027,7603,7910,767,752,723,727,0
1770,1770,7830,8031,7626,7933,767,752,724,727,0
1770,1770,7937,7967,7678,7951,767,752,723,727,0
1770,1770,7813,8060,7635,7944,768,752,724,728,0
1770,1770,7933,7944,7658,8042,767,752,724,726,0
1770,1770,7885,7978,7625,8012,767,752,724,727,0
1770,1770,7899,8037,7717,7867,767,752,723,727,0
1770,1770,7903,7985,7744,7973,768,752,723,727,0
1770,1770,7822,8107,7562,8022,767,752,723,727,0
1770,1770,7932,7986,7693,8015,767,752,723,727,0
1770,1770,7983,7940,7698,7848,767,752,723,727,0
1770,1770,7952,8065,7787,7863,767,751,723,727,0
1770,1770,7961,8015,7695,7920,767,752,724,726,0
1770,1770,7974,7993,7742,7849,767,752,724,727,0
1770,1770,7845,8023,7711,7820,767,752,724,726,0
1770,1770,7923,7909,7664,7887,767,752,723,727,0
1770,1770,7834,8055,7679,7829,767,753,724,727,0
1770,1770,7867,8072,7682,7834,767,752,723,727,0
1770,1770,7980,7923,7635,8065,767,752,724,726,0
1770,1770,7837,8010,7672,7954,767,752,723,727,0
1770,1770,7752,8107,7536,7932,767,752,723,727,0
1770,1770,7763,8084,7557,7925,767,752,723,727,0
1770,1770,7873,8009,7753,7856,767,752,723,727,0
1770,1770,7781,8069,7519,7965,767,752,723,727,0
1770,1770,7866,7971,7638,7927,767,751,723,727,0
1770,1770,7834,8036,7695,7826,768,752,723,727,0
1770,1770,7788,8061,7530,7939,767,752,723,727,0
1770,1770,7804,8038,7742,7842,767,752,723,727,0
1770,1770,7860,8036,7683,7876,767,752,724,727,0
1770,1770,7881,8042,7646,8008,767,752,723,727,0
1770,1770,7734,8101,7575,7933,768,752,723,727,0
1770,1770,7996,8044,7734,7945,767,752,724,727,0
1770,1770,7740,8072,7596,7930,767,752,723,727,0
1770,1770,7809,8067,7650,7960,767,752,724,727,0
1770,1770,7936,7998,7668,7968,767,752,723,727,0
1770,1770,7788,8089,7628,7866,767,752,723,727,0
1770,1770,7851,8008,7706,7948,767,752,723,727,0
1770,1770,8000,8031,7741,7934,767,752,723,727,0
1770,1770,7776,8033,7652,7816,768,753,724,727,0
1770,1770,7878,8097,7649,7948,767,753,724,727,0
1770,1770,7843,7982,7668,7911,768,752,724,727,0
1770,1770,7916,8050,7727,7964,767,752,723,727,0
1770,1770,7958,8039,7739,7957,768,752,723,727,0
1770,1770,7843,8026,7675,7943,767,752,723,727,0
1770,1770,7930,8029,7737,7895,767,752,724,727,0
1770,1770,7956,7986,7722,7923,767,752,724,727,0
1770,1770,7902,8017,7727,7878,767,752,723,727,0
1770,1770,7980,7996,7752,7890,767,752,723,727,0
1770,1770,7931,8001,7747,7836,767,752,723,726,0
1770,1770,7844,7980,7668,7915,767,752,724,726,0
1770,1770,7966,8006,7609,7970,767,752,723,727,0
1770,1770,7894,8101,7738,7869,767,752,723,727,0
1770,1770,7956,8014,7744,7812,767,752,723,727,0
1770,1770,7842,8013,7536,7989,767,752,724,727,0
1770,1770,7821,7996,7606,7945,767,752,723,727,0
1770,1770,7850,7976,7560,7995,767,752,723,727,0
1770,1770,7962,7956,7733,7973,767,752,724,727,0
1770,1770,7729,8111,7617,7880,767,752,723,727,0
1770,1770,7910,7981,7691,7916,767,752,723,727,0
1770,1770,7944,8053,7805,7884,767,752,723,727,0
1770,1770,7892,8039,7757,7867,767,752,723,726,0
1770,1770,7739,8139,7443,7967,767,752,723,726,0
1770,1770,7782,7995,7613,7961,767,752,723,727,0
1770,1770,7842,8088,7657,7925,767,752,723,727,0
1770,1770,7894,8026,7708,7880,767,752,724,727,0
1770,1770,7727,8044,7533,7902,767,752,723,727,0
1770,1770,7914,7988,7651,7933,767,752,723,727,0
1770,1770,7943,8007,7795,7892,767,752,723,727,0
1770,1770,7899,8030,7690,7922,767,752,723,727,0
1770,1770,7917,8031,7653,7959,767,752,724,727,0
1770,1770,7907,8054,7760,7951,767,753,724,727,0
1770,1770,7881,8085,7649,7984,767,752,723,727,0
1770,1770,7790,8069,7548,7930,767,752,723,727,0
1770,1770,7887,8007,7774,7868,767,752,723,727,0
1770,1770,7861,8042,7578,7982,767,752,723,727,0
1770,1770,7932,7994,7808,7894,767,753,724,727,0
1770,1770,7834,8012,7552,7916,767,752,723,727,0
1770,1770,7968,8059,7699,8021,767,752,723,727,0
1770,1770,7662,8149,7499,7934,767,752,723,727,0
1770,1770,7860,8043,7662,7914,767,752,723,727,0
1770,1770,7848,8024,7668,7870,767,752,723,727,0
1770,1770,7778,8077,7711,7929,767,752,723,727,0
1770,1770,7907,8096,7724,7943,767,752,723,727,0
1770,1770,7744,8077,7672,7923,767,752,723,727,0
1770,1770,7758,8051,7605,7892,767,752,723,727,0
1770,1770,7800,8054,7605,7927,767,752,723,727,0
1770,1770,7852,8019,7709,7906,767,752,723,727,0
1770,1770,7857,8055,7701,8052,767,752,723,727,0
1770,1770,7781,8032,7616,7932,767,752,723,728,0
1770,1770,7858,8008,7734,7862,767,752,723,727,0
1770,1770,7886,8024,7686,8036,767,752,724,727,0
1770,1770,7847,7988,7684,7880,767,752,723,727,0
1770,1770,7842,7992,7675,7886,767,752,724,727,0
1770,1770,7939,7992,7732,7992,767,752,723,727,0
1770,1770,7612,8143,7477,7926,768,751,723,726,0
1770,1770,7804,8085,7600,7919,767,753,723,727,0
1770,1770,7745,8137,7537,8026,767,752,724,727,0
1770,1770,7782,8095,7682,7902,767,752,723,727,0
1770,1770,7806,8044,7573,7915,767,752,723,727,0
1770,1770,7788,8084,7628,7928,767,752,723,727,0
1770,1770,7857,8022,7667,7912,767,752,724,727,0
1770,1770,7890,8008,7693,7903,767,753,723,727,0
1770,1770,7868,8061,7701,7909,767,752,723,727,0
1770,1770,7857,8052,7697,8016,767,752,723,727,0
1770,1770,7905,8029,7727,7889,767,752,723,727,0
1770,1770,7871,8054,7758,7911,767,752,723,727,0
1770,1770,7808,8021,7572,7959,767,752,723,727,0
1770,1770,7748,8085,7623,7898,767,752,723,727,0
1770,1770,7852,8001,7718,7878,767,752,723,727,0
1770,1770,7825,8048,7556,7995,767,752,723,727,0
1770,1770,7786,8082,7649,7899,767,752,723,727,0
1770,1770,7792,8075,7586,7992,767,752,723,727,0
1770,1770,7776,8063,7572,7962,768,752,723,727,0
1770,1770,7743,8126,7579,7919,768,752,724,726,0
1770,1770,8046,8031,7767,8020,767,752,723,727,0
1770,1770,7748,8117,7580,7959,767,752,723,727,0
1770,1770,7824,8021,7689,7916,767,752,723,727,0
1770,1770,7718,8133,7482,7959,767,752,723,727,0
1770,1770,7802,8092,7680,7870,767,752,723,727,0
1770,1770,7877,8068,7735,7935,767,752,724,727,0
1770,1770,7896,8013,7700,7944,767,752,723,727,0
1770,1770,7683,8159,7546,7876,767,752,724,727,0
1770,1770,7876,8064,7609,7966,767,752,723,727,0
1770,1770,7758,8091,7618,7933,767,752,723,727,0
1770,1770,7759,8079,7640,7987,767,752,723,727,0
1770,1770,7902,7935,7632,7964,767,752,723,727,0
1770,1770,7786,8069,7682,7870,767,752,723,727,0
1770,1770,7873,8050,7626,7988,767,752,723,727,0
1770,1770,7772,8120,7598,7963,767,752,724,727,0
1770,1770,7813,8075,7683,7954,767,752,724,727,0
1770,1770,7867,8042,7630,8016,767,752,723,727,0
1770,1770,7842,8035,7687,7922,767,752,723,727,0
1770,1770,7828,8045,7675,7932,767,752,723,727,0
1770,1770,7919,8047,7772,7907,768,752,723,727,0
1770,1770,7897,7979,7795,7974,768,752,723,727,0
1770,1770,7850,8041,7679,7978,767,752,724,727,0
1770,1770,7844,7991,7669,7966,767,753,723,727,0
1770,1770,7866,8000,7753,7951,767,752,723,727,0
1770,1770,7855,8042,7635,8027,767,752,723,727,0
1770,1770,7895,8015,7720,7884,767,752,724,727,0
1770,1770,7669,8138,7471,7915,767,752,723,727,0
1770,1770,7934,7984,7692,7961,767,753,724,727,0
1770,1770,7801,8039,7686,7876,768,753,724,727,0
1770,1770,7818,8068,7610,7930,767,752,724,727,0
1770,1770,7848,8026,7666,7962,767,752,723,727,0
1770,1770,7795,8050,7668,7957,767,752,723,727,0
1770,1770,7860,8039,7625,7955,767,752,723,727,0
1770,1770,7760,8126,7630,7954,767,752,724,727,0
1770,1770,7732,8130,7573,7982,767,752,723,727,0
1770,1770,7869,8015,7700,7859,767,752,724,727,0
1770,1770,7784,8070,7680,7885,767,753,724,727,0
1770,1770,7911,8017,7739,7889,767,752,723,727,0
1770,1770,7783,8075,7597,7955,767,752,724,727,0
1770,1770,7830,8049,7687,7895,767,752,723,727,0
1770,1770,7869,8069,7626,7941,766,752,723,727,0
1770,1770,7771,8087,7664,7914,768,752,723,727,0
1770,1770,7849,8018,7757,7852,768,752,723,727,0
1770,1770,7828,8053,7652,7934,767,752,724,727,0
1770,1770,7849,8035,7778,7860,767,752,724,727,0
1770,1770,7875,8037,7711,7888,767,752,723,727,0
1770,1770,7924,8005,7779,7964,767,752,723,727,0
1770,1770,7887,7982,7763,7869,767,752,723,727,0
1770,1770,7882,8022,7638,7922,768,753,724,727,0
1770,1770,7827,8081,7690,7905,767,752,723,727,0
1770,1770,7740,8049,7533,7937,767,752,723,727,0
1770,1770,7908,8100,7663,8017,767,752,723,727,0
1770,1770,7784,8070,7657,7913,768,753,724,727,0
1770,1770,7774,8114,7456,7968,767,752,723,727,0
1770,1770,7843,8056,7678,7980,767,753,724,727,0
1770,1770,7886,8016,7817,7832,767,752,724,727,0
1770,1770,8028,7935,7764,7948,767,753,724,727,0
1770,1770,7850,7995,7727,7882,767,752,723,727,0
1770,1770,7990,7974,7827,7861,767,752,724,727,0
1770,1770,7947,7982,7707,7853,768,752,723,727,0
1770,1770,7813,8020,7642,7819,768,753,724,728,0
1770,1770,7861,7991,7574,8007,767,752,724,727,0
1770,1770,7968,8010,7745,7809,768,753,724,727,0
1770,1770,7846,7973,7611,7888,767,752,723,727,0
1770,1770,7960,7959,7749,7940,768,753,724,727,0
1770,1770,7928,7915,7720,7780,767,752,723,727,0
1770,1770,8005,8000,7850,7931,767,752,724,727,0
1770,1770,7859,8040,7605,8019,767,752,723,727,0
1770,1770,7902,7968,7795,7973,767,752,723,727,0
1770,1770,7763,8033,7606,7907,767,752,723,728,0
1770,1770,7964,8044,7723,7900,768,752,723,727,0
1770,1770,7979,7898,7809,7903,767,753,723,727,0
1770,1770,7946,7942,7690,8060,767,751,723,727,0
1770,1770,7942,7934,7729,7937,767,752,723,727,0
1770,1770,7900,7930,7717,7905,768,752,723,727,0
1770,1770,7888,7965,7729,7944,767,752,723,727,0
1770,1770,7978,7826,7769,7880,768,753,724,727,0
1770,1770,7907,7933,7670,7908,767,752,723,727,0
1770,1770,8048,7887,7815,7902,767,753,723,727,0
