-51,-1586,4804,4155,4311,5236
-51,-1484,4902,4176,4277,5269
-154,-1484,4952,4216,4202,5170
-154,-1382,5030,4272,4209,5147
-51,-1382,5012,4285,4182,5106
-51,-1279,4977,4316,4189,5091
-154,-1279,4969,4315,4239,5066
-256,-1279,4890,4351,4253,5027
-256,-1382,4794,4272,4296,5148
-358,-1382,4724,4230,4335,5137
-358,-1279,4675,4152,4381,5191
-358,-1177,4680,4095,4408,5223
-358,-1075,4735,4093,4391,5223
-256,-1075,4783,4140,4345,5203
-256,-1177,4799,4188,4313,5214
-154,-1177,4895,4262,4266,5129
-51,-1177,4914,4364,4189,5078
-51,-1075,4963,4379,4186,5087
-154,-1075,4997,4382,4198,5032
-154,-972,5017,4380,4177,5059
-51,-972,4885,4313,4177,5156
-51,-870,4929,4237,4203,5137
-154,-870,4910,4171,4233,5212
-256,-870,4833,4141,4249,5291
-256,-972,4870,4130,4271,5251
-358,-972,4847,4160,4285,5230
-358,-870,4832,4199,4291,5201
-461,-870,4810,4248,4287,5154
-563,-870,4804,4263,4309,5149
-563,-972,4760,4248,4292,5117
-461,-972,4800,4252,4332,5139
-461,-1075,4789,4204,4344,5158
-461,-1177,4682,4145,4393,5224
-563,-1177,4772,4136,4384,5224
-563,-1075,4737,4092,4380,5217
-665,-1075,4743,4120,4386,5253
-665,-1177,4703,4118,4380,5200
-768,-1177,4725,4119,4383,5170
-768,-1075,4763,4144,4390,5149
-768,-972,4725,4131,4386,5150
-665,-972,4677,4098,4386,5203
-665,-870,4699,4080,4424,5223
-768,-870,4745,4068,4433,5225
-768,-768,4664,4007,4399,5307
-665,-768,4714,4012,4413,5276
-665,-665,4712,4018,4355,5320
-768,-665,4727,4035,4367,5318
-768,-563,4784,4079,4364,5309
-768,-461,4743,4059,4379,5321
-665,-461,4712,4075,4353,5303
-665,-563,4749,4073,4388,5270
-563,-563,4727,4053,4378,5247
-563,-461,4718,4058,4390,5286
-461,-461,4754,4090,4371,5287
-461,-563,4747,4087,4349,5274
-461,-665,4788,4134,4347,5239
-563,-665,4756,4121,4331,5209
-563,-768,4808,4171,4332,5142
-461,-768,4763,4176,4334,5158
-358,-768,4775,4194,4344,5135
-358,-665,4768,4215,4366,5149
-256,-665,4822,4232,4385,5106
-256,-768,4790,4226,4369,5101
-154,-768,4819,4226,4358,5115
-51,-768,4855,4226,4311,5155
-51,-665,4882,4269,4279,5097
-154,-665,4902,4304,4242,5086
-154,-563,4927,4307,4213,5087
-51,-563,4915,4342,4205,5125
-51,-461,4948,4339,4223,5072
-154,-461,4874,4379,4223,5068
-256,-461,4824,4287,4259,5074
-256,-563,4819,4279,4309,5157
-358,-563,4757,4216,4333,5160
-358,-461,4736,4182,4362,5174
-358,-358,4759,4155,4350,5179
-358,-256,4765,4130,4349,5172
-256,-256,4729,4141,4366,5201
-256,-358,4778,4188,4315,5216
-154,-358,4887,4249,4294,5104
-51,-358,4906,4299,4251,5113
-51,-256,4928,4341,4217,5111
-154,-256,4889,4315,4199,5118
-154,-154,4906,4322,4212,5125
-51,-154,4927,4301,4246,5154
-51,-51,4940,4282,4274,5110
-154,-51,4884,4246,4303,5127
-256,-51,4865,4242,4306,5176
-256,-154,4796,4201,4321,5164
-358,-154,4702,4172,4353,5182
-358,-51,4757,4238,4339,5112
-461,-51,4764,4239,4339,5107
-563,-51,4723,4225,4346,5130
-563,-154,4703,4200,4345,5142
-461,-154,4740,4206,4344,5176
-461,-256,4686,4171,4350,5206
-461,-358,4711,4137,4358,5220
-563,-358,4670,4140,4355,5253
-563,-256,4773,4177,4361,5218
-665,-256,4763,4175,4362,5220
-665,-358,4739,4155,4358,5220
-768,-358,4706,4119,4370,5252
-768,-256,4700,4097,4359,5247
-768,-154,4732,4093,4420,5213
-665,-154,4622,4034,4414,5253
-665,-51,4571,4022,4402,5266
-768,-51,4535,4000,4396,5275
-870,-51,4626,4069,4445,5268
-870,-154,4654,4054,4417,5253
-972,-154,4631,4055,4433,5263
-972,-51,4607,4034,4441,5261
-1075,-51,4616,4035,4467,5284
-1177,-51,4496,3981,4483,5248
-1177,-154,4444,3934,4515,5279
-1075,-154,4404,3916,4561,5294
-1075,-256,4381,3882,4566,5285
-1177,-256,4396,3874,4609,5302
-1177,-358,4413,3851,4566,5284
-1075,-358,4442,3881,4522,5334
-972,-358,4470,3917,4477,5335
-972,-256,4507,3932,4442,5348
-870,-256,4633,4004,4407,5289
-870,-358,4630,4004,4362,5285
-870,-461,4732,4070,4387,5252
-972,-461,4719,4091,4406,5229
-972,-563,4597,4048,4405,5287
-870,-563,4582,4021,4444,5305
-870,-665,4519,3953,4492,5276
-870,-768,4498,3969,4527,5320
-972,-768,4526,3958,4526,5291
-972,-665,4503,3942,4536,5310
-1075,-665,4520,3964,4535,5279
-1075,-768,4629,3998,4516,5230
-1177,-768,4546,4012,4482,5221
-1177,-665,4537,4034,4513,5220
-1177,-563,4527,4042,4504,5220
-1075,-563,4431,3956,4566,5244
-1075,-461,4441,3970,4606,5280
-1177,-461,4373,3902,4615,5294
-1279,-461,4481,3901,4610,5285
-1382,-461,4438,3845,4599,5322
-1382,-563,4448,3859,4603,5329
-1279,-563,4463,3862,4618,5317
-1279,-665,4435,3848,4625,5344
-1279,-768,4448,3880,4629,5354
-1382,-768,4442,3880,4612,5355
-1382,-665,4496,3881,4620,5334
-1484,-665,4465,3854,4584,5383
-1484,-768,4465,3834,4584,5380
-1586,-768,4461,3823,4634,5450
-1586,-665,4402,3705,4622,5463
-1586,-563,4391,3714,4651,5466
-1484,-563,4319,3671,4627,5454
-1484,-461,4269,3617,4649,5499
-1586,-461,4282,3654,4683,5483
-1586,-358,4356,3732,4715,5449
-1586,-256,4367,3752,4682,5408
-1484,-256,4375,3759,4681,5404
-1484,-358,4377,3778,4669,5422
-1382,-358,4380,3797,4658,5409
-1279,-358,4420,3805,4653,5389
-1279,-256,4434,3847,4660,5370
-1382,-256,4439,3861,4655,5353
-1382,-154,4423,3864,4674,5351
-1279,-154,4427,3838,4669,5354
-1279,-51,4315,3743,4563,5370
-1382,-51,4370,3834,4667,5383
-1484,-51,4372,3849,4686,5354
-1484,-154,4362,3827,4687,5359
-1586,-154,4340,3793,4681,5346
-1586,-51,4297,3784,4667,5335
-1586,51,4295,3790,4721,5347
-1484,51,4277,3763,4705,5387
-1484,154,4262,3773,4692,5381
-1586,154,4289,3774,4699,5396
-1586,256,4306,3776,4665,5378
-1586,358,4361,3780,4704,5378
-1484,358,4339,3741,4644,5400
-1484,256,4409,3782,4651,5375
-1382,256,4353,3767,4662,5430
-1382,358,4361,3796,4673,5433
-1279,358,4378,3787,4640,5443
-1279,256,4431,3844,4641,5414
-1279,154,4406,3838,4632,5414
-1382,154,4434,3842,4641,5412
-1382,51,4435,3822,4612,5417
-1279,51,4447,3833,4619,5415
-1177,51,4421,3820,4618,5409
-1177,154,4409,3825,4637,5409
-1075,154,4406,3858,4647,5386
-1075,51,4451,3872,4642,5335
-972,51,4437,3924,4586,5317
-870,51,4500,3982,4548,5312
-870,154,4528,4004,4512,5285
-972,154,4557,4014,4455,5294
-972,256,4611,4052,4464,5328
-870,256,4644,4068,4462,5298
-870,358,4589,4030,4449,5280
-972,358,4565,4010,4480,5233
-1075,358,4476,3996,4526,5288
-1075,256,4427,3975,4582,5307
-1177,256,4457,3956,4602,5243
-1177,358,4353,3904,4570,5274
-1177,461,4393,3897,4611,5311
-1177,563,4393,3859,4612,5303
-1075,563,4443,3883,4602,5299
-1075,461,4480,3912,4563,5327
-972,461,4508,3951,4536,5309
-870,461,4535,3959,4516,5292
-870,563,4564,3981,4498,5277
-972,563,4666,4004,4488,5278
-972,665,4641,4021,4506,5309
-870,665,4593,3953,4498,5305
-870,768,4578,3965,4520,5278
-972,768,4567,3949,4552,5300
-1075,768,4457,3901,4560,5357
-1075,665,4471,3864,4577,5332
-1177,665,4447,3859,4593,5321
-1177,768,4407,3877,4589,5300
-1279,768,4408,3895,4620,5303
-1382,768,4451,3912,4665,5309
-1382,665,4400,3900,4630,5296
-1279,665,4411,3901,4644,5335
-1279,563,4347,3828,4594,5353
-1279,461,4402,3861,4633,5362
-1382,461,4377,3841,4612,5378
-1382,563,4388,3847,4591,5382
-1484,563,4420,3866,4591,5360
-1484,461,4411,3882,4625,5377
-1586,461,4401,3845,4637,5372
-1586,563,4380,3801,4648,5332
-1586,665,4344,3805,4710,5329
-1484,665,4266,3761,4711,5378
-1484,768,4260,3729,4693,5392
-1586,768,4260,3706,4700,5412
-1586,870,4309,3760,4710,5388
-1586,972,4390,3780,4703,5360
-1484,972,4355,3785,4678,5357
-1484,870,4355,3758,4673,5379
-1382,870,4399,3828,4682,5391
-1279,870,4362,3800,4593,5345
-1279,972,4404,3845,4606,5307
-1382,972,4395,3895,4614,5298
-1382,1075,4370,3906,4617,5297
-1279,1075,4376,3882,4640,5332
-1279,1177,4384,3879,4644,5335
-1382,1177,4407,3878,4671,5327
-1484,1177,4350,3828,4694,5328
-1484,1075,4333,3811,4696,5324
-1586,1075,4299,3800,4671,5312
-1586,1177,4273,3798,4689,5292
-1586,1279,4239,3782,4694,5339
-1484,1279,4234,3790,4698,5349
-1484,1382,4224,3779,4677,5359
-1586,1382,4251,3796,4697,5342
-1586,1484,4310,3813,4704,5325
-1586,1587,4342,3792,4671,5348
-1484,1587,4323,3782,4665,5341
-1484,1484,4364,3790,4669,5356
-1382,1484,4354,3770,4674,5356
-1382,1587,4377,3790,4672,5345
-1279,1587,4340,3800,4642,5354
-1279,1484,4328,3840,4658,5346
-1279,1382,4335,3862,4637,5338
-1382,1382,4383,3882,4643,5327
-1382,1279,4366,3875,4644,5315
-1279,1279,4378,3886,4645,5324
-1177,1279,4408,3869,4634,5284
-1075,1279,4393,3899,4643,5285
-1075,1382,4363,3913,4623,5284
-1177,1382,4386,3965,4650,5245
-1177,1484,4392,3993,4605,5224
-1177,1587,4360,4002,4607,5263
-1075,1587,4393,4008,4592,5274
-1075,1484,4415,3990,4582,5266
-972,1484,4389,3965,4584,5266
-972,1587,4385,3944,4578,5283
-870,1587,4399,3970,4579,5308
-870,1484,4478,4007,4565,5275
-870,1382,4471,4042,4562,5289
-972,1382,4511,4031,4501,5245
-972,1279,4533,4040,4492,5245
-870,1279,4499,4015,4457,5271
-870,1177,4551,4014,4497,5268
-870,1075,4530,4026,4520,5269
-972,1075,4475,3976,4508,5288
-972,1177,4480,3973,4538,5299
-1075,1177,4432,3930,4511,5292
-1177,1177,4437,3981,4585,5298
-1177,1075,4487,3988,4601,5268
-1075,1075,4359,3891,4555,5284
-1075,972,4426,3928,4601,5258
-1177,972,4402,3914,4588,5256
-1177,870,4390,3928,4566,5290
-1075,870,4440,3967,4590,5301
-972,870,4407,3904,4532,5307
-972,972,4483,3975,4541,5289
-870,972,4491,4014,4531,5275
-870,870,4518,4041,4505,5271
-768,870,4534,4020,4468,5292
-768,972,4548,4041,4456,5327
-665,972,4547,4033,4456,5306
-665,870,4620,4068,4456,5288
-563,870,4594,4036,4401,5258
-461,870,4662,4100,4409,5212
-461,972,4755,4113,4401,5189
-563,972,4655,4127,4345,5179
-563,1075,4757,4183,4374,5170
-461,1075,4696,4184,4382,5196
-461,1177,4628,4148,4365,5193
-563,1177,4709,4194,4405,5160
-665,1177,4594,4152,4404,5188
-665,1075,4634,4134,4425,5129
-768,1075,4563,4125,4487,5188
-768,1177,4489,4090,4504,5224
-768,1279,4435,4061,4509,5217
-665,1279,4443,4063,4509,5200
-665,1382,4472,4064,4495,5230
-768,1382,4593,4110,4475,5172
-768,1484,4577,4109,4449,5177
-768,1587,4647,4148,4424,5175
-665,1587,4634,4153,4396,5193
-665,1484,4641,4147,4391,5205
-563,1484,4623,4141,4384,5211
-563,1587,4673,4128,4401,5214
-461,1587,4632,4118,4428,5257
-461,1484,4657,4108,4409,5242
-461,1382,4665,4099,4388,5254
-563,1382,4709,4123,4379,5282
-563,1279,4763,4135,4352,5250
-461,1279,4763,4152,4368,5255
-358,1279,4717,4164,4364,5233
-256,1279,4739,4183,4371,5168
-256,1382,4770,4241,4357,5176
-358,1382,4745,4241,4372,5141
-358,1484,4748,4258,4364,5125
-358,1587,4828,4272,4343,5105
-256,1587,4806,4266,4339,5126
-256,1484,4743,4234,4345,5122
-154,1484,4777,4271,4331,5077
-154,1587,4744,4284,4344,5075
-51,1587,4726,4319,4339,5073
-51,1484,4776,4355,4319,5074
-51,1382,4799,4404,4265,5022
-154,1382,4846,4424,4257,4977
-154,1279,4843,4412,4227,5003
-51,1279,4927,4415,4197,4941
-51,1177,4892,4411,4221,5009
-51,1075,4856,4403,4238,4991
-154,1075,4846,4408,4251,5046
-154,1177,4830,4359,4269,5057
-256,1177,4809,4340,4298,5106
-358,1177,4794,4354,4322,5108
-358,1075,4770,4315,4317,5106
-256,1075,4737,4277,4333,5123
-256,972,4771,4264,4338,5129
-358,972,4826,4272,4343,5110
-358,870,4810,4290,4333,5179
-256,870,4827,4258,4320,5178
-154,870,4852,4281,4295,5170
-154,972,4868,4318,4304,5145
-51,972,4878,4331,4313,5096
-51,870,4878,4350,4298,5105
-51,768,4892,4347,4265,5059
-154,768,4893,4362,4272,5093
-154,665,4923,4376,4283,5055
-51,665,4879,4375,4287,5081
-51,563,4882,4369,4284,5076
-51,461,4829,4368,4287,5102
-154,461,4841,4375,4287,5085
-154,563,4852,4368,4282,5085
-256,563,4855,4367,4274,5050
-256,461,4840,4362,4280,5076
-358,461,4786,4337,4311,5117
-358,563,4796,4319,4308,5105
-358,665,4817,4323,4314,5120
-256,665,4752,4288,4325,5129
-256,768,4785,4308,4332,5113
-358,768,4765,4304,4321,5109
-461,768,4826,4317,4319,5090
-461,665,4797,4298,4324,5142
-563,665,4800,4295,4338,5125
-563,768,4817,4280,4364,5127
-665,768,4729,4229,4371,5193
-768,768,4790,4177,4398,5216
-768,665,4662,4100,4394,5199
-665,665,4625,4106,4465,5246
-665,563,4585,4067,4470,5281
-768,563,4586,4051,4464,5264
-768,461,4617,4082,4497,5266
-665,461,4598,4077,4468,5251
-563,461,4704,4094,4425,5250
-563,563,4749,4146,4407,5264
-461,563,4769,4155,4360,5195
-461,461,4843,4199,4354,5173
-461,358,4879,4222,4341,5171
-461,256,4861,4232,4336,5159
-563,256,4800,4230,4341,5155
-563,358,4751,4206,4378,5204
-665,358,4747,4178,4385,5208
-768,358,4736,4140,4449,5210
-768,256,4613,4102,4427,5235
-665,256,4611,4095,4456,5281
-665,154,4589,4098,4441,5267
-768,154,4635,4144,4444,5230
-768,51,4647,4161,4443,5176
-665,51,4681,4191,4390,5172
-563,51,4732,4237,4386,5202
-563,154,4742,4242,4376,5185
-461,154,4758,4246,4343,5149
-461,51,4796,4229,4339,5168
-358,51,4821,4228,4317,5138
-256,51,4852,4257,4351,5162
-256,154,4838,4254,4359,5160
-358,154,4854,4246,4336,5145
-358,256,4836,4284,4317,5152
-358,358,4881,4288,4302,5110
-256,358,4840,4266,4331,5139
-256,256,4829,4274,4343,5163
-154,256,4818,4260,4330,5155
-154,358,4827,4253,4323,5160
-51,358,4871,4277,4311,5140
-51,256,4875,4298,4298,5116
-51,154,4843,4334,4245,5075
-154,154,4902,4369,4221,5077
-154,51,4919,4376,4215,5053
-51,51,4909,4379,4213,5032
51,51,4864,4383,4212,5067
154,51,4887,4379,4191,5035
154,154,4872,4376,4188,5046
51,154,4905,4406,4205,5061
51,256,4926,4404,4184,5047
51,358,4926,4401,4168,5078
154,358,4998,4417,4131,5028
154,256,4965,4421,4146,5048
256,256,4982,4436,4131,5039
256,358,4993,4425,4117,5024
358,358,5008,4422,4121,4994
358,256,4998,4437,4117,4963
358,154,5042,4437,4113,4951
256,154,5026,4429,4110,4949
256,51,5030,4420,4109,4973
358,51,5031,4424,4105,4956
461,51,5046,4429,4105,4942
461,154,5026,4420,4109,4959
563,154,5012,4410,4111,4991
563,51,5023,4412,4110,4981
665,51,5021,4487,4056,4949
768,51,5091,4486,4049,4893
768,154,5129,4511,3976,4852
665,154,5215,4552,3942,4804
665,256,5217,4520,3923,4794
768,256,5235,4523,3923,4803
768,358,5188,4516,3926,4834
665,358,5170,4497,3933,4854
563,358,5131,4520,3971,4821
563,256,5106,4497,4023,4855
461,256,5067,4535,4038,4921
461,358,5036,4478,4050,4923
461,461,5042,4477,4057,4937
461,563,5050,4479,4049,4961
563,563,5110,4476,4037,4899
563,461,5122,4465,4031,4895
665,461,5134,4472,4001,4893
768,461,5170,4488,3973,4876
768,563,5200,4535,3954,4809
665,563,5182,4527,3944,4816
665,665,5167,4534,3959,4827
768,665,5191,4546,3966,4823
768,768,5152,4504,3990,4884
665,768,5165,4484,3985,4826
563,768,5177,4472,4020,4869
563,665,5116,4447,4036,4900
461,665,5081,4458,4030,4883
461,768,5100,4487,4032,4854
358,768,5108,4500,4031,4842
256,768,5086,4530,4045,4869
256,665,5078,4530,4029,4866
358,665,5070,4519,4050,4864
358,563,5038,4482,4069,4877
358,461,5035,4466,4082,4904
256,461,5052,4437,4090,4893
256,563,5048,4428,4086,4926
154,563,5055,4439,4083,4933
154,461,5064,4455,4091,4939
51,461,5034,4440,4092,4922
51,563,5034,4442,4109,4938
51,665,5056,4443,4107,4927
154,665,5018,4440,4133,4952
154,768,5008,4422,4125,4998
51,768,5007,4401,4140,5035
51,870,5006,4397,4152,5052
51,972,5051,4376,4120,4997
154,972,5025,4389,4125,4974
154,870,5032,4402,4119,4991
256,870,5053,4423,4120,4992
358,870,5090,4460,4095,4966
358,972,5081,4469,4058,4913
256,972,5107,4514,4060,4908
256,1075,5124,4533,4041,4886
358,1075,5110,4508,4040,4918
358,1177,5086,4482,4066,4941
256,1177,5073,4479,4081,4908
154,1177,5034,4425,4125,4903
154,1075,4993,4441,4139,4906
51,1075,4981,4458,4145,4924
51,1177,4984,4479,4132,4901
51,1279,4912,4502,4149,4978
154,1279,4941,4469,4147,4948
154,1382,4965,4460,4132,4966
51,1382,4942,4457,4144,4961
51,1484,4975,4421,4133,4938
51,1587,5037,4395,4123,4941
154,1587,5020,4396,4121,4971
154,1484,5008,4397,4118,4978
256,1484,5014,4403,4108,4951
256,1587,5024,4405,4107,4943
358,1587,5017,4418,4101,4953
358,1484,5059,4449,4094,4924
358,1382,5085,4450,4082,4940
256,1382,5094,4443,4061,4932
256,1279,5130,4478,4034,4918
358,1279,5127,4470,4024,4899
461,1279,5104,4458,4013,4913
563,1279,5106,4464,4014,4879
563,1382,5098,4498,4025,4874
461,1382,5086,4509,4026,4846
461,1484,5059,4512,4044,4839
461,1587,5077,4498,4023,4811
563,1587,5082,4501,4020,4802
563,1484,5081,4487,4021,4811
665,1484,5089,4479,4023,4816
665,1587,5116,4478,4019,4790
768,1587,5091,4466,4019,4827
768,1484,5066,4487,4006,4828
768,1382,5125,4511,3983,4805
665,1382,5173,4534,3976,4815
665,1279,5140,4522,3961,4825
768,1279,5157,4500,3948,4826
768,1177,5168,4506,3953,4822
768,1075,5148,4507,3984,4872
665,1075,5155,4504,3955,4844
665,1177,5144,4489,3976,4846
563,1177,5109,4482,4000,4825
461,1177,5083,4475,4029,4829
461,1075,5100,4483,4045,4836
563,1075,5064,4480,4044,4851
563,972,5087,4479,4038,4858
461,972,5073,4478,4030,4852
461,870,5076,4484,4044,4863
563,870,5099,4469,4021,4856
665,870,5112,4471,4012,4841
665,972,5078,4501,3993,4880
768,972,5151,4511,3978,4866
768,870,5142,4513,3960,4875
870,870,5196,4537,3944,4840
870,972,5197,4544,3938,4820
972,972,5168,4543,3934,4813
972,870,5189,4516,3909,4807
1075,870,5258,4524,3901,4819
1177,870,5205,4533,3869,4802
1177,972,5225,4542,3865,4823
1075,972,5252,4549,3846,4764
1075,1075,5284,4553,3830,4738
1177,1075,5287,4558,3812,4719
1177,1177,5247,4554,3836,4720
1075,1177,5253,4570,3846,4722
972,1177,5217,4567,3863,4787
972,1075,5189,4523,3908,4728
870,1075,5154,4537,3926,4745
870,1177,5110,4514,3962,4755
870,1279,5156,4512,3962,4767
972,1279,5140,4500,3971,4794
972,1382,5164,4511,3953,4763
870,1382,5176,4547,3943,4730
870,1484,5164,4569,3891,4701
870,1587,5158,4558,3911,4725
972,1587,5200,4582,3869,4758
972,1484,5167,4579,3864,4768
1075,1484,5201,4585,3867,4740
1075,1587,5175,4553,3898,4775
1177,1587,5127,4549,3916,4836
1177,1484,5198,4577,3861,4786
1177,1382,5185,4570,3882,4806
1075,1382,5184,4536,3868,4794
1075,1279,5253,4555,3846,4795
1177,1279,5244,4574,3868,4806
1279,1279,5242,4594,3855,4753
1382,1279,5270,4583,3838,4736
1382,1382,5264,4591,3837,4750
1279,1382,5267,4602,3809,4710
1279,1484,5246,4615,3790,4672
1279,1587,5278,4612,3802,4674
1382,1587,5304,4613,3789,4657
1382,1484,5261,4604,3805,4684
1484,1484,5232,4617,3796,4675
1484,1587,5242,4629,3793,4640
1587,1587,5228,4656,3777,4631
1587,1484,5250,4645,3786,4643
1587,1382,5322,4681,3761,4596
1484,1382,5286,4660,3723,4601
1484,1279,5258,4668,3684,4567
1587,1279,5311,4666,3678,4582
1587,1177,5284,4642,3671,4581
1587,1075,5260,4640,3717,4639
1484,1075,5305,4667,3731,4602
1484,1177,5249,4646,3758,4666
1382,1177,5215,4632,3781,4666
1279,1177,5192,4661,3765,4652
1279,1075,5194,4652,3761,4658
1382,1075,5218,4637,3786,4677
1382,972,5212,4609,3785,4694
1279,972,5209,4604,3785,4709
1279,870,5254,4597,3784,4691
1382,870,5210,4602,3803,4754
1484,870,5208,4616,3756,4756
1484,972,5265,4616,3755,4713
1587,972,5217,4561,3816,4732
1587,870,5277,4586,3785,4695
1587,768,5300,4630,3768,4680
1484,768,5327,4632,3736,4660
1484,665,5349,4632,3725,4637
1587,665,5374,4613,3724,4670
1587,563,5294,4593,3745,4671
1587,461,5305,4618,3772,4626
1484,461,5292,4628,3801,4680
1484,563,5254,4644,3786,4680
1382,563,5237,4649,3756,4651
1382,461,5248,4653,3751,4641
1279,461,5199,4668,3750,4658
1279,563,5191,4652,3778,4694
1279,665,5190,4649,3776,4682
1382,665,5157,4641,3770,4691
1382,768,5157,4644,3794,4695
1279,768,5184,4648,3791,4680
1177,768,5207,4650,3790,4683
1177,665,5252,4648,3783,4667
1075,665,5257,4658,3800,4685
1075,768,5236,4650,3785,4664
972,768,5204,4620,3810,4723
870,768,5234,4602,3845,4737
870,665,5215,4573,3886,4758
972,665,5141,4573,3893,4747
972,563,5125,4556,3937,4794
870,563,5172,4565,3940,4782
870,461,5109,4556,3936,4808
972,461,5130,4555,3935,4835
1075,461,5200,4570,3890,4812
1075,563,5247,4570,3854,4772
1177,563,5206,4564,3821,4763
1177,461,5283,4583,3800,4711
1177,358,5261,4602,3794,4715
1177,256,5261,4590,3803,4719
1075,256,5246,4598,3791,4727
1075,358,5244,4589,3819,4757
972,358,5250,4594,3834,4790
870,358,5147,4584,3845,4815
870,256,5158,4542,3897,4817
972,256,5144,4554,3897,4812
972,154,5208,4565,3894,4769
870,154,5138,4567,3891,4807
870,51,5134,4558,3897,4822
972,51,5198,4575,3859,4779
1075,51,5230,4599,3824,4755
1075,154,5193,4595,3820,4768
1177,154,5197,4599,3799,4744
1177,51,5209,4588,3787,4755
1279,51,5218,4589,3781,4750
1382,51,5218,4594,3769,4745
1382,154,5214,4603,3782,4750
1279,154,5222,4614,3779,4737
1279,256,5180,4619,3776,4751
1279,358,5203,4617,3766,4733
1382,358,5201,4627,3759,4709
1382,256,5163,4626,3768,4726
1484,256,5214,4609,3776,4718
1484,358,5192,4614,3786,4745
1587,358,5220,4611,3765,4701
1587,256,5225,4620,3763,4731
1587,154,5297,4652,3741,4665
1484,154,5263,4634,3731,4714
1484,51,5291,4648,3699,4659
1587,51,5287,4642,3698,4651
1587,-51,5251,4628,3716,4692
1587,-154,5301,4653,3715,4650
1484,-154,5276,4627,3774,4707
1484,-51,5293,4645,3739,4671
1382,-51,5185,4637,3767,4743
1279,-51,5215,4639,3771,4743
1279,-154,5305,4628,3786,4732
1382,-154,5236,4605,3811,4781
1382,-256,5246,4599,3799,4777
1279,-256,5238,4606,3797,4781
1279,-358,5282,4609,3781,4744
1382,-358,5237,4601,3763,4766
1484,-358,5263,4594,3754,4763
1484,-256,5231,4593,3743,4802
1587,-256,5300,4588,3745,4745
1587,-358,5301,4597,3750,4754
1587,-461,5334,4600,3710,4700
1484,-461,5327,4600,3693,4676
1484,-563,5345,4581,3695,4684
1587,-563,5324,4582,3710,4715
