Setpoint_X,Setpoint_Y,INE,ISW,ISE,INW,ONE,ONW,OSE,OSW,CIR
1309,184,7139,6519,6539,7396,786,750,723,727,0
1412,184,7077,6504,6542,7385,786,750,723,726,0
1412,286,7076,6523,6536,7392,786,750,723,727,0
1514,286,7067,6548,6565,7401,786,750,723,726,0
1514,184,7033,6490,6571,7442,786,751,723,728,0
1616,184,7081,6496,6570,7445,786,750,723,727,0
1719,184,7080,6470,6536,7465,786,750,722,727,0
1719,286,7178,6491,6502,7498,787,750,723,727,0
1616,286,7228,6531,6427,7399,786,750,723,726,0
1616,388,7306,6587,6434,7376,786,750,723,727,0
1719,388,7288,6600,6407,7335,786,750,723,727,0
1719,491,7253,6631,6414,7320,786,750,723,727,0
1616,491,7245,6630,6464,7295,785,750,723,727,0
1514,491,7166,6666,6478,7256,785,750,723,727,0
1514,388,7070,6587,6521,7377,786,750,723,727,0
1412,388,7000,6545,6560,7366,787,750,722,727,0
1412,491,6951,6467,6606,7420,786,750,723,727,0
1412,593,6956,6410,6633,7452,787,751,723,727,0
1412,695,7011,6408,6616,7452,786,750,723,727,0
1514,695,7059,6455,6570,7432,786,750,722,727,0
1514,593,7075,6503,6538,7443,786,750,723,727,0
1616,593,7171,6577,6491,7358,786,750,723,727,0
1719,593,7190,6679,6414,7307,785,750,722,726,0
1719,695,7239,6694,6411,7316,786,750,723,727,0
1616,695,7273,6697,6423,7261,785,750,723,726,0
1616,798,7293,6695,6402,7288,785,750,722,726,0
1719,798,7161,6628,6402,7385,785,750,723,727,0
1719,900,7205,6552,6428,7366,786,750,723,727,0
1616,900,7186,6486,6458,7441,786,750,723,727,0
1514,900,7109,6456,6474,7520,786,750,723,726,0
1514,798,7146,6445,6496,7480,786,750,723,726,0
1412,798,7123,6475,6510,7459,786,750,723,726,0
1412,900,7108,6514,6516,7430,786,750,723,726,0
1309,900,7086,6563,6512,7383,786,750,723,727,0
1207,900,7080,6578,6534,7378,786,750,723,727,0
1207,798,7036,6563,6517,7346,787,750,723,727,0
1309,798,7076,6567,6557,7368,786,750,723,727,0
1309,695,7065,6519,6569,7387,786,750,722,726,0
1309,593,6958,6460,6618,7453,786,750,723,727,0
1207,593,7048,6451,6609,7453,786,750,723,726,0
1207,695,7013,6407,6605,7446,786,750,723,727,0
1105,695,7019,6435,6611,7482,786,750,723,726,0
1105,593,6979,6433,6605,7429,786,750,723,727,0
1002,593,7001,6434,6608,7399,786,750,722,727,0
1002,695,7039,6459,6615,7378,785,750,723,727,0
1002,798,7001,6446,6611,7379,785,751,723,726,0
1105,798,6953,6413,6611,7432,786,751,722,727,0
1105,900,6975,6395,6649,7452,787,750,722,727,0
1002,900,7021,6383,6658,7454,786,750,723,727,0
1002,1002,6940,6322,6624,7536,786,751,723,727,0
1105,1002,6990,6327,6638,7505,786,750,723,727,0
1105,1105,6988,6333,6580,7549,786,750,722,727,0
1002,1105,7003,6350,6592,7547,786,750,723,726,0
1002,1207,7060,6394,6589,7538,786,750,723,727,0
1002,1309,7019,6374,6604,7550,786,750,723,727,0
1105,1309,6988,6390,6578,7532,786,750,722,727,0
1105,1207,7025,6388,6613,7499,786,750,723,727,0
1207,1207,7003,6368,6603,7476,786,750,723,727,0
1207,1309,6994,6373,6615,7515,786,750,723,726,0
1309,1309,7030,6405,6596,7516,786,750,723,727,0
1309,1207,7023,6402,6574,7503,786,750,723,727,0
1309,1105,7064,6449,6572,7468,785,750,723,727,0
1207,1105,7032,6436,6556,7438,786,750,723,727,0
1207,1002,7084,6486,6557,7371,786,750,723,727,0
1309,1002,7039,6491,6559,7387,786,750,723,727,0
1412,1002,7051,6509,6569,7364,786,750,723,726,0
1412,1105,7044,6530,6591,7378,786,750,723,727,0
1514,1105,7098,6547,6610,7335,786,750,722,726,0
1514,1002,7066,6541,6594,7330,787,750,723,727,0
1616,1002,7095,6541,6583,7344,786,750,723,727,0
1719,1002,7131,6541,6536,7384,786,750,723,727,0
1719,1105,7158,6584,6504,7326,786,751,722,726,0
1616,1105,7178,6619,6467,7315,786,750,723,727,0
1616,1207,7203,6622,6438,7316,785,750,723,727,0
1719,1207,7191,6657,6430,7354,786,750,723,727,0
1719,1309,7224,6654,6448,7301,785,750,722,727,0
1616,1309,7150,6694,6448,7297,785,751,723,727,0
1514,1309,7100,6602,6484,7303,786,750,723,727,0
1514,1207,7095,6594,6534,7386,787,750,723,726,0
1412,1207,7033,6531,6558,7389,787,750,723,726,0
1412,1309,7012,6497,6587,7403,786,750,723,727,0
1412,1412,7035,6470,6575,7408,786,750,723,727,0
1412,1514,7041,6445,6574,7401,786,750,723,726,0
1514,1514,7005,6456,6591,7430,786,750,722,727,0
1514,1412,7054,6503,6540,7445,786,750,723,726,0
1616,1412,7163,6564,6519,7333,787,750,722,727,0
1719,1412,7182,6614,6476,7342,785,750,722,727,0
1719,1514,7204,6656,6442,7340,786,750,723,727,0
1616,1514,7165,6630,6424,7347,786,750,722,727,0
1616,1616,7182,6637,6437,7354,785,750,723,727,0
1719,1616,7203,6616,6471,7383,786,750,723,727,0
1719,1719,7216,6597,6499,7339,786,750,723,727,0
1616,1719,7160,6561,6528,7356,787,750,723,726,0
1514,1719,7141,6557,6531,7405,787,750,723,727,0
1514,1616,7072,6516,6546,7393,786,750,723,726,0
1412,1616,6978,6487,6578,7411,787,750,723,726,0
1412,1719,7033,6553,6564,7341,787,750,723,726,0
1309,1719,7040,6554,6564,7336,786,750,722,727,0
1207,1719,6999,6540,6571,7359,786,750,723,726,0
1207,1616,6979,6515,6570,7371,786,750,723,727,0
1309,1616,7016,6521,6569,7405,786,751,723,727,0
1309,1514,6962,6486,6575,7435,786,750,723,727,0
1309,1412,6987,6452,6583,7449,786,750,723,727,0
1207,1412,6946,6455,6580,7482,786,749,723,726,0
1207,1514,7049,6492,6586,7447,786,750,723,726,0
1105,1514,7039,6490,6587,7449,786,750,722,726,0
1105,1412,7015,6470,6583,7449,787,750,723,727,0
1002,1412,6982,6434,6595,7481,785,750,723,726,0
1002,1514,6976,6412,6584,7476,786,750,723,727,0
1002,1616,7008,6408,6645,7442,786,750,723,726,0
1105,1616,6898,6349,6639,7482,786,750,723,727,0
1105,1719,6847,6337,6627,7495,786,750,723,727,0
1002,1719,6811,6315,6621,7504,786,750,723,726,0
900,1719,6902,6384,6670,7497,786,751,723,726,0
900,1616,6930,6369,6642,7482,786,750,723,726,0
798,1616,6907,6370,6658,7492,786,750,722,727,0
798,1719,6883,6349,6666,7490,786,750,722,727,0
695,1719,6892,6350,6692,7513,786,750,723,727,0
593,1719,6772,6296,6708,7477,786,750,723,726,0
593,1616,6720,6249,6740,7508,787,751,723,727,0
695,1616,6680,6231,6786,7523,786,750,723,727,0
695,1514,6657,6197,6791,7514,786,750,723,726,0
593,1514,6672,6189,6834,7531,786,750,722,727,0
593,1412,6689,6166,6791,7513,786,750,723,727,0
695,1412,6718,6196,6747,7563,786,750,723,726,0
798,1412,6746,6232,6702,7564,786,749,723,727,0
798,1514,6783,6247,6667,7577,786,750,723,726,0
900,1514,6909,6319,6632,7518,786,750,723,726,0
900,1412,6906,6319,6587,7514,786,750,723,727,0
900,1309,7008,6385,6612,7481,786,750,722,727,0
798,1309,6995,6406,6631,7458,786,750,723,727,0
798,1207,6873,6363,6630,7516,786,751,723,727,0
900,1207,6858,6336,6669,7534,787,751,723,727,0
900,1105,6795,6268,6717,7505,787,750,723,726,0
900,1002,6774,6284,6752,7549,786,749,723,727,0
798,1002,6802,6273,6751,7520,787,751,722,727,0
798,1105,6779,6257,6761,7539,786,750,723,727,0
695,1105,6796,6279,6760,7508,786,750,723,727,0
695,1002,6905,6313,6741,7459,787,750,723,727,0
593,1002,6822,6327,6707,7450,786,750,723,726,0
593,1105,6813,6349,6738,7449,786,750,722,727,0
593,1207,6803,6357,6729,7449,787,750,723,727,0
695,1207,6707,6271,6791,7473,787,750,723,727,0
695,1309,6717,6285,6831,7509,786,750,723,727,0
593,1309,6649,6217,6840,7523,786,750,723,727,0
491,1309,6757,6216,6835,7514,786,749,722,727,0
388,1309,6714,6160,6824,7551,786,749,722,726,0
388,1207,6724,6174,6828,7558,786,750,723,726,0
491,1207,6739,6177,6843,7546,786,750,723,726,0
491,1105,6711,6163,6850,7573,786,750,722,726,0
491,1002,6724,6195,6854,7583,787,750,722,727,0
388,1002,6718,6195,6837,7584,787,750,723,727,0
388,1105,6772,6196,6845,7563,787,750,723,727,0
286,1105,6741,6169,6809,7612,786,750,723,726,0
286,1002,6741,6149,6809,7609,786,750,723,726,0
184,1002,6737,6138,6859,7679,787,750,723,726,0
184,1105,6678,6020,6847,7692,787,750,723,727,0
184,1207,6667,6029,6876,7695,787,750,723,726,0
286,1207,6595,5986,6852,7683,785,750,722,726,0
286,1309,6545,5932,6874,7728,786,749,723,727,0
184,1309,6558,5969,6908,7712,786,749,723,726,0
184,1412,6632,6047,6940,7678,786,750,723,726,0
184,1514,6643,6067,6907,7637,787,750,723,726,0
286,1514,6651,6074,6906,7633,787,751,723,727,0
286,1412,6653,6093,6894,7651,787,750,723,727,0
388,1412,6656,6112,6883,7638,786,750,723,726,0
491,1412,6696,6120,6878,7618,786,750,723,727,0
491,1514,6710,6162,6885,7599,786,750,723,726,0
388,1514,6715,6176,6880,7582,786,750,722,726,0
388,1616,6699,6179,6899,7580,786,750,722,726,0
491,1616,6703,6153,6894,7583,787,750,723,727,0
491,1719,6591,6058,6788,7599,787,750,723,727,0
388,1719,6646,6149,6892,7612,787,750,723,727,0
286,1719,6648,6164,6911,7583,786,750,723,727,0
286,1616,6638,6142,6912,7588,787,750,723,727,0
184,1616,6616,6108,6906,7575,787,750,723,726,0
184,1719,6573,6099,6892,7564,787,750,723,727,0
184,1821,6571,6105,6946,7576,787,750,723,727,0
286,1821,6553,6078,6930,7616,787,750,723,726,0
286,1924,6538,6088,6917,7610,787,750,723,727,0
184,1924,6565,6089,6924,7625,786,750,723,726,0
184,2026,6582,6091,6890,7607,787,750,723,727,0
184,2128,6637,6095,6929,7607,787,750,723,727,0
286,2128,6615,6056,6869,7629,787,750,723,728,0
286,2026,6685,6097,6876,7604,787,750,722,727,0
388,2026,6629,6082,6887,7659,787,750,723,727,0
388,2128,6637,6111,6898,7662,787,750,723,727,0
491,2128,6654,6102,6865,7672,787,750,723,726,0
491,2026,6707,6159,6866,7643,786,750,723,726,0
491,1924,6682,6153,6857,7643,787,750,723,727,0
388,1924,6710,6157,6866,7641,787,750,722,726,0
388,1821,6711,6137,6837,7646,786,750,723,726,0
491,1821,6723,6148,6844,7644,786,750,723,727,0
593,1821,6697,6135,6843,7638,787,750,723,726,0
593,1924,6685,6140,6862,7638,786,750,722,726,0
695,1924,6682,6173,6872,7615,786,750,723,727,0
695,1821,6727,6187,6867,7564,786,749,723,726,0
798,1821,6713,6239,6811,7546,786,750,722,727,0
900,1821,6776,6297,6773,7541,786,750,722,726,0
900,1924,6804,6319,6737,7514,786,750,723,726,0
798,1924,6833,6329,6680,7523,787,750,722,726,0
798,2026,6887,6367,6689,7557,786,750,723,726,0
900,2026,6920,6383,6687,7527,787,750,723,727,0
900,2128,6865,6345,6674,7509,787,750,723,726,0
798,2128,6841,6325,6705,7462,787,750,723,727,0
695,2128,6752,6311,6751,7517,787,750,723,727,0
695,2026,6703,6290,6807,7536,786,750,723,727,0
593,2026,6733,6271,6827,7472,786,750,722,727,0
593,2128,6629,6219,6795,7503,786,750,723,727,0
593,2231,6669,6212,6836,7540,786,749,722,726,0
593,2333,6669,6174,6837,7532,785,750,722,726,0
695,2333,6719,6198,6827,7528,786,750,722,726,0
695,2231,6756,6227,6788,7556,786,750,723,726,0
798,2231,6784,6266,6761,7538,786,750,722,726,0
900,2231,6811,6274,6741,7521,786,750,723,726,0
900,2333,6840,6296,6723,7506,786,751,723,727,0
798,2333,6942,6319,6713,7507,786,750,723,727,0
798,2435,6917,6336,6731,7538,786,750,723,726,0
900,2435,6869,6268,6723,7534,786,750,722,727,0
900,2538,6854,6280,6745,7507,786,750,722,726,0
798,2538,6843,6264,6777,7529,786,750,723,726,0
695,2538,6733,6216,6785,7586,786,751,723,727,0
695,2435,6747,6179,6802,7561,786,750,723,726,0
593,2435,6723,6174,6818,7550,786,750,723,726,0
593,2538,6683,6192,6814,7529,786,750,723,727,0
491,2538,6684,6210,6845,7532,785,750,723,727,0
388,2538,6727,6227,6890,7538,786,750,722,727,0
388,2435,6676,6215,6855,7525,786,750,723,726,0
491,2435,6687,6216,6869,7564,786,750,723,727,0
491,2333,6623,6143,6819,7582,787,750,722,727,0
491,2231,6678,6176,6858,7591,786,750,723,727,0
388,2231,6653,6156,6837,7607,787,750,723,726,0
388,2333,6664,6162,6816,7611,786,750,723,726,0
286,2333,6696,6181,6816,7589,786,750,723,727,0
286,2231,6687,6197,6850,7606,786,751,723,728,0
184,2231,6677,6160,6862,7601,787,750,723,727,0
184,2333,6656,6116,6873,7561,787,750,723,726,0
184,2435,6620,6120,6935,7558,787,750,723,726,0
286,2435,6542,6076,6936,7607,787,750,722,726,0
286,2538,6536,6044,6918,7621,786,750,723,727,0
184,2538,6536,6021,6925,7641,786,750,723,726,0
184,2640,6585,6075,6935,7617,787,750,722,726,0
184,2742,6666,6095,6928,7589,787,750,723,727,0
286,2742,6631,6100,6903,7586,787,750,722,726,0
286,2640,6631,6073,6898,7608,787,750,723,727,0
388,2640,6675,6143,6907,7620,786,750,723,727,0
491,2640,6638,6115,6818,7574,786,751,723,727,0
491,2742,6680,6160,6831,7536,786,750,723,727,0
388,2742,6671,6210,6839,7527,786,750,723,726,0
388,2845,6646,6221,6842,7526,786,750,722,727,0
491,2845,6652,6197,6865,7561,786,750,722,727,0
491,2947,6660,6194,6869,7564,786,750,722,727,0
388,2947,6683,6193,6896,7556,786,750,723,727,0
286,2947,6626,6143,6919,7557,786,751,723,727,0
286,2845,6609,6126,6921,7553,786,750,723,727,0
184,2845,6575,6115,6896,7541,787,750,723,726,0
184,2947,6549,6113,6914,7521,787,750,723,726,0
184,3049,6515,6097,6919,7568,787,750,723,726,0
286,3049,6510,6105,6923,7578,787,750,722,726,0
286,3152,6500,6094,6902,7588,787,751,723,727,0
184,3152,6527,6111,6922,7571,788,750,723,727,0
184,3254,6586,6128,6929,7554,788,750,723,727,0
184,3357,6618,6107,6896,7577,787,750,722,727,0
286,3357,6599,6097,6890,7570,787,750,722,726,0
286,3254,6640,6105,6894,7585,787,750,723,727,0
388,3254,6630,6085,6899,7585,787,750,722,726,0
388,3357,6653,6105,6897,7574,787,750,722,727,0
491,3357,6616,6115,6867,7583,786,750,723,727,0
491,3254,6604,6155,6883,7575,786,750,723,727,0
491,3152,6611,6177,6862,7567,787,750,723,727,0
388,3152,6659,6197,6868,7556,786,750,723,726,0
388,3049,6642,6190,6869,7544,786,750,723,727,0
491,3049,6654,6201,6870,7553,786,750,723,727,0
593,3049,6684,6184,6859,7513,786,750,723,726,0
695,3049,6669,6214,6868,7514,786,750,723,727,0
695,3152,6639,6228,6848,7513,786,749,723,727,0
593,3152,6662,6280,6875,7474,786,750,723,726,0
593,3254,6668,6308,6830,7453,786,750,723,726,0
593,3357,6636,6317,6832,7492,787,750,723,726,0
695,3357,6669,6323,6817,7503,787,750,723,727,0
695,3254,6691,6305,6807,7495,787,750,722,727,0
798,3254,6665,6280,6809,7495,786,750,723,727,0
798,3357,6661,6259,6803,7512,786,750,723,727,0
900,3357,6675,6285,6804,7537,786,750,723,727,0
900,3254,6754,6322,6790,7504,786,750,723,727,0
900,3152,6747,6357,6787,7518,787,750,723,727,0
798,3152,6787,6346,6726,7474,786,750,723,727,0
798,3049,6809,6355,6717,7474,786,750,723,726,0
900,3049,6775,6330,6682,7500,786,750,722,726,0
900,2947,6827,6329,6722,7497,786,750,723,727,0
900,2845,6806,6341,6745,7498,787,750,722,727,0
798,2845,6751,6291,6733,7517,787,750,722,726,0
798,2947,6756,6288,6763,7528,787,750,723,727,0
695,2947,6708,6245,6736,7521,786,750,722,727,0
593,2947,6713,6296,6810,7527,787,750,722,727,0
593,2845,6763,6303,6826,7497,786,750,723,726,0
695,2845,6635,6206,6780,7513,786,750,723,727,0
695,2742,6702,6243,6826,7487,785,750,723,727,0
593,2742,6678,6229,6813,7485,787,751,723,727,0
593,2640,6666,6243,6791,7519,786,750,723,727,0
695,2640,6716,6282,6815,7530,786,750,723,727,0
798,2640,6683,6219,6757,7536,787,750,723,727,0
798,2742,6759,6290,6766,7518,786,750,723,727,0
900,2742,6767,6329,6756,7504,787,750,723,727,0
900,2640,6794,6356,6730,7500,787,750,723,726,0
1002,2640,6810,6335,6693,7521,786,750,723,726,0
1002,2742,6824,6356,6681,7556,786,750,723,727,0
1105,2742,6823,6348,6681,7535,786,750,723,726,0
1105,2640,6896,6383,6681,7517,787,750,723,727,0
1207,2640,6870,6351,6626,7487,786,750,723,726,0
1309,2640,6938,6415,6634,7441,786,750,723,727,0
1309,2742,7031,6428,6626,7418,786,750,723,727,0
1207,2742,6931,6442,6570,7408,786,751,723,727,0
1207,2845,7033,6498,6599,7399,786,750,723,727,0
1309,2845,6972,6499,6607,7425,786,750,722,727,0
1309,2947,6904,6463,6590,7422,786,750,723,726,0
1207,2947,6985,6509,6630,7389,786,750,723,726,0
1105,2947,6870,6467,6629,7417,786,750,723,727,0
1105,2845,6910,6449,6650,7358,786,750,723,727,0
1002,2845,6839,6440,6712,7417,786,750,723,726,0
1002,2947,6765,6405,6729,7453,786,750,723,727,0
1002,3049,6711,6376,6734,7446,786,750,723,726,0
1105,3049,6719,6378,6734,7429,787,750,722,726,0
1105,3152,6748,6379,6720,7459,786,750,723,727,0
1002,3152,6869,6425,6700,7401,785,750,722,727,0
1002,3254,6853,6424,6674,7406,786,750,723,726,0
1002,3357,6923,6463,6649,7404,786,750,723,727,0
1105,3357,6910,6468,6621,7422,786,750,723,726,0
1105,3254,6917,6462,6616,7434,786,750,723,726,0
1207,3254,6899,6456,6609,7440,786,750,722,726,0
1207,3357,6949,6443,6626,7443,786,751,723,727,0
1309,3357,6908,6433,6653,7486,786,750,723,727,0
1309,3254,6933,6423,6634,7471,786,750,723,727,0
1309,3152,6941,6414,6613,7483,786,750,722,727,0
1207,3152,6985,6438,6604,7511,786,750,723,727,0
1207,3049,7039,6450,6577,7479,787,751,722,727,0
1309,3049,7039,6467,6593,7484,786,750,723,727,0
1412,3049,6993,6479,6589,7462,786,750,722,727,0
1514,3049,7015,6498,6596,7397,786,750,723,727,0
1514,3152,7046,6556,6582,7405,786,749,723,726,0
1412,3152,7021,6556,6597,7370,786,750,723,727,0
1412,3254,7024,6573,6589,7354,786,751,723,726,0
1412,3357,7104,6587,6568,7334,787,750,723,727,0
1514,3357,7082,6581,6564,7355,787,750,723,727,0
1514,3254,7019,6549,6570,7351,787,750,723,727,0
1616,3254,7053,6586,6556,7306,787,750,723,727,0
1616,3357,7020,6599,6569,7304,786,750,723,727,0
1719,3357,7002,6634,6564,7302,786,750,722,727,0
1719,3254,7052,6670,6544,7303,786,750,723,727,0
1719,3152,7075,6719,6490,7251,786,751,723,727,0
1616,3152,7122,6739,6482,7206,786,751,723,727,0
1616,3049,7119,6727,6452,7232,785,750,723,727,0
1719,3049,7203,6730,6422,7170,785,750,723,727,0
1719,2947,7168,6726,6446,7238,785,751,722,727,0
1719,2845,7132,6718,6463,7220,785,750,723,727,0
1616,2845,7122,6723,6476,7275,786,751,723,726,0
1616,2947,7106,6674,6494,7286,786,750,723,726,0
1514,2947,7085,6655,6523,7335,786,750,723,727,0
1412,2947,7070,6669,6547,7337,786,750,722,727,0
1412,2845,7046,6630,6542,7335,786,750,723,726,0
1514,2845,7013,6592,6558,7352,787,750,722,727,0
1514,2742,7047,6579,6563,7358,786,751,723,727,0
1412,2742,7102,6587,6568,7339,787,751,723,727,0
1412,2640,7086,6605,6558,7408,786,750,723,726,0
1514,2640,7103,6573,6545,7407,787,750,723,727,0
1616,2640,7128,6596,6520,7399,786,750,723,727,0
1616,2742,7144,6633,6529,7374,786,750,722,727,0
1719,2742,7154,6646,6538,7325,786,750,723,726,0
1719,2640,7154,6665,6523,7334,786,751,723,726,0
1719,2538,7168,6662,6490,7288,785,750,722,726,0
1616,2538,7169,6677,6497,7322,786,750,723,727,0
1616,2435,7199,6691,6508,7284,785,750,723,726,0
1719,2435,7155,6690,6512,7310,785,750,723,727,0
1719,2333,7158,6684,6509,7305,786,750,723,727,0
1719,2231,7105,6683,6512,7331,786,750,723,726,0
1616,2231,7117,6690,6512,7314,786,750,722,726,0
1616,2333,7128,6683,6507,7314,786,750,723,727,0
1514,2333,7131,6682,6499,7279,786,750,723,726,0
1514,2231,7116,6677,6505,7305,786,750,723,727,0
1412,2231,7062,6652,6536,7346,786,750,722,727,0
1412,2333,7072,6634,6533,7334,786,750,722,726,0
1412,2435,7093,6638,6539,7349,786,750,723,727,0
1514,2435,7028,6603,6550,7358,786,750,723,726,0
1514,2538,7061,6623,6557,7342,786,750,723,727,0
1412,2538,7041,6619,6546,7338,786,751,723,727,0
1309,2538,7102,6632,6544,7319,786,750,723,726,0
1309,2435,7073,6613,6549,7371,787,750,723,727,0
1207,2435,7076,6610,6563,7354,786,750,723,726,0
1207,2538,7093,6595,6589,7356,786,750,722,727,0
1105,2538,7005,6544,6596,7422,786,750,723,727,0
1002,2538,7066,6492,6623,7445,786,750,723,727,0
1002,2435,6938,6415,6619,7428,786,750,722,727,0
1105,2435,6901,6421,6690,7475,786,750,723,727,0
1105,2333,6861,6382,6695,7510,786,750,723,727,0
1002,2333,6862,6366,6689,7493,787,751,723,727,0
1002,2231,6893,6397,6722,7495,786,750,723,727,0
1105,2231,6874,6392,6693,7480,786,751,723,727,0
1207,2231,6980,6409,6650,7479,786,750,723,726,0
1207,2333,7025,6461,6632,7493,786,750,723,726,0
1309,2333,7045,6470,6585,7424,786,750,723,726,0
1309,2231,7119,6514,6579,7402,787,751,723,727,0
1309,2128,7155,6537,6566,7400,786,750,723,727,0
1309,2026,7137,6547,6561,7388,786,750,723,726,0
1207,2026,7076,6545,6566,7384,787,750,722,726,0
1207,2128,7027,6521,6603,7433,786,750,723,727,0
1105,2128,7023,6493,6610,7437,786,750,723,727,0
1002,2128,7012,6455,6674,7439,786,751,722,727,0
1002,2026,6889,6417,6652,7464,787,750,722,727,0
1105,2026,6887,6410,6681,7510,787,751,723,727,0
1105,1924,6865,6413,6666,7496,786,750,722,726,0
1002,1924,6911,6459,6669,7459,786,750,722,727,0
1002,1821,6923,6476,6668,7405,786,750,723,727,0
1105,1821,6957,6506,6615,7401,786,750,723,726,0
1207,1821,7008,6552,6611,7431,786,751,724,727,0
1207,1924,7018,6557,6601,7414,786,750,723,727,0
1309,1924,7034,6561,6568,7378,786,750,723,727,0
1309,1821,7072,6544,6564,7397,786,750,723,727,0
1412,1821,7097,6543,6542,7367,786,750,722,726,0
1514,1821,7128,6572,6576,7391,787,750,723,727,0
1514,1924,7114,6569,6584,7389,787,750,723,727,0
1412,1924,7130,6561,6561,7374,786,750,723,727,0
1412,2026,7112,6599,6542,7381,786,750,723,726,0
1412,2128,7157,6603,6527,7339,786,750,723,726,0
1514,2128,7116,6581,6556,7368,786,750,723,727,0
1514,2026,7105,6589,6568,7392,786,750,723,727,0
1616,2026,7094,6575,6555,7384,786,750,723,726,0
1616,2128,7103,6568,6548,7389,787,750,723,726,0
1719,2128,7147,6592,6536,7369,786,750,722,727,0
1719,2026,7151,6613,6523,7345,786,750,723,727,0
1719,1924,7119,6649,6470,7304,786,750,723,726,0
1616,1924,7178,6684,6446,7306,786,750,723,727,0
