Setpoint_X,Setpoint_Y,INE,ISW,ISE,INW,ONE,ONW,OSE,OSW,CIR
798,593,7553,9919,8846,8472,759,725,706,719,0
900,593,7565,9893,8860,8417,758,725,706,719,0
900,491,7556,9818,8904,8637,758,725,706,719,0
900,388,7501,9690,8978,8807,757,724,706,718,0
798,388,7544,9497,8856,8912,758,725,706,719,0
798,491,7507,9378,8802,9025,758,724,706,718,0
695,491,7533,9218,8741,9253,758,725,706,718,0
593,491,7481,9183,8768,9354,758,724,706,718,0
593,388,7412,9271,8691,9378,758,724,707,718,0
695,388,7291,9269,8751,9503,759,725,707,719,0
695,286,7125,9282,8761,9417,758,724,706,718,0
593,286,7030,9351,8817,9311,758,724,706,718,0
593,184,6909,9490,9019,9096,758,723,706,718,0
695,184,6817,9628,9180,8701,758,724,707,719,0
798,184,6807,9646,9215,8690,758,724,706,719,0
798,286,6896,9640,9181,8614,758,724,706,718,0
900,286,6967,9721,9192,8454,758,724,706,718,0
900,184,7141,9747,9145,8529,758,725,706,719,0
1002,184,7215,9932,9144,8425,758,725,707,719,0
1105,184,7363,9821,9035,8515,758,725,706,719,0
1105,286,7497,9882,8962,8511,758,725,707,719,0
1002,286,7656,9940,8889,8352,758,725,706,719,0
1002,388,7891,9955,8806,8431,758,725,706,719,0
1002,491,7953,9951,8744,8431,758,725,706,719,0
1105,491,7900,9891,8748,8581,758,725,706,719,0
1105,388,7843,9802,8781,8620,758,726,706,719,0
1207,388,7831,9723,8695,8723,758,726,706,719,0
1207,491,7945,9645,8570,8830,758,726,706,719,0
1309,491,8072,9549,8586,8892,758,726,707,719,0
1309,388,8390,9548,8486,8915,758,726,706,718,0
1309,286,8761,9731,8321,8739,758,726,706,719,0
1207,286,9010,9781,8317,8632,758,725,706,718,0
1207,184,9012,9802,8260,8466,758,725,706,719,0
1309,184,8793,9826,8350,8120,757,724,706,718,0
1412,184,8521,10075,8601,7818,758,724,706,719,0
1412,286,8199,10210,8791,7777,758,724,706,719,0
1514,286,7895,10210,8948,7760,758,724,706,719,0
1514,184,7802,10210,9038,7704,758,724,706,719,0
1616,184,7894,10210,8938,7588,758,723,706,719,0
1719,184,8154,10211,8786,7515,758,723,706,718,0
1719,286,8541,10210,8507,7526,758,723,706,718,0
1616,286,8961,10211,8326,7310,758,724,706,719,0
1616,388,9326,10211,7979,7179,758,723,706,718,0
1719,388,9348,10212,7855,7061,758,723,706,718,0
1719,491,9115,10211,8073,7033,757,723,706,718,0
1616,491,8787,10210,8328,7015,757,723,706,719,0
1514,491,8445,10210,8577,7081,757,723,707,718,0
1514,388,8141,10210,8682,7217,757,723,706,719,0
1412,388,7918,10210,8846,7532,758,724,707,719,0
1412,491,7880,10210,8906,7946,758,724,706,719,0
1412,593,8154,10105,8750,8276,758,725,706,719,0
1412,695,8569,9939,8450,8537,758,725,706,719,0
1514,695,9004,9675,8211,8784,758,725,706,718,0
1514,593,9480,9612,8109,9028,758,725,706,719,0
1616,593,9709,9703,7710,8935,759,726,707,719,0
1719,593,10045,9687,7467,8874,758,724,707,718,0
1719,695,10126,9838,7522,8581,758,723,706,718,0
1616,695,10115,9916,7406,8446,758,723,706,718,0
1616,798,9899,10055,7551,8275,757,723,706,718,0
1719,798,9784,10058,7623,8161,758,723,706,718,0
1719,900,9391,9992,7908,8027,758,723,706,718,0
1616,900,9188,9965,8081,8082,758,724,706,718,0
1514,900,8927,9964,8309,8006,758,724,706,718,0
1514,798,8730,10105,8501,7921,758,724,706,718,0
1412,798,8481,10068,8657,7764,758,724,706,718,0
1412,900,8304,10210,8743,7702,758,724,706,718,0
1309,900,8076,10210,8801,7574,758,723,706,719,0
1207,900,7940,10209,8832,7332,758,724,707,720,0
1207,798,7752,10209,8940,7249,758,724,706,719,0
1309,798,7565,10209,9105,7228,757,724,706,718,0
1309,695,7442,10209,9185,7338,758,724,706,718,0
1309,593,7405,10209,9209,7346,758,724,706,718,0
1207,593,7693,10209,8989,7356,758,723,706,719,0
1207,695,7885,10209,8909,7526,758,724,707,718,0
1105,695,8156,10210,8744,7815,758,724,706,719,0
1105,593,8325,10136,8626,8063,758,724,706,719,0
1002,593,8472,10063,8538,8294,758,725,706,719,0
1002,695,8417,10031,8523,8507,758,725,706,718,0
1002,798,8271,9836,8556,8810,758,725,706,718,0
1105,798,8147,9720,8521,8923,758,726,706,719,0
1105,900,8054,9724,8557,9018,759,726,706,719,0
1002,900,8197,9602,8491,8988,758,726,706,718,0
1002,1002,8440,9638,8386,9041,758,726,706,719,0
1105,1002,8716,9594,8299,9012,758,726,706,719,0
1105,1105,8952,9685,8197,8943,758,726,706,718,0
1002,1105,9098,9699,8179,8913,758,726,706,719,0
1002,1207,9004,9777,8265,8688,758,725,707,719,0
1002,1309,8739,9954,8419,8454,758,724,706,718,0
1105,1309,8338,10054,8657,8334,757,725,706,719,0
1105,1207,7843,10197,8902,8156,758,724,706,718,0
1207,1207,7517,9979,9101,8245,758,724,706,719,0
1207,1309,7394,10112,9158,8063,758,724,706,719,0
1309,1309,7405,10096,9166,7977,758,724,707,719,0
1309,1207,7658,10209,9104,7789,758,725,707,719,0
1309,1105,7918,10209,8921,7653,759,724,706,719,0
1207,1105,8166,10210,8749,7315,758,724,706,719,0
1207,1002,8390,10210,8547,7317,758,723,706,718,0
1309,1002,8354,10210,8640,7296,758,723,706,718,0
1412,1002,8150,10209,8747,7337,758,723,706,718,0
1412,1105,7936,10209,8838,7409,758,724,706,719,0
1514,1105,7864,10209,8963,7553,758,723,706,718,0
1514,1002,7955,10210,8959,7693,758,724,706,718,0
1616,1002,8216,10210,8788,7822,758,724,706,718,0
1719,1002,8589,10054,8489,8149,758,724,706,718,0
1719,1105,9157,9865,8309,8328,758,724,705,718,0
1616,1105,9859,9803,7526,8505,758,724,706,719,0
1616,1207,10207,10019,7256,8483,758,723,706,718,0
1719,1207,10208,10053,7166,8420,758,723,706,718,0
1719,1309,10106,10101,7325,8200,757,723,706,718,0
1616,1309,9629,10201,7813,7975,758,723,706,718,0
1514,1309,9165,10211,8187,7740,758,723,706,718,0
1514,1207,8744,10210,8454,7571,758,723,706,718,0
1412,1207,8356,10210,8835,7685,758,724,707,718,0
1412,1309,8090,10210,8943,7847,758,724,706,719,0
1412,1412,8054,10210,8917,7930,758,725,706,719,0
1412,1514,8176,10175,8869,7927,758,725,706,719,0
1514,1514,8332,10187,8776,7922,757,724,706,719,0
1514,1412,8491,10209,8750,7704,758,724,706,719,0
1616,1412,8745,10211,8496,7560,758,724,706,719,0
1719,1412,8932,10211,8377,7391,757,723,706,718,0
1719,1514,9020,10211,8273,7229,758,723,706,719,0
1616,1514,9064,10212,8196,7140,758,723,706,718,0
1616,1616,9059,10210,8142,7030,757,723,706,718,0
1719,1616,9030,10211,8211,7125,758,723,706,718,0
1719,1719,8875,10210,8375,7350,757,723,706,718,0
1616,1719,8783,10211,8498,7568,759,724,707,719,0
1514,1719,8772,10165,8450,7695,758,724,706,718,0
1514,1616,8798,10015,8455,8092,758,724,706,719,0
1412,1616,8853,9961,8426,8264,758,725,706,719,0
1412,1719,8864,9955,8383,8370,758,725,706,718,0
1309,1719,8870,10019,8322,8352,758,724,706,719,0
1207,1719,8767,10033,8429,8146,759,725,707,719,0
1207,1616,8585,10032,8628,7910,758,725,707,719,0
1309,1616,8446,10210,8708,7845,758,724,706,719,0
1309,1514,8301,10210,8761,7823,758,724,706,719,0
1309,1412,8189,10209,8862,7774,758,724,706,718,0
1207,1412,8228,10210,8860,7715,758,724,706,719,0
1207,1514,8289,10210,8796,7753,758,724,706,719,0
1105,1514,8340,10210,8798,7865,758,724,706,719,0
1105,1412,8296,10210,8776,7836,758,724,707,719,0
1002,1412,8186,10207,8851,7853,758,724,706,719,0
1002,1514,7857,10206,9065,7900,758,725,706,719,0
1002,1616,7594,10120,9188,7988,758,725,706,719,0
1105,1616,7271,10014,9316,8048,758,725,707,719,0
1105,1719,7104,9895,9350,8104,758,725,707,720,0
1002,1719,7166,9990,9245,8052,758,724,707,719,0
900,1719,7312,10007,9227,7990,758,724,706,719,0
900,1616,7512,10182,9188,7976,758,725,706,719,0
798,1616,7686,10166,9100,8008,758,724,706,719,0
798,1719,7698,10146,9026,8100,758,724,706,719,0
695,1719,7597,10089,9033,8209,758,725,706,719,0
593,1719,7387,9975,9127,8551,758,725,707,719,0
593,1616,7260,9738,9043,8802,758,724,706,718,0
695,1616,7176,9394,8912,9357,758,724,706,718,0
695,1514,7145,9235,8716,9853,758,724,706,718,0
593,1514,7229,9248,8654,10005,758,724,706,718,0
593,1412,7366,9243,8682,9804,759,724,706,718,0
695,1412,7622,9188,8528,9719,759,726,707,719,0
798,1412,7916,9186,8473,9502,758,725,706,718,0
798,1514,8173,9386,8469,9368,758,726,706,719,0
900,1514,8356,9679,8481,9011,758,726,706,719,0
900,1412,8435,9924,8625,8577,758,726,706,719,0
900,1309,8356,10008,8677,8412,758,725,706,718,0
798,1309,8008,10040,8810,8254,758,725,706,719,0
798,1207,7645,9979,9002,8208,758,724,706,719,0
900,1207,7240,9881,9182,8273,758,725,706,719,0
900,1105,7075,9778,9282,8423,758,724,706,719,0
900,1002,6939,9620,9195,8723,758,724,706,718,0
798,1002,6962,9693,9158,8828,758,725,706,719,0
798,1105,7029,9685,9206,8651,758,724,707,719,0
695,1105,7136,9663,9193,8526,759,725,707,720,0
695,1002,7139,9830,9272,8446,758,725,706,719,0
593,1002,7078,9904,9294,8283,758,724,706,719,0
593,1105,6933,9841,9297,8143,758,724,707,719,0
593,1207,6694,9803,9411,8221,757,724,707,719,0
695,1207,6478,9781,9408,8450,758,723,706,718,0
695,1309,6498,9593,9307,8851,758,724,706,719,0
593,1309,6625,9603,9220,8978,757,724,706,718,0
491,1309,6943,9570,9058,9069,758,724,706,718,0
388,1309,7243,9399,8872,9396,758,724,706,718,0
388,1207,7471,9246,8650,9675,758,724,706,718,0
491,1207,7589,9095,8548,9970,758,725,706,718,0
491,1105,7665,9096,8437,10151,759,725,706,719,0
491,1002,7664,8932,8420,10207,759,725,706,718,0
388,1002,7614,9049,8514,10208,758,725,706,718,0
388,1105,7568,9044,8496,10069,758,724,706,718,0
286,1105,7482,9045,8562,9927,758,724,706,718,0
286,1002,7411,9083,8608,9861,759,724,706,718,0
184,1002,7313,9042,8630,9984,758,724,706,718,0
184,1105,7187,9015,8594,10012,759,724,707,718,0
184,1207,6965,8942,8469,10207,758,724,706,718,0
286,1207,6647,8657,8272,10207,758,723,706,718,0
286,1309,6350,8548,8250,10207,758,723,706,719,0
184,1309,6296,8557,8293,10207,758,723,706,718,0
184,1412,6299,8634,8331,10207,758,723,706,718,0
184,1514,6381,8817,8414,10208,758,723,706,718,0
286,1514,6385,8950,8534,10207,758,723,706,718,0
286,1412,6404,9069,8675,10039,758,723,705,718,0
388,1412,6345,9270,8958,9660,758,724,706,718,0
491,1412,6359,9306,9059,9452,758,723,706,718,0
491,1514,6414,9436,9111,9269,758,723,706,718,0
388,1514,6524,9369,9086,9393,758,724,705,719,0
388,1616,6622,9392,9072,9211,758,724,706,719,0
491,1616,6737,9382,8947,9330,758,724,706,718,0
491,1719,6840,9368,8847,9503,758,724,706,718,0
388,1719,6933,9181,8697,9875,758,724,706,718,0
286,1719,6935,9160,8657,10056,758,724,706,718,0
286,1616,6913,9117,8645,10144,758,724,706,718,0
184,1616,6874,8987,8523,10208,758,723,706,718,0
184,1719,6716,8853,8340,10207,758,723,706,718,0
184,1821,6549,8687,8303,10207,758,723,705,718,0
286,1821,6514,8771,8354,10207,757,722,706,717,0
286,1924,6540,8680,8298,10206,758,723,706,718,0
184,1924,6687,8753,8281,10207,758,723,706,718,0
184,2026,6800,8817,8469,10207,758,724,706,718,0
184,2128,6894,9039,8591,10140,758,724,707,718,0
286,2128,6898,9112,8604,9984,758,723,706,718,0
286,2026,6834,9050,8575,10129,758,723,706,718,0
388,2026,6704,8968,8597,10089,758,723,706,718,0
388,2128,6601,9045,8638,10026,758,723,706,718,0
491,2128,6524,9122,8720,9916,758,723,706,718,0
491,2026,6538,9155,8733,9860,758,723,706,718,0
491,1924,6559,9096,8861,9746,758,723,706,718,0
388,1924,6635,9254,8957,9478,758,724,706,718,0
388,1821,6686,9279,9009,9315,758,724,707,718,0
491,1821,6699,9338,8971,9340,758,724,706,718,0
593,1821,6686,9175,8952,9556,758,723,706,718,0
593,1924,6681,9210,8940,9639,758,723,706,718,0
695,1924,6699,9302,8945,9527,758,724,707,718,0
695,1821,6863,9306,8817,9468,759,724,706,718,0
798,1821,6968,9370,8904,9401,758,724,706,719,0
900,1821,7202,9398,9034,9110,759,724,707,718,0
900,1924,7415,9571,8954,8842,758,725,706,719,0
798,1924,7623,9743,8870,8674,758,725,706,719,0
798,2026,7769,9882,8856,8507,759,727,707,720,0
900,2026,7796,9911,8900,8416,758,726,707,719,0
900,2128,7603,9892,8915,8379,758,726,706,719,0
798,2128,7385,9848,9112,8526,758,725,706,719,0
695,2128,7228,9580,9108,8679,758,724,706,718,0
695,2026,6911,9527,9238,8806,758,724,707,719,0
593,2026,6774,9520,9059,9084,758,724,706,719,0
593,2128,6685,9297,8950,9349,758,724,706,718,0
593,2231,6581,9175,8934,9558,758,724,706,718,0
593,2333,6573,9218,9005,9461,758,724,706,717,0
695,2333,6656,9426,8995,9307,758,724,706,718,0
695,2231,6788,9474,9007,9120,758,724,706,718,0
798,2231,6862,9533,9189,8793,758,724,706,719,0
900,2231,6921,9719,9241,8428,758,725,707,720,0
900,2333,7031,9789,9282,8284,758,724,707,718,0
798,2333,7095,9799,9258,8081,758,724,706,718,0
798,2435,7159,9829,9181,8017,758,725,706,719,0
900,2435,7069,9817,9269,8078,758,725,706,719,0
900,2538,7091,9738,9236,8392,758,724,707,719,0
798,2538,7088,9688,9127,8673,759,724,706,719,0
695,2538,7117,9505,9033,8987,759,724,706,719,0
695,2435,7087,9469,8967,9198,758,724,706,718,0
593,2435,7139,9365,8806,9429,758,724,706,718,0
593,2538,7173,9284,8716,9644,758,724,706,718,0
491,2538,7190,9233,8714,9731,758,724,706,718,0
388,2538,7176,9264,8712,9608,758,724,706,718,0
388,2435,7083,9289,8757,9557,758,724,706,718,0
491,2435,7064,9244,8730,9624,758,724,706,718,0
491,2333,7024,9136,8703,9756,758,724,706,718,0
491,2231,6949,9089,8710,9816,758,724,706,718,0
388,2231,6968,9179,8742,9603,758,724,706,718,0
388,2333,6946,9265,8774,9485,758,724,706,718,0
286,2333,7000,9147,8736,9573,758,725,706,718,0
286,2231,6937,9186,8754,9600,758,723,706,718,0
184,2231,6771,9128,8837,9699,758,723,706,718,0
184,2333,6493,9180,8729,9936,758,723,706,719,0
184,2435,6219,9039,8638,10208,758,723,706,718,0
286,2435,5831,8707,8516,10208,758,723,706,718,0
286,2538,5566,8665,8533,10207,758,723,706,718,0
184,2538,5595,8646,8590,10207,758,724,707,719,0
184,2640,5732,8820,8678,10207,758,724,706,718,0
184,2742,5980,9047,8710,10207,758,723,706,718,0
286,2742,6165,9142,8794,10157,758,723,706,718,0
286,2640,6341,9097,8839,9939,757,723,706,718,0
388,2640,6404,9081,8917,9808,758,723,706,718,0
491,2640,6517,9097,8880,9756,758,723,706,718,0
491,2742,6610,9089,8884,9786,758,723,706,718,0
388,2742,6753,9244,8870,9717,758,723,706,718,0
388,2845,6843,9260,8786,9666,758,724,706,718,0
491,2845,6928,9200,8760,9733,758,724,706,718,0
491,2947,7027,9226,8677,9939,758,724,706,718,0
388,2947,7076,9106,8658,10082,758,724,706,718,0
286,2947,7097,9107,8607,10143,758,723,706,718,0
286,2845,7050,9047,8581,10170,758,723,706,718,0
184,2845,6936,9038,8547,10207,758,723,706,718,0
184,2947,6704,8773,8424,10207,758,723,706,718,0
184,3049,6431,8829,8311,10207,758,723,706,718,0
286,3049,6273,8712,8336,10207,758,723,706,718,0
286,3152,6186,8623,8348,10207,758,723,706,718,0
184,3152,6212,8594,8367,10206,758,723,706,718,0
184,3254,6251,8993,8506,10208,758,723,706,719,0
184,3357,6248,9153,8710,10208,758,723,706,718,0
286,3357,6238,9176,8847,10028,758,723,706,718,0
286,3254,6186,9132,8873,10049,758,723,706,718,0
388,3254,6060,9210,8934,9926,758,724,706,718,0
388,3357,5961,9207,9005,9906,757,723,705,718,0
491,3357,5897,9307,9056,9865,757,723,706,718,0
491,3254,5947,9226,9060,9891,757,723,706,718,0
491,3152,6014,9335,9105,9796,758,723,706,718,0
388,3152,6130,9215,9104,9604,758,723,706,718,0
388,3049,6183,9561,9189,9444,758,724,706,718,0
491,3049,6311,9358,9089,9461,758,723,706,718,0
593,3049,6399,9325,8984,9632,758,723,706,718,0
695,3049,6528,9120,8918,9799,758,724,706,718,0
695,3152,6725,9263,8839,9692,758,724,706,718,0
593,3152,6860,9394,8863,9439,758,724,706,718,0
593,3254,7045,9448,8943,9263,758,725,706,718,0
593,3357,7148,9521,8993,9058,758,725,707,719,0
695,3357,7237,9546,8934,9003,758,725,706,719,0
695,3254,7243,9445,8913,9073,758,724,707,719,0
798,3254,7207,9410,8904,9129,758,724,706,719,0
798,3357,7163,9422,8944,9115,758,725,706,718,0
900,3357,7181,9423,8887,9161,758,724,706,719,0
900,3254,7205,9451,8943,9014,758,724,706,718,0
900,3152,7230,9480,8994,8869,758,725,707,719,0
798,3152,7259,9611,9018,8656,758,725,706,719,0
798,3049,7225,9788,9116,8425,758,725,706,719,0
900,3049,7156,9750,9163,8365,758,725,707,719,0
900,2947,7032,9740,9189,8365,758,724,706,719,0
900,2845,6701,9714,9271,8357,758,724,707,719,0
798,2845,6418,9698,9296,8429,758,724,706,719,0
798,2947,6238,9759,9340,8448,758,724,707,719,0
695,2947,6168,9633,9292,8640,758,724,707,719,0
593,2947,6125,9612,9242,8824,758,724,706,719,0
593,2845,6075,9632,9231,8893,758,724,706,718,0
695,2845,6082,9599,9250,9141,757,724,706,718,0
695,2742,6187,9455,9096,9365,758,724,706,719,0
593,2742,6291,9309,9100,9332,759,724,707,719,0
593,2640,6501,9441,9002,9216,758,723,707,718,0
695,2640,6725,9536,9024,9093,758,724,706,718,0
798,2640,6930,9581,9016,9138,758,724,706,718,0
798,2742,7142,9508,8966,9071,758,725,706,718,0
900,2742,7304,9511,8892,8976,758,725,707,718,0
900,2640,7548,9525,8823,8953,759,726,707,720,0
1002,2640,7670,9634,8722,8926,758,725,707,719,0
1002,2742,7871,9611,8606,9016,758,726,706,719,0
1105,2742,7965,9657,8580,8940,758,726,707,719,0
1105,2640,8020,9730,8638,8814,758,727,706,719,0
1207,2640,8077,9798,8668,8751,758,725,706,718,0
1309,2640,8104,9770,8665,8693,758,725,706,719,0
1309,2742,8166,9801,8642,8468,758,726,706,719,0
1207,2742,8161,9943,8759,8198,758,724,706,719,0
1207,2845,8127,10084,8798,7824,758,724,706,718,0
1309,2845,8003,10210,8800,7656,758,724,706,719,0
1309,2947,7818,10130,8916,7561,758,724,707,719,0
1207,2947,7505,10173,9100,7430,758,724,706,719,0
1105,2947,7208,9997,9317,7545,758,725,707,720,0
1105,2845,6893,9970,9490,7586,758,724,707,719,0
1002,2845,6544,9852,9671,7760,758,724,707,719,0
1002,2947,6370,9815,9623,8040,758,724,707,719,0
1002,3049,6246,9747,9565,8074,758,724,706,718,0
1105,3049,6314,9812,9518,8244,758,724,706,719,0
1105,3152,6493,9715,9396,8255,758,724,707,719,0
1002,3152,6830,9741,9318,8165,758,725,707,719,0
1002,3254,7054,9901,9237,7976,758,724,707,719,0
1002,3357,7431,10098,9159,7884,758,724,706,719,0
1105,3357,7581,10128,9126,7845,758,724,706,719,0
1105,3254,7656,10093,9057,7967,758,724,706,719,0
1207,3254,7706,10109,8998,7983,758,724,706,719,0
1207,3357,7759,10122,8964,8053,758,725,706,719,0
1309,3357,7868,10028,8865,8212,758,725,706,719,0
1309,3254,8032,9953,8737,8445,758,726,706,719,0
1309,3152,8233,9923,8653,8505,758,725,706,719,0
1207,3152,8479,9890,8565,8465,758,726,706,719,0
1207,3049,8599,9900,8506,8420,758,725,706,719,0
1309,3049,8513,9965,8562,8306,758,725,706,719,0
1412,3049,8332,9939,8698,8198,758,725,706,719,0
1514,3049,8177,9972,8780,7971,758,725,706,719,0
1514,3152,7996,10113,8909,7743,757,724,706,719,0
1412,3152,7976,10210,8854,7498,759,724,706,718,0
1412,3254,7968,10209,8761,7230,758,724,706,718,0
1412,3357,8099,10210,8696,7174,758,723,706,719,0
1514,3357,7995,10209,8753,7141,758,723,706,718,0
1514,3254,7888,10210,8837,7103,757,723,705,719,0
1616,3254,7796,10209,8906,7154,757,723,706,719,0
1616,3357,7739,10209,8954,7162,757,723,706,719,0
1719,3357,7743,10209,8941,7218,758,724,706,719,0
1719,3254,7794,10210,8890,7147,758,724,706,719,0
1719,3152,8116,10209,8774,7151,758,723,707,718,0
1616,3152,8428,10210,8508,7070,757,723,706,718,0
1616,3049,8707,10210,8326,7009,757,723,706,718,0
1719,3049,8821,10211,8312,7067,758,723,706,718,0
1719,2947,8809,10210,8351,7176,758,723,707,719,0
1719,2845,8791,10210,8334,7220,758,723,706,719,0
1616,2845,8726,10210,8418,7321,758,723,707,719,0
1616,2947,8609,10210,8484,7371,757,723,706,718,0
1514,2947,8539,10210,8525,7519,758,723,706,718,0
1412,2947,8454,10201,8593,7537,758,724,706,718,0
1412,2845,8408,10176,8695,7685,758,724,706,718,0
1514,2845,8381,10201,8747,7785,758,725,706,719,0
1514,2742,8304,10103,8743,7807,758,724,706,718,0
1412,2742,8334,10172,8718,7757,759,725,707,719,0
1412,2640,8367,10159,8700,7589,758,724,706,718,0
1514,2640,8454,10211,8550,7418,758,724,706,718,0
1616,2640,8459,10210,8564,7431,758,724,706,718,0
1616,2742,8476,10210,8598,7363,758,723,706,718,0
1719,2742,8570,10211,8502,7314,757,724,706,719,0
1719,2640,8674,10210,8435,7219,758,723,706,718,0
1719,2538,8738,10211,8361,7147,757,723,706,718,0
1616,2538,8757,10210,8351,7197,758,723,706,718,0
1616,2435,8725,10210,8376,7168,757,723,705,718,0
1719,2435,8603,10210,8481,7224,758,723,706,718,0
1719,2333,8504,10210,8564,7267,758,723,706,718,0
1719,2231,8364,10210,8622,7399,758,724,706,718,0
1616,2231,8405,10210,8643,7468,758,724,707,719,0
1616,2333,8464,10210,8555,7461,758,723,707,718,0
1514,2333,8656,10211,8521,7529,758,724,706,718,0
1514,2231,8672,10210,8531,7602,758,724,707,718,0
1412,2231,8692,10210,8528,7583,758,724,706,718,0
1412,2333,8717,10210,8512,7571,758,724,706,718,0
1412,2435,8601,10184,8624,7599,758,724,707,719,0
1514,2435,8458,10177,8652,7633,758,724,706,719,0
1514,2538,8326,10159,8742,7787,758,724,706,719,0
1412,2538,8339,10132,8765,7724,758,724,706,719,0
1309,2538,8377,10137,8734,7563,758,724,706,718,0
1309,2435,8372,10091,8700,7536,757,724,706,718,0
1207,2435,8364,10137,8785,7505,758,724,706,719,0
1207,2538,8231,10180,8796,7539,758,724,706,719,0
1105,2538,8012,10210,8900,7506,758,724,706,719,0
1002,2538,7761,10116,8987,7573,758,724,706,718,0
1002,2435,7365,9996,9176,7768,757,724,707,719,0
1105,2435,7033,9820,9323,7950,758,724,706,719,0
1105,2333,6847,9858,9407,8101,758,724,707,719,0
1002,2333,6792,9744,9360,8154,759,725,707,719,0
1002,2231,6940,9724,9332,8143,758,725,707,719,0
1105,2231,7190,9832,9183,7976,758,725,707,719,0
1207,2231,7554,9987,9087,7919,758,724,706,719,0
1207,2333,7810,9997,9012,7813,758,724,706,719,0
1309,2333,8108,10164,8825,7695,758,725,706,719,0
1309,2231,8346,10075,8709,7710,758,724,707,719,0
1309,2128,8480,10104,8604,7586,758,725,707,719,0
1309,2026,8534,10082,8646,7744,758,724,706,718,0
1207,2026,8452,9985,8704,7834,758,724,706,718,0
1207,2128,8388,9992,8665,8045,758,724,706,718,0
1105,2128,8325,9917,8709,8249,758,724,706,719,0
1002,2128,8231,9886,8711,8491,758,726,706,719,0
1002,2026,8024,9693,8640,8809,759,727,707,719,0
1105,2026,7930,9658,8639,8861,758,726,707,719,0
1105,1924,7858,9600,8666,8923,759,726,706,719,0
1002,1924,7861,9642,8686,8739,758,726,706,719,0
1002,1821,7916,9851,8814,8511,758,725,706,719,0
1105,1821,8002,10004,8842,8189,758,725,706,719,0
1207,1821,8067,9991,8882,7917,758,724,706,719,0
1207,1924,8042,10142,8841,7673,758,724,706,718,0
1309,1924,7996,10210,8897,7420,758,724,706,719,0
1309,1821,8009,10209,8811,7264,758,724,707,718,0
1412,1821,8013,10210,8828,7243,758,723,706,718,0
1514,1821,7922,10209,8854,7275,757,724,706,718,0
1514,1924,7933,10210,8863,7248,758,724,706,719,0
1412,1924,7957,10210,8785,7215,758,724,707,719,0
1412,2026,8058,10210,8747,7190,758,724,706,719,0
1412,2128,8050,10209,8729,7202,758,724,706,718,0
1514,2128,7969,10210,8762,7206,758,724,706,718,0
1514,2026,7954,10209,8770,7280,758,724,706,719,0
1616,2026,7934,10209,8818,7257,758,724,706,718,0
1616,2128,8038,10209,8765,7328,758,724,706,719,0
1719,2128,8151,10210,8760,7225,758,723,706,718,0
1719,2026,8638,10210,8534,7519,758,724,706,719,0
1719,1924,8980,10207,8365,7741,758,723,706,718,0
1616,1924,9334,10145,8044,7801,757,722,706,718,0
