Setpoint_X,Setpoint_Y,INE,ISW,ISE,INW,ONE,ONW,OSE,OSW,CIR
1770,1770,7915,7929,7849,7888,767,752,723,727,0
1770,1770,7836,7926,7724,7987,768,752,724,727,0
1770,1770,7872,7894,7856,7909,767,751,723,727,0
1770,1770,7945,7953,7865,7963,768,752,723,727,0
1770,1770,7952,7890,7856,7986,768,752,723,727,0
1770,1770,7880,7939,7835,7906,767,752,723,727,0
1770,1770,7982,7905,7867,7924,767,752,723,727,0
1770,1770,7964,7929,7819,8002,768,752,723,727,0
1770,1770,7906,7928,7825,7903,768,751,723,727,0
1770,1770,7839,7997,7709,8017,767,752,724,727,0
1770,1770,7834,7995,7754,7919,767,752,723,727,0
1770,1770,7904,8011,7806,7897,768,752,723,727,0
1770,1770,8062,7862,7908,7881,767,752,723,727,0
1770,1770,7834,7980,7754,7928,767,752,723,726,0
1770,1770,7833,7990,7733,8036,767,752,723,727,0
1770,1770,7771,8027,7682,8059,768,752,723,727,0
1770,1770,7687,8105,7652,7954,768,753,724,727,0
1770,1770,7965,7860,7822,7936,767,752,723,727,0
1770,1770,7603,8152,7549,8012,768,752,723,727,0
1770,1770,7761,8064,7692,7874,767,752,723,727,0
1770,1770,7706,8034,7539,8073,767,752,723,727,0
1770,1770,7769,8065,7705,7921,767,752,723,726,0
1770,1770,7760,8074,7674,7971,768,752,723,727,0
1770,1770,7916,7943,7779,7933,767,752,723,727,0
1770,1770,7732,8103,7639,7959,767,752,724,727,0
1770,1770,7729,8081,7648,8050,767,752,723,727,0
1770,1770,7678,8122,7603,8067,768,751,723,727,0
1770,1770,7707,8094,7662,8003,768,752,723,727,0
1770,1770,7870,8020,7691,7997,768,752,723,727,0
1770,1770,7754,8104,7733,7901,767,752,723,727,0
1770,1770,7647,8119,7607,8020,768,752,724,727,0
1770,1770,7754,8054,7545,8089,768,752,724,727,0
1770,1770,7831,8080,7746,7946,768,752,723,727,0
1770,1770,7892,7969,7798,7970,767,752,724,727,0
1770,1770,7918,8008,7800,7949,768,752,723,727,0
1770,1770,7702,8063,7658,7923,767,752,723,727,0
1770,1770,7779,8050,7657,7953,767,752,723,727,0
1770,1770,7765,7997,7702,7929,767,752,723,727,0
1770,1770,7835,7946,7854,7839,768,752,723,727,0
1770,1770,7835,8016,7721,7967,768,752,723,727,0
1770,1770,7810,7969,7806,7852,767,752,723,727,0
1770,1770,7799,8033,7808,7795,768,751,723,727,0
1770,1770,7732,8038,7636,7951,768,752,723,727,0
1770,1770,7763,8051,7777,7828,767,752,723,727,0
1770,1770,7770,8015,7703,7918,767,752,724,727,0
1770,1770,7709,8080,7639,7920,767,752,723,727,0
1770,1770,7736,8031,7737,7868,768,752,723,727,0
1770,1770,7762,8102,7640,7910,768,752,723,727,0
1770,1770,7778,8013,7695,7877,768,752,724,727,0
1770,1770,7724,8040,7707,7886,768,752,723,727,0
1770,1770,7777,8055,7680,7957,768,753,724,727,0
1770,1770,7773,8000,7753,7890,767,752,723,727,0
1770,1770,7828,8005,7721,7933,768,752,724,728,0
1770,1770,7839,7983,7734,7939,767,752,724,727,0
1770,1770,7516,8203,7499,7965,768,752,724,727,0
1770,1770,7726,7997,7682,7939,767,752,723,727,0
1770,1770,7666,8086,7620,7925,767,752,723,727,0
1770,1770,7737,8023,7732,7861,767,752,723,727,0
1770,1770,7832,7980,7699,7917,767,752,723,727,0
1770,1770,7687,8042,7689,7863,768,752,723,727,0
1770,1770,7724,8052,7626,8002,767,752,724,727,0
1770,1770,7759,8022,7651,7989,767,752,724,727,0
1770,1770,7816,8005,7777,7907,768,752,723,727,0
1770,1770,7831,7972,7746,7959,767,752,723,727,0
1770,1770,7742,8001,7704,7972,768,752,723,727,0
1770,1770,7660,8110,7611,8009,767,752,724,728,0
1770,1770,7740,8039,7617,7997,768,752,723,727,0
1770,1770,7770,8021,7750,7889,768,752,723,728,0
1770,1770,7734,8057,7703,7894,768,752,723,727,0
1770,1770,7751,8073,7629,7955,768,752,724,727,0
1770,1770,7778,7988,7767,7925,767,752,723,727,0
1770,1770,7786,7982,7748,7914,767,752,724,727,0
1770,1770,7757,8043,7657,7943,768,752,723,727,0
1770,1770,7634,8106,7608,7926,767,752,723,727,0
1770,1770,7700,8046,7606,7979,767,752,723,727,0
1770,1770,7735,8024,7714,7930,767,753,723,727,0
1770,1770,7694,8083,7641,7921,768,752,724,727,0
1770,1770,7798,7973,7692,7918,767,752,723,727,0
1770,1770,7559,8158,7526,7938,768,752,723,727,0
1770,1770,7766,8063,7714,7906,768,752,723,728,0
1770,1770,7852,7951,7767,7953,768,752,723,727,0
1770,1770,7553,8256,7522,7893,768,752,723,727,0
1770,1770,7710,8065,7643,7958,767,752,723,727,0
1770,1770,7738,8031,7650,7943,767,752,724,727,0
1770,1770,7500,8256,7530,7901,768,753,724,727,0
1770,1770,7810,7985,7760,7923,767,752,723,727,0
1770,1770,7724,8075,7711,7872,768,752,723,727,0
1770,1770,7671,8119,7666,7815,767,752,723,727,0
1770,1770,7943,7946,7849,7916,767,753,724,727,0
1770,1770,7629,8145,7625,7903,768,752,723,727,0
1770,1770,7868,7976,7774,7906,768,752,724,727,0
1770,1770,7940,7952,7838,7932,768,752,723,727,0
1770,1770,7626,8194,7551,7970,767,752,723,726,0
1770,1770,7818,8027,7709,7992,767,752,723,727,0
1770,1770,7682,8124,7577,8063,768,752,723,727,0
1770,1770,7632,8149,7573,7987,768,752,723,727,0
1770,1770,7667,8096,7535,8024,767,752,724,727,0
1770,1770,7709,8069,7637,7987,768,752,723,727,0
1770,1770,7845,7966,7800,7940,768,752,723,727,0
1770,1770,7869,7961,7717,8013,768,753,724,727,0
1770,1770,7823,8048,7775,7919,767,752,723,728,0
1770,1770,7881,7925,7821,7912,768,752,724,727,0
1770,1770,7922,7906,7817,7960,768,752,723,727,0
1770,1770,8004,7914,7942,7912,767,752,724,727,0
1770,1770,7951,7937,7863,8021,767,752,724,727,0
1770,1770,7815,7984,7758,7968,767,752,724,727,0
1770,1770,7756,8011,7698,7951,767,753,724,727,0
1770,1770,7917,7912,7781,8027,767,753,723,727,0
1770,1770,7805,7971,7772,7955,768,752,724,727,0
1770,1770,7815,7985,7762,8014,767,752,723,727,0
1770,1770,7786,7982,7687,8017,768,752,724,728,0
1770,1770,7832,7933,7807,7947,768,752,724,727,0
1770,1770,7876,7961,7799,7972,767,752,723,727,0
1770,1770,7797,7983,7750,7925,768,752,723,727,0
1770,1770,7741,7996,7724,7912,768,752,723,727,0
1770,1770,7823,7929,7723,8022,768,752,723,727,0
1770,1770,7828,7958,7819,7926,768,752,723,727,0
1770,1770,7894,7932,7778,7928,768,752,723,727,0
1770,1770,7923,7969,7804,7930,768,752,724,727,0
1770,1770,7765,7995,7762,7915,768,752,724,727,0
1770,1770,7898,8029,7764,7926,767,752,723,727,0
1770,1770,7823,8012,7723,8008,768,752,723,727,0
1770,1770,7779,8027,7731,7898,768,752,724,727,0
1770,1770,7794,8016,7685,8041,767,752,723,727,0
1770,1770,7714,8040,7701,7915,768,752,723,727,0
1770,1770,7734,8042,7672,7959,768,753,723,727,0
1770,1770,7788,7998,7681,7939,767,752,724,727,0
1770,1770,7770,8008,7770,7877,767,752,723,727,0
1770,1770,7980,7960,7877,7861,768,752,723,727,0
1770,1770,7834,8014,7772,7975,767,752,723,727,0
1770,1770,7774,8017,7726,7896,767,752,723,727,0
1770,1770,7861,7998,7722,7961,768,752,723,727,0
1770,1770,7725,8015,7707,7921,767,752,723,727,0
1770,1770,7690,8045,7659,7966,768,752,723,727,0
1770,1770,7930,7898,7782,8000,767,752,723,727,0
1770,1770,7800,7975,7755,7946,767,752,723,727,0
1770,1770,7866,7952,7744,7967,767,752,723,727,0
1770,1770,7887,7932,7816,7886,767,753,724,727,0
1770,1770,7844,7946,7774,7938,767,752,724,727,0
1770,1770,7836,7938,7711,8006,767,752,723,727,0
1770,1770,7772,8029,7700,7923,767,752,723,727,0
1770,1770,7708,8070,7648,7947,767,752,723,727,0
1770,1770,7874,7945,7777,8023,768,751,724,727,0
1770,1770,7785,7968,7777,7940,768,752,724,727,0
1770,1770,7944,7876,7833,7929,767,752,723,727,0
1770,1770,7800,8035,7701,8022,767,752,724,727,0
1770,1770,7848,8013,7803,7894,768,752,723,726,0
1770,1770,8050,7822,7840,7922,768,752,723,727,0
1770,1770,7789,7996,7758,7868,767,752,723,727,0
1770,1770,7770,8031,7739,7898,767,752,723,727,0
1770,1770,8150,7812,7957,7871,768,752,724,728,0
1770,1770,7825,8003,7773,7915,767,751,723,727,0
1770,1770,7858,7972,7805,7944,767,752,724,727,0
1770,1770,8069,7879,7948,7901,767,752,723,727,0
1770,1770,7890,7978,7862,7889,767,752,724,727,0
1770,1770,7922,7970,7754,7858,768,752,723,727,0
1770,1770,7856,8012,7827,7857,768,752,723,727,0
1770,1770,7936,7977,7896,7889,768,752,723,727,0
1770,1770,7756,8036,7631,8015,768,752,724,727,0
1770,1770,7802,8019,7802,7876,767,752,723,727,0
1770,1770,7948,7917,7865,7938,767,753,723,727,0
1770,1770,7960,7920,7801,7946,767,752,723,727,0
1770,1770,7842,8045,7815,7815,768,752,724,727,0
1770,1770,7958,7963,7786,7900,768,752,723,727,0
1770,1770,7841,8005,7780,7942,768,752,723,727,0
1770,1770,7886,7991,7838,7853,768,752,723,727,0
1770,1770,7913,7959,7729,8005,768,752,723,727,0
1770,1770,7805,8022,7809,7871,768,752,723,727,0
1770,1770,7924,7933,7830,7911,767,751,723,727,0
1770,1770,8009,7895,7881,8016,767,752,724,727,0
1770,1770,7754,8031,7734,7963,768,753,724,728,0
1770,1770,7990,7896,7906,7969,768,752,723,727,0
1770,1770,7927,7935,7825,7940,768,753,724,728,0
1770,1770,7744,8034,7728,8001,767,752,723,727,0
1770,1770,8039,7848,7899,8008,767,753,724,728,0
1770,1770,7788,8005,7781,7967,768,752,723,727,0
1770,1770,7973,7941,7956,7904,768,752,724,727,0
1770,1770,7961,7914,7923,7986,768,751,724,727,0
1770,1770,7844,7969,7796,7933,768,753,724,728,0
1770,1770,7870,7983,7794,7927,767,752,724,727,0
1770,1770,7940,7887,7882,7926,768,752,724,727,0
1770,1770,7877,7941,7856,7924,768,752,723,727,0
1770,1770,7826,8003,7756,8055,768,752,723,727,0
1770,1770,7967,7896,7909,7902,767,752,724,726,0
1770,1770,7977,7916,7894,7852,768,753,724,727,0
1770,1770,8091,7843,7979,8004,768,752,723,727,0
1770,1770,7865,7935,7833,7918,768,751,724,727,0
1770,1770,7907,7933,7831,8053,767,753,723,727,0
1770,1770,8062,7801,7962,7912,768,753,724,727,0
1770,1770,7929,7899,7893,7934,767,752,723,727,0
1770,1770,8034,7833,7933,7952,768,752,723,727,0
1770,1770,8012,7856,7985,7902,767,753,723,727,0
1770,1770,8005,7877,7955,7845,768,753,724,727,0
1770,1770,7909,7932,7857,8004,767,752,723,728,0
1770,1770,7939,7912,7868,7961,768,752,723,727,0
1770,1770,7906,7942,7835,7951,767,752,723,727,0
1770,1770,7958,7847,7882,7925,767,752,723,728,0
1770,1770,7951,7883,7868,7944,767,752,723,727,0
1770,1770,8030,7870,7907,7978,768,753,724,728,0
1770,1770,7964,7906,7907,7912,767,752,723,727,0
1770,1770,8025,7879,8011,7848,768,752,723,727,0
1770,1770,7895,7966,7824,7937,767,752,723,727,0
1770,1770,7955,7854,7939,7873,768,752,723,727,0
1770,1770,7870,7984,7771,8039,767,752,723,727,0
1770,1770,8034,7794,7923,7941,768,752,724,727,0
1770,1770,7925,7879,7887,7890,767,752,724,727,0
1770,1770,7935,7949,7779,7926,768,752,724,728,0
1770,1770,8020,7766,7964,7866,768,752,723,728,0
1770,1770,7885,7964,7823,7954,768,752,723,727,0
1770,1770,7956,7922,7825,7951,767,752,723,727,0
1770,1770,7874,7997,7852,7869,768,752,723,727,0
1770,1770,7923,7974,7829,8044,768,752,723,727,0
1770,1770,7939,7875,7849,7955,768,753,724,727,0
1770,1770,8013,7926,7974,7888,767,752,724,727,0
1770,1770,8021,7912,7809,7964,767,752,724,727,0
1770,1770,7964,7931,7933,7968,767,752,723,727,0
1770,1770,8024,7922,7943,7854,768,753,723,727,0
1770,1770,7955,7891,7826,8016,768,753,724,727,0
1770,1770,7940,7874,7895,7860,768,753,724,728,0
1770,1770,7829,8037,7726,7997,768,752,723,727,0
1770,1770,7910,7930,7850,7963,768,753,724,728,0
1770,1770,7967,7903,7918,7891,767,752,723,727,0
1770,1770,7888,7975,7771,8020,768,752,724,727,0
1770,1770,7868,7917,7848,7872,767,752,723,727,0
1770,1770,7847,7976,7740,7964,768,752,724,727,0
1770,1770,7919,7915,7795,8057,768,752,723,727,0
1770,1770,7854,7990,7830,7862,768,753,724,728,0
1770,1770,7849,7968,7701,8004,767,752,723,727,0
1770,1770,7909,7949,7837,7957,768,752,724,727,0
1770,1770,7842,8015,7767,7925,767,752,724,727,0
1770,1770,7855,7993,7661,8039,767,752,723,727,0
1770,1770,7925,7916,7899,7905,768,753,723,727,0
1770,1770,7899,7939,7860,8000,768,752,723,727,0
1770,1770,7937,7919,7801,7984,768,752,724,727,0
1770,1770,7876,7957,7866,7952,768,752,724,727,0
1770,1770,7889,7959,7753,8001,767,752,723,727,0
1770,1770,8019,7836,7936,7926,767,752,724,727,0
1770,1770,7888,7991,7888,7928,767,752,723,727,0
1770,1770,7882,7988,7687,8044,767,752,723,727,0
1770,1770,7880,7940,7862,7915,767,752,723,727,0
1770,1770,7899,7918,7834,8009,768,752,723,727,0
1770,1770,7989,7868,7913,7902,768,751,724,727,0
1770,1770,7865,7920,7822,7993,768,752,723,727,0
1770,1770,7835,7942,7799,7965,767,752,723,727,0
1770,1770,7893,7888,7856,7897,767,752,723,727,0
1770,1770,7869,7941,7872,7871,767,752,724,727,0
1770,1770,7953,7876,7835,7891,767,753,723,727,0
1770,1770,7936,7889,7931,7867,767,752,723,726,0
1770,1770,8079,7845,8005,7966,767,752,723,727,0
1770,1770,7901,7987,7819,8055,768,752,724,727,0
1770,1770,7856,7933,7871,7891,767,752,724,727,0
1770,1770,7917,7947,7774,8001,767,752,723,727,0
1770,1770,7886,7908,7828,7961,767,752,723,727,0
1770,1770,7907,7918,7842,7958,767,752,723,727,0
1770,1770,7928,7869,7791,8040,768,752,723,727,0
1770,1770,8008,7849,7976,7892,767,752,724,727,0
1770,1770,7909,7898,7855,7916,767,752,723,727,0
1770,1770,7861,7929,7739,7983,768,752,724,727,0
1770,1770,7863,7961,7866,7925,768,752,723,727,0
1770,1770,7746,8043,7623,8045,767,752,723,727,0
1770,1770,7773,8002,7775,7970,768,752,723,727,0
1770,1770,7720,8044,7694,7992,767,752,723,727,0
1770,1770,7830,7988,7753,8124,768,752,723,727,0
1770,1770,7750,8010,7734,7968,768,752,723,727,0
1770,1770,7934,7909,7936,8008,767,752,723,727,0
1770,1770,7760,7980,7661,8014,767,752,724,727,0
1770,1770,7760,8046,7758,7937,768,752,723,727,0
1770,1770,7934,7958,7762,7977,768,752,723,727,0
1770,1770,7801,8003,7759,7941,768,752,723,727,0
1770,1770,7782,7991,7774,7996,767,752,724,727,0
1770,1770,7931,7926,7771,7954,767,752,723,727,0
1770,1770,7757,8002,7690,7969,768,752,723,727,0
1770,1770,7830,7973,7665,8027,767,752,723,727,0
1770,1770,7720,8052,7638,8023,768,752,724,727,0
1770,1770,7899,7945,7865,7981,767,753,724,727,0
1770,1770,7801,8006,7610,8038,768,752,723,727,0
1770,1770,7822,7995,7805,7980,767,752,724,727,0
1770,1770,7937,7923,7839,7944,768,752,723,727,0
1770,1770,7816,8003,7699,8042,767,752,724,727,0
1770,1770,7749,8036,7665,8000,768,752,724,727,0
1770,1770,7857,7985,7800,8014,767,752,723,726,0
1770,1770,7893,7896,7772,7986,768,752,724,727,0
1770,1770,7803,7982,7758,7923,767,752,724,727,0
1770,1770,7876,8016,7739,8037,768,752,724,727,0
1770,1770,7839,8019,7824,7894,768,752,723,727,0
1770,1770,7742,8076,7669,7948,768,752,723,727,0
1770,1770,7844,8008,7692,8062,767,752,723,727,0
1770,1770,7825,7980,7768,7965,768,752,724,727,0
1770,1770,7795,8072,7686,8074,767,752,723,727,0
1770,1770,7798,8003,7681,8001,768,753,724,727,0
1770,1770,7816,7968,7766,7939,768,752,723,727,0
1770,1770,7830,7976,7682,8000,767,752,723,727,0
1770,1770,7868,8040,7789,7936,768,752,723,727,0
1770,1770,7791,8018,7673,8022,768,752,723,727,0
1770,1770,7820,7988,7707,8063,767,751,723,727,0
1770,1770,7822,7977,7797,7966,768,752,723,727,0
1770,1770,7907,7916,7793,8002,768,752,723,727,0
1770,1770,7943,7914,7854,8000,767,752,724,727,0
1770,1770,7794,7993,7744,7972,768,752,723,727,0
1770,1770,7749,8054,7659,8146,767,752,723,727,0
1770,1770,7826,7933,7744,8005,767,752,723,727,0
1770,1770,7874,7909,7830,8005,768,752,723,727,0
1770,1770,7922,7936,7842,8054,767,752,724,727,0
1770,1770,7812,7965,7809,7959,768,752,723,727,0
1770,1770,7924,7934,7849,7981,768,751,724,727,0
1770,1770,7881,7980,7781,7982,767,752,724,727,0
1770,1770,7900,7903,7831,7920,767,752,723,727,0
1770,1770,7876,7897,7697,8037,767,752,723,727,0
1770,1770,7866,7976,7836,7935,767,752,723,727,0
1770,1770,7901,7941,7791,7962,768,752,724,727,0
1770,1770,7832,7944,7694,7981,767,752,723,727,0
1770,1770,7881,7901,7836,7905,768,752,723,727,0
1770,1770,7944,7969,7817,7979,768,752,723,727,0
1770,1770,7864,8013,7793,7979,767,752,723,727,0
1770,1770,7895,7925,7832,7897,768,752,723,727,0
1770,1770,7866,8023,7712,8063,768,752,723,727,0
1770,1770,7797,8036,7695,7938,767,752,723,727,0
1770,1770,7838,8032,7737,7926,768,752,723,727,0
1770,1770,7819,7999,7676,8046,768,752,723,727,0
1770,1770,7673,8066,7620,7879,768,752,723,727,0
1770,1770,7679,8073,7607,7988,768,752,723,727,0
1770,1770,7788,8007,7690,7905,768,752,723,727,0
1770,1770,7690,8128,7621,7889,768,752,724,727,0
1770,1770,7946,7908,7735,7933,767,752,723,727,0
1770,1770,7861,7966,7792,7873,767,752,723,727,0
1770,1770,7659,8099,7650,7972,768,752,723,727,0
1770,1770,7916,7942,7757,7912,768,752,724,727,0
1770,1770,7941,7921,7897,7900,768,752,723,727,0
1770,1770,8056,7838,7875,8017,767,752,723,727,0
1770,1770,7891,7957,7801,7977,768,752,724,728,0
1770,1770,7848,8010,7839,7874,767,752,723,727,0
1770,1770,7837,8015,7665,7986,768,753,724,727,0
1770,1770,7836,7929,7809,7911,767,752,723,727,0
1770,1770,7793,7991,7736,7913,768,753,723,727,0
1770,1770,7849,7972,7698,7980,768,751,723,727,0
1770,1770,7756,8042,7777,7869,768,752,724,727,0
1770,1770,7901,7936,7739,7978,767,752,723,727,0
1770,1770,7750,8052,7695,8010,768,752,723,728,0
1770,1770,7760,8085,7787,7920,768,752,723,727,0
1770,1770,7904,7955,7703,8010,768,753,724,727,0
1770,1770,7810,8021,7741,7886,768,752,724,727,0
1770,1770,7806,8007,7768,7920,768,752,723,727,0
1770,1770,7832,8002,7772,7970,768,752,724,727,0
1770,1770,7757,7987,7747,7943,767,752,723,727,0
1770,1770,7797,7964,7735,7898,767,752,723,727,0
1770,1770,7700,8069,7656,7946,767,752,724,727,0
1770,1770,7719,8034,7729,7886,768,752,723,727,0
1770,1770,7931,7885,7769,7913,767,753,723,727,0
1770,1770,7825,7936,7787,7889,767,752,724,727,0
1770,1770,7682,8062,7656,7932,768,752,724,727,0
1770,1770,7738,8040,7643,7945,767,752,723,727,0
1770,1770,7787,7968,7786,7880,767,752,723,727,0
1770,1770,7912,7950,7870,7903,767,752,723,727,0
1770,1770,7648,8113,7599,7973,767,752,724,727,0
1770,1770,7842,7972,7816,7883,768,752,724,727,0
1770,1770,7732,8093,7625,8000,768,753,723,727,0
1770,1770,7770,8008,7722,7889,767,752,723,727,0
1770,1770,7885,7974,7811,7921,767,752,724,727,0
1770,1770,7645,8120,7560,8019,768,752,723,727,0
1770,1770,7635,8122,7585,7942,768,752,724,727,0
1770,1770,7694,8064,7594,8038,768,753,724,727,0
1770,1770,7738,8090,7690,7970,767,753,724,726,0
1770,1770,7740,8077,7689,7894,767,752,724,727,0
1770,1770,7865,8030,7715,8048,767,752,723,727,0
1770,1770,7753,8016,7709,7968,767,752,723,727,0
1770,1770,7709,8131,7633,8040,767,752,723,727,0
1770,1770,7670,8135,7574,8086,768,752,723,727,0
1770,1770,7877,7934,7844,7932,768,752,723,727,0
1770,1770,7921,7980,7770,7958,768,752,723,727,0
1770,1770,7729,8109,7627,7966,767,752,724,727,0
1770,1770,7779,8081,7697,7965,767,752,724,727,0
1770,1770,7908,8001,7767,7975,767,753,724,727,0
1770,1770,7910,7988,7821,7949,768,752,723,727,0
1770,1770,7770,8099,7643,7987,768,752,723,727,0
1770,1770,7838,8043,7729,8043,767,752,724,727,0
1770,1770,7738,8100,7679,7949,768,752,723,727,0
1770,1770,7792,8063,7677,8080,768,752,723,727,0
1770,1770,7777,8033,7660,8000,768,752,724,727,0
1770,1770,7719,8111,7608,8023,767,752,723,727,0
1770,1770,7780,8068,7635,8063,767,752,724,727,0
1770,1770,7743,8107,7677,7939,768,752,723,727,0
1770,1770,7747,8043,7647,8045,768,752,723,727,0
1770,1770,7734,8072,7676,8013,768,752,723,727,0
1770,1770,7682,8114,7646,7993,767,752,723,727,0
1770,1770,7845,7991,7662,8009,767,752,723,727,0
1770,1770,7881,7942,7825,7925,768,752,723,727,0
1770,1770,7737,8101,7676,7963,767,752,723,727,0
1770,1770,7812,7990,7651,8038,768,752,724,727,0
