-1015,-503,4174,3748,4382,4245
-1015,-401,4130,3687,4424,4377
-1117,-401,4122,3636,4452,4420
-1219,-401,4126,3600,4466,4444
-1322,-401,4163,3585,4464,4420
-1322,-503,4127,3625,4460,4399
-1219,-503,4158,3635,4461,4407
-1219,-605,4222,3603,4513,4332
-1219,-708,4181,3630,4506,4335
-1322,-708,4216,3596,4515,4382
-1322,-605,4178,3599,4508,4407
-1424,-605,4209,3598,4485,4409
-1424,-708,4214,3610,4470,4419
-1526,-708,4221,3551,4513,4460
-1526,-605,4200,3474,4565,4517
-1526,-503,4196,3464,4568,4555
-1424,-503,4218,3476,4587,4541
-1424,-401,4173,3447,4608,4505
-1526,-401,4175,3450,4632,4507
-1526,-298,4199,3509,4603,4472
-1526,-196,4169,3495,4569,4544
-1424,-196,4203,3469,4591,4530
-1424,-298,4178,3489,4558,4513
-1322,-298,4208,3525,4548,4432
-1219,-298,4207,3563,4506,4440
-1219,-196,4200,3592,4479,4483
-1322,-196,4191,3598,4472,4414
-1322,-94,4170,3594,4497,4451
-1219,-94,4187,3597,4507,4387
-1219,9,4167,3592,4508,4390
-1322,9,4165,3582,4553,4407
-1424,9,4106,3551,4581,4455
-1424,-94,4111,3539,4612,4438
-1526,-94,4114,3514,4627,4459
-1526,9,4083,3509,4642,4436
-1526,111,4062,3530,4626,4451
-1424,111,4019,3627,4583,4359
-1424,214,4113,3524,4660,4419
-1526,214,4119,3569,4607,4427
-1526,316,4084,3528,4597,4470
-1526,418,4123,3482,4610,4516
-1424,418,4145,3489,4578,4522
-1424,316,4152,3490,4549,4519
-1322,316,4215,3464,4584,4518
-1322,418,4161,3499,4543,4526
-1219,418,4172,3520,4523,4477
-1219,316,4168,3596,4462,4440
-1219,214,4207,3591,4480,4479
-1322,214,4209,3570,4466,4452
-1322,111,4217,3595,4463,4462
-1219,111,4215,3553,4476,4459
-1117,111,4240,3558,4520,4455
-1117,214,4173,3569,4513,4447
-1015,214,4159,3654,4493,4389
-1015,111,4140,3617,4493,4422
-912,111,4162,3630,4502,4390
-810,111,4176,3701,4427,4342
-810,214,4174,3714,4383,4330
-912,214,4167,3708,4357,4337
-912,316,4198,3745,4329,4330
-810,316,4183,3737,4310,4361
-810,418,4137,3759,4309,4325
-912,418,4120,3739,4332,4346
-1015,418,4157,3739,4399,4302
-1015,316,4129,3695,4446,4366
-1117,316,4111,3667,4477,4414
-1117,418,4035,3700,4439,4426
-1117,521,4133,3630,4502,4417
-1117,623,4135,3619,4492,4442
-1015,623,4140,3588,4476,4444
-1015,521,4130,3613,4443,4461
-912,521,4200,3638,4413,4397
-810,521,4190,3696,4328,4401
-810,623,4284,3695,4389,4311
-912,623,4181,3749,4281,4368
-912,725,4183,3758,4265,4388
-810,725,4186,3712,4298,4410
-810,828,4271,3654,4380,4362
-912,828,4211,3680,4342,4334
-1015,828,4156,3678,4379,4442
-1015,725,4139,3625,4446,4479
-1117,725,4133,3628,4486,4400
-1117,828,4077,3654,4470,4430
-1219,828,4134,3649,4533,4310
-1322,828,4080,3643,4512,4368
-1322,725,4083,3644,4524,4372
-1219,725,4122,3601,4562,4412
-1219,623,4122,3607,4557,4374
-1219,521,4141,3590,4572,4371
-1322,521,4169,3562,4552,4420
-1322,623,4193,3591,4520,4395
-1424,623,4166,3600,4506,4442
-1424,521,4163,3615,4517,4401
-1526,521,4157,3583,4536,4461
-1526,623,4162,3528,4579,4486
-1526,725,4169,3518,4597,4502
-1424,725,4164,3512,4637,4473
-1424,828,4180,3487,4663,4441
-1526,828,4193,3472,4651,4439
-1526,930,4173,3520,4597,4476
-1526,1032,4129,3529,4576,4504
-1424,1032,4176,3530,4601,4476
-1424,930,4150,3562,4563,4458
-1322,930,4161,3532,4581,4459
-1219,930,4144,3548,4558,4468
-1219,1032,4172,3557,4556,4392
-1322,1032,4131,3610,4512,4371
-1322,1135,4152,3665,4497,4323
-1219,1135,4126,3643,4508,4342
-1219,1237,4182,3587,4570,4332
-1322,1237,4124,3602,4567,4399
-1424,1237,4121,3556,4591,4462
-1424,1135,4111,3521,4632,4437
-1526,1135,4142,3501,4664,4412
-1526,1237,4081,3515,4674,4424
-1526,1339,4126,3523,4697,4379
-1424,1339,4113,3508,4699,4418
-1424,1442,4146,3510,4706,4417
-1526,1442,4106,3611,4638,4295
-1526,1544,4050,3585,4586,4454
-1526,1647,4133,3541,4613,4470
-1424,1647,4178,3505,4617,4482
-1424,1544,4157,3536,4583,4447
-1322,1544,4130,3535,4578,4455
-1322,1647,4158,3522,4588,4448
-1219,1647,4170,3533,4574,4459
-1219,1544,4169,3574,4540,4421
-1219,1442,4171,3590,4527,4393
-1322,1442,4192,3597,4513,4378
-1322,1339,4173,3622,4497,4374
-1219,1339,4185,3641,4512,4301
-1117,1339,4122,3624,4489,4405
-1015,1339,4146,3603,4539,4406
-1015,1442,4087,3712,4459,4280
-1117,1442,4072,3681,4452,4406
-1117,1544,4137,3645,4485,4394
-1117,1647,4121,3674,4468,4348
-1015,1647,4140,3679,4460,4348
-1015,1544,4142,3655,4469,4366
-912,1544,4117,3656,4473,4368
-912,1647,4119,3652,4474,4376
-810,1647,4125,3660,4468,4365
-810,1544,4132,3702,4395,4394
-810,1442,4163,3754,4362,4334
-912,1442,4124,3764,4331,4332
-912,1339,4165,3749,4337,4318
-810,1339,4192,3725,4339,4361
-810,1237,4159,3730,4328,4341
-810,1135,4150,3725,4343,4331
-912,1135,4130,3768,4314,4361
-912,1237,4198,3730,4388,4280
-1015,1237,4161,3728,4368,4373
-1117,1237,4158,3696,4429,4382
-1117,1135,4122,3690,4445,4386
-1015,1135,4138,3651,4472,4404
-1015,1032,4109,3656,4465,4414
-1117,1032,4142,3648,4493,4390
-1117,930,4164,3594,4522,4381
-1015,930,4115,3653,4433,4468
-912,930,4132,3694,4398,4435
-912,1032,4164,3692,4398,4380
-810,1032,4200,3719,4396,4327
-810,930,4193,3767,4358,4272
-708,930,4184,3725,4315,4405
-708,1032,4234,3718,4316,4382
-605,1032,4230,3754,4292,4350
-605,930,4211,3771,4246,4349
-503,930,4231,3789,4223,4352
-401,930,4270,3765,4258,4314
-401,1032,4201,3846,4161,4345
-503,1032,4223,3892,4149,4299
-503,1135,4236,3894,4145,4243
-401,1135,4235,3884,4133,4300
-401,1237,4190,3927,4078,4294
-503,1237,4151,3940,4075,4295
-605,1237,4184,3862,4167,4301
-605,1135,4170,3848,4206,4271
-708,1135,4189,3799,4269,4224
-708,1237,4145,3835,4264,4283
-708,1339,4103,3856,4254,4329
-605,1339,4114,3832,4275,4322
-605,1442,4125,3843,4268,4312
-708,1442,4141,3839,4250,4319
-708,1544,4177,3809,4297,4202
-708,1647,4153,3846,4247,4216
-605,1647,4186,3809,4245,4268
-605,1544,4194,3821,4232,4244
-503,1544,4162,3857,4223,4248
-503,1647,4162,3842,4227,4274
-401,1647,4239,3852,4244,4248
-401,1544,4176,3843,4189,4315
-401,1442,4233,3831,4221,4286
-503,1442,4203,3829,4174,4360
-503,1339,4236,3831,4140,4366
-401,1339,4239,3837,4149,4323
-298,1339,4191,3870,4104,4339
-196,1339,4240,3867,4148,4282
-196,1442,4214,3907,4095,4305
-298,1442,4267,3920,4105,4255
-298,1544,4237,3922,4077,4287
-298,1647,4213,3959,4020,4282
-196,1647,4179,3991,3965,4310
-196,1544,4238,3932,4043,4296
-94,1544,4218,3902,4079,4232
-94,1647,4288,3897,4138,4183
9,1647,4221,3950,4039,4255
9,1544,4189,4011,3998,4232
9,1442,4133,4087,3930,4191
-94,1442,4172,4064,3953,4129
-94,1339,4142,4068,3914,4147
9,1339,4179,4060,3919,4127
9,1237,4126,4074,3868,4167
9,1135,4210,4005,3988,4144
-94,1135,4134,4043,3967,4183
-94,1237,4173,4002,4002,4199
-196,1237,4193,4010,4006,4194
-298,1237,4186,4005,4030,4196
-298,1135,4276,3937,4138,4120
-196,1135,4193,3945,4073,4209
-196,1032,4252,3908,4092,4220
-298,1032,4279,3882,4117,4208
-298,930,4213,3880,4059,4292
-196,930,4197,3909,4006,4351
-94,930,4224,3952,3968,4300
-94,1032,4272,3964,3990,4247
9,1032,4281,3945,3998,4247
9,930,4245,4000,3909,4274
9,828,4267,3986,3943,4257
-94,828,4247,3962,3934,4277
-94,725,4234,3973,3937,4259
9,725,4286,3935,4019,4228
9,623,4225,3965,3930,4277
9,521,4253,3960,4028,4174
-94,521,4130,4092,3940,4208
-94,623,4213,4012,4028,4193
-196,623,4161,4049,3977,4220
-196,521,4175,4026,4000,4230
-298,521,4172,4000,4032,4211
-298,623,4146,4024,3999,4207
-298,725,4186,3954,4070,4210
-196,725,4180,3969,4089,4175
-196,828,4165,3979,4064,4213
-298,828,4122,3971,4056,4209
-401,828,4212,3970,4101,4164
-401,725,4183,3978,4055,4222
-503,725,4216,3944,4070,4235
-503,828,4192,3909,4106,4264
-605,828,4237,3895,4097,4278
-708,828,4206,3855,4140,4336
-708,725,4231,3805,4204,4344
-605,725,4217,3783,4252,4332
-605,623,4226,3789,4248,4333
-708,623,4201,3818,4220,4343
-708,521,4205,3813,4225,4332
-605,521,4213,3794,4207,4348
-503,521,4232,3765,4226,4352
-503,623,4217,3896,4105,4323
-401,623,4248,3843,4103,4346
-401,521,4238,3869,4097,4322
-401,418,4243,3872,4081,4290
-401,316,4235,3916,4070,4259
-503,316,4260,3894,4142,4230
-503,418,4263,3870,4161,4236
-605,418,4200,3882,4159,4288
-708,418,4167,3877,4200,4252
-708,316,4168,3792,4238,4299
-605,316,4185,3797,4285,4266
-605,214,4176,3803,4269,4288
-708,214,4158,3848,4255,4230
-708,111,4187,3790,4248,4263
-605,111,4144,3893,4189,4219
-503,111,4214,3885,4166,4266
-503,214,4209,3925,4120,4238
-401,214,4260,3878,4139,4228
-401,111,4294,3872,4138,4224
-298,111,4221,3879,4088,4307
-196,111,4250,3919,4029,4332
-196,214,4234,3926,4014,4332
-298,214,4243,3950,4012,4308
-298,316,4266,3953,4029,4278
-298,418,4276,3965,4023,4261
-196,418,4203,3978,4013,4285
-196,316,4225,3943,4047,4264
-94,316,4183,3949,4033,4290
-94,418,4186,3963,4010,4309
9,418,4238,3946,4050,4237
9,316,4204,3983,4000,4253
9,214,4224,3987,3984,4209
-94,214,4252,4003,3968,4172
-94,111,4183,4047,3896,4189
9,111,4189,4067,3907,4189
111,111,4248,4003,4002,4175
214,111,4224,4005,3989,4170
214,214,4299,3980,4005,4161
111,214,4203,4030,3901,4211
111,316,4196,4074,3856,4233
111,418,4223,4079,3857,4179
214,418,4150,4128,3782,4216
214,316,4258,4073,3879,4133
316,316,4269,4088,3907,4045
316,418,4267,4073,3849,4126
418,418,4243,4072,3834,4143
418,316,4190,4130,3754,4156
418,214,4266,4112,3797,4141
316,214,4185,4182,3684,4160
316,111,4206,4178,3702,4146
418,111,4217,4181,3696,4153
521,111,4181,4189,3673,4154
521,214,4187,4209,3687,4130
623,214,4195,4192,3721,4087
623,111,4198,4149,3724,4128
725,111,4170,4165,3707,4073
828,111,4210,4219,3671,4077
828,214,4229,4240,3629,4043
725,214,4183,4263,3574,4033
725,316,4181,4264,3570,3998
828,316,4199,4265,3550,3993
828,418,4197,4281,3561,4002
725,418,4123,4264,3545,4062
623,418,4197,4222,3616,4052
623,316,4174,4221,3634,4062
521,316,4216,4156,3717,4075
521,418,4169,4171,3714,4097
521,521,4194,4174,3736,4098
521,623,4198,4186,3710,4105
623,623,4201,4175,3690,4105
623,521,4250,4212,3673,4013
725,521,4174,4261,3559,4120
828,521,4228,4275,3579,4028
828,623,4197,4263,3543,4036
725,623,4214,4284,3517,4026
725,725,4195,4301,3514,4023
828,725,4207,4275,3539,4031
828,828,4285,4235,3606,4051
725,828,4218,4258,3569,4085
623,828,4220,4206,3640,4070
623,725,4212,4194,3667,4110
521,725,4221,4152,3694,4063
521,828,4209,4160,3735,4067
418,828,4185,4199,3701,4086
316,828,4216,4163,3803,4022
316,725,4159,4202,3750,4073
418,725,4152,4213,3724,4098
418,623,4188,4182,3775,4089
418,521,4222,4158,3804,4088
316,521,4109,4209,3689,4162
316,623,4238,4129,3796,4105
214,623,4196,4150,3736,4138
214,521,4215,4160,3757,4130
111,521,4197,4167,3733,4150
111,623,4234,4174,3749,4158
111,725,4233,4130,3793,4119
214,725,4266,4047,3870,4146
214,828,4220,4055,3845,4205
111,828,4156,4122,3775,4210
111,930,4284,4039,3846,4171
111,1032,4265,4090,3804,4158
214,1032,4216,4136,3773,4174
214,930,4233,4133,3728,4181
316,930,4209,4169,3713,4149
418,930,4186,4175,3690,4157
418,1032,4210,4159,3712,4134
316,1032,4193,4162,3723,4112
316,1135,4211,4162,3726,4100
418,1135,4184,4188,3716,4087
418,1237,4257,4133,3820,4061
316,1237,4104,4239,3668,4119
214,1237,4167,4188,3757,4079
214,1135,4135,4177,3771,4065
111,1135,4211,4115,3854,4061
111,1237,4209,4163,3912,3983
111,1339,4192,4066,3907,4100
214,1339,4182,4073,3894,4135
214,1442,4198,4071,3907,4102
111,1442,4191,4069,3884,4116
111,1544,4239,4066,3872,4077
111,1647,4254,4126,3850,4027
214,1647,4229,4120,3798,4101
214,1544,4239,4118,3764,4152
316,1544,4227,4127,3751,4157
316,1647,4215,4137,3753,4144
418,1647,4194,4153,3710,4155
418,1544,4195,4161,3698,4145
418,1442,4220,4169,3722,4114
316,1442,4191,4175,3689,4117
316,1339,4179,4189,3686,4108
418,1339,4206,4166,3710,4132
521,1339,4233,4149,3764,4075
623,1339,4204,4148,3746,4113
623,1442,4303,4083,3861,4050
521,1442,4178,4203,3724,4055
521,1544,4210,4198,3715,4006
521,1647,4215,4233,3691,4001
623,1647,4188,4248,3636,3994
623,1544,4197,4267,3623,3970
725,1544,4145,4291,3590,4016
725,1647,4151,4277,3610,4021
828,1647,4131,4300,3588,4003
828,1544,4169,4285,3618,4004
828,1442,4159,4262,3618,4026
725,1442,4177,4278,3582,4008
725,1339,4197,4268,3601,4020
828,1339,4186,4280,3575,4013
828,1237,4198,4295,3567,4004
828,1135,4178,4269,3592,4017
725,1135,4181,4271,3587,4032
725,1237,4207,4248,3639,4041
623,1237,4168,4280,3592,4079
521,1237,4240,4234,3665,4035
521,1135,4205,4257,3647,4053
623,1135,4152,4249,3618,4061
623,1032,4255,4137,3771,4040
521,1032,4270,4117,3795,4039
521,930,4193,4179,3718,4058
623,930,4150,4234,3626,4079
725,930,4256,4232,3684,4042
725,1032,4195,4262,3585,4093
828,1032,4186,4318,3608,4037
828,930,4156,4268,3568,4060
930,930,4203,4288,3570,4031
930,1032,4232,4253,3605,3996
1032,1032,4222,4268,3568,3983
1032,930,4204,4302,3509,3998
1135,930,4187,4325,3468,4030
1237,930,4214,4320,3502,3986
1237,1032,4194,4319,3480,3993
1135,1032,4191,4356,3441,3977
1135,1135,4184,4362,3423,3938
1237,1135,4187,4398,3381,3940
1237,1237,4197,4370,3395,3928
1135,1237,4209,4325,3455,3928
1032,1237,4161,4355,3435,3968
1032,1135,4242,4346,3532,3902
930,1135,4178,4346,3461,3995
930,1237,4215,4339,3496,3939
930,1339,4212,4298,3562,3939
1032,1339,4169,4332,3524,3972
1032,1442,4209,4316,3529,3961
930,1442,4168,4381,3444,3937
930,1544,4150,4358,3446,3976
930,1647,4145,4368,3420,3997
1032,1647,4227,4347,3489,3931
1032,1544,4173,4359,3448,3957
1135,1544,4166,4354,3461,3950
1135,1647,4155,4376,3451,3958
1237,1647,4149,4402,3416,3972
1237,1544,4143,4375,3432,3974
1237,1442,4183,4384,3456,3940
1135,1442,4165,4381,3419,3975
1135,1339,4176,4328,3429,3978
1237,1339,4221,4305,3468,3952
1339,1339,4196,4339,3430,3941
1442,1339,4192,4402,3398,3909
1442,1442,4256,4416,3451,3856
1339,1442,4252,4386,3418,3909
1339,1544,4171,4466,3301,3938
1339,1647,4185,4450,3313,3948
1442,1647,4237,4412,3368,3919
1442,1544,4166,4460,3292,3959
1544,1544,4198,4437,3355,3920
1544,1647,4158,4465,3306,3935
1647,1647,4235,4372,3423,3862
1647,1544,4108,4494,3294,3869
1647,1442,4147,4517,3290,3826
1544,1442,4185,4515,3293,3783
1544,1339,4219,4499,3318,3751
1647,1339,4181,4485,3277,3796
1647,1237,4179,4475,3301,3800
1647,1135,4142,4473,3291,3821
1544,1135,4082,4516,3258,3844
1544,1237,4177,4465,3365,3827
1442,1237,4145,4488,3346,3833
1339,1237,4122,4467,3340,3853
1339,1135,4139,4460,3349,3867
1442,1135,4138,4484,3331,3916
1442,1032,4174,4451,3336,3928
1339,1032,4151,4455,3300,3928
1339,930,4188,4427,3338,3949
1442,930,4217,4412,3358,3948
1544,930,4248,4411,3380,3927
1544,1032,4308,4374,3434,3889
1647,1032,4209,4444,3315,3908
1647,930,4169,4446,3265,3951
1647,828,4185,4424,3256,3962
1544,828,4157,4448,3245,3954
1544,725,4159,4421,3266,3939
1647,725,4235,4399,3316,3918
1647,623,4149,4401,3285,3926
1647,521,4305,4355,3433,3837
1544,521,4127,4448,3284,3895
1544,623,4184,4453,3311,3873
1442,623,4133,4480,3302,3868
1442,521,4130,4497,3282,3869
1339,521,4121,4459,3316,3874
1339,623,4070,4486,3298,3880
1339,725,4184,4393,3391,3857
1442,725,4202,4407,3393,3852
1442,828,4116,4475,3327,3889
1339,828,4141,4470,3356,3874
1237,828,4116,4510,3290,3899
1237,725,4196,4432,3408,3850
1135,725,4158,4471,3343,3912
1135,828,4178,4440,3310,3919
1032,828,4233,4340,3454,3913
930,828,4187,4357,3405,3986
930,725,4197,4355,3425,4007
1032,725,4187,4375,3443,4019
1032,623,4204,4336,3462,4048
930,623,4207,4331,3458,4046
930,521,4226,4333,3484,4001
1032,521,4162,4406,3386,4037
1135,521,4215,4364,3419,4006
1135,623,4098,4413,3301,4026
1237,623,4259,4363,3412,3967
1237,521,4284,4349,3385,4005
1237,418,4254,4394,3373,3967
1237,316,4207,4418,3336,3978
1135,316,4142,4463,3298,3960
1135,418,4258,4340,3482,3876
1032,418,4198,4380,3425,3925
930,418,4194,4350,3451,3983
930,316,4163,4359,3438,4009
1032,316,4185,4340,3445,4019
1032,214,4169,4348,3475,4004
930,214,4154,4382,3430,3997
930,111,4174,4376,3471,3945
1032,111,4179,4407,3451,3921
1135,111,4207,4362,3460,3919
1135,214,4171,4432,3383,3921
1237,214,4190,4435,3349,3941
1237,111,4201,4424,3355,3962
1339,111,4202,4422,3345,3993
1442,111,4281,4427,3395,3914
1442,214,4261,4394,3374,3949
1339,214,4287,4391,3385,3942
1339,316,4222,4437,3307,3964
1339,418,4211,4453,3280,3969
1442,418,4212,4416,3358,3950
1442,316,4240,4410,3354,3944
1544,316,4211,4420,3332,3959
1544,418,4187,4433,3296,3974
1647,418,4188,4432,3336,3936
1647,316,4181,4455,3341,3886
1647,214,4127,4477,3246,3888
1544,214,4168,4474,3285,3869
1544,111,4175,4496,3272,3856
1647,111,4176,4486,3264,3863
1647,9,4238,4402,3359,3834
1647,-94,4148,4456,3294,3886
1544,-94,4209,4448,3385,3831
1544,9,4161,4452,3332,3885
1442,9,4170,4441,3354,3901
1339,9,4197,4419,3389,3893
1339,-94,4201,4425,3363,3937
1442,-94,4191,4421,3341,3952
1442,-196,4187,4419,3350,3929
1339,-196,4173,4432,3316,3964
1339,-298,4211,4400,3330,3948
1442,-298,4180,4393,3315,3962
1544,-298,4254,4377,3376,3912
1544,-196,4260,4374,3350,3910
1647,-196,4169,4424,3289,3938
1647,-298,4227,4425,3290,3917
1647,-401,4205,4403,3284,3931
1544,-401,4178,4432,3296,3908
1544,-503,4232,4449,3330,3859
1647,-503,4158,4409,3292,3930
