Setpoint_X,Setpoint_Y,INE,ISW,ISE,INW,ONE,ONW,OSE,OSW,CIR
1770,1770,6251,6733,6418,5740,738,720,703,714,0
1770,1770,6620,6507,6127,6067,738,719,704,714,0
1770,1770,6370,6596,6280,5854,738,719,704,714,0
1770,1770,6303,6757,6383,5760,738,719,704,714,0
1770,1770,6560,6425,6213,6162,739,719,703,714,0
1770,1770,6295,6677,6559,5807,738,720,704,714,0
1770,1770,6465,6637,6385,5928,738,719,704,714,0
1770,1770,6511,6478,6331,6124,738,719,703,714,0
1770,1770,6346,6779,6471,5691,739,720,704,714,0
1770,1770,6612,6608,6230,6042,738,720,704,714,0
1770,1770,6392,6733,6392,5803,738,720,703,714,0
1770,1770,6372,6788,6375,5739,739,720,703,714,0
1770,1770,6526,6509,6274,6101,738,720,704,715,0
1770,1770,6294,6827,6459,5712,738,720,704,714,0
1770,1770,6524,6613,6257,5983,738,720,704,715,0
1770,1770,6435,6571,6380,6030,738,719,704,714,0
1770,1770,6401,6750,6355,5776,738,720,704,714,0
1770,1770,6589,6528,6160,6073,739,720,703,714,0
1770,1770,6291,6736,6429,5795,738,720,703,714,0
1770,1770,6487,6684,6204,5886,739,720,703,714,0
1770,1770,6558,6571,6140,6024,738,720,704,714,0
1770,1770,6345,6808,6290,5698,738,720,703,714,0
1770,1770,6577,6571,6190,5978,738,719,704,714,0
1770,1770,6471,6669,6220,5866,738,720,703,714,0
1770,1770,6407,6757,6355,5794,738,720,704,714,0
1770,1770,6562,6606,6184,6071,738,719,704,714,0
1770,1770,6371,6651,6267,5894,738,719,703,714,0
1770,1770,6485,6682,6140,5923,738,720,703,714,0
1770,1770,6463,6673,6124,5973,738,719,703,714,0
1770,1770,6388,6798,6246,5666,738,719,703,714,0
1770,1770,6575,6602,6069,5999,738,720,704,714,0
1770,1770,6350,6685,6278,5815,738,720,704,715,0
1770,1770,6385,6700,6352,5772,738,719,703,714,0
1770,1770,6521,6644,6106,5934,739,720,704,715,0
1770,1770,6318,6710,6305,5763,738,719,704,714,0
1770,1770,6590,6587,6089,5955,739,720,704,714,0
1770,1770,6469,6594,6168,5985,738,719,703,714,0
1770,1770,6464,6797,6175,5683,738,720,703,714,0
1770,1770,6623,6574,6027,5971,738,719,702,714,0
1770,1770,6328,6753,6298,5794,738,719,703,714,0
1770,1770,6428,6572,6210,5950,738,720,703,714,0
1770,1770,6464,6655,6110,6008,738,720,703,714,0
1770,1770,6296,6654,6292,5834,738,719,703,714,0
1770,1770,6573,6515,6031,6017,738,719,703,714,0
1770,1770,6417,6590,6152,5946,738,720,703,714,0
1770,1770,6348,6650,6290,5801,738,719,704,715,0
1770,1770,6546,6436,6091,6039,738,720,704,715,0
1770,1770,6340,6677,6301,5800,738,720,703,714,0
1770,1770,6525,6504,6142,6077,738,720,704,714,0
1770,1770,6437,6490,6200,6079,738,720,703,714,0
1770,1770,6357,6678,6272,5803,738,720,703,714,0
1770,1770,6553,6510,6078,6051,738,719,704,714,0
1770,1770,6303,6515,6319,5914,738,719,704,714,0
1770,1770,6402,6641,6191,5809,739,720,704,714,0
1770,1770,6613,6403,6022,6143,739,720,704,715,0
1770,1770,6337,6685,6343,5790,738,719,703,714,0
1770,1770,6535,6522,6120,6003,738,720,704,714,0
1770,1770,6370,6507,6230,5978,738,720,704,714,0
1770,1770,6272,6747,6442,5720,738,720,703,714,0
1770,1770,6589,6368,6088,6112,739,719,704,714,0
1770,1770,6353,6743,6335,5801,739,720,703,714,0
1770,1770,6429,6504,6310,5906,738,719,703,714,0
1770,1770,6558,6532,6082,6074,738,720,703,714,0
1770,1770,6369,6741,6288,5658,738,720,703,714,0
1770,1770,6546,6580,6115,5958,738,719,703,714,0
1770,1770,6382,6641,6325,5829,738,719,703,714,0
1770,1770,6352,6668,6357,5760,738,720,704,714,0
1770,1770,6515,6549,6208,6031,738,719,703,714,0
1770,1770,6338,6798,6390,5669,738,719,704,714,0
1770,1770,6450,6554,6266,5888,738,720,704,714,0
1770,1770,6462,6566,6148,5947,738,719,704,715,0
1770,1770,6322,6764,6335,5625,738,720,704,714,0
1770,1770,6465,6526,6162,6040,738,719,703,714,0
1770,1770,6296,6618,6358,5899,738,720,704,714,0
1770,1770,6340,6729,6362,5836,738,720,704,714,0
1770,1770,6491,6571,6235,6016,738,720,703,714,0
1770,1770,6358,6815,6353,5712,738,720,704,714,0
1770,1770,6459,6843,6240,5869,738,720,703,714,0
1770,1770,6369,6743,6331,5921,738,720,703,714,0
1770,1770,6362,6869,6320,5748,738,720,703,714,0
1770,1770,6453,6805,6233,5931,738,719,704,714,0
1770,1770,6278,6872,6328,5744,738,720,704,714,0
1770,1770,6466,6653,6223,5930,739,720,704,715,0
1770,1770,6418,6739,6236,5847,738,720,704,714,0
1770,1770,6401,6816,6350,5763,738,719,704,714,0
1770,1770,6514,6616,6316,6032,738,719,703,714,0
1770,1770,6357,6668,6373,5864,738,719,703,714,0
1770,1770,6412,6792,6410,5869,738,720,704,714,0
1770,1770,6505,6776,6283,5912,738,719,704,714,0
1770,1770,6399,6677,6398,5854,738,720,704,714,0
1770,1770,6620,6609,6128,6025,738,719,703,714,0
1770,1770,6446,6640,6198,5972,738,719,703,714,0
1770,1770,6413,6668,6198,5848,738,720,704,714,0
1770,1770,6585,6544,6012,6043,739,720,704,714,0
1770,1770,6394,6643,6237,5845,738,719,703,714,0
1770,1770,6497,6583,6150,6045,738,719,703,714,0
1770,1770,6473,6585,6190,5927,738,720,703,714,0
1770,1770,6382,6816,6330,5731,738,720,703,714,0
1770,1770,6607,6524,6137,6067,738,719,703,714,0
1770,1770,6297,6713,6427,5790,738,719,704,714,0
1770,1770,6483,6630,6279,5928,739,719,704,714,0
1770,1770,6396,6639,6333,5961,738,719,704,714,0
1770,1770,6349,6741,6343,5781,738,719,703,714,0
1770,1770,6535,6538,6227,6046,738,719,703,714,0
1770,1770,6447,6702,6272,5849,739,720,704,714,0
1770,1770,6396,6624,6391,5846,738,720,703,714,0
1770,1770,6589,6608,6125,6004,739,720,704,714,0
1770,1770,6401,6815,6325,5817,738,719,704,714,0
1770,1770,6539,6671,6254,6024,739,719,704,714,0
1770,1770,6495,6661,6278,6033,738,719,703,714,0
1770,1770,6421,6695,6370,5882,738,720,704,715,0
1770,1770,6695,6559,6098,6112,738,720,704,714,0
1770,1770,6425,6646,6384,5952,738,719,703,714,0
1770,1770,6422,6613,6420,5970,738,719,704,714,0
1770,1770,6592,6596,6172,6027,738,720,703,714,0
1770,1770,6479,6776,6289,5865,739,721,705,715,0
1770,1770,6557,6571,6305,6104,738,720,704,714,0
1770,1770,6480,6702,6278,5957,738,720,704,714,0
1770,1770,6486,6600,6368,5994,738,719,704,714,0
1770,1770,6641,6586,6063,6107,738,720,704,714,0
1770,1770,6430,6783,6235,5817,738,720,704,714,0
1770,1770,6549,6587,6165,6070,738,719,703,714,0
1770,1770,6487,6692,6161,5950,738,720,703,714,0
1770,1770,6496,6728,6210,5933,739,720,703,714,0
1770,1770,6578,6537,6166,6140,738,720,704,714,0
1770,1770,6460,6675,6194,5897,738,719,703,714,0
1770,1770,6634,6597,6045,5978,739,720,704,715,0
1770,1770,6554,6593,6158,6014,738,719,703,714,0
1770,1770,6420,6627,6324,5834,738,720,704,714,0
1770,1770,6659,6492,6105,6091,738,719,704,713,0
1770,1770,6436,6771,6262,5776,738,719,704,714,0
1770,1770,6542,6561,6341,5942,738,720,704,714,0
1770,1770,6472,6588,6415,6033,737,720,704,714,0
1770,1770,6411,6645,6355,5847,738,719,703,714,0
1770,1770,6562,6623,6278,6041,738,719,704,714,0
1770,1770,6309,6680,6481,5827,738,719,703,714,0
1770,1770,6480,6623,6280,5893,738,720,703,714,0
1770,1770,6528,6566,6269,6077,739,719,703,714,0
1770,1770,6335,6772,6364,5843,738,719,703,714,0
1770,1770,6526,6600,6226,6155,739,719,704,714,0
1770,1770,6374,6654,6396,6039,738,719,703,715,0
1770,1770,6314,6718,6466,5779,738,720,703,714,0
1770,1770,6599,6632,6132,6024,738,719,704,714,0
1770,1770,6349,6719,6322,5866,738,720,703,714,0
1770,1770,6421,6690,6328,5883,739,720,703,714,0
1770,1770,6456,6587,6207,6139,738,720,703,714,0
1770,1770,6279,6752,6401,5821,738,720,703,714,0
1770,1770,6581,6639,6138,6116,738,719,704,714,0
1770,1770,6422,6664,6267,5961,738,720,704,714,0
1770,1770,6399,6789,6408,5786,738,720,704,714,0
1770,1770,6677,6510,6138,6134,738,719,704,714,0
1770,1770,6300,6681,6448,5824,738,720,704,714,0
1770,1770,6575,6586,6180,6031,738,719,703,714,0
1770,1770,6441,6667,6289,6050,738,719,703,714,0
1770,1770,6373,6742,6371,5789,738,720,704,714,0
1770,1770,6536,6561,6214,6157,738,719,703,714,0
1770,1770,6367,6659,6388,5897,738,720,703,714,0
1770,1770,6459,6647,6350,5940,738,719,703,714,0
1770,1770,6451,6623,6261,6116,738,720,704,715,0
1770,1770,6371,6743,6393,5782,739,720,704,715,0
1770,1770,6543,6550,6215,6178,738,720,704,714,0
1770,1770,6374,6748,6371,5834,738,720,704,714,0
1770,1770,6491,6520,6230,6007,739,719,703,714,0
1770,1770,6548,6640,6205,6097,738,720,703,714,0
1770,1770,6333,6668,6421,5879,738,720,703,714,0
1770,1770,6545,6545,6201,6129,738,720,703,714,0
1770,1770,6389,6685,6375,5979,738,720,703,714,0
1770,1770,6351,6715,6418,5788,738,719,704,714,0
1770,1770,6623,6592,6129,6039,738,719,703,714,0
1770,1770,6343,6834,6433,5750,738,720,703,714,0
1770,1770,6510,6776,6183,5877,740,720,704,715,0
1770,1770,6485,6632,6298,5956,738,720,704,714,0
1770,1770,6302,6769,6492,5802,738,720,703,714,0
1770,1770,6578,6593,6131,6043,738,719,704,713,0
1770,1770,6380,6692,6351,5762,738,720,703,714,0
1770,1770,6526,6596,6157,5935,738,720,703,714,0
1770,1770,6428,6644,6319,6031,738,719,703,714,0
1770,1770,6247,6871,6420,5638,738,720,703,714,0
1770,1770,6549,6727,6119,5961,738,720,703,714,0
1770,1770,6311,6898,6344,5738,738,720,704,714,0
1770,1770,6359,6790,6267,5710,738,719,704,714,0
1770,1770,6554,6655,6112,5952,739,721,705,715,0
1770,1770,6243,6843,6470,5722,738,720,704,714,0
1770,1770,6495,6615,6237,5951,738,720,704,714,0
1770,1770,6511,6552,6139,5956,738,720,703,714,0
1770,1770,6348,6749,6349,5770,738,719,704,715,0
1770,1770,6558,6645,6140,6024,738,720,703,714,0
1770,1770,6367,6831,6322,5704,737,719,703,714,0
1770,1770,6355,6763,6344,5833,738,720,704,714,0
1770,1770,6569,6643,6043,6088,738,720,703,714,0
1770,1770,6406,6811,6265,5661,739,720,704,714,0
1770,1770,6576,6637,6146,5926,738,719,704,714,0
1770,1770,6425,6662,6185,5819,738,720,703,714,0
1770,1770,6334,6689,6323,5756,738,720,704,715,0
1770,1770,6584,6581,6024,6030,738,719,703,714,0
1770,1770,6358,6775,6248,5786,738,720,704,714,0
1770,1770,6543,6684,6084,5872,738,719,703,714,0
1770,1770,6517,6529,6103,5940,738,720,703,714,0
1770,1770,6304,6685,6301,5779,738,720,703,714,0
1770,1770,6623,6545,5982,6060,738,719,703,714,0
1770,1770,6322,6715,6312,5801,738,720,703,714,0
1770,1770,6397,6565,6253,5862,739,720,704,715,0
1770,1770,6401,6651,6252,5943,739,720,703,714,0
1770,1770,6311,6698,6354,5693,738,719,704,714,0
1770,1770,6511,6521,6182,5980,738,720,703,714,0
1770,1770,6415,6647,6281,5819,738,719,703,714,0
1770,1770,6400,6681,6337,5815,738,720,704,714,0
1770,1770,6502,6556,6171,5927,738,720,704,714,0
1770,1770,6335,6742,6336,5817,738,720,703,714,0
1770,1770,6517,6742,6196,5882,738,720,703,714,0
1770,1770,6433,6712,6163,5874,739,720,703,714,0
1770,1770,6431,6800,6206,5841,738,720,704,714,0
1770,1770,6498,6578,6102,5990,739,720,704,715,0
1770,1770,6376,6732,6203,5812,738,719,703,714,0
1770,1770,6474,6492,6129,6010,738,720,703,714,0
1770,1770,6417,6541,6112,6015,739,719,703,714,0
1770,1770,6331,6763,6204,5748,738,720,704,714,0
1770,1770,6503,6616,6139,5981,738,720,703,715,0
1770,1770,6364,6660,6225,5776,739,720,704,714,0
1770,1770,6417,6593,6297,5861,739,720,704,714,0
1770,1770,6412,6587,6333,5965,738,720,704,715,0
1770,1770,6278,6741,6478,5715,739,720,704,715,0
1770,1770,6563,6471,6267,6064,738,719,704,714,0
1770,1770,6402,6709,6345,5810,738,720,704,714,0
1770,1770,6352,6685,6448,5846,738,719,703,714,0
1770,1770,6607,6483,6137,6071,738,720,704,714,0
1770,1770,6347,6853,6416,5692,738,719,704,714,0
1770,1770,6602,6700,6151,5933,738,720,704,714,0
1770,1770,6538,6543,6246,6028,738,720,704,714,0
1770,1770,6478,6832,6294,5629,738,720,703,714,0
1770,1770,6645,6527,6127,6038,738,719,704,715,0
1770,1770,6429,6834,6289,5720,738,720,704,714,0
1770,1770,6446,6660,6310,5835,739,720,704,715,0
1770,1770,6535,6543,6133,6139,738,719,703,714,0
1770,1770,6330,6826,6295,5759,738,719,703,714,0
1770,1770,6574,6575,6127,5970,738,719,704,714,0
1770,1770,6434,6620,6210,5925,738,719,703,714,0
1770,1770,6454,6680,6249,5887,738,720,703,714,0
1770,1770,6653,6478,6048,6107,739,719,703,714,0
1770,1770,6474,6777,6194,5843,739,720,704,715,0
1770,1770,6539,6582,6154,6025,738,720,703,714,0
1770,1770,6507,6566,6153,5976,739,720,703,715,0
1770,1770,6421,6647,6287,5894,738,719,703,714,0
1770,1770,6510,6539,6201,6124,739,720,704,715,0
1770,1770,6403,6667,6234,5896,739,719,703,713,0
1770,1770,6504,6718,6207,5874,738,720,703,714,0
1770,1770,6483,6623,6146,5916,738,719,704,714,0
1770,1770,6381,6698,6312,5828,738,720,704,714,0
1770,1770,6452,6606,6257,6004,737,719,703,714,0
1770,1770,6338,6661,6349,5918,738,719,704,714,0
1770,1770,6492,6525,6251,5982,738,719,703,714,0
1770,1770,6459,6549,6242,6029,738,720,704,714,0
1770,1770,6414,6770,6243,5853,739,720,704,715,0
1770,1770,6484,6563,6245,6050,738,719,703,714,0
1770,1770,6279,6807,6359,5822,737,720,704,714,0
1770,1770,6433,6603,6251,5948,738,720,704,714,0
1770,1770,6483,6592,6185,6065,738,720,704,714,0
1770,1770,6340,6727,6308,5859,738,719,703,714,0
1770,1770,6545,6472,6195,6125,738,719,704,714,0
1770,1770,6389,6438,6273,6103,738,719,704,715,0
1770,1770,6342,6620,6382,5949,738,719,703,714,0
1770,1770,6491,6483,6197,6070,738,719,704,714,0
1770,1770,6382,6693,6268,5880,738,719,704,714,0
1770,1770,6518,6513,6197,6068,739,720,704,714,0
1770,1770,6432,6591,6189,6036,738,719,703,714,0
1770,1770,6390,6776,6367,5843,738,719,704,714,0
1770,1770,6705,6491,6024,6193,738,719,703,714,0
1770,1770,6384,6745,6320,5954,738,720,704,714,0
1770,1770,6463,6524,6284,6095,738,719,704,714,0
1770,1770,6555,6621,6136,6118,738,720,704,714,0
1770,1770,6330,6810,6330,5835,738,720,704,714,0
1770,1770,6477,6475,6172,6170,738,720,703,714,0
1770,1770,6360,6508,6286,6104,738,719,704,714,0
1770,1770,6343,6755,6324,5887,738,719,703,714,0
1770,1770,6580,6593,6085,6111,738,720,704,715,0
1770,1770,6313,6681,6367,5909,738,719,704,714,0
1770,1770,6439,6618,6268,6051,738,719,704,714,0
1770,1770,6407,6584,6304,6042,738,720,704,714,0
1770,1770,6381,6788,6336,5795,738,720,703,714,0
1770,1770,6495,6463,6231,6167,738,719,704,714,0
1770,1770,6342,6681,6323,5962,738,719,703,714,0
1770,1770,6433,6409,6241,6123,738,720,703,714,0
1770,1770,6533,6407,6138,6211,738,719,703,714,0
1770,1770,6323,6686,6309,5901,738,719,703,713,0
1770,1770,6462,6559,6220,6122,738,720,704,714,0
1770,1770,6354,6569,6325,6032,738,719,704,714,0
1770,1770,6429,6686,6288,5902,738,720,703,714,0
1770,1770,6461,6460,6302,6066,738,720,704,714,0
1770,1770,6317,6613,6426,5906,738,719,703,714,0
1770,1770,6450,6449,6259,6056,738,719,704,715,0
1770,1770,6424,6479,6316,6059,738,719,703,714,0
1770,1770,6378,6685,6304,5891,738,720,704,714,0
1770,1770,6507,6497,6183,6060,738,720,703,714,0
1770,1770,6340,6738,6299,5821,738,720,704,714,0
1770,1770,6516,6584,6099,5976,738,719,703,714,0
1770,1770,6448,6600,6254,5972,738,719,703,714,0
1770,1770,6299,6765,6405,5879,738,720,704,715,0
1770,1770,6472,6621,6252,6035,738,719,704,714,0
1770,1770,6412,6666,6253,5906,738,719,703,714,0
1770,1770,6423,6584,6266,5994,738,719,703,714,0
1770,1770,6429,6578,6278,6078,738,719,704,714,0
1770,1770,6266,6741,6423,5806,738,720,704,714,0
1770,1770,6543,6619,6195,6064,738,720,704,714,0
1770,1770,6349,6726,6401,5875,738,719,704,714,0
1770,1770,6417,6584,6297,6033,738,720,704,714,0
1770,1770,6470,6638,6243,6049,738,719,704,714,0
1770,1770,6352,6685,6314,5915,738,720,703,714,0
1770,1770,6486,6595,6166,6088,738,720,704,715,0
1770,1770,6457,6655,6232,6005,738,719,703,714,0
1770,1770,6374,6755,6330,5829,738,720,704,714,0
1770,1770,6600,6573,6138,6078,738,719,703,714,0
1770,1770,6310,6746,6370,5875,738,720,703,715,0
1770,1770,6434,6571,6307,5963,739,719,704,714,0
1770,1770,6497,6572,6213,6064,738,719,703,714,0
1770,1770,6290,6699,6447,5796,738,719,704,714,0
1770,1770,6533,6609,6220,6094,738,719,703,715,0
1770,1770,6409,6589,6280,5923,739,720,703,714,0
1770,1770,6369,6778,6428,5721,738,720,704,714,0
1770,1770,6555,6602,6227,6013,739,720,704,714,0
1770,1770,6321,6712,6414,5793,738,720,703,714,0
1770,1770,6467,6659,6366,5899,738,719,703,714,0
1770,1770,6507,6721,6264,5972,738,720,703,714,0
1770,1770,6430,6671,6350,5801,738,720,703,714,0
1770,1770,6473,6596,6297,6016,738,720,704,714,0
1770,1770,6322,6710,6406,5878,738,720,704,714,0
1770,1770,6399,6503,6310,5943,739,720,703,714,0
1770,1770,6409,6689,6326,5976,738,719,703,714,0
1770,1770,6362,6722,6355,5760,738,719,704,714,0
1770,1770,6455,6609,6285,6008,738,719,704,714,0
1770,1770,6307,6603,6384,5930,739,720,704,715,0
1770,1770,6346,6665,6393,5866,738,719,703,714,0
1770,1770,6424,6509,6321,6051,739,720,704,715,0
1770,1770,6374,6666,6391,5799,738,719,704,714,0
1770,1770,6480,6550,6305,5934,738,720,703,714,0
1770,1770,6369,6643,6370,5865,738,719,704,714,0
1770,1770,6397,6791,6380,5680,738,720,703,714,0
1770,1770,6512,6539,6256,6002,738,719,704,714,0
1770,1770,6384,6690,6315,5814,738,720,703,714,0
1770,1770,6493,6691,6229,5881,738,720,704,714,0
1770,1770,6397,6575,6377,5931,738,719,704,714,0
1770,1770,6322,6761,6388,5821,738,720,703,714,0
1770,1770,6538,6474,6234,6064,738,719,703,714,0
1770,1770,6350,6663,6372,5844,738,720,704,715,0
1770,1770,6512,6460,6240,6019,738,720,703,714,0
1770,1770,6504,6409,6285,6125,738,720,704,715,0
1770,1770,6356,6640,6398,5817,738,720,704,714,0
1770,1770,6543,6446,6250,6199,738,720,703,714,0
1770,1770,6371,6774,6365,5860,739,720,703,714,0
1770,1770,6420,6715,6277,5789,738,720,703,714,0
1770,1770,6667,6535,6108,6050,738,719,703,714,0
1770,1770,6338,6747,6373,5838,738,720,703,714,0
1770,1770,6566,6567,6226,5902,739,720,704,714,0
1770,1770,6479,6606,6285,5939,738,720,703,714,0
1770,1770,6399,6726,6353,5699,739,719,704,714,0
1770,1770,6690,6521,6110,6095,738,719,703,714,0
1770,1770,6436,6833,6302,5796,739,719,704,714,0
1770,1770,6431,6701,6358,5881,738,720,703,714,0
1770,1770,6661,6577,6109,6082,738,719,703,714,0
1770,1770,6375,6779,6312,5810,738,720,704,714,0
1770,1770,6573,6597,6275,6020,738,720,703,714,0
1770,1770,6456,6489,6337,5996,738,720,703,714,0
1770,1770,6479,6869,6289,5710,738,720,703,714,0
1770,1770,6637,6567,6143,6095,739,719,703,714,0
1770,1770,6479,6706,6182,5869,738,720,703,714,0
1770,1770,6445,6646,6323,5945,738,719,704,714,0
1770,1770,6525,6566,6188,5959,738,720,704,714,0
1770,1770,6283,6758,6408,5680,739,720,704,715,0
1770,1770,6548,6566,6170,5981,738,720,703,714,0
1770,1770,6325,6705,6317,5786,739,720,704,714,0
1770,1770,6316,6656,6373,5787,738,720,703,715,0
1770,1770,6535,6503,6200,6019,739,720,704,714,0
1770,1770,6325,6680,6401,5680,738,719,704,714,0
1770,1770,6466,6583,6303,5950,738,720,703,715,0
1770,1770,6489,6478,6160,5919,738,720,704,714,0
1770,1770,6439,6650,6318,5848,738,719,704,714,0
1770,1770,6586,6558,6156,6004,738,720,704,714,0
1770,1770,6368,6776,6280,5707,738,720,703,714,0
1770,1770,6514,6697,6317,5849,738,719,704,714,0
1770,1770,6521,6595,6212,6000,738,720,703,714,0
1770,1770,6395,6874,6275,5785,739,720,704,715,0
1770,1770,6557,6577,6037,6036,738,719,703,714,0
1770,1770,6308,6720,6262,5892,738,719,703,714,0
1770,1770,6388,6648,6241,5947,738,719,704,714,0
1770,1770,6511,6651,6192,6079,738,720,704,714,0
1770,1770,6281,6797,6468,5802,738,720,703,714,0
1770,1770,6459,6613,6357,6047,738,720,704,714,0
1770,1770,6243,6714,6539,5919,738,720,703,714,0
1770,1770,6371,6643,6347,5933,738,720,703,714,0
1770,1770,6592,6549,6157,6050,738,720,703,714,0
1770,1770,6368,6845,6352,5737,738,720,703,714,0
1770,1770,6500,6693,6251,5900,738,719,703,714,0
1770,1770,6431,6764,6260,5919,738,720,703,714,0
1770,1770,6304,6770,6446,5739,739,720,704,715,0
1770,1770,6565,6524,6187,6111,738,719,704,714,0
1770,1770,6348,6777,6373,5764,739,720,704,714,0
1770,1770,6339,6699,6491,5804,739,719,703,714,0
1770,1770,6526,6600,6151,6061,738,720,704,714,0
1770,1770,6217,6801,6452,5712,738,719,704,714,0
1770,1770,6449,6578,6340,6042,738,719,703,714,0
1770,1770,6387,6627,6357,5874,738,720,703,714,0
1770,1770,6289,6795,6436,5739,738,719,703,714,0
1770,1770,6624,6645,6123,6009,738,720,703,714,0
1770,1770,6324,6961,6350,5622,738,720,703,714,0
1770,1770,6456,6777,6316,5812,738,719,703,714,0
1770,1770,6482,6523,6276,6103,738,719,704,714,0
1770,1770,6385,6903,6310,5659,739,720,704,715,0
1770,1770,6612,6595,6085,6080,738,720,704,714,0
1770,1770,6437,6762,6228,5823,739,720,703,714,0
1770,1770,6427,6612,6299,5852,738,720,704,714,0
1770,1770,6619,6385,6097,6172,738,719,703,714,0
1770,1770,6401,6767,6263,5723,738,720,703,714,0
1770,1770,6597,6605,6131,6073,738,719,703,714,0
1770,1770,6469,6603,6269,6047,738,720,704,714,0
1770,1770,6353,6743,6373,5743,738,719,703,714,0
1770,1770,6593,6524,6110,6078,738,719,704,714,0
1770,1770,6332,6801,6267,5782,738,720,703,715,0
1770,1770,6457,6706,6212,5882,738,720,703,714,0
1770,1770,6446,6490,6168,6106,739,719,704,714,0
