Setpoint_X,Setpoint_Y,INE,ISW,ISE,INW,ONE,ONW,OSE,OSW,CIR
1770,1770,4663,5372,4763,4775,736,717,702,708,0
1770,1770,5060,4903,4822,4972,735,717,702,709,0
1770,1770,4953,4914,5289,4400,735,717,700,709,0
1770,1770,5120,4826,5004,4821,735,717,701,709,0
1770,1770,5077,4818,5113,4621,736,717,701,711,0
1770,1770,4639,5423,4990,4426,736,716,702,708,0
1770,1770,4824,5269,4600,5047,736,717,702,710,0
1770,1770,4624,5330,4680,4734,735,717,701,708,0
1770,1770,5095,4848,5050,4631,735,717,701,710,0
1770,1770,5077,4860,5005,4879,735,717,701,710,0
1770,1770,4846,4995,5249,4290,736,716,702,709,0
1770,1770,5160,4749,5019,4842,735,717,701,710,0
1770,1770,5030,4861,5044,4599,735,717,701,710,0
1770,1770,5066,4802,5192,4656,735,717,700,710,0
1770,1770,4806,4997,5093,4511,736,716,701,709,0
1770,1770,4577,5359,4932,4452,736,716,702,709,0
1770,1770,4859,5203,4612,4947,735,717,702,709,0
1770,1770,4661,5187,4629,4849,736,717,702,709,0
1770,1770,4779,5003,5222,4305,736,717,702,709,0
1770,1770,4913,5011,5058,4451,737,717,703,710,0
1770,1770,4897,4829,5242,4333,735,717,701,710,0
1770,1770,5069,4798,5195,4564,736,717,701,710,0
1770,1770,4722,5046,5102,4444,736,717,702,709,0
1770,1770,4612,5404,4978,4337,736,716,702,708,0
1770,1770,4642,5324,4743,4853,736,716,702,708,0
1770,1770,4545,5413,4836,4522,736,717,702,708,0
1770,1770,5028,4822,5077,4510,736,717,701,710,0
1770,1770,5070,4772,5077,4741,735,717,701,710,0
1770,1770,4602,5413,4721,4698,736,716,702,709,0
1770,1770,4811,5184,4973,4459,736,716,702,709,0
1770,1770,4859,5234,4633,4784,736,717,701,709,0
1770,1770,5006,4831,5210,4529,736,717,700,710,0
1770,1770,4944,5122,4562,4928,735,717,701,709,0
1770,1770,4953,4861,5222,4451,736,717,700,710,0
1770,1770,4755,5030,5068,4437,737,716,702,709,0
1770,1770,4957,4961,4780,4905,736,717,701,709,0
1770,1770,4967,5128,4922,4573,735,717,701,710,0
1770,1770,4917,5085,5028,4432,736,716,701,709,0
1770,1770,4779,4913,5220,4289,736,717,701,709,0
1770,1770,4948,4853,5223,4428,736,717,701,710,0
1770,1770,4828,4929,5090,4506,736,717,701,709,0
1770,1770,4620,5352,5021,4330,736,716,701,708,0
1770,1770,5096,4976,4812,4844,736,717,701,710,0
1770,1770,4757,5071,4663,4889,735,717,702,709,0
1770,1770,4509,5389,4842,4637,736,716,702,708,0
1770,1770,4835,5075,4574,5012,735,717,701,709,0
1770,1770,4829,5192,4734,4696,735,717,701,710,0
1770,1770,4979,4920,4963,4792,735,717,701,710,0
1770,1770,4903,5127,4609,4995,735,717,701,709,0
1770,1770,4619,5338,5137,4283,736,716,702,710,0
1770,1770,5001,5005,4691,4981,735,717,701,709,0
1770,1770,4948,4762,5228,4688,736,717,701,710,0
1770,1770,4767,4898,5279,4363,736,717,701,709,0
1770,1770,4910,4955,5119,4547,736,716,702,710,0
1770,1770,4663,5068,5216,4349,736,717,702,709,0
1770,1770,4634,5236,4790,4665,736,716,701,708,0
1770,1770,4883,4793,5189,4439,736,717,701,709,0
1770,1770,4554,5388,4719,4675,735,717,701,708,0
1770,1770,5160,4765,4968,4756,735,717,701,710,0
1770,1770,4824,5131,5186,4369,736,716,701,709,0
1770,1770,5060,4813,5105,4578,735,717,701,710,0
1770,1770,4855,5198,4978,4503,736,716,701,709,0
1770,1770,4958,4887,5267,4419,736,717,701,709,0
1770,1770,4806,5174,4582,4989,735,717,701,708,0
1770,1770,5073,4872,5029,4682,735,717,702,710,0
1770,1770,4970,4913,5267,4430,736,716,701,710,0
1770,1770,5070,4998,4687,4991,736,717,702,710,0
1770,1770,4521,5398,4711,4698,736,717,701,708,0
1770,1770,5030,5087,4685,4875,735,717,700,710,0
1770,1770,4995,4938,4798,4989,735,717,701,709,0
1770,1770,4804,5297,4678,4814,736,716,701,709,0
1770,1770,4701,5245,4702,4745,736,716,702,708,0
1770,1770,4606,5329,4768,4790,736,716,701,709,0
1770,1770,4609,5320,4647,4767,736,717,702,709,0
1770,1770,5084,4696,5113,4616,735,717,701,710,0
1770,1770,4990,4896,5107,4726,735,717,701,710,0
1770,1770,5135,4871,4838,4829,735,717,701,710,0
1770,1770,4801,5084,5127,4415,736,717,702,710,0
1770,1770,4953,4775,5233,4447,736,717,701,710,0
1770,1770,5165,4680,5129,4740,737,717,702,711,0
1770,1770,4538,5404,4872,4705,736,716,702,708,0
1770,1770,4664,5303,4660,4801,736,717,701,708,0
1770,1770,4985,5127,4695,4854,735,717,701,710,0
1770,1770,4978,4943,5304,4403,736,717,701,710,0
1770,1770,4977,4769,5073,4476,736,717,701,709,0
1770,1770,4650,5217,4648,4793,735,717,702,709,0
1770,1770,4696,5087,5023,4539,736,716,702,709,0
1770,1770,5091,4681,4945,4857,735,717,700,710,0
1770,1770,4518,5342,5035,4475,736,716,702,708,0
1770,1770,5117,4708,5077,4772,735,717,701,710,0
1770,1770,4756,4954,5198,4331,736,716,701,709,0
1770,1770,4935,4885,5081,4641,735,717,701,710,0
1770,1770,4727,5245,4642,4976,735,717,701,709,0
1770,1770,4755,5107,4837,4783,735,718,701,709,0
1770,1770,4697,5050,5138,4426,736,717,702,709,0
1770,1770,4987,4847,4857,4897,735,717,701,710,0
1770,1770,4776,4897,5294,4263,736,717,701,709,0
1770,1770,4684,5295,4824,4631,736,716,702,709,0
1770,1770,4687,5358,4665,4814,736,717,702,709,0
1770,1770,4905,5018,5245,4380,736,717,702,710,0
1770,1770,4801,5031,5118,4516,736,717,701,709,0
1770,1770,4882,4961,5315,4407,736,717,701,710,0
1770,1770,5062,4838,5047,4620,735,717,701,710,0
1770,1770,4583,5350,4755,4722,736,717,701,708,0
1770,1770,4958,4999,5090,4512,735,717,701,710,0
1770,1770,4806,5191,4856,4589,736,716,702,709,0
1770,1770,4815,4947,5298,4352,736,717,701,710,0
1770,1770,4938,5032,4938,4843,735,718,701,710,0
1770,1770,4646,5348,4704,4939,735,716,702,709,0
1770,1770,4491,5521,4882,4563,736,716,702,709,0
1770,1770,4781,5293,4625,4993,736,717,701,709,0
1770,1770,4748,5219,5116,4377,736,716,702,709,0
1770,1770,4560,5443,4811,4767,736,716,702,709,0
1770,1770,5069,4801,5113,4810,736,717,701,710,0
1770,1770,4515,5410,4914,4731,736,716,701,708,0
1770,1770,5019,4837,5264,4579,736,716,701,710,0
1770,1770,4991,4948,5001,4678,735,717,701,710,0
1770,1770,4911,5015,4906,4863,735,717,701,709,0
1770,1770,4669,5276,4723,4938,736,716,702,709,0
1770,1770,4705,5202,5074,4395,736,716,702,709,0
1770,1770,4601,5251,4979,4630,736,717,702,709,0
1770,1770,4632,5211,4632,4911,736,717,702,709,0
1770,1770,4533,5360,4937,4683,737,717,702,708,0
1770,1770,4761,5221,4949,4520,736,716,702,709,0
1770,1770,4853,5259,4676,4847,735,717,702,709,0
1770,1770,4592,5372,4702,4760,735,716,702,709,0
1770,1770,4686,5219,4707,4912,736,716,702,708,0
1770,1770,4989,4878,5175,4660,735,717,701,709,0
1770,1770,5111,4756,5030,4650,735,717,701,710,0
1770,1770,5022,4850,5050,4745,736,717,701,710,0
1770,1770,4977,4833,5210,4411,736,717,701,710,0
1770,1770,4929,5064,4594,4999,735,717,702,709,0
1770,1770,4554,5461,4785,4722,736,716,701,709,0
1770,1770,5019,4906,5181,4513,736,717,702,710,0
1770,1770,4865,5158,4561,4983,735,717,701,709,0
1770,1770,4935,4893,5258,4439,736,717,701,710,0
1770,1770,4936,4784,5123,4457,736,717,701,709,0
1770,1770,4867,5011,5154,4395,736,716,702,709,0
1770,1770,5038,4848,5077,4557,735,717,701,710,0
1770,1770,4793,5182,4892,4534,736,716,702,709,0
1770,1770,4770,5372,4621,4802,736,716,702,709,0
1770,1770,4841,5192,4982,4457,736,717,702,709,0
1770,1770,4926,4793,5151,4427,736,717,701,710,0
1770,1770,4997,4922,4982,4712,735,717,701,710,0
1770,1770,5158,4750,5022,4596,736,717,701,710,0
1770,1770,4907,5050,4901,4736,735,717,700,710,0
1770,1770,4789,5299,4611,4874,735,716,701,709,0
1770,1770,5010,4901,5105,4477,736,716,701,709,0
1770,1770,4532,5309,4991,4504,736,717,702,708,0
1770,1770,5108,4769,5153,4573,736,717,701,709,0
1770,1770,4963,5070,4750,4767,736,717,701,710,0
1770,1770,4590,5378,4834,4456,735,716,701,709,0
1770,1770,5062,4710,5132,4521,736,717,701,710,0
1770,1770,4985,4891,5074,4691,735,717,701,710,0
1770,1770,4657,5193,5002,4560,736,716,702,708,0
1770,1770,4679,5196,4599,4877,736,717,701,708,0
1770,1770,5029,4913,5110,4529,735,717,701,710,0
1770,1770,4966,5005,4728,4945,736,717,701,709,0
1770,1770,4665,5186,5103,4473,736,716,701,708,0
1770,1770,4910,5062,4742,4891,735,717,701,709,0
1770,1770,4688,5159,4974,4623,736,717,702,709,0
1770,1770,4562,5402,4701,4705,736,717,702,709,0
1770,1770,5141,4936,4922,4735,735,717,701,710,0
1770,1770,5033,4845,5207,4567,736,717,701,710,0
1770,1770,5060,5034,4914,4665,735,717,701,710,0
1770,1770,4875,5143,5047,4420,736,716,702,709,0
1770,1770,4869,5263,4648,4781,735,717,701,709,0
1770,1770,5100,4739,5149,4601,735,717,701,710,0
1770,1770,4901,4849,5185,4397,736,717,701,710,0
1770,1770,4578,5408,4675,4680,736,717,702,708,0
1770,1770,5100,4855,4981,4701,735,717,701,711,0
1770,1770,4945,4858,5204,4502,735,717,701,710,0
1770,1770,4680,5315,4643,4875,736,717,702,709,0
1770,1770,4994,4828,4982,4786,735,717,701,710,0
1770,1770,4848,4837,5171,4366,737,717,701,710,0
1770,1770,4921,5009,4696,4970,735,717,702,709,0
1770,1770,4931,5135,4712,4808,735,717,701,710,0
1770,1770,4584,5361,4725,4713,735,717,701,708,0
1770,1770,5041,4798,5157,4571,735,717,701,709,0
1770,1770,4929,4962,5221,4474,736,716,701,709,0
1770,1770,5043,4765,5180,4543,736,717,701,710,0
1770,1770,4878,5056,4814,4928,735,717,701,710,0
1770,1770,4573,5301,4997,4586,736,716,702,708,0
1770,1770,4670,5218,4761,4752,736,716,701,708,0
1770,1770,4910,5107,4777,4816,735,717,701,710,0
1770,1770,4670,5245,4960,4549,736,716,702,710,0
1770,1770,4938,4764,5261,4488,736,717,702,709,0
1770,1770,4905,5070,4955,4802,736,717,701,709,0
1770,1770,4798,5225,4648,5016,735,716,702,708,0
1770,1770,4955,4879,5207,4447,736,717,701,710,0
1770,1770,5104,4869,5033,4639,735,717,701,710,0
1770,1770,5209,4700,5047,4789,735,717,701,710,0
1770,1770,4871,5329,4643,4835,735,717,701,709,0
1770,1770,4920,5084,4584,5027,735,717,702,709,0
1770,1770,4753,5071,5063,4508,736,716,701,709,0
1770,1770,4803,5204,5072,4377,736,716,702,709,0
1770,1770,5206,4785,4945,4771,736,717,701,710,0
1770,1770,5059,4771,5215,4663,735,717,701,710,0
1770,1770,5095,4735,5137,4619,736,717,701,710,0
1770,1770,5092,4694,5137,4776,736,717,701,710,0
1770,1770,4804,4954,5183,4434,736,717,701,709,0
1770,1770,4648,5283,4630,4789,736,716,702,708,0
1770,1770,4916,4809,5179,4447,736,717,701,709,0
1770,1770,4805,5214,5041,4376,736,716,701,709,0
1770,1770,4637,5254,4812,4798,736,716,702,708,0
1770,1770,4619,5277,4608,4821,736,717,702,708,0
1770,1770,4636,5281,4812,4791,736,716,702,708,0
1770,1770,4601,5279,4795,4657,736,716,702,708,0
1770,1770,4653,5340,4632,4953,735,716,701,708,0
1770,1770,5015,5038,4635,5009,735,718,702,710,0
1770,1770,4739,5072,5114,4392,736,716,702,710,0
1770,1770,5089,4963,4772,4840,735,717,701,709,0
1770,1770,5104,4769,5103,4771,735,717,701,710,0
1770,1770,5086,4930,4846,4746,734,717,701,710,0
1770,1770,4771,5160,4567,4958,735,717,702,708,0
1770,1770,4837,4950,5154,4388,736,716,701,709,0
1770,1770,5015,4953,4702,4934,735,717,701,709,0
1770,1770,4984,4785,5141,4399,736,717,701,709,0
1770,1770,4805,5121,4612,4893,735,716,701,708,0
1770,1770,4797,5287,4563,5039,735,716,702,708,0
1770,1770,4982,4898,4816,4885,735,717,701,710,0
1770,1770,4668,5308,4650,4854,736,716,702,709,0
1770,1770,5179,4758,5034,4771,736,717,701,710,0
1770,1770,5067,4937,4828,4691,735,717,701,710,0
1770,1770,4862,5153,4816,4552,736,716,702,709,0
1770,1770,4635,5248,4797,4729,736,716,702,708,0
1770,1770,4826,5119,4584,4838,735,717,702,709,0
1770,1770,5259,4834,4714,4860,735,717,701,709,0
1770,1770,4970,4953,5132,4389,736,717,701,709,0
1770,1770,4720,5283,4707,4861,736,716,701,708,0
1770,1770,4752,5304,4775,4614,735,716,701,708,0
1770,1770,4810,5342,4643,4805,736,717,702,709,0
1770,1770,4915,5129,4544,4972,735,717,701,708,0
1770,1770,4919,5186,4619,4869,735,717,701,709,0
1770,1770,5074,4868,4915,4814,735,717,701,709,0
1770,1770,4860,5191,4558,4983,736,717,702,709,0
1770,1770,4880,5021,5137,4318,736,717,701,709,0
1770,1770,5193,4751,5028,4650,735,717,701,710,0
1770,1770,4765,5212,4910,4532,735,716,701,708,0
1770,1770,4762,5019,5153,4400,736,716,701,709,0
1770,1770,4988,4984,4664,5008,736,718,701,709,0
1770,1770,5088,4803,5127,4594,735,717,700,710,0
1770,1770,4948,5121,4690,4933,735,718,701,709,0
1770,1770,5211,4865,4894,4771,735,717,701,710,0
1770,1770,4755,5254,4640,4787,735,717,702,709,0
1770,1770,4791,5196,4935,4590,736,716,701,708,0
1770,1770,5017,4954,4851,4744,735,717,701,709,0
1770,1770,4924,5233,4616,4817,735,717,701,709,0
1770,1770,5125,4848,4908,4837,735,717,701,710,0
1770,1770,4693,5098,5132,4432,736,717,701,709,0
1770,1770,4982,5035,4790,4934,734,717,701,709,0
1770,1770,4647,5198,5021,4593,736,716,702,708,0
1770,1770,4688,5257,4987,4459,736,716,702,709,0
1770,1770,5177,4818,5032,4770,735,717,701,710,0
1770,1770,5050,4885,5072,4817,735,717,701,710,0
1770,1770,5036,4794,5229,4456,736,717,702,710,0
1770,1770,4694,5295,4636,4863,735,717,702,708,0
1770,1770,5038,4760,5205,4453,735,717,701,709,0
1770,1770,4823,5251,4852,4608,736,716,701,708,0
1770,1770,5107,4841,5083,4569,736,717,701,709,0
1770,1770,4819,5260,4918,4508,736,716,701,709,0
1770,1770,5161,4820,4930,4706,735,717,700,710,0
1770,1770,4995,4941,5187,4418,736,717,701,710,0
1770,1770,4943,4895,5029,4499,736,716,702,709,0
1770,1770,4994,4920,5142,4435,736,716,701,709,0
1770,1770,5141,5038,4818,4783,735,717,701,710,0
1770,1770,5227,4698,5068,4704,736,717,701,710,0
1770,1770,4880,5327,4635,4862,735,717,701,709,0
1770,1770,5216,4885,4785,4931,735,717,701,710,0
1770,1770,5039,4819,5178,4410,735,717,701,709,0
1770,1770,5153,4824,5078,4736,735,717,701,710,0
1770,1770,5262,4679,5069,4612,735,717,701,710,0
1770,1770,4689,5376,4948,4418,735,716,702,709,0
1770,1770,4682,5248,4802,4772,736,716,702,709,0
1770,1770,5149,4743,4863,4911,735,717,701,710,0
1770,1770,5048,4893,4927,4632,735,718,701,710,0
1770,1770,4808,5136,4486,4922,736,717,702,708,0
1770,1770,4702,5036,5026,4454,736,717,702,709,0
1770,1770,4936,4965,4667,4937,735,717,701,709,0
1770,1770,5165,4650,4992,4600,737,718,702,711,0
1770,1770,4542,5395,4658,4661,736,717,701,708,0
1770,1770,5153,4760,4960,4670,736,717,701,710,0
1770,1770,4961,5021,5073,4459,736,717,702,709,0
1770,1770,5058,4983,4998,4553,735,717,701,710,0
1770,1770,5008,5020,4537,5010,735,717,701,709,0
1770,1770,5074,5002,4771,4762,735,717,700,710,0
1770,1770,4989,4995,5080,4422,736,716,702,710,0
1770,1770,4883,4965,5002,4516,736,716,701,709,0
1770,1770,4579,5462,4614,4720,736,717,702,709,0
1770,1770,4967,4913,5059,4478,736,717,701,709,0
1770,1770,5085,4733,5070,4678,736,717,701,710,0
1770,1770,5065,5000,4794,4716,735,717,701,710,0
1770,1770,4925,5074,4858,4523,737,717,702,710,0
1770,1770,4843,4878,5134,4399,735,717,701,709,0
1770,1770,4949,5043,4978,4510,736,716,701,709,0
1770,1770,5077,5040,4598,5000,735,717,701,710,0
1770,1770,4686,5304,4890,4503,736,716,701,709,0
1770,1770,4967,4828,5067,4516,736,717,701,709,0
1770,1770,4840,5080,5017,4450,736,716,701,709,0
1770,1770,5058,4703,5093,4548,736,717,701,710,0
1770,1770,5142,4670,5027,4864,735,717,701,710,0
1770,1770,4686,5056,5079,4460,736,717,702,710,0
1770,1770,5108,4738,5088,4645,736,717,701,710,0
1770,1770,4974,4717,5145,4497,736,717,701,710,0
1770,1770,4888,5083,5087,4482,736,716,701,709,0
1770,1770,4912,5153,4529,5136,736,717,702,709,0
1770,1770,5036,4781,5126,4711,735,717,701,710,0
1770,1770,5169,4927,4715,4988,735,717,701,710,0
1770,1770,4892,5066,5066,4488,736,716,702,709,0
1770,1770,4723,5139,5059,4550,736,716,702,708,0
1770,1770,4996,4994,4560,5127,735,717,701,708,0
1770,1770,4730,5056,5104,4459,736,716,702,709,0
1770,1770,4905,5153,4974,4479,736,716,702,709,0
1770,1770,5210,4901,4755,4949,735,717,701,709,0
1770,1770,5089,4820,5227,4502,736,717,701,710,0
1770,1770,4833,5095,4923,4642,736,716,702,708,0
1770,1770,4711,5244,4898,4465,736,716,702,709,0
1770,1770,4607,5332,4890,4662,736,716,702,708,0
1770,1770,4982,5019,4964,4506,736,716,702,709,0
1770,1770,4740,5038,5189,4308,735,717,701,708,0
1770,1770,4744,5247,4808,4624,736,716,702,709,0
1770,1770,4678,5136,4913,4606,735,716,702,708,0
1770,1770,4822,5046,4803,4763,735,717,701,709,0
1770,1770,5067,5018,4569,5040,736,717,701,709,0
1770,1770,4532,5368,4713,4711,736,717,702,708,0
1770,1770,4735,5306,4627,4936,736,716,701,708,0
1770,1770,5011,4980,5046,4532,736,716,702,709,0
1770,1770,4820,4944,5245,4334,736,717,701,709,0
1770,1770,4998,5038,5025,4498,736,716,701,709,0
1770,1770,5014,4800,5172,4456,736,717,701,709,0
1770,1770,4682,5303,4650,4798,736,717,701,708,0
1770,1770,4917,4958,4994,4577,736,716,702,709,0
1770,1770,5072,4782,5185,4602,735,717,701,710,0
1770,1770,5181,4864,5000,4753,736,717,701,710,0
1770,1770,4734,5216,4589,4964,736,717,702,708,0
1770,1770,4582,5415,4829,4744,736,716,702,708,0
1770,1770,5230,4731,5004,4750,736,717,701,710,0
1770,1770,4729,5317,4640,4857,736,716,701,708,0
1770,1770,4989,5189,4631,4938,735,716,702,709,0
1770,1770,4829,5179,4554,5047,735,717,701,708,0
1770,1770,4830,5017,5215,4378,736,717,701,709,0
1770,1770,5200,4797,5178,4713,736,716,701,710,0
1770,1770,5023,5141,4688,4961,735,717,701,710,0
1770,1770,4657,5354,4823,4646,736,716,701,708,0
