Setpoint_X,Setpoint_Y,INE,ISW,ISE,INW,ONE,ONW,OSE,OSW,CIR
1770,1770,7335,7742,6925,6489,740,721,705,716,0
1770,1770,7430,7576,6848,6679,740,721,705,717,0
1770,1770,7106,7915,7149,6207,739,721,705,717,0
1770,1770,7492,7605,6850,6721,740,721,705,717,0
1770,1770,7224,7812,7035,6443,740,722,705,716,0
1770,1770,7235,7915,7091,6251,740,721,705,716,0
1770,1770,7544,7529,6813,6641,740,721,705,716,0
1770,1770,7091,7870,7233,6157,739,721,705,716,0
1770,1770,7326,7808,7042,6434,740,721,705,716,0
1770,1770,7413,7594,6932,6545,739,721,705,717,0
1770,1770,7176,7996,7155,6162,739,721,705,716,0
1770,1770,7540,7577,6861,6608,740,721,704,716,0
1770,1770,7272,7773,7038,6333,740,721,705,717,0
1770,1770,7268,7733,7087,6285,739,722,705,716,0
1770,1770,7566,7503,6812,6734,740,721,705,717,0
1770,1770,7106,7865,7233,6143,739,721,705,716,0
1770,1770,7403,7651,6947,6462,739,721,704,716,0
1770,1770,7410,7578,6922,6532,740,722,705,716,0
1770,1770,7179,7985,7196,6176,740,721,704,716,0
1770,1770,7535,7577,6903,6664,739,721,705,716,0
1770,1770,7226,7785,7117,6365,740,721,705,717,0
1770,1770,7261,7733,7100,6325,740,721,704,717,0
1770,1770,7574,7481,6836,6784,740,722,705,717,0
1770,1770,7180,7987,7183,6211,740,721,705,717,0
1770,1770,7454,7665,6918,6529,740,722,706,717,0
1770,1770,7379,7694,7000,6552,740,721,705,717,0
1770,1770,7192,7894,7193,6155,740,722,705,717,0
1770,1770,7594,7541,6812,6638,740,721,705,717,0
1770,1770,7317,7876,7023,6275,739,721,705,717,0
1770,1770,7337,7799,7038,6303,739,721,705,717,0
1770,1770,7546,7561,6805,6689,740,721,704,717,0
1770,1770,7229,7987,7107,6121,740,721,705,717,0
1770,1770,7494,7648,6899,6495,740,721,705,717,0
1770,1770,7362,7782,6964,6473,740,721,705,717,0
1770,1770,7182,7827,7193,6166,740,721,705,716,0
1770,1770,7550,7498,6824,6725,740,721,704,716,0
1770,1770,7246,7668,7029,6382,739,721,704,716,0
1770,1770,7275,7720,7027,6430,739,721,705,716,0
1770,1770,7452,7426,6820,6822,739,721,704,716,0
1770,1770,7060,7898,7221,6174,739,721,705,717,0
1770,1770,7410,7580,6907,6594,740,722,705,716,0
1770,1770,7216,7718,7000,6497,740,721,704,716,0
1770,1770,7169,7775,7087,6282,740,722,705,716,0
1770,1770,7463,7508,6820,6677,740,721,705,717,0
1770,1770,7205,7668,7026,6317,740,721,705,717,0
1770,1770,7285,7765,6998,6383,740,721,704,716,0
1770,1770,7446,7585,6900,6650,740,721,705,716,0
1770,1770,7161,7873,7197,6148,740,721,705,717,0
1770,1770,7499,7564,6861,6554,739,721,705,717,0
1770,1770,7261,7716,7053,6476,740,722,705,717,0
1770,1770,7290,7708,7056,6288,740,721,705,717,0
1770,1770,7452,7553,6923,6640,741,722,705,717,0
1770,1770,7204,7738,7088,6319,740,721,705,716,0
1770,1770,7288,7721,7001,6394,740,721,704,717,0
1770,1770,7295,7612,6974,6488,740,721,704,716,0
1770,1770,7160,7664,7124,6295,739,721,705,716,0
1770,1770,7434,7547,6851,6595,740,721,705,716,0
1770,1770,7268,7675,6922,6382,740,722,704,717,0
1770,1770,7227,7788,7055,6326,740,721,705,716,0
1770,1770,7424,7491,6834,6624,740,721,705,716,0
1770,1770,7191,7642,7077,6290,740,721,704,716,0
1770,1770,7358,7660,6965,6451,739,721,704,716,0
1770,1770,7271,7721,6986,6470,740,721,705,716,0
1770,1770,7308,7635,6961,6287,739,721,704,717,0
1770,1770,7502,7566,6806,6605,740,721,704,717,0
1770,1770,7202,7861,7121,6234,739,721,704,717,0
1770,1770,7328,7820,7015,6398,739,721,705,717,0
1770,1770,7426,7671,6918,6488,740,721,705,716,0
1770,1770,7271,7890,7090,6205,739,721,705,716,0
1770,1770,7539,7688,6904,6566,740,721,705,717,0
1770,1770,7302,7753,7044,6275,740,722,705,717,0
1770,1770,7389,7796,6976,6249,740,721,704,717,0
1770,1770,7539,7628,6850,6545,741,722,706,717,0
1770,1770,7164,7826,7201,6171,740,721,705,716,0
1770,1770,7392,7673,6961,6385,740,721,705,717,0
1770,1770,7298,7734,6984,6427,739,721,705,717,0
1770,1770,7183,7901,7131,6133,739,722,705,716,0
1770,1770,7462,7588,6860,6545,740,722,704,717,0
1770,1770,7233,7771,7045,6279,740,722,705,717,0
1770,1770,7264,7743,7057,6326,740,721,704,717,0
1770,1770,7455,7570,6850,6601,740,722,704,717,0
1770,1770,7105,7858,7169,6093,740,722,705,717,0
1770,1770,7471,7555,6876,6511,740,721,704,716,0
1770,1770,7242,7737,7001,6440,740,721,705,716,0
1770,1770,7227,7920,7072,6186,739,721,705,717,0
1770,1770,7500,7581,6777,6601,740,721,705,716,0
1770,1770,7229,7817,6997,6261,740,721,705,717,0
1770,1770,7354,7851,6956,6363,739,722,705,717,0
1770,1770,7448,7708,6844,6557,740,722,705,717,0
1770,1770,7087,7947,7250,6040,740,721,704,716,0
1770,1770,7452,7684,6890,6598,739,721,705,717,0
1770,1770,7178,7828,7080,6390,740,721,705,717,0
1770,1770,7132,7903,7190,6215,740,722,705,716,0
1770,1770,7374,7501,6938,6623,740,721,704,717,0
1770,1770,7060,7726,7222,6242,740,721,705,717,0
1770,1770,7198,7638,7108,6501,739,721,705,717,0
1770,1770,7343,7542,6936,6618,740,721,705,716,0
1770,1770,7106,7996,7226,6145,740,722,705,716,0
1770,1770,7415,7700,6903,6589,739,721,705,716,0
1770,1770,7225,7909,7000,6277,740,722,705,717,0
1770,1770,7176,7937,7084,6213,740,721,704,716,0
1770,1770,7377,7537,6859,6686,739,721,704,717,0
1770,1770,7088,7804,7136,6252,739,722,705,716,0
1770,1770,7298,7606,6922,6503,740,721,705,716,0
1770,1770,7224,7606,6953,6531,740,721,705,716,0
1770,1770,7110,7891,7137,6163,740,722,705,717,0
1770,1770,7415,7662,6880,6629,739,721,704,716,0
1770,1770,7202,7824,6985,6236,740,721,705,716,0
1770,1770,7225,7895,7052,6258,740,722,705,716,0
1770,1770,7371,7665,6847,6560,740,721,705,716,0
1770,1770,7127,7908,7112,6139,740,722,705,717,0
1770,1770,7374,7652,6880,6506,740,721,704,716,0
1770,1770,7269,7739,6946,6480,739,721,704,716,0
1770,1770,7310,7691,6929,6265,739,721,704,716,0
1770,1770,7528,7596,6765,6642,739,721,705,717,0
1770,1770,7221,7733,7017,6250,739,722,705,716,0
1770,1770,7364,7748,6873,6456,740,721,705,717,0
1770,1770,7341,7723,6930,6492,740,721,705,716,0
1770,1770,7182,7960,7096,6148,741,722,705,717,0
1770,1770,7481,7656,6817,6548,739,721,704,717,0
1770,1770,7299,7848,6941,6293,740,721,704,717,0
1770,1770,7240,7809,7016,6254,740,721,705,717,0
1770,1770,7442,7586,6850,6612,740,721,705,717,0
1770,1770,7104,7806,7155,6263,739,721,705,716,0
1770,1770,7287,7598,6996,6516,739,721,705,717,0
1770,1770,7167,7610,7023,6459,739,721,705,717,0
1770,1770,7137,7743,7124,6281,739,721,705,717,0
1770,1770,7396,7501,6930,6676,740,721,705,717,0
1770,1770,7164,7813,7072,6248,740,721,705,716,0
1770,1770,7211,7747,7086,6413,739,721,705,716,0
1770,1770,7336,7627,6972,6552,740,721,705,716,0
1770,1770,7065,7975,7209,6099,739,722,704,717,0
1770,1770,7471,7619,6883,6602,740,721,705,717,0
1770,1770,7193,7847,7083,6356,740,721,705,716,0
1770,1770,7195,7745,7094,6292,740,721,705,717,0
1770,1770,7471,7507,6890,6706,740,721,705,716,0
1770,1770,7124,7840,7183,6238,740,722,705,716,0
1770,1770,7298,7578,7008,6556,740,721,705,717,0
1770,1770,7373,7493,6915,6614,740,721,705,716,0
1770,1770,7044,7937,7298,6148,740,721,705,717,0
1770,1770,7448,7478,6961,6710,739,721,704,716,0
1770,1770,7218,7698,7063,6339,740,722,705,717,0
1770,1770,7218,7635,7129,6339,740,721,705,717,0
1770,1770,7478,7370,6923,6787,740,722,705,717,0
1770,1770,7045,7890,7358,6150,739,722,705,717,0
1770,1770,7339,7622,7111,6555,740,721,704,716,0
1770,1770,7278,7694,7047,6488,740,721,705,716,0
1770,1770,7203,7841,7139,6152,740,721,705,717,0
1770,1770,7534,7455,6839,6732,739,721,704,716,0
1770,1770,7218,8001,7079,6189,740,722,705,717,0
1770,1770,7236,7808,7016,6277,740,721,705,716,0
1770,1770,7470,7545,6762,6636,740,721,705,716,0
1770,1770,7116,7869,7129,6084,740,722,704,716,0
1770,1770,7404,7656,6864,6498,740,721,704,716,0
1770,1770,7238,7767,6932,6490,740,721,704,717,0
1770,1770,7139,7923,7111,6109,740,722,705,716,0
1770,1770,7459,7566,6802,6656,739,721,705,716,0
1770,1770,7095,7710,7124,6322,740,722,704,717,0
1770,1770,7261,7657,6994,6452,740,722,705,717,0
1770,1770,7458,7586,6823,6713,740,721,704,717,0
1770,1770,7097,7946,7132,6115,740,722,704,716,0
1770,1770,7457,7650,6829,6599,740,721,705,717,0
1770,1770,7206,7775,6985,6472,740,722,705,717,0
1770,1770,7236,7814,7001,6327,739,722,705,717,0
1770,1770,7419,7468,6873,6796,740,721,705,717,0
1770,1770,7161,7955,7111,6253,740,721,705,717,0
1770,1770,7291,7870,7010,6469,740,722,706,717,0
1770,1770,7332,7687,6871,6556,739,721,705,717,0
1770,1770,7121,7956,7125,6176,740,722,705,717,0
1770,1770,7461,7593,6811,6612,740,721,704,717,0
1770,1770,7286,7826,6933,6303,740,722,705,717,0
1770,1770,7266,7662,6989,6352,740,721,705,716,0
1770,1770,7467,7553,6843,6663,740,721,705,717,0
1770,1770,7138,7844,7145,6141,740,721,704,717,0
1770,1770,7369,7767,6961,6431,740,721,705,717,0
1770,1770,7238,7808,7065,6473,739,721,704,717,0
1770,1770,7197,7752,7055,6239,740,721,705,717,0
1770,1770,7424,7512,6875,6713,740,721,705,717,0
1770,1770,7231,7845,7010,6244,740,721,705,716,0
1770,1770,7296,7773,7025,6427,740,721,705,716,0
1770,1770,7343,7675,6997,6461,739,721,705,717,0
1770,1770,7149,7879,7119,6144,740,721,705,716,0
1770,1770,7446,7624,6855,6589,740,721,705,716,0
1770,1770,7237,7682,6929,6405,739,722,705,717,0
1770,1770,7267,7630,6911,6348,740,721,705,716,0
1770,1770,7458,7557,6818,6669,739,721,705,717,0
1770,1770,7058,7872,7145,6206,740,722,705,717,0
1770,1770,7254,7731,7021,6479,740,721,705,716,0
1770,1770,7265,7745,6946,6455,740,722,705,717,0
1770,1770,7130,7961,7131,6125,741,722,706,717,0
1770,1770,7493,7560,6774,6576,740,721,705,717,0
1770,1770,7159,7793,7057,6218,740,721,705,717,0
1770,1770,7193,7698,7088,6306,739,721,705,716,0
1770,1770,7404,7508,6897,6624,740,721,705,717,0
1770,1770,7113,7911,7151,6108,740,722,704,717,0
1770,1770,7412,7591,6922,6492,739,721,705,716,0
1770,1770,7209,7780,7018,6394,740,721,705,717,0
1770,1770,7117,8021,7181,6081,740,721,705,716,0
1770,1770,7470,7510,6861,6684,740,721,705,717,0
1770,1770,7108,7861,7128,6204,739,721,705,717,0
1770,1770,7266,7783,7030,6339,740,722,705,716,0
1770,1770,7418,7507,6903,6678,740,721,705,717,0
1770,1770,7054,7826,7228,6110,740,721,705,717,0
1770,1770,7456,7622,6851,6676,739,721,705,717,0
1770,1770,7240,7883,6985,6382,740,721,705,716,0
1770,1770,7151,8025,7132,6151,740,721,705,717,0
1770,1770,7508,7525,6869,6744,740,721,705,717,0
1770,1770,7065,7909,7213,6113,739,721,705,716,0
1770,1770,7255,7732,7042,6414,740,722,704,716,0
1770,1770,7431,7634,6936,6615,740,721,705,717,0
1770,1770,7092,8018,7313,6107,740,722,705,717,0
1770,1770,7467,7573,6962,6643,739,721,705,716,0
1770,1770,7165,7795,7146,6324,740,721,705,716,0
1770,1770,7188,7844,7183,6216,740,722,704,717,0
1770,1770,7477,7461,6913,6735,740,721,705,717,0
1770,1770,7071,7918,7251,6179,739,721,705,717,0
1770,1770,7313,7652,7000,6492,740,721,705,717,0
1770,1770,7409,7549,6891,6619,740,722,704,717,0
1770,1770,7188,7845,7143,6205,740,722,705,717,0
1770,1770,7496,7483,6858,6739,740,721,705,716,0
1770,1770,7221,7665,7003,6345,740,722,705,717,0
1770,1770,7265,7843,7032,6292,740,722,705,717,0
1770,1770,7496,7572,6805,6675,740,721,705,717,0
1770,1770,7133,7932,7170,6139,740,722,705,717,0
1770,1770,7380,7614,6918,6509,740,722,705,717,0
1770,1770,7286,7731,6996,6518,740,721,705,716,0
1770,1770,7092,7776,7197,6190,740,722,705,717,0
1770,1770,7464,7507,6826,6715,739,721,705,716,0
1770,1770,7248,7868,6973,6255,740,722,705,717,0
1770,1770,7253,7620,6966,6341,740,721,705,716,0
1770,1770,7407,7386,6840,6760,739,722,705,717,0
1770,1770,7072,7840,7218,6195,739,722,705,717,0
1770,1770,7372,7527,6950,6557,740,721,705,716,0
1770,1770,7203,7602,7033,6527,739,721,704,716,0
1770,1770,7096,7819,7165,6196,740,721,705,717,0
1770,1770,7473,7449,6806,6739,740,721,705,717,0
1770,1770,7150,7879,7099,6256,740,722,705,717,0
1770,1770,7266,7740,7014,6406,740,721,705,717,0
1770,1770,7462,7615,6876,6685,740,721,705,716,0
1770,1770,7092,7883,7198,6099,740,721,705,716,0
1770,1770,7439,7647,6877,6478,740,721,705,717,0
1770,1770,7254,7879,7050,6356,740,721,705,717,0
1770,1770,7181,7868,7150,6134,740,722,705,716,0
1770,1770,7496,7640,6923,6606,739,721,705,717,0
1770,1770,7146,7771,7190,6189,739,721,705,716,0
1770,1770,7285,7688,7080,6447,740,721,705,717,0
1770,1770,7388,7613,6974,6584,739,721,705,717,0
1770,1770,7110,7895,7265,6115,740,721,705,717,0
1770,1770,7478,7521,6949,6636,740,721,705,717,0
1770,1770,7225,7767,7047,6352,740,722,705,716,0
1770,1770,7147,7860,7248,6177,740,721,705,716,0
1770,1770,7563,7569,6902,6605,739,721,705,717,0
1770,1770,7246,7789,7122,6149,740,722,705,717,0
1770,1770,7352,7751,6991,6481,740,721,705,716,0
1770,1770,7441,7679,6887,6575,740,721,705,717,0
1770,1770,7131,7921,7225,6158,739,722,705,717,0
1770,1770,7529,7522,6785,6701,739,722,705,717,0
1770,1770,7161,7747,7008,6337,739,722,704,716,0
1770,1770,7223,7705,7047,6299,740,721,704,717,0
1770,1770,7549,7435,6851,6730,740,721,705,716,0
1770,1770,7196,7705,7033,6177,739,721,704,716,0
1770,1770,7412,7624,6756,6473,740,721,705,717,0
1770,1770,7408,7614,6790,6483,740,721,705,717,0
1770,1770,7123,7789,7241,6193,739,721,705,716,0
1770,1770,7547,7375,6825,6734,740,721,705,716,0
1770,1770,7270,7646,6993,6260,740,721,704,716,0
1770,1770,7349,7646,6966,6230,740,721,704,717,0
1770,1770,7678,7488,6757,6675,739,721,705,717,0
1770,1770,7233,7858,7163,6082,740,721,705,717,0
1770,1770,7502,7590,6842,6530,740,722,705,717,0
1770,1770,7447,7586,6810,6497,740,721,705,717,0
1770,1770,7145,7865,7194,6086,740,722,705,717,0
1770,1770,7695,7550,6766,6655,740,722,705,717,0
1770,1770,7253,7898,7130,6249,740,722,705,717,0
1770,1770,7285,7931,7099,6182,740,721,705,716,0
1770,1770,7691,7364,6676,6798,740,721,705,717,0
1770,1770,7240,7977,7070,6133,740,721,705,717,0
1770,1770,7548,7626,6732,6507,740,721,705,717,0
1770,1770,7497,7641,6795,6599,739,722,705,717,0
1770,1770,7268,7816,7033,6145,740,722,705,716,0
1770,1770,7697,7336,6750,6783,740,721,704,717,0
1770,1770,7337,7748,7023,6428,740,722,704,717,0
1770,1770,7374,7758,7078,6334,740,722,704,716,0
1770,1770,7811,7416,6765,6772,740,721,704,716,0
1770,1770,7269,8071,7225,6100,739,721,704,717,0
1770,1770,7523,7640,6900,6431,740,722,705,717,0
1770,1770,7511,7647,6853,6474,739,721,705,717,0
1770,1770,7263,7880,7083,6051,740,722,706,717,0
1770,1770,7655,7382,6782,6610,740,721,705,717,0
1770,1770,7278,7824,7074,6219,740,722,705,717,0
1770,1770,7394,7866,6997,6137,740,721,705,717,0
1770,1770,7658,7512,6804,6730,740,721,705,717,0
1770,1770,7192,7928,7279,6117,740,721,705,717,0
1770,1770,7481,7651,7061,6541,740,722,705,716,0
1770,1770,7385,7747,7011,6536,740,721,704,716,0
1770,1770,7079,7957,7260,6240,740,721,705,717,0
1770,1770,7418,7483,6909,6809,740,721,704,716,0
1770,1770,7083,7914,7189,6337,740,721,704,716,0
1770,1770,7154,7791,7151,6446,739,721,704,716,0
1770,1770,7348,7514,7016,6757,740,721,705,716,0
1770,1770,7189,7867,7204,6280,740,721,705,717,0
1770,1770,7414,7664,7001,6609,740,721,705,717,0
1770,1770,7378,7702,6973,6522,739,722,705,717,0
1770,1770,7281,7818,7083,6310,739,721,705,717,0
1770,1770,7440,7513,6977,6699,739,721,705,716,0
1770,1770,7178,7876,7181,6280,740,721,705,716,0
1770,1770,7229,7711,7078,6396,739,721,705,716,0
1770,1770,7344,7644,6884,6591,740,721,705,716,0
1770,1770,7207,7996,7018,6110,740,722,705,717,0
1770,1770,7382,7647,6850,6455,740,721,705,717,0
1770,1770,7202,7764,7013,6360,740,721,704,716,0
1770,1770,7209,7913,7033,6226,740,721,704,717,0
1770,1770,7451,7605,6801,6563,739,721,704,716,0
1770,1770,7263,7795,6947,6237,740,721,704,717,0
1770,1770,7400,7798,6926,6386,740,721,705,716,0
1770,1770,7452,7773,6904,6551,740,721,705,717,0
1770,1770,7328,7994,7009,6198,741,722,706,717,0
1770,1770,7516,7637,6851,6595,739,721,704,717,0
1770,1770,7289,7790,7023,6475,740,722,705,716,0
1770,1770,7311,7850,7050,6475,740,721,705,717,0
1770,1770,7417,7587,6907,6687,740,722,705,717,0
