Setpoint_X,Setpoint_Y,INE,ISW,ISE,INW,ONE,ONW,OSE,OSW,CIR
695,900,4766,6839,5495,8799,753,719,703,714,0
695,798,4962,6977,5431,8558,753,719,703,714,0
798,798,5274,6870,5492,8045,754,720,704,715,0
798,900,5347,7099,5794,7510,753,720,703,714,0
900,900,5192,7198,5934,7309,754,720,704,714,0
900,798,4782,7311,6014,7376,754,720,703,714,0
900,695,4668,7271,5912,7542,754,720,703,714,0
798,695,4658,7220,5971,7540,753,720,704,714,0
798,593,4811,7144,5899,7506,753,720,703,714,0
900,593,4952,7053,5855,7697,754,720,704,715,0
900,491,5019,7009,5875,7663,753,720,703,714,0
900,388,5121,7062,5828,7436,754,720,703,714,0
798,388,5322,6927,5767,7620,753,720,704,714,0
798,491,5388,6772,5630,7797,753,720,703,714,0
695,491,5358,6778,5470,8159,754,719,704,714,0
593,491,5215,7028,5460,8277,754,719,703,714,0
593,388,4911,6896,5547,8549,753,719,704,714,0
695,388,4653,7026,5612,8314,753,720,703,714,0
695,286,4780,7155,5759,8112,753,720,703,714,0
593,286,4883,7193,5786,7677,754,720,703,714,0
593,184,4878,7065,5934,7686,753,720,704,714,0
695,184,4568,7062,5896,7971,753,720,703,714,0
798,184,4427,7184,5717,8084,753,719,703,713,0
798,286,4611,7138,5668,8054,753,720,703,714,0
900,286,5111,7310,5733,7717,754,720,703,714,0
900,184,5464,6991,5963,7426,753,721,704,714,0
1002,184,5558,7049,5947,7335,754,721,705,715,0
1105,184,5498,6930,5855,7497,753,720,704,714,0
1105,286,5462,7268,5759,7342,754,720,703,714,0
1002,286,5633,7200,5787,7304,754,720,703,715,0
1002,388,5598,7138,5936,7186,754,721,703,715,0
1002,491,5361,7158,5959,7085,753,721,704,714,0
1105,491,5147,7130,5994,7160,753,720,703,714,0
1105,388,5131,7105,6125,7241,754,720,704,715,0
1207,388,5266,7222,6053,7118,754,720,704,715,0
1207,491,5542,7213,6118,6809,753,721,703,715,0
1309,491,5758,7272,6206,6677,754,721,703,715,0
1309,388,5836,7440,6110,6624,754,720,703,715,0
1309,286,5816,7253,6218,6637,754,721,703,714,0
1207,286,5879,7041,6092,6957,753,720,704,714,0
1207,184,5796,7053,5946,7003,754,721,704,714,0
1309,184,5906,6958,5882,7287,754,720,703,715,0
1412,184,6032,6993,5935,7076,754,720,704,715,0
1412,286,6185,7041,6218,6826,754,721,704,715,0
1514,286,6330,7249,6269,6611,754,720,704,715,0
1514,184,6287,7395,6370,6448,754,720,703,715,0
1616,184,6074,7446,6601,6315,754,720,704,715,0
1719,184,6003,7486,6441,6386,754,720,704,715,0
1719,286,6210,7405,6575,6304,754,720,704,715,0
1616,286,6420,7413,6552,6158,753,721,704,714,0
1616,388,6529,7433,6387,6218,754,720,704,715,0
1719,388,6270,7463,6478,6173,754,720,704,715,0
1719,491,6199,7559,6392,6443,754,721,703,715,0
1616,491,6391,7246,6289,6536,754,721,703,715,0
1514,491,6740,6966,6215,6729,753,720,704,714,0
1514,388,6728,7137,6078,6655,753,720,703,714,0
1412,388,6494,7226,6134,6655,754,720,703,715,0
1412,491,6144,7135,6351,6586,753,720,704,715,0
1412,593,6088,7435,6134,6720,754,720,704,715,0
1412,695,6075,7285,6316,6703,754,721,704,715,0
1514,695,6310,7236,6357,6666,754,720,703,715,0
1514,593,6189,7336,6578,6332,754,720,703,714,0
1616,593,6234,7539,6460,6238,754,720,704,715,0
1719,593,6045,7743,6577,6113,754,721,704,714,0
1719,695,6230,7466,6505,6173,754,721,704,715,0
1616,695,6485,7295,6484,6329,753,720,704,714,0
1616,798,6677,7183,6222,6478,754,720,704,715,0
1719,798,6434,7300,6287,6491,754,721,704,715,0
1719,900,6409,7324,6297,6483,754,721,703,715,0
1616,900,6542,7163,6310,6483,754,721,703,714,0
1514,900,6784,7123,6221,6537,754,720,704,715,0
1514,798,6560,7222,6282,6448,754,721,704,715,0
1412,798,6183,7370,6394,6387,754,721,703,715,0
1412,900,5889,7448,6435,6451,753,721,704,715,0
1309,900,5727,7546,6447,6487,754,720,703,714,0
1207,900,5743,7463,6413,6411,754,721,704,715,0
1207,798,5803,7320,6386,6569,754,720,703,715,0
1309,798,5677,7538,6286,6541,754,720,704,715,0
1309,695,5775,7370,6258,6521,754,721,705,715,0
1309,593,6080,7180,6236,6720,753,720,704,715,0
1207,593,6337,6968,6189,6873,754,721,704,715,0
1207,695,6296,7169,6045,6828,754,721,704,715,0
1105,695,6166,7091,6000,6820,753,721,703,714,0
1105,593,5914,7016,5916,7007,754,720,703,714,0
1002,593,5794,6926,5939,7168,754,720,703,715,0
1002,695,5585,7255,5921,6974,754,720,703,715,0
1002,798,5515,7129,6000,6873,754,720,703,715,0
1105,798,5558,7245,6091,6761,754,720,704,715,0
1105,900,5527,7248,6259,6703,753,721,704,715,0
1002,900,5430,7422,6380,6458,753,720,703,714,0
1002,1002,5310,7378,6330,6574,754,721,703,714,0
1105,1002,5315,7076,6249,6888,754,720,703,714,0
1105,1105,5394,7132,5962,6981,754,721,703,715,0
1002,1105,5707,7211,5893,6956,754,721,704,715,0
1002,1207,6037,6974,5950,7050,754,720,704,715,0
1002,1309,5917,7068,5878,6933,754,721,704,715,0
1105,1309,5867,7048,5767,7102,754,721,704,715,0
1105,1207,5885,7016,5767,7292,754,720,704,715,0
1207,1207,5994,7014,5768,7140,754,720,704,715,0
1207,1309,6041,7105,6032,6803,754,721,703,715,0
1309,1309,6024,7351,6319,6595,754,721,703,715,0
1309,1207,5894,7527,6387,6448,754,720,703,715,0
1309,1105,5617,7454,6591,6293,754,721,704,715,0
1207,1105,5551,7534,6370,6439,753,721,703,715,0
1207,1002,5402,7285,6441,6545,753,721,703,715,0
1309,1002,5390,7525,6179,6577,753,720,704,715,0
1412,1002,5739,7179,6346,6643,753,720,704,715,0
1412,1105,6107,7346,6184,6597,754,721,703,715,0
1514,1105,6535,7117,6276,6629,754,720,703,715,0
1514,1002,6841,7090,5991,6859,755,721,704,715,0
1616,1002,6859,7096,5968,6957,754,721,704,715,0
1719,1002,6695,6942,5974,6881,754,720,703,714,0
1719,1105,6927,7014,5873,6886,754,721,704,715,0
1616,1105,6965,6932,6209,6625,754,720,704,715,0
1616,1207,6638,7249,6328,6178,753,720,703,714,0
1719,1207,6337,7439,6571,6151,754,720,704,715,0
1719,1309,5933,7484,6725,6145,754,721,704,715,0
1616,1309,5978,7488,6668,6212,753,720,704,715,0
1514,1309,6099,7396,6668,6244,753,721,704,715,0
1514,1207,6183,7541,6641,6228,754,721,704,715,0
1412,1207,6064,7312,6610,6351,754,721,704,715,0
1412,1309,5990,7430,6362,6455,754,721,704,715,0
1412,1412,6126,7207,6065,6785,754,721,704,715,0
1412,1514,6566,6887,5949,7023,753,721,703,714,0
1514,1514,6883,6743,5942,7037,754,721,703,715,0
1514,1412,6981,6832,5998,6941,754,720,704,715,0
1616,1412,6907,7009,5972,6761,754,720,703,715,0
1719,1412,6570,7084,6319,6545,754,720,703,715,0
1719,1514,6428,7193,6354,6295,754,721,704,714,0
1616,1514,6470,7361,6312,6192,754,720,704,715,0
1616,1616,6270,7530,6454,6025,754,720,703,714,0
1719,1616,5953,7725,6565,6015,753,720,704,714,0
1719,1719,5851,7541,6600,6041,754,720,703,715,0
1616,1719,5949,7595,6704,5935,754,721,704,714,0
1514,1719,6343,7581,6423,6016,754,720,703,715,0
1514,1616,6382,7499,6336,6279,753,720,704,715,0
1412,1616,6297,7213,6351,6548,754,720,704,715,0
1412,1719,6259,7260,6106,6760,754,721,704,716,0
1309,1719,6312,7071,5918,6916,754,721,704,715,0
1207,1719,6452,7093,5969,6933,754,721,704,715,0
1207,1616,6241,7039,5984,6795,754,721,704,715,0
1309,1616,6045,7085,6128,6651,754,721,704,715,0
1309,1514,5952,7275,6014,6630,754,721,703,715,0
1309,1412,5940,7249,6179,6655,754,720,704,715,0
1207,1412,5784,7352,6498,6356,753,721,704,715,0
1207,1514,5792,7273,6526,6472,753,720,703,715,0
1105,1514,5572,7276,6488,6412,753,720,704,715,0
1105,1412,5325,7232,6332,6653,754,721,704,715,0
1002,1412,5353,7109,6142,6896,753,720,704,715,0
1002,1514,5415,7177,5992,6932,754,721,703,714,0
1002,1616,5621,7100,5904,7006,754,721,704,715,0
1105,1616,5852,7016,5997,6937,754,720,704,715,0
1105,1719,6027,6975,5929,6913,754,721,704,715,0
1002,1719,6057,6998,6065,6865,754,720,704,715,0
900,1719,5755,7032,6102,6778,754,721,704,715,0
900,1616,5410,7083,6004,7083,754,721,704,715,0
798,1616,5178,7043,5876,7408,754,720,703,714,0
798,1719,4956,7105,5979,7400,754,720,704,715,0
695,1719,4920,7134,6035,7360,754,720,703,714,0
593,1719,5024,6896,6052,7336,753,720,704,715,0
593,1616,4815,7116,5914,7683,753,720,703,714,0
695,1616,4623,7035,5864,7969,754,720,704,714,0
695,1514,4817,6905,5612,8227,753,720,704,715,0
593,1514,5186,6816,5594,8049,754,719,703,714,0
593,1412,5365,7090,5492,7626,754,720,704,714,0
695,1412,5345,6915,5539,7678,754,720,703,714,0
798,1412,5127,7161,5600,7677,753,720,703,714,0
798,1514,5103,7007,5764,7769,753,720,703,714,0
900,1514,5239,6907,5881,7514,753,720,703,714,0
900,1412,5247,7230,5909,7081,753,721,704,714,0
900,1309,5278,7212,6042,6896,754,720,704,715,0
798,1309,5041,7387,6114,6906,754,720,704,715,0
798,1207,4665,7071,6167,7187,753,721,703,714,0
900,1207,4489,7215,6034,7534,753,720,703,714,0
900,1105,4773,7105,5895,7528,754,720,703,714,0
900,1002,5328,7095,5865,7331,753,720,703,714,0
798,1002,5650,7079,5862,7287,754,720,704,715,0
798,1105,5588,6804,5952,7279,753,720,703,714,0
695,1105,5313,6881,5629,7595,755,721,704,715,0
695,1002,5257,6853,5496,8205,754,720,704,714,0
593,1002,5211,6970,5304,8463,753,720,703,714,0
593,1105,5314,6821,5481,8317,753,720,703,714,0
593,1207,5162,6750,5701,7974,753,720,703,714,0
695,1207,4967,7002,5914,7656,754,720,703,714,0
695,1309,4722,7193,5935,7488,753,720,703,714,0
593,1309,4559,7165,6084,7505,754,721,704,714,0
491,1309,4585,6981,5933,7920,753,720,703,714,0
388,1309,4375,7129,5886,8072,753,719,703,713,0
388,1207,4197,6860,5670,8663,753,720,703,714,0
491,1207,4054,7042,5637,8728,753,720,703,714,0
491,1105,4543,6857,5586,8769,753,719,703,714,0
491,1002,5008,6953,5531,8263,753,720,703,713,0
388,1002,5332,6853,5409,8103,754,720,703,714,0
388,1105,5200,6930,5438,8360,754,720,703,714,0
286,1105,4787,6868,5421,8903,753,720,703,714,0
286,1002,4353,6766,5535,9267,753,720,703,714,0
184,1002,4156,6823,5678,9042,753,720,703,714,0
184,1105,4214,6863,5537,9063,753,719,703,713,0
184,1207,4078,7141,5615,8716,753,720,703,714,0
286,1207,3881,6979,5814,8592,753,720,703,713,0
286,1309,3760,6925,5816,8713,753,720,703,713,0
184,1309,3794,7004,5824,8808,753,720,703,714,0
184,1412,4006,6798,5708,9148,753,720,703,714,0
184,1514,4143,6687,5702,9279,753,720,704,714,0
286,1514,4294,6796,5616,9198,753,720,704,714,0
286,1412,4382,6810,5572,9125,753,719,704,713,0
388,1412,4558,6873,5404,8934,753,719,703,713,0
491,1412,4749,6981,5412,8803,753,720,703,714,0
491,1514,4908,6940,5538,8531,753,720,703,714,0
388,1514,4823,7106,5583,8404,753,720,703,713,0
388,1616,4434,7140,5579,8493,753,719,704,714,0
491,1616,4084,7030,5646,8864,753,720,703,714,0
491,1719,3839,7045,5667,8749,753,720,703,714,0
388,1719,4019,6849,5835,8385,753,720,703,713,0
286,1719,4125,7061,5820,8145,753,720,703,713,0
286,1616,4024,7224,5762,8289,753,719,703,713,0
184,1616,3777,6891,5873,8925,753,719,703,713,0
184,1719,3770,6640,5993,9522,753,719,703,714,0
184,1821,3959,6683,5872,9354,753,719,703,714,0
286,1821,4477,6678,5435,9468,753,719,703,714,0
286,1924,4766,6854,5258,9186,754,720,704,714,0
184,1924,4805,7007,5419,8765,753,720,703,714,0
184,2026,4522,6905,5467,8950,753,720,703,714,0
184,2128,4041,6860,5563,9277,753,720,703,714,0
286,2128,3844,6806,5908,9276,753,720,704,714,0
286,2026,3918,6784,5800,9260,753,719,703,714,0
388,2026,4090,7044,5568,8737,753,720,703,714,0
388,2128,4104,6797,5868,8201,753,720,703,714,0
491,2128,4018,6912,5991,8151,753,719,703,714,0
491,2026,3901,6690,5880,8426,753,719,703,714,0
491,1924,3955,6934,5730,8522,754,720,704,714,0
388,1924,4183,6975,5599,8807,753,720,703,713,0
388,1821,4399,7136,5439,8804,753,720,703,714,0
491,1821,4566,7154,5437,8815,753,720,703,714,0
593,1821,4627,6877,5585,8604,753,719,703,714,0
593,1924,4769,7071,5575,8290,753,720,703,713,0
695,1924,4973,6878,5515,8271,754,719,703,714,0
695,1821,5037,6859,5554,8249,754,720,703,714,0
798,1821,4810,7000,5660,8003,753,720,703,714,0
900,1821,4623,7240,5772,7766,753,720,703,714,0
900,1924,4710,7156,5884,7508,754,720,704,714,0
798,1924,4877,7012,6150,7198,753,720,704,714,0
798,2026,4807,7119,6135,7185,753,720,703,713,0
900,2026,4555,7133,5931,7685,753,720,703,714,0
900,2128,4502,7198,5824,7924,753,720,704,714,0
798,2128,4668,7155,5774,7777,753,720,703,714,0
695,2128,5038,6951,5819,7774,753,720,703,714,0
695,2026,5117,6945,5784,7748,754,720,704,715,0
593,2026,4866,7078,5643,7853,753,720,703,714,0
593,2128,4642,7200,5639,8132,753,720,703,714,0
593,2231,4573,7055,5427,8549,753,720,703,714,0
593,2333,4754,6939,5598,8555,753,719,703,714,0
695,2333,4806,7076,5682,8100,754,720,703,714,0
695,2231,4739,7212,5816,7524,753,720,704,714,0
798,2231,4700,7136,5902,7592,753,720,703,714,0
900,2231,4562,7125,5999,7730,753,719,703,714,0
900,2333,4694,7061,5936,7680,753,720,703,714,0
798,2333,4903,6970,5987,7543,753,720,704,714,0
798,2435,4910,7167,5863,7425,753,720,703,714,0
900,2435,4832,7008,5867,7708,753,719,704,714,0
900,2538,4808,7126,5875,7733,753,720,704,714,0
798,2538,4914,7007,5905,7675,754,721,705,716,0
695,2538,5070,7082,5885,7555,753,720,704,714,0
695,2435,5004,7039,5790,7809,753,720,704,714,0
593,2435,4590,7179,5754,7789,753,720,703,713,0
593,2538,4399,7050,5646,8226,753,720,703,714,0
491,2538,4174,7096,5737,8208,753,720,703,713,0
388,2538,4181,7215,5775,8048,753,720,703,713,0
388,2435,4161,7118,5667,8434,754,720,704,715,0
491,2435,4049,6986,5632,8653,753,720,703,714,0
491,2333,4089,7124,5743,8529,753,720,703,714,0
491,2231,4309,6951,5553,8487,753,720,703,714,0
388,2231,4617,7048,5606,8387,753,719,703,714,0
388,2333,4672,6857,5683,8439,753,720,703,714,0
286,2333,4612,6819,5545,8825,753,719,703,714,0
286,2231,4293,6936,5435,9080,754,720,704,714,0
184,2231,4104,6865,5536,9118,753,719,703,714,0
184,2333,4035,6842,5566,9110,753,720,703,714,0
184,2435,4018,6877,5686,9127,753,720,704,714,0
286,2435,3952,7093,5655,8871,753,720,704,714,0
286,2538,3810,7041,5752,8541,753,720,703,713,0
184,2538,3746,7009,5894,8573,753,720,703,714,0
184,2640,3625,6859,5846,8943,754,720,704,715,0
184,2742,3551,6756,6024,9127,753,720,703,714,0
286,2742,3682,6548,6018,9402,753,719,703,714,0
286,2640,3925,6819,5718,9080,753,720,703,714,0
388,2640,4247,7059,5450,8906,753,720,704,714,0
491,2640,4619,6925,5406,8719,753,720,703,714,0
491,2742,4809,7018,5483,8539,753,719,703,714,0
388,2742,4809,6914,5492,8583,753,719,703,714,0
388,2845,4502,7208,5422,8613,753,720,703,714,0
491,2845,4204,6826,5575,8904,753,720,703,714,0
491,2947,4057,6924,5628,8733,753,720,703,714,0
388,2947,4135,6934,5604,8468,753,719,703,714,0
286,2947,3993,7103,5850,7964,753,720,703,713,0
286,2845,3680,7149,5863,8151,753,720,703,714,0
184,2845,3366,6691,6026,8905,753,719,703,714,0
184,2947,3254,6433,6315,9147,753,719,703,713,0
184,3049,3382,6630,6146,9304,753,720,703,714,0
286,3049,3888,6815,5703,9189,753,720,703,714,0
286,3152,4296,7142,5439,8762,753,720,703,714,0
184,3152,4463,7144,5533,8479,754,720,703,714,0
184,3254,4356,6887,5488,8908,753,720,703,714,0
184,3357,4157,6709,5565,9219,754,720,704,714,0
286,3357,4110,6593,5807,9475,753,719,703,713,0
286,3254,4190,6784,5521,9289,753,719,703,714,0
388,3254,4331,7093,5415,8908,754,719,704,714,0
388,3357,4229,6994,5767,8241,753,719,703,714,0
491,3357,3919,7150,5868,8042,753,719,704,714,0
491,3254,3575,7065,5998,8115,753,720,703,713,0
491,3152,3529,6942,5971,8541,753,720,704,714,0
388,3152,3560,6918,5945,8514,753,720,703,714,0
388,3049,3672,7038,5778,8613,753,720,703,714,0
491,3049,3831,7087,5697,8506,753,720,703,714,0
593,3049,3988,6951,5639,8320,753,720,703,714,0
695,3049,4451,6939,5730,8212,754,720,703,714,0
695,3152,4840,7031,5581,8103,754,720,703,714,0
593,3152,5124,7104,5510,7957,754,720,703,714,0
593,3254,4994,6882,5567,8368,754,720,703,714,0
593,3357,4563,7129,5497,8534,753,720,702,714,0
695,3357,4219,7259,5564,8582,753,720,704,715,0
695,3254,4244,7136,5569,8295,753,720,703,714,0
798,3254,4486,7320,5842,7868,753,719,703,714,0
798,3357,4621,7184,5974,7420,753,720,703,714,0
900,3357,4513,7155,6297,7248,753,720,703,714,0
900,3254,4225,7025,6138,7644,753,720,703,714,0
900,3152,4140,7031,6193,7541,752,720,703,714,0
798,3152,4288,7150,6079,7611,753,720,704,714,0
798,3049,4562,7257,5990,7543,753,720,703,714,0
900,3049,4775,7107,5986,7652,754,720,703,714,0
900,2947,4894,6939,5856,7799,754,720,704,714,0
900,2845,4939,7153,5907,7473,753,720,703,714,0
798,2845,4995,7171,5851,7520,753,720,703,714,0
798,2947,5047,6929,5907,7675,753,720,704,714,0
695,2947,4808,7075,5683,7821,753,720,703,714,0
593,2947,4580,6900,5834,8031,753,720,703,714,0
593,2845,4177,7075,5755,8142,753,720,703,714,0
695,2845,4042,7001,5852,8273,753,720,704,714,0
695,2742,4213,7176,5848,8151,753,719,703,714,0
593,2742,4422,7189,6055,7794,753,720,704,714,0
593,2640,4558,7103,6046,7808,753,720,703,714,0
695,2640,4306,7325,5865,7914,753,720,703,714,0
798,2640,4316,6956,5843,8272,753,720,703,714,0
798,2742,4481,7207,5824,8029,753,720,703,713,0
900,2742,4897,6927,5934,7717,754,720,704,714,0
900,2640,5285,6980,5898,7454,753,720,703,715,0
1002,2640,5327,6992,6065,7246,753,720,703,714,0
1002,2742,5122,6975,6147,7322,753,720,703,714,0
1105,2742,4876,7163,6071,7210,753,720,703,714,0
1105,2640,5030,7063,6080,7339,753,720,704,715,0
1207,2640,5130,7145,6283,6905,753,720,703,714,0
1309,2640,5358,7147,6397,6714,754,721,704,715,0
1309,2742,5471,7550,6495,6352,754,720,704,715,0
1207,2742,5507,7424,6557,6342,754,720,703,715,0
1207,2845,5279,7190,6452,6681,753,720,703,715,0
1309,2845,5187,7317,6272,6920,753,720,703,714,0
1309,2947,5256,7239,6033,7062,754,721,703,714,0
1207,2947,5559,7210,6216,6764,753,721,703,715,0
1105,2947,5893,7413,6193,6600,755,721,705,716,0
1105,2845,5655,7314,6344,6519,754,721,704,714,0
1002,2845,5345,6997,6238,6983,754,720,704,715,0
1002,2947,4989,7246,6030,7194,753,720,704,714,0
1002,3049,4972,7075,6025,7519,753,720,703,714,0
1105,3049,5068,7279,6048,7058,754,720,703,714,0
1105,3152,5350,7259,6177,6687,753,721,704,715,0
1002,3152,5319,7423,6430,6417,754,722,704,716,0
1002,3254,5077,7445,6481,6506,753,721,704,714,0
1002,3357,4818,7335,6179,6984,753,720,703,714,0
1105,3357,4804,7143,6112,7356,753,720,703,714,0
1105,3254,5101,7009,6038,7292,753,720,704,714,0
1207,3254,5494,7415,5995,6878,754,721,704,714,0
1207,3357,5828,7307,6323,6597,754,720,703,715,0
1309,3357,5766,7386,6399,6518,754,720,704,715,0
1309,3254,5593,7466,6392,6494,753,720,703,714,0
1309,3152,5456,7260,6236,6700,754,721,704,714,0
1207,3152,5428,7216,6109,6816,754,721,703,714,0
1207,3049,5433,7204,6194,6789,754,720,703,715,0
1309,3049,5336,7217,6460,6693,754,721,703,715,0
1412,3049,5242,7272,6442,6401,753,720,704,715,0
1514,3049,5349,7480,6659,6243,753,721,703,715,0
1514,3152,5680,7726,6670,6136,754,721,703,715,0
1412,3152,5967,7697,6655,6118,753,720,703,715,0
1412,3254,5819,7597,6650,6244,754,721,704,715,0
1412,3357,5665,7307,6317,6557,754,721,704,715,0
1514,3357,5599,7219,6303,6670,753,720,704,715,0
1514,3254,5764,7258,6356,6539,754,721,704,715,0
1616,3254,6308,7410,6260,6474,753,720,704,715,0
1616,3357,6530,7351,6268,6340,755,720,704,715,0
1719,3357,6566,7292,6418,6286,753,720,704,714,0
1719,3254,6250,7436,6633,6223,754,720,704,715,0
1719,3152,6068,7558,6616,6147,754,720,703,715,0
1616,3152,5991,7700,6640,6070,753,720,704,715,0
1616,3049,5961,7573,6736,6004,753,720,704,714,0
1719,3049,5958,7720,6597,5998,754,720,703,714,0
1719,2947,5918,7804,6715,5958,754,720,703,715,0
1719,2845,6090,7586,6640,5998,754,720,704,714,0
1616,2845,6220,7536,6671,6178,754,720,704,715,0
1616,2947,6188,7508,6675,6159,753,721,704,714,0
1514,2947,6271,7275,6528,6487,753,720,704,715,0
1412,2947,6301,7226,6458,6621,754,720,704,715,0
1412,2845,5976,7194,6448,6513,754,721,704,715,0
1514,2845,6035,7308,6401,6642,754,720,704,715,0
1514,2742,6104,7249,6515,6549,754,720,703,715,0
1412,2742,6332,7359,6444,6360,754,721,704,715,0
1412,2640,6183,7627,6626,6166,753,721,704,715,0
1514,2640,5838,7444,6680,6201,753,721,704,715,0
1616,2640,5610,7215,6781,6315,753,721,704,715,0
1616,2742,5686,7326,6774,6307,754,721,704,715,0
1719,2742,6079,7450,6776,6135,754,720,704,715,0
1719,2640,6337,7566,6565,5858,753,720,703,715,0
1719,2538,6477,7351,6535,5935,754,721,704,715,0
1616,2538,6208,7439,6618,5996,754,720,704,715,0
1616,2435,6029,7279,6586,6328,754,721,704,715,0
1719,2435,6073,7293,6394,6599,754,720,703,715,0
1719,2333,6452,7185,6203,6623,754,720,704,715,0
1719,2231,6871,7090,6141,6504,754,720,704,715,0
1616,2231,6870,6953,6293,6325,753,720,704,714,0
1616,2333,6509,7517,6368,5993,754,720,704,715,0
1514,2333,6039,7505,6557,6256,753,721,703,715,0
1514,2231,5753,7292,6643,6355,753,720,703,715,0
1412,2231,5734,7443,6417,6434,754,720,704,715,0
1412,2333,5813,7551,6666,6219,754,721,704,715,0
1412,2435,5960,7648,6554,6217,753,721,704,715,0
1514,2435,5982,7663,6591,6114,753,721,704,715,0
1514,2538,5942,7574,6564,6177,754,721,704,716,0
1412,2538,6034,7591,6420,6343,754,720,704,715,0
1309,2538,6190,7195,6350,6681,754,720,704,715,0
1309,2435,6123,7052,6203,6822,754,720,704,715,0
1207,2435,6006,7176,6168,6745,753,720,704,715,0
1207,2538,5752,7356,6157,6560,754,721,704,715,0
1105,2538,5707,7300,6343,6568,754,720,704,715,0
1002,2538,5712,7326,6301,6620,753,720,703,714,0
1002,2435,5339,7246,6228,6719,753,721,704,714,0
1105,2435,5213,7181,6075,7054,754,720,703,714,0
1105,2333,5123,7208,6165,6894,754,720,703,714,0
1002,2333,5331,7101,6321,6734,753,721,704,714,0
1002,2231,5539,7293,6249,6564,753,721,703,715,0
1105,2231,5518,7249,6258,6699,753,720,704,715,0
1207,2231,5414,7171,6081,6826,753,720,703,715,0
1207,2333,5559,7052,6015,6950,754,720,703,715,0
1309,2333,5895,7020,6108,6763,754,721,704,714,0
1309,2231,6183,7027,6212,6776,754,721,705,716,0
1309,2128,6130,7347,6431,6423,754,720,703,715,0
1309,2026,5912,7432,6302,6354,754,721,704,715,0
1207,2026,5757,7255,6330,6494,753,720,704,715,0
1207,2128,5390,7232,6158,6575,753,720,704,715,0
1105,2128,5323,7258,6214,6540,753,720,704,714,0
1002,2128,5311,7320,6365,6445,754,721,703,715,0
1002,2026,5225,7428,6392,6490,754,721,705,715,0
1105,2026,5080,7256,6281,6599,753,720,703,714,0
1105,1924,5221,7127,6107,6800,753,720,704,714,0
1002,1924,5497,6962,6173,6754,754,720,703,715,0
1002,1821,5751,7053,5981,6842,754,720,704,715,0
1105,1821,5713,7191,5893,6848,754,720,704,714,0
1207,1821,5718,6886,5963,6986,754,721,704,714,0
1207,1924,5863,7067,5856,6922,754,721,703,715,0
1309,1924,6181,7217,6006,6890,754,721,704,715,0
1309,1821,6173,7261,6216,6650,753,721,704,715,0
1412,1821,6194,7305,6264,6553,754,721,704,715,0
1514,1821,5866,7318,6600,6401,753,720,704,715,0
1514,1924,5774,7488,6693,6202,753,721,703,715,0
1412,1924,5789,7668,6614,6101,753,720,703,715,0
1412,2026,5803,7609,6649,6152,754,721,704,715,0
1412,2128,5565,7535,6795,6112,754,721,704,714,0
1514,2128,5455,7403,6658,6207,753,721,704,714,0
1514,2026,5680,7326,6709,6358,754,720,704,715,0
1616,2026,6013,7448,6486,6378,754,721,704,715,0
1616,2128,6348,7307,6437,6372,754,721,704,714,0
1719,2128,6824,7099,6241,6488,754,720,704,714,0
1719,2026,6961,6983,6092,6630,754,720,703,714,0
1719,1924,6855,6968,6169,6622,754,720,704,714,0
1616,1924,6587,7211,6262,6539,753,721,704,714,0
