Setpoint_X,Setpoint_Y,INE,ISW,ISE,INW,ONE,ONW,OSE,OSW,CIR
1719,798,5957,6443,5447,5541,753,718,702,712,0
1719,900,5844,6423,5735,5421,752,719,702,712,0
1616,900,6207,6110,5811,5243,753,718,702,710,0
1514,900,5978,6525,5334,5539,752,719,702,712,0
1514,798,6039,6439,5443,5579,753,719,702,712,0
1412,798,6202,5932,5748,5466,753,717,703,712,0
1412,900,6145,5801,5736,5498,753,718,702,711,0
1309,900,5893,6153,5272,5913,753,718,703,712,0
1207,900,5943,6054,5364,5917,752,718,702,712,0
1207,798,6270,5586,5640,5610,753,717,702,711,0
1309,798,6174,5742,5586,5628,753,718,703,711,0
1309,695,5789,5980,5473,5819,753,718,702,713,0
1309,593,5996,5823,5681,5529,753,718,702,711,0
1207,593,6193,5866,5782,5319,753,718,703,711,0
1207,695,6025,6031,5660,5476,753,718,702,711,0
1105,695,5634,6280,5525,5663,753,719,703,712,0
1105,593,5419,6295,5607,5817,753,718,702,712,0
1002,593,5656,6020,5963,5544,753,718,703,711,0
1002,695,5513,6226,5624,5864,754,718,703,712,0
1002,798,5529,6175,5709,5689,753,719,703,712,0
1105,798,5712,6132,5534,5810,753,718,702,712,0
1105,900,5584,6290,5351,5988,753,719,702,713,0
1002,900,6105,5769,5763,5555,754,718,703,711,0
1002,1002,5869,6043,5444,5943,753,718,702,712,0
1105,1002,5692,6002,5656,5797,753,719,703,712,0
1105,1105,5825,5864,5636,5809,754,719,703,711,0
1002,1105,5507,6166,5509,5922,752,719,702,712,0
1002,1207,5727,5967,5781,5594,753,719,702,712,0
1002,1309,5802,5915,5915,5493,753,718,703,711,0
1105,1309,5366,6262,5745,5734,753,719,703,713,0
1105,1207,5519,6077,5980,5453,753,718,702,711,0
1207,1207,5778,5819,5876,5472,753,718,703,710,0
1207,1309,5616,6381,5404,5830,753,719,702,712,0
1309,1309,5785,6262,5537,5585,752,718,702,712,0
1309,1207,6187,5876,5808,5300,753,718,703,711,0
1309,1105,6047,6063,5599,5555,753,718,702,711,0
1207,1105,5688,6178,5353,5822,753,719,702,713,0
1207,1002,5960,5876,5811,5399,753,718,702,711,0
1309,1002,5834,6179,5574,5786,753,718,702,711,0
1412,1002,5802,5937,5709,5613,753,718,702,713,0
1412,1105,5941,6214,5430,5669,752,719,702,712,0
1514,1105,5932,6458,5378,5641,752,718,701,712,0
1514,1002,6342,5934,5808,5230,753,718,703,711,0
1616,1002,6235,6016,5717,5495,753,718,702,711,0
1719,1002,5906,6192,5574,5675,753,718,702,712,0
1719,1105,6397,6022,5547,5593,753,718,702,711,0
1616,1105,6490,6032,5605,5435,753,718,702,711,0
1616,1207,6497,6158,5456,5534,753,718,702,711,0
1719,1207,6410,6082,5780,5305,753,718,702,711,0
1719,1309,6396,5891,5808,5286,753,718,703,711,0
1616,1309,6009,6334,5354,5768,753,719,702,713,0
1514,1309,6259,6072,5598,5636,752,718,702,712,0
1514,1207,6528,5895,5769,5307,753,718,702,711,0
1412,1207,6222,6135,5634,5530,754,718,703,711,0
1412,1309,5721,6470,5500,5599,753,719,702,713,0
1412,1412,6014,5884,5869,5279,753,718,702,710,0
1412,1514,5712,6343,5361,5708,752,719,702,712,0
1514,1514,5954,6276,5517,5629,753,718,702,712,0
1514,1412,6379,5876,5775,5264,752,718,702,711,0
1616,1412,6367,6065,5592,5499,753,718,702,711,0
1719,1412,6274,6078,5649,5365,753,718,703,712,0
1719,1514,6638,5871,5730,5362,753,718,702,710,0
1616,1514,6387,6112,5452,5843,752,718,702,712,0
1616,1616,6635,5741,5704,5447,753,717,703,711,0
1719,1616,6178,6356,5319,5738,752,718,702,712,0
1719,1719,6419,5887,5842,5299,753,718,702,711,0
1616,1719,5981,6443,5382,5583,752,718,702,712,0
1514,1719,6260,6140,5783,5187,754,718,703,712,0
1514,1616,5940,6601,5424,5427,752,718,702,712,0
1412,1616,5916,6278,5757,5393,753,718,702,712,0
1412,1719,5636,6570,5520,5533,752,719,701,712,0
1309,1719,5852,6152,5751,5319,753,718,702,711,0
1207,1719,5642,6425,5481,5658,752,719,702,712,0
1207,1616,6041,6016,5744,5404,753,718,702,710,0
1309,1616,5656,6251,5382,5850,753,718,702,712,0
1309,1514,6095,5814,5758,5548,753,718,702,711,0
1309,1412,6248,5690,5732,5501,754,718,702,711,0
1207,1412,6062,6056,5259,5935,753,718,702,712,0
1207,1514,6096,5967,5480,5801,752,717,702,712,0
1105,1514,6242,5635,5793,5468,753,717,702,711,0
1105,1412,5763,6100,5506,5826,753,718,702,712,0
1002,1412,5823,5844,5968,5446,754,718,703,711,0
1002,1514,5562,6228,5762,5633,753,719,702,712,0
1002,1616,5291,6408,5607,5733,753,719,702,712,0
1105,1616,5705,6138,5920,5391,753,718,703,711,0
1105,1719,5687,5972,6079,5264,753,718,703,711,0
1002,1719,5411,6597,5589,5575,752,719,701,713,0
900,1719,5817,5843,6054,5449,753,718,703,711,0
900,1616,5516,6080,6021,5521,753,719,703,712,0
798,1616,5368,6192,5617,5966,753,719,702,712,0
798,1719,5491,5875,5836,5724,753,718,703,712,0
695,1719,5307,6094,5348,6242,753,719,702,712,0
593,1719,5722,5643,5774,5752,754,718,702,711,0
593,1616,5179,6260,5370,6213,752,719,702,713,0
695,1616,5308,5648,5510,5949,753,718,703,711,0
695,1514,5157,6016,5270,6169,754,719,702,712,0
593,1514,5271,5793,5513,5953,753,719,703,712,0
593,1412,5436,5940,5742,5794,753,719,702,711,0
695,1412,4969,6215,5469,6053,753,719,702,713,0
798,1412,5012,6096,5624,5941,753,719,702,712,0
798,1514,4753,6159,5492,6037,752,719,702,712,0
900,1514,5248,5792,6012,5571,753,718,702,712,0
900,1412,5249,6141,5481,6038,753,719,702,712,0
900,1309,5629,5973,5992,5510,754,719,703,711,0
798,1309,5235,6343,5488,6006,753,719,702,712,0
798,1207,5350,5879,5842,5666,752,719,703,712,0
900,1207,5396,5868,5380,6158,753,719,702,712,0
900,1105,5222,6158,5200,6323,753,719,702,712,0
900,1002,5865,5886,5550,5953,753,719,702,712,0
798,1002,5544,6071,5374,6113,753,719,702,713,0
798,1105,5475,6377,5480,5845,753,719,702,712,0
695,1105,5427,5755,5868,5674,753,718,702,711,0
695,1002,4872,6084,5472,6029,752,719,702,712,0
593,1002,5051,5777,5638,5846,753,719,703,711,0
593,1105,5019,5889,5579,5931,753,719,702,711,0
593,1207,5227,5800,5679,5835,754,718,702,711,0
695,1207,4860,6443,5480,6052,753,720,703,713,0
695,1309,5216,5862,5902,5633,753,718,703,712,0
593,1309,5003,6343,5338,6184,753,719,702,713,0
491,1309,5194,5850,5470,5938,753,719,703,713,0
388,1309,4868,6043,5011,6576,752,719,702,712,0
388,1207,4816,5691,5289,6282,753,719,703,712,0
491,1207,4464,6057,4992,6767,753,719,701,712,0
491,1105,4931,5729,5433,6026,754,718,703,711,0
491,1002,4988,6023,5349,6079,752,719,703,712,0
388,1002,5099,6106,5323,6132,753,719,703,713,0
388,1105,4841,6213,5162,6306,752,719,702,712,0
286,1105,4551,6130,5274,6374,753,719,703,712,0
286,1002,4037,6201,4950,6984,752,719,702,712,0
184,1002,4211,5767,5376,6484,753,717,702,711,0
184,1105,4291,5969,5146,6736,753,718,702,712,0
184,1207,4656,5763,5381,6439,753,718,702,711,0
286,1207,4417,5954,5118,6684,752,718,702,712,0
286,1309,4543,5964,5118,6723,753,718,702,712,0
184,1309,4433,6057,5053,6762,753,719,703,712,0
184,1412,4633,5978,4995,6810,753,718,702,711,0
184,1514,4386,6124,4869,7067,752,719,702,711,0
286,1514,4531,5830,5260,6535,753,718,702,711,0
286,1412,4595,5623,5303,6393,753,718,703,711,0
388,1412,4665,5803,5236,6539,753,718,702,711,0
491,1412,4651,5832,5600,6075,753,718,703,711,0
491,1514,4626,6061,5153,6489,753,720,703,713,0
388,1514,4821,5901,5416,6245,753,718,702,711,0
388,1616,4492,6018,5470,6336,753,718,702,712,0
491,1616,4235,6181,5135,6730,753,719,702,712,0
491,1719,4531,5839,5366,6419,753,718,702,711,0
388,1719,4704,5919,5580,6091,752,719,702,711,0
286,1719,4939,5946,5378,6275,753,719,702,711,0
286,1616,4845,5684,5477,6045,754,719,703,712,0
184,1616,4522,6044,5091,6754,753,718,702,711,0
184,1719,4330,5674,5241,6557,752,717,703,711,0
184,1821,4178,6178,4843,7256,752,719,702,712,0
286,1821,4374,6103,5171,6748,753,718,702,712,0
286,1924,4702,6009,5116,6591,753,719,702,711,0
184,1924,4757,5618,5517,6056,753,718,702,711,0
184,2026,4410,6030,5181,6646,753,719,703,712,0
184,2128,3903,6119,5286,6841,752,718,702,712,0
286,2128,4036,5837,5305,6787,752,717,703,710,0
286,2026,4069,6020,5124,6923,752,718,702,711,0
388,2026,4687,5769,5543,6132,753,718,702,710,0
388,2128,4685,6077,5125,6535,752,719,702,712,0
491,2128,4947,5830,5428,6119,753,719,702,711,0
491,2026,4550,6021,5130,6506,753,720,703,713,0
491,1924,4822,5638,5389,6196,753,719,702,711,0
388,1924,4619,6027,5220,6479,752,718,702,712,0
388,1821,4731,5866,5110,6626,753,718,702,712,0
491,1821,4795,5710,5504,6140,753,718,703,711,0
593,1821,4473,6204,5151,6506,752,719,702,712,0
593,1924,4904,5764,5542,5992,753,718,703,711,0
695,1924,4676,6223,5230,6311,753,720,703,713,0
695,1821,5050,5874,5514,6023,753,718,702,712,0
798,1821,5096,5722,5649,5800,753,718,703,711,0
900,1821,4892,6118,5190,6321,753,719,702,712,0
900,1924,5313,6010,5781,5716,753,718,702,711,0
798,1924,5154,6322,5506,6025,752,719,702,713,0
798,2026,5442,6171,5713,5829,753,719,702,712,0
900,2026,5117,6120,5528,6090,753,720,704,714,0
900,2128,5319,5728,5544,5882,753,718,703,711,0
798,2128,4985,6270,5202,6239,753,719,703,713,0
695,2128,5327,6092,5626,5913,753,719,702,712,0
695,2026,5094,6117,5717,5870,753,718,702,712,0
593,2026,5110,5705,5810,5682,753,719,703,711,0
593,2128,4652,6038,5239,6447,752,719,702,712,0
593,2231,4705,5771,5520,6139,754,719,703,711,0
593,2333,4533,6279,5216,6483,753,718,702,712,0
695,2333,5084,5608,5564,5924,753,719,703,711,0
695,2231,5039,6112,5299,6159,752,719,702,712,0
798,2231,5333,5967,5775,5732,753,718,702,712,0
900,2231,5024,6399,5244,6264,752,720,702,713,0
900,2333,5320,5863,5445,6115,753,718,703,712,0
798,2333,5654,5821,5444,6118,753,719,703,712,0
798,2435,5293,6104,5486,6058,752,719,702,713,0
900,2435,5383,5994,5735,5785,753,718,702,711,0
900,2538,5184,5816,5767,5705,753,718,703,712,0
798,2538,5019,6275,5520,5964,752,719,702,712,0
695,2538,5180,5938,5936,5584,753,718,703,711,0
695,2435,4890,6035,5802,5814,753,718,702,712,0
593,2435,4754,6013,5584,6003,753,719,702,712,0
593,2538,4707,5777,5661,6018,753,718,703,711,0
491,2538,4413,6112,5215,6507,753,719,702,712,0
388,2538,4650,6104,5194,6577,752,718,702,712,0
388,2435,4867,5786,5523,6002,753,718,703,711,0
491,2435,4753,5789,5352,6301,753,718,702,712,0
491,2333,4783,5926,4962,6732,753,718,702,712,0
491,2231,5027,5729,5277,6314,753,718,703,712,0
388,2231,4993,5979,4909,6684,752,718,702,712,0
388,2333,5028,5782,5265,6265,753,718,703,712,0
286,2333,4937,5663,5367,6137,753,718,702,711,0
286,2231,4294,6142,4966,6926,752,718,702,712,0
184,2231,4121,5899,5319,6551,753,718,702,711,0
184,2333,4044,5932,5268,6746,752,718,702,711,0
184,2435,3848,6207,5206,6958,752,718,702,712,0
286,2435,4175,5769,5556,6312,752,718,703,711,0
286,2538,4160,5924,5447,6456,753,718,702,711,0
184,2538,4421,5843,5346,6490,753,718,701,711,0
184,2640,4155,6224,5105,6822,753,719,702,712,0
184,2742,4365,5737,5275,6514,753,717,702,710,0
286,2742,4195,6135,4860,7195,752,719,702,712,0
286,2640,4636,5768,5200,6524,753,718,702,711,0
388,2640,4699,6038,4867,6905,752,719,701,711,0
491,2640,4993,5877,5124,6478,753,719,703,711,0
491,2742,4881,6018,5278,6275,753,718,702,712,0
388,2742,4711,6185,5054,6538,753,719,702,712,0
388,2845,4741,5717,5471,6157,753,718,702,711,0
491,2845,4213,5970,5327,6495,752,718,702,712,0
491,2947,4293,5734,5555,6231,753,718,702,711,0
388,2947,4368,5933,5554,6223,753,718,702,712,0
286,2947,4575,5919,5555,6170,753,718,702,711,0
286,2845,4215,6160,5386,6486,752,718,702,712,0
184,2845,4114,5684,5547,6307,753,718,703,711,0
184,2947,3813,6156,4961,7223,752,718,702,712,0
184,3049,4107,5834,5177,6773,753,718,703,711,0
286,3049,4453,6037,4906,7002,753,719,702,712,0
286,3152,4971,5591,5336,6208,753,718,703,711,0
184,3152,4682,6114,5114,6466,753,719,702,712,0
184,3254,4804,5766,5275,6346,753,718,702,711,0
184,3357,4187,6003,5164,6790,753,719,703,712,0
286,3357,4166,5875,5071,6961,753,718,702,711,0
286,3254,4155,5858,5246,6691,753,718,702,711,0
388,3254,4613,5635,5500,6215,753,718,702,711,0
388,3357,4461,6062,5501,6234,753,719,703,712,0
491,3357,4322,6160,5373,6298,752,720,702,713,0
491,3254,4321,6124,5508,6304,752,719,702,711,0
491,3152,4281,5957,5676,6221,753,719,703,712,0
388,3152,4367,6111,5142,6736,752,718,702,712,0
388,3049,4642,5850,5338,6507,752,718,703,711,0
491,3049,4768,5657,5545,6142,753,718,703,711,0
593,3049,4670,6011,5202,6481,753,719,702,712,0
695,3049,4918,5755,5496,6021,752,718,703,712,0
695,3152,4967,6018,5236,6280,753,719,702,712,0
593,3152,5394,5660,5594,5866,754,719,703,712,0
593,3254,4978,6052,5292,6279,753,718,702,712,0
593,3357,4798,5786,5658,5990,753,718,703,711,0
695,3357,4346,6202,5225,6572,752,719,702,712,0
695,3254,4659,5967,5496,6214,753,719,703,712,0
798,3254,5091,5692,5763,5772,753,718,703,711,0
798,3357,5149,5791,5925,5760,753,718,702,712,0
900,3357,5007,6301,5585,5903,753,720,703,713,0
900,3254,5131,5738,5815,5764,753,718,702,711,0
900,3152,4865,6328,5455,5999,752,719,702,712,0
798,3152,5172,5816,5813,5679,753,718,702,711,0
798,3049,4980,6195,5525,6052,753,720,702,713,0
900,3049,5330,5741,5809,5725,754,718,703,711,0
900,2947,4926,6390,5451,6020,753,719,702,713,0
900,2845,5149,5843,5846,5807,753,719,703,712,0
798,2845,5084,6175,5553,5948,753,719,702,712,0
798,2947,5124,5954,5875,5679,752,719,702,712,0
695,2947,4829,6130,5299,6206,752,719,702,712,0
593,2947,4798,5891,5608,6017,753,719,703,712,0
593,2845,4852,5718,5567,6079,753,718,702,711,0
695,2845,4496,6165,5237,6442,752,719,702,713,0
695,2742,4892,6019,5302,6183,753,719,702,712,0
593,2742,5090,5851,5457,6128,752,719,702,712,0
593,2640,5372,5722,5626,5836,754,718,702,711,0
695,2640,4839,6068,5161,6381,752,719,702,713,0
798,2640,4969,5840,5359,6141,753,719,702,712,0
798,2742,4821,6020,5382,6164,753,719,702,712,0
900,2742,5339,5861,5810,5648,753,718,703,711,0
900,2640,5098,6339,5477,6115,753,720,703,713,0
1002,2640,5329,6153,5923,5568,752,718,702,712,0
1002,2742,5080,6211,5684,5855,752,718,702,712,0
1105,2742,5079,5900,6040,5514,753,718,702,711,0
1105,2640,4944,6346,5502,6012,752,718,702,712,0
1207,2640,5480,5993,5952,5520,752,718,703,712,0
1309,2640,5671,6158,5782,5502,753,718,702,711,0
1309,2742,5689,6189,5742,5482,753,718,702,712,0
1207,2742,6009,5993,5746,5303,753,718,702,710,0
1207,2845,5798,5958,5911,5349,753,718,703,712,0
1309,2845,5624,6253,5661,5787,753,718,702,712,0
1309,2947,5334,6319,5449,6000,753,719,702,713,0
1207,2947,5873,5829,5847,5456,753,718,702,711,0
1105,2947,5674,6290,5412,5709,752,718,702,712,0
1105,2845,5627,6128,5822,5442,753,719,702,712,0
1002,2845,5278,6376,5634,5637,753,719,702,712,0
1002,2947,5051,6012,5952,5648,752,718,703,712,0
1002,3049,5022,6232,5557,5946,753,719,702,712,0
1105,3049,5375,6027,5970,5555,753,718,702,711,0
1105,3152,5541,5989,5948,5514,753,719,702,711,0
1002,3152,5568,6298,5753,5460,753,718,703,712,0
1002,3254,5729,6057,6041,5288,753,718,703,711,0
1002,3357,5344,5984,5914,5614,752,719,702,712,0
1105,3357,5116,6224,5461,6172,752,719,702,713,0
1105,3254,5477,6081,5387,6191,753,719,702,712,0
1207,3254,5764,5860,5761,5682,753,719,703,712,0
1207,3357,5647,6306,5477,5726,752,719,702,712,0
1309,3357,6036,5959,5906,5275,753,718,703,711,0
1309,3254,5670,6113,5906,5377,753,718,703,712,0
1309,3152,5625,6134,5860,5370,753,718,703,711,0
1207,3152,5288,6428,5750,5659,753,719,702,712,0
1207,3049,5453,6361,5721,5579,753,718,702,711,0
1309,3049,5492,6010,6050,5361,753,718,702,711,0
1412,3049,5311,6450,5661,5656,752,719,702,712,0
1514,3049,5936,5935,5982,5166,753,718,703,711,0
1514,3152,6059,5958,5874,5204,753,718,702,711,0
1412,3152,6236,6146,5548,5489,753,718,702,711,0
1412,3254,6003,6076,5661,5648,752,718,703,712,0
1412,3357,5697,6271,5368,5768,753,718,702,712,0
1514,3357,5654,6137,5658,5594,752,718,702,712,0
1514,3254,5720,6267,5379,5762,753,719,702,712,0
1616,3254,6320,5878,5810,5333,752,718,702,711,0
1616,3357,6026,6482,5396,5594,752,718,702,712,0
1719,3357,5925,6529,5351,5498,753,718,701,712,0
1719,3254,6239,6171,5802,5077,754,718,702,711,0
1719,3152,5858,6211,5846,5279,753,719,702,712,0
1616,3152,5701,6549,5530,5415,753,718,702,712,0
1616,3049,5736,6613,5496,5332,752,719,701,712,0
1719,3049,6131,6399,5698,5255,753,718,702,711,0
1719,2947,6079,6207,5818,5137,753,718,702,711,0
1719,2845,6197,6214,5655,5315,753,718,702,711,0
1616,2845,6340,6061,5756,5165,753,717,703,711,0
1616,2947,6209,6421,5331,5652,752,718,701,712,0
1514,2947,6253,6041,5632,5592,753,717,702,711,0
1412,2947,6394,5858,5706,5554,753,718,702,711,0
1412,2845,5822,6261,5367,5769,752,718,702,711,0
1514,2845,6013,5894,5774,5303,753,718,703,711,0
1514,2742,5822,6378,5387,5667,752,718,702,711,0
1412,2742,6303,5922,5843,5205,753,718,702,711,0
1412,2640,5943,6530,5410,5566,753,719,701,712,0
1514,2640,5997,6221,5897,5169,753,718,702,711,0
1616,2640,5942,6189,5792,5329,753,718,703,711,0
1616,2742,5741,6358,5710,5472,752,718,702,712,0
1719,2742,5940,6631,5407,5405,753,719,702,712,0
1719,2640,6392,6097,5766,5105,753,718,703,711,0
1719,2538,6130,6560,5309,5454,752,718,702,712,0
1616,2538,6446,6232,5579,5280,753,718,702,711,0
1616,2435,6318,5975,5854,5173,753,717,702,711,0
1719,2435,5930,6253,5551,5672,752,718,702,712,0
1719,2333,6365,6070,5546,5573,753,718,702,711,0
1719,2231,6410,6180,5486,5483,752,718,702,711,0
1616,2231,6119,6576,5276,5535,752,719,702,712,0
1616,2333,6373,5989,5783,5089,753,718,702,711,0
1514,2333,5944,6560,5453,5510,753,719,702,712,0
1514,2231,5752,6306,5704,5407,753,719,702,712,0
1412,2231,5974,6029,5664,5477,753,718,702,711,0
1412,2333,5763,6317,5495,5627,752,718,702,712,0
1412,2435,6201,6095,5649,5389,753,718,702,711,0
1514,2435,6065,6182,5768,5245,753,718,702,712,0
1514,2538,5859,6426,5370,5634,752,718,701,712,0
1412,2538,6165,5873,5808,5351,753,718,703,711,0
1309,2538,5875,6395,5310,5708,752,718,701,712,0
1309,2435,5937,6279,5387,5685,753,718,702,712,0
1207,2435,5761,6228,5643,5536,753,719,702,711,0
1207,2538,5590,6279,5403,5748,752,719,702,712,0
1105,2538,5916,5796,5888,5225,753,718,703,711,0
1002,2538,5773,5933,5911,5263,753,718,702,711,0
1002,2435,5333,6268,5629,5751,753,719,703,713,0
1105,2435,5244,6463,5496,5892,753,720,702,713,0
1105,2333,5552,5931,5949,5507,753,718,703,711,0
1002,2333,5545,6140,5809,5532,753,718,702,711,0
1002,2231,5887,6135,5734,5394,753,718,703,711,0
1105,2231,5803,6169,5730,5474,753,718,702,711,0
1207,2231,5554,6077,5771,5599,752,718,703,712,0
1207,2333,5641,6174,5515,5806,753,719,702,712,0
1309,2333,5667,6120,5521,5834,752,718,702,712,0
1309,2231,6148,6073,5545,5506,753,718,703,711,0
1309,2128,6195,5914,5807,5306,753,717,702,711,0
1309,2026,6007,6189,5553,5445,753,718,702,711,0
1207,2026,5564,6176,5694,5564,753,718,703,713,0
1207,2128,5628,6225,5692,5645,753,719,702,712,0
1105,2128,5633,5996,5953,5450,753,718,703,711,0
1002,2128,5374,6410,5623,5724,753,719,703,713,0
1002,2026,5657,6021,6024,5287,753,718,703,711,0
1105,2026,5576,6037,6046,5340,753,718,702,710,0
1105,1924,5237,6447,5623,5802,753,719,702,712,0
1002,1924,5512,6486,5438,5768,752,719,702,712,0
1002,1821,5811,6106,5438,5846,753,719,703,712,0
1105,1821,5994,5789,5677,5630,753,718,702,711,0
1207,1821,5554,6229,5346,5947,752,719,702,713,0
1207,1924,5876,5990,5561,5781,753,718,702,711,0
1309,1924,5755,6190,5475,5820,752,718,702,712,0
1309,1821,5969,6353,5323,5679,752,718,702,712,0
1412,1821,6224,6023,5680,5466,753,718,703,711,0
1514,1821,5673,6377,5551,5500,752,718,702,712,0
1514,1924,5626,6454,5602,5488,752,719,702,713,0
1412,1924,6004,6096,6026,5094,754,719,704,712,0
1412,2026,5907,6457,5682,5393,753,718,702,712,0
1412,2128,5766,6278,5859,5332,753,718,703,712,0
1514,2128,5899,5948,5996,5142,753,718,703,711,0
1514,2026,5626,6585,5433,5515,752,719,702,712,0
1616,2026,6171,5877,5854,5233,753,717,702,711,0
1616,2128,6137,6402,5327,5733,753,718,702,712,0
1719,2128,6709,5786,5624,5569,754,718,703,711,0
1719,2026,6357,6182,5361,5839,752,718,702,712,0
1719,1924,6790,5789,5651,5451,754,718,703,710,0
1616,1924,6414,5966,5661,5506,752,718,702,712,0
