Setpoint_X,Setpoint_Y,INE,ISW,ISE,INW,ONE,ONW,OSE,OSW,CIR
1770,1770,5776,5691,5556,5366,737,718,702,712,0
1770,1770,5332,6111,5435,5456,736,719,703,713,0
1770,1770,5710,5620,5964,4969,737,718,703,711,0
1770,1770,5792,5539,5749,5370,738,718,703,713,0
1770,1770,5723,5653,5913,4909,737,717,703,711,0
1770,1770,5525,5901,5577,5494,737,718,702,712,0
1770,1770,5557,5637,5556,5504,736,718,702,712,0
1770,1770,5361,5947,5638,5320,737,718,702,711,0
1770,1770,5502,5797,5312,5735,736,718,702,712,0
1770,1770,5556,5752,5685,5139,737,718,703,711,0
1770,1770,5474,5974,5520,5307,736,718,702,712,0
1770,1770,5517,5766,5385,5560,736,718,702,712,0
1770,1770,5575,5592,5783,5147,736,717,702,711,0
1770,1770,5816,5430,5753,5188,737,718,702,710,0
1770,1770,5640,5568,5863,5173,737,717,702,711,0
1770,1770,5476,5829,5609,5207,737,718,702,711,0
1770,1770,5811,5423,5796,5354,737,718,702,711,0
1770,1770,5545,5758,5653,5203,736,718,702,711,0
1770,1770,5409,5795,5575,5494,737,718,703,712,0
1770,1770,5618,5576,5737,5411,737,718,702,712,0
1770,1770,5505,5721,5746,5304,737,718,703,712,0
1770,1770,5701,5567,5728,5484,737,717,702,711,0
1770,1770,5457,5752,5659,5479,736,718,702,712,0
1770,1770,5530,5832,5589,5317,736,718,702,711,0
1770,1770,5724,5449,5718,5516,738,718,702,712,0
1770,1770,5321,6003,5452,5369,736,718,702,712,0
1770,1770,5433,5914,5403,5538,737,718,702,712,0
1770,1770,5683,5487,5795,5110,736,718,703,711,0
1770,1770,5583,5595,5822,5150,736,718,703,711,0
1770,1770,5473,5869,5452,5605,736,718,703,712,0
1770,1770,5599,5663,5878,5143,737,717,702,711,0
1770,1770,5472,5914,5604,5437,736,718,702,712,0
1770,1770,5629,5610,5650,5425,737,718,702,712,0
1770,1770,5344,6045,5546,5359,736,718,702,712,0
1770,1770,5694,5822,5558,5388,736,718,702,711,0
1770,1770,5338,6041,5490,5522,736,718,703,712,0
1770,1770,5344,5884,5449,5510,736,718,702,712,0
1770,1770,5819,5510,5706,5357,737,718,703,712,0
1770,1770,5647,5837,5826,5071,737,718,702,711,0
1770,1770,5567,5753,5556,5526,737,718,703,712,0
1770,1770,5627,5618,5778,5306,737,718,702,711,0
1770,1770,5335,6102,5412,5358,737,718,702,712,0
1770,1770,5824,5504,5623,5441,737,718,702,712,0
1770,1770,5602,5684,5857,5160,737,718,702,711,0
1770,1770,5786,5607,5859,5213,737,718,703,711,0
1770,1770,5453,5933,5382,5708,737,718,702,712,0
1770,1770,5357,6049,5416,5489,737,718,702,712,0
1770,1770,5810,5646,5536,5508,737,718,702,711,0
1770,1770,5641,5564,5766,5380,737,718,702,711,0
1770,1770,5388,5882,5377,5434,736,718,702,711,0
1770,1770,5535,5765,5314,5760,737,719,702,712,0
1770,1770,5555,5688,5755,5102,736,718,702,711,0
1770,1770,5437,5845,5474,5572,737,718,702,711,0
1770,1770,5737,5489,5838,5233,737,718,703,711,0
1770,1770,5280,5944,5539,5455,736,718,702,712,0
1770,1770,5459,5850,5316,5803,736,718,702,712,0
1770,1770,5285,5862,5392,5540,737,718,702,713,0
1770,1770,5683,5606,5654,5271,737,718,703,711,0
1770,1770,5512,5771,5401,5626,737,718,702,712,0
1770,1770,5566,5717,5752,5124,737,718,702,711,0
1770,1770,5386,5846,5305,5658,736,719,702,712,0
1770,1770,5576,5507,5829,5155,737,717,702,711,0
1770,1770,5406,5761,5602,5271,736,718,702,712,0
1770,1770,5456,5707,5459,5568,737,717,702,712,0
1770,1770,5401,5796,5588,5270,736,718,703,712,0
1770,1770,5467,5820,5578,5314,737,718,702,712,0
1770,1770,5733,5590,5682,5367,737,717,702,710,0
1770,1770,5408,6022,5588,5217,737,718,702,711,0
1770,1770,5843,5457,5875,5225,737,718,702,710,0
